Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MOJU,MONE,MONN,MOPL,MOSA,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,a120,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none, 0.0035179, 0.0046784, 0.00462420, 0.00528770, 0.0033147,buy
2010-05-16,none,none,none,a120,none,none,a90,a120,none,a180,a90,a90,a60,a90,none,none,a120,none,a90,a120,none,none,a90,none,-0.0027989, 0.0038540, 0.00144247,-0.00057481,-0.0009409,buy
2010-05-17,none,none,none,a120,none,none,none,none,a180,a180,none,none,a60,a90,a135,none,a120,a60,a90,a120,none,none,a90,a90, 0.0080970, 0.0005375,-0.00229596,-0.00197366, 0.0048960,buy
2010-05-18,none,none,none,a120,none,none,a120,a150,a180,none,a60,a120,a60,a90,a135,none,a120,a60,a90,a120,none,none,a90,a90, 0.0029566, 0.0152875,-0.00313979, 0.01436593, 0.0167928,buy
2010-05-19,none,none,none,a120,none,none,none,none,a150,a150,none,a120,a60,a90,a135,none,a120,a60,a90,a120,none,none,a90,a90, 0.0046480, 0.0022899,-0.00315086, 0.00200243, 0.0051981,buy
2010-05-20,none,none,none,a120,none,none,a150,a180,a150,none,none,a150,a60,a90,a135,none,a120,a60,a90,a120,none,a180,a90,a90, 0.0174304, 0.0160332, 0.00422934, 0.01703354, 0.0087533,buy
2010-05-21,none,none,none,a120,none,none,a150,a180,a120,a120,none,a150,a60,a90,a135,none,a120,a60,none,a120,none,a180,none,a90, 0.0125882, 0.0146751,-0.00377425, 0.01352407, 0.0011548,buy
2010-05-22,none,none,none,a120,none,none,a180,a150,a120,none,a0,a180,none,a90,a135,none,a120,a60,none,none,none,a180,none,a90,-0.0011833,-0.0003563,-0.00498815,-0.00437708,-0.0012544,sell
2010-05-23,none,none,none,a120,none,none,a180,a150,a90,a90,a0,a180,none,none,a135,a150,none,a60,none,none,none,a180,none,none, 0.0044331, 0.0014696, 0.00092240,-0.00012702, 0.0029891,buy
2010-05-24,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,-0.0077669,-0.0005329,-0.00570452, 0.00386463,-0.0074892,sell
2010-05-25,none,none,none,none,none,none,a150,a120,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.0031202, 0.0045243, 0.00486596, 0.00475687,-0.0011535,buy
2010-05-26,a45,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.0105396, 0.0005985,-0.00292032,-0.00312971,-0.0020860,sell
2010-05-27,a45,none,a120,none,a135,none,a120,a90,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.0057248, 0.0073843,-0.00356983, 0.00171136,-0.0024039,buy
2010-05-28,a45,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.0022088, 0.0026468, 0.00185918, 0.00262321, 0.0086623,buy
2010-05-29,a45,none,a120,none,a135,a45,a90,a60,none,a0,a90,a90,none,none,none,a150,none,none,none,a135,a180,none,none,none, 0.0079536, 0.0069046, 0.00721144, 0.00722022, 0.0104521,buy
2010-05-30,a45,none,a120,none,a135,a45,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,a135,a180,none,none,none, 0.0068984, 0.0049821, 0.00576907,-0.00349876, 0.0021416,buy
2010-05-31,a45,none,a120,none,a135,a45,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,a135,a180,none,none,none, 0.0074541, 0.0080882, 0.00769647, 0.00869305, 0.0067932,buy
2010-06-01,a45,none,a120,a135,none,a45,a60,none,none,none,a120,a60,none,none,a150,none,none,none,none,a135,a180,none,none,none, 0.0026495, 0.0037042, 0.00477199, 0.00729676, 0.0039954,buy
2010-06-02,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,-0.0004230,-0.0013898, 0.00055737, 0.00136605, 0.0005757,sell
2010-06-03,none,none,none,a135,none,none,none,a0,none,a60,a150,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,-0.0010664, 0.0007460, 0.00165895, 0.00205373,-0.0011729,sell
2010-06-04,none,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0071806, 0.0116587, 0.01076615, 0.01138195, 0.0091970,buy
2010-06-05,none,none,none,a135,none,none,a0,none,a60,none,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0096206, 0.0141024, 0.01382407, 0.01304166, 0.0121995,buy
2010-06-06,none,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0083164, 0.0103330, 0.00856972, 0.00909250, 0.0081875,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0044313, 0.0090325, 0.00981809, 0.01188234, 0.0099374,buy
2010-06-08,a60,a90,a135,none,a120,a60,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003592, 0.0008965,-0.00081774,-0.00022112, 0.0001997,sell
2010-06-09,a60,a90,a135,none,a120,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027546, 0.0003448,-0.00239988,-0.00212978,-0.0025749,sell
2010-06-10,a60,a90,a135,none,a120,a60,a60,a90,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.0002350,-0.0019155,-0.00879010,-0.00576237,-0.0066139,sell
2010-06-11,a60,a90,none,a150,none,a60,a60,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0039080,-0.0011995,-0.00676640,-0.00183040,-0.0055473,sell
2010-06-12,a60,none,none,a150,none,a60,a90,a120,a150,none,a90,a90,none,none,none,none,none,none,a120,a150,none,none,a60,a120,-0.0067805,-0.0060824,-0.01207511,-0.01377179,-0.0092614,sell
2010-06-13,none,none,none,a150,none,none,a90,a120,a180,a180,a90,a90,none,none,none,none,none,none,a120,a150,none,none,a60,a120,-0.0022107, 0.0083666,-0.00644371,-0.01855000, 0.0003477,sell
2010-06-14,none,none,none,a150,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120, 0.0013992, 0.0132026, 0.00667849, 0.00639192,-0.0051016,buy
2010-06-15,none,none,a150,none,none,none,a120,a150,a150,a150,a60,a120,none,none,none,none,none,none,a120,a150,none,a150,a60,a120, 0.0011438, 0.0085188, 0.00010668, 0.00034730,-0.0085839,buy
2010-06-16,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,a90,none,a120,none,none,a150,none,a120,-0.0097230,-0.0020148,-0.00879848,-0.00920241, 0.0015077,sell
2010-06-17,none,none,a150,none,none,none,a150,a180,a120,a120,none,a150,none,a120,none,none,a90,none,a120,none,none,a150,none,a120,-0.0030376,-0.0013722,-0.00248003,-0.00611663,-0.0008455,sell
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,a0,none,none,a120,none,none,a90,a90,a120,none,none,a150,none,none,-0.0072312, 0.0045671,-0.00883220,-0.00636678, 0.0068764,sell
2010-06-19,none,none,none,none,none,none,a180,a150,none,a90,a0,a180,none,a120,none,none,a90,a90,none,none,none,a150,none,none, 0.0058413, 0.0080217, 0.01003853, 0.00789244, 0.0073235,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none, 0.0208594, 0.0223922, 0.00954053, 0.02162283, 0.0215556,buy
2010-06-21,none,none,none,none,none,none,a150,a120,none,a60,none,a150,a90,a120,none,a180,a90,a90,none,none,none,none,none,none,-0.0086944,-0.0083138, 0.00857029,-0.00717487,-0.0034803,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a120,none,a180,a90,a90,none,none,a150,none,none,none,-0.0051637,-0.0047141, 0.00659176,-0.00614914,-0.0066941,sell
2010-06-23,none,a120,none,none,a90,none,a120,a90,none,none,a60,a120,a90,a120,none,a180,none,a90,none,none,a150,none,a45,none,-0.0053005,-0.0034109, 0.01210488, 0.00564782, 0.0127761,buy
2010-06-24,none,a120,none,none,a90,a90,a120,none,none,none,none,a120,a90,none,none,a180,none,a90,none,none,a150,none,a45,none, 0.0036872, 0.0049127, 0.00491723, 0.00348786, 0.0046706,buy
2010-06-25,a90,a120,none,a180,a90,a90,none,a60,none,none,a90,a90,a90,none,none,a180,none,a90,none,none,a150,none,a45,a135,-0.0026993,-0.0114682,-0.00961858,-0.00505409,-0.0042170,sell
2010-06-26,a90,a120,none,a180,a90,a90,a90,a60,a0,a0,a90,a90,a90,none,none,a180,none,none,a135,none,a150,none,a45,a135,-0.0100193,-0.0210676,-0.00744530,-0.01312479, 0.0008364,sell
2010-06-27,a90,none,none,a180,none,a90,none,none,a0,none,none,none,a90,none,none,a180,none,none,a135,none,a150,none,a45,a135, 0.0029801, 0.0031675,-0.00179441, 0.00406645, 0.0003514,buy
2010-06-28,none,none,none,a180,none,none,a60,none,none,none,a120,a60,none,none,none,a180,none,none,a135,none,none,a135,a45,a135,-0.0040786,-0.0042891,-0.00081795,-0.00115304,-0.0044783,sell
2010-06-29,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,a135,-0.0079750,-0.0083324,-0.00552167,-0.00525073,-0.0077757,sell
2010-06-30,none,a135,a180,none,none,none,none,a0,none,none,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,a135,-0.0071055,-0.0115964,-0.01096407,-0.00676863,-0.0069447,sell
2010-07-01,none,a135,a180,none,none,none,none,a0,a60,a60,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,-0.0055535,-0.0104810,-0.01150382,-0.00539117,-0.0048042,sell
2010-07-02,none,a135,a180,none,none,none,none,none,a60,none,none,none,none,a135,a180,none,none,none,a135,none,none,a135,none,none,-0.0062399,-0.0112683,-0.01017453,-0.00348611,-0.0065921,sell
2010-07-03,none,a135,none,none,none,none,a0,none,none,a90,a180,a0,none,a135,a180,none,none,none,none,none,none,a135,none,none, 0.0039918, 0.0033554, 0.00329389, 0.00500813, 0.0011640,buy
2010-07-04,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,a135,a180,none,none,none,none,none,none,none,none,none, 0.0071807, 0.0117750, 0.00845932, 0.00972295, 0.0054122,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a135,a180,none,none,none,none,a180,a135,none,none,none,-0.0024842,-0.0011230,-0.00329023, 0.00015920,-0.0003471,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,a135,a180,none,none,none,none,a180,a135,none,a30,none,-0.0043186,-0.0035269,-0.00422193,-0.00295489,-0.0034448,sell
2010-07-07,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,a135,a180,none,none,none,none,a180,a135,none,a30,none, 0.0065103, 0.0118702, 0.00131642, 0.00660183, 0.0064144,buy
2010-07-08,none,a150,none,none,a60,a120,a60,a90,none,a150,a120,a60,none,a135,none,none,none,none,none,a180,a135,none,a30,a150, 0.0133412, 0.0145947, 0.00229886, 0.01462324, 0.0143939,buy
2010-07-09,a120,a150,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a135,none,a30,a150, 0.0200387, 0.0238155, 0.01997877, 0.02003867, 0.0232438,buy
2010-07-10,a120,a150,none,a150,a60,a120,a90,a120,none,a180,a90,a90,none,none,none,none,none,none,a150,a180,a135,none,a30,a150, 0.0069598, 0.0135428,-0.00159900, 0.00775904, 0.0165572,buy
2010-07-11,a120,none,none,a150,none,a120,none,none,a180,a180,none,none,none,none,none,none,none,none,a150,a180,none,a120,a30,a150, 0.0142226, 0.0193284, 0.00706352, 0.01464798, 0.0187464,buy
2010-07-12,a120,none,none,a150,none,none,a120,a150,none,a150,a60,a120,none,none,none,none,none,none,a150,a180,none,a120,a30,a150,-0.0113622,-0.0082016,-0.00504051,-0.00792612,-0.0099467,sell
2010-07-13,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,-0.0052234,-0.0003751,-0.00733997,-0.00411126,-0.0031493,sell
2010-07-14,none,none,a150,none,none,none,a150,a180,none,a120,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.0008421,-0.0013787,-0.00223733,-0.00152903,-0.0030536,sell
2010-07-15,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.0015105,-0.0022955,-0.00480041,-0.00181652,-0.0029744,sell
2010-07-16,none,none,a150,none,a45,a135,a180,a150,none,a90,a0,a180,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.0094895,-0.0053539,-0.00191494,-0.00939607,-0.0103105,sell
2010-07-17,none,none,a150,none,a45,a135,a180,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.0061349, 0.0100057, 0.00970494,-0.00639804,-0.0020587,sell
2010-07-18,a135,none,none,a135,a45,a135,a150,a120,none,a60,none,a150,none,a150,none,none,none,none,none,none,a120,none,none,none, 0.0050308, 0.0131364, 0.01305138, 0.00711085,-0.0003948,buy
2010-07-19,a135,none,none,a135,a45,a135,a150,none,a60,a60,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,-0.0017045, 0.0171035, 0.01412680,-0.00140756, 0.0078746,buy
2010-07-20,a135,none,none,a135,none,a135,none,a90,none,none,a60,a120,none,a150,none,none,a60,a120,none,none,a120,none,none,none, 0.0101914, 0.0214421, 0.02050972, 0.01288534, 0.0130352,buy
2010-07-21,a135,none,none,a135,none,none,a120,a90,none,none,a60,a120,none,a150,none,none,a60,a120,none,none,a120,none,none,none,-0.0028422, 0.0150802, 0.01631260, 0.00870397, 0.0072817,buy
2010-07-22,none,none,a135,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,a120,none,none,none, 0.0092703, 0.0196187, 0.01806019, 0.01056110, 0.0141354,buy
2010-07-23,none,a180,a135,none,none,none,a90,a60,a0,a0,a90,a90,a120,a150,none,a150,a60,a120,none,none,a120,none,none,none, 0.0246772, 0.0251590, 0.02711254, 0.02243615, 0.0107475,buy
2010-07-24,none,a180,a135,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0153966, 0.0172437, 0.01051149, 0.01082838, 0.0036245,buy
2010-07-25,none,a180,a135,none,none,none,a60,none,none,none,a120,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0086434, 0.0133687, 0.00878858, 0.01422160, 0.0036135,buy
2010-07-26,none,a180,a135,none,a30,a150,a60,none,none,none,a120,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0107450, 0.0116947, 0.00959957, 0.01285490, 0.0058211,buy
2010-07-27,none,a180,none,none,a30,a150,none,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0221272, 0.0226730, 0.02031805, 0.02289137, 0.0102235,buy
2010-07-28,a150,a180,none,a120,a30,a150,none,a0,none,a60,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0129716, 0.0114430, 0.00804427, 0.00808364, 0.0098182,buy
2010-07-29,a150,a180,none,a120,a30,a150,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0101926, 0.0090721, 0.00607431, 0.00894315, 0.0112455,buy
2010-07-30,a150,none,none,a120,a30,a150,a0,none,none,a90,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0082499, 0.0075508, 0.00449087, 0.00947497, 0.0168084,buy
2010-07-31,a150,none,none,a120,none,none,a0,none,a90,a90,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0037473, 0.0041495, 0.00510728, 0.00492444, 0.0226291,buy
2010-08-01,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0078024, 0.0100042, 0.00958676, 0.01035760, 0.0240120,buy
2010-08-02,none,none,a120,none,none,none,none,a60,a120,a120,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0085962, 0.0078441, 0.01559193, 0.01205114, 0.0079480,buy
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a180,-0.0007301, 0.0020328,-0.00225793, 0.00131163,-0.0007317,sell
2010-08-04,none,none,a120,none,none,none,a60,a90,none,a150,a120,a60,none,none,a150,none,none,a135,none,a150,none,none,a0,a180, 0.0129252, 0.0126824, 0.01202394, 0.01176452, 0.0132083,buy
2010-08-05,none,none,a120,none,none,none,a60,none,a150,a150,a120,none,none,none,a150,none,a45,a135,none,a150,none,none,a0,a180, 0.0106421, 0.0114831, 0.01364350, 0.01294098, 0.0079692,buy
2010-08-06,none,none,a120,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,a45,a135,a180,a150,none,none,a0,a180, 0.0088396, 0.0093397, 0.00622293, 0.00148144, 0.0104308,buy
2010-08-07,none,none,a120,none,none,none,a90,none,a180,a180,a90,a90,a135,none,none,a135,a45,a135,a180,a150,none,a90,a0,a180, 0.0196040, 0.0177702, 0.01761521,-0.00270937, 0.0260063,buy
2010-08-08,none,none,a120,none,none,none,none,a150,none,none,a60,a120,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.0199902, 0.0197638, 0.01922159, 0.00622554, 0.0199718,buy
2010-08-09,none,none,none,none,none,none,a120,a150,a150,a150,a60,a120,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.0178724, 0.0147233, 0.01721299, 0.00469932, 0.0171139,buy
2010-08-10,none,none,none,none,none,none,a150,a180,none,none,none,a150,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.0279057, 0.0189651, 0.01613593, 0.00508356, 0.0262551,buy
2010-08-11,none,none,none,none,none,none,a150,a180,a120,a120,none,a150,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a180, 0.0205085, 0.0195814, 0.01969045, 0.00494601, 0.0284618,buy
2010-08-12,none,none,none,none,none,none,a180,a150,none,a90,a0,a180,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none, 0.0190896, 0.0193055, 0.02133686,-0.00022061, 0.0186116,buy
2010-08-13,none,none,none,none,none,none,a180,none,a90,a90,a0,a180,a135,none,none,a135,none,none,a180,none,a90,a90,a0,none, 0.0238507, 0.0237048, 0.02342462, 0.00270884, 0.0226576,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,none, 0.0083134, 0.0129107, 0.00971355, 0.01202046, 0.0084297,buy
2010-08-15,none,none,none,none,none,none,a150,a120,a60,a60,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,none,-0.0003038, 0.0105377, 0.00440775, 0.01119085, 0.0078997,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,none, 0.0013730, 0.0105785, 0.00456673, 0.00695754, 0.0095219,buy
2010-08-17,none,none,none,none,none,none,a120,a90,none,none,a60,a120,none,a180,a135,none,none,none,none,a135,a90,none,none,none, 0.0047375, 0.0168387, 0.00273279, 0.01549785, 0.0181172,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,none, 0.0062642, 0.0072334, 0.00609963, 0.00465578, 0.0057247,buy
2010-08-19,none,none,none,none,none,none,a90,a60,none,a0,a90,a90,none,a180,a135,none,none,a150,none,a135,a90,none,none,none, 0.0073586, 0.0081873, 0.00501633, 0.00836842, 0.0085618,buy
2010-08-20,none,none,none,none,none,none,a90,none,a0,a0,a90,none,none,a180,a135,none,none,a150,none,a135,none,none,none,none, 0.0079719, 0.0081109, 0.00408537, 0.01057359, 0.0083484,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,a135,none,none,none,none, 0.0073979, 0.0083244, 0.00660363, 0.00829689, 0.0082469,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a60,a150,a180,none,none,none,a150,none,a135,none,none,none,none, 0.0042916, 0.0043712, 0.00397299, 0.00248320, 0.0046647,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a120,a30,a150,none,none,none,none,none,none, 0.0017717, 0.0043743, 0.00393184, 0.00450322, 0.0082275,buy
2010-08-24,none,none,none,none,none,none,none,a0,none,a60,a150,none,a150,a180,none,a120,a30,a150,none,none,none,none,none,none, 0.0023883, 0.0046494, 0.00445086, 0.00687397, 0.0077145,buy
2010-08-25,none,none,none,none,none,none,none,none,a60,a60,a150,none,a150,none,none,a120,a30,a150,none,none,none,none,none,none, 0.0035577, 0.0040442, 0.00272406, 0.00562518, 0.0037692,buy
2010-08-26,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a120,a30,none,none,none,none,none,none,none,-0.0019040,-0.0002406,-0.00095527, 0.00566811,-0.0012251,sell
2010-08-27,none,none,none,none,none,none,a0,none,a90,a90,a180,a0,a150,none,none,a120,a30,none,none,none,none,none,none,none, 0.0160534, 0.0163315, 0.00858852, 0.01078534, 0.0085481,buy
2010-08-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none, 0.0009931, 0.0010239, 0.00367025, 0.00475403, 0.0007697,buy
2010-08-29,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a120,a120,a30,none,none,none,none,none,none,none, 0.0040787, 0.0048090,-0.00167229, 0.00821130, 0.0036603,buy
