Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.789309886391105,0.867569268768203,0.38996252395579, 0.00375062, 0.0026812, 0.00338050, 0.0046227, 0.00301465,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.796127841999744,0.865215207133502,0.390200441049067, 0.00064656,-0.0035501,-0.00077248,-0.0023062,-0.00040602,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.802864039016622,0.862834233393736,0.390426872489565,-0.00168154,-0.0007631,-0.00093104,-0.0007776,-0.00074684,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.809516700081048,0.860417376847217,0.390653303930062, 0.00025792,-0.0000055, 0.00017365,-0.0005412,-0.00041482,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.816084936512676,0.857970617961737,0.390869890525321, 0.00002682, 0.0002558, 0.00055247, 0.0006115,-0.00007312,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.822566970950817,0.855490218944926,0.39108155469796,-0.00023904,-0.0006211, 0.00068050, 0.0017982,-0.00070609,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.82896102603478,0.852979917589154,0.39128337402536, 0.00092323, 0.0015455, 0.00171123, 0.0016220, 0.00069693,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.835261769682492,0.850435228543577,0.391481911737681, 0.00128771, 0.0017183, 0.00057127, 0.0005504, 0.00168274,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.841478088697408,0.847856899366669,0.391670604604762,-0.00136676,-0.0034678,-0.00655478,-0.0010581,-0.00479322,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.847589543431586,0.845253153201643,0.391851093434145,-0.01004899,-0.0057497,-0.01083947,-0.0058926,-0.00991035,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.853611241450895,0.842614271788339,0.392025019033367,-0.00387477,-0.0088751,-0.00905365,-0.0090755,-0.00524068,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.859536073312574,0.839943245360652,0.392192381402431, 0.00286377, 0.0024354, 0.00469043, 0.0019016, 0.00044503,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.865359595614896,0.837238578801634,0.392356462156415,-0.00268916,-0.0004498, 0.00152793,-0.0043234,-0.00210282,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.871081808357861,0.834504009903655,0.39250577564254, 0.00256594, 0.0025066, 0.00277162, 0.0025542, 0.00270552,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.876698268139743,0.831737295991293,0.392651807513586, 0.00131426, 0.0013143, 0.00099081, 0.0011654, 0.00070197,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.882213418362269,0.828937689506073,0.392789635346932, 0.00166781, 0.0017964, 0.00468496, 0.0003730, 0.00169513,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.887616594861295,0.826106685564945,0.392920899950119,-0.00211368,-0.0020992, 0.00261981,-0.0003063, 0.00304633,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.892916684440274,0.823245031726382,0.393045601323147,-0.00094831,-0.0009483, 0.00121944, 0.0025264, 0.00363091,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.898106577656443,0.820350485314961,0.393163739466016,-0.00223425,-0.0019270,-0.00075698,-0.0056869, 0.00312170,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.903178276386697,0.817424541447632,0.393275314378725,-0.00054805,-0.0015347,-0.00092028,-0.0028206,-0.00175943,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.908140667434486,0.814465705007446,0.393373762831115,-0.01059118,-0.0105963,-0.00644655,-0.0100069,-0.01123717,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.91298664135705,0.811479956462195,0.393470570475965,-0.00746191,-0.0079545,-0.00268533,-0.0082504,-0.00450972,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.917713532113353,0.808460567785612,0.393555892468037,-0.00797976,-0.0070766,-0.00632446,-0.0068357,-0.00709674,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.922322228383739,0.805411276770069,0.393636292037489,-0.00579495,-0.0043235,-0.00665587,-0.0009584,-0.00433261,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.9268145075289,0.802331335857091,0.393705205954162,-0.00539352,-0.0071963,-0.00476335,-0.0031039,-0.00483206,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.931181482745382,0.799222240163626,0.393772479063296,-0.00980128,-0.0104771,-0.01080280,-0.0115624,-0.01177527,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.935427597434913,0.7960832421312,0.393823344097031,-0.00735277,-0.0076639,-0.00794984,-0.0062564,-0.00821396,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.93954574215473,0.792914341759813,0.393877490745845,-0.00432795,-0.0106307,-0.00916945,-0.0098207,-0.00891242,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.943540360306559,0.789714791490991,0.393916870126802,-0.00405301,-0.0033496,-0.00328682,-0.0020135,-0.00347296,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.947405231127984,0.786488329117104,0.393951327085138,-0.00606652,-0.0060493,-0.00392097,-0.0057180,-0.00505668,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.951143020660041,0.783233459521204,0.393985784043475,-0.00430186,-0.0039892,-0.00398332,-0.0047973,-0.00340893,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.954753728902729,0.779947940027869,0.393990706466094, 0.00201087, 0.0026317, 0.00264649, 0.0040757, 0.00254467,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.958230246413286,0.776634013312521,0.394018600194272, 0.01013870, 0.0046493, 0.00642337, 0.0072457, 0.00778400,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.961575239232749,0.773293174492109,0.394030085847051,-0.00386345,-0.0028039,-0.00410641,-0.0027999,-0.00266325,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.964787818680772,0.769922433332735,0.394030085847051, 0.00726382,-0.0005942, 0.00356178, 0.0019418, 0.00518556,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.967865318716319,0.766523284951349,0.393993988081174, 0.00268830, 0.0004176, 0.00208632, 0.0023590, 0.00353849,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.970808628019736,0.763101709815742,0.393990706466094, 0.00161174, 0.0007653,-0.00070260,-0.0008515, 0.00213757,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.973615969230332,0.75964574699033,0.393959531122837, 0.00856390,-0.0001055, 0.00235991, 0.0027129, 0.00384570,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.976283787626726,0.756161376942904,0.39392999658712, 0.00882839, 0.0018847, 0.00809728, 0.0084103, 0.00964255,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.978813860569609,0.752653085024311,0.393890617206164, 0.00470731,-0.0017555, 0.00199865, 0.0039782, 0.00241705,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.981203522017944,0.749117881000652,0.393844674595049,-0.00224003,-0.0054564,-0.00397301, 0.0013043,-0.00749729,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.983451883291388,0.74555426975498,0.393783964716075,-0.00229762,-0.0039010,-0.00474216,-0.0023238,-0.00924537,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.985558944389939,0.741963746404244,0.39372817725972,-0.00885811,-0.0017809,-0.00852156,-0.0016686,-0.01170210,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.987526482674288,0.738345563389968,0.393655981727967,-0.00232888,-0.0026627,-0.00452728,-0.0032161,-0.00294467,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.989348277382019,0.734700468270628,0.393580504581135, 0.00465689, 0.0012865, 0.00139226, 0.0019011, 0.00133486,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.991028771914857,0.731031451280119,0.393496823396603,-0.00325704, 0.0037093, 0.00176476, 0.0047375, 0.00361082,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.992562634190732,0.727334027067597,0.393406578981912,-0.00021610, 0.0066033, 0.00598705, 0.0067460, 0.00824083,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.993952530250679,0.723611933425433,0.393311412144601,-0.00705123, 0.0013173, 0.00132691, 0.0028366, 0.00091984,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.995198460094698,0.719861432561255,0.393204759654512,-0.00758206, 0.0019140, 0.00249572, 0.0012366, 0.00309089,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.996298646362098,0.716088504942857,0.393093184741803, 0.00223408, 0.0027019, 0.00397665, 0.0034263, 0.00397414,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.99725131169219,0.712290907894816,0.392975046598934, 0.00275683, 0.0029812, 0.00447851, 0.0039521, 0.00509541,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.998058233445662,0.708467146300184,0.392848704418367, 0.00283950, 0.0025312, 0.00253145, 0.0008247, 0.00133369,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.998716745581481,0.704620210392857,0.39271579900764,-0.00106600,-0.0043533,-0.00288116,-0.0010276, 0.00010028,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.999232180181717,0.700746362380465,0.392574689559214, 0.00139588,-0.0037815,-0.00378150,-0.0022166,-0.00187968,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.999596539123264,0.696855320523171,0.392428657688168, 0.00025337,-0.0036281,-0.00400651,-0.0145383,-0.00439326,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.999818709209572,0.692938114119286,0.392277703394503, 0.00469915, 0.0051363, 0.00314110,-0.0065371, 0.00011446,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.999891580997881,0.688996985844233,0.392113622640519, 0.00215484, 0.0043319, 0.00111143,-0.0046924, 0.00254013,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.999817820529227,0.68503567349038,0.391949541886535,-0.00265524,-0.0002227, 0.00088112,-0.0041857,-0.00333900,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.999596539123264,0.681050439265359,0.391778897902392,-0.01062846,-0.0134691,-0.00851434,-0.0110671,-0.01080172,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.999232180181717,0.677042778286118,0.391598409073009,-0.00552210,-0.0077577, 0.00036496,-0.0055171,-0.00521190,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.998719411622517,0.673017175903499,0.391411357013468,-0.00738625,-0.0081336,-0.00087398,-0.0083242,-0.00839704,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.998060010806353,0.668968399208186,0.391222664146386,-0.00950584,-0.0110376,-0.00343800,-0.0108410,-0.01059967,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.997255755093916,0.664897195758652,0.391024126434066, 0.00385931, 0.0022877, 0.00393509, 0.0039713, 0.00375758,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.996306644485205,0.660807303347268,0.390822307106666,-0.00077706,-0.0051481,-0.00210030, 0.0001297, 0.00045862,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.995210901619531,0.656697226857085,0.390612283741566,-0.00681607,-0.0104952,-0.00827690,-0.0027043,-0.00218732,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.993969415177238,0.652566218729629,0.390392415531228,-0.00727151,-0.0062325,-0.00722323, 0.0004611,-0.00000025,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.992586628560053,0.648416521640323,0.390172547320889,-0.00888722,-0.0083617,-0.00849269,-0.0038277,-0.00431860,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.991058987046595,0.644246640472218,0.389944475072852,-0.00333137, 0.0000726,-0.00104470,-0.0021884,-0.00043322,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.989388267997554,0.64005582766684,0.389708198787115, 0.00200618, 0.0017359, 0.00176682, 0.0032711, 0.00350426,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.987575360093276,0.635848568575034,0.389471922501378, 0.00484077, 0.0028441, 0.00267986, 0.0036383, 0.00337838,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.98562026333376,0.631620377845955,0.389225801370402, 0.00197363,-0.0023853, 0.00008327, 0.0013503,-0.00071728,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.983522977719006,0.627375740830448,0.388976398624347, 0.00437295, 0.0021729, 0.00414685, 0.0044876, 0.00381537,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.981288835331087,0.62311241485309,0.388718791840592, 0.00149379, 0.0069628, 0.00563787, 0.0070012, 0.00586770,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.978912504087929,0.618831147472355,0.388459544249298, 0.00323367, 0.0074824, 0.00933774, 0.0072321, 0.00909064,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.976395761350225,0.614528948454348,0.388195374235384, 0.00229271, 0.0083812, 0.00790429, 0.0065009, 0.00733158,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.973747493921426,0.610215536059231,0.387923000183771,-0.00129196,-0.0031103,-0.00252522,-0.0027803,-0.00460842,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.970960592358771,0.605882687143788,0.387645703709538,-0.00475369,-0.0024320,-0.00469088,-0.0049294,-0.00333614,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.96803861138364,0.601532644383444,0.387366766427765,-0.00095615,-0.0025679,-0.00152034,-0.0005823,-0.00208263,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.964984217037069,0.597166902895144,0.387077984300753, 0.00105288,-0.0041955, 0.00142395, 0.0005445,-0.00267728,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.961793854597677,0.592787705354313,0.386787561366202, 0.00208250,-0.0009422, 0.00208009, 0.0043451,-0.00450890,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.958476410868916,0.588392809085527,0.386492216009031, 0.00184454,-0.0017741, 0.00228668, 0.0053751,-0.00172767,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.955027442449061,0.58398296164726,0.386191948229241,-0.00130339,-0.0058912,-0.00310475, 0.0074304,-0.00496157,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.951452281420182,0.579558910597987,0.385885117219291, 0.00058134,-0.0062605, 0.00172467, 0.0044127,-0.00562672,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.947745595700209,0.575122151054656,0.385581567824421,-0.00524940,-0.0014720,-0.00506322,-0.0061785,-0.00550767,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.943917160772939,0.570671187900318,0.385268173584311,-0.00569902,-0.0095361,-0.00440055,-0.0022568,-0.00038072,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.9399616445563,0.566209011368869,0.384953138536662,-0.00456217,-0.0032279,-0.00529121,-0.0044292,-0.00401825,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.93588882253409,0.561734126343363,0.384628258643774,-0.00796333,-0.0016662,-0.00796333,-0.0077233,-0.00770443,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.931689807902857,0.557247280382272,0.384308301173506,-0.00181404, 0.0009932,-0.00177678, 0.0056542,-0.00052012,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.927371710105362,0.552748473485596,0.383980139665538,-0.00325440, 0.0031383, 0.00220511, 0.0022078, 0.00394098,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.922935417821951,0.548239200770284,0.38364869654249,-0.00097919,-0.0002297, 0.00052477, 0.0024481, 0.00191206,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.91838359709366,0.54372020979481,0.383315612611903,-0.00269929, 0.0012894, 0.00037835, 0.0015426,-0.00276629,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.913712693199107,0.539189257883752,0.382975965451156,-0.00795246, 0.0003477,-0.00161899, 0.0027267,-0.00752641,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.9089307042614,0.534648587712531,0.38263467748287, 0.00485116, 0.0013310, 0.00853751, 0.0063059, 0.00237107,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.904034075559158,0.530099694398096,0.382291748707044, 0.00345372,-0.0023145, 0.00106334, 0.0053964,-0.00198089,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.899029027854797,0.525541082823498,0.381943897508598,-0.00190204,-0.0035610,-0.00257587, 0.0027936,-0.00315025,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.893912895107281,0.520974248105687,0.381594405502612,-0.00092757,-0.0065599,-0.00415009, 0.0003087,-0.00706259,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.888687454677302,0.516398442686187,0.381241631881547,-0.00243678,-0.0090895,-0.00451196, 0.0002933,-0.00926524,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.883358038646931,0.511815909240421,0.380887217452942,-0.00415417,-0.0071949,-0.00510941,-0.0033083,-0.00651007,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.877922869655476,0.50722515265144,0.380531162216797, 0.00026224, 0.0022552, 0.00094261, 0.0030657,-0.00069231,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.872384613743975,0.502626172919246,0.380170184558032,-0.00149119,-0.0103823,-0.00320199,-0.0028575,-0.00031401,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.866744159592771,0.498021212719259,0.379809206899268,-0.00171631,-0.0059833,-0.00092794,-0.0015329, 0.00199702,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.861005061923246,0.49341027205148,0.379446588432963, 0.00395360,-0.0024129, 0.00098063, 0.0039819, 0.00539230,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.855167320735401,0.488791855798961,0.379080688351579,-0.00234649,-0.0051558,-0.00283074,-0.0027989,-0.00286611,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.849231824709579,0.484169701754071,0.378716429077735, 0.00141958,-0.0002688, 0.00127414, 0.0015691, 0.00162709,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.843207460649234,0.479542314799864,0.378345606573731,-0.00362716,-0.0067720,-0.00411979,-0.0054894,-0.00282618,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.837088896472295,0.474908947377864,0.377976424877268,-0.00158608,-0.0023015,-0.00192351,-0.0025042, 0.00034990,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.83087790953945,0.470273337280442,0.377603961565724,-0.00309745,-0.0054826,-0.00556779,-0.0062318,-0.00801922,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.824580720613118,0.46563398939065,0.377231498254181,-0.00138611,-0.0075992,-0.00870107,-0.0086830,-0.00723732,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.818198218373644,0.460991651266962,0.376857394135098,-0.00588548,-0.0074468,-0.00807412,-0.0070919,-0.00752889,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.811729514140682,0.4563485655848,0.376483290016014, 0.00139339, 0.0006648, 0.00068592, 0.0010320,-0.00020536,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.805180828676648,0.451702489668742,0.376104263474312, 0.00162717, 0.0006004, 0.00231576, 0.0065511, 0.00122475,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.798553050661889,0.44705566619421,0.375735081777848,-0.00311927,-0.0013964,-0.00489132,-0.0036649,-0.00247248,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.791843514055368,0.442408842719678,0.375356055236145,-0.00388114,-0.0040715,-0.00551068,-0.0049461,-0.00484920,sell
