Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,1,3,0,5,1,2,0,3,0,3,3,3,2,0,4,0,-0.0031725,-0.00275767,-0.0063240,-0.003077,-0.0055342,sell
2010-07-02,0,3,0,4,1,0,0,2,0,2,3,2,1,0,2,0,-0.0125546,-0.00575335,-0.0117733,-0.004779, 0.0020318,sell
2010-07-03,2,4,0,5,1,1,0,2,1,4,2,3,2,1,3,1, 0.0166606, 0.00838193, 0.0164730, 0.008382,-0.0074162,buy
2010-07-04,1,4,0,3,0,1,1,2,1,3,2,2,3,0,1,2, 0.0012908, 0.02245132, 0.0270384, 0.014184, 0.0246497,buy
2010-07-05,0,3,1,2,1,3,1,2,0,2,2,4,1,0,2,2, 0.0204435,-0.00076379, 0.0462289, 0.023874, 0.0470013,buy
2010-07-06,0,3,1,3,1,4,1,2,0,2,2,3,1,2,3,2,-0.0041621,-0.01794663,-0.0261853,-0.018922,-0.0207906,sell
2010-07-07,0,4,3,3,1,2,2,2,2,2,2,3,2,4,3,3,-0.0032361, 0.00072870, 0.0009163,-0.000040, 0.0026549,buy
2010-07-08,0,5,2,1,1,2,1,4,2,2,3,4,1,3,3,2,-0.0194027,-0.01211219,-0.0121122,-0.008123, 0.0064280,sell
2010-07-09,0,5,2,1,1,2,1,2,1,2,3,3,1,3,2,1,-0.0069810,-0.00620514,-0.0089159,-0.009150,-0.0064033,sell
2010-07-10,0,2,4,0,2,2,1,3,3,3,2,2,3,3,2,2,-0.0111074,-0.01110741,-0.0084501,-0.011107,-0.0029310,sell
2010-07-11,0,4,3,1,2,2,2,3,0,3,3,2,3,2,2,2, 0.0310187,-0.00741031, 0.0120567, 0.011353, 0.0120567,buy
2010-07-12,0,2,5,0,1,3,2,3,0,3,4,1,2,2,2,2, 0.0114651, 0.01129829, 0.0174632, 0.001033, 0.0057104,buy
2010-07-13,0,1,3,3,0,3,3,1,0,3,4,0,3,2,1,1,-0.0057237, 0.00023708,-0.0056224,-0.000681,-0.0061492,sell
2010-07-14,1,1,2,2,1,2,1,1,0,1,3,1,4,1,0,1,-0.0477126,-0.05085735,-0.0504590,-0.046921,-0.0142287,sell
2010-07-15,2,2,2,0,0,0,2,1,0,0,3,0,4,1,0,1, 0.0021624, 0.00460466, 0.0046047, 0.009054, 0.0052338,buy
2010-07-16,2,2,1,1,2,1,1,1,1,1,2,0,4,2,2,1, 0.0400309, 0.04665287, 0.0466529, 0.015521, 0.0466529,buy
2010-07-17,0,1,1,4,1,2,1,1,1,2,2,1,4,1,1,1,-0.0888310,-0.08711240,-0.0862724,-0.088831,-0.0646678,sell
2010-07-18,0,1,1,3,0,2,2,3,0,1,2,1,3,3,1,1,-0.0132604,-0.01321609,-0.0001750,-0.012774,-0.0209603,sell
2010-07-19,0,2,1,5,0,1,4,4,0,2,2,1,4,4,3,1,-0.0041007,-0.01988654,-0.0147626,-0.011455,-0.0152590,sell
2010-07-20,0,2,3,5,0,1,3,4,1,3,2,2,4,4,4,0, 0.0165894,-0.03881732,-0.0388173,-0.036285, 0.0003548,sell
2010-07-21,0,0,3,2,0,2,0,3,2,2,2,1,2,2,2,1,-0.0247891,-0.03623492,-0.0353025,-0.028318,-0.0283019,sell
2010-07-22,0,3,2,2,0,1,0,3,2,3,3,1,1,1,2,2,-0.0085485, 0.01116265,-0.0012427, 0.017973,-0.0012427,sell
2010-07-23,2,2,2,0,1,1,0,2,4,2,3,2,1,3,2,1, 0.0210868, 0.02329511, 0.0263573, 0.026343, 0.0295271,buy
2010-07-24,1,2,3,0,2,1,1,1,0,1,2,2,0,3,2,1,-0.0178291, 0.00001067, 0.0016699,-0.004718, 0.0089011,sell
2010-07-25,1,1,4,1,2,4,0,3,0,2,2,2,2,4,3,1, 0.0051690, 0.00629749, 0.0066378, 0.001217, 0.0009782,buy
2010-07-26,1,1,3,3,2,3,1,3,0,2,2,1,2,5,4,1,-0.0167599,-0.01623269,-0.0176386,-0.016760,-0.0165483,sell
2010-07-27,2,1,3,2,2,2,3,1,0,2,2,2,3,4,3,0, 0.0212488, 0.02700805, 0.0153974, 0.027196, 0.0203720,buy
2010-07-28,2,1,2,0,3,4,0,1,1,3,1,2,4,2,2,0,-0.0176647,-0.02285491,-0.0226648,-0.020872,-0.0184149,sell
2010-07-29,1,1,2,0,4,2,0,0,1,2,1,1,3,2,1,1, 0.0093421, 0.00758701, 0.0077568, 0.009337, 0.0077568,buy
2010-07-30,3,1,2,0,5,3,0,0,2,3,2,1,4,3,2,1, 0.0123211,-0.00741955, 0.0146819,-0.009464, 0.0120404,buy
2010-07-31,3,2,1,0,4,3,1,0,2,2,2,2,5,3,2,0, 0.0123861,-0.00706762, 0.0138015,-0.005799, 0.0123861,buy
2010-08-01,1,2,1,0,2,0,1,1,1,1,0,2,4,1,1,0, 0.0384644, 0.03261046, 0.0340605, 0.012695, 0.0266130,buy
2010-08-02,1,0,2,1,2,2,0,1,1,2,0,1,3,1,2,1,-0.0211228,-0.00536282,-0.0072204, 0.015085,-0.0054458,sell
2010-08-03,1,0,0,5,3,0,2,0,1,2,1,0,2,2,4,1, 0.0034907, 0.00349069,-0.0076730,-0.002616,-0.0017960,sell
2010-08-04,2,0,3,3,3,0,2,2,2,3,2,1,2,4,4,1,-0.0036558,-0.02404183,-0.0188935,-0.027670,-0.0341263,sell
2010-08-05,2,3,2,1,3,0,1,2,1,2,1,1,1,5,4,1, 0.0080375, 0.00871943,-0.0043302, 0.000814,-0.0038791,sell
2010-08-06,2,3,1,3,4,0,1,0,6,4,1,1,4,5,3,2, 0.0084920, 0.00116950, 0.0011577,-0.016999, 0.0007937,sell
2010-08-07,2,2,1,4,4,0,1,0,7,5,1,2,4,4,4,1, 0.0045336, 0.00423141, 0.0074755,-0.000783, 0.0083804,buy
2010-08-08,2,2,2,4,3,0,1,2,2,5,0,1,3,4,4,1, 0.0101618,-0.00965227,-0.0001115,-0.011498, 0.0133354,sell
2010-08-09,2,0,2,6,3,0,3,3,2,5,2,0,4,4,4,2, 0.0137064, 0.02016706, 0.0079479, 0.011020, 0.0209818,buy
2010-08-10,2,0,1,6,4,2,4,0,2,4,2,1,5,4,3,2,-0.0018160, 0.00165719,-0.0021510,-0.004744, 0.0021223,buy
2010-08-11,2,0,1,3,3,3,2,0,1,2,3,1,3,3,2,1, 0.0052169, 0.01131084, 0.0012522, 0.010061, 0.0045719,buy
2010-08-12,3,2,0,3,3,0,2,0,2,3,2,1,5,3,1,0,-0.0107075,-0.00844840,-0.0094713,-0.007147,-0.0111844,sell
2010-08-13,5,1,0,4,3,0,2,0,2,3,3,2,4,3,1,1,-0.0140194,-0.00409864, 0.0062325,-0.010756,-0.0057482,sell
2010-08-14,1,1,1,4,0,1,2,1,1,1,2,3,4,2,0,0,-0.0153628,-0.01856753,-0.0234837,-0.005531,-0.0035342,sell
2010-08-15,1,2,1,3,0,3,1,1,0,0,3,4,2,1,1,1, 0.0248704, 0.01272239, 0.0250543, 0.020140, 0.0296325,buy
2010-08-16,1,2,1,4,1,1,5,0,1,1,4,5,2,1,2,1, 0.0015646, 0.00258469, 0.0068758, 0.000658, 0.0075274,buy
2010-08-17,1,1,2,2,1,1,3,3,1,1,4,4,2,1,1,2, 0.0014826,-0.00241966, 0.0029847, 0.002153, 0.0057766,buy
2010-08-18,1,3,0,2,1,0,1,2,0,1,3,3,1,0,1,1, 0.0233701, 0.01213818, 0.0042998, 0.012647, 0.0287059,buy
2010-08-19,2,2,0,2,1,0,1,1,3,2,2,4,2,1,1,0, 0.0029047,-0.00215844, 0.0068071, 0.006807, 0.0068071,buy
2010-08-20,2,2,0,2,1,0,2,0,4,1,3,4,2,2,0,1,-0.0450273,-0.04993358,-0.0405912,-0.022996,-0.0358552,sell
2010-08-21,1,4,0,2,1,1,1,2,2,1,4,4,1,1,1,2,-0.0025786,-0.00350637,-0.0027689,-0.003149,-0.0035353,sell
2010-08-22,1,3,2,2,1,5,1,2,0,1,4,4,3,2,1,2,-0.0092058,-0.00920576,-0.0194665,-0.018773,-0.0193061,sell
2010-08-23,1,1,3,3,1,3,4,0,0,1,4,3,3,2,1,2,-0.0241873,-0.02959956,-0.0337000,-0.038300, 0.0073806,sell
2010-08-24,2,1,1,3,1,5,1,1,0,1,4,3,3,1,1,2,-0.0187605,-0.01876052,-0.0332474,-0.019315,-0.0039860,sell
2010-08-25,1,1,1,2,0,4,1,1,0,1,4,0,3,1,0,2,-0.0210685,-0.03173518,-0.0210685,-0.021069,-0.0166064,sell
2010-08-26,3,1,1,0,0,4,1,0,0,1,3,1,2,1,1,1, 0.0086223,-0.00241089,-0.0031636,-0.001691,-0.0042932,sell
2010-08-27,3,1,1,0,1,4,2,0,1,1,3,2,3,2,1,1,-0.0053950,-0.00631879,-0.0126125,-0.012387,-0.0097727,sell
2010-08-28,1,2,1,0,2,3,2,0,0,0,4,1,3,1,0,2,-0.0402012,-0.03879050,-0.0402012,-0.039048,-0.0249079,sell
2010-08-29,1,1,2,0,2,4,1,1,0,1,4,1,3,1,1,1,-0.0538833,-0.05361182,-0.0536901,-0.054014,-0.0263275,sell
2010-08-30,1,0,2,2,0,2,3,0,0,2,2,0,3,2,1,0,-0.0064448,-0.01450801,-0.0124708,-0.006300,-0.0143216,sell
2010-08-31,1,0,1,2,0,1,3,2,1,2,2,2,1,2,2,0, 0.0278542, 0.02425179, 0.0121675, 0.027341, 0.0247211,buy
2010-09-01,1,1,2,2,0,0,2,2,1,1,3,3,0,1,1,2, 0.0000904, 0.00436861, 0.0041180, 0.004369, 0.0133830,buy
2010-09-02,1,2,4,1,0,0,2,0,1,0,3,3,0,1,1,3, 0.0043707,-0.00232826, 0.0050114,-0.003314, 0.0047045,buy
2010-09-03,1,3,3,1,1,0,3,0,3,1,4,3,1,1,2,3, 0.0165834, 0.01075273, 0.0190707, 0.016583, 0.0165563,buy
2010-09-04,1,4,2,1,0,0,3,0,2,1,5,3,0,0,1,3,-0.0030404,-0.01407993,-0.0030404,-0.003126,-0.0050178,sell
2010-09-05,1,0,4,0,0,1,3,1,2,1,4,2,0,2,1,2, 0.0224965, 0.01681503, 0.0235739, 0.014749, 0.0150252,buy
2010-09-06,1,0,2,3,1,1,2,1,0,1,3,3,1,2,1,0,-0.0051236, 0.00226251,-0.0020814,-0.003002, 0.0063855,sell
2010-09-07,1,0,3,0,1,2,3,3,0,0,4,3,2,3,0,1, 0.0154256, 0.01011796, 0.0129424, 0.017052, 0.0236878,buy
2010-09-08,0,2,3,0,0,2,3,1,0,0,3,2,4,1,0,1,-0.0138855,-0.01062244,-0.0138855,-0.013886, 0.0062902,sell
2010-09-09,1,1,3,1,2,3,0,1,1,1,1,3,4,2,1,1,-0.0339677,-0.04340458,-0.0392074,-0.033968,-0.0332568,sell
2010-09-10,1,1,3,1,0,2,0,2,0,0,1,3,3,2,0,1,-0.0048847,-0.00020215,-0.0046568, 0.001242,-0.0009891,sell
2010-09-11,2,1,3,0,0,3,0,3,0,0,1,2,4,3,0,2,-0.0029954,-0.00299542,-0.0029954,-0.003615, 0.0059820,sell
2010-09-12,0,2,2,2,0,3,2,2,0,1,0,2,4,4,1,1, 0.0011287,-0.00219686, 0.0016307, 0.004370,-0.0137272,sell
2010-09-13,0,1,4,0,0,5,1,4,1,1,1,2,5,4,1,2,-0.0079786, 0.00001264,-0.0022558,-0.000071,-0.0160937,sell
2010-09-14,0,3,2,0,0,4,2,4,0,1,1,1,5,3,1,3,-0.0149597,-0.01162764,-0.0217909,-0.010732,-0.0023034,sell
2010-09-15,1,3,2,0,0,2,1,6,2,2,1,2,5,2,2,3,-0.0162196,-0.00292736,-0.0207875,-0.003169,-0.0066737,sell
2010-09-16,1,1,1,0,0,2,1,5,3,1,1,1,5,3,1,2,-0.0120892,-0.00798836,-0.0099621,-0.008217,-0.0097274,sell
2010-09-17,0,1,1,0,2,3,1,5,0,2,0,2,3,3,2,1, 0.0032704, 0.00130738, 0.0013548, 0.002503, 0.0046202,buy
2010-09-18,0,0,1,0,2,5,0,5,2,2,1,1,3,4,2,2,-0.0227852,-0.00451559,-0.0175594,-0.023661,-0.0232257,sell
2010-09-19,0,2,1,1,2,3,3,2,1,2,1,0,2,5,2,3,-0.0400921,-0.04095792,-0.0378213,-0.042156,-0.0012941,sell
2010-09-20,1,2,1,1,2,5,1,3,0,2,2,1,3,4,2,2, 0.0013882,-0.00225623, 0.0021100,-0.010526,-0.0155390,sell
2010-09-21,1,0,2,0,2,5,0,3,1,2,2,0,3,3,2,2, 0.0055650, 0.00594331, 0.0033655,-0.002826,-0.0198029,buy
2010-09-22,3,0,0,2,2,3,0,2,1,2,2,1,2,2,2,2,-0.0060929,-0.02100028,-0.0274233,-0.022787,-0.0244189,sell
2010-09-23,3,1,0,3,3,3,0,2,2,3,1,2,3,3,3,2,-0.0047578,-0.02099015,-0.0040335,-0.032839,-0.0108398,sell
2010-09-24,1,2,0,2,3,2,1,1,1,2,1,2,3,3,2,0,-0.0210277,-0.02420352,-0.0236572,-0.023657,-0.0350117,sell
2010-09-25,1,3,1,2,2,4,0,2,1,3,1,2,5,2,3,0,-0.0155107,-0.02185111,-0.0224201,-0.016168,-0.0220824,sell
2010-09-26,2,2,1,2,2,3,2,0,1,2,2,1,3,3,3,1,-0.0272350,-0.01748995,-0.0106890,-0.018308,-0.0128430,sell
2010-09-27,2,2,0,5,1,2,3,2,2,4,2,2,3,4,3,1,-0.0162720,-0.01687457,-0.0195113,-0.013001,-0.0128533,sell
2010-09-28,2,4,1,4,0,3,1,2,2,3,3,4,2,4,3,0, 0.0214022, 0.02265068, 0.0255806, 0.023906, 0.0211620,buy
2010-09-29,2,5,1,5,1,2,2,0,1,3,4,3,2,4,2,1, 0.0019267, 0.01512205, 0.0057806, 0.003747,-0.0009007,buy
2010-09-30,2,4,1,7,3,2,2,0,4,4,4,4,3,4,4,2,-0.0069336,-0.00910524,-0.0140696,-0.017148,-0.0140696,sell
2010-10-01,2,4,2,6,3,2,2,0,1,4,4,4,1,3,4,2, 0.0083346, 0.01130267,-0.0022942,-0.005088,-0.0051320,sell
2010-10-02,2,4,2,5,2,2,2,0,0,4,4,3,0,2,4,2, 0.0073158, 0.00141150, 0.0093137,-0.009670,-0.0106797,sell
2010-10-03,2,3,0,8,2,1,2,1,3,4,4,3,2,2,4,3, 0.0025190,-0.00199248,-0.0018334,-0.004728,-0.0102868,sell
2010-10-04,2,2,1,6,3,1,3,0,1,3,3,4,3,2,3,1,-0.0259480,-0.00854318,-0.0126616,-0.018715,-0.0102128,sell
2010-10-05,2,3,1,5,0,2,2,2,1,2,4,3,4,2,2,1,-0.0023377, 0.01896356, 0.0067220, 0.020633,-0.0104013,buy
2010-10-06,2,3,0,5,2,1,3,1,2,3,4,3,4,1,3,1,-0.0279980,-0.00470514,-0.0035761,-0.006160,-0.0163510,sell
2010-10-07,3,2,0,7,0,3,2,0,2,2,4,5,3,2,2,1, 0.0081203, 0.00510656,-0.0048016,-0.000835, 0.0065793,buy
2010-10-08,2,2,1,5,0,3,1,1,0,1,3,5,2,1,2,1, 0.0082870, 0.01199508, 0.0039283, 0.013380, 0.0153886,buy
2010-10-09,4,3,0,6,0,3,2,1,0,2,3,4,3,2,3,2, 0.0024396, 0.00537464,-0.0038849,-0.003678,-0.0027109,buy
2010-10-10,4,3,2,3,0,3,3,0,1,2,3,5,3,2,2,2,-0.0026044, 0.00287437, 0.0154576, 0.002874, 0.0028744,buy
2010-10-11,0,3,1,3,0,6,1,1,0,2,2,2,2,2,3,2,-0.0098173,-0.00391671,-0.0025973,-0.009817,-0.0132161,sell
2010-10-12,0,3,0,3,0,6,2,1,2,3,3,3,1,1,3,3, 0.0065760, 0.00429208,-0.0019734,-0.000072,-0.0061841,buy
2010-10-13,1,1,0,2,0,4,4,2,3,2,3,3,2,2,2,3, 0.0329869, 0.01929595, 0.0136805, 0.015566, 0.0313512,buy
2010-10-14,0,2,0,2,0,4,3,3,1,2,3,3,1,4,1,1,-0.0250889,-0.02658098,-0.0250889,-0.032837,-0.0215981,sell
2010-10-15,0,2,1,2,0,5,2,3,0,2,3,3,2,3,2,0,-0.0231258,-0.02269992,-0.0219147,-0.021915,-0.0297274,sell
2010-10-16,0,1,4,2,0,4,5,0,1,3,2,3,3,3,2,1, 0.0094360, 0.00266710,-0.0020676, 0.030247, 0.0199899,buy
2010-10-17,1,2,3,3,0,5,3,0,2,3,3,5,2,3,2,1, 0.0166702, 0.00743531, 0.0145837, 0.012441, 0.0177676,buy
2010-10-18,1,2,4,3,0,5,1,1,1,3,3,5,1,3,2,1, 0.0013266,-0.00349713, 0.0036288, 0.003132, 0.0030539,buy
2010-10-19,1,1,6,3,0,3,1,0,1,3,3,4,0,2,2,2, 0.0333138, 0.01742518, 0.0337385, 0.033463, 0.0338551,buy
2010-10-20,2,1,5,3,0,3,1,1,2,3,2,5,2,2,3,1, 0.0442253, 0.00282917, 0.0324415, 0.009899, 0.0334054,buy
2010-10-21,0,2,3,3,1,2,2,1,2,2,2,4,3,3,2,0,-0.0123094,-0.01774844,-0.0103908,-0.017748,-0.0177484,sell
2010-10-22,0,2,3,2,0,4,1,3,1,3,1,4,3,2,3,0, 0.0031988, 0.00109177, 0.0015585,-0.000211, 0.0018001,buy
2010-10-23,1,1,4,2,1,3,3,3,1,3,1,4,3,2,4,2,-0.0076021, 0.00677329,-0.0021948, 0.013492,-0.0034662,sell
2010-10-24,1,0,2,5,1,2,3,3,2,5,1,2,3,3,3,2, 0.0077739, 0.03500633,-0.0065985, 0.054127, 0.0241579,buy
2010-10-25,1,1,2,3,1,3,1,4,2,4,2,3,2,4,2,1, 0.0161324, 0.02304524, 0.0165167, 0.016517,-0.0025132,buy
2010-10-26,1,2,3,4,0,2,1,2,1,3,0,3,2,4,2,2,-0.0078262, 0.02750260, 0.0095112, 0.027503,-0.0129059,sell
2010-10-27,1,2,2,4,1,2,1,2,3,3,0,3,4,3,3,2, 0.0481077, 0.04947655, 0.0488286, 0.060253, 0.0432809,buy
2010-10-28,0,3,2,6,1,2,1,2,2,4,1,3,4,3,3,1, 0.0019699,-0.00755446, 0.0060999,-0.000873, 0.0022710,buy
2010-10-29,0,2,4,5,0,3,1,2,0,4,3,1,4,1,3,1,-0.0036752,-0.00701414,-0.0041323,-0.014247,-0.0124671,sell
2010-10-30,0,1,3,4,0,4,1,3,1,2,2,1,4,3,4,1,-0.0008394,-0.01028192,-0.0153817,-0.009990,-0.0147316,sell
2010-10-31,0,2,0,4,1,3,2,2,0,1,2,2,4,3,2,0,-0.0251611,-0.03971385,-0.0251611,-0.057738,-0.0413481,sell
2010-11-01,0,1,1,2,1,4,2,2,1,1,2,2,4,3,1,1,-0.0496636,-0.05927728,-0.0442752,-0.053737,-0.0328010,sell
2010-11-02,0,2,1,2,2,4,2,1,0,3,1,1,4,2,2,1,-0.0212585,-0.02199795,-0.0197761,-0.022157,-0.0242021,sell
2010-11-03,1,1,1,3,2,4,1,2,2,3,2,3,4,2,2,1,-0.0279709,-0.02834073,-0.0169764,-0.016708,-0.0279709,sell
2010-11-04,1,1,3,3,0,3,3,1,1,2,2,4,3,3,2,0, 0.0169475, 0.01689047, 0.0179627, 0.016947, 0.0114636,buy
2010-11-05,1,2,3,4,0,4,1,2,1,3,1,4,3,3,3,1, 0.0055640, 0.00798859, 0.0041723, 0.004300, 0.0079886,buy
2010-11-06,0,3,4,3,0,4,3,1,2,4,0,4,3,4,4,1,-0.0096795,-0.00785546, 0.0040358,-0.007855,-0.0149476,sell
2010-11-07,1,3,4,1,0,5,3,2,2,4,1,3,4,4,3,2, 0.0109134,-0.00019603, 0.0013303, 0.007353, 0.0006244,buy
2010-11-08,1,4,2,1,0,3,3,4,2,3,1,4,3,4,3,2,-0.0101197,-0.02727590,-0.0259438,-0.004990,-0.0122745,sell
2010-11-09,1,2,2,0,0,2,2,4,2,2,0,3,4,2,2,2, 0.0501204, 0.00158483, 0.0514611, 0.037918, 0.0511706,buy
2010-11-10,1,1,1,0,0,3,2,1,1,1,1,2,3,2,0,1,-0.0010423,-0.01459035,-0.0173454,-0.011808,-0.0163011,sell
2010-11-11,0,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1, 0.0125777,-0.00030024, 0.0039568, 0.003959, 0.0011320,buy
2010-11-12,0,3,3,0,0,2,4,3,1,3,2,1,3,2,3,2,-0.0167766,-0.01206840,-0.0172169,-0.022438,-0.0060760,sell
2010-11-13,1,4,4,1,0,3,4,2,0,4,2,2,3,3,3,2, 0.0227225, 0.02527218, 0.0327697, 0.008439, 0.0233612,buy
2010-11-14,1,3,3,1,0,3,2,2,1,4,1,3,3,2,2,1, 0.0209859, 0.00556300, 0.0053649,-0.015885, 0.0055716,buy
2010-11-15,1,4,3,1,0,0,3,3,2,3,3,2,2,2,3,2,-0.0071891,-0.00248247,-0.0153815, 0.004530,-0.0028637,sell
2010-11-16,3,5,3,0,0,1,3,2,2,4,3,3,1,3,4,1,-0.0157864,-0.02379962,-0.0178560,-0.020062, 0.0151241,sell
2010-11-17,2,5,4,0,1,0,4,2,2,3,4,3,1,4,4,1,-0.0183752,-0.01068435,-0.0106191,-0.007079,-0.0016717,sell
2010-11-18,1,4,4,0,2,2,4,3,1,3,3,4,1,4,4,2,-0.0130867,-0.00856773,-0.0093816,-0.001295,-0.0095412,sell
2010-11-19,1,2,4,1,1,2,4,3,1,3,3,3,1,3,4,2, 0.0035926, 0.00747451, 0.0074745, 0.000434, 0.0076504,buy
2010-11-20,1,2,3,1,0,0,5,2,1,1,2,2,2,3,4,1, 0.0289510, 0.02819328, 0.0200711, 0.027521, 0.0289510,buy
2010-11-21,1,2,2,2,0,0,1,4,2,1,1,3,1,4,4,0, 0.0266859, 0.02711288, 0.0266856, 0.026686, 0.0026998,buy
2010-11-22,1,1,3,1,1,1,1,0,2,1,2,3,1,2,1,1,-0.0187968,-0.01248094,-0.0032490,-0.010761,-0.0141128,sell
2010-11-23,1,1,5,1,1,1,1,0,3,2,2,2,1,3,2,2, 0.0356706, 0.04201921, 0.0430305, 0.027290, 0.0420192,buy
2010-11-24,1,4,3,1,1,1,1,1,5,3,1,4,2,3,3,2, 0.0147233, 0.04702067, 0.0566799, 0.050965, 0.0443578,buy
2010-11-25,1,2,3,1,0,1,1,1,5,3,1,3,1,2,3,2,-0.0187224,-0.02325796,-0.0101262,-0.011495,-0.0106463,sell
2010-11-26,1,0,3,3,0,1,0,2,4,4,2,2,1,0,3,2,-0.0104243,-0.00829171,-0.0073714,-0.010424,-0.0154367,sell
2010-11-27,1,0,2,4,1,1,0,4,3,3,3,4,2,1,2,1, 0.0142982,-0.00065581, 0.0053701, 0.014840, 0.0151322,buy
2010-11-28,0,1,3,0,1,1,1,4,4,2,2,4,2,1,2,2,-0.0049253,-0.00422102,-0.0015976, 0.002360,-0.0025007,sell
2010-11-29,0,3,1,0,1,2,1,3,4,3,2,3,2,1,2,2,-0.0379063,-0.04463894,-0.0376820,-0.038457,-0.0350232,sell
2010-11-30,0,2,1,0,2,2,0,4,5,3,1,3,4,0,3,2,-0.0034390,-0.00748698,-0.0065087,-0.006509, 0.0105317,sell
2010-12-01,2,1,0,1,0,0,0,4,4,2,0,3,3,1,2,1, 0.0330563, 0.03346031, 0.0330563,-0.003010, 0.0325561,buy
2010-12-02,2,2,1,1,0,0,0,5,2,3,1,2,3,0,2,2, 0.0439949, 0.01159398, 0.0435457, 0.030326, 0.0440852,buy
2010-12-03,1,3,0,2,0,1,2,5,2,3,1,2,4,2,3,1,-0.0226123,-0.00738703,-0.0186017, 0.002088,-0.0223831,sell
2010-12-04,1,2,2,0,0,3,2,4,3,3,1,2,4,2,3,2,-0.0140721,-0.01728283,-0.0155831,-0.011256,-0.0146218,sell
2010-12-05,1,4,0,0,0,2,2,5,2,3,0,1,3,3,3,3, 0.0307716, 0.01866619, 0.0164037, 0.027923, 0.0416051,buy
2010-12-06,2,3,0,0,0,0,1,7,3,2,1,2,2,2,4,3, 0.0418929, 0.01101571, 0.0147307, 0.035740, 0.0554812,buy
2010-12-07,3,2,0,0,0,0,1,5,3,1,1,2,3,2,3,2, 0.0166458, 0.01938108, 0.0173789, 0.007149, 0.0212018,buy
2010-12-08,2,2,0,0,0,1,1,7,2,1,1,3,3,3,3,1,-0.0074004, 0.00083630,-0.0067596, 0.000836,-0.0006036,sell
2010-12-09,2,2,0,1,0,3,2,6,1,3,2,1,4,2,3,2,-0.0075009, 0.00937377, 0.0008575, 0.001828,-0.0025711,sell
2010-12-10,3,1,1,1,0,1,4,4,1,2,3,0,5,2,1,3,-0.0147806,-0.01898215,-0.0189822,-0.018249,-0.0189822,sell
2010-12-11,4,1,0,2,0,2,2,6,0,2,4,1,5,2,1,2, 0.0044111, 0.00279323,-0.0025005, 0.002793, 0.0027932,buy
2010-12-12,3,0,1,2,0,0,0,5,1,2,3,0,4,1,0,2, 0.0182563, 0.02234784, 0.0192438, 0.018950, 0.0175051,buy
2010-12-13,5,0,0,3,0,1,0,3,1,3,2,1,3,0,2,2,-0.0083091,-0.00453941,-0.0036866,-0.007074,-0.0065410,sell
2010-12-14,5,0,0,3,0,1,1,4,4,3,3,3,4,0,3,2,-0.0070583,-0.00769798,-0.0052064,-0.007879,-0.0078789,sell
2010-12-15,3,3,0,2,1,0,1,2,4,2,4,3,4,1,2,0, 0.0213450, 0.00993249, 0.0171751, 0.025631, 0.0159856,buy
2010-12-16,3,3,1,2,0,2,0,3,2,3,3,3,4,0,3,0, 0.0025126, 0.01374380, 0.0021236, 0.013744,-0.0047262,buy
2010-12-17,2,1,2,2,1,0,3,2,2,3,2,3,3,0,3,1, 0.0037511, 0.01162707, 0.0142820, 0.008462, 0.0060463,buy
2010-12-18,1,1,0,5,0,0,3,5,4,3,2,5,2,1,5,1, 0.0016808, 0.00168081,-0.0070840, 0.002821,-0.0008051,buy
2010-12-19,1,2,0,3,0,1,2,5,5,4,1,6,1,2,4,1,-0.0147549,-0.00694820,-0.0114609,-0.016619,-0.0166190,sell
2010-12-20,0,2,2,2,0,1,2,3,6,4,1,6,0,2,4,1, 0.0095370,-0.01110500,-0.0201018,-0.002865,-0.0026847,sell
2010-12-21,0,4,1,4,2,1,2,3,6,5,2,6,1,2,5,2,-0.0078472,-0.00742106,-0.0086155,-0.020045,-0.0134469,sell
2010-12-22,0,3,2,2,2,1,1,3,4,3,2,5,1,2,4,1,-0.0016637,-0.01005151, 0.0016193, 0.003318, 0.0020615,buy
2010-12-23,1,2,2,1,0,1,2,2,2,2,1,3,2,1,3,1, 0.0028893,-0.01831415,-0.0038265, 0.000697, 0.0009955,sell
2010-12-24,1,2,0,3,0,1,2,3,4,2,1,3,3,3,2,2,-0.0108778,-0.01153912,-0.0142396,-0.011539,-0.0084856,sell
2010-12-25,1,1,1,2,1,2,3,0,3,1,1,3,4,3,0,2,-0.0096338,-0.00895625,-0.0038246,-0.003672,-0.0096338,sell
2010-12-26,1,1,2,0,0,3,3,1,1,0,1,1,4,4,0,2,-0.0071403,-0.00124427,-0.0240328,-0.007621,-0.0035206,sell
2010-12-27,1,2,0,0,2,3,3,2,2,1,1,1,4,4,1,3, 0.0081737, 0.00186182, 0.0081737,-0.009512, 0.0084333,buy
2010-12-28,2,1,0,1,0,4,3,1,3,0,3,2,3,4,0,3, 0.0206019, 0.02161427, 0.0207878, 0.012583, 0.0017234,buy
2010-12-29,2,0,1,0,0,3,2,2,2,0,2,2,3,3,0,2, 0.0079442,-0.00014521,-0.0031608,-0.003591,-0.0059383,sell
