Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295, 0.0024693, 0.00085334,-0.0027916, 0.00094539, 0.002806301,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354, 0.0024419, 0.00259758, 0.0023078, 0.00265851, 0.002051896,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788, 0.0004487, 0.00090729,-0.0037720, 0.00177028, 0.001666964,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784, 0.0004866, 0.00324048, 0.0013485,-0.00043732, 0.002906570,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592, 0.0000173,-0.00189124,-0.0068320,-0.00511873,-0.002091535,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,-0.0004699,-0.00514213,-0.0053291,-0.00126680,-0.006446335,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771, 0.0047828, 0.00524874, 0.0020932, 0.00315547, 0.002720828,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704, 0.0027352, 0.00385960, 0.0029867, 0.00298674, 0.002842746,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324, 0.0027768, 0.00336682, 0.0025525, 0.00224369, 0.002641518,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131, 0.0016332, 0.00431234, 0.0022263, 0.00250413, 0.001445131,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626, 0.0024575, 0.00180140, 0.0019064, 0.00211557, 0.001526355,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.0012041, 0.00098167,-0.0014184,-0.00112691,-0.000819269,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115, 0.0010979, 0.00261935, 0.0024373, 0.00279560, 0.001187278,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047, 0.0023520, 0.00251151, 0.0027635, 0.00256262, 0.003244347,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,-0.0029187,-0.00468581,-0.0034965,-0.00518436,-0.004473592,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,-0.0041306,-0.00431931,-0.0039523,-0.00533801,-0.005082478,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,-0.0008616,-0.00229106,-0.0020532,-0.00220715,-0.002349462,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,-0.0019928,-0.00601388,-0.0053429,-0.00622384,-0.005910296,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,-0.0035961,-0.00617816,-0.0095009,-0.00799099,-0.005419282,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386, 0.0032900, 0.01193612, 0.0113853, 0.01222295, 0.010904630,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,-0.0025439,-0.00257898,-0.0023192,-0.00195169,-0.002214453,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,-0.0016610, 0.00452597, 0.0023044,-0.00056880, 0.000428555,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.0030868,-0.00068987,-0.0005879,-0.00219440,-0.003075176,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,-0.0018957,-0.00185250, 0.0019998,-0.00136312,-0.003614443,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664, 0.0009876, 0.00143393, 0.0015856, 0.00052271, 0.000135572,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907, 0.0036220, 0.00379109, 0.0044929, 0.00332190, 0.001961420,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337, 0.0000665, 0.00030261,-0.0018693, 0.00019919, 0.000579657,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892, 0.0014794,-0.00017014,-0.0000520, 0.00078170, 0.001793958,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,-0.0010219,-0.00200774,-0.0015558,-0.00209441, 0.000871606,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002, 0.0038266, 0.00237031, 0.0055515, 0.00173131, 0.003396407,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244,-0.0001199, 0.00714062, 0.0071404, 0.00785202, 0.007139021,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924, 0.0029231, 0.00622625, 0.0038882, 0.00628682, 0.005205036,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,-0.0015916,-0.00333750,-0.0046778,-0.00296419,-0.003160982,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,-0.0039852,-0.00410860,-0.0046740,-0.00426017,-0.003661334,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.0008477, 0.00099962,-0.0000454, 0.00200638, 0.002194655,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704,-0.0010589, 0.00333206, 0.0053134, 0.00473109, 0.007280354,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134, 0.0002413, 0.00128437, 0.0034833, 0.00248683, 0.003977788,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688, 0.0015033,-0.00394238,-0.0022896,-0.00094925,-0.003821343,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867, 0.0017262, 0.00007187, 0.0014782, 0.00176943, 0.000151305,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,-0.0001900, 0.00108371, 0.0017145, 0.00325983, 0.000075779,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913,-0.0004522,-0.00131561,-0.0003019,-0.00014746, 0.000123359,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,-0.0018983,-0.00164606,-0.0014382,-0.00144407,-0.001877813,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645, 0.0003757, 0.00028729, 0.0004058, 0.00037565, 0.000375650,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949, 0.0079001, 0.00662456, 0.0061845, 0.00886256, 0.007664943,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316,-0.0001467, 0.00288240, 0.0012470, 0.00334198, 0.002745103,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307, 0.0012923, 0.00110737, 0.0023817, 0.00167127, 0.000794762,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.0047396, 0.00481909, 0.0044748, 0.00434667, 0.004212731,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102, 0.0039274, 0.00347765, 0.0024773, 0.00396432, 0.003157495,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406, 0.0015651, 0.00086470, 0.0018316, 0.00094103, 0.001564975,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272,-0.0011877,-0.00141924, 0.0003250,-0.00021034,-0.001197251,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795, 0.0009960, 0.00114243, 0.0014628, 0.00046293,-0.000130971,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879, 0.0042701, 0.00426415, 0.0016741, 0.00050468, 0.004844885,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,-0.0007933,-0.00033392,-0.0023326,-0.00222766,-0.001541782,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,-0.0035242,-0.00326316,-0.0028973,-0.00314435,-0.002877988,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852, 0.0042005, 0.00423817, 0.0051064, 0.00390138, 0.003915877,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781, 0.0083116, 0.00861058, 0.0021781, 0.00296596, 0.009123929,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022, 0.0049417, 0.00479588, 0.0054169, 0.00391065, 0.003011299,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695, 0.0017598, 0.00282514, 0.0037571, 0.00223302, 0.002407549,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754,-0.0006640,-0.00096581,-0.0018532,-0.00005490,-0.001771923,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683, 0.0015194, 0.00175494, 0.0011646, 0.00014666, 0.001711418,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049, 0.0002911, 0.00027203, 0.0005196,-0.00055413, 0.001168724,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404,-0.0017525, 0.00024631,-0.0008552,-0.00054767,-0.000336073,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218,-0.0011784, 0.00254009, 0.0005898,-0.00078950, 0.001072414,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272, 0.0036666, 0.00186462, 0.0018160, 0.00035095, 0.001585799,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763, 0.0044069,-0.00215163, 0.0001018,-0.00213595, 0.000515435,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,-0.0010397,-0.00206970,-0.0006389,-0.00196762,-0.001367590,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433, 0.0007603, 0.00109544, 0.0015227, 0.00049474, 0.000537536,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236, 0.0031312, 0.00146012, 0.0026061, 0.00102845, 0.001683743,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228, 0.0007205,-0.00048401,-0.0020990, 0.00029508, 0.000592278,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281, 0.0017656, 0.00300251, 0.0018626, 0.00327505, 0.002494392,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897, 0.0111697, 0.01061192, 0.0063708, 0.01193302, 0.003277968,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826, 0.0051037, 0.00782584, 0.0051254, 0.00519238, 0.004507225,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,-0.0048376,-0.00391897,-0.0041921,-0.00319278,-0.002993712,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,-0.0031208,-0.00392901,-0.0033262,-0.00255899,-0.000080182,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,-0.0018639,-0.00270979,-0.0014891,-0.00019979,-0.001499960,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292, 0.0026247, 0.00103926, 0.0030176, 0.00050305, 0.002563939,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409, 0.0030504, 0.00171984,-0.0001647, 0.00293410, 0.003057746,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463, 0.0030085, 0.00061815, 0.0026278, 0.00219099, 0.002129731,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704, 0.0007565,-0.00168801, 0.0003936, 0.00009349,-0.000277024,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196, 0.0002739,-0.00044563, 0.0000166, 0.00155460, 0.000739515,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375, 0.0006714, 0.00108490, 0.0024493, 0.00289064, 0.000596618,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568, 0.0032230, 0.00230464, 0.0040451, 0.00295761, 0.002177788,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984, 0.0033027, 0.00221369, 0.0023359, 0.00326911, 0.000839269,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,-0.0035380,-0.00261353,-0.0024774,-0.00299501,-0.003038361,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,-0.0022208,-0.00342723,-0.0028190,-0.00186892,-0.001646619,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023, 0.0069667, 0.00776788, 0.0079558, 0.00895491, 0.003367440,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703, 0.0050597, 0.00590010, 0.0059735, 0.00522372, 0.001732532,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007, 0.0021305, 0.00326204, 0.0037058, 0.00209767, 0.001061500,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125, 0.0024435, 0.00293129, 0.0040092, 0.00387632, 0.002183742,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,-0.0025512,-0.00278160,-0.0033684,-0.00271830,-0.003639336,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048,-0.0037042,-0.00454145,-0.0034943,-0.00393609,-0.004584237,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,-0.0012482,-0.00293723, 0.0003350,-0.00215435,-0.002386256,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659, 0.0040884, 0.00322328,-0.0011697, 0.00320752, 0.003376620,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402, 0.0047903, 0.00496764, 0.0046411, 0.00766602, 0.009106165,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802, 0.0027562, 0.00332400, 0.0040549, 0.00450806, 0.003769094,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701, 0.0063667, 0.00667053, 0.0047862, 0.00696247, 0.005568558,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569, 0.0008173, 0.00140578, 0.0029504, 0.00214523, 0.002385971,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438, 0.0037777, 0.00261508, 0.0015426,-0.00152421, 0.001751243,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,-0.0020397,-0.00356115,-0.0040243,-0.00532876,-0.005277429,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405, 0.0003301,-0.00342198,-0.0027003,-0.00310995,-0.002636577,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856,-0.0007076,-0.00302122,-0.0020335,-0.00216674,-0.001727225,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.0003696, 0.00051607, 0.0025240, 0.00153152, 0.002001272,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497,-0.0000934,-0.00061269,-0.0012375,-0.00036153,-0.000699547,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,-0.0024113, 0.00161502,-0.0019672,-0.00255347,-0.003516603,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521, 0.0013648, 0.00057431, 0.0035771, 0.00256278,-0.000515066,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.0030007, 0.00086978, 0.0029934, 0.00288825, 0.000343135,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448, 0.0023993,-0.00074094, 0.0026145, 0.00416197, 0.001092251,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,-0.0025466,-0.00134149,-0.0017150,-0.00031439,-0.004027004,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939, 0.0021397, 0.00033310, 0.0044748, 0.00110178, 0.002176101,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934, 0.0016967, 0.00113929, 0.0018563, 0.00108202, 0.003595895,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492, 0.0057939, 0.00456302, 0.0063236, 0.00465216, 0.005819414,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801, 0.0024195, 0.00323862, 0.0030434, 0.00335045, 0.003015646,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672, 0.0032921, 0.00138631, 0.0028692, 0.00309128, 0.001947900,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793, 0.0018960, 0.00190837, 0.0022939, 0.00503142, 0.001878402,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915, 0.0017110, 0.00250084, 0.0012451, 0.00128612, 0.001464071,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993, 0.0005411, 0.00071696, 0.0007764, 0.00376844, 0.000379422,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215, 0.0000933, 0.00017363, 0.0001888, 0.00254901, 0.001018323,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688, 0.0013190, 0.00185311, 0.0010977, 0.00107498, 0.001192774,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791, 0.0017204, 0.00152052, 0.0006890, 0.00131392, 0.002875691,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152, 0.0062922, 0.00641354, 0.0057831, 0.00646685, 0.006744156,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253, 0.0048552, 0.00542798, 0.0046421, 0.00507976, 0.005571269,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864, 0.0018331, 0.00170323, 0.0015668, 0.00190145, 0.003787689,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229, 0.0013408, 0.00210594, 0.0009446, 0.00191491, 0.001850663,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847, 0.0022882, 0.00280171, 0.0034723, 0.00231121, 0.004591722,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218, 0.0044892, 0.00459861, 0.0028033, 0.00451111, 0.004892007,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844,-0.0014137,-0.00100577,-0.0018820,-0.00037806,-0.002237986,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223, 0.0004469, 0.00035110, 0.0001412, 0.00105683, 0.002028655,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356, 0.0034716, 0.00361794, 0.0033259, 0.00363813, 0.004764336,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743,-0.0019230,-0.00241940,-0.0021262,-0.00194916,-0.002109607,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634, 0.0000733,-0.00123786,-0.0006407,-0.00076100,-0.001163861,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278,-0.0048930,-0.00365310,-0.0037481,-0.00453560,-0.004003922,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805, 0.0035006, 0.00116541, 0.0037831, 0.00279454, 0.001436056,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084, 0.0017399,-0.00209124, 0.0017399, 0.00252421, 0.001784633,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867, 0.0016886,-0.00269498, 0.0014619, 0.00221683, 0.001520322,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478, 0.0019065,-0.00243075, 0.0023251, 0.00469305, 0.003132218,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545, 0.0012029,-0.00056131, 0.0010561,-0.00000428, 0.003209757,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487, 0.0015919, 0.00046226, 0.0016454, 0.00283219, 0.003511069,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992, 0.0044355, 0.00309848, 0.0045391,-0.00027652, 0.004169032,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997,-0.0036334, 0.00042123, 0.0046981,-0.00357273,-0.005373166,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066, 0.0012300, 0.00112143, 0.0000664,-0.00079580, 0.001375258,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072,-0.0020244, 0.00030685,-0.0013118,-0.00095388,-0.001935545,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641, 0.0023346, 0.00551120, 0.0020946, 0.00204143,-0.000328537,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971, 0.0018952, 0.00414763, 0.0019194, 0.00189034, 0.001923763,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529, 0.0014677,-0.00031929, 0.0002707,-0.00057057, 0.001749360,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911,-0.0001173, 0.00082335, 0.0024956, 0.00193023, 0.001871477,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419, 0.0020127,-0.00001176, 0.0021865, 0.00107629, 0.001111469,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551,-0.0000236,-0.00223431, 0.0011250, 0.00049187, 0.001591775,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121, 0.0031682, 0.00125334, 0.0029234, 0.00277031, 0.003279843,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941,-0.0016113,-0.00199698,-0.0014781,-0.00078489,-0.001821024,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011, 0.0033632, 0.00311660, 0.0031944, 0.00279168, 0.000898968,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893, 0.0002311,-0.00119298, 0.0022402, 0.00085445, 0.001273702,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213,-0.0001041,-0.00083146,-0.0000631,-0.00029320, 0.002855696,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908, 0.0011356,-0.00039001, 0.0024045, 0.00202043, 0.000339494,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179, 0.0010795,-0.00081601, 0.0006424,-0.00021010, 0.001102937,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797,-0.0013686,-0.00236568,-0.0014335,-0.00142182,-0.001402853,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866,-0.0004563,-0.00023187, 0.0019662, 0.00040403, 0.002056211,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185,-0.0029113,-0.00237693,-0.0044480,-0.00227444,-0.002543800,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879, 0.0014511, 0.00138389, 0.0016243, 0.00172228, 0.001409726,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884, 0.0002813, 0.00043847,-0.0018185,-0.00184602,-0.001298724,sell
