Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a30,a60,none,a135,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,-0.0585937,-0.027552,-0.022233, 0.030263,-0.0036013,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,none,none,a180,a60,a90,none,none,none,none,a30,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625, 0.0299970, 0.038366, 0.019396, 0.029705, 0.0033228,buy
2010-04-20,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333, 0.0411850, 0.063601, 0.070428, 0.052651, 0.0593161,buy
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975, 0.0727474, 0.075290, 0.073969, 0.083584, 0.0703525,buy
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025, 0.0167819, 0.006126, 0.016374, 0.016393, 0.0140828,buy
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,-0.0263096,-0.049937,-0.091301, 0.011056,-0.0578959,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,a120,none,none,none,none,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,-0.0255593,-0.055120,-0.068961, 0.007043,-0.0519654,sell
2010-04-25,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,-0.0439642,-0.053526, 0.024735,-0.008907,-0.0443988,sell
2010-04-26,none,none,none,a90,none,none,none,none,none,a60,a150,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,-0.0336852,-0.019979, 0.030127, 0.010908, 0.0000363,sell
2010-04-27,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.0282504,-0.018899,-0.068002,-0.033654,-0.0396601,sell
2010-04-28,none,none,a45,none,none,a0,none,none,none,a90,a180,a60,a180,none,a150,a45,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55, 0.0193920, 0.054213, 0.004409, 0.032065, 0.0223883,buy
2010-04-29,none,none,a45,none,none,a0,none,none,a120,none,none,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,231.46125,39.04875,193.68875,166.2725,192.4125, 0.0210807, 0.030431,-0.002228,-0.006745, 0.0228590,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,none,a150,none,a150,a120,a180,a45,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125, 0.0471150, 0.057147, 0.034531, 0.020595, 0.0436275,buy
2010-05-01,none,none,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125, 0.0240477, 0.013543, 0.040188, 0.013728, 0.0305919,buy
2010-05-02,none,a135,none,none,a120,none,none,none,a90,none,a120,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667, 0.0720759, 0.071291, 0.100836, 0.054198, 0.1032592,buy
2010-05-03,none,a135,none,none,a120,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333, 0.0337651, 0.056818, 0.028611, 0.020101, 0.0720390,buy
2010-05-04,none,a135,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667, 0.1151112, 0.104552, 0.106950, 0.058543, 0.1121679,buy
2010-05-05,none,a135,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333, 0.0540848, 0.036087, 0.042713, 0.017240, 0.0752142,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333, 0.0390661, 0.034194, 0.031010,-0.025193, 0.0244795,buy
2010-05-07,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667, 0.0830746, 0.085687, 0.085999, 0.065414, 0.0535219,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667, 0.1846673, 0.085722, 0.142748, 0.142748, 0.0937501,buy
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,none,a60,a0,none,none,none,a135,none,none,a60,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333, 0.0468507, 0.001587, 0.014614,-0.008764,-0.0181829,sell
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667, 0.0160344,-0.017802, 0.001429,-0.017260,-0.0140028,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667, 0.0278550, 0.010886, 0.025101, 0.038345, 0.0319629,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333, 0.0117085, 0.021149, 0.016992, 0.012636, 0.0104057,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,-0.0001421,-0.010408,-0.013800,-0.005012,-0.0043787,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.0058083,-0.024614,-0.018837,-0.014429,-0.0179162,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,-0.0089918,-0.022799,-0.028179,-0.020407,-0.0236910,sell
2010-05-16,a135,none,none,none,none,none,none,none,a90,a60,a60,none,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,-0.0071578,-0.004596, 0.059877, 0.008252, 0.0150513,buy
2010-05-17,a135,none,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125, 0.0197249,-0.007677, 0.049304, 0.017422, 0.0464169,buy
2010-05-18,a135,none,none,none,a120,none,none,none,a120,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,a30,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,-0.0074047, 0.001197, 0.021713, 0.027041, 0.0608713,buy
2010-05-19,a135,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a60,none,none,none,a30,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333, 0.0149095, 0.039400, 0.045824, 0.045502, 0.0727599,buy
2010-05-20,a135,none,none,none,a120,none,none,none,a150,a0,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667, 0.0938584, 0.046675, 0.132849, 0.099410, 0.1047909,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a120,a120,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49, 0.0939406, 0.038698, 0.140017, 0.109376, 0.1019858,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667, 0.0159036, 0.018827, 0.023424, 0.042560, 0.0390101,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a90,a120,a180,a90,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333, 0.0333980, 0.035759, 0.031047, 0.034894, 0.0334153,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667, 0.0318752, 0.023313, 0.030808, 0.030082, 0.0222107,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a180,a60,a150,a150,a120,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667, 0.0270335, 0.023218, 0.021250, 0.028344, 0.0532273,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a45,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,-0.0789384,-0.009231,-0.094980,-0.017439,-0.0086832,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,none,none,a180,a120,none,none,none,a150,none,none,a45,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,-0.0695877,-0.015903,-0.039796, 0.006561, 0.0353226,sell
2010-05-28,none,none,a45,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,-0.0629486, 0.004793,-0.064948,-0.044704,-0.0490374,sell
2010-05-29,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,-0.0793051,-0.054483,-0.054313,-0.071484,-0.0712347,sell
2010-05-30,none,none,a45,none,none,none,a45,none,none,none,a120,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667, 0.0208230, 0.014279, 0.022682, 0.021305, 0.0226552,buy
2010-05-31,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875, 0.0455947, 0.025875, 0.065840, 0.072644, 0.0313931,buy
2010-06-01,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31, 0.1489444, 0.002833, 0.147651, 0.133102, 0.0006463,buy
2010-06-02,none,none,none,none,a135,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333, 0.0267908, 0.023872, 0.051402, 0.029465, 0.0227109,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333, 0.0091906, 0.033994, 0.031917, 0.029940, 0.0298292,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,-0.0351909, 0.001715, 0.025753, 0.001848, 0.0068483,buy
2010-06-05,none,a150,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,-0.0459542,-0.049687,-0.051636,-0.054620,-0.0766824,sell
2010-06-06,none,a150,none,none,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,-0.0218187,-0.047185,-0.027141,-0.031677,-0.0623066,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,-0.0380084,-0.040617,-0.038710,-0.031037,-0.0527128,sell
2010-06-08,none,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,-0.0311130,-0.037451,-0.030208,-0.028849,-0.0631010,sell
2010-06-09,none,a150,a60,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,-0.0255317,-0.024715,-0.025308,-0.052062,-0.0520872,sell
2010-06-10,none,none,a60,a90,none,none,a60,none,a60,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,-0.0356614,-0.029086,-0.039741,-0.057102,-0.0563896,sell
2010-06-11,none,none,a60,a90,none,none,a60,none,a60,a90,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,-0.0045096, 0.053737,-0.012645,-0.010275,-0.0051124,sell
2010-06-12,none,none,none,a90,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,-0.0346109,-0.043046, 0.007947,-0.038026,-0.0373848,sell
2010-06-13,a120,none,none,none,a150,none,none,none,a90,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667, 0.0663369, 0.107735, 0.074171, 0.112688, 0.0876727,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333, 0.0102115,-0.017162,-0.030917, 0.003502, 0.0047958,sell
2010-06-15,a120,none,none,none,none,none,none,none,a120,none,a60,a150,none,a120,a0,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175,-0.0137691,-0.026807,-0.036347, 0.026310,-0.0176175,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333, 0.0030592,-0.016484,-0.017329, 0.016544,-0.0227307,sell
2010-06-17,a120,none,none,none,none,none,none,none,a150,a0,none,a120,a60,a150,none,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667, 0.0675721, 0.061651, 0.072737, 0.111814, 0.0585615,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64, 0.0451673, 0.058137, 0.057647, 0.052477, 0.0871520,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a90,a90,a180,a60,none,none,none,none,none,a30,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375, 0.0119419, 0.009567,-0.004743, 0.010479, 0.0286495,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667, 0.0181216,-0.009457, 0.020955, 0.044579, 0.0597292,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a150,none,none,none,none,a90,none,a30,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875,-0.0247813,-0.047773,-0.049325,-0.034250, 0.0178785,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,none,a90,none,a30,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,-0.0582289, 0.001065, 0.021246, 0.027321, 0.0743460,buy
2010-06-23,none,none,none,none,none,none,none,a45,a120,none,a150,none,a150,a120,none,a90,none,none,a90,none,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,-0.0312426,-0.019860,-0.036773,-0.014641,-0.0263347,sell
2010-06-24,none,none,none,none,none,none,none,a45,none,a90,none,none,a150,none,a120,a90,none,a180,none,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,-0.1154616,-0.122940,-0.082487,-0.099128,-0.1224659,sell
2010-06-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,-0.0751834,-0.101641,-0.074444,-0.083789,-0.0779831,sell
2010-06-26,none,none,a90,none,a180,none,a90,none,a90,a120,a180,a0,a180,a90,none,none,none,a180,none,none,none,none,none,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875,-0.0982185,-0.088199,-0.078585,-0.067182,-0.0924552,sell
