Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,a135,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.070488,-0.0703677,-0.037228,-0.046753,-0.059542,sell
2010-05-07,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.012708, 0.0149029, 0.013300, 0.015946,-0.054703,buy
2010-05-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.003714, 0.0278719, 0.012839, 0.040624,-0.025565,buy
2010-05-09,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a60,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.000829, 0.0223247, 0.003777, 0.015879,-0.041243,sell
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.043928, 0.0947220, 0.091903, 0.079478, 0.092290,buy
2010-05-12,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.026062,-0.0284749,-0.050589,-0.026557,-0.044425,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333, 0.021186, 0.0393555, 0.003963,-0.010283, 0.006199,buy
2010-05-14,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325, 0.031414, 0.0287851, 0.015796, 0.044106,-0.020364,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.024746,-0.0219543,-0.014921,-0.038359,-0.022169,sell
2010-05-16,none,none,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,none,none,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.000396,-0.0149911,-0.006113,-0.012862,-0.036778,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.044986,-0.0426493,-0.033548,-0.040266,-0.076630,sell
2010-05-18,none,none,none,none,none,none,none,a150,a60,a120,none,a90,a120,none,none,a120,a90,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.002389, 0.0073113,-0.024734,-0.016612, 0.003703,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a120,a90,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.041041,-0.0421550,-0.051211,-0.033970,-0.046730,sell
2010-05-20,none,none,none,none,none,none,a0,a180,none,a150,none,a90,a120,a60,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.035928,-0.0119906,-0.022476,-0.016834,-0.020885,sell
2010-05-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6,-0.068317,-0.0137568,-0.072584,-0.011372,-0.077998,sell
2010-05-22,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.037140, 0.0955901, 0.051300, 0.067570, 0.034241,buy
2010-05-23,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.054000,-0.0531200,-0.054243, 0.001293,-0.066106,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.022701,-0.0295265,-0.016184,-0.041509,-0.017096,sell
2010-05-25,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.037673, 0.0507940,-0.005827, 0.029572, 0.004066,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.079685, 0.0872965, 0.110940, 0.113307, 0.102548,buy
2010-05-27,none,none,none,none,none,none,a90,a90,a60,a120,none,none,none,none,a45,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.089949, 0.0562282, 0.063050, 0.103145, 0.057949,buy
2010-05-28,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.021787, 0.1009586, 0.068604, 0.108574,-0.025207,buy
2010-05-29,none,none,none,none,a135,none,a120,a60,a90,a90,none,none,none,none,a45,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.042444, 0.0911278, 0.072006, 0.092261,-0.009903,buy
2010-05-30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.086490,-0.0767262,-0.063032,-0.060904,-0.040684,sell
2010-05-31,none,none,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,a135,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.038524,-0.0374384,-0.043338,-0.027676,-0.004721,sell
2010-06-01,a30,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.024891, 0.0012944,-0.043647,-0.012758,-0.025281,sell
2010-06-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.017629,-0.0392058,-0.020784,-0.025966,-0.036951,sell
2010-06-03,a30,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667,-0.011469,-0.0328068,-0.014620,-0.011702,-0.029102,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.017629,-0.0392058,-0.020784,-0.025966,-0.036856,sell
2010-06-05,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.020516,-0.0392146, 0.001359,-0.024224,-0.032943,sell
2010-06-06,none,a150,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.020708,-0.0403286,-0.013889,-0.024460,-0.033926,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667, 0.031525, 0.0665197, 0.069552, 0.079170, 0.060148,buy
2010-06-08,none,a150,none,a90,a120,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.052558, 0.0294580, 0.051257, 0.046923, 0.054635,buy
2010-06-09,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.028396, 0.0263293, 0.035645, 0.033370, 0.045931,buy
2010-06-10,none,none,a90,a90,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667,-0.007701, 0.0764842, 0.084396, 0.076723, 0.111083,buy
2010-06-11,none,none,a90,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.010875, 0.0428082, 0.042227, 0.042217, 0.032999,buy
2010-06-12,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.002817, 0.0557028, 0.018036, 0.014331, 0.033124,buy
2010-06-13,none,none,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,a150,a60,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.007082,-0.0086204, 0.000759,-0.006954, 0.002233,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.032572, 0.0387394, 0.041963, 0.030107, 0.061628,buy
2010-06-15,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.045435,-0.0589432, 0.024687,-0.063106, 0.084964,buy
2010-06-17,none,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.016662,-0.0096683,-0.033397, 0.004068, 0.013678,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.041231,-0.0174069,-0.009085, 0.043521, 0.005991,sell
2010-06-19,none,none,none,none,none,none,none,a150,a0,a180,none,a120,a90,none,a30,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.027913, 0.0156977, 0.014153, 0.014311, 0.031749,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,a30,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.055119, 0.0153827, 0.019050, 0.026053, 0.027086,buy
2010-06-21,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,a90,a30,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.048054,-0.0018648,-0.001018, 0.015536,-0.002335,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.022368, 0.0165138,-0.002391, 0.028150, 0.012673,sell
2010-06-23,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a90,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.005164, 0.0492230, 0.052076, 0.001303, 0.030208,buy
2010-06-24,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.014400,-0.0079939,-0.004928,-0.011602,-0.014415,sell
2010-06-25,none,none,none,a120,a90,a90,none,a60,a90,none,none,none,none,none,none,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.017099,-0.0187964,-0.005863, 0.013358,-0.029886,sell
2010-06-26,none,none,none,none,none,a90,a120,a60,a90,a90,none,none,none,none,none,none,a45,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.033847,-0.0364458,-0.035570,-0.042915,-0.024068,sell
2010-06-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.006461,-0.0223172, 0.008230,-0.014080,-0.002278,sell
2010-06-28,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.024122,-0.0922728,-0.033630,-0.063582,-0.035989,sell
2010-06-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667, 0.022012, 0.0060217,-0.009046, 0.012918, 0.043411,buy
2010-06-30,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425, 0.072918, 0.0819708, 0.078768, 0.069517, 0.080000,buy
2010-07-01,none,none,a60,a135,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333, 0.029053, 0.0177445, 0.008967,-0.036743, 0.051793,buy
2010-07-02,none,none,a60,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.016385,-0.0138964,-0.021603,-0.035160, 0.004474,sell
2010-07-03,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625, 0.056546, 0.0575031, 0.029352, 0.028592, 0.055065,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.045094, 0.0480918, 0.038030, 0.046588, 0.059413,buy
2010-07-05,none,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.044004, 0.0569271, 0.025250, 0.038285, 0.037765,buy
2010-07-06,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.090912, 0.0988925, 0.128160, 0.098096, 0.095126,buy
2010-07-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.042985, 0.0940062, 0.067088, 0.073501, 0.094795,buy
2010-07-08,none,none,none,a150,a60,none,none,a90,a120,a60,a60,none,none,none,none,a180,a30,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.013535, 0.0041372, 0.008309, 0.007087, 0.037695,buy
2010-07-09,none,none,none,a150,a60,a120,a90,none,none,none,a60,none,none,none,none,a180,a30,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.004613,-0.0169835, 0.010826, 0.013747, 0.027438,buy
2010-07-10,none,none,none,none,none,a120,none,a120,a90,a90,a60,none,none,none,none,none,a30,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.050321, 0.1694515, 0.192901, 0.239639, 0.192608,buy
2010-07-11,none,none,a45,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.074509, 0.0413618, 0.074992, 0.038414, 0.091620,buy
2010-07-12,none,none,a45,none,none,none,none,a150,a60,a120,a60,none,none,none,none,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.019571, 0.0353206, 0.002410, 0.001206,-0.014794,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.083586, 0.0680322, 0.089491, 0.071446, 0.029237,buy
2010-07-14,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.019554,-0.0040326,-0.040225, 0.024854, 0.013525,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667, 0.013299, 0.0437721, 0.027524, 0.029477, 0.030251,buy
2010-07-16,none,none,none,none,none,none,a0,a150,a0,a180,none,none,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.065712,-0.0671072,-0.064198,-0.021764,-0.073412,sell
2010-07-17,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.006823,-0.0160621,-0.006823,-0.006981,-0.011501,sell
2010-07-18,none,none,none,none,a45,a135,none,a120,none,a150,none,none,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.010366,-0.0178580,-0.013584,-0.010455,-0.008965,sell
2010-07-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.041186, 0.0319456,-0.037420, 0.031543, 0.102798,buy
2010-07-20,none,none,none,none,none,none,a60,a90,a60,a120,none,a150,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.014293, 0.0134043,-0.031953, 0.016018, 0.026270,buy
2010-07-21,none,none,none,none,none,none,none,none,a60,a120,none,a150,a60,none,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.024822, 0.0260430,-0.064991,-0.012777,-0.001971,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465,-0.025441,-0.0301677,-0.068087,-0.034957,-0.063749,sell
2010-07-23,none,none,none,none,none,none,a90,a60,a90,a90,none,none,a60,a120,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065,-0.016982,-0.0074615,-0.042225,-0.007318,-0.009041,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665,-0.009108,-0.0067133,-0.053170,-0.038838,-0.049806,sell
2010-07-25,none,none,a30,a180,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667,-0.028848,-0.0023774,-0.004635, 0.010947, 0.008603,sell
2010-07-26,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87,-0.056125,-0.0356702,-0.026624,-0.026129,-0.026247,sell
2010-07-27,none,none,a30,a180,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475,-0.049906,-0.0349486,-0.041081,-0.034874,-0.035368,sell
2010-07-28,none,none,none,none,a30,a150,a150,a0,a150,none,none,none,none,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125,-0.035969,-0.0487310,-0.012670, 0.000066,-0.043995,sell
