Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,none,a120,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,295.315416666667,34.71375,71.25,43.9,-0.0335568,-0.0158470,-0.0359524,-0.0268695,-0.0208283,sell
2010-05-05,none,a120,none,none,none,a180,a90,none,none,none,a90,a120,a60,none,none,none,a30,307.267083333333,34.2229166666667,72.46,44.87,-0.0416739,-0.0401396,-0.0379661,-0.0389857,-0.0332550,sell
2010-05-06,none,a120,none,none,none,a180,none,a0,none,none,a90,a120,a60,none,none,none,a30,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0778211,-0.0757833,-0.0740677,-0.0729816,-0.0689558,sell
2010-05-07,none,a120,none,none,a45,none,a60,a0,a60,a150,none,none,a60,none,none,none,a30,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0307314,-0.0264574,-0.0369345,-0.0254645,-0.0396078,sell
2010-05-08,none,a120,none,none,a45,a150,none,none,a60,none,a60,a90,a60,none,none,none,a30,342.871666666667,33.12125,76.085,47.77375,-0.0388840,-0.0319053,-0.0376989,-0.0337929,-0.0332113,sell
2010-05-09,none,a120,none,none,a45,none,none,none,none,a180,a60,a90,a60,none,none,none,a30,324.932083333333,32.8954166666667,77.295,48.74,-0.0259396,-0.0149666,-0.0303187,-0.0090732,-0.0385765,sell
2010-05-10,none,a120,none,none,a45,none,none,none,a90,a180,none,none,a60,none,none,none,a30,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.0207693,-0.0084824,-0.0249979,-0.0044001,-0.0291528,sell
2010-05-11,none,a120,none,none,a45,a120,none,a60,none,a150,none,a60,a60,none,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675,-0.0036439,-0.0208223,-0.0171990,-0.0031644,-0.0464878,sell
2010-05-12,none,a120,none,none,a45,none,a0,a60,a120,a150,none,none,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.0005606,-0.0066118,-0.0055305, 0.0011378,-0.0139469,buy
2010-05-13,none,a120,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,-0.0125618,-0.0102826,-0.0124979,-0.0129696, 0.0038332,sell
2010-05-14,none,a120,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,a30,59.0008333333334,32.9125,83.315,53.57,-0.0168862,-0.0150064,-0.0170271,-0.0194039,-0.0046232,sell
2010-05-15,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a90,a30,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0229985,-0.0198941,-0.0205873,-0.0165229,-0.0132457,sell
2010-05-16,none,a120,none,none,none,a60,a60,a120,a180,a90,none,a0,none,a120,none,a90,a30,86.38375,33.4554166666667,85.725,55.5,-0.0211678,-0.0213470,-0.0212608,-0.0104447,-0.0209340,sell
2010-05-17,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,a90,a30,100.319166666667,33.83625,86.925,56.4679166666667,-0.0245084,-0.0223002,-0.0233959,-0.0153102,-0.0182194,sell
2010-05-18,none,a120,none,none,none,none,none,a150,none,a60,a60,none,none,a120,none,a90,a30,114.361666666667,34.2908333333333,88.125,57.43,-0.0249325,-0.0217247,-0.0256736,-0.0172152,-0.0203902,sell
2010-05-19,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,a90,a30,128.475833333333,34.81,89.325,58.39,-0.0257657,-0.0239548,-0.0241653,-0.0161041,-0.0232307,sell
2010-05-20,none,a120,none,none,none,a0,none,a180,none,none,a90,a60,none,a120,a180,a90,a30,142.63375,35.39875,90.52,59.3583333333333,-0.0035136, 0.0063485,-0.0038200,-0.0023070,-0.0031711,sell
2010-05-21,none,a120,none,none,none,none,a120,a180,a120,none,a90,a60,none,a120,a180,none,a30,156.81,36.0529166666667,91.715,60.32, 0.0152503, 0.0205516, 0.0155289, 0.0108492, 0.0149808,buy
2010-05-22,none,a120,none,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,a30,170.972916666667,36.7683333333333,92.915,61.28,-0.0064397, 0.0046003, 0.0027967,-0.0026277, 0.0067285,buy
2010-05-23,none,a120,none,none,none,none,a150,a150,a90,a0,a120,a90,none,none,a180,none,a30,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.0051376, 0.0069225, 0.0168773, 0.0063255, 0.0061585,buy
2010-05-24,none,none,none,none,a60,a60,none,a120,none,none,none,none,a45,none,a180,none,a30,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.0060211, 0.0132970, 0.0032669, 0.0185448, 0.0050342,buy
2010-05-25,none,none,none,none,a60,none,a180,a120,a60,none,a150,a120,a45,none,a180,none,a30,212.995416666667,39.2766666666667,96.495,64.16,-0.0011800, 0.0178620, 0.0068926, 0.0227719, 0.0076774,buy
2010-05-26,none,none,a135,none,a60,a90,a180,none,none,none,none,none,a45,none,a180,none,a30,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.0059775, 0.0007017,-0.0059368, 0.0172118,-0.0034049,sell
2010-05-27,none,none,a135,none,a60,a90,none,a90,none,a60,a180,a150,a45,none,a180,none,a30,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.0028775, 0.0020147,-0.0006782, 0.0153889, 0.0027264,buy
2010-05-28,none,none,a135,none,a60,none,a150,none,none,none,a180,a150,a45,none,none,none,a30,253.290416666667,42.2875,100.068333333333,67.04,-0.0101707,-0.0061238,-0.0097878,-0.0075303,-0.0053308,sell
2010-05-29,none,none,a135,none,a60,a120,none,a60,a0,a90,none,none,a45,a135,none,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.0132399,-0.0111672,-0.0136727,-0.0110646,-0.0131682,sell
2010-05-30,none,none,a135,none,a60,none,a120,none,a0,none,a150,a180,a45,a135,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0146703,-0.0081930,-0.0135822,-0.0128780,-0.0127758,sell
2010-05-31,none,none,a135,none,a60,a150,a120,none,none,a120,none,a180,a45,a135,none,none,none,291.07875,45.7641666666667,103.63125,69.92, 0.0035143, 0.0086877, 0.0051926, 0.0043975,-0.0055638,buy
2010-06-01,none,a135,none,none,a60,a150,none,none,none,a120,a120,none,a45,a135,none,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.0016473, 0.0116433, 0.0044667, 0.0074466,-0.0021616,buy
2010-06-02,none,a135,none,none,a60,none,a90,none,none,none,a120,a150,none,a135,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.0016224, 0.0154552,-0.0027114, 0.0003069,-0.0048373,sell
2010-06-03,none,a135,none,none,a60,a180,a90,a0,a60,a150,none,none,none,a135,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.0026272, 0.0066985,-0.0004861,-0.0010826,-0.0007780,sell
2010-06-04,none,a135,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.0041251, 0.0083438,-0.0017088, 0.0130194, 0.0085539,buy
2010-06-05,none,a135,none,none,a60,a150,a60,none,none,a180,a90,a120,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.0030886, 0.0118593, 0.0066526, 0.0137908, 0.0145352,buy
2010-06-06,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.0072229,-0.0085535,-0.0072019,-0.0002679, 0.0048424,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.0169087,-0.0168842,-0.0038054,-0.0162355,-0.0163985,sell
2010-06-08,a90,none,a120,none,none,a120,none,a60,a120,a150,none,a90,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.0210426,-0.0177439,-0.0149695,-0.0217283,-0.0183519,sell
2010-06-09,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.0202597,-0.0201428,-0.0121590,-0.0217956,-0.0185235,sell
2010-06-10,a90,none,a120,none,none,a90,a0,a90,none,a120,none,a60,none,a150,none,a60,none,53.99375,60.40875,115.439583333333,79.49, 0.0036676,-0.0047122, 0.0077419,-0.0092335, 0.0073358,buy
2010-06-11,a90,a150,none,none,none,a90,a0,a90,a150,none,none,none,none,a150,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0177763, 0.0169849, 0.0201863, 0.0091057, 0.0153322,buy
2010-06-12,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.0167115, 0.0090468, 0.0134787, 0.0091815, 0.0124678,buy
2010-06-13,none,a150,none,none,none,a60,none,a120,a180,a90,none,none,none,a150,none,a60,none,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.0097808, 0.0027042, 0.0107109, 0.0047514, 0.0067565,buy
2010-06-14,none,a150,none,none,none,none,none,a150,none,a60,none,a0,none,a150,none,a60,none,110.120416666667,67.51875,120.13,83.3195833333333, 0.0076402, 0.0119957, 0.0114594, 0.0106910, 0.0049067,buy
2010-06-15,none,none,none,none,none,none,a60,a150,a150,a60,none,a0,a30,a150,a150,a60,none,124.5875,69.4025,121.299583333333,84.27, 0.0161434, 0.0149411, 0.0137658, 0.0157062, 0.0108755,buy
2010-06-16,none,none,none,none,none,none,a60,a180,none,none,a60,none,a30,none,a150,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.0035975, 0.0033481, 0.0073027, 0.0023261, 0.0086313,buy
2010-06-17,none,none,none,none,none,a0,none,a180,a120,none,a60,none,a30,none,a150,none,none,153.482916666667,73.2875,123.634166666667,86.18125, 0.0043253, 0.0013700, 0.0059024,-0.0035374, 0.0050857,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,a0,none,none,a30,none,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.0152416, 0.0082147, 0.0101939, 0.0063199, 0.0086930,buy
2010-06-19,none,none,none,none,none,none,none,a150,a90,a0,a90,a60,a30,none,a150,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0056928,-0.0010413, 0.0041711,-0.0001854, 0.0047282,buy
2010-06-20,none,none,none,none,a45,none,a120,none,none,none,none,a60,a30,none,a150,none,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.0155754, 0.0051379, 0.0090814, 0.0043105, 0.0093148,buy
2010-06-21,none,none,none,none,a45,a60,a120,a120,a60,none,a120,a90,a30,none,none,none,none,209.57875,81.4854166666667,128.285,90,-0.0157825,-0.0006432,-0.0115491,-0.0157825,-0.0167084,sell
2010-06-22,none,none,none,none,a45,a60,none,none,a60,none,none,a90,a30,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.0035584, 0.0022152,-0.0040328,-0.0017815,-0.0096327,sell
2010-06-23,a120,none,a90,none,a45,none,a150,a90,none,a60,a150,none,a30,none,none,a45,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0139041,-0.0125924,-0.0116275,-0.0143938,-0.0154501,sell
2010-06-24,a120,none,a90,none,a45,a90,none,none,none,none,a150,a120,a30,none,none,a45,none,249.37875,87.915,131.756666666667,92.86125,-0.0109530,-0.0084037,-0.0086300,-0.0082376,-0.0117813,sell
2010-06-25,a120,a180,a90,a0,a45,none,a180,a60,none,a90,none,none,a30,none,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667,-0.0164934,-0.0122600,-0.0089962,-0.0107026,-0.0165503,sell
2010-06-26,a120,a180,a90,a0,a45,a120,a180,a60,a0,a90,a180,none,none,none,none,a45,none,274.75875,92.2716666666667,134.063333333333,94.77,-0.0132247,-0.0114009,-0.0110918,-0.0097429,-0.0150374,sell
2010-06-27,none,a180,none,a0,none,a120,none,none,none,none,none,a150,none,none,none,a45,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.0024709, 0.0094330,-0.0004982, 0.0012123,-0.0034611,sell
2010-06-28,none,a180,none,a0,none,none,a150,none,none,a120,a150,none,none,none,a135,a45,none,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.0134441, 0.0008458,-0.0012213, 0.0068209,-0.0112609,buy
2010-06-29,none,a180,none,a0,none,a150,a150,none,none,none,a150,a180,none,none,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0208640,-0.0147151,-0.0162469,-0.0039102,-0.0202555,sell
2010-06-30,a135,none,none,a0,none,none,none,a0,none,a150,none,a180,none,none,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667,-0.0169271,-0.0139712,-0.0249449,-0.0313995,-0.0213940,sell
2010-07-01,a135,none,none,a0,none,a180,none,a0,a60,a150,a120,none,none,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0144621,-0.0124924,-0.0151891,-0.0208646,-0.0203017,sell
2010-07-02,a135,none,none,none,none,a180,a120,none,none,none,a120,a150,none,none,a135,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0146746,-0.0170399,-0.0275683,-0.0252998,-0.0269354,sell
2010-07-03,a135,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,a135,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.0178776,-0.0158761,-0.0203050,-0.0238896,-0.0173159,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.0126946,-0.0150369,-0.0166639,-0.0154721,-0.0010282,sell
2010-07-05,none,none,none,none,a30,a150,a90,a60,none,a150,none,a120,none,a180,none,none,none,23.24875,111.585416666667,144.35125,103.35,-0.0055118,-0.0045096,-0.0083663,-0.0122419,-0.0030998,sell
2010-07-06,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,a180,none,a30,none,35.8275,113.631666666667,145.485,104.302083333333,-0.0114936,-0.0100185,-0.0050974,-0.0108282,-0.0094270,sell
2010-07-07,a150,none,a60,none,a30,a120,a60,none,none,none,a60,a90,none,a180,none,a30,none,48.7529166666667,115.64875,146.61625,105.2575,-0.0084186, 0.0064104, 0.0038907, 0.0067860, 0.0012009,buy
2010-07-08,a150,none,a60,none,a30,none,a60,a90,a150,a120,none,a90,none,a180,none,a30,none,62.0725,117.637916666667,147.74625,106.21,-0.0084030,-0.0053889,-0.0052886, 0.0107936,-0.0077896,sell
2010-07-09,a150,none,a60,none,a30,a90,none,none,none,none,none,none,none,a180,none,a30,none,75.8045833333333,119.595,148.873333333333,107.16375, 0.0003397, 0.0080737, 0.0041350, 0.0102111, 0.0025110,buy
2010-07-10,a150,a150,a60,none,a30,none,none,a120,a180,a90,none,a60,none,a180,none,a30,none,89.9345833333333,121.523333333333,149.99875,108.12,-0.0007743, 0.0033443,-0.0096736, 0.0072284,-0.0052656,sell
2010-07-11,none,a150,none,none,a30,a60,none,none,a180,none,a0,none,none,a180,a120,a30,a45,104.4125,123.41875,151.121666666667,109.070416666667,-0.0176713,-0.0127265,-0.0178994,-0.0170076,-0.0052971,sell
2010-07-12,none,a150,none,none,a30,a60,a0,a150,a150,a60,a0,none,none,a180,a120,a30,a45,119.14625,125.28375,152.243333333333,110.027083333333,-0.0192302,-0.0165155,-0.0194280,-0.0178882,-0.0066822,sell
2010-07-13,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,134.024166666667,127.115833333333,153.36125,110.98,-0.0060203,-0.0032847,-0.0038287,-0.0037406, 0.0220245,sell
2010-07-14,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,a120,none,a45,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.0052485, 0.0118783, 0.0122009, 0.0078660, 0.0147330,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,a120,none,a45,163.689166666667,130.685416666667,155.590416666667,112.89, 0.0112077, 0.0129724, 0.0132903, 0.0178895, 0.0132524,buy
2010-07-16,none,none,a45,none,none,a0,none,a150,a90,a0,a60,none,none,none,a120,none,a45,178.24625,132.4225,156.70125,113.840833333333, 0.0234644, 0.0234053, 0.0192455, 0.0160801, 0.0197778,buy
2010-07-17,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,192.51,134.129166666667,157.81,114.797916666667, 0.0087744, 0.0028244,-0.0099063, 0.0061102, 0.0013600,buy
2010-07-18,none,a135,a45,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,a45,206.442916666667,135.800416666667,158.915,115.75,-0.0134891, 0.0168821,-0.0081832,-0.0056401,-0.0057178,sell
2010-07-19,none,a135,a45,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,a45,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.0146626,-0.0037124,-0.0049398,-0.0103859,-0.0159693,sell
2010-07-20,none,a135,none,none,none,a60,a90,a90,none,a60,a120,none,none,none,none,none,a45,233.302083333333,139.052083333333,161.117916666667,117.66,-0.0153786, 0.0141207,-0.0080126, 0.0139318,-0.0141969,buy
2010-07-21,none,a135,none,none,none,none,none,a90,none,a60,a120,a90,none,none,none,none,a45,246.271666666667,140.63,162.215,118.612916666667,-0.0261011,-0.0123734,-0.0259517,-0.0129588,-0.0270313,sell
2010-07-22,none,a135,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,a45,258.981666666667,142.17625,163.308333333333,119.57,-0.0014540,-0.0055108,-0.0057266,-0.0009714, 0.0079124,sell
2010-07-23,a180,none,none,none,none,a90,a120,a60,a0,a90,a150,none,none,none,none,none,a45,271.467083333333,143.690833333333,164.399583333333,120.52125,-0.0068902,-0.0077594, 0.0039422,-0.0145350,-0.0027278,sell
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,-0.0232476,-0.0244851,-0.0029656,-0.0098905,-0.0118839,sell
2010-07-25,a180,none,none,none,none,a120,a150,none,none,a120,a180,none,none,none,none,none,a45,295.909166666667,146.62,166.57,122.43,-0.0096915,-0.0158790, 0.0027873,-0.0172864, 0.0000161,sell
2010-07-26,a180,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39,-0.0140375,-0.0211313,-0.0021756,-0.0108543,-0.0059642,sell
2010-07-27,a180,none,a30,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34,-0.0144376,-0.0201542, 0.0008873,-0.0031531,-0.0105699,buy
2010-07-28,a180,a120,a30,none,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,a45,331.73,150.76875,169.803333333333,125.3,-0.0120875,-0.0133506,-0.0105204,-0.0126696,-0.0101937,sell
2010-07-29,a180,a120,a30,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.0128790,-0.0183126,-0.0099611,-0.0118449,-0.0130825,sell
2010-07-30,none,a120,a30,none,none,a180,a150,none,a90,a180,none,a180,none,none,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21, 0.0139296, 0.0076410, 0.0086323, 0.0082629, 0.0090740,buy
2010-07-31,none,a120,none,none,none,a180,a150,none,a90,a180,a120,none,none,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625, 0.0014859,-0.0013897,-0.0082268, 0.0032149, 0.0078092,buy
2010-08-01,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.0032087, 0.0077892, 0.0014299, 0.0001221, 0.0115610,buy
2010-08-02,none,none,none,none,none,a150,a120,a60,a120,a150,a90,a150,none,a150,none,none,a45,31.70125,156.975833333333,175.1175,130.08,-0.0020535, 0.0105433, 0.0003330, 0.0016263, 0.0030111,buy
2010-08-03,none,none,none,a30,none,none,a120,none,none,none,a90,none,none,a150,none,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375, 0.0056038, 0.0098872, 0.0100067, 0.0037213,-0.0076174,buy
2010-08-04,none,none,none,a30,none,a120,none,a90,a150,a120,none,a120,none,a150,none,a0,a45,57.0725,159.189166666667,177.215833333333,131.99,-0.0020749, 0.0077828, 0.0010622,-0.0002961,-0.0057866,sell
2010-08-05,none,none,none,a30,none,a120,a90,none,a150,a120,a60,none,none,a150,none,a0,a45,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.0067021, 0.0126528, 0.0119150, 0.0050798, 0.0006053,buy
2010-08-06,none,none,none,a30,none,none,none,a120,a180,a90,none,a90,none,a150,none,a0,a45,83.99,161.227916666667,179.297083333333,133.91,-0.0026956,-0.0056148, 0.0016884,-0.0051326,-0.0146581,sell
2010-08-07,none,none,none,a30,none,a90,a60,none,a180,a90,none,a90,none,a150,a90,a0,a45,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.0076482, 0.0033813,-0.0057221,-0.0078246,-0.0085259,sell
2010-08-08,none,none,none,a30,none,none,a60,a150,none,a60,none,a60,none,none,a90,a0,a45,112.671666666667,163.08375,181.360833333333,135.83,-0.0001270, 0.0015170,-0.0019711, 0.0001455,-0.0029397,sell
