Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,none,none,none,none,none,a0,none,a120,none,a60,a150,none,none,none,a90,none, 0.0090103, 0.0061526, 0.0061526, 0.0065219, 0.0063378,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none, 0.0019229,-0.0104222,-0.0080104,-0.0066853,-0.0066853,sell
2010-06-19,none,none,none,none,none,none,none,a90,a0,a90,a180,a60,none,none,a90,a90, 0.0094654,-0.0065692,-0.0069999, 0.0018000, 0.0028475,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,-0.0017742,-0.0099075,-0.0095176,-0.0074195,-0.0026361,sell
2010-06-21,none,none,none,none,a45,a60,none,a60,none,a120,a150,none,none,none,a90,a90, 0.0040662, 0.0028094,-0.0005290, 0.0069806, 0.0057493,buy
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,none,a90,none,none,none,a90, 0.0022431,-0.0005750,-0.0048890,-0.0004402,-0.0062357,sell
2010-06-23,none,a90,none,none,a45,none,a150,none,a60,a150,a120,none,none,a180,none,a90, 0.0010508, 0.0013043,-0.0013897, 0.0019502, 0.0063960,sell
2010-06-24,none,a90,none,a90,a45,a90,none,none,none,a150,none,a120,none,a180,none,a90, 0.0033982, 0.0033982,-0.0045692, 0.0055680, 0.0050254,buy
2010-06-25,none,a90,none,a90,a45,none,none,none,a90,none,none,none,none,a180,none,none,-0.0019874,-0.0017732,-0.0049211, 0.0043362,-0.0006070,sell
2010-06-26,a180,none,a0,a90,none,a120,a180,a0,a90,a180,a90,none,none,a180,none,none,-0.0092458,-0.0028071,-0.0035020,-0.0078832,-0.0072572,sell
2010-06-27,a180,none,a0,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,-0.0155355,-0.0122865,-0.0069452,-0.0117735,-0.0117735,sell
2010-06-28,a180,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.0071967,-0.0056070, 0.0117156, 0.0005649, 0.0005649,sell
2010-06-29,none,none,a0,none,none,a150,a150,none,none,a150,none,a180,none,none,none,none,-0.0113300,-0.0112734,-0.0075453,-0.0115066,-0.0130746,sell
2010-06-30,none,none,a0,none,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.0087261,-0.0074032,-0.0087261,-0.0078606,-0.0068042,sell
2010-07-01,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,-0.0118217,-0.0109634,-0.0110852,-0.0098794,-0.0097611,sell
2010-07-02,none,none,none,none,none,a180,a120,none,none,a120,none,a150,none,none,none,none,-0.0039226,-0.0012597,-0.0035820,-0.0015673,-0.0012345,sell
2010-07-03,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none, 0.0050802, 0.0115473, 0.0062538, 0.0048372,-0.0015109,buy
2010-07-04,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none, 0.0055813, 0.0055813, 0.0070677,-0.0050904, 0.0157861,buy
2010-07-05,none,none,none,none,none,none,a90,none,a150,none,none,a120,a60,none,none,none, 0.0072603, 0.0096956, 0.0055578, 0.0058834, 0.0085039,buy
2010-07-06,none,none,none,none,a30,none,none,a120,a150,none,none,none,a60,none,none,none, 0.0091132, 0.0201737, 0.0165197, 0.0144898, 0.0175816,buy
2010-07-07,none,none,none,none,a30,a120,a60,none,none,a60,none,none,a60,none,none,none,-0.0045466, 0.0008648, 0.0017085,-0.0076777,-0.0059558,sell
2010-07-08,none,a60,none,none,a30,none,a60,a150,a120,none,a60,a90,a60,none,none,none, 0.0036833, 0.0051937, 0.0043872, 0.0043872, 0.0051937,buy
2010-07-09,none,a60,none,a120,a30,a90,none,none,none,none,none,none,a60,none,none,none,-0.0069223,-0.0086189,-0.0064290,-0.0104486,-0.0143540,sell
2010-07-10,a150,a60,none,a120,a30,none,none,a180,a90,none,a90,a60,a60,none,none,none, 0.0042497,-0.0037637,-0.0027425,-0.0036999, 0.0002314,sell
2010-07-11,a150,none,none,a120,a30,a60,none,none,none,a0,none,none,a60,none,none,none, 0.0016501,-0.0093008, 0.0002802,-0.0008970, 0.0005991,buy
2010-07-12,a150,none,none,none,none,none,a0,a150,a60,none,a120,none,a60,none,none,none, 0.0024337, 0.0014944, 0.0009936, 0.0014032, 0.0026504,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,-0.0076052,-0.0061352,-0.0066927,-0.0082481,-0.0073180,sell
2010-07-14,none,none,none,none,none,none,none,a120,none,none,a150,a0,a60,none,none,none, 0.0115167, 0.0138114, 0.0098349, 0.0118682, 0.0109141,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none, 0.0020984, 0.0082869,-0.0006093,-0.0005677,-0.0076720,buy
2010-07-16,none,a45,none,none,none,a0,none,a90,a0,a60,a180,none,a60,none,none,none,-0.0117045,-0.0095931,-0.0045093,-0.0162096,-0.0113655,sell
2010-07-17,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0004980,-0.0027410, 0.0005151,-0.0043499, 0.0013475,sell
2010-07-18,a135,a45,none,a135,none,none,none,a60,none,a90,a150,none,none,none,none,none, 0.0053510, 0.0078368, 0.0033850, 0.0084291, 0.0074870,buy
2010-07-19,a135,a45,none,a135,none,none,a90,a60,none,none,none,a60,none,none,none,none, 0.0046296, 0.0075370, 0.0110212, 0.0078290, 0.0106863,buy
2010-07-20,a135,none,none,none,none,a60,a90,none,a60,a120,a120,none,none,none,a60,none, 0.0032550,-0.0049418,-0.0026297,-0.0043945,-0.0034350,sell
2010-07-21,a135,none,none,none,none,none,none,none,a60,a120,a120,a90,none,none,a60,a120,-0.0049294,-0.0117419,-0.0090327,-0.0087974,-0.0104083,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,a60,a120,-0.0067256,-0.0061071,-0.0055333,-0.0035433,-0.0055854,sell
2010-07-23,none,none,none,none,none,a90,none,a0,a90,a150,a90,none,none,none,a60,a120, 0.0006903, 0.0020546, 0.0047755, 0.0038259, 0.0007879,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120, 0.0116486, 0.0051476, 0.0109587, 0.0052800, 0.0103754,buy
2010-07-25,none,none,none,none,none,a120,a150,none,a120,a180,a60,none,none,a150,a60,a120, 0.0085687, 0.0056339, 0.0100488, 0.0056339, 0.0096149,buy
2010-07-26,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,a150,none,none, 0.0032816, 0.0037218, 0.0034871, 0.0033937, 0.0026156,buy
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none, 0.0060491, 0.0045464, 0.0046035, 0.0043210, 0.0059281,buy
2010-07-28,a120,a30,none,a150,none,a150,a180,a60,a150,a150,none,none,none,a150,none,none, 0.0095541, 0.0095541, 0.0095541, 0.0095541, 0.0038428,buy
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0060875, 0.0040705, 0.0034103, 0.0036061, 0.0062069,buy
2010-07-30,a120,none,none,none,none,a180,none,none,a180,none,a0,a180,none,none,none,none,-0.0010002,-0.0004153, 0.0108848,-0.0002627, 0.0093093,sell
2010-07-31,a120,none,none,none,none,a180,a150,a90,a180,a120,a0,none,none,none,none,none, 0.0005242,-0.0002818, 0.0130303, 0.0018994, 0.0123494,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0101797, 0.0120995, 0.0106209, 0.0135431, 0.0126094,buy
2010-08-02,none,none,none,none,none,a150,a120,a120,a150,none,none,a150,none,none,none,none, 0.0129041, 0.0130477, 0.0112852, 0.0117328, 0.0134647,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0083492,-0.0071981,-0.0093465,-0.0094129,-0.0089513,sell
2010-08-04,none,none,none,none,none,a120,none,a150,a120,none,a60,a120,none,none,none,none,-0.0014064, 0.0102557,-0.0003273, 0.0002581,-0.0010862,sell
2010-08-05,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,a135,-0.0008812,-0.0011817,-0.0022486,-0.0014032, 0.0053860,sell
2010-08-06,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a135,-0.0073033,-0.0040786,-0.0058139, 0.0016037,-0.0033811,sell
2010-08-07,none,none,none,none,none,a90,a60,a180,a90,none,a90,a90,none,none,a45,a135, 0.0066396, 0.0071276, 0.0077164, 0.0088102, 0.0078257,buy
2010-08-08,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a135,a45,a135,-0.0035053,-0.0032185,-0.0025056,-0.0017534,-0.0103132,sell
2010-08-09,none,none,none,none,none,a60,none,a150,a60,none,a120,a60,none,a135,a45,a135,-0.0015298,-0.0030880,-0.0025912,-0.0026869,-0.0099163,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a135,a45,none,-0.0034192,-0.0092893,-0.0048576,-0.0018739,-0.0084428,sell
2010-08-11,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,a135,a45,none,-0.0037470,-0.0097955,-0.0081453,-0.0004742,-0.0088112,sell
2010-08-12,none,none,none,none,none,none,a0,none,a0,none,a180,none,none,a135,none,none, 0.0066441, 0.0060493, 0.0052135, 0.0117490,-0.0013163,buy
2010-08-13,none,none,none,none,none,a0,none,a90,a0,none,a180,a0,none,none,none,none, 0.0151378, 0.0118925, 0.0071501, 0.0138441, 0.0118925,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.0037046, 0.0092935, 0.0060887, 0.0045926, 0.0022990,buy
2010-08-15,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.0144033,-0.0148853,-0.0111561,-0.0140376,-0.0067303,sell
2010-08-16,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.0078550, 0.0078741, 0.0070230, 0.0067293, 0.0078550,buy
2010-08-17,none,none,none,none,none,none,none,none,a60,none,a120,a60,a45,none,none,none, 0.0083229, 0.0057145, 0.0048755, 0.0072000, 0.0068710,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a60,a45,none,none,none,-0.0028290,-0.0065405,-0.0066997,-0.0010259,-0.0042702,sell
2010-08-19,none,none,none,none,none,none,none,a0,a90,a120,a90,none,a45,none,none,none, 0.0067304, 0.0066055, 0.0070400, 0.0067203, 0.0071760,buy
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a90,a45,none,none,a150,-0.0012849,-0.0059748,-0.0051778,-0.0042822,-0.0036444,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,a150,a60,none,a45,none,none,a150, 0.0044874,-0.0093804,-0.0094410, 0.0059614,-0.0038412,buy
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,a60,none,a45,none,none,a150,-0.0028231,-0.0033781,-0.0034012,-0.0031163, 0.0032473,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,a120,a45,none,none,a150,-0.0036588,-0.0078663,-0.0069660,-0.0049717,-0.0065648,sell
2010-08-24,none,none,none,none,a30,none,none,a60,a150,a180,none,none,a45,a120,a30,a150, 0.0084043,-0.0014583, 0.0089999,-0.0006308, 0.0028406,buy
2010-08-25,none,none,none,none,a30,a150,a180,a60,a150,none,none,none,a45,a120,a30,none, 0.0008410,-0.0075674, 0.0091981,-0.0014761,-0.0060424,sell
2010-08-26,none,none,none,none,a30,a150,a180,none,none,none,a0,a150,a45,a120,a30,none, 0.0011473,-0.0077035, 0.0124544,-0.0003587,-0.0054412,sell
2010-08-27,none,none,none,none,none,none,none,a90,a180,a150,a0,none,a45,a120,a30,none, 0.0051406,-0.0088632, 0.0061932, 0.0049346, 0.0026453,buy
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,a180,a45,a120,a30,none, 0.0008157,-0.0079806, 0.0074981, 0.0063201,-0.0028449,buy
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,none,a180,a45,none,a30,none, 0.0018694, 0.0003639, 0.0033730, 0.0013495,-0.0031400,buy
2010-08-30,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none, 0.0051111, 0.0036637, 0.0086087, 0.0091214, 0.0107693,buy
2010-08-31,none,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,-0.0173869,-0.0144614,-0.0143702,-0.0117835,-0.0175538,sell
2010-09-01,none,none,none,none,none,none,a90,a150,a120,a90,a60,none,none,none,none,none, 0.0052874, 0.0101102, 0.0090360, 0.0067644, 0.0068359,buy
2010-09-02,none,none,a0,none,a45,a120,a90,none,none,none,none,a120,none,none,none,none,-0.0147329,-0.0108611,-0.0137648,-0.0143215,-0.0120489,sell
2010-09-03,none,none,a0,none,a45,none,a60,a180,a90,none,a90,a120,none,none,none,none,-0.0018689,-0.0010370, 0.0042691,-0.0013247,-0.0022717,sell
2010-09-04,none,none,a0,none,a45,a90,a60,none,none,a60,none,none,none,none,none,none,-0.0019416,-0.0039896,-0.0034039,-0.0032744,-0.0052548,sell
2010-09-05,none,none,none,none,none,a90,none,a150,a60,none,a120,a90,none,none,none,none,-0.0038243, 0.0022118, 0.0023189, 0.0014556, 0.0025911,buy
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0002685, 0.0057084, 0.0054339, 0.0051446, 0.0051446,buy
2010-09-07,none,none,none,none,none,a60,a0,a120,none,none,a150,a60,none,none,none,none, 0.0107319, 0.0115203, 0.0116403, 0.0088670, 0.0112545,buy
2010-09-08,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,-0.0015076,-0.0047848,-0.0040008,-0.0041426,-0.0015818,sell
2010-09-09,none,a30,none,none,none,none,none,a90,a0,none,a180,none,none,none,none,none, 0.0018257, 0.0017011,-0.0015065, 0.0005940, 0.0011524,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039142, 0.0006615, 0.0015846, 0.0011491, 0.0038399,buy
2010-09-11,none,a30,none,none,none,a0,a60,a60,none,none,a150,a0,none,none,none,none, 0.0029920, 0.0008281,-0.0010741,-0.0056704,-0.0045607,buy
2010-09-12,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0035549,-0.0036085,-0.0038682, 0.0003902, 0.0040421,buy
2010-09-13,none,a30,none,none,a60,none,a90,none,a60,none,a120,none,none,none,none,none, 0.0057467, 0.0031936, 0.0046693, 0.0048964,-0.0013449,buy
2010-09-14,none,a30,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none, 0.0012547, 0.0000733, 0.0019728, 0.0004023,-0.0014508,sell
2010-09-15,none,a30,none,none,a60,a60,none,a0,none,a90,a90,none,none,none,none,none, 0.0033718, 0.0032422, 0.0050482, 0.0018240, 0.0036844,buy
2010-09-16,none,a30,none,none,a60,a60,a120,a0,a90,none,none,a60,none,none,none,none, 0.0008419,-0.0055799,-0.0046361,-0.0046361,-0.0069321,sell
2010-09-17,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.0024664, 0.0013431, 0.0012025, 0.0011739, 0.0046213,buy
2010-09-18,none,a30,none,none,a60,a90,a150,none,a120,a120,a60,a90,none,none,none,none,-0.0019573,-0.0013736,-0.0019573,-0.0028407, 0.0000095,sell
2010-09-19,none,a30,none,none,a60,none,a150,none,a120,none,none,a90,none,none,none,a180, 0.0037082, 0.0011554, 0.0017616, 0.0043058, 0.0020257,buy
2010-09-20,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,a180, 0.0048431, 0.0042996, 0.0043377, 0.0042700, 0.0043377,buy
2010-09-21,none,none,none,none,none,a120,a180,a60,a150,none,none,a120,none,none,none,a180,-0.0055379,-0.0069035,-0.0068490, 0.0009493,-0.0069035,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.0030760, 0.0018527, 0.0017624, 0.0045291, 0.0018543,buy
2010-09-23,none,none,none,none,none,a150,none,a90,a180,a180,a0,none,none,a90,none,a180, 0.0023269,-0.0036510,-0.0034172, 0.0020742, 0.0020931,buy
2010-09-24,none,none,none,none,none,a150,a150,none,a180,none,none,a150,none,a90,none,none, 0.0133217, 0.0136025, 0.0112374, 0.0122714, 0.0182496,buy
2010-09-25,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none, 0.0128876, 0.0156161, 0.0122619, 0.0103691, 0.0134896,buy
2010-09-26,none,none,none,none,none,a180,none,a120,a150,a150,none,a180,none,a90,none,none, 0.0010617, 0.0021209, 0.0024204, 0.0023963, 0.0025579,buy
2010-09-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none, 0.0063002, 0.0074407, 0.0104724, 0.0062911, 0.0105627,buy
2010-09-28,none,none,none,none,none,a150,none,a150,a120,a120,a60,none,none,a90,a0,none,-0.0009963,-0.0020034,-0.0050557,-0.0017797, 0.0018141,sell
2010-09-29,none,none,none,none,none,a150,a90,none,a120,none,none,a150,none,none,a0,none, 0.0066817, 0.0078025, 0.0082192, 0.0041823, 0.0048190,buy
2010-09-30,none,none,none,none,a45,none,a90,a180,none,none,a90,none,none,none,a0,none,-0.0047017, 0.0044649,-0.0093204,-0.0022458,-0.0093403,sell
2010-10-01,none,none,none,a180,a45,a120,none,none,a90,a90,none,a120,none,none,a0,none, 0.0023142,-0.0048052,-0.0020158, 0.0024285, 0.0020590,buy
2010-10-02,none,none,none,a180,a45,none,a60,a150,none,none,a120,none,none,none,a0,none, 0.0007825,-0.0045163,-0.0015054, 0.0052458, 0.0005526,buy
2010-10-03,none,none,none,a180,a45,a90,none,a150,a60,a60,none,a90,none,none,a0,none,-0.0014096,-0.0053709,-0.0032839, 0.0020990,-0.0018937,sell
2010-10-04,a90,none,none,none,none,none,none,a120,none,none,a150,none,a30,none,none,none, 0.0125671, 0.0126244, 0.0127772, 0.0125671, 0.0131348,buy
2010-10-05,a90,none,none,none,none,a60,none,a120,none,none,none,a60,a30,none,none,none, 0.0117956, 0.0129340, 0.0135622, 0.0117956, 0.0141736,buy
2010-10-06,a90,none,none,none,none,none,none,a90,none,none,a180,none,a30,none,none,none, 0.0119244, 0.0117785, 0.0134064, 0.0122349, 0.0120314,buy
2010-10-07,none,a0,none,none,none,none,a0,a90,a0,a0,none,none,a30,none,none,none, 0.0017751, 0.0091993, 0.0009276, 0.0093108,-0.0074652,buy
2010-10-08,none,a0,none,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,-0.0123959,-0.0077149,-0.0094999,-0.0089368,-0.0092496,sell
2010-10-09,none,a0,none,none,a30,a0,none,a60,none,none,none,a0,a30,none,none,none,-0.0099086,-0.0063706,-0.0100574,-0.0013548,-0.0123104,sell
2010-10-10,none,none,none,none,a30,a0,none,none,none,none,a120,none,a30,none,none,none,-0.0109855,-0.0011076,-0.0012356, 0.0006926,-0.0037522,sell
2010-10-11,none,none,none,none,a30,none,a60,none,a60,none,none,none,a30,none,none,none,-0.0068119,-0.0028678,-0.0061405, 0.0105117,-0.0093332,sell
2010-10-12,none,none,none,none,a30,none,a60,none,none,a60,a90,none,a30,none,none,none,-0.0166226,-0.0119061,-0.0154059,-0.0081428,-0.0098885,sell
2010-10-13,none,none,none,none,none,none,none,a0,a90,none,a90,none,a30,none,none,none,-0.0056584,-0.0047682,-0.0019834,-0.0051861,-0.0041404,sell
2010-10-14,none,none,a0,none,none,a60,a90,none,a90,a90,none,a60,a30,none,none,none, 0.0061439,-0.0002109, 0.0064955,-0.0007395, 0.0062604,buy
2010-10-15,none,none,a0,none,none,none,none,none,none,a90,a60,none,a30,none,none,none,-0.0056820,-0.0023429,-0.0043564,-0.0033723,-0.0061850,sell
2010-10-16,none,none,a0,none,none,none,none,none,a120,none,none,a90,a30,none,none,none, 0.0012251, 0.0036657, 0.0015209, 0.0023249, 0.0017584,sell
2010-10-17,none,none,a0,none,none,a90,a120,none,none,a120,none,none,a30,none,none,none, 0.0001438, 0.0028380,-0.0006541, 0.0013181,-0.0006541,buy
2010-10-18,none,none,a0,a150,none,none,none,a60,a150,none,none,a120,a30,none,none,none,-0.0034849, 0.0037248, 0.0043509, 0.0037162, 0.0011954,buy
2010-10-19,none,none,a0,a150,none,none,none,none,a150,none,none,a120,none,none,none,a150, 0.0030276, 0.0063647, 0.0069619, 0.0043524, 0.0055216,buy
2010-10-20,none,none,none,a150,none,a120,a150,a90,none,a150,a0,none,none,none,none,a150,-0.0018385, 0.0071048,-0.0019252,-0.0019402,-0.0021322,sell
2010-10-21,a60,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,a150,-0.0029047,-0.0008483,-0.0030035, 0.0064250, 0.0055881,buy
2010-10-22,a60,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a150, 0.0069809, 0.0041726, 0.0050650, 0.0126207, 0.0084546,buy
2010-10-23,a60,none,none,none,none,none,a180,a120,a150,a180,none,a180,none,none,none,none,-0.0017126, 0.0119905, 0.0056071, 0.0092562, 0.0049711,buy
2010-10-24,a60,none,none,none,a0,none,none,none,a150,none,none,none,none,a60,none,none, 0.0010310, 0.0009999, 0.0011387,-0.0026368, 0.0012929,buy
2010-10-25,none,none,none,none,a0,a180,none,a150,none,a150,a60,a150,none,a60,none,none, 0.0055890,-0.0128913, 0.0045548,-0.0009041,-0.0008601,buy
2010-10-26,none,a30,none,none,a0,none,a150,none,a120,none,none,a150,none,a60,none,none, 0.0015427,-0.0013428, 0.0068208, 0.0052664,-0.0061869,buy
2010-10-27,none,a30,none,a135,none,a150,none,a180,none,none,a90,none,none,a60,none,none,-0.0041212,-0.0069484, 0.0024365,-0.0043952,-0.0056634,sell
2010-10-28,none,a30,none,a135,none,none,a120,a180,a90,a120,none,a120,none,a60,none,none,-0.0003596,-0.0040057, 0.0011674,-0.0037994,-0.0047323,sell
2010-10-29,none,a30,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0079533,-0.0085255,-0.0079256,-0.0085255,-0.0079263,sell
2010-10-30,none,none,none,none,none,a120,none,a150,a60,a90,none,a90,none,none,none,none, 0.0074355, 0.0079492, 0.0081164, 0.0078366, 0.0064372,buy
2010-10-31,a45,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.0029413,-0.0021507, 0.0057926,-0.0012352, 0.0029909,buy
2010-11-01,a45,none,none,none,none,a90,none,a120,none,a60,a150,a60,none,none,none,none,-0.0030419, 0.0042556, 0.0038273, 0.0037267, 0.0031673,buy
