Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,a120,a120,a120,none,a120,none,none,a45,none,none,a120,none,none,none,none,none,a135,none,a120,none,a60,none, 0.00049383, 0.000383987, 0.00042626, 0.00049949, 0.00049383,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a120,none,a0,none,a180,none,a45,none,none,a120,none,none,none,none,none,a135,none,a120,none,a60,none, 0.00125634, 0.001105268, 0.00045345, 0.00421615, 0.00143643,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a150,a90,a90,none,a150,none,none,a45,none,none,a120,none,none,none,none,none,a135,none,a120,none,a60,none, 0.00195944, 0.001529010, 0.00164009, 0.00535690, 0.00195944,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,a150,a60,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none, 0.00539927, 0.003276431, 0.00138656, 0.00514214, 0.00539927,buy
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a60,a60,none,a180,a150,none,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none, 0.00479627, 0.003629072, 0.00154675, 0.00532644, 0.00414615,buy
2010-04-29,a45,none,none,a120,none,a0,none,none,a120,none,none,a60,none,a60,none,a120,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00283072,-0.002457511,-0.00270215, 0.00283072,-0.00197309,sell
2010-04-30,a45,none,none,a120,none,a0,none,none,none,a120,a150,none,none,a60,a150,a120,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00249286,-0.000219241,-0.00025278, 0.00255121, 0.00073660,buy
2010-05-01,a45,none,none,a120,none,none,none,none,a90,a120,none,none,none,none,a150,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none, 0.00324770, 0.000737108, 0.00098921, 0.00354213, 0.00116752,buy
2010-05-02,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a0,a90,none,a90,a120,a45,a90,a120,none,a135,a45,none,none,none,none,a150,none,none,none,none, 0.00202054,-0.001981524, 0.00095476, 0.00308934, 0.00204943,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,a0,a0,none,a120,none,none,none,a90,a120,none,a135,a45,none,none,none,none,none,none,a30,none,none, 0.00258927, 0.002974545, 0.00342394, 0.00312406, 0.00342394,buy
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,a150,none,a90,a120,none,a135,a45,none,none,a60,none,none,none,a30,none,none, 0.00329850, 0.003350451, 0.00357932, 0.00407213, 0.00381579,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,none,none,a90,a120,none,a135,a45,none,none,a60,a150,none,none,a30,none,none, 0.00148939, 0.000899427, 0.00229508, 0.00164581, 0.00288163,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a180,none,a90,a120,none,a135,a45,none,none,a60,a150,none,none,a30,none,none, 0.00221376, 0.002892995, 0.00237625, 0.00348337, 0.00348337,buy
2010-05-07,none,none,none,a120,none,none,none,none,none,none,a60,none,a60,a150,none,none,a180,none,a90,a120,a135,none,a45,none,none,a60,a150,none,none,a30,none,none, 0.00157392, 0.000104604, 0.00021059, 0.00011636, 0.00011636,buy
2010-05-08,none,none,none,a120,none,none,none,none,none,a150,none,a60,a60,none,a60,none,none,none,a90,a120,a135,none,none,none,none,a60,a150,none,none,a30,none,none, 0.00087947,-0.001096023,-0.00087455,-0.00223362,-0.00228595,sell
2010-05-09,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a180,a60,a0,a150,none,a90,none,a135,none,none,none,none,a60,a150,none,none,a30,none,none,-0.00085503,-0.004279729,-0.00417283,-0.00470782,-0.00470782,sell
2010-05-10,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.00010075,-0.004788806,-0.00462722,-0.00432891,-0.00468981,sell
2010-05-11,none,none,none,a120,none,none,none,none,none,a120,none,a90,none,a150,none,none,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.00086242,-0.004783502,-0.00437287,-0.00436800,-0.00436800,sell
2010-05-12,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.00032133,-0.003205070,-0.00278064,-0.00321241,-0.00321241,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.00052662,-0.002530689,-0.00226993,-0.00211519,-0.00211519,sell
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,a120,a0,a60,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60, 0.00582423, 0.004072430, 0.00554952, 0.00575460, 0.00392325,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60, 0.00526282, 0.006070921, 0.00652560, 0.00087218, 0.00395540,buy
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a60,none,a180,a90,none,a90,a60,a60,none,none,none,a120,none,a90,a90,none,none,none,a90,a30,none,a60, 0.00129210, 0.004524691, 0.00438502,-0.00097283, 0.00308216,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a30,a90,a60, 0.00469918, 0.006054466, 0.00605447, 0.00159881, 0.00345296,buy
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a60,a60,a120,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a30,a90,a60, 0.00280364, 0.003271909, 0.00342047, 0.00138445, 0.00122239,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,a150,a150,none,none,a120,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a30,a90,a60, 0.00527481, 0.005970393, 0.00597039, 0.00226370, 0.00218049,buy
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,none,a150,none,none,a90,a150,a0,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a30,a90,a60, 0.00448074, 0.005970393, 0.00583923, 0.00177374, 0.00115334,buy
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a120,a120,none,a90,a150,a0,a60,none,a135,none,a120,a60,a90,none,none,none,a180,none,a30,a90,a60, 0.00413293, 0.006145241, 0.00614021, 0.00275125, 0.00143971,buy
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,none,a120,none,a0,none,a180,none,none,none,a135,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none, 0.00152050, 0.004945913, 0.00433106, 0.00329292, 0.00145405,buy
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a90,a90,a0,a120,a180,none,none,none,a135,a150,none,a60,a90,none,none,none,a180,none,a30,none,none, 0.00090583, 0.000447180, 0.00148154, 0.00139916, 0.00418161,sell
2010-05-24,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,a30,none,none, 0.00047452,-0.000102785, 0.00042862,-0.00010278, 0.00376853,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,none,a150,a150,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.00319553, 0.003282542, 0.00335983, 0.00328254, 0.00413142,buy
2010-05-26,a45,none,none,none,a135,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.00025440,-0.000190936,-0.00019094, 0.00007435,-0.00055916,sell
2010-05-27,a45,none,a120,none,a135,none,none,none,a120,a90,none,none,none,a60,a180,a120,a90,none,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none,-0.00153554,-0.006549957,-0.00648170,-0.00439822,-0.00595052,sell
2010-05-28,a45,none,a120,none,a135,none,a45,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none, 0.00078495,-0.006082724,-0.00607114,-0.00407309,-0.00608272,sell
2010-05-29,a45,none,a120,none,a135,none,a45,none,a90,a120,none,none,a0,a90,none,a90,a120,none,none,none,a150,none,none,none,none,a45,a180,none,none,none,none,none, 0.00153968,-0.004351503,-0.00435150,-0.00336707,-0.00435150,sell
2010-05-30,a45,none,a120,none,a135,none,a45,none,none,none,a120,a0,a0,none,a150,a90,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none,-0.00069482,-0.003433412,-0.00339195,-0.00343347,-0.00343341,sell
2010-05-31,a45,none,a120,none,a135,none,a45,none,a60,a150,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a45,-0.00085664,-0.002468794,-0.00360074,-0.00357375,-0.00248892,sell
2010-06-01,a45,none,a120,a135,none,none,a45,none,a60,a150,none,none,none,a120,a120,a60,a150,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,none,a45,-0.00114913,-0.000856406,-0.00200520,-0.00173677,-0.00085641,sell
2010-06-02,none,none,none,a135,none,none,a45,none,none,none,a90,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a45,-0.00154777,-0.001197995,-0.00276910,-0.00053863,-0.00119799,sell
2010-06-03,none,none,none,a135,none,none,none,none,none,a180,a90,none,a60,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00489424,-0.004608560,-0.00338254,-0.00194725,-0.00464782,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00529748,-0.004989664,-0.00453491,-0.00253471,-0.00484346,sell
2010-06-05,none,none,none,a135,none,none,none,none,none,a150,a60,a60,none,a180,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00299165,-0.003097123,-0.00435326, 0.00021747,-0.00324232,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00067778,-0.004136421,-0.00563988, 0.00219745, 0.00009658,buy
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00043573,-0.000413505,-0.00102318,-0.00043573,-0.00242867,sell
2010-06-08,a60,a90,a135,none,a120,none,a60,none,none,a120,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00649208,-0.002799001,-0.00596737,-0.00649208,-0.00575405,sell
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00696691,-0.003242440,-0.00596737,-0.00696691,-0.00594343,sell
2010-06-10,a60,a90,a135,none,a120,none,a60,none,a60,a90,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00697919,-0.004391395,-0.00642770,-0.00668283,-0.00646337,sell
2010-06-11,a60,a90,none,a150,none,none,a60,a90,a60,a90,a0,a150,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00438990,-0.001738550,-0.00400395,-0.00437651,-0.00454010,sell
2010-06-12,a60,a90,none,a150,none,none,a60,a90,a90,none,none,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,none,-0.00324173,-0.003143557,-0.00347454,-0.00293068,-0.00396370,sell
2010-06-13,none,a90,none,a150,none,none,none,a90,a90,a60,none,a180,a180,a90,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,none,-0.00276681,-0.002766811,-0.00276681,-0.00263598,-0.00329891,sell
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,none,-0.00226304,-0.002096138,-0.00219016,-0.00243945,-0.00262165,sell
2010-06-15,none,none,a150,none,none,none,none,a90,a120,none,a60,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,a120,a30,none,a150,a60,none,a120,none,-0.00135549,-0.002367248,-0.00166751,-0.00158356,-0.00158356,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,a30,none,a150,none,none,a120,none,-0.00172864,-0.001717525,-0.00152037,-0.00172864,-0.00181340,sell
2010-06-17,none,none,a150,none,none,none,none,none,a150,a0,none,a120,a120,none,a60,a150,a0,none,none,none,none,a90,none,none,a120,a30,none,a150,none,none,a120,none,-0.00046597,-0.000569791,-0.00007775,-0.00046597,-0.00052497,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a90,a90,none,a120,a30,none,a150,none,none,none,a30,-0.00172768,-0.001859058,-0.00178477,-0.00172768,-0.00185915,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a0,a90,a180,none,none,none,none,none,a90,a90,none,none,a30,none,a150,none,none,none,a30,-0.00240752,-0.001915879,-0.00232108,-0.00257631,-0.00249802,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,a30,none,a150,none,none,none,a30,-0.00295774,-0.002533506,-0.00271439,-0.00344154,-0.00295774,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,a60,a120,none,a60,none,a120,a150,a60,a90,none,none,none,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.00130780,-0.001303717,-0.00201035,-0.00352092,-0.00132726,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a60,a90,none,none,a180,a90,a90,none,none,a30,a150,none,none,none,none,a30, 0.00059381, 0.001670332, 0.00168457,-0.00112995, 0.00168457,buy
2010-06-23,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,none,a30,a150,none,a45,none,none,a30, 0.00109807, 0.003710399, 0.00371040, 0.00230264, 0.00371040,buy
2010-06-24,none,none,none,none,a90,none,a90,none,a120,a90,none,none,none,none,a150,a120,a90,a90,none,none,a180,none,a90,none,none,a30,a150,none,a45,none,none,a30, 0.00090452, 0.003511794, 0.00343157, 0.00209617, 0.00351179,buy
2010-06-25,a90,none,none,a180,a90,none,a90,none,none,none,a180,none,none,a90,none,a90,none,a90,none,none,a180,none,a90,none,none,a30,a150,none,a45,none,a135,a30,-0.00073717, 0.000608724, 0.00075192, 0.00027742, 0.00075192,buy
2010-06-26,a90,none,none,a180,a90,a0,a90,none,a90,a120,a180,a0,a0,a90,a180,a90,a120,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,none,a135,a30,-0.00109218,-0.001157055,-0.00065836,-0.00065836,-0.00065836,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a120,none,a0,none,none,none,none,a120,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,none,a135,none,-0.00209994,-0.002092325,-0.00207745,-0.00220078,-0.00204267,sell
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,none,a135,none,-0.00226617,-0.002253559,-0.00195623,-0.00222973,-0.00207433,sell
2010-06-29,none,a60,a180,none,none,a0,none,a60,none,a150,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none, 0.00191028,-0.002457872, 0.00208339, 0.00191028, 0.00191028,buy
2010-06-30,none,a60,a180,none,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none, 0.00087634,-0.003475903, 0.00175861, 0.00139146, 0.00139146,buy
2010-07-01,none,a60,a180,none,none,none,none,a60,none,a180,none,a60,a60,a150,a120,none,a180,none,none,a180,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.00217450,-0.001574334, 0.00228989, 0.00217450, 0.00242331,buy
2010-07-02,none,a60,a180,none,none,none,none,a60,none,a180,a120,a60,none,none,a120,none,a180,none,none,a180,none,none,none,a60,a135,none,none,a135,none,none,none,none, 0.00013148,-0.001179979, 0.00045495, 0.00013148, 0.00127684,buy
2010-07-03,none,a60,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a0,none,none,a60,a180,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.00015335,-0.000413769, 0.00112308, 0.00009355,-0.00233936,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,none,a150,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00020703,-0.000643018, 0.00039930,-0.00023776,-0.00274313,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a60,a180,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.00075642,-0.002908327,-0.00053377,-0.00075642,-0.00394615,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a60,none,none,none,a60,a180,none,none,none,a60,none,none,a135,none,a30,none,none,none,-0.00257197,-0.002960843,-0.00029149,-0.00257197,-0.00365693,sell
2010-07-07,none,none,none,none,a60,none,none,none,none,a120,a60,a120,none,none,a60,none,a120,none,a60,none,none,none,none,a60,none,none,a135,none,a30,none,none,none,-0.00443472,-0.003145281,-0.00354948,-0.00381850,-0.00384178,sell
2010-07-08,none,none,none,none,a60,none,a120,a45,a60,none,a60,none,a150,a120,none,a60,none,none,a60,none,none,none,none,a60,none,none,a135,none,a30,none,a150,none,-0.00537853,-0.006472857,-0.00443086,-0.00647335,-0.00478995,sell
2010-07-09,a120,a45,none,none,a60,none,a120,a45,none,a90,none,a150,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a135,none,a30,none,a150,none,-0.00531093,-0.006225720,-0.00461738,-0.00622572,-0.00449012,sell
2010-07-10,a120,a45,none,a150,a60,none,a120,a45,a90,none,none,none,a180,a90,none,a90,none,none,a60,none,none,none,none,a60,a150,none,a135,none,a30,none,a150,none,-0.00495129,-0.005998482,-0.00330233,-0.00567035,-0.00307586,sell
2010-07-11,a120,a45,none,a150,none,none,a120,a45,none,a60,none,a180,none,none,a0,none,a60,none,a60,none,none,none,none,a60,a150,none,none,a120,a30,a45,a150,none,-0.00298974,-0.003099029,-0.00126937,-0.00171399,-0.00151889,sell
2010-07-12,a120,a45,none,a150,none,none,none,a45,a120,a60,a0,none,a150,a60,a0,a120,none,none,a60,none,none,none,none,a60,a150,none,none,a120,a30,a45,a150,none,-0.00286253,-0.003570910,-0.00153727,-0.00227472,-0.00194983,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a45,a150,none,-0.00041254,-0.001391248,-0.00132222, 0.00017441,-0.00122793,sell
2010-07-14,none,a45,a150,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.00236609, 0.003622060, 0.00068517, 0.00049512, 0.00039217,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.00186846, 0.002176351, 0.00122800, 0.00197759, 0.00167331,buy
