Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,a30,a60,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.126854, 0.101021, 0.1162739, 0.05158987665, 0.0456076,buy
2010-04-19,none,none,none,none,none,none,a45,none,none,none,none,a120,a60,a90,none,none,none,a60,a30,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.021743, 0.027196, 0.0134592,-0.00614137297, 0.0138362,buy
2010-04-20,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.050112,-0.039196,-0.0339997,-0.04446801740,-0.0733614,sell
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.055378,-0.054972,-0.0484468,-0.04155653493,-0.0382294,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.052325,-0.086237,-0.0382899,-0.03374837440,-0.0755422,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,a150,a90,none,none,none,none,none,none,a90,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585,-0.007299, 0.026069, 0.0712820, 0.06304221432, 0.0433977,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a90,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.080668, 0.187336, 0.1620123, 0.13192867258, 0.2409821,buy
2010-04-25,none,none,none,a90,none,none,none,none,a180,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.029359,-0.022944,-0.0339231,-0.03618355333,-0.0390467,sell
2010-04-26,none,none,none,a90,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.073402, 0.025277, 0.0245536,-0.05088287736, 0.0294020,buy
2010-04-27,none,none,a45,none,none,none,none,none,a150,none,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.024658,-0.022100,-0.0314291,-0.06147969218,-0.0326934,sell
2010-04-28,none,none,a45,none,none,a0,none,none,none,a90,a180,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.018321,-0.052874,-0.0217906,-0.01370736978,-0.0455134,sell
2010-04-29,none,none,a45,none,none,a0,none,none,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.025160,-0.033568,-0.0253117,-0.06427554994,-0.0402391,sell
2010-04-30,none,none,none,none,none,none,none,a30,none,none,a150,a90,a150,a120,a180,a45,none,none,none,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.001841,-0.003801,-0.0131244,-0.01558238890,-0.0116293,sell
2010-05-01,none,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.008997, 0.015723, 0.0107399, 0.01207937640, 0.0121506,buy
2010-05-02,none,a135,none,none,none,none,none,none,a90,none,a120,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.037440,-0.052983,-0.0576070,-0.01342074309,-0.0620457,sell
2010-05-03,none,a135,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,a45,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.049729,-0.052892,-0.0617088,-0.04255545653,-0.0597102,sell
2010-05-04,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.010097,-0.001065,-0.0086280, 0.00177667912,-0.0211371,sell
2010-05-05,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.030102,-0.039261,-0.0440754,-0.02940587809,-0.0535312,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,none,a60,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.007847,-0.010193,-0.0171685,-0.01234111028,-0.0257241,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.027180, 0.009578,-0.0135371, 0.00923985814, 0.0077012,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.013432,-0.003332,-0.0127912, 0.00391675717,-0.0024574,sell
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.015954, 0.000517,-0.0148157,-0.00346350021, 0.0309704,sell
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333,-0.055076,-0.056426,-0.0249122,-0.04169561630,-0.0145392,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.013705, 0.022964, 0.0182446,-0.00162728672, 0.0288972,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.002707,-0.000060,-0.0018957,-0.00697775900,-0.0023401,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333, 0.004298, 0.012180, 0.0152508,-0.00956164759, 0.0176486,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.018584, 0.000021,-0.0067338,-0.01087465511, 0.0018708,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667, 0.024202, 0.026832, 0.0264132, 0.04156174866, 0.0287867,buy
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.059746,-0.055334,-0.0484627,-0.04946954697,-0.0612192,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.026463,-0.025335,-0.0162962,-0.02764148476,-0.0208461,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,a60,none,a90,none,a90,none,a120,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775, 0.038139, 0.052695, 0.0110463, 0.05009114333, 0.0379191,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,a60,none,none,a120,a30,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.042395, 0.005175,-0.0178215,-0.00754515490,-0.0094561,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,none,a180,a90,a150,none,none,none,a90,a60,none,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.015790, 0.012766, 0.0090403, 0.01856472093,-0.0069946,buy
2010-05-21,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6,-0.024819, 0.014800, 0.0151283, 0.00515662860, 0.0431431,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.017857,-0.028238,-0.0346434, 0.03315442539, 0.0071198,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,a180,a90,none,none,none,none,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.000185,-0.014167,-0.0089170,-0.01942785910,-0.0064423,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.244524, 0.239607, 0.0269359, 0.25350786434, 0.2396011,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a180,a120,a150,a150,a120,none,none,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.056274,-0.075429,-0.0564019,-0.06423378159,-0.0762946,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.064654,-0.083838,-0.0609122,-0.07129890043,-0.0743903,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a120,none,none,none,none,none,none,a45,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.052161,-0.031090,-0.0313767,-0.03896690729,-0.0352841,sell
2010-05-28,none,none,a45,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,a45,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.048418,-0.038950,-0.0312869,-0.03807119334,-0.0506661,sell
2010-05-29,none,none,a45,none,none,none,none,none,a90,a120,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.042340,-0.047305,-0.0571001,-0.05111357858,-0.0431035,sell
2010-05-30,none,none,a45,none,none,none,a45,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.044348,-0.037852, 0.0327740, 0.02486711772, 0.0233354,buy
2010-05-31,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.047073,-0.001719, 0.0587070, 0.04865462987, 0.0484195,buy
2010-06-01,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.088730, 0.060527, 0.0954251, 0.09944616338, 0.0953597,buy
2010-06-02,a180,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.021138, 0.020747, 0.0277396, 0.02876972773, 0.0118661,buy
2010-06-03,a180,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.034249, 0.026102, 0.0317308, 0.02746373644, 0.0251600,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333, 0.027000, 0.015369, 0.0196110, 0.02778403860, 0.0086014,buy
2010-06-05,a180,a150,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.037483, 0.026061, 0.0384753, 0.03349177314, 0.0187504,buy
2010-06-06,a180,a150,none,none,none,none,none,none,a0,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.032966, 0.019632, 0.0379315, 0.03961091161, 0.0264795,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667, 0.002340, 0.021646, 0.0309615, 0.07972015096, 0.0454514,buy
2010-06-08,none,a150,none,none,a90,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.010022, 0.041308, 0.0270865, 0.01109074289, 0.0321324,buy
2010-06-09,none,a150,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.016917, 0.031046, 0.0353792, 0.04888945445, 0.0531528,buy
2010-06-10,none,none,a60,a90,a90,none,a60,none,a60,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.018693, 0.018307, 0.0343631, 0.05977063802, 0.0388696,buy
2010-06-11,none,none,a60,a90,none,none,a60,none,a60,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.008847,-0.014840, 0.0439939, 0.00568627290,-0.0075407,buy
2010-06-12,none,none,none,a90,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a150,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.023705,-0.013588,-0.0197221,-0.03765073466,-0.0102598,sell
2010-06-13,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.007928, 0.017443, 0.0258867, 0.00085668997, 0.0088696,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.007045, 0.001544, 0.0044504,-0.01064233766, 0.0051816,sell
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a120,a0,none,none,none,none,a120,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.003250,-0.002016,-0.0043430,-0.01063331854, 0.0024566,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.016796,-0.015045,-0.0204041,-0.02428944617,-0.0066468,sell
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.016266, 0.012580, 0.0196778, 0.02546186181, 0.0127037,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.028358,-0.093464,-0.0803972,-0.08146736212,-0.0881032,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a180,a60,none,none,a120,none,none,a30,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.016002,-0.018855, 0.0057360,-0.03582384847,-0.0296168,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.047988,-0.068662,-0.0467725,-0.04692800419,-0.0536526,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,a150,none,none,none,a120,a90,none,a30,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.079255,-0.064077,-0.0417567,-0.04853435644,-0.0767631,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,none,a90,none,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.052841,-0.086822,-0.0815465,-0.03591528111,-0.0712443,sell
2010-06-23,none,none,none,none,none,none,none,a45,a120,none,a150,a90,a150,a120,none,a90,none,none,a90,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.081579,-0.106627,-0.1090900,-0.01867588759,-0.0556712,sell
2010-06-24,none,none,none,none,a120,none,none,a45,none,a90,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.031159,-0.018798,-0.0148744,-0.00143356555,-0.0178678,sell
2010-06-25,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.026320,-0.045801,-0.0071466,-0.03107161646,-0.0604689,sell
2010-06-26,none,none,a90,none,none,none,a90,none,a90,a120,a180,a60,a180,a90,none,none,none,none,none,none,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.129286, 0.101922, 0.1179951, 0.10904760123, 0.1072406,buy
