Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,2,1,0,0,0,0,2,4,2,3,4,4,4,2, 0.00091, 0.00090,-0.00201142,-0.00013, 0.0012322,sell
2019-03-04,1,1,0,0,0,0,2,3,2,2,4,3,3,1, 0.00091, 0.00092, 0.00220257, 0.00101, 0.0014117,sell
2019-03-05,1,0,0,0,0,0,2,3,2,1,2,2,4,1, 0.00091, 0.00092, 0.00552542, 0.00101, 0.0015912,sell
2019-03-06,2,0,0,0,0,0,2,5,2,0,3,3,3,2, 0.00091, 0.00090,-0.00094173,-0.00013, 0.0014117,sell
2019-03-07,2,0,0,0,0,0,2,4,1,0,3,2,3,1, 0.00091, 0.00092, 0.00401824, 0.00101, 0.0015912,sell
2019-03-08,1,0,0,0,0,0,4,3,2,0,4,2,3,1, 0.00091, 0.00092, 0.00335295, 0.00101, 0.0015574,buy
2019-03-09,1,0,0,0,0,0,3,3,1,0,3,2,2,1, 0.00091, 0.00092, 0.00236872, 0.00101, 0.0015743,sell
2019-03-10,2,0,0,0,0,0,1,4,1,1,2,2,3,2, 0.00091, 0.00090, 0.00139688,-0.00013, 0.0016081,buy
2019-03-11,2,0,0,0,0,0,1,2,2,1,3,2,1,2, 0.00091, 0.00090,-0.00047569,-0.00013, 0.0016081,buy
2019-03-12,0,1,0,0,0,0,3,1,1,0,1,1,2,2, 0.00091, 0.00090, 0.00142068,-0.00013, 0.0017538,buy
2019-03-13,0,0,1,0,0,0,2,2,0,2,2,2,1,2, 0.00091, 0.00090,-0.00175983,-0.00013, 0.0015912,buy
2019-03-14,0,1,1,1,0,0,2,2,1,2,3,3,2,2,-0.00018,-0.00016,-0.00569694,-0.00051, 0.0004334,sell
2019-03-15,0,1,1,1,1,0,1,1,2,1,3,3,1,2,-0.00018,-0.00016,-0.00488732,-0.00051, 0.0004503,sell
2019-03-16,0,0,1,1,1,0,1,0,2,2,3,3,1,1,-0.00018,-0.00014,-0.00174302, 0.00063, 0.0004503,buy
2019-03-17,0,1,0,1,1,0,3,0,1,2,2,3,3,1,-0.00018,-0.00014,-0.00091634, 0.00063, 0.0004165,buy
2019-03-18,1,1,1,0,1,1,3,0,1,2,3,3,3,2, 0.00091, 0.00090,-0.00081262,-0.00013, 0.0013948,sell
2019-03-19,1,1,1,1,0,1,3,0,1,1,3,3,3,1,-0.00018,-0.00014,-0.00194899, 0.00063, 0.0004165,sell
2019-03-20,1,0,1,1,2,1,2,1,1,1,3,2,4,2,-0.00018,-0.00016, 0.00081781,-0.00051, 0.0006129,buy
2019-03-21,1,0,0,2,2,0,1,1,0,1,2,2,3,1,-0.00127,-0.00119,-0.00027015, 0.00025,-0.0003485,buy
2019-03-22,1,0,1,1,2,1,1,1,0,1,2,3,3,1,-0.00018,-0.00014, 0.00078161, 0.00063, 0.0004503,buy
2019-03-23,1,1,1,1,0,1,1,1,0,1,1,2,3,2,-0.00018,-0.00016,-0.00223174,-0.00051, 0.0006298,sell
2019-03-24,1,1,1,0,0,1,1,1,1,2,2,2,3,2, 0.00091, 0.00090, 0.00139688,-0.00013, 0.0016081,buy
2019-03-25,1,1,0,0,1,1,1,1,1,2,2,2,4,1, 0.00091, 0.00092, 0.00670043, 0.00101, 0.0016081,buy
2019-03-26,1,0,0,1,0,0,0,1,1,2,1,2,3,0,-0.00018,-0.00011, 0.00496041, 0.00177, 0.0006467,buy
2019-03-27,1,0,1,0,1,0,0,1,2,1,2,1,3,1, 0.00091, 0.00092, 0.00867365, 0.00101, 0.0018046,sell
2019-03-28,1,1,1,1,0,0,0,2,3,1,2,2,4,2,-0.00018,-0.00016, 0.00055957,-0.00051, 0.0006467,buy
2019-03-29,1,1,1,1,0,0,0,3,2,1,2,3,4,1,-0.00018,-0.00014, 0.00112702, 0.00063, 0.0004672,buy
2019-03-30,1,0,1,0,0,0,1,2,1,1,1,2,3,1, 0.00091, 0.00092, 0.00454118, 0.00101, 0.0016081,sell
2019-03-31,1,1,0,0,0,0,1,1,1,0,1,2,2,0, 0.00091, 0.00095, 0.00655891, 0.00215, 0.0016081,buy
2019-04-01,2,0,0,0,0,0,0,1,1,1,1,1,2,1, 0.00091, 0.00092, 0.00613381, 0.00101, 0.0018046,sell
2019-04-02,3,0,0,0,0,0,0,3,1,1,2,2,3,1, 0.00091, 0.00092, 0.00506413, 0.00101, 0.0016251,sell
2019-04-03,2,0,0,0,0,0,2,3,0,0,1,3,3,0, 0.00091, 0.00095, 0.00458568, 0.00215, 0.0014117,buy
2019-04-04,1,0,0,0,0,0,3,2,1,0,2,2,2,1, 0.00091, 0.00092, 0.00236872, 0.00101, 0.0015743,sell
2019-04-05,1,0,0,0,0,0,3,3,0,0,2,3,1,1, 0.00091, 0.00092,-0.00133473, 0.00101, 0.0013948,sell
2019-04-06,3,0,0,0,0,0,2,5,0,0,2,4,3,1, 0.00091, 0.00092,-0.00075489, 0.00101, 0.0012322,sell
2019-04-07,2,0,0,0,0,0,2,4,2,0,2,5,2,1, 0.00091, 0.00092,-0.00331655, 0.00101, 0.0010526,sell
2019-04-08,2,0,0,0,0,0,2,3,2,0,1,4,3,1, 0.00091, 0.00092, 0.00000630, 0.00101, 0.0012322,sell
2019-04-09,2,0,0,0,0,0,2,3,0,2,2,3,3,1, 0.00091, 0.00092, 0.00144138, 0.00101, 0.0014117,sell
2019-04-10,1,2,0,0,0,0,1,3,0,2,1,4,2,2, 0.00091, 0.00090,-0.00450283,-0.00013, 0.0012491,sell
2019-04-11,1,2,0,0,0,0,2,2,1,0,2,3,2,1, 0.00091, 0.00092, 0.00069539, 0.00101, 0.0014117,sell
2019-04-12,1,0,2,0,0,0,1,3,0,0,3,2,1,1, 0.00091, 0.00092, 0.00190742, 0.00101, 0.0016081,sell
2019-04-13,1,0,0,2,0,0,0,3,1,1,3,2,2,1,-0.00127,-0.00119,-0.00255851, 0.00025,-0.0003316,buy
2019-04-14,0,1,0,1,2,0,0,1,1,0,2,1,1,2,-0.00018,-0.00016, 0.00068021,-0.00051, 0.0008263,buy
2019-04-15,0,0,1,0,1,0,1,1,0,1,2,0,2,1, 0.00091, 0.00092, 0.00845920, 0.00101, 0.0019672,sell
2019-04-16,0,1,0,1,0,2,1,1,0,1,3,1,2,1,-0.00018,-0.00014, 0.00198225, 0.00063, 0.0008094,buy
2019-04-17,0,1,0,0,1,1,1,1,0,0,2,0,2,1, 0.00091, 0.00092, 0.00845920, 0.00101, 0.0019672,sell
2019-04-18,1,0,1,0,1,0,1,1,0,0,2,1,2,0, 0.00091, 0.00095, 0.00940723, 0.00215, 0.0017877,buy
2019-04-19,1,0,0,2,1,1,2,2,0,0,2,2,4,1,-0.00127,-0.00119,-0.00069916, 0.00025,-0.0003654,buy
2019-04-20,1,0,1,1,1,0,2,2,0,0,2,2,3,1,-0.00018,-0.00014, 0.00142228, 0.00063, 0.0006129,buy
2019-04-21,1,1,2,0,1,0,2,2,0,0,1,3,4,1, 0.00091, 0.00092, 0.00360062, 0.00101, 0.0014117,sell
2019-04-22,1,2,1,1,1,1,2,2,0,1,2,3,5,2,-0.00018,-0.00016,-0.00166513,-0.00051, 0.0004334,buy
2019-04-23,1,1,1,1,0,1,1,2,0,2,2,2,4,2,-0.00018,-0.00016,-0.00110516,-0.00051, 0.0006298,sell
2019-04-24,1,0,1,0,1,0,1,2,0,1,2,1,3,1, 0.00091, 0.00092, 0.00738951, 0.00101, 0.0017877,buy
2019-04-25,1,1,0,0,1,0,1,2,1,0,2,2,3,0, 0.00091, 0.00095, 0.00871815, 0.00215, 0.0016081,buy
2019-04-26,1,0,0,1,0,0,1,3,1,1,2,2,3,1,-0.00018,-0.00014, 0.00129316, 0.00063, 0.0006298,buy
2019-04-27,1,0,1,0,0,0,2,2,2,0,3,3,1,1, 0.00091, 0.00092,-0.00005059, 0.00101, 0.0014117,sell
2019-04-28,0,0,1,0,0,0,2,1,2,0,2,2,1,1, 0.00091, 0.00092, 0.00214567, 0.00101, 0.0015912,sell
2019-04-29,0,1,0,0,0,0,2,0,2,0,2,1,1,1, 0.00091, 0.00092, 0.00434194, 0.00101, 0.0017708,sell
2019-04-30,1,0,0,0,0,0,2,1,1,1,2,2,1,1, 0.00091, 0.00092, 0.00176508, 0.00101, 0.0015912,sell
2019-05-01,0,0,0,0,0,0,2,0,1,0,1,1,1,0, 0.00091, 0.00095, 0.00710565, 0.00215, 0.0017708,buy
2019-05-02,1,0,0,0,0,0,4,0,2,0,2,3,1,1, 0.00091, 0.00092,-0.00109648, 0.00101, 0.0013779,sell
2019-05-03,1,0,0,0,0,0,2,1,2,0,2,3,1,0, 0.00091, 0.00095, 0.00309371, 0.00215, 0.0014117,buy
2019-05-04,1,0,0,0,0,0,2,2,3,0,2,4,1,1, 0.00091, 0.00092,-0.00186626, 0.00101, 0.0012322,sell
2019-05-05,0,0,0,0,0,0,3,0,2,0,1,3,0,1, 0.00091, 0.00092,-0.00170012, 0.00101, 0.0013948,sell
2019-05-06,1,0,0,0,0,0,2,2,1,0,0,3,2,1, 0.00091, 0.00092, 0.00069539, 0.00101, 0.0014117,sell
2019-05-07,2,0,0,0,0,0,1,2,3,1,2,4,2,1, 0.00091, 0.00092,-0.00021674, 0.00101, 0.0012491,sell
2019-05-08,2,1,0,0,0,0,1,1,4,0,2,4,2,1, 0.00091, 0.00092, 0.00016386, 0.00101, 0.0012491,sell
2019-05-09,1,0,1,0,0,0,1,1,2,1,1,4,1,1, 0.00091, 0.00092,-0.00172392, 0.00101, 0.0012491,sell
2019-05-10,1,1,0,1,0,0,1,2,2,2,3,3,2,2,-0.00018,-0.00016,-0.00479340,-0.00051, 0.0004503,sell
2019-05-11,0,2,0,1,1,0,0,2,2,1,3,3,2,1,-0.00018,-0.00014,-0.00009349, 0.00063, 0.0004672,buy
2019-05-12,0,1,2,0,1,0,0,1,3,0,3,2,2,1, 0.00091, 0.00092, 0.00573140, 0.00101, 0.0016251,buy
2019-05-13,0,0,1,2,0,1,0,1,2,0,2,2,2,1,-0.00127,-0.00119,-0.00217791, 0.00025,-0.0003316,buy
2019-05-14,0,0,0,1,2,1,0,2,2,1,3,3,2,1,-0.00018,-0.00014, 0.00093916, 0.00063, 0.0004672,buy
2019-05-15,1,1,0,0,3,0,0,2,2,1,4,3,2,1, 0.00091, 0.00092, 0.00521985, 0.00101, 0.0014455,sell
2019-05-16,1,0,1,1,1,2,0,2,2,0,3,4,2,1,-0.00018,-0.00014,-0.00228976, 0.00063, 0.0002877,sell
2019-05-17,1,0,2,2,0,2,0,1,2,0,3,4,2,1,-0.00127,-0.00119,-0.00657044, 0.00025,-0.0006906,buy
2019-05-18,1,0,1,1,1,0,0,1,1,0,3,2,1,0,-0.00018,-0.00011, 0.00373990, 0.00177, 0.0006467,buy
2019-05-19,1,1,0,0,3,0,1,1,1,0,3,2,2,1, 0.00091, 0.00092, 0.00651257, 0.00101, 0.0016081,buy
2019-05-20,1,0,0,2,0,0,1,1,1,1,2,2,2,1,-0.00127,-0.00119,-0.00308145, 0.00025,-0.0003485,buy
2019-05-21,1,0,2,1,0,1,4,1,1,0,4,1,4,2,-0.00018,-0.00016,-0.00009712,-0.00051, 0.0007586,buy
2019-05-22,1,1,1,0,0,0,4,0,1,0,2,1,4,1, 0.00091, 0.00092, 0.00629521, 0.00101, 0.0017369,buy
2019-05-23,0,2,0,0,1,0,4,1,1,1,3,2,4,1, 0.00091, 0.00092, 0.00513160, 0.00101, 0.0015574,sell
2019-05-24,0,0,0,0,1,0,6,1,0,2,3,2,3,2, 0.00091, 0.00090,-0.00056577,-0.00013, 0.0015236,buy
2019-05-25,0,0,0,1,0,0,6,0,0,1,3,1,2,2,-0.00018,-0.00016,-0.00377677,-0.00051, 0.0007248,sell
2019-05-26,0,0,1,0,0,0,4,0,1,0,3,0,2,1, 0.00091, 0.00092, 0.00623831, 0.00101, 0.0019165,sell
2019-05-27,1,0,1,0,0,0,3,1,2,0,2,2,2,2, 0.00091, 0.00090,-0.00039499,-0.00013, 0.0015743,buy
2019-05-28,1,1,0,0,0,0,4,3,1,1,2,3,4,2, 0.00091, 0.00090,-0.00124163,-0.00013, 0.0013779,sell
2019-05-29,0,0,0,0,0,0,5,2,1,2,2,2,3,3, 0.00091, 0.00087,-0.00383920,-0.00128, 0.0015405,sell
2019-05-30,0,0,0,0,0,0,5,1,1,1,1,3,2,2, 0.00091, 0.00090,-0.00401774,-0.00013, 0.0013610,sell
2019-05-31,1,0,0,0,0,0,2,2,2,1,2,3,2,1, 0.00091, 0.00092, 0.00107599, 0.00101, 0.0014117,sell
2019-06-01,1,0,0,0,0,0,2,2,3,1,3,3,1,2, 0.00091, 0.00090,-0.00281430,-0.00013, 0.0014117,sell
2019-06-02,1,0,0,0,0,0,3,2,1,0,3,1,1,2, 0.00091, 0.00090, 0.00029409,-0.00013, 0.0017538,buy
2019-06-03,0,1,0,0,0,0,5,2,1,1,3,3,2,2, 0.00091, 0.00090,-0.00401774,-0.00013, 0.0013610,sell
2019-06-04,0,2,0,0,0,0,2,2,1,1,2,3,2,1, 0.00091, 0.00092, 0.00069539, 0.00101, 0.0014117,sell
2019-06-05,1,2,1,0,0,0,1,2,2,1,3,4,2,1, 0.00091, 0.00092,-0.00059734, 0.00101, 0.0012491,sell
2019-06-06,0,1,1,1,0,0,1,2,2,2,2,4,3,1,-0.00018,-0.00014,-0.00271878, 0.00063, 0.0002708,sell
2019-06-07,0,2,0,1,1,0,2,2,1,2,3,4,4,0,-0.00018,-0.00011, 0.00168123, 0.00177, 0.0002539,buy
2019-06-08,0,1,0,0,1,0,2,3,1,2,4,2,3,1, 0.00091, 0.00092, 0.00505090, 0.00101, 0.0015912,sell
2019-06-09,0,1,1,0,0,1,2,3,2,2,4,2,4,2, 0.00091, 0.00090, 0.00238112,-0.00013, 0.0015912,buy
2019-06-10,0,1,1,1,0,1,2,2,2,1,3,2,4,2,-0.00018,-0.00016,-0.00086691,-0.00051, 0.0006129,sell
2019-06-11,0,0,1,0,1,0,2,2,0,1,2,1,3,1, 0.00091, 0.00092, 0.00686657, 0.00101, 0.0017708,buy
2019-06-12,0,1,0,1,1,0,2,2,0,2,4,2,2,1,-0.00018,-0.00014, 0.00029569, 0.00063, 0.0006129,buy
2019-06-13,1,1,1,1,1,1,2,2,0,1,4,3,3,1,-0.00018,-0.00014,-0.00077399, 0.00063, 0.0004334,buy
2019-06-14,1,0,3,0,0,0,1,2,0,1,3,3,2,0, 0.00091, 0.00095, 0.00398204, 0.00215, 0.0014286,buy
2019-06-15,1,1,1,1,1,1,1,2,0,0,3,2,3,1,-0.00018,-0.00014, 0.00194522, 0.00063, 0.0006298,buy
2019-06-16,1,1,1,2,2,1,1,1,0,1,4,3,3,1,-0.00127,-0.00119,-0.00246641, 0.00025,-0.0005280,buy
2019-06-17,1,0,2,1,1,0,0,0,0,1,2,2,2,0,-0.00018,-0.00011, 0.00448589, 0.00177, 0.0006467,buy
2019-06-18,1,0,2,0,1,0,0,0,1,0,1,2,1,1, 0.00091, 0.00092, 0.00384362, 0.00101, 0.0016251,sell
2019-06-19,1,2,1,1,0,1,0,0,1,0,2,3,1,1,-0.00018,-0.00014,-0.00263333, 0.00063, 0.0004672,sell
2019-06-20,1,1,1,1,0,0,0,1,0,1,1,2,1,2,-0.00018,-0.00016,-0.00396197,-0.00051, 0.0006467,sell
2019-06-21,1,1,1,0,1,0,1,0,0,1,2,3,0,1, 0.00091, 0.00092,-0.00038277, 0.00101, 0.0014286,sell
2019-06-22,1,2,0,0,1,0,0,1,1,1,2,2,2,1, 0.00091, 0.00092, 0.00497020, 0.00101, 0.0016251,sell
2019-06-23,2,2,0,1,0,0,0,1,2,2,2,3,3,2,-0.00018,-0.00016,-0.00314387,-0.00051, 0.0004672,sell
2019-06-24,2,1,1,0,0,0,0,2,1,2,2,3,3,1, 0.00091, 0.00092, 0.00286786, 0.00101, 0.0014455,buy
2019-06-25,1,2,1,0,0,0,1,1,1,1,3,2,3,0, 0.00091, 0.00095, 0.00768549, 0.00215, 0.0016081,buy
2019-06-26,1,2,0,1,0,0,1,1,2,1,2,4,2,1,-0.00018,-0.00014,-0.00384536, 0.00063, 0.0002708,sell
2019-06-27,2,1,0,1,0,0,0,3,2,2,2,4,3,2,-0.00018,-0.00016,-0.00534014,-0.00051, 0.0002877,sell
2019-06-28,2,0,0,1,0,0,1,3,2,0,2,3,3,1,-0.00018,-0.00014,-0.00052251, 0.00063, 0.0004503,buy
2019-06-29,1,0,0,1,0,0,2,1,3,1,3,2,3,1,-0.00018,-0.00014, 0.00153141, 0.00063, 0.0006129,buy
2019-06-30,1,0,0,1,0,0,2,1,2,1,4,1,3,0,-0.00018,-0.00011, 0.00649139, 0.00177, 0.0007924,buy
2019-07-01,2,2,0,1,0,0,2,2,1,2,4,4,3,1,-0.00018,-0.00014,-0.00362232, 0.00063, 0.0002539,sell
2019-07-02,2,2,0,1,0,0,2,0,2,1,3,3,3,1,-0.00018,-0.00014,-0.00104545, 0.00063, 0.0004334,buy
2019-07-03,2,1,1,1,0,0,3,0,0,1,3,3,1,2,-0.00018,-0.00016,-0.00772706,-0.00051, 0.0004165,sell
2019-07-04,2,1,0,2,0,0,3,0,0,2,3,3,2,2,-0.00127,-0.00122,-0.00984850,-0.00089,-0.0005618,sell
2019-07-05,1,2,0,1,1,0,2,1,1,1,2,3,3,2,-0.00018,-0.00016,-0.00353770,-0.00051, 0.0004334,sell
2019-07-06,1,1,1,1,0,0,3,0,2,1,3,2,3,2,-0.00018,-0.00016,-0.00251643,-0.00051, 0.0005960,sell
2019-07-07,1,1,1,2,0,1,2,1,1,1,3,4,3,1,-0.00127,-0.00119,-0.00687034, 0.00025,-0.0007245,buy
2019-07-08,1,1,1,1,1,0,2,0,2,2,3,3,3,2,-0.00018,-0.00016,-0.00315710,-0.00051, 0.0004334,sell
2019-07-09,1,1,1,1,1,0,2,0,1,1,2,3,2,2,-0.00018,-0.00016,-0.00466428,-0.00051, 0.0004334,sell
2019-07-10,1,1,2,2,0,1,2,0,1,2,3,3,3,3,-0.00127,-0.00124,-0.01096269,-0.00204,-0.0005449,buy
2019-07-11,1,1,3,1,0,1,1,0,1,2,4,3,3,1,-0.00018,-0.00014,-0.00090311, 0.00063, 0.0004503,buy
2019-07-12,1,2,3,2,1,0,1,0,0,1,4,4,2,1,-0.00127,-0.00119,-0.00682192, 0.00025,-0.0007075,buy
2019-07-13,1,1,2,1,2,0,0,0,0,2,2,4,2,1,-0.00018,-0.00014,-0.00201830, 0.00063, 0.0002877,sell
2019-07-14,0,0,1,3,0,0,0,0,0,2,1,3,2,0,-0.00236,-0.00223,-0.00523909, 0.00101,-0.0014894,sell
2019-07-15,0,0,3,1,1,1,0,0,0,1,1,3,2,1,-0.00018,-0.00014,-0.00085469, 0.00063, 0.0004672,buy
2019-07-16,0,1,1,1,0,1,0,0,1,0,0,3,1,1,-0.00018,-0.00014,-0.00263333, 0.00063, 0.0004672,sell
2019-07-17,0,1,1,1,0,1,0,1,0,1,1,3,2,0,-0.00018,-0.00011, 0.00125696, 0.00177, 0.0004672,buy
2019-07-18,0,0,1,1,1,1,1,1,0,1,1,4,1,1,-0.00018,-0.00014,-0.00470048, 0.00063, 0.0002708,sell
2019-07-19,0,0,1,1,1,0,1,0,0,0,0,3,0,1,-0.00018,-0.00014,-0.00363080, 0.00063, 0.0004503,sell
2019-07-20,0,0,1,2,1,0,0,0,1,0,1,2,1,1,-0.00127,-0.00119,-0.00265243, 0.00025,-0.0003316,buy
2019-07-21,1,0,2,1,1,0,0,1,0,0,2,2,1,1,-0.00018,-0.00014, 0.00021500, 0.00063, 0.0006467,buy
2019-07-22,1,0,1,2,0,0,1,1,0,0,1,1,2,2,-0.00127,-0.00122,-0.00441008,-0.00089,-0.0001690,sell
2019-07-23,1,1,1,1,0,0,2,0,0,0,1,2,1,2,-0.00018,-0.00016,-0.00500785,-0.00051, 0.0006129,sell
2019-07-24,1,1,0,1,0,0,1,1,0,1,1,3,0,2,-0.00018,-0.00016,-0.00780776,-0.00051, 0.0004503,sell
2019-07-25,2,1,0,1,0,0,0,1,0,2,2,2,2,1,-0.00018,-0.00014, 0.00030892, 0.00063, 0.0006467,buy
2019-07-26,1,0,0,1,0,0,0,0,2,2,1,2,1,2,-0.00018,-0.00016,-0.00320077,-0.00051, 0.0006467,sell
2019-07-27,1,0,0,2,0,0,1,0,1,1,0,2,2,2,-0.00127,-0.00122,-0.00622575,-0.00089,-0.0003485,sell
2019-07-28,0,0,0,2,0,0,1,2,1,2,1,3,3,1,-0.00127,-0.00119,-0.00415113, 0.00025,-0.0005280,buy
2019-07-29,0,1,0,2,0,0,1,2,1,1,1,3,3,1,-0.00127,-0.00119,-0.00415113, 0.00025,-0.0005280,buy
2019-07-30,0,0,1,2,0,0,1,0,1,2,1,3,3,0,-0.00127,-0.00117,-0.00100683, 0.00139,-0.0005280,buy
2019-07-31,1,0,1,2,0,0,1,0,0,3,1,3,3,1,-0.00127,-0.00119,-0.00453173, 0.00025,-0.0005280,buy
2019-08-01,2,1,0,2,1,0,0,0,0,3,1,3,4,1,-0.00127,-0.00119,-0.00184955, 0.00025,-0.0005111,buy
2019-08-02,1,1,1,1,1,0,2,0,0,2,2,2,4,1,-0.00018,-0.00014, 0.00254886, 0.00063, 0.0006129,buy
2019-08-03,0,0,1,1,0,1,3,1,0,2,2,1,4,2,-0.00018,-0.00016, 0.00004522,-0.00051, 0.0007755,buy
2019-08-04,0,0,0,1,1,1,2,2,1,1,3,1,3,2,-0.00018,-0.00016, 0.00085484,-0.00051, 0.0007924,buy
2019-08-05,0,0,0,0,2,0,1,1,2,1,3,1,2,1, 0.00091, 0.00092, 0.00805678, 0.00101, 0.0017877,buy
2019-08-06,0,0,0,1,2,1,1,0,1,0,2,3,1,0,-0.00018,-0.00011, 0.00205335, 0.00177, 0.0004503,buy
2019-08-07,0,0,1,1,1,1,1,0,0,1,1,3,1,1,-0.00018,-0.00014,-0.00250421, 0.00063, 0.0004503,sell
2019-08-08,0,3,1,0,2,0,1,0,0,1,2,4,1,1, 0.00091, 0.00092,-0.00041980, 0.00101, 0.0012491,sell
2019-08-09,0,4,1,0,3,0,1,0,0,1,2,4,3,1, 0.00091, 0.00092, 0.00286603, 0.00101, 0.0012491,sell
2019-08-10,0,2,2,1,2,0,1,0,0,1,2,3,3,1,-0.00018,-0.00014, 0.00078161, 0.00063, 0.0004503,buy
2019-08-11,0,2,2,3,2,0,1,0,0,0,3,3,3,1,-0.00236,-0.00225,-0.00571444,-0.00013,-0.0015063,sell
2019-08-12,0,3,1,2,3,0,0,0,1,0,1,4,4,1,-0.00127,-0.00119,-0.00159990, 0.00025,-0.0006906,buy
2019-08-13,0,3,0,1,4,0,0,1,0,2,1,4,5,1,-0.00018,-0.00014, 0.00342677, 0.00063, 0.0002877,buy
2019-08-14,0,2,0,1,2,0,1,1,0,2,0,5,4,0,-0.00018,-0.00011, 0.00065997, 0.00177, 0.0000912,buy
2019-08-15,0,2,0,1,1,2,1,0,0,1,1,3,3,1,-0.00018,-0.00014,-0.00025105, 0.00063, 0.0004503,buy
2019-08-16,0,2,0,1,0,1,0,0,1,1,1,1,4,0,-0.00018,-0.00011, 0.00828326, 0.00177, 0.0008263,buy
2019-08-17,1,0,0,0,0,0,0,1,1,1,0,1,3,0, 0.00091, 0.00095, 0.01040470, 0.00215, 0.0018046,sell
2019-08-18,2,0,0,0,2,0,1,1,0,1,2,1,3,1, 0.00091, 0.00092, 0.00842217, 0.00101, 0.0017877,buy
2019-08-19,1,0,0,2,1,0,2,0,0,1,3,1,2,1,-0.00127,-0.00119,-0.00075606, 0.00025,-0.0001859,buy
2019-08-20,1,0,1,2,0,0,1,0,0,0,2,1,0,2,-0.00127,-0.00122,-0.00666325,-0.00089,-0.0001690,sell
2019-08-21,3,1,2,0,1,0,0,1,0,0,3,2,2,1, 0.00091, 0.00092, 0.00458961, 0.00101, 0.0016251,sell
2019-08-22,3,3,0,0,1,0,0,0,1,0,3,2,2,1, 0.00091, 0.00092, 0.00497020, 0.00101, 0.0016251,sell
2019-08-23,2,3,1,0,1,0,1,0,0,2,4,1,3,2, 0.00091, 0.00090, 0.00424521,-0.00013, 0.0017877,buy
2019-08-24,2,1,1,0,1,0,1,1,0,3,3,2,4,1, 0.00091, 0.00092, 0.00631983, 0.00101, 0.0016081,buy
2019-08-25,2,2,1,0,1,0,0,1,1,1,3,3,3,0, 0.00091, 0.00095, 0.00704482, 0.00215, 0.0014455,buy
2019-08-26,2,2,3,0,0,0,0,0,3,0,3,2,4,1, 0.00091, 0.00092, 0.00695190, 0.00101, 0.0016251,buy
2019-08-27,2,0,3,1,0,0,0,2,0,0,3,2,2,1,-0.00018,-0.00014, 0.00030892, 0.00063, 0.0006467,buy
2019-08-28,2,0,2,1,1,0,2,0,0,1,3,2,3,1,-0.00018,-0.00014, 0.00142228, 0.00063, 0.0006129,buy
2019-08-29,2,1,2,0,1,0,0,0,0,0,2,1,3,0, 0.00091, 0.00095, 0.01105676, 0.00215, 0.0018046,sell
2019-08-30,4,0,3,0,0,1,0,0,0,0,3,1,3,1, 0.00091, 0.00092, 0.00687980, 0.00101, 0.0018046,sell
2019-08-31,4,0,2,1,0,1,0,0,0,0,3,1,3,1,-0.00018,-0.00014, 0.00363177, 0.00063, 0.0008263,buy
2019-09-01,2,0,2,0,2,1,2,0,0,0,3,2,3,1, 0.00091, 0.00092, 0.00570296, 0.00101, 0.0015912,buy
2019-09-02,2,0,2,1,1,1,1,2,0,0,3,3,2,2,-0.00018,-0.00016,-0.00452193,-0.00051, 0.0004503,sell
2019-09-03,2,0,3,1,0,2,0,1,2,0,3,3,3,2,-0.00018,-0.00016,-0.00314387,-0.00051, 0.0004672,sell
2019-09-04,2,0,1,1,0,1,0,0,2,0,3,2,1,1,-0.00018,-0.00014,-0.00005647, 0.00063, 0.0006467,sell
2019-09-05,2,1,0,1,1,2,0,0,0,1,3,3,2,0,-0.00018,-0.00011, 0.00228962, 0.00177, 0.0004672,buy
2019-09-06,3,1,0,2,0,3,0,0,0,3,4,4,2,2,-0.00127,-0.00122,-0.01047594,-0.00089,-0.0006906,sell
2019-09-07,2,2,1,3,0,3,0,0,0,1,2,3,4,3,-0.00236,-0.00230,-0.01241884,-0.00242,-0.0014894,buy
2019-09-08,2,1,2,2,0,2,0,0,1,0,2,3,3,2,-0.00127,-0.00122,-0.00677249,-0.00089,-0.0005111,sell
2019-09-09,2,1,1,3,0,2,0,1,1,0,2,4,3,2,-0.00236,-0.00228,-0.01221679,-0.00127,-0.0016689,sell
2019-09-10,2,0,0,5,1,1,0,1,0,1,3,2,4,2,-0.00455,-0.00439,-0.01254166,-0.00203,-0.0032665,buy
2019-09-11,2,0,0,3,2,1,1,0,0,0,2,2,2,3,-0.00236,-0.00230,-0.01093337,-0.00242,-0.0013268,buy
2019-09-12,2,0,0,1,1,1,0,0,1,0,1,1,2,2,-0.00018,-0.00016, 0.00077414,-0.00051, 0.0008263,buy
2019-09-13,3,0,0,1,0,2,0,1,1,0,2,2,3,1,-0.00018,-0.00014, 0.00181610, 0.00063, 0.0006467,buy
2019-09-14,3,0,0,1,0,3,0,1,0,0,2,2,2,2,-0.00018,-0.00016,-0.00283538,-0.00051, 0.0006467,sell
2019-09-15,1,0,0,1,1,1,1,0,0,0,0,0,3,2,-0.00018,-0.00016, 0.00319345,-0.00051, 0.0009889,buy
2019-09-16,1,0,0,1,3,0,1,0,0,0,1,1,3,1,-0.00018,-0.00014, 0.00620680, 0.00063, 0.0008094,buy
