Date,MEJU,MENE,MEPL,MESA,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,a150,a180,a120,a60,none,a60,none,none,a150,none,none,none,none,a180,none,none,-0.0024223,-0.002422339,-0.0012950,-0.00292748,-0.0024223,sell
2010-05-26,a45,none,none,a135,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.0008780,-0.000772790,-0.0006674,-0.00304573,-0.0008780,sell
2010-05-27,a45,none,none,a135,none,a120,none,a90,none,a60,a90,none,none,a150,none,none,none,none,a180,none,none,-0.0019229,-0.001613688,-0.0016618,-0.00299518,-0.0019229,sell
2010-05-28,a45,none,none,a135,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0029639,-0.001362570, 0.0024628,-0.00150431,-0.0027544,sell
2010-05-29,a45,none,none,a135,none,a90,none,a60,a0,a90,a120,none,none,a150,none,none,none,a135,none,none,none, 0.0100004, 0.008518524, 0.0024423, 0.00982563, 0.0017419,buy
2010-05-30,a45,none,none,a135,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.0018444,-0.003373111,-0.0029446,-0.00150403,-0.0036962,sell
2010-05-31,a45,none,none,a135,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,-0.0023458, 0.000515309, 0.0036272, 0.00061211, 0.0005153,sell
2010-06-01,a45,none,a135,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,a45,-0.0045415,-0.004541531,-0.0024653,-0.00246339,-0.0045415,sell
2010-06-02,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0000663,-0.000364451, 0.0008868, 0.00255583,-0.0001008,sell
2010-06-03,none,none,a135,none,none,none,a90,a0,a60,a150,a180,none,none,none,none,none,none,a135,none,none,a45, 0.0111966, 0.009747902, 0.0113564, 0.00261170, 0.0111966,buy
2010-06-04,none,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.0089707, 0.010216389, 0.0082175, 0.00361991, 0.0089707,buy
2010-06-05,none,none,a135,none,none,a0,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0061850,-0.004157542, 0.0027919, 0.00401471, 0.0017221,sell
2010-06-06,none,none,none,none,none,a0,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,a45,-0.0004879, 0.003660246, 0.0037379, 0.00187317,-0.0004879,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0046645,-0.004309336,-0.0058315,-0.00370269,-0.0046645,sell
2010-06-08,a60,a90,none,a120,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0094953,-0.009495255,-0.0094953,-0.00571548,-0.0090939,sell
2010-06-09,a60,a90,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0073819,-0.007381855,-0.0073345,-0.00555326,-0.0073819,sell
2010-06-10,a60,a90,none,a120,none,a60,a0,a90,none,a120,none,none,none,none,none,none,none,a150,none,a60,none, 0.0045501, 0.002406165, 0.0024062, 0.00455006,-0.0033855,buy
2010-06-11,a60,a90,a150,none,a90,a60,a0,a90,a150,none,a90,none,none,none,none,none,none,a150,none,a60,none, 0.0070492, 0.006497054, 0.0070745, 0.00783357, 0.0046299,buy
2010-06-12,a60,none,a150,none,a90,a90,none,a120,none,a90,none,none,none,none,none,none,a120,a150,none,a60,none, 0.0097033, 0.007215272, 0.0072153, 0.00970330, 0.0072153,buy
2010-06-13,none,none,a150,none,a90,a90,none,a120,a180,a90,a60,none,none,none,none,none,a120,a150,none,a60,none, 0.0097486, 0.007624363, 0.0099755, 0.00819830, 0.0097486,buy
2010-06-14,none,none,a150,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,a120,a150,none,a60,none, 0.0084581, 0.007789439, 0.0108689, 0.00845809, 0.0084581,buy
2010-06-15,none,none,none,none,a90,a120,a60,a150,a150,a60,none,none,none,none,none,none,a120,a150,a150,a60,none, 0.0040698, 0.003463791, 0.0068466, 0.00406975, 0.0040698,buy
2010-06-16,none,none,none,none,none,none,a60,a180,none,none,none,none,a120,none,a90,none,a120,none,a150,none,none,-0.0003115, 0.010703981, 0.0126438,-0.00209484, 0.0129264,sell
2010-06-17,none,none,none,none,none,a150,none,a180,a120,none,a0,none,a120,none,a90,none,a120,none,a150,none,none, 0.0005640, 0.002254189, 0.0128198,-0.00168465, 0.0147073,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,a0,a0,none,a120,none,a90,none,a120,none,a150,none,a30,-0.0037930, 0.003893385, 0.0042867,-0.00195335, 0.0109801,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a0,none,none,a120,none,a90,none,none,none,a150,none,a30,-0.0015003,-0.000112595,-0.0001126,-0.00097145, 0.0050573,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a90,none,none,none,a150,none,a30, 0.0020137, 0.006241459, 0.0062415, 0.00405114, 0.0042041,buy
2010-06-21,none,none,none,none,none,a150,a120,a120,a60,none,a60,a90,a120,a180,a90,none,none,none,none,none,a30, 0.0105955, 0.010088984, 0.0096239, 0.01337669, 0.0105955,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,a60,a90,a120,a180,a90,none,none,none,none,none,a30, 0.0018569, 0.010862604, 0.0104744, 0.01085715, 0.0018569,buy
2010-06-23,none,a120,none,a90,none,a120,a150,a90,none,a60,none,a90,a120,a180,none,none,none,none,none,a45,a30,-0.0136423,-0.013374267,-0.0080299,-0.01455477,-0.0136423,sell
2010-06-24,none,a120,none,a90,none,a120,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,a45,a30,-0.0074760,-0.007476007,-0.0123776,-0.01776699,-0.0082630,sell
2010-06-25,a90,a120,a180,a90,none,none,a180,a60,none,a90,none,a90,none,a180,none,none,none,none,none,a45,a30,-0.0134676,-0.013771527,-0.0118218,-0.01695640,-0.0134790,sell
2010-06-26,a90,a120,a180,a90,none,a90,a180,a60,a0,a90,a120,a90,none,a180,none,none,a135,none,none,a45,a30,-0.0134790,-0.013479001,-0.0130772,-0.01610548,-0.0134790,sell
2010-06-27,a90,none,a180,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a135,none,none,a45,none,-0.0065224,-0.007340419,-0.0092400,-0.00791707,-0.0079171,sell
2010-06-28,none,none,a180,none,none,a60,a150,none,none,a120,none,none,none,a180,none,none,a135,none,a135,a45,none,-0.0022458,-0.003909915,-0.0011101,-0.00204454,-0.0022458,sell
2010-06-29,none,none,a180,none,a60,none,a150,none,none,none,a150,none,none,a180,none,none,a135,none,a135,none,none,-0.0047209,-0.005719513,-0.0031589,-0.00426769,-0.0047600,sell
2010-06-30,none,a135,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,a135,none,a135,none,none,-0.0095381,-0.011557617,-0.0095381,-0.00951775,-0.0095381,sell
2010-07-01,none,a135,none,none,a60,none,none,a0,a60,a150,a180,none,none,none,none,none,a135,none,a135,none,none,-0.0109725,-0.011757342,-0.0109725,-0.01175734,-0.0109725,sell
2010-07-02,none,a135,none,none,a60,none,a120,none,none,none,a180,none,a135,none,none,a60,a135,none,a135,none,none,-0.0059883,-0.011195031,-0.0061487,-0.01089123,-0.0058449,sell
2010-07-03,none,a135,none,none,a60,a0,none,none,a90,a180,none,none,a135,none,none,a60,none,none,a135,none,none, 0.0001491, 0.001275673,-0.0012826,-0.00115736,-0.0021958,sell
2010-07-04,none,none,none,none,none,a0,none,none,a90,none,a150,none,a135,none,none,a60,none,none,none,none,none, 0.0022548, 0.003219951, 0.0038158, 0.00381579, 0.0032200,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,none,a135,none,none,a60,none,a180,none,none,none, 0.0005528,-0.001740273, 0.0011047, 0.00110466, 0.0011047,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,a135,none,none,a60,none,a180,none,a30,none, 0.0036733, 0.001120627, 0.0009421, 0.00094208, 0.0005719,buy
2010-07-07,none,a150,none,a60,none,none,a60,none,none,none,a120,none,a135,none,none,a60,none,a180,none,a30,none, 0.0138775, 0.008483411, 0.0042311, 0.00848341, 0.0135855,buy
2010-07-08,none,a150,none,a60,a45,a60,a60,a90,a150,a120,none,none,a135,none,none,a60,none,a180,none,a30,none, 0.0100392, 0.007845730, 0.0055068, 0.00784573, 0.0097472,buy
2010-07-09,a120,a150,none,a60,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,none,a30,none, 0.0045973, 0.005631849, 0.0056318, 0.00563185, 0.0032125,buy
2010-07-10,a120,a150,a150,a60,a45,a90,none,a120,a180,a90,none,none,none,none,none,a60,a150,a180,none,a30,none, 0.0043358, 0.005223721, 0.0063483, 0.00522372, 0.0044845,buy
2010-07-11,a120,none,a150,none,a45,none,none,none,a180,none,a60,none,none,none,none,a60,a150,a180,a120,a30,none,-0.0000787,-0.000078731, 0.0014512,-0.00007873,-0.0000787,sell
2010-07-12,a120,none,a150,none,a45,a120,a0,a150,a150,a60,none,none,none,none,none,a60,a150,a180,a120,a30,none,-0.0000787,-0.000078731, 0.0014512,-0.00007873,-0.0000787,sell
2010-07-13,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,none, 0.0015186, 0.000343382, 0.0015186,-0.00020321, 0.0015186,buy
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.0094254, 0.009425437, 0.0094254,-0.00564729, 0.0094254,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none, 0.0008377, 0.000837720, 0.0008377,-0.00559466, 0.0008377,sell
2010-07-16,none,none,none,a45,none,a180,none,a150,a90,a0,a0,none,none,none,none,none,a150,none,a120,none,none,-0.0102841,-0.010284079,-0.0101819,-0.01213785,-0.0102841,sell
2010-07-17,none,none,none,a45,none,a180,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0039581, 0.002111794,-0.0017111, 0.00406740, 0.0059181,buy
2010-07-18,a135,none,a135,a45,none,a150,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0067606,-0.008038866,-0.0060273,-0.00777476,-0.0080389,sell
2010-07-19,a135,none,a135,a45,a30,a150,a90,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0112121,-0.009177922,-0.0093319, 0.00480952,-0.0071310,sell
2010-07-20,a135,none,a135,none,a30,none,a90,a90,none,a60,a60,none,a150,none,a60,none,none,none,none,none,none,-0.0127951,-0.009804295,-0.0113025, 0.00359610,-0.0079524,sell
2010-07-21,a135,none,a135,none,a30,a120,none,a90,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,-0.0099755,-0.011793547,-0.0095181, 0.00221497,-0.0058944,sell
2010-07-22,none,none,a135,none,a30,none,a120,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,-0.0127832,-0.012783199,-0.0125384,-0.00351566,-0.0087020,sell
2010-07-23,none,a180,none,none,a30,a90,a120,a60,a0,a90,none,a120,a150,a150,a60,none,none,none,none,none,none, 0.0116537, 0.015201132, 0.0152011, 0.00624284, 0.0102966,buy
2010-07-24,none,a180,none,none,a30,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none, 0.0105161, 0.011752092, 0.0114886, 0.00461180, 0.0105161,buy
2010-07-25,none,a180,none,none,a30,a60,a150,none,none,a120,a120,a120,none,a150,a60,none,none,none,none,none,none, 0.0105161, 0.011875321, 0.0114886, 0.00473503, 0.0106394,buy
2010-07-26,none,a180,none,a30,none,a60,none,none,none,a120,none,a120,none,a150,a60,none,none,none,none,none,none,-0.0033801, 0.008817712, 0.0048119, 0.00481194,-0.0033801,buy
2010-07-27,none,a180,none,a30,none,none,none,a0,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,-0.0025695, 0.004227004, 0.0017042, 0.00170424,-0.0025695,buy
2010-07-28,a150,a180,a120,a30,none,none,a180,a0,a60,a150,a150,a120,none,a150,none,none,none,none,none,none,none,-0.0000904, 0.012385724, 0.0107963,-0.00081067, 0.0005789,sell
2010-07-29,a150,a180,a120,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0, 0.0001485, 0.012385724, 0.0047415, 0.00122759, 0.0001485,sell
2010-07-30,a150,none,a120,a30,none,a0,a150,none,a90,a180,a180,none,none,none,none,a45,none,none,none,none,a0,-0.0057450,-0.004238232,-0.0027631,-0.00151606,-0.0028642,sell
2010-07-31,a150,none,a120,none,none,a0,a150,none,a90,a180,none,none,none,none,none,a45,none,none,none,none,a0,-0.0059277,-0.004238232,-0.0042382, 0.00606206,-0.0051480,sell
2010-08-01,a150,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,-0.0024477,-0.002447683,-0.0052827, 0.00818378,-0.0052827,sell
2010-08-02,none,none,none,none,none,none,a120,a60,a120,a150,a150,none,none,none,none,a45,none,a150,none,none,a0, 0.0048188,-0.004238417, 0.0016092, 0.00480015, 0.0016092,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a0, 0.0069047, 0.001862585, 0.0070671, 0.00932576, 0.0070671,buy
2010-08-04,none,none,none,none,none,a60,none,a90,a150,a120,a120,none,none,none,none,a45,none,a150,none,a0,a0, 0.0088662,-0.007214798,-0.0066751, 0.00853699,-0.0056302,sell
2010-08-05,none,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,a45,a45,none,a150,none,a0,a0, 0.0092346, 0.002515004,-0.0065637, 0.00924886, 0.0034171,buy
2010-08-06,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,none,none,a45,a45,a180,a150,none,a0,a0, 0.0014377, 0.006989238,-0.0022810, 0.00143772, 0.0101076,sell
2010-08-07,none,none,none,none,none,a90,a60,none,a180,a90,a90,a135,none,a135,a45,a45,a180,a150,a90,a0,a0,-0.0017644, 0.008466575,-0.0002779,-0.00169958, 0.0023517,sell
2010-08-08,none,none,none,none,none,none,a60,a150,none,a60,a60,a135,none,a135,a45,a45,a180,none,a90,a0,a0,-0.0010071, 0.002842284, 0.0048600,-0.00160828,-0.0016083,sell
2010-08-09,none,none,none,none,none,a120,none,a150,a150,a60,a60,a135,none,a135,a45,a45,a180,none,a90,a0,a0,-0.0010071, 0.005417691, 0.0047767,-0.00142676,-0.0014246,buy
2010-08-10,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,a135,a45,a45,a180,none,a90,a0,a0, 0.0021264, 0.006623397, 0.0051159, 0.00178112, 0.0017811,buy
2010-08-11,none,none,none,none,none,a150,a0,a180,a120,none,none,a135,none,a135,a45,a45,a180,none,a90,a0,a0, 0.0021574, 0.006494505, 0.0053028, 0.00196798, 0.0019680,buy
2010-08-12,none,none,none,none,none,a180,a0,a150,a90,a0,a0,a135,none,a135,a45,a45,a180,none,a90,a0,a0, 0.0040743, 0.007259387, 0.0061851,-0.00116410,-0.0011641,buy
2010-08-13,none,none,none,none,none,a180,none,none,a90,a0,a0,a135,none,a135,none,none,a180,none,a90,a0,none, 0.0062716, 0.006604710, 0.0065578, 0.00366059, 0.0036606,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0111538, 0.010919349, 0.0123880, 0.01115381, 0.0111538,buy
2010-08-15,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0110095, 0.010026999, 0.0097142, 0.01073696, 0.0115428,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.0015183,-0.000454245,-0.0015183,-0.00151825, 0.0064233,sell
2010-08-17,none,none,none,none,none,a120,none,a90,none,a60,a60,none,a180,none,none,none,none,a135,none,none,none,-0.0021837, 0.000536438,-0.0021837,-0.00218371, 0.0013994,sell
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none, 0.0037138,-0.000454245, 0.0037138, 0.00371380, 0.0042762,buy
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a90,a90,none,a180,none,none,none,none,a135,none,none,none, 0.0032639, 0.002086243, 0.0032639, 0.00326390, 0.0033911,buy
2010-08-20,none,none,none,none,none,a90,a120,none,a0,a90,a90,none,a180,none,none,none,none,a135,none,none,none,-0.0023734, 0.003139320,-0.0023734,-0.00237335,-0.0022461,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none, 0.0037138,-0.001087001, 0.0037138, 0.00371380, 0.0042762,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a120,a150,a180,none,none,none,none,a135,none,none,none, 0.0047648,-0.000522189, 0.0047648, 0.00476481, 0.0064233,buy
2010-08-23,none,none,none,none,none,none,a150,none,none,none,none,a150,a180,a120,a30,none,none,none,none,none,none,-0.0024706,-0.009109600,-0.0091096,-0.00758374,-0.0064117,sell
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,none,a150,a180,a120,a30,none,none,none,none,none,none,-0.0083481,-0.011592165,-0.0115922,-0.00758374,-0.0064117,sell
2010-08-25,none,none,none,none,none,none,a180,none,a60,a150,a150,a150,none,a120,a30,none,none,none,none,none,none,-0.0079467,-0.010362103,-0.0103621,-0.00651652,-0.0022960,sell
2010-08-26,none,none,none,none,none,a0,a180,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,none,-0.0020693,-0.004129059,-0.0041291,-0.00618916,-0.0000603,sell
2010-08-27,none,none,none,none,none,a0,none,none,a90,a180,a180,a150,none,a120,a30,none,none,none,none,none,none,-0.0002320,-0.000580080,-0.0005801,-0.00284331,-0.0001197,buy
2010-08-28,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a120,a30,none,none,none,none,none,none, 0.0018935, 0.000618819, 0.0003984, 0.00220789, 0.0016976,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a120,a30,none,none,none,none,none,none,-0.0035008,-0.003793684,-0.0037937,-0.00930672,-0.0025969,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a150,none,none,none,a30,none,none,none,none,none,none,-0.0017991, 0.010196996, 0.0105610, 0.01088247, 0.0116566,buy
2010-08-31,none,none,none,none,a30,a60,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0065573, 0.016182580, 0.0154588, 0.01573245, 0.0157867,buy
2010-09-01,none,none,none,none,a30,a60,a90,a90,a150,a120,a120,none,none,none,none,a30,none,a120,none,none,none, 0.0031337, 0.003133748, 0.0005267,-0.00016563, 0.0031337,buy
2010-09-02,none,none,none,none,a30,none,a90,a120,none,none,a120,none,none,none,none,a30,none,a120,none,none,none, 0.0111223, 0.011122275,-0.0010288,-0.00068835, 0.0114095,sell
2010-09-03,none,none,none,none,a30,a90,a60,a120,a180,a90,none,none,none,none,none,a30,none,a120,none,none,none, 0.0075201, 0.007520135,-0.0078891, 0.00039216, 0.0075201,buy
2010-09-04,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,a30,none,a120,none,none,none, 0.0125470, 0.012546958,-0.0019983, 0.00276658, 0.0125702,sell
2010-09-05,none,none,none,none,none,a120,none,a150,a150,a60,none,none,none,none,none,a30,a150,a120,none,none,none, 0.0037548,-0.005638143, 0.0065362, 0.00687632, 0.0068763,buy
2010-09-06,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a30,a150,a120,none,none,none, 0.0051501,-0.004242833, 0.0072255, 0.00722551, 0.0072255,buy
2010-09-07,none,none,none,a30,none,a150,a0,a180,a120,none,none,none,none,none,none,a30,a150,a120,none,none,none, 0.0069521,-0.002440824, 0.0021699, 0.00185124, 0.0021699,buy
2010-09-08,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a30,a150,a120,a60,none,none,-0.0082686,-0.009288543,-0.0089322,-0.00928854,-0.0099532,sell
2010-09-09,none,none,none,a30,none,a180,none,a150,a90,a0,none,none,none,none,none,a30,a150,none,a60,none,none, 0.0027043, 0.002704320,-0.0015353, 0.00270432,-0.0043200,buy
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,a0,none,none,none,none,a30,a150,none,a60,none,none, 0.0012902, 0.001290194, 0.0000301, 0.00129019,-0.0119195,sell
2010-09-11,none,none,a120,a30,none,a150,a60,a120,a60,none,none,none,none,none,none,a30,a150,none,a60,a30,none, 0.0021255, 0.001596720, 0.0014620, 0.00159672,-0.0101297,buy
2010-09-12,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,a30,none, 0.0014608, 0.001460782, 0.0025746, 0.00146078,-0.0091277,buy
2010-09-13,none,none,a120,a30,a45,a120,a90,a90,none,a60,none,none,none,none,none,none,none,none,a60,a30,none, 0.0081027, 0.010271797, 0.0148833, 0.00810268, 0.0104564,buy
2010-09-14,none,none,a120,a30,a45,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,a60,a30,none, 0.0015250, 0.003694141, 0.0147358, 0.00152502, 0.0095560,sell
2010-09-15,none,none,a120,a30,a45,a90,none,a60,a0,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.0023837,-0.000161525, 0.0058212,-0.00016153, 0.0035782,buy
2010-09-16,none,none,none,a30,a45,a90,a120,none,a0,a90,none,none,a150,none,none,none,none,none,a60,a30,none, 0.0011415, 0.001977809, 0.0095246, 0.00060983, 0.0063227,buy
