Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-20,1,1,1,0,1,1,1,0,2,2,1,1,2,-0.022592,-0.020127,-0.019237,-0.022153,-0.017946,sell
2019-04-21,1,0,1,0,1,3,1,0,2,1,1,2,3,-0.033923,-0.031225,-0.023785,-0.028146,-0.022279,sell
2019-04-22,1,1,0,1,2,2,0,1,3,1,2,1,3,-0.000480,-0.008927,-0.010740,-0.003596,-0.007022,sell
2019-04-23,0,1,0,0,3,1,0,1,2,0,2,1,3, 0.002463, 0.008294, 0.010235, 0.017736, 0.010427,buy
2019-04-24,1,0,0,0,2,1,0,1,3,0,1,0,3,-0.003412,-0.012727,-0.012583,-0.012583, 0.001823,sell
2019-04-25,0,0,1,0,1,1,1,0,2,1,2,1,1,-0.004125,-0.016187,-0.019656,-0.019656,-0.019656,sell
2019-04-26,0,1,0,0,1,1,1,1,2,1,1,0,1, 0.017184, 0.011807, 0.013884, 0.018253, 0.017981,buy
2019-04-27,1,0,0,0,2,1,0,0,1,1,1,1,0,-0.012612,-0.015069,-0.012234,-0.007261,-0.006058,sell
2019-04-28,1,0,0,0,3,1,0,0,1,1,2,1,0,-0.011728,-0.012465,-0.009055,-0.003855,-0.008868,sell
2019-04-29,0,0,0,0,2,1,2,0,1,1,1,1,1, 0.015975, 0.005172,-0.000934,-0.003952,-0.002883,buy
2019-04-30,0,0,0,0,1,1,2,2,0,2,2,2,1,-0.003924, 0.005627, 0.004616, 0.003680, 0.011184,buy
2019-05-01,0,0,0,0,2,0,1,1,1,1,1,1,1,-0.016753,-0.023654, 0.000794,-0.019108,-0.016753,sell
2019-05-02,0,0,0,0,1,0,1,2,0,1,1,2,0,-0.000319,-0.009278, 0.000849,-0.001439,-0.004719,sell
2019-05-03,0,0,0,0,2,1,2,1,0,2,3,1,1, 0.026661, 0.031850, 0.019652, 0.032609, 0.030729,buy
2019-05-04,0,0,0,0,2,2,0,0,1,1,2,0,1,-0.013125,-0.007870,-0.017306,-0.008964, 0.006852,sell
2019-05-05,1,0,0,0,2,1,1,1,1,1,2,2,0, 0.025463, 0.007793, 0.001961, 0.019574, 0.004145,buy
2019-05-06,0,1,0,0,2,0,1,1,1,0,1,2,1,-0.018507,-0.017778,-0.024698,-0.012060,-0.004788,sell
2019-05-07,0,0,1,0,1,2,1,2,0,1,4,2,2, 0.019210, 0.018239, 0.018651, 0.018510, 0.019942,buy
2019-05-08,0,0,0,0,1,2,2,2,3,1,2,1,2, 0.006044, 0.000135,-0.001112,-0.004518,-0.001112,sell
2019-05-09,2,0,0,1,1,2,1,1,2,0,3,3,1,-0.007727,-0.000216,-0.013346,-0.013346,-0.013032,sell
2019-05-10,2,1,0,1,2,1,1,1,3,1,2,2,1, 0.031173, 0.028020, 0.020542, 0.022860, 0.011244,buy
2019-05-11,2,1,2,0,0,2,2,0,3,2,2,2,0,-0.004040,-0.009072,-0.003492,-0.006238,-0.010443,sell
2019-05-12,2,2,2,0,0,2,2,0,3,3,0,3,1,-0.025058,-0.018478,-0.002110,-0.025466,-0.013732,sell
2019-05-13,2,2,1,1,0,1,1,0,1,2,1,2,2, 0.020613, 0.016667, 0.002268, 0.020613, 0.004078,buy
2019-05-14,1,1,1,1,0,1,1,1,0,3,1,1,2,-0.003855, 0.013792, 0.007027, 0.006790, 0.011779,buy
2019-05-15,0,0,2,1,0,2,2,0,2,2,2,0,1, 0.022301, 0.022705, 0.022590,-0.004589, 0.022705,buy
2019-05-16,2,0,1,0,0,2,2,1,1,2,3,2,1,-0.018814,-0.031421, 0.014593,-0.020817,-0.016838,sell
2019-05-17,2,2,1,1,1,2,2,0,3,3,3,1,2,-0.044993,-0.038235,-0.044993,-0.024782,-0.024846,sell
2019-05-18,1,2,0,0,1,1,2,0,2,2,2,1,1,-0.008654, 0.001216,-0.000941, 0.000793, 0.000793,sell
2019-05-19,1,0,2,0,1,2,0,0,2,1,1,1,2, 0.020304, 0.014349, 0.028398, 0.029283, 0.031771,buy
2019-05-20,0,1,0,0,2,0,0,1,1,0,1,1,2,-0.011820,-0.023360,-0.009608,-0.021989,-0.005474,sell
2019-05-21,1,0,0,1,1,0,0,1,2,1,0,0,1,-0.025587,-0.036440,-0.018394,-0.026260,-0.025760,sell
2019-05-22,0,1,0,0,2,0,2,0,1,1,1,2,1,-0.007009,-0.002256,-0.006602, 0.009946,-0.002679,sell
2019-05-23,0,1,0,0,3,1,1,1,1,1,1,2,3,-0.004149,-0.011487,-0.010853,-0.009298,-0.005383,sell
2019-05-24,0,2,1,0,3,1,3,1,3,2,1,2,3, 0.022558, 0.033217, 0.038544, 0.024852, 0.013538,buy
2019-05-25,0,2,0,0,4,1,1,0,2,2,1,2,1, 0.023524, 0.019896, 0.016127, 0.023482, 0.023828,buy
2019-05-26,1,1,0,0,3,1,2,0,2,2,0,2,2, 0.021014, 0.018164, 0.021870, 0.026875, 0.023782,buy
2019-05-27,1,1,0,0,2,1,2,0,1,2,1,2,2, 0.000918,-0.030588,-0.005463, 0.007435,-0.006055,buy
2019-05-28,0,1,0,0,2,1,2,0,1,1,0,2,2,-0.007225,-0.014372,-0.016761,-0.008230,-0.010217,sell
2019-05-29,0,0,1,0,2,1,1,2,1,2,2,1,2,-0.028039,-0.025363,-0.020439,-0.025213,-0.022910,sell
2019-05-30,1,0,1,0,2,2,1,2,1,1,3,3,1,-0.016361, 0.001501,-0.017063,-0.015941,-0.015988,sell
2019-05-31,1,0,1,0,2,3,2,1,2,2,3,2,2, 0.018604, 0.018014, 0.018162, 0.024720,-0.003343,buy
2019-06-01,2,0,0,0,1,2,3,0,2,2,2,2,0,-0.005431,-0.003630,-0.006743, 0.004849,-0.005431,sell
2019-06-02,1,1,0,0,2,2,1,0,2,2,0,2,1, 0.011288, 0.011171, 0.013883, 0.015528, 0.011268,buy
2019-06-03,0,0,1,0,2,1,1,1,1,2,1,1,1, 0.001672,-0.018990,-0.032090,-0.020034, 0.001261,sell
2019-06-04,0,0,1,0,1,1,1,2,1,1,1,1,2,-0.022531,-0.017762,-0.022870,-0.023226,-0.017192,sell
2019-06-05,1,0,0,1,1,0,1,1,1,2,1,1,1, 0.006073, 0.008809, 0.006073, 0.001975, 0.001657,buy
2019-06-06,1,1,0,1,1,1,1,1,1,2,2,1,1,-0.021975, 0.014600,-0.002568, 0.008975, 0.008914,buy
2019-06-07,1,1,0,0,2,1,1,3,2,3,2,0,2, 0.000088, 0.027090, 0.024441, 0.027991, 0.016422,buy
2019-06-08,0,1,3,0,0,2,1,2,2,2,2,2,1, 0.001313, 0.001383, 0.022748, 0.023873, 0.017582,sell
2019-06-09,1,1,2,0,0,3,1,2,2,3,1,2,2,-0.024767,-0.013296, 0.007893, 0.004406,-0.000309,sell
2019-06-10,1,2,1,1,0,2,1,1,0,2,2,3,2, 0.025482,-0.020667,-0.022760, 0.023040, 0.003946,buy
2019-06-11,0,1,2,1,1,2,0,1,1,1,1,2,3,-0.011381, 0.006583, 0.014211,-0.006756, 0.009526,buy
2019-06-12,0,1,2,0,1,2,1,2,1,2,1,3,2, 0.009505, 0.014621, 0.011293, 0.023208, 0.018237,buy
2019-06-13,0,2,1,1,1,2,1,0,2,1,1,1,3, 0.000500, 0.034076, 0.032521,-0.000082, 0.033733,sell
2019-06-14,2,2,0,0,1,0,2,0,2,1,1,2,1,-0.014385,-0.014385,-0.004782,-0.011059,-0.015108,sell
2019-06-15,2,1,1,1,1,1,1,0,2,2,1,2,2,-0.001361, 0.003514, 0.006157, 0.001459,-0.000225,buy
2019-06-16,1,1,1,1,1,0,0,1,0,2,2,2,1,-0.014167,-0.014312,-0.018679,-0.013405,-0.021879,sell
2019-06-17,2,1,1,1,0,0,0,0,0,2,1,1,2, 0.001323, 0.000898, 0.010291, 0.027836, 0.016259,sell
2019-06-18,2,0,0,1,0,0,0,1,1,1,1,1,1,-0.002855,-0.012593, 0.007082,-0.012436,-0.002293,sell
2019-06-19,0,0,0,1,0,0,1,0,0,2,1,1,0,-0.005752,-0.003019, 0.001495,-0.009343,-0.004565,buy
2019-06-20,0,0,0,0,0,1,1,1,1,1,1,0,1,-0.000252,-0.016652,-0.007595,-0.006645,-0.009108,sell
2019-06-21,0,0,1,0,2,1,0,0,1,2,1,1,0,-0.014078, 0.003561, 0.000684, 0.003636, 0.003137,buy
2019-06-22,0,0,2,0,1,1,1,1,1,2,1,2,1, 0.007338, 0.006423, 0.001966, 0.007584, 0.004345,buy
2019-06-23,0,1,1,0,1,1,1,1,1,1,1,2,1,-0.012392,-0.000730,-0.011094,-0.013229,-0.015614,sell
2019-06-24,1,0,1,0,0,2,1,1,0,1,2,2,2, 0.009345, 0.038125, 0.040370, 0.010508, 0.036628,buy
2019-06-25,0,0,1,0,1,1,1,2,2,0,1,1,3, 0.002660,-0.005941,-0.003961,-0.012431,-0.014584,sell
2019-06-26,0,0,0,0,1,1,1,3,1,0,2,1,2,-0.015572, 0.001835,-0.020514,-0.004671,-0.014922,sell
2019-06-27,0,0,0,0,1,2,1,2,2,1,1,0,3,-0.020022, 0.015778,-0.019080,-0.018484,-0.028907,sell
2019-06-28,1,0,0,0,1,1,2,1,2,0,2,1,2, 0.017147, 0.010936,-0.006209,-0.006115, 0.005991,buy
2019-06-29,1,2,0,0,0,1,3,1,2,1,2,2,1, 0.036553, 0.030660, 0.038923, 0.040452, 0.036026,buy
2019-06-30,0,2,0,0,1,1,1,0,1,1,1,1,1,-0.044427,-0.038463,-0.042013,-0.032414,-0.038506,sell
2019-07-01,0,1,1,0,1,2,0,1,0,2,2,1,1,-0.018621,-0.023447,-0.017729,-0.018172,-0.022571,sell
2019-07-02,0,1,0,0,2,0,1,1,1,2,1,0,1,-0.018189,-0.013405,-0.026556,-0.024758,-0.021741,sell
2019-07-03,1,1,0,1,1,0,0,0,0,1,2,1,0,-0.000774, 0.013280, 0.017136, 0.012206, 0.017378,buy
2019-07-04,2,2,0,0,1,0,0,2,2,2,2,0,2, 0.027624, 0.026664, 0.024226, 0.023935, 0.024943,buy
2019-07-05,1,2,2,0,1,0,0,1,2,2,2,1,1,-0.012656,-0.010821,-0.005313,-0.015250,-0.016436,sell
2019-07-06,2,2,1,0,2,0,0,2,3,3,1,1,2, 0.031601, 0.025977, 0.033425, 0.031483, 0.028269,buy
2019-07-07,2,2,0,2,1,1,1,2,2,3,2,2,3, 0.009444,-0.004547,-0.023293,-0.005195,-0.005195,buy
2019-07-08,1,1,1,2,1,0,2,2,3,3,1,1,3, 0.004915, 0.009032, 0.001731, 0.009032, 0.011801,buy
2019-07-09,2,1,1,1,0,0,1,3,2,1,3,2,2,-0.001281,-0.002814, 0.008811, 0.003813, 0.005283,sell
2019-07-10,2,2,1,2,0,0,1,3,3,2,3,1,3,-0.007155,-0.035094,-0.037102,-0.035094,-0.039795,sell
2019-07-11,3,2,0,1,0,0,1,0,2,1,3,2,0,-0.029172,-0.025798,-0.012057,-0.027701,-0.012049,sell
2019-07-12,2,2,1,0,0,1,0,0,2,0,2,1,1, 0.005466, 0.000259, 0.003981, 0.011077, 0.003396,buy
2019-07-13,3,1,1,0,1,0,0,1,1,1,3,1,1,-0.006772,-0.001351, 0.017874,-0.018029, 0.015242,sell
2019-07-14,0,3,0,0,1,0,0,1,0,1,2,1,1,-0.030659,-0.039783,-0.021547,-0.035141,-0.049334,sell
2019-07-15,1,1,1,1,0,0,0,1,1,1,1,1,1, 0.005424,-0.012820, 0.007116,-0.002293, 0.006470,sell
2019-07-16,0,1,0,1,0,0,1,0,0,0,2,2,0,-0.046216,-0.036081,-0.027221,-0.039324,-0.034649,sell
2019-07-17,1,0,0,1,0,1,1,1,1,0,2,1,1, 0.011112, 0.031491, 0.029923, 0.030359, 0.031362,buy
2019-07-18,1,0,0,2,2,1,1,1,2,1,2,2,1, 0.009407, 0.015045, 0.002020, 0.011296, 0.011296,buy
2019-07-19,1,0,0,0,1,2,0,0,1,0,2,1,0,-0.007105,-0.006488, 0.005309,-0.006488,-0.007741,sell
2019-07-20,1,0,1,0,1,1,1,0,1,1,1,1,1,-0.010154,-0.007381, 0.002693,-0.004231,-0.004197,sell
2019-07-21,0,0,1,0,0,1,1,0,0,1,1,1,1, 0.011039,-0.008015,-0.015797,-0.012347,-0.009410,sell
2019-07-22,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.030523,-0.017408,-0.030873,-0.017223,-0.025235,sell
2019-07-23,1,0,0,0,2,0,0,1,1,1,1,1,1,-0.012534,-0.013293,-0.020132,-0.023137,-0.020498,sell
2019-07-24,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.016385, 0.016587, 0.017189, 0.017383,-0.002494,buy
2019-07-25,0,1,0,0,1,1,0,0,1,0,2,0,1,-0.001531,-0.011747,-0.009902,-0.011445,-0.003777,sell
2019-07-26,1,1,0,0,0,1,1,1,1,1,2,1,0,-0.010812,-0.014440, 0.003598,-0.006493,-0.004383,sell
2019-07-27,1,2,0,0,1,0,1,1,2,0,1,1,2,-0.009217,-0.015495,-0.025391, 0.010524,-0.025391,sell
2019-07-28,1,1,1,0,0,1,1,2,1,1,2,1,2,-0.032223,-0.028982,-0.003423,-0.029636,-0.028620,sell
2019-07-29,1,1,0,0,0,2,1,2,2,1,1,0,3, 0.017728, 0.020233, 0.012183, 0.005903, 0.002532,buy
2019-07-30,2,1,0,1,1,0,1,2,2,1,2,1,2, 0.005741, 0.012148, 0.008557, 0.008142, 0.012554,buy
2019-07-31,3,2,0,0,0,0,0,3,3,0,2,0,3, 0.026327, 0.018786, 0.027219, 0.000515, 0.019445,buy
2019-08-01,2,2,2,0,0,0,0,3,3,1,2,1,3,-0.020858,-0.022623,-0.017015,-0.020858,-0.020260,sell
2019-08-02,2,2,1,0,0,0,0,1,3,1,0,1,2,-0.030512,-0.026743,-0.026306,-0.027956,-0.014824,sell
2019-08-03,3,1,1,1,1,0,0,1,2,1,1,1,3,-0.006968,-0.008095,-0.024020,-0.025627,-0.018430,sell
2019-08-04,0,1,1,1,1,1,0,1,1,2,0,0,3,-0.012697,-0.019161,-0.013400,-0.013400,-0.012697,sell
2019-08-05,0,0,2,1,0,1,1,1,1,2,1,1,1, 0.029771, 0.033392, 0.032285, 0.030472, 0.034949,buy
2019-08-06,0,1,2,0,0,0,1,0,1,1,1,1,0,-0.032014,-0.032014,-0.039652,-0.028911,-0.038618,sell
2019-08-07,1,1,3,1,0,0,1,0,1,0,2,3,1, 0.006262, 0.003106, 0.032206, 0.005671, 0.002188,sell
2019-08-08,1,1,2,0,0,1,0,1,1,1,1,3,0,-0.017928,-0.017928,-0.017928,-0.013400,-0.017928,sell
2019-08-09,1,0,4,0,1,1,0,0,1,0,1,4,1,-0.010294,-0.010962,-0.009434,-0.007007,-0.017719,sell
2019-08-10,1,1,3,0,1,0,0,1,0,1,3,2,1,-0.007508, 0.004540,-0.001627, 0.005246, 0.005696,buy
2019-08-11,1,2,2,0,0,0,0,1,2,1,2,0,1, 0.004391,-0.005170, 0.005853,-0.009707, 0.002598,buy
2019-08-12,0,4,2,0,0,0,1,0,2,1,4,1,0,-0.020266,-0.016129,-0.015954,-0.017567,-0.016308,sell
2019-08-13,0,3,3,0,0,1,1,0,3,1,4,0,0,-0.020961,-0.004029,-0.017976,-0.007861,-0.012195,sell
2019-08-14,1,3,0,0,1,1,1,1,4,0,2,1,1, 0.003218,-0.036536,-0.037541,-0.032291,-0.036577,sell
2019-08-15,1,3,0,1,2,1,0,1,4,1,2,1,1, 0.023685,-0.021226,-0.024578,-0.022294,-0.017014,sell
2019-08-16,1,0,0,1,1,1,1,1,2,1,0,1,2,-0.012773, 0.003693, 0.010174,-0.004173,-0.023798,sell
2019-08-17,1,0,0,0,0,1,1,1,1,0,1,1,2, 0.004585,-0.003463,-0.008544,-0.019686,-0.002360,sell
2019-08-18,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.004139, 0.015307, 0.016983, 0.004552, 0.009446,buy
2019-08-19,0,2,0,0,1,0,0,1,1,1,0,2,1, 0.008376, 0.006954, 0.008519, 0.008376, 0.009801,buy
2019-08-20,0,3,1,0,1,0,0,1,0,1,1,4,0,-0.024927,-0.025107,-0.024927,-0.022460,-0.025107,sell
2019-08-21,1,2,1,0,1,1,0,0,1,2,1,3,1,-0.014371,-0.038578,-0.022667,-0.010702,-0.024679,sell
2019-08-22,1,2,2,0,0,1,1,0,1,1,2,4,0,-0.009098,-0.014132,-0.015454, 0.002121,-0.020480,sell
2019-08-23,0,3,2,0,0,0,1,1,3,2,1,2,0,-0.000118, 0.005495,-0.004407,-0.006999, 0.004263,buy
2019-08-24,0,2,3,0,1,0,1,2,3,2,2,2,1,-0.010787,-0.013875,-0.003901,-0.018955,-0.016881,sell
2019-08-25,1,1,1,0,0,1,0,1,2,1,1,0,2, 0.000036,-0.003007,-0.002685, 0.001065, 0.013195,sell
2019-08-26,1,0,2,1,0,0,2,1,3,2,0,1,2,-0.012134, 0.003554, 0.002744, 0.000177,-0.026266,buy
2019-08-27,2,1,2,1,0,1,0,0,2,3,1,2,1,-0.013631,-0.012732,-0.002338,-0.003530,-0.002035,sell
2019-08-28,3,2,2,0,1,0,0,1,2,3,1,2,3,-0.017556, 0.010726, 0.004965,-0.011799, 0.006327,sell
2019-08-29,1,3,3,0,0,0,0,0,2,1,1,3,1,-0.010436, 0.006802,-0.010483, 0.008296,-0.010975,sell
2019-08-30,3,1,3,0,0,0,0,0,3,2,0,2,2,-0.005798,-0.012961,-0.012961,-0.009160,-0.012961,sell
2019-08-31,4,1,1,1,0,0,0,0,1,1,1,2,3,-0.005582,-0.007612,-0.009837, 0.003508,-0.009485,sell
2019-09-01,3,0,2,1,1,0,0,1,2,2,0,2,3, 0.003951, 0.004146, 0.003428, 0.015041, 0.004084,buy
2019-09-02,2,0,1,1,0,1,0,1,0,3,2,2,1, 0.010026, 0.007126, 0.015591, 0.015591, 0.006633,buy
2019-09-03,1,1,1,2,0,0,2,0,1,3,2,2,1,-0.023225,-0.025307,-0.005316,-0.004503,-0.007468,buy
2019-09-04,3,1,0,1,0,1,1,0,1,2,2,4,0,-0.006848,-0.005150, 0.004491, 0.001576, 0.005618,sell
2019-09-05,3,0,1,1,0,1,0,1,1,3,1,3,1, 0.000748,-0.001575, 0.017011, 0.014378, 0.001552,buy
2019-09-06,2,2,0,2,1,0,0,2,0,2,3,3,2, 0.013358, 0.005936,-0.009394,-0.010446,-0.030633,buy
2019-09-07,2,1,0,1,0,0,0,1,1,1,1,1,2,-0.014833, 0.018578, 0.009365, 0.000175, 0.014781,sell
2019-09-08,3,2,0,2,0,0,1,0,0,2,3,2,3, 0.006419, 0.006419, 0.008737, 0.006789,-0.007883,buy
2019-09-09,0,3,0,1,0,1,1,0,0,1,3,0,2,-0.015512,-0.016955,-0.004741,-0.016914,-0.019467,sell
2019-09-10,0,2,0,1,1,1,1,1,1,1,2,1,2,-0.000371,-0.008517, 0.006236, 0.000292,-0.009854,buy
2019-09-11,0,0,1,1,2,1,0,0,1,1,2,1,0,-0.007468,-0.011696, 0.006022,-0.003207,-0.002959,sell
2019-09-12,0,1,0,1,1,1,1,0,1,0,1,1,2,-0.016383,-0.030531,-0.017102,-0.016297,-0.016618,sell
2019-09-13,0,1,0,1,0,0,2,0,0,1,1,1,2,-0.025997,-0.010812,-0.046869,-0.034576,-0.010889,sell
2019-09-14,0,1,0,1,0,1,0,0,0,1,1,0,2, 0.017333, 0.012024, 0.016950,-0.028942, 0.014304,buy
2019-09-15,0,1,0,1,1,0,0,1,2,0,0,1,2, 0.022775, 0.014616,-0.006132, 0.015745, 0.024437,buy
2019-09-16,0,1,2,2,1,0,0,1,2,1,1,1,2, 0.014251, 0.017367, 0.023340, 0.017367, 0.011954,buy
2019-09-17,0,1,2,2,1,1,0,0,3,1,1,0,3, 0.015050, 0.020248, 0.021677, 0.025680, 0.013049,buy
2019-09-18,2,0,2,1,0,1,1,0,2,1,1,1,3,-0.009865, 0.007839, 0.019669, 0.021701, 0.016685,buy
2019-09-19,1,1,2,1,0,1,0,0,2,1,0,1,2,-0.019663,-0.021117,-0.019295,-0.012502,-0.019973,sell
2019-09-20,0,0,2,0,1,0,1,0,1,0,0,1,2,-0.023655,-0.024513,-0.024317,-0.024513,-0.028145,sell
2019-09-21,0,0,2,0,0,1,0,3,0,1,1,2,2,-0.002435, 0.000947, 0.002059,-0.003175,-0.006010,sell
2019-09-22,0,0,0,0,0,0,1,2,1,0,0,1,1, 0.010081, 0.004904, 0.013699,-0.005078, 0.009402,buy
2019-09-23,1,0,1,1,0,0,1,1,0,1,2,2,0,-0.024859,-0.017735,-0.014317,-0.017875, 0.014067,sell
2019-09-24,1,1,1,0,0,1,1,2,1,2,2,1,1, 0.001264,-0.029184,-0.012145,-0.001443,-0.021306,sell
2019-09-25,0,1,3,1,1,1,0,1,2,2,2,2,0, 0.009846, 0.009691,-0.000162, 0.002606, 0.001805,sell
2019-09-26,1,1,2,1,1,0,0,1,2,1,1,2,1,-0.010378,-0.016294,-0.010378,-0.012556,-0.013143,sell
2019-09-27,1,1,2,2,0,0,0,1,1,0,2,2,2,-0.000940,-0.000660, 0.018918, 0.001182,-0.001424,buy
2019-09-28,0,0,3,2,0,0,0,0,2,1,1,0,2, 0.006515, 0.012099, 0.011502, 0.028332,-0.001900,buy
2019-09-29,0,0,3,1,0,0,0,1,1,0,2,1,1, 0.029986, 0.001654, 0.006335,-0.013457, 0.002947,sell
2019-09-30,0,1,2,1,2,0,0,0,1,2,1,0,2,-0.003852,-0.028588,-0.001072,-0.006542,-0.008675,buy
2019-10-01,1,1,1,0,1,1,1,0,1,2,1,1,1, 0.026717, 0.022898, 0.023011, 0.013614, 0.027245,buy
2019-10-02,1,0,1,0,1,1,1,0,1,2,0,1,1, 0.003936, 0.009311, 0.004461,-0.004797, 0.005709,buy
2019-10-03,0,2,1,0,2,0,0,1,0,1,2,1,2,-0.016744,-0.017151, 0.018022,-0.015487,-0.021791,sell
2019-10-04,0,2,1,0,1,0,0,2,2,2,1,0,1, 0.004602,-0.019445,-0.008684, 0.007802,-0.004199,buy
2019-10-05,1,1,1,1,1,0,1,2,2,1,2,2,2,-0.004991, 0.002064,-0.002979, 0.003217,-0.003161,sell
2019-10-06,0,0,1,1,0,0,1,1,1,0,1,2,1,-0.019740, 0.020989, 0.006722,-0.007815, 0.019580,sell
2019-10-07,1,0,1,1,0,1,1,2,2,1,1,1,2, 0.033281, 0.026242, 0.038554, 0.032142, 0.032393,buy
2019-10-08,0,2,1,1,2,1,0,1,1,1,3,2,1,-0.012246,-0.014220,-0.012143,-0.014579,-0.010165,sell
2019-10-09,0,1,3,0,1,1,1,1,2,1,2,2,1, 0.012294, 0.015717, 0.012414, 0.012321, 0.013597,buy
2019-10-10,0,1,3,0,2,0,2,0,2,2,3,1,1, 0.002275, 0.002275,-0.000776,-0.005275, 0.014943,sell
2019-10-11,0,1,2,1,1,1,1,0,1,1,3,1,2,-0.019806,-0.037132,-0.032385,-0.033242,-0.036933,sell
2019-10-12,0,0,2,2,2,0,1,0,2,2,1,1,2,-0.020981,-0.014699,-0.013565, 0.003241,-0.013813,sell
2019-10-13,0,0,0,1,2,0,1,1,0,1,1,2,1, 0.007838, 0.004098, 0.003010, 0.007838, 0.007396,buy
2019-10-14,1,0,0,1,2,1,1,0,1,1,2,1,2,-0.018098, 0.006971,-0.016081,-0.019028,-0.017450,sell
2019-10-15,2,1,1,0,2,0,2,0,2,2,2,2,1,-0.009939,-0.015703,-0.014623,-0.014292,-0.004481,sell
2019-10-16,2,3,0,0,1,1,2,0,2,2,2,3,0,-0.020191,-0.018641,-0.024364,-0.017435,-0.018387,sell
2019-10-17,2,2,0,0,1,0,1,0,2,1,1,1,1,-0.007575,-0.011928,-0.007630, 0.000022,-0.010603,sell
2019-10-18,0,1,1,0,0,1,1,1,1,0,1,2,1,-0.018376,-0.013617,-0.027096,-0.026864,-0.027331,sell
2019-10-19,0,0,0,0,0,0,2,1,1,0,0,1,1, 0.014443, 0.016493, 0.014443,-0.000742, 0.014443,buy
2019-10-20,2,0,0,1,0,0,1,1,0,1,2,2,0,-0.011967,-0.002354,-0.001899, 0.000999, 0.015485,sell
2019-10-21,2,2,0,0,0,0,1,1,2,0,2,1,1,-0.005735,-0.005216,-0.011825, 0.018063,-0.008167,sell
2019-10-22,2,2,2,0,0,0,2,1,3,1,2,2,1,-0.008234, 0.006150,-0.010199, 0.002863,-0.015951,sell
2019-10-23,1,4,1,0,0,1,0,0,3,1,2,1,0,-0.011300,-0.019140,-0.017992,-0.021331,-0.028999,sell
2019-10-24,2,2,2,1,1,0,0,0,3,1,2,1,1,-0.000405,-0.000151, 0.003298,-0.009317,-0.009718,buy
2019-10-25,0,2,1,2,0,0,0,0,2,0,2,0,1, 0.012933, 0.013841, 0.011488,-0.029577, 0.012933,buy
2019-10-26,0,1,3,2,0,0,0,1,2,1,2,1,2, 0.019070, 0.017034, 0.018661, 0.025265,-0.010237,buy
2019-10-27,0,1,3,1,0,0,0,0,2,0,2,0,1, 0.022387, 0.015319, 0.018926,-0.016655, 0.017877,buy
2019-10-28,1,2,2,2,1,0,1,0,3,1,2,1,2,-0.018740,-0.019380,-0.020665,-0.014927,-0.024715,sell
2019-10-29,2,1,0,1,1,2,1,0,2,2,1,2,1, 0.025225, 0.011796, 0.011425, 0.005704, 0.004352,buy
2019-10-30,1,0,1,1,1,2,0,1,1,1,1,2,2, 0.006867,-0.006699, 0.004745,-0.011811,-0.009326,sell
2019-10-31,0,1,0,0,1,1,1,1,0,1,1,2,1, 0.016198, 0.015413, 0.009385, 0.015304, 0.019198,buy
2019-11-01,1,0,0,0,0,1,0,1,1,0,0,1,1,-0.013445,-0.019960,-0.016189,-0.017462,-0.017462,sell
2019-11-02,1,0,0,0,0,1,1,1,1,1,1,2,0,-0.005539,-0.002571,-0.010404,-0.020485,-0.012538,sell
2019-11-03,1,0,1,0,0,2,1,1,2,0,1,1,2,-0.007415,-0.005428,-0.012209,-0.010549,-0.022908,sell
2019-11-04,1,0,1,0,2,2,0,0,2,1,1,1,1, 0.029464, 0.021299, 0.025388, 0.030097, 0.030881,buy
2019-11-05,2,0,1,0,0,3,0,0,2,2,0,1,1,-0.011761,-0.016166,-0.003761,-0.038438, 0.000150,sell
2019-11-06,1,1,1,0,1,2,2,0,1,2,1,2,2, 0.019177, 0.017825, 0.014460, 0.010984, 0.018471,buy
2019-11-07,1,1,1,0,1,2,2,0,1,3,2,2,1,-0.001308,-0.007574,-0.007181,-0.012901,-0.010250,sell
2019-11-08,1,1,1,0,2,1,1,0,2,3,1,1,1,-0.015001,-0.004598,-0.009751,-0.011702,-0.009002,sell
2019-11-09,1,1,0,0,3,1,1,1,1,2,2,2,1, 0.020823, 0.010470, 0.017935, 0.019418, 0.010154,buy
2019-11-10,1,1,0,1,0,2,1,0,1,2,2,1,0, 0.010211, 0.031337, 0.030580, 0.030154, 0.031845,buy
2019-11-11,0,2,0,0,1,2,0,0,3,1,1,0,1,-0.012306,-0.003977,-0.004186,-0.006251,-0.003977,sell
2019-11-12,2,1,1,0,0,1,2,0,2,1,2,2,0,-0.017476,-0.016724,-0.021185,-0.016791,-0.018697,sell
2019-11-13,1,2,1,0,2,0,2,1,2,1,2,3,1,-0.007355,-0.000203,-0.002487, 0.001310, 0.003225,buy
2019-11-14,1,2,1,0,1,1,1,2,1,1,3,3,1,-0.014925, 0.002114,-0.003842, 0.000314,-0.007093,sell
2019-11-15,2,1,0,0,1,0,2,2,1,1,2,2,2,-0.006727,-0.007552, 0.001916,-0.006170, 0.011165,sell
