Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0081091, 0.0310412,-0.014371,-0.006584,-0.019656,sell
2010-05-18,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0081091, 0.0310412,-0.014371,-0.006584,-0.019656,sell
2010-05-19,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0081091, 0.0310412,-0.014371,-0.006584,-0.019656,sell
2010-05-20,3,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,-0.0027628,-0.0087331,-0.011712,-0.004651,-0.003886,sell
2010-05-21,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0157131, 0.0117321, 0.029030, 0.013765, 0.011892,buy
2010-05-22,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0627682,-0.0782839,-0.078284,-0.065847,-0.068922,sell
2010-05-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0276506,-0.0317764,-0.035696,-0.031160,-0.027214,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0683506,-0.0820969,-0.057645,-0.060590,-0.063140,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0148655,-0.0440133,-0.035034,-0.013921,-0.025359,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0499640, 0.0645044, 0.064504, 0.036776, 0.038179,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0492226,-0.0644249, 0.011280,-0.049825, 0.020129,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0492226,-0.0644249, 0.011280,-0.049825, 0.020129,sell
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0164705, 0.0072593, 0.012139, 0.017125,-0.003959,buy
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0164705, 0.0072593, 0.012139, 0.017125,-0.003959,buy
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0318091,-0.0188658,-0.010420,-0.012191,-0.011974,sell
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0112158,-0.0098591,-0.014710,-0.014886,-0.002260,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0063437,-0.0137728, 0.001295,-0.002875,-0.001187,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0458486, 0.0370638, 0.028624, 0.027980, 0.054985,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0458486, 0.0370638, 0.028624, 0.027980, 0.054985,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0802383, 0.0887835, 0.089976, 0.080238, 0.080238,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0802383, 0.0887835, 0.089976, 0.080238, 0.080238,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0367084, 0.0220290, 0.041459, 0.008143, 0.021997,buy
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0160697, 0.0140851, 0.010031, 0.013965, 0.017381,buy
2010-06-09,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0224014, 0.0211407, 0.021257, 0.020629, 0.021391,buy
2010-06-10,1,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0057274,-0.0079703,-0.021334,-0.004362,-0.004138,sell
2010-06-11,0,0,2,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0575588,-0.0687522, 0.021812,-0.050424,-0.054264,sell
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0418160,-0.0101094,-0.012541,-0.016992,-0.021795,sell
2010-06-13,1,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0032664, 0.0197386, 0.015241, 0.023030, 0.021960,buy
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0130933, 0.0297949, 0.029022, 0.035766, 0.029842,buy
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0761359, 0.0597538, 0.101140, 0.077063, 0.075695,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0145419, 0.0116385,-0.001729, 0.004844, 0.007807,buy
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0068209, 0.0087759, 0.003147, 0.008613, 0.014534,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0398057, 0.0000280, 0.014283, 0.020514, 0.009051,buy
2010-06-19,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0180219,-0.0191872,-0.020443,-0.009041,-0.017321,sell
2010-06-20,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0092580, 0.0096313, 0.009657, 0.008394, 0.044534,buy
2010-06-21,1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0118950,-0.0101906,-0.014859,-0.014476,-0.016617,sell
2010-06-22,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0170791, 0.0204206, 0.028689, 0.017343,-0.004961,buy
2010-06-23,1,0,0,1,2,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0160233, 0.0008420, 0.000842,-0.025871,-0.003581,buy
2010-06-24,1,0,0,1,1,2,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0037893,-0.0018560,-0.001856, 0.003789,-0.004317,buy
2010-06-25,1,0,0,1,0,2,0,3,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0190287,-0.0211306,-0.021131,-0.017460,-0.019029,sell
2010-06-26,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0166579,-0.0201667,-0.018193,-0.021485,-0.018368,sell
2010-06-27,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0521532,-0.0187815,-0.023018,-0.083772,-0.083455,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0094493,-0.0129004, 0.001226,-0.006438,-0.010625,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0140116, 0.0078868,-0.013193,-0.013360,-0.009431,sell
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0341203,-0.0107851,-0.039392,-0.032661,-0.009576,sell
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0004309,-0.0129031,-0.002034, 0.003602,-0.007337,buy
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0211481, 0.0167887, 0.011749, 0.013320, 0.013320,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0304682, 0.0179416, 0.012724, 0.014626, 0.019808,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0304682, 0.0179416, 0.012724, 0.014626, 0.019808,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0404909,-0.0325089, 0.005399, 0.005034, 0.006550,buy
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0177606,-0.0298044,-0.017862,-0.009625, 0.006374,sell
2010-07-07,0,1,1,1,2,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0061513,-0.0116540,-0.011654, 0.002190,-0.008435,sell
2010-07-08,0,0,1,1,2,0,3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0117558, 0.0118284, 0.017134, 0.011720, 0.005430,buy
2010-07-09,0,0,1,1,2,1,3,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0218748, 0.0211614, 0.021835, 0.012833, 0.021149,buy
2010-07-10,1,0,1,1,2,2,3,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0218452, 0.0091529, 0.009153, 0.032000, 0.020200,buy
2010-07-11,1,0,2,0,2,2,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0169230, 0.0186722, 0.025025, 0.026681, 0.026681,buy
2010-07-12,2,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0357117,-0.0096235, 0.029076, 0.020568, 0.020568,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0081496,-0.0144234,-0.025350, 0.024510,-0.012062,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0338535,-0.0307063,-0.022195,-0.002877,-0.021058,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0338535,-0.0307063,-0.022195,-0.002877,-0.021058,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0447848, 0.0426364, 0.032226, 0.021053, 0.022391,buy
2010-07-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0234036, 0.0093373, 0.026425, 0.013846, 0.023846,buy
2010-07-18,0,2,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0191285, 0.0708648, 0.018815, 0.077505, 0.032557,buy
2010-07-19,0,2,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0191285, 0.0708648, 0.018815, 0.077505, 0.032557,buy
2010-07-20,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0462685, 0.0687066, 0.030877, 0.025209, 0.025520,buy
2010-07-21,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0462685, 0.0687066, 0.030877, 0.025209, 0.025520,buy
2010-07-22,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0205295,-0.0336789,-0.023254,-0.041237,-0.012119,sell
2010-07-23,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0553414, 0.0830960, 0.064780,-0.012815, 0.078350,buy
2010-07-24,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0032465,-0.0234987, 0.010110,-0.019754, 0.018075,sell
2010-07-25,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0519148, 0.0382680, 0.056184, 0.034728, 0.053387,buy
2010-07-26,1,0,1,1,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0449783,-0.0033154, 0.000995, 0.041850,-0.003075,buy
2010-07-27,1,0,1,1,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0449783,-0.0033154, 0.000995, 0.041850,-0.003075,buy
2010-07-28,2,0,2,0,2,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0267431, 0.0332896, 0.006291, 0.029815,-0.000097,buy
2010-07-29,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0080212, 0.0216930, 0.018090, 0.039924, 0.016302,buy
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0107090, 0.0162758, 0.015883, 0.029053, 0.028914,buy
2010-07-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0107090, 0.0162758, 0.015883, 0.029053, 0.028914,buy
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0107090, 0.0162758, 0.015883, 0.029053, 0.028914,buy
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0539417,-0.0529396,-0.042992,-0.052734,-0.051179,sell
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0539417,-0.0442413,-0.020309,-0.035852,-0.031663,sell
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0539417,-0.0442413,-0.020309,-0.035852,-0.031663,sell
2010-08-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0539417,-0.0442413,-0.020309,-0.035852,-0.031663,sell
2010-08-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0016486,-0.0046727,-0.005081,-0.006270,-0.008054,sell
2010-08-07,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0127777,-0.0241636, 0.020223,-0.022595,-0.013222,sell
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0134429,-0.0169803,-0.010885,-0.017595,-0.022009,sell
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.0122679,-0.0067765,-0.006091,-0.011052, 0.003801,sell
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.0122679,-0.0067765,-0.006091,-0.011052, 0.003801,sell
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0096644,-0.0420934,-0.046503,-0.043698,-0.027852,sell
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0078648,-0.0224163, 0.009986,-0.002514,-0.005150,sell
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131619,-0.0088586, 0.014491, 0.010879, 0.010879,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0126079,-0.0061419, 0.006826, 0.005335, 0.007426,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0126079,-0.0061419, 0.006826, 0.005335, 0.007426,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0126079,-0.0061419, 0.006826, 0.005335, 0.007426,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0508282, 0.0471030, 0.020197, 0.023817, 0.007908,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0024105,-0.0176441,-0.017644,-0.011458,-0.011974,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0024105,-0.0176441,-0.017644,-0.011458,-0.011974,sell
2010-08-20,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0024105,-0.0176441,-0.017644,-0.011458,-0.011974,sell
2010-08-21,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0024105,-0.0176441,-0.017644,-0.011458,-0.011974,sell
2010-08-22,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0068801,-0.0062155,-0.001804, 0.004533, 0.022054,buy
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0035168, 0.0181478,-0.001826, 0.025926,-0.019658,buy
2010-08-24,1,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0455785, 0.0966380, 0.053082, 0.044748, 0.054359,buy
2010-08-25,1,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0455785, 0.0966380, 0.053082, 0.044748, 0.054359,buy
2010-08-26,1,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0455785, 0.0966380, 0.053082, 0.044748, 0.054359,buy
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0371132, 0.0657740, 0.077448, 0.061471, 0.066092,buy
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0184672, 0.0126990, 0.026269, 0.024589,-0.017872,buy
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0361368, 0.0259324, 0.033394, 0.031564, 0.012252,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131619,-0.0088586, 0.014491, 0.010879, 0.010879,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131619,-0.0088586, 0.014491, 0.010879, 0.010879,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0521694,-0.0592783,-0.041597,-0.059105,-0.065940,sell
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0169033,-0.0365224,-0.022710,-0.016903,-0.024080,sell
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0169033,-0.0365224,-0.022710,-0.016903,-0.024080,sell
2010-09-04,1,0,0,0,1,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0066863,-0.0089135,-0.006368,-0.006483,-0.007922,sell
2010-09-05,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0474575,-0.0476710,-0.022267,-0.052167,-0.048530,sell
2010-09-06,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0491699,-0.0486205,-0.029250,-0.051511,-0.046641,sell
2010-09-07,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0491699,-0.0486205,-0.029250,-0.051511,-0.046641,sell
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0054615,-0.0055532,-0.006354, 0.016959,-0.005461,buy
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0026103,-0.0088702,-0.004347, 0.013225,-0.002610,buy
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0026103,-0.0088702,-0.004347, 0.013225,-0.002610,buy
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0213836,-0.0353488,-0.042964,-0.021975,-0.027888,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0038640,-0.0440729,-0.045022,-0.025871,-0.036666,sell
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0172980,-0.0511734,-0.051173,-0.044786,-0.044786,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0382712, 0.0071534, 0.008845, 0.003543,-0.044875,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0382712, 0.0071534, 0.008845, 0.003543,-0.044875,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0120045, 0.0549710, 0.063010, 0.055414, 0.051591,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0216649,-0.0607776,-0.006892, 0.005280,-0.013145,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0216649,-0.0607776,-0.006892, 0.005280,-0.013145,buy
2010-09-19,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0050936,-0.0264529, 0.001748,-0.006703,-0.003924,sell
2010-09-20,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0718824, 0.0328830,-0.034875,-0.034134,-0.019720,sell
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0727398,-0.0501314,-0.078164,-0.070945,-0.072740,sell
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540709,-0.0231602,-0.048976,-0.049470,-0.052715,sell
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0137507, 0.0193601,-0.014569, 0.003598,-0.013751,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0446402,-0.0806086,-0.085657,-0.059174, 0.002912,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0446402,-0.0806086,-0.085657,-0.059174, 0.002912,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0576773,-0.0492206,-0.065146,-0.062488,-0.059582,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0576773,-0.0492206,-0.065146,-0.062488,-0.059582,sell
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0541481,-0.0271276,-0.062666,-0.056874,-0.055520,sell
2010-09-29,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0047571, 0.0082105, 0.006877,-0.007761, 0.027008,buy
2010-09-30,0,1,1,1,1,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0110781, 0.0173889, 0.014926, 0.011078, 0.010160,buy
2010-10-01,0,1,1,1,1,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0110781, 0.0173889, 0.014926, 0.011078, 0.010160,buy
