Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,2.95,0,1.46,0,1.17,0,3.42,2.95,1.96,4.09,0,-0.0016242,-0.00075838, 0.0080484,-0.00079708, 0.00785266,buy
2010-06-25,0,0,0,3.21,0,2.97,0,0.55,0,3.76,2.97,0.18, 0.0071316, 0.00801371, 0.0016498, 0.00693647, 0.01106338,buy
2010-06-26,0,0,0,1.52,0,0,0,0.6,0,2.12,0,0.55,-0.0041751,-0.00347768,-0.0033307,-0.00350283,-0.00504304,sell
2010-06-27,0,0,0,2.95,0,0,0,0.66,0,3.61,0,1.65, 0.0073325, 0.00701607, 0.0082158, 0.00720282, 0.00604707,buy
2010-06-28,0,0.45,0,0,0,0,0,0.73,0,1.18,0,2.97, 0.0023065, 0.00993045, 0.0018634, 0.00946223, 0.00236249,sell
2010-06-29,0,1.3,0,0,0,0,0,0.79,0,2.09,0,0, 0.0048886, 0.00473561,-0.0019433, 0.00640112, 0.00431368,buy
2010-06-30,0,2.95,0,0,0,0,0,0.87,0,3.82,0,0,-0.0047142,-0.00050997,-0.0043100, 0.00462126,-0.00426468,sell
2010-07-01,0,0,0,0,0,0,0,0.95,0,0.95,0,0,-0.0171210,-0.01505341,-0.0147928,-0.01491214,-0.01706398,sell
2010-07-02,0.19,0,0,0,0,0,0,1.02,0.19,1.02,0,0,-0.0162750,-0.01527904,-0.0139542,-0.01498537,-0.01617224,sell
2010-07-03,0.62,0,0,0,0,0,0,1.12,0.62,1.12,0,0,-0.0138541,-0.00844588,-0.0135418,-0.01371052,-0.01364690,sell
2010-07-04,2.03,0,0.11,0,0,0,0,1.2,2.14,1.2,0,0, 0.0020010, 0.00414965, 0.0033333, 0.00473918, 0.00448103,buy
2010-07-05,3,0,0.83,0.09,0,0.09,0,1.3,3.83,1.3,0.09,0.09, 0.0020975,-0.00284167, 0.0081986,-0.00234367,-0.00052766,sell
2010-07-06,0,0,2.89,0.09,0.22,0.11,0,1.38,2.89,1.38,0.31,0.11, 0.0115629, 0.01091384, 0.0116863, 0.01189640, 0.01165994,buy
2010-07-07,0,0,0,0.09,0.56,0.13,0.34,1.48,0,1.48,0.99,0.13, 0.0134153, 0.01071471, 0.0122957, 0.00119745, 0.01058105,buy
2010-07-08,0,0,0,0.09,1.46,0.15,1.89,1.58,0,1.58,3.44,0.15,-0.0040442, 0.00218215,-0.0072954, 0.00061044, 0.00041713,buy
2010-07-09,0,0,0,0.09,2.95,0.17,2.92,1.68,0,1.68,5.96,0.17,-0.0008126, 0.00387579, 0.0017683, 0.00275481, 0.00587956,buy
2010-07-10,0.17,0,0.95,0.09,0,0.2,0,1.79,0,2.91,0.09,0.2, 0.0089026, 0.00546102, 0.0098464, 0.00901461, 0.01051328,buy
2010-07-11,0.49,0,2.95,0.09,0,0.23,0,2.01,0.11,5.34,0.09,0.23,-0.0025500, 0.00573063, 0.0054600, 0.00139564,-0.00002078,buy
2010-07-12,1.34,0.69,0.37,0.1,0,0.27,0,2.2,1.27,3.33,0.1,0.27,-0.0092000,-0.00920002,-0.0092000,-0.00765494,-0.00904597,sell
2010-07-13,3,2.97,1.01,0.1,0,0.31,0,2.5,4.38,5.1,0.1,0.31, 0.0090099, 0.01203217, 0.0129848, 0.01297918, 0.01298482,buy
2010-07-14,0,0,2.67,0.1,0,0.36,0,2.97,3.44,2.2,0.1,0.36,-0.0028396, 0.00130167, 0.0030256,-0.00313557,-0.00362956,sell
2010-07-15,0,0,2.97,0.11,0,0.61,0,3.8,4.47,2.3,0.31,0.41,-0.0052171,-0.00236819,-0.0007749,-0.00699972,-0.00786130,sell
2010-07-16,0,0,0,0.11,0,1.34,0,5.33,2.84,2.49,0.98,0.47, 0.0100032,-0.00559760, 0.0122153, 0.00966674, 0.00768045,buy
2010-07-17,0,0.12,0,0.12,0,3.5,0,5.59,3,2.71,3.07,0.55,-0.0003107,-0.00450007,-0.0003224, 0.00232560, 0.00575785,buy
2010-07-18,0,0.53,0,0.12,0,0.62,0.12,2.69,0,3.22,0.24,0.62, 0.0036475,-0.00265131,-0.0030227,-0.00265131,-0.00974097,sell
2010-07-19,0,2.32,0,0.13,0,0.71,0.27,2.79,0,5.11,0.4,0.71, 0.0064981, 0.01268365, 0.0082470, 0.00824699, 0.00824699,buy
2010-07-20,0.54,2.95,0,0.14,0,0.8,0.59,2.87,0.54,5.82,0.73,0.8, 0.0104612, 0.01370806, 0.0127889, 0.01278888, 0.01278888,buy
2010-07-21,2.4,0,0,0.15,0,0.92,1.27,2.96,2.4,2.96,1.42,0.92, 0.0157655, 0.00152915, 0.0018171, 0.00181715, 0.00138879,buy
2010-07-22,2.97,0,0.14,0.16,0,1.03,2.79,3.02,2.97,3.16,2.95,1.03, 0.0048432, 0.00435240, 0.0008121, 0.00059429, 0.00045576,buy
2010-07-23,0,0,0.34,0.17,0,1.17,3,3.12,0,3.46,3.27,1.17, 0.0033045,-0.00516525, 0.0016350,-0.00632698, 0.00287459,sell
2010-07-24,0,0,0.82,0.18,0,1.31,0,3.18,0,4,0.34,1.31,-0.0085158,-0.00722185,-0.0079758,-0.00722185,-0.00664350,sell
2010-07-25,0,0,1.94,0.2,0.2,1.47,0,3.2,0,5.14,0.65,1.47,-0.0036310,-0.00072360,-0.0035324,-0.00364015,-0.00267583,sell
2010-07-26,0,0.38,3,0.22,0.64,1.64,0,0.42,0.58,3.22,1.25,1.64, 0.0018789, 0.00551293, 0.0047096, 0.00448583, 0.00388214,buy
2010-07-27,0.16,0.94,0,0.24,2.01,1.82,0,0.81,1.51,0.4,2.88,1.82,-0.0019962,-0.00667261,-0.0048751,-0.00602820,-0.00590120,sell
2010-07-28,0.54,2.36,0,0.26,2.95,2.03,0,1.95,3.95,0.9,4.2,2.03,-0.0014927,-0.00469703,-0.0026311,-0.00247275,-0.00442943,sell
2010-07-29,1.76,2.95,0,0.29,0,2.26,0,6.38,5.95,5.14,1.87,2.26,-0.0031437,-0.00261758,-0.0026400, 0.01101516,-0.00077681,sell
2010-07-30,2.97,0,0,0.32,0.11,2.47,0,3.52,0,6.49,2.83,2.58,-0.0067534,-0.00097564,-0.0035546,-0.00983805,-0.00675344,sell
2010-07-31,0,0,0,0.35,0.14,2.72,0,3.79,0,3.79,3.35,2.86,-0.0066345, 0.00432116, 0.0006419,-0.00635549, 0.00036278,buy
2010-08-01,0,0,0,0.39,0.17,2.97,0,4.19,0,4.19,0.39,3.14, 0.0059827, 0.00620651,-0.0066834, 0.00430296, 0.00598269,buy
2010-08-02,0,0,0,0.44,0.2,3,0,4.92,0,4.92,0.44,3.2, 0.0047913, 0.00492752,-0.0061469, 0.00419858, 0.00479127,buy
2010-08-03,0,0,0,0.49,0.23,0,0,6.08,0,6.08,0.61,0.23,-0.0054761,-0.00373733,-0.0026532,-0.00545545,-0.00545545,sell
2010-08-04,0,0,0,0.55,0.26,0.1,0,3.54,0,3.54,0.94,0.26, 0.0055330, 0.00340782, 0.0034078, 0.00258639, 0.00205833,buy
2010-08-05,0,0,0,0.62,0.27,0.22,0,0.59,0,0.59,1.37,0.27,-0.0039159,-0.00567420,-0.0081681,-0.00858224,-0.00008539,sell
2010-08-06,0,0,0,0.71,0.28,0.47,0,0.65,0,0.65,2.19,0.28,-0.0074433,-0.01090664,-0.0107206,-0.01224126,-0.01224018,sell
2010-08-07,0,0.25,0,0.81,0.28,1.02,0,1.23,0,1.48,3.86,0.28,-0.0132719,-0.00994081,-0.0137481,-0.00929284,-0.00823771,sell
2010-08-08,0,0.59,0,0.92,0,2.2,0,1.96,0,2.55,6.7,0, 0.0086150, 0.01069903, 0.0084462, 0.00402341, 0.00831700,buy
2010-08-09,0.14,1.42,0,1.06,0,2.97,0,3.65,0.14,5.07,4.88,0, 0.0017602, 0.00592327, 0.0034667, 0.00044999, 0.00343089,buy
2010-08-10,0.33,3,0,1.22,0,0,0,4.39,0.33,7.39,2.42,0, 0.0042835, 0.00472794, 0.0047707, 0.00479865, 0.00479865,buy
2010-08-11,0.75,0,0,1.41,0,0,0,1.72,0.75,1.72,3.08,0,-0.0056155,-0.01195896,-0.0161566,-0.01128410,-0.00435740,sell
2010-08-12,1.74,0,0,1.64,0,0,0,2.17,1.74,2.17,3.98,0,-0.0015855,-0.00232485,-0.0106922, 0.00109897, 0.00191036,buy
2010-08-13,2.97,0,0,1.89,0,0,0,2.83,2.97,2.83,4.86,0, 0.0009418, 0.00081277,-0.0022850, 0.00069756, 0.00240834,buy
2010-08-14,0,0,0,2.2,0,0,0,3.95,0.17,3.78,2.2,0,-0.0007609, 0.00380214,-0.0007609, 0.00465860, 0.00011701,buy
2010-08-15,0,0,0,2.6,0,0,0,4.92,0.24,4.68,2.6,0,-0.0005315, 0.00340630,-0.0005796, 0.00415756,-0.00036838,buy
2010-08-16,0,0,0,3,0,0,0,2.18,0.33,1.85,3,0,-0.0030445,-0.00104624,-0.0026529, 0.00671439,-0.00066118,sell
2010-08-17,0,0,0,0,0,0,0,2.47,0.41,2.06,0,0, 0.0080128, 0.00933385, 0.0116740, 0.00909923, 0.01059953,buy
2010-08-18,0,0,0,0,0,0,0,2.79,0.47,2.32,0,0, 0.0044733, 0.00349513, 0.0034951, 0.00349513, 0.00271927,buy
2010-08-19,0,0,0,0,0,0,0,3.06,0.5,2.56,0,0,-0.0005351,-0.00344668,-0.0034467,-0.00344668,-0.00512670,sell
2010-08-20,0,0,0,0,0,1.31,0,3.34,0.5,2.84,0,1.31,-0.0083789,-0.00771753,-0.0083124,-0.00771753,-0.00824954,sell
2010-08-21,0,0,0,0,0,1.32,0,3,0,3,0,1.32,-0.0064423,-0.00639247,-0.0070533,-0.00694233,-0.00815633,sell
2010-08-22,0.18,0,0,0,0.15,1.33,0,0,0,0.18,0.15,1.33, 0.0000991, 0.00320728,-0.0034207, 0.00241895, 0.00229819,buy
2010-08-23,0.42,0,0,0,0.32,1.37,0,0,0,0.42,0.32,1.37,-0.0004151, 0.00305356,-0.0036798, 0.00024760, 0.00121218,buy
2010-08-24,1.01,0,0,0,0.69,1.42,0,0,0,1.01,0.69,1.42, 0.0034698,-0.00283359,-0.0053814,-0.00436835,-0.00345949,sell
2010-08-25,2.4,0,0,0,1.47,1.48,0.19,0,0.19,2.4,1.47,1.48, 0.0070867, 0.00490647, 0.0009869, 0.00482066, 0.00395606,buy
2010-08-26,2.97,0,0,0,2.95,1.56,0.39,0,0.39,2.97,2.95,1.56, 0.0003956,-0.00728599,-0.0077375,-0.00199596,-0.00717449,sell
2010-08-27,0,0,0,0,0,1.65,0.91,0,0.91,0,0,1.65, 0.0036794, 0.00645502, 0.0064057, 0.00995016, 0.00653037,buy
2010-08-28,0,0,0,0,0,1.76,1.78,0,1.78,0,0,1.76, 0.0084963, 0.01173438, 0.0117344, 0.00847679, 0.01173438,buy
2010-08-29,0,0,0,0,0,1.89,3.3,0,3.3,0,0,1.89,-0.0076243,-0.00837335,-0.0076243,-0.00762432,-0.00690115,sell
2010-08-30,0,0,0,0,0,2.06,0.53,0,0.53,0,0,2.06,-0.0016616,-0.00149223, 0.0008486, 0.00742790,-0.00002220,sell
2010-08-31,0,0,0,0,0,2.28,0.84,0,0.84,0,0,2.28, 0.0061398, 0.00996667, 0.0099667, 0.01257570, 0.00996667,buy
2010-09-01,0,0,0,0,0,2.53,1.33,0,1.33,0,0,2.73, 0.0093608, 0.01295216, 0.0129522, 0.00788094, 0.01295216,buy
2010-09-02,0,0,0,0,0,2.79,2.14,0,2.14,0,0,3.93, 0.0171254, 0.01379832, 0.0137983, 0.00949637, 0.01366259,buy
2010-09-03,0,0,0,0,0,3,2.97,0,2.97,0,0,5.92, 0.0102626, 0.00987112, 0.0102788, 0.01020717, 0.01027882,buy
2010-09-06,0,0,0,0,0.2,0,0,0,0,0,0.2,0,-0.0103397,-0.01105830,-0.0097596,-0.00885505,-0.01003176,sell
2010-09-07,0,0,0,0,0.41,0,0,0,0,0,0.41,0,-0.0038936,-0.00471161,-0.0053290,-0.00591815,-0.00851645,sell
2010-09-08,0,0,0,0,0.79,0,0.3,0,0,0.3,0.79,0,-0.0002490, 0.00403520,-0.0001273, 0.00323324, 0.00352966,buy
2010-09-09,0.17,0,0,0,1.38,0,0.6,0,0,0.77,1.38,0, 0.0002453, 0.00445591, 0.0041553, 0.00514813, 0.00402560,buy
2010-09-10,0.23,0,0,0,2.14,0,1.16,0,0,1.39,2.14,0, 0.0091136, 0.00116137, 0.0011614, 0.00116137,-0.00172694,buy
2010-09-11,0.28,0,0,0,3.13,0,2.2,0,0,2.48,3.13,0,-0.0097096,-0.00953708,-0.0108129,-0.00831288,-0.01042223,sell
2010-09-12,0.3,0,0,0,3.36,0,2.97,0,0,3.27,3.36,0,-0.0017803,-0.00292264,-0.0026037,-0.00278504,-0.00292264,sell
2010-09-13,0.3,0,0,0,0.6,0,0.14,0.17,0.17,0.44,0.6,0, 0.0086020, 0.00570351, 0.0047266, 0.00823402, 0.00470082,buy
2010-09-14,0,0,0,0,3.72,0,0.25,0.35,0.35,0.25,3.72,0,-0.0087579, 0.00338772, 0.0021329,-0.00151981,-0.00119256,sell
2010-09-15,0,0,0,0,4.58,0,0.46,0.71,0.71,0.46,4.58,0,-0.0022503, 0.00226439, 0.0039630, 0.00130798,-0.00227068,buy
2010-09-16,0,0,0,0,2.47,0,0.83,1.41,1.41,0.83,2.47,0,-0.0087703,-0.00998378,-0.0091660,-0.00473671,-0.00914211,sell
2010-09-17,0,0,0,0,2.97,0.12,1.51,2.84,2.96,1.51,2.97,0, 0.0008662, 0.00005551,-0.0008847,-0.00642454, 0.00005551,buy
2010-09-18,0,0,0,0,0,0.17,2.72,3,3.17,2.72,0,0,-0.0020807, 0.00011647,-0.0031690, 0.00092141, 0.00118655,sell
2010-09-19,0,0,0,0,0.2,0.24,3,0,0.24,3,0.2,0,-0.0060108,-0.01003832,-0.0068771,-0.00739868,-0.00577476,sell
2010-09-20,0,0,0,0,0.33,0.33,0,0,0.33,0,0.33,0, 0.0032465, 0.00569772, 0.0028524, 0.00234275, 0.00141482,buy
2010-09-21,0,0,0,0,0.54,0.43,0,0,0.43,0,0.54,0, 0.0005918, 0.00765398, 0.0011746, 0.00165590, 0.00117460,sell
2010-09-22,0,0,0,0,0.89,0.56,0,0.21,0.56,0.21,0.89,0,-0.0045044,-0.00293566,-0.0009948,-0.00020810,-0.00146842,buy
2010-09-23,0,0,0,0,1.46,0.7,0,0.5,0.7,0.5,1.46,0,-0.0060411,-0.00664983,-0.0031758, 0.00353318,-0.00264386,sell
2010-09-24,0,0,0,0,2.38,0.86,0,1.2,0.86,1.2,2.38,0, 0.0011427, 0.00191849, 0.0025429, 0.00096488,-0.00049696,buy
2010-09-25,0,0,0,0,3,1.02,0,2.84,1.02,2.84,3,0,-0.0044855,-0.00492117,-0.0105593,-0.01359986,-0.00470350,sell
2010-09-26,0,0,0,0,0,1.29,0,2.95,1.29,2.95,0.13,0,-0.0140582,-0.01450006,-0.0145001,-0.01450006,-0.01596733,sell
2010-09-27,0,0,0,0,0,1.48,0,0,1.48,0,0.29,0,-0.0068737,-0.00565049,-0.0070241,-0.00625514,-0.00663474,sell
2010-09-28,0,0,0,0,0,1.69,0,0,1.69,0,0.61,0,-0.0090159,-0.00917822,-0.0097462,-0.00815038,-0.00888895,sell
2010-09-29,0,0,0,0,0,1.89,0,0,1.89,0,1.32,0,-0.0083792,-0.00914795,-0.0094690,-0.01078694,-0.00910298,sell
2010-09-30,0,0,0,0,0,2.11,0,0.29,2.4,0,2.82,0, 0.0071614, 0.00706504, 0.0030350, 0.00349216, 0.00706504,buy
2010-10-01,0,0,0,0,0.1,2.33,0,1.1,3.43,0,2.97,0.1, 0.0071949, 0.00584738, 0.0063949, 0.00537917, 0.00865586,buy
2010-10-02,0,0,0,0,0.2,1.02,0,2.97,3.99,0,0,0.2,-0.0061646,-0.00214914, 0.0025755, 0.00257545, 0.00151079,buy
2010-10-03,0,0,0,0,0.4,1.51,0,0.39,1.51,0.39,0,0.4,-0.0058851,-0.00409452,-0.0062904,-0.00511252,-0.00500589,sell
2010-10-04,0,0,0,0,0.85,2.22,0,1.87,2.22,1.87,0,0.85,-0.0045964,-0.00357459,-0.0026991, 0.00056011,-0.00185069,sell
2010-10-05,0,0,0,0,1.87,3.12,0,2.97,3,3.2,0,1.87, 0.0093052, 0.00120264,-0.0078356, 0.00421169, 0.00664873,buy
2010-10-06,0,0,0,0,3,0.22,0.13,0,0,0.49,0.31,3,-0.0071222, 0.00090644, 0.0051808,-0.00707395, 0.00116894,sell
2010-10-07,0,0,0,0,0,0.4,0.21,0,0,0.78,1.38,0,-0.0063668,-0.01189413,-0.0116620,-0.01181823,-0.01284686,sell
2010-10-08,0,0,0,0,0,0.73,0.33,0,0,1.27,2.92,0,-0.0044814, 0.00539234, 0.0015738,-0.00069147, 0.00223484,buy
2010-10-09,0,0,0,0,0,1.34,0.52,0,0,2.13,0,0, 0.0044956, 0.00431457, 0.0080985, 0.00309193, 0.00815249,buy
2010-10-10,0,0,0,0,0,2.44,0.81,0,0,3.59,0,0, 0.0004202,-0.00319637, 0.0004782,-0.00261749,-0.00299616,sell
2010-10-11,0,0,0,0,0.09,2.97,1.29,0,0,4.69,0.09,0,-0.0007703,-0.00134748,-0.0032620,-0.00152649,-0.00184776,sell
2010-10-12,0,0,0,0,0.12,0,2.03,0,0,2.58,0.12,0.21,-0.0080102,-0.00772787,-0.0081768,-0.00725431,-0.00659301,sell
2010-10-13,0,0,0,0,0.16,0,3,0,0,3.69,0.16,0.41, 0.0022149, 0.00296938,-0.0013732,-0.00272229,-0.00165221,sell
2010-10-14,0,0,0,0,0.23,0,0,0,0,0.87,0.23,0.79,-0.0036889,-0.00311353,-0.0049196,-0.00399570,-0.00520387,sell
2010-10-15,0,0,0,0,0.33,0.16,0,0,0,1.12,0.49,1.5,-0.0094522,-0.00750354,-0.0094522,-0.00620573,-0.00532299,sell
2010-10-16,0,0,0,0,0.49,0.26,0,0,0,1.42,0.75,2.84, 0.0128735, 0.01211164, 0.0128735, 0.01224618, 0.01287347,buy
2010-10-17,0,0,0,0,0.75,0.44,0,0,0,1.82,1.19,3, 0.0147445, 0.01438553, 0.0155472, 0.01473440, 0.01490385,buy
2010-10-18,0,0,0,0,1.19,0.74,0,0,0,2.32,1.93,0,-0.0038111, 0.00217693,-0.0027143, 0.00190160, 0.00202666,buy
2010-10-19,0,0,0,0,2.04,1.25,0,0,0,2.97,3.29,0,-0.0025484,-0.00196590,-0.0017881,-0.00082256,-0.00163401,sell
2010-10-20,0,0,0,0,3.15,2.1,0.16,0,0.16,3,5.25,0, 0.0030503, 0.00105536, 0.0008346, 0.00144527, 0.00118956,buy
2010-10-21,0,0,0,0,0.21,3,1.39,0,0.53,0.86,3.21,0, 0.0088576, 0.00665713, 0.0074440, 0.00815790, 0.00669550,buy
2010-10-22,0,0,0,0,0.3,0,4.66,0,1.74,2.92,0.3,0,-0.0048942,-0.00244366,-0.0025733,-0.00365030,-0.00273123,sell
2010-10-23,0,0,0,0,0.44,0,3.25,0,3,0.25,0.44,0, 0.0039013, 0.00177329, 0.0039013, 0.00371479,-0.00172994,buy
2010-10-24,0,0,0,0,0.63,0,0.93,0,0.32,0.61,0.63,0, 0.0024793, 0.00792899, 0.0047954, 0.00486290, 0.00622692,buy
2010-10-25,0,0,0,0,1.24,0,2.1,0,0.66,1.44,1.24,0, 0.0096979, 0.00828378, 0.0080396, 0.01022901, 0.00582703,buy
2010-10-26,0,0,0,0,2.52,0,4.45,0,1.35,3.1,2.52,0.15,-0.0032704,-0.00068654,-0.0056533,-0.00435975,-0.00389029,sell
2010-10-27,0,0,0,0,4.98,0,3.06,0,2.83,0.36,4.85,0.63, 0.0015556, 0.00155564, 0.0002916, 0.00191757, 0.00145387,buy
2010-10-28,0,0,0,0,3.03,0,5.41,0,5.01,0.64,2.79,2.65,-0.0035867, 0.00062002,-0.0024980,-0.00304501,-0.00099574,sell
2010-10-29,0,0,0,0,3.45,0.11,3.71,0,3,1.27,3,2.97,-0.0113838,-0.00109749,-0.0090389,-0.00594897,-0.00361072,sell
2010-10-30,0,0,0,0,0.84,0.43,1.24,0,0,2.51,0,0, 0.0023067,-0.00258307, 0.0008273, 0.00254961, 0.00320933,buy
2010-10-31,0,0,0,0,1.76,1.71,2.14,0,0,5.41,0.2,0,-0.0123807,-0.01266037,-0.0132701,-0.01266037,-0.01276591,sell
2010-11-01,0,0,0,0,3.45,3.23,2.97,0,0.33,8.89,0.43,0,-0.0033637,-0.00336373,-0.0168671,-0.00332834,-0.00336373,buy
2010-11-02,0,0,0,0,4.07,0.69,0,0,0.83,2.97,0.96,0, 0.0038130, 0.00649178, 0.0041147, 0.00438062, 0.00443859,buy
2010-11-03,0,0,0,0,2.33,2.04,0,0,2.25,0,2.12,0,-0.0079630,-0.00796297,-0.0079630,-0.00564542,-0.00796297,sell
2010-11-04,0,0,0,0,3.25,3.26,0,0.1,3.25,0.11,3.25,0, 0.0062967, 0.00629666, 0.0062967,-0.00057816, 0.00338075,buy
2010-11-05,0,0,0,0,0.42,0.89,0,0.12,0.42,0.18,0.83,0, 0.0049006, 0.00301515, 0.0049019, 0.00485952, 0.00414098,buy
2010-11-06,0,0,0,0,0.59,2.77,0,0.15,0.59,0.28,2.64,0,-0.0037125,-0.00370468,-0.0033109,-0.00345080,-0.00264687,sell
2010-11-07,0,0,0,0,0.85,3.57,0,0.18,0.85,0.62,3.13,0, 0.0044421, 0.00609765, 0.0089918, 0.00790772, 0.00929391,buy
2010-11-08,0,0,0,0,1.2,1.14,0,0.23,1.2,1.14,0.23,0,-0.0016708,-0.00167078,-0.0015059,-0.00084964,-0.00351798,sell
2010-11-09,0,0,0,0,2.15,2.15,0.16,0.28,1.71,2.59,0.44,0,-0.0054601,-0.00292702,-0.0056278,-0.00292702,-0.00555677,sell
2010-11-10,0,0,0,0,4.04,4.23,0.28,0.34,2.42,5.85,0.62,0,-0.0083747,-0.00815780,-0.0082773,-0.00486059,-0.00823726,sell
2010-11-11,0,0,0,0,5.92,5.62,0.48,0.42,2.97,8.57,0.9,0,-0.0051703,-0.00716428,-0.0070130,-0.00627397,-0.00638192,sell
2010-11-12,0,0,0,0,0,3,0.83,0.52,0,3,1.35,0,-0.0057568,-0.00671637, 0.0024178,-0.00601281,-0.00657488,sell
2010-11-13,0,0,0,0,0.1,0,1.46,0.64,0.1,0,2.1,0,-0.0034698,-0.00822946, 0.0007779, 0.00033401, 0.00078467,buy
2010-11-14,0,0,0,0,0.27,0,2.56,0.79,0.27,0,3.35,0, 0.0054978, 0.00532816,-0.0013067, 0.00710160, 0.00692760,buy
2010-11-15,0,0,0,0,0.73,0.15,3.24,0.98,0.88,0,4.22,0, 0.0038286, 0.00551921, 0.0038399, 0.00472361, 0.00532016,buy
2010-11-16,0,0,0,0,2.11,0.37,0.79,1.22,2.2,0,2.12,0.17,-0.0054171,-0.00292070,-0.0077951,-0.00312994,-0.00850036,sell
2010-11-17,0,0,0,0,3.43,0.71,2.58,1.52,3.47,0,4.34,0.43, 0.0074427, 0.00497234, 0.0017805, 0.00352906, 0.00536456,buy
2010-11-18,0,0,0,0,1.07,1.39,2.97,1.9,0.85,0,5.41,1.07, 0.0028303, 0.00940420, 0.0031398, 0.00893631, 0.00883438,buy
2010-11-19,0,0,0,0,2.58,2.76,0,2.38,1.54,0,3.6,2.58,-0.0075408,-0.00290832, 0.0003964,-0.00807624,-0.00884180,sell
2010-11-20,0,0,0,0,2.97,5.51,0,2.97,2.77,0,5.71,2.97,-0.0007364, 0.00242962,-0.0002066, 0.00394105, 0.00365223,buy
2010-11-21,0,0,0,0,0,5.92,0,2.97,2.95,0,5.94,0, 0.0014996,-0.00341865, 0.0042378,-0.00080052, 0.00068731,buy
2010-11-22,0,0,0,0,0.14,0,0,0,0,0.14,0,0,-0.0069579,-0.00840612,-0.0078465,-0.00850397,-0.00723881,sell
2010-11-23,0,0,0,0,0.33,0.09,0,0,0,0.33,0.09,0,-0.0033251,-0.00376810,-0.0071863,-0.00822251,-0.00853402,sell
2010-11-24,0,0,0,0,0.8,0.13,0,0,0,0.8,0.13,0, 0.0092522, 0.01051827, 0.0092522, 0.01133586, 0.00828669,buy
2010-11-25,0,0,0,0,1.92,0.2,0,0,0,1.92,0.2,0,-0.0079078,-0.00156129,-0.0027716, 0.00061256,-0.00297860,sell
2010-11-26,0,0,0,0,2.95,0.29,0,0,0,2.95,0.29,0, 0.0030921, 0.00061384, 0.0010249, 0.01318809,-0.00030455,sell
2010-11-27,0,0,0,0,0,0.43,0,0,0,0,0.43,0, 0.0000560, 0.00127860,-0.0001593,-0.00261430,-0.00067964,sell
2010-11-28,0,0,0,0,0,0.65,0,0,0,0,0.65,0, 0.0051723, 0.00247792, 0.0046777, 0.00493356, 0.00445657,buy
2010-11-29,0,0,0,0,0,0.97,0,0,0,0,0.97,0, 0.0057520, 0.00359185,-0.0016925, 0.00530280,-0.00203116,sell
2010-11-30,0,0,0,0,0,1.43,0.1,0,0,0.1,1.43,0, 0.0010903, 0.00439801,-0.0025547, 0.00065480,-0.00255469,sell
2010-12-01,0,0,0,0,0,2.14,0.14,0,0,0.3,2.14,0, 0.0011632,-0.00075981, 0.0001185, 0.00116072,-0.00813078,buy
2010-12-02,0,0,0,0,0,3,0.21,0,0,0.58,3,0, 0.0078022, 0.00532763, 0.0041766, 0.00523236, 0.00705032,buy
2010-12-03,0,0,0,0,0.09,0,0.49,0,0,1.19,0.18,0, 0.0013350, 0.00072860, 0.0013350, 0.00007615,-0.00314737,buy
2010-12-04,0,0,0,0,0.13,0,0.91,0,0,2.18,0.42,0,-0.0070267,-0.00846072,-0.0049076,-0.00673648,-0.00867621,sell
2010-12-05,0,0,0,0,0.21,0,1.72,0,0,3.82,0.95,0, 0.0037002, 0.00380660, 0.0039280, 0.00281103, 0.00283962,buy
2010-12-06,0,0,0,0,0.33,0.11,3.45,0,0,4.55,2.2,0.11,-0.0041976,-0.00419764,-0.0042986, 0.00330296,-0.00187135,sell
2010-12-07,0,0,0,0,0.52,0.16,5.06,0,0,2.58,3,0.16, 0.0038307, 0.00349334, 0.0038307, 0.00383066, 0.00416220,buy
2010-12-08,0,0,0,0,0.95,0.22,2.97,0,0.14,3.88,0,0.22,-0.0081497,-0.00668028,-0.0058970,-0.00689776,-0.00674351,sell
2010-12-09,0,0,0,0,1.51,0.31,0,0,0.25,1.46,0,0.31, 0.0041548, 0.00647917, 0.0058836, 0.00653313, 0.00673710,buy
2010-12-10,0,0,0,0,2.42,0.42,0,0,0.45,2.35,0,0.42,-0.0087877, 0.00146747,-0.0010669, 0.00148281,-0.00594681,buy
2010-12-11,0,0,0,0,3.76,0.57,0,0,0.79,4.78,0,0.57, 0.0024572, 0.00214779, 0.0011997, 0.00080427, 0.00274855,buy
2010-12-12,0,0,0,0,1.39,0.76,0,0,1.39,2.91,0,0.76, 0.0084432, 0.00976438, 0.0082547, 0.00603202, 0.00762448,buy
2010-12-13,0,0,0,0,2.44,0.98,0,0,2.44,5.24,0,0.98, 0.0057641, 0.00577620, 0.0059008, 0.00626624, 0.00762409,buy
2010-12-14,0,0,0,0,2.97,1.26,0,0,2.97,5.97,0,1.26, 0.0063581, 0.00585669, 0.0064394, 0.00683279, 0.00670388,buy
2010-12-15,0,0,0,0,0,1.59,0,0,0,0,0,1.59,-0.0057909,-0.00862475,-0.0071804,-0.00862475,-0.00590145,sell
2010-12-16,0,0,0,0,0,1.97,0,0,0,0,0,1.97, 0.0041909,-0.00032550, 0.0056252, 0.00050460, 0.00419094,buy
