Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,1.19,0.21,3.04,0.68,1.26,0,2.06,5.07,1.19,2.95,3.79,1.58,4,-0.0075715,-0.0062421,-0.0054336,-0.0088522,-0.0067208,sell
2010-06-06,2.24,0,4.46,1.08,0.8,0,1.71,6.18,2.24,2.79,5.19,1.19,5.06,-0.0171251,-0.0191401,-0.0220521, 0.0049311,-0.0185553,sell
2010-06-07,3.69,0,6.08,1.74,0.51,0,1.52,6.18,3.08,3.17,6.03,1.7,5.74,-0.0069706,-0.0216791,-0.0174743, 0.0113853,-0.0169296,sell
2010-06-08,5,0,5.89,2.77,0.32,0,1.88,5.35,2.6,4.16,5.27,3.87,5.31,-0.0086892,-0.0231418,-0.0134530, 0.0111635,-0.0209709,sell
2010-06-09,3.9,0,6.57,3,0,0,3.92,5.06,4.03,4.81,4.84,3.74,5.03, 0.0069522,-0.0177205, 0.0001945, 0.0143223,-0.0204917,buy
2010-06-10,1.22,0,5.39,1.97,0,0,7.23,6.54,3.53,5.72,5.51,2.08,5.51, 0.0129495,-0.0070873, 0.0063519, 0.0110393,-0.0129084,buy
2010-06-11,0.58,0,2.77,1.24,0,0,5.13,5.46,1.33,4.28,3.62,2.58,3.37,-0.0028874,-0.0056417,-0.0038573,-0.0065864,-0.0061985,sell
2010-06-12,0.81,0,3.22,0.76,0,0,4.21,3.47,1.85,2.1,2.03,4.3,2.19,-0.0044935,-0.0018960,-0.0018138, 0.0000359,-0.0011817,sell
2010-06-13,2.19,0,4.51,0.47,0,0,2.53,2.95,2.95,1.79,1.76,3.71,2.44,-0.0017592,-0.0115811,-0.0123331, 0.0000626,-0.0135409,sell
2010-06-14,5.07,0,4.05,0.29,0,0,1.13,3.08,1.33,3.1,2.78,2.8,3.61,-0.0009788,-0.0103509,-0.0014844,-0.0095970, 0.0120837,sell
2010-06-15,5.26,0,3.6,0.13,0,0,0.6,3.51,0.52,3.33,3.49,2.99,2.77, 0.0056654,-0.0127158, 0.0074599,-0.0112690, 0.0097188,buy
2010-06-16,2.42,0,1.24,0.38,0,0,0.27,3.98,0.38,1.51,1.82,3.36,1.22, 0.0016932,-0.0117441,-0.0015891,-0.0156914,-0.0015891,sell
2010-06-17,0.91,0,0.43,1.08,0,0,0.22,4.04,1.08,0.65,0.62,3.6,0.73, 0.0062079, 0.0072980, 0.0080548, 0.0052522, 0.0062079,buy
2010-06-18,0.4,0,0,2.97,0,0,0,4.68,2.97,0.16,0.33,4.09,0.5, 0.0181534, 0.0181534, 0.0160440, 0.0181534, 0.0120533,buy
2010-06-19,0.38,0,0,2.79,0,0,0,5.68,2.79,0.38,0.19,4.74,0.75, 0.0172181, 0.0171562, 0.0163458, 0.0174355, 0.0103073,buy
2010-06-20,0.9,0,0,0.98,0,0,0,5.13,0.98,0.9,0.41,3.49,1.23, 0.0033074, 0.0008141, 0.0059930, 0.0021349, 0.0022769,buy
2010-06-21,2.14,0.2,0,0.34,0,0,0,5.77,0.54,2.14,0.88,2.05,2.84,-0.0054670,-0.0194403, 0.0024487,-0.0186475,-0.0176823,sell
2010-06-22,2.97,0.67,0,0.48,0,0.16,0,6.13,1.15,2.97,1.89,1.45,2.95,-0.0097804,-0.0189272, 0.0034065,-0.0184449,-0.0197466,sell
2010-06-23,1.71,2.3,0,2.95,0,0.43,0,5.87,5.25,1.71,2.97,1.9,1.43, 0.0207504, 0.0255066, 0.0071233, 0.0129799, 0.0066552,buy
2010-06-24,1.3,3.12,0,2.06,0,1.17,0,7.09,5.01,1.3,2.3,4.66,1.47, 0.0196702, 0.0219053, 0.0045837, 0.0193997, 0.0097434,buy
2010-06-25,3.27,1.69,0,0.25,0,2.97,0,7.37,1.36,3.27,2.25,5.07,3.6,-0.0039120,-0.0080302,-0.0120178,-0.0071004,-0.0216832,sell
2010-06-26,1.99,1.9,0,0,0,2.74,0,5.68,0.33,1.99,3.71,3.34,2.94, 0.0076689, 0.0007808, 0.0011137, 0.0083120,-0.0099276,buy
2010-06-27,0.28,3.72,0,0,0,1.03,0,1.83,0,0.28,2.03,1.31,3.24,-0.0020033,-0.0070606,-0.0021297, 0.0095638,-0.0072841,sell
2010-06-28,0,4.29,0,0,0,0.38,0,0.23,0,0,1.87,0.61,2.42, 0.0001122,-0.0044486, 0.0001122, 0.0114564,-0.0044486,sell
2010-06-29,0,3.84,0,0,0,0,0,0,0,0,2.97,0,0.87, 0.0111044, 0.0009955,-0.0086905, 0.0056218,-0.0203927,buy
2010-06-30,0,2.2,0,0,0,0,0,0,0,0.12,1.77,0,0.31, 0.0058540, 0.0059217, 0.0059217, 0.0014730, 0.0057450,buy
2010-07-01,0,1.51,0,0,0,0,0,0,0,0.83,0.68,0,0, 0.0010431, 0.0116991, 0.0010113,-0.0040001,-0.0013536,sell
2010-07-02,0.19,3.23,0,0,0,0,0,0,0.19,2.97,0.26,0,0, 0.0137333, 0.0137333, 0.0162553, 0.0162553, 0.0125800,buy
2010-07-03,0.62,1.57,0,0,0,0,0,0,0.62,1.57,0,0,0, 0.0013457, 0.0000145, 0.0100776, 0.0068884, 0.0090122,buy
2010-07-04,2.03,0.49,0.11,0,0,0,0,0,2.14,0.49,0,0,0,-0.0107127,-0.0102525,-0.0146160,-0.0124948,-0.0100160,sell
2010-07-05,3,0.66,0.83,0,0,0,0,0,3.83,0.66,0,0,0, 0.0113392, 0.0095042, 0.0093493,-0.0061603, 0.0119667,buy
2010-07-06,1.31,1.58,2.89,0,0.22,0,0,0,4.2,1.58,0,0.22,0, 0.0162710, 0.0081859, 0.0214603, 0.0167052, 0.0223078,buy
2010-07-07,0.49,2.97,1.62,0.16,0.56,0,0.34,0,1.78,3.23,0,0.9,0.23,-0.0085114,-0.0126289,-0.0096543,-0.0121243,-0.0121238,sell
2010-07-08,0.5,2.28,0.98,0.45,1.46,0,1.89,0,0,3.32,0,3.35,0.89,-0.0051904, 0.0084682,-0.0077560,-0.0048643,-0.0048760,sell
2010-07-09,3.14,0.94,4.12,1.26,2.95,0,2.92,0,0,5.15,0.41,5.87,3.9,-0.0102952,-0.0077115,-0.0067455,-0.0164726,-0.0146929,sell
2010-07-10,4.54,0.39,5.65,3,2.32,0,0.84,0,0,5.86,1.88,3.16,5.84, 0.0008846, 0.0005548, 0.0048690,-0.0028940, 0.0052538,buy
2010-07-11,3.5,0,4.2,2.44,0.9,0,0,0.11,0.11,2.87,3.74,0.9,3.53, 0.0007761, 0.0009753, 0.0011720, 0.0012825, 0.0015331,buy
2010-07-12,1.02,0.69,3.5,0.86,0.35,0,0,0.21,1.27,0.86,3.05,0.35,1.1,-0.0083130,-0.0036841,-0.0053145,-0.0070289,-0.0083130,sell
2010-07-13,0,2.97,4.41,0.31,0,0,0,0.4,4.38,0.31,3,0,0.4,-0.0076086,-0.0072222, 0.0055241, 0.0058513, 0.0052274,buy
2010-07-14,0,2.1,4.31,0,0,0,0,0.77,5.54,0,1.64,0,0,-0.0088427,-0.0069686,-0.0033297,-0.0030584,-0.0030584,sell
2010-07-15,0,0.38,3.58,0,0,0.2,0,1.5,4.85,0,0.61,0.2,0,-0.0157800,-0.0033852,-0.0134021,-0.0157800,-0.0143540,sell
2010-07-16,0,0.39,1.44,0,0,0.87,0,2.84,4.05,0,0.23,0.87,0.39,-0.0196973,-0.0091157,-0.0184832,-0.0190218,-0.0190218,sell
2010-07-17,0,1.91,0.46,0,0,2.95,0,3,3.46,0,0.14,2.95,1.77,-0.0123269,-0.0074852,-0.0164170,-0.0119950,-0.0048894,sell
2010-07-18,0,3.53,0.1,0,0,2.34,0.12,1.62,1.62,0.1,0.61,2.46,2.92,-0.0059197, 0.0009366,-0.0059197,-0.0019087,-0.0055161,sell
2010-07-19,0.15,3.69,0.23,0,0,0.57,0.27,0.85,0.85,0.23,2.6,0.84,1.24, 0.0104691,-0.0003002, 0.0001248, 0.0097565,-0.0212535,buy
2010-07-20,0.9,3.17,0.57,0,0,0,0.59,0.45,0.99,0.57,2.92,0.59,0.61,-0.0024271,-0.0084441,-0.0106054,-0.0137902,-0.0183471,sell
2010-07-21,3.25,0.79,1.38,0,0,0,1.27,0.24,2.64,1.38,0.79,1.27,0.85,-0.0014573, 0.0035368, 0.0079776, 0.0041503, 0.0096116,buy
2010-07-22,5.15,0,2.97,0,0,0,2.79,0,2.97,2.97,0.15,2.79,2.03, 0.0019707, 0.0217998, 0.0154041, 0.0033285, 0.0150446,buy
2010-07-23,4.15,0,2.69,0,0,0,3,0,0.83,2.69,0.35,3.1,2.97,-0.0065759, 0.0063600, 0.0145384,-0.0009323, 0.0098778,sell
2010-07-24,2.64,0,1.29,0.22,0,0,1.43,0,0,1.38,0.82,1.59,1.95,-0.0015231,-0.0160508, 0.0074817,-0.0000299, 0.0062753,buy
2010-07-25,2.69,0,1.05,0.56,0.2,0,0.66,0,0,1.19,1.92,1.11,1.19,-0.0002574, 0.0050256,-0.0082319,-0.0000659, 0.0040098,sell
2010-07-26,3.27,0.38,1.4,1.61,0.64,0,0.3,0.2,0.58,1.95,2.95,1.33,1.38,-0.0125808,-0.0151493,-0.0124886,-0.0122024,-0.0129969,sell
2010-07-27,1.92,0.94,3.73,3.67,2.01,0,0,0.57,1.51,4.3,2.08,2.64,2.94, 0.0041044, 0.0043583, 0.0056084,-0.0026647, 0.0038611,buy
2010-07-28,0.81,2.36,5.84,3.32,2.95,0,0,1.59,3.95,4.37,1.43,3.94,4.17, 0.0055082, 0.0078504,-0.0033838,-0.0020170, 0.0052123,sell
2010-07-29,0.34,2.95,5.83,2.88,1.41,0,0,3,5.95,3.56,2.2,2.99,3.29,-0.0040486, 0.0001106,-0.0149379,-0.0006515, 0.0003424,buy
2010-07-30,0,1.5,5.36,3.24,0.48,0,0,1.99,3.49,2.06,3.22,2.99,3.32,-0.0063613, 0.0029555,-0.0125123,-0.0033951,-0.0056366,sell
2010-07-31,0,0.6,2.75,2.81,0,0,0,0.73,1.33,1.16,2.06,3,2.34,-0.0015254, 0.0029511,-0.0019720,-0.0015254, 0.0031410,sell
2010-08-01,0,0.25,1.16,2.15,0,0,0,0.27,0.52,0.64,1.34,2.2,1.33, 0.0140946, 0.0134665, 0.0181740, 0.0128346, 0.0181740,buy
2010-08-02,0,0,0.36,2.24,0,0,0,0,0,0.36,1.48,1.38,0.76, 0.0187425, 0.0165982, 0.0184610, 0.0162951, 0.0206467,buy
2010-08-03,0,0.1,0.27,3.17,0,0,0,0,0,0.27,2.62,0.88,0.65, 0.0092309, 0.0048929, 0.0092309, 0.0059139, 0.0170842,buy
2010-08-04,0,0.25,0.72,3.53,0,0.1,0,0,0,0.72,2.97,0.78,0.81, 0.0015111, 0.0013383, 0.0016325, 0.0019066, 0.0135296,sell
2010-08-05,0,0.6,1.9,2.69,0,0.22,0,0,0,1.9,1.87,0.86,1.42, 0.0042836, 0.0042347, 0.0048180, 0.0064866, 0.0083881,buy
2010-08-06,0,1.55,2.95,3.29,0,0.47,0,0,0,2.95,1.3,1.38,3.54,-0.0163528,-0.0150476,-0.0108781,-0.0147683,-0.0148299,sell
2010-08-07,0,3.28,1.73,4,0,1.02,0,0,0,1.73,1.28,2.61,6,-0.0178704,-0.0156155,-0.0156155,-0.0174177,-0.0096447,sell
2010-08-08,0,3.17,0.66,3.02,0,2.2,0,0,0,0.66,2.11,5.17,4.08,-0.0008040,-0.0036996,-0.0064092, 0.0029858, 0.0014937,buy
2010-08-09,0.14,2.71,0.25,3.54,0,2.97,0,0,0.14,0.25,4.59,5.35,1.66,-0.0043763,-0.0044412,-0.0059371,-0.0041700,-0.0041700,sell
2010-08-10,0.33,3.4,0,3.19,0,1.85,0,0,0.33,0,5.92,2.9,0.67,-0.0063719,-0.0014417,-0.0062533,-0.0061158,-0.0048634,sell
2010-08-11,0.75,2.12,0,1.14,0,0.86,0,0,0.75,0,3.26,1.32,0,-0.0185679,-0.0179344,-0.0063653,-0.0269869,-0.0186582,sell
2010-08-12,1.74,0.85,0,0.43,0,0.4,0,0,1.74,0,1.28,0.4,0,-0.0048278,-0.0163729,-0.0051165,-0.0041306,-0.0055512,sell
2010-08-13,2.97,0.34,0,0,0,0,0,0,2.97,0,0.34,0,0, 0.0022618,-0.0013770,-0.0073410,-0.0102201, 0.0143402,sell
2010-08-14,2.18,0.09,0,0,0,0,0,0.17,2.35,0.09,0,0,0,-0.0008994,-0.0025504,-0.0082048,-0.0082817, 0.0090581,sell
2010-08-15,0.95,0.17,0,0,0,0,0,0.24,1.19,0.17,0,0,0,-0.0147968,-0.0168925,-0.0149539,-0.0139428,-0.0146283,sell
2010-08-16,0.42,0.3,0,0,0,0,0,0.33,0.75,0.3,0,0,0,-0.0096558,-0.0135700,-0.0108490,-0.0017769,-0.0117151,sell
2010-08-17,0,0.8,0,0.11,0,0,0,0.41,0.41,0.91,0,0,0,-0.0132699,-0.0092156,-0.0061678, 0.0002969,-0.0022101,buy
2010-08-18,0,1.63,0.09,0.26,0,0,0,0.47,0.47,1.89,0,0,0.09, 0.0017431,-0.0002501, 0.0109281, 0.0099437, 0.0108054,buy
2010-08-19,0,3.39,0.21,0.64,0,0,0,0.5,0.5,4.03,0,0,0.21,-0.0027886,-0.0027886,-0.0028545,-0.0028545,-0.0044440,sell
2010-08-20,0,5.97,0.52,1.59,0,0,0,0.5,0.5,7.56,0,0,0.52,-0.0123757,-0.0082066,-0.0104290,-0.0108144,-0.0104290,sell
2010-08-21,0,4.91,1.42,2.97,0,0,0,0.48,0.48,7.88,0.17,0,1.25,-0.0233413,-0.0144081,-0.0118379,-0.0144081,-0.0144081,sell
2010-08-22,0,2.35,3.4,2.22,0.15,0,0,0.42,0.42,4.57,0.43,0.15,2.97,-0.0128832,-0.0126487,-0.0128832,-0.0128832,-0.0108309,sell
2010-08-23,0,1.14,3.97,0.9,0.32,0,0,0.34,0.34,2.04,1.1,0.32,2.87, 0.0108810, 0.0108810, 0.0141247, 0.0149099, 0.0125592,buy
2010-08-24,0,0.4,4.02,0.37,0.69,0,0,0.25,0.25,0.77,2.84,0.69,1.18,-0.0048956,-0.0098852,-0.0038893,-0.0136361,-0.0048956,sell
2010-08-25,0,0.22,3.43,0,1.47,0,0.19,0,0.19,0.22,2.95,1.47,0.48,-0.0010722,-0.0125495,-0.0046924,-0.0109097,-0.0014005,sell
2010-08-26,0,0,1.19,0,2.95,0,0.39,0,0.39,0,1.19,2.95,0, 0.0107752, 0.0085169, 0.0107752, 0.0085169, 0.0102776,buy
2010-08-27,0,0,0.46,0,2.77,0,0.91,0,0.91,0,0.46,2.77,0, 0.0078546, 0.0067587, 0.0078546, 0.0067587, 0.0067666,buy
2010-08-28,0,0,0,0,1.3,0,1.78,0,1.78,0,0,1.3,0, 0.0226260,-0.0007994,-0.0016103, 0.0220498,-0.0010725,sell
2010-08-29,0,0,0,0,0.61,0,3.3,0,3.3,0,0,0.61,0, 0.0069109, 0.0159276, 0.0051358, 0.0168013, 0.0064605,buy
2010-08-30,0,0,0,0,0.29,0,3.35,0,3.35,0,0,0.29,0, 0.0069109, 0.0160618, 0.0054304, 0.0168080, 0.0062623,buy
2010-08-31,0,0,0,0,0,0,2.27,0,2.27,0,0,0,0, 0.0153089, 0.0187325, 0.0153140, 0.0191538, 0.0177207,buy
2010-09-01,0.15,0,0,0,0,0,2.07,0,2.07,0.15,0,0,0, 0.0178845, 0.0209795, 0.0187781, 0.0205229, 0.0207475,buy
2010-09-02,0.34,0,0,0,0,0,2.53,0,2.53,0.34,0,0,0, 0.0154123, 0.0151364, 0.0154123, 0.0151364, 0.0145387,buy
2010-09-03,0.74,0,0.2,0,0,0,3.18,0,3.18,0.74,0,0,0.2, 0.0112426, 0.0159513, 0.0086886, 0.0169920, 0.0129250,buy
2010-09-04,1.59,0,0.57,0,0,0,2.6,0,2.6,1.59,0.14,0,0.43, 0.0199165, 0.0186455, 0.0199165, 0.0200109, 0.0190237,buy
2010-09-05,3.08,0,1.23,0,0,0,1.67,0,1.67,3.08,0.32,0,0.91, 0.0022069,-0.0081316,-0.0119745,-0.0025081,-0.0022965,buy
2010-09-06,2.77,0,2.62,0,0.2,0,1.06,0,1.06,2.77,0.72,0.2,1.9,-0.0040388,-0.0033106,-0.0062954,-0.0052836,-0.0049815,sell
2010-09-07,1.6,0,4.61,0,0.41,0,0.68,0,0.68,1.6,1.61,0.41,3, 0.0053043, 0.0066621, 0.0066656, 0.0162299, 0.0201300,buy
2010-09-08,1.31,0,5.36,0,0.79,0,0.43,0,0.43,1.31,2.97,0.79,2.39, 0.0043901, 0.0054749, 0.0067679, 0.0039713, 0.0107109,buy
2010-09-09,1.67,0,4.05,0,1.38,0,0.28,0,0.28,1.67,2.61,1.38,1.44, 0.0100629, 0.0074759, 0.0096016, 0.0017233, 0.0116939,buy
2010-09-10,2.6,0,2.65,0,2.14,0,0.1,0,0,2.7,1.46,2.14,1.19, 0.0083689, 0.0083917, 0.0041276, 0.0078826, 0.0092787,buy
2010-09-11,2.97,0,2.72,0,3.13,0,0.12,0,0,3.09,1.21,3.13,1.51,-0.0005398,-0.0005398,-0.0008537,-0.0063365, 0.0021988,buy
2010-09-12,1.79,0,4,0,3.36,0,0.15,0,0,1.94,1.66,3.36,2.34, 0.0097189, 0.0087527, 0.0115302, 0.0087527, 0.0113260,buy
2010-09-13,0.94,0,5.84,0,3.18,0,0.18,0.17,0.17,1.12,2.87,3.18,2.97, 0.0131638, 0.0134217, 0.0127174, 0.0102169, 0.0148299,buy
2010-09-14,0.5,0,4.98,0,3.72,0,0.23,0.35,0.35,0.73,2.97,3.72,2.01, 0.0089606, 0.0075095, 0.0085142, 0.0064630, 0.0080461,buy
2010-09-15,0.27,0,2.55,0,4.58,0,0.28,0.71,0.71,0.55,1.48,4.58,1.07,-0.0015327, 0.0074657,-0.0015327,-0.0017181,-0.0017181,sell
2010-09-16,0,0,1.3,0,5.03,0,0.35,1.41,1.41,0.35,0.73,5.03,0.57,-0.0073385,-0.0086777,-0.0094046,-0.0070988,-0.0086679,sell
2010-09-17,0,0,1.06,0.19,4.73,0.12,0.43,3.05,2.96,0.83,0.55,4.73,0.51, 0.0032374,-0.0074395,-0.0059059,-0.0093523,-0.0138516,sell
2010-09-18,0,0,0.99,0.49,3.36,0.17,0.53,3.26,3.17,1.52,0.37,3.36,0.38, 0.0117329,-0.0005126,-0.0005126,-0.0052583,-0.0092773,sell
2010-09-19,0,0,2.49,1.27,2.27,0.24,0.66,1.89,1.79,3.15,0.84,2.27,0.77,-0.0006262, 0.0056701,-0.0015500,-0.0064283,-0.0006262,sell
2010-09-20,0,0,2.97,3.31,1.61,0.33,0.83,1.22,1.11,3.8,2.03,1.61,1.72, 0.0035364, 0.0125501, 0.0035364,-0.0045385, 0.0043865,buy
2010-09-21,0,0,1.41,5.95,1.23,0.43,1.05,0.98,0.82,2.46,3.28,1.23,3.26,-0.0122695, 0.0009314,-0.0029164,-0.0038231,-0.0008078,buy
2010-09-22,0,0,0.57,4.12,1.37,0.56,1.31,0.77,0.56,1.88,2.25,1.37,2.64,-0.0163804,-0.0163306,-0.0060899,-0.0133085,-0.0144360,sell
2010-09-23,0,0.14,0.23,1.6,1.8,0.7,1.65,1.02,0.7,1.88,1.42,1.8,1.34,-0.0066696,-0.0018119,-0.0044744,-0.0024305,-0.0044744,sell
2010-09-24,0,0.39,0,0.63,2.63,0.86,2.08,1.37,0.86,2.08,1.34,2.63,1.05, 0.0044697,-0.0011270, 0.0108355, 0.0067584, 0.0089167,buy
2010-09-25,0,0.62,0,0,3,1.02,2.65,1.84,1.02,2.65,1.58,3,0.88, 0.0145091, 0.0036608, 0.0148317, 0.0135507, 0.0139814,buy
2010-09-26,0,0.97,0,0,2.24,1.29,3,2.46,1.29,3,2.26,2.37,1.17, 0.0039980,-0.0019062, 0.0039980, 0.0005115, 0.0177423,sell
2010-09-27,0,1.59,0,0,1.37,1.48,2.65,3.31,1.48,2.65,3.35,1.66,1.55,-0.0095773,-0.0050109,-0.0098751,-0.0157553,-0.0049133,sell
2010-09-28,0,2.44,0,0,0.83,1.69,2.08,4.37,1.69,2.08,4.76,1.44,2.05,-0.0180266,-0.0172928,-0.0199569,-0.0198137,-0.0186052,sell
2010-09-29,0,3.83,0,0.11,0.5,1.89,1.64,4.6,1.89,1.64,5.68,1.82,2.86,-0.0156527,-0.0121607,-0.0191197,-0.0131208,-0.0137607,sell
2010-09-30,0,5.52,0.85,0.8,0.31,2.11,1.27,4.59,2.4,2.12,6.56,3.13,4.06,-0.0071972, 0.0099761,-0.0104280, 0.0032818, 0.0046838,buy
2010-10-01,0,7.09,3,3.99,0,2.33,1,5.49,3.43,4.2,9.03,2.97,6.24,-0.0092645, 0.0108366,-0.0097802,-0.0026077, 0.0100620,sell
2010-10-02,0,8.69,2.03,5.67,0,2.64,0.78,6.99,5.61,3.31,8.68,1.42,9.2,-0.0027175, 0.0112685,-0.0064683,-0.0015498, 0.0122850,sell
2010-10-03,0,9.76,0.4,2.08,0,3.09,0.6,5.12,5.1,2.26,4.86,0.66,8.83,-0.0011650, 0.0024938, 0.0050457, 0.0014115, 0.0024938,buy
2010-10-04,0,10.96,0,0.31,0,3.68,0.47,2.85,4.2,3.47,2.68,0.31,7.92, 0.0009056, 0.0003976, 0.0093537, 0.0003976, 0.0003678,buy
2010-10-05,0,8.99,0,0,0,4.33,0.36,1.77,4.33,3.15,1.73,0,6.24, 0.0109398, 0.0092755, 0.0122021, 0.0102276, 0.0064473,buy
2010-10-06,0,5.81,0,0,0,3.88,0.28,1.34,3.88,1.41,1.21,0.31,4.81, 0.0137529, 0.0137529, 0.0131724, 0.0133111, 0.0111583,buy
2010-10-07,0,4.06,0,0,0,2.83,0.22,0.82,2.83,0.68,0.59,1.38,3.83, 0.0076834, 0.0098556, 0.0106935, 0.0075592, 0.0106935,buy
2010-10-08,0,3.69,0,0,0,2.05,0,0.62,2.05,0.53,0.52,2.92,3.26, 0.0000795, 0.0010445, 0.0017265, 0.0039064, 0.0008156,buy
2010-10-09,0,5.43,0,0,0,1.48,0,0.47,1.48,2.62,0.47,1.41,2.81, 0.0135228, 0.0119207, 0.0155311, 0.0119423, 0.0101423,buy
2010-10-10,0,5.86,0,0,0,1.06,0,0.36,1.06,3,0.44,0.32,2.78, 0.0105889, 0.0040774, 0.0100613, 0.0112163, 0.0028784,buy
2010-10-11,0,3.7,0,0,0.09,0.75,0,0.27,0.75,0.65,0.43,0.09,2.89,-0.0052534,-0.0051580,-0.0052534,-0.0071656,-0.0052534,sell
2010-10-12,0,3.41,0,0,0.12,0.51,0,0.21,0.51,0,0.46,0.12,3.16,-0.0056409,-0.0044419,-0.0056409,-0.0075552,-0.0056409,sell
2010-10-13,0,3.5,0,0,0.16,0,0,0,0,0,0.5,0.16,3, 0.0054662, 0.0059336, 0.0054662,-0.0006253, 0.0054662,buy
2010-10-14,0,3.18,0,0,0.23,0,0,0,0,0,0.56,0.23,2.62, 0.0045119, 0.0047200, 0.0045119, 0.0000600, 0.0045119,buy
2010-10-15,0,2.82,0.23,0,0.33,0.16,0,0,0,0,0.89,0.49,2.16,-0.0007591, 0.0005862,-0.0007591,-0.0052328,-0.0007591,sell
2010-10-16,0.65,2.53,1.19,0,0.49,0.26,0,0,0,0.49,2.15,0.75,1.73, 0.0022879,-0.0000644, 0.0009415,-0.0054824, 0.0022879,buy
2010-10-17,2.02,2.33,4.82,0,0.75,0.44,0,0.12,0,1.82,5.82,1.19,1.65, 0.0007829,-0.0056296,-0.0063458,-0.0114158,-0.0004000,sell
2010-10-18,5.14,2.31,7.88,0,1.19,0.74,0,0.23,0,4.71,7.9,1.93,2.95, 0.0051328, 0.0010738, 0.0007554,-0.0039536, 0.0066530,buy
2010-10-19,6.18,2.5,6.77,0,1.94,1.25,0,0.45,0,5.13,5.78,3.19,4.99, 0.0092147, 0.0048261, 0.0037999, 0.0030685, 0.0091354,buy
2010-10-20,5.74,2.99,4.87,0,3,2.1,0.16,0.85,0.16,3.55,6.02,5.1,4.88, 0.0092457, 0.0067620, 0.0060784, 0.0056965, 0.0117461,buy
2010-10-21,4.43,3.34,3.53,0,2.7,3,0.53,1.62,0.53,2.57,6.26,5.7,4.09, 0.0152120, 0.0143385, 0.0120251, 0.0136285, 0.0152120,buy
2010-10-22,2.93,2.72,1.22,0,1.56,2.47,1.74,3,1.74,3.39,4.04,4.03,2.44,-0.0129001, 0.0003469, 0.0004636,-0.0096799,-0.0071208,buy
2010-10-23,2.68,1.68,0.49,0,0.88,1.46,3,2.84,3,2.84,2.44,2.34,2.41, 0.0010937, 0.0001337,-0.0009076,-0.0050890,-0.0048370,buy
2010-10-24,3.38,1.35,0,0,0.49,0.86,1.83,1.48,1.83,1.48,1.73,1.35,3, 0.0000594,-0.0034210, 0.0000992, 0.0000594, 0.0074516,sell
2010-10-25,2.34,1.77,0,0,0.58,0.51,1.13,0.78,1.13,0.78,1.77,1.09,2.34,-0.0062606,-0.0107750,-0.0050631,-0.0064248,-0.0015187,sell
2010-10-26,1.2,3.81,0,0,1.2,0.3,1.35,0.41,1.35,0.41,3.47,1.5,1.54, 0.0002058,-0.0061170,-0.0115440,-0.0116323,-0.0120100,sell
2010-10-27,0.62,3.54,0,0,2.95,0,2.83,0.21,2.83,0.21,2.11,2.95,2.05,-0.0011211, 0.0035728, 0.0088979, 0.0028721,-0.0062725,sell
2010-10-28,0.32,3.33,0,0,1.9,0,5.01,0,5.01,0,0.41,1.9,3.24, 0.0119219, 0.0129116, 0.0119219, 0.0149014, 0.0147049,buy
2010-10-29,0,1.67,0,0,0.52,0,5.22,0,5.22,0,0.26,0.52,1.41, 0.0098273, 0.0132022, 0.0098273, 0.0164192, 0.0108194,buy
2010-10-30,0,1,0,0,0,0,3.35,0,3.35,0,0.66,0,0.34, 0.0080621, 0.0178681, 0.0071412, 0.0178461, 0.0069137,buy
2010-10-31,0,1.73,0,0,0.2,0,1.72,0,1.72,0,1.73,0.2,0,-0.0150360,-0.0197082,-0.0200399,-0.0125168,-0.0123840,sell
2010-11-01,0,3.27,0,0,0.53,0.32,0.71,0,1.04,0.09,3,0.43,0.27,-0.0034164,-0.0042253,-0.0109563,-0.0137605,-0.0151500,sell
2010-11-02,0,2.6,0,0,1.1,0.81,0.39,0,1.22,0.12,1.94,0.96,0.66, 0.0029533, 0.0057789,-0.0147647, 0.0019909,-0.0005877,buy
2010-11-03,0.79,2.41,0,0,2.33,2.2,0.21,0.11,2.46,0.27,1.55,2.12,1.65,-0.0196816,-0.0159081,-0.0122613,-0.0165990,-0.0166981,sell
2010-11-04,3.13,3.27,0,0,3.25,3.37,0,0.53,3.25,0.65,3.25,3.25,3.15,-0.0213189,-0.0170963,-0.0170021,-0.0186470,-0.0195383,sell
2010-11-05,3.36,2.12,0,0,2.29,2.46,0,1.8,1.88,1.97,2.65,2.7,2.83,-0.0116691, 0.0083195,-0.0119054,-0.0182836,-0.0050257,sell
2010-11-06,3.44,0.84,0.13,0,1.43,3.39,0,3.12,1.09,3.37,0.65,3.48,3.76,-0.0045781,-0.0101250,-0.0085230,-0.0045781,-0.0045781,sell
2010-11-07,2.95,0.34,0.19,0,1.23,3.48,0,1.49,0.85,1.84,0,3.51,3.48,-0.0094590,-0.0098164,-0.0078746,-0.0094590,-0.0127854,sell
2010-11-08,0.9,0,0.28,0,1.2,1.7,0,0.57,1.2,1.18,0,1.21,1.06,-0.0084129,-0.0071110,-0.0142858,-0.0066649,-0.0070138,sell
2010-11-09,0.17,0,0.38,0,1.71,1.24,0.16,0.28,1.71,1.13,0,0.72,0.38, 0.0022110, 0.0023001,-0.0053555, 0.0055635, 0.0068919,buy
