Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,2,1,2,1,0,1,1,0,2,6,1,0,2,0,2,2,1,2,-0.0040629, 0.027034,-0.017338, 0.014558, 0.012114,buy
2018-12-22,1,2,1,0,0,0,2,1,2,5,1,0,1,1,1,2,1,2, 0.0145035, 0.027263, 0.015103, 0.017189, 0.025708,buy
2018-12-23,1,1,2,1,0,0,1,0,3,4,0,0,2,0,1,1,1,2, 0.0126680, 0.026673, 0.012088, 0.027360, 0.025678,buy
2018-12-24,1,2,0,1,0,0,1,1,2,4,0,0,1,1,1,2,0,1, 0.0086539,-0.017788,-0.004773,-0.007427,-0.002894,sell
2018-12-25,1,2,1,1,0,0,0,1,1,5,0,0,1,1,1,1,1,1, 0.0008572,-0.005779, 0.003914, 0.006121, 0.003537,buy
2018-12-26,1,1,2,0,0,0,1,1,1,4,0,1,0,1,2,2,1,0,-0.0441634,-0.039622,-0.042495,-0.035279,-0.035311,sell
2018-12-27,0,2,1,0,1,0,1,1,1,4,0,1,1,0,2,1,1,1,-0.0578768,-0.057877,-0.059167,-0.043069,-0.058805,sell
2018-12-28,1,1,1,1,2,0,2,0,2,5,0,1,0,1,3,1,2,1,-0.0070209, 0.009548,-0.007658,-0.018660,-0.014628,sell
2018-12-29,1,0,0,0,2,1,2,0,2,3,0,1,1,0,2,0,2,1, 0.0372311, 0.017941, 0.021693, 0.007915, 0.017733,buy
2018-12-30,0,0,1,1,3,1,1,1,2,5,0,1,1,1,3,1,2,0, 0.0217643, 0.025898, 0.017979,-0.030053,-0.030053,buy
2018-12-31,0,0,1,1,4,0,1,0,2,3,1,1,2,1,2,1,1,0, 0.0406367, 0.023346, 0.025124, 0.012450, 0.012410,buy
2019-01-01,0,1,0,0,3,0,1,1,1,5,1,0,2,1,1,0,2,1,-0.0333795,-0.035063,-0.035063,-0.028901,-0.027351,sell
2019-01-02,2,0,1,0,2,1,0,0,2,4,1,0,1,1,1,2,2,0, 0.0093882, 0.008910,-0.000533,-0.000170, 0.017164,buy
2019-01-03,1,1,0,0,3,0,1,0,2,4,1,0,2,0,1,2,1,1,-0.0191923,-0.019145,-0.019145,-0.024349, 0.004937,sell
2019-01-04,2,0,1,0,4,2,0,1,3,5,1,1,1,1,1,3,2,2, 0.0122572, 0.013395, 0.008106, 0.012370, 0.013678,buy
2019-01-05,1,0,1,0,3,3,0,1,2,4,2,1,2,1,0,2,1,3, 0.0217135,-0.002105, 0.007204, 0.010032, 0.019617,buy
2019-01-06,0,0,1,0,3,3,0,1,2,5,1,1,2,1,1,1,1,3, 0.0393410, 0.016535, 0.017242, 0.022854, 0.036924,buy
2019-01-07,0,0,1,0,1,2,2,2,2,4,1,1,1,2,0,2,1,2, 0.0002847, 0.000285,-0.004836, 0.013738, 0.003327,buy
2019-01-08,0,0,1,0,2,2,1,1,2,4,1,1,1,2,1,1,0,3, 0.0364180, 0.026136, 0.026136, 0.029912, 0.031946,buy
2019-01-09,0,0,0,0,2,1,1,2,1,5,2,0,0,2,2,1,1,2,-0.0209025,-0.016948,-0.021129,-0.040458,-0.014054,sell
2019-01-10,0,0,0,0,2,2,0,3,1,5,2,0,1,2,2,1,1,1,-0.0198620,-0.019791,-0.019743,-0.021218,-0.002770,sell
2019-01-11,0,0,0,0,2,2,1,1,0,4,2,1,1,0,3,1,0,2,-0.0597099,-0.043024,-0.031452,-0.058362,-0.060255,sell
2019-01-12,1,0,0,0,2,2,0,0,0,4,2,1,0,1,2,1,1,2,-0.0286477,-0.023282,-0.039413,-0.022234, 0.005032,sell
2019-01-13,2,0,0,0,1,1,1,1,1,4,1,2,2,2,3,0,0,1,-0.0355309,-0.036209,-0.031536,-0.033209,-0.037850,sell
2019-01-14,1,2,0,0,1,1,1,1,1,5,0,2,2,1,2,1,1,1,-0.0000670,-0.009443,-0.021434,-0.011830,-0.028507,sell
2019-01-15,1,0,2,0,2,1,0,0,1,3,0,2,2,2,1,0,1,0, 0.0067899, 0.008479, 0.000966, 0.000966, 0.011026,sell
2019-01-16,2,0,1,0,2,1,0,1,1,5,0,1,2,2,1,1,0,1, 0.0383650, 0.051679, 0.051679, 0.052168, 0.038987,buy
2019-01-17,1,1,0,1,1,1,1,1,1,5,1,1,0,2,2,3,1,0, 0.0064188,-0.005025,-0.005025, 0.006203, 0.010268,buy
2019-01-18,2,1,1,1,1,2,2,1,2,6,2,2,2,2,2,4,0,2, 0.0199437, 0.000985, 0.017771,-0.002372, 0.034281,buy
2019-01-19,1,2,1,0,1,1,1,2,2,4,2,2,1,2,1,3,1,2, 0.0188255, 0.006140, 0.007738, 0.030334, 0.006140,buy
2019-01-20,1,1,3,1,1,1,0,3,2,6,2,3,3,2,2,3,1,2,-0.0178989,-0.005001,-0.020536,-0.014141,-0.014748,sell
2019-01-21,1,3,0,0,1,1,0,2,1,3,2,3,3,1,0,3,1,1,-0.0072709,-0.001769,-0.007271,-0.008539,-0.004336,sell
2019-01-22,5,1,1,1,1,1,0,1,2,6,1,3,3,2,1,3,1,2,-0.0045071,-0.005703,-0.005614,-0.008968, 0.006847,sell
2019-01-23,2,3,0,0,0,2,0,1,2,4,1,2,3,2,1,3,0,0,-0.0067778,-0.007204,-0.006778,-0.016806,-0.005306,sell
2019-01-24,1,1,3,0,0,1,0,3,2,7,0,1,3,1,1,3,1,1,-0.0137901,-0.010293,-0.010569,-0.016581,-0.007883,sell
2019-01-25,0,1,2,0,1,1,0,0,1,3,0,1,1,0,1,1,0,2,-0.0179858,-0.007420,-0.016160,-0.017007,-0.011043,sell
2019-01-26,0,1,0,1,1,2,2,1,2,5,0,1,2,1,2,0,2,1,-0.0218597,-0.014396,-0.023480,-0.021860,-0.031889,sell
2019-01-27,1,0,0,1,1,3,0,0,1,4,0,1,1,0,1,1,2,1,-0.0112361,-0.011682,-0.013874,-0.004267,-0.013874,sell
2019-01-28,0,0,1,0,3,1,1,0,1,4,0,1,1,1,2,0,2,0, 0.0221034, 0.001724,-0.004108,-0.036061,-0.035220,sell
2019-01-29,0,1,1,0,2,1,1,1,1,5,0,1,0,1,2,1,2,1,-0.0419415,-0.017082,-0.040430,-0.040430,-0.040430,sell
2019-01-30,0,2,0,0,0,2,0,0,1,4,0,0,1,1,1,1,1,0,-0.0262090,-0.021450,-0.026247,-0.013389,-0.020290,sell
2019-01-31,2,0,0,0,1,1,1,0,1,6,0,0,1,1,1,1,2,1,-0.0224083,-0.028971,-0.038957,-0.025399,-0.031998,sell
2019-02-01,2,0,0,0,0,1,1,0,1,2,0,1,0,0,0,2,1,1, 0.0189307, 0.031885, 0.013314,-0.002440, 0.030054,buy
2019-02-02,1,0,0,0,1,1,2,1,1,4,0,2,2,1,1,1,0,2,-0.0143002,-0.011477, 0.012528,-0.013111,-0.017341,sell
2019-02-03,1,0,0,0,2,1,2,2,1,6,0,2,2,1,1,2,1,2,-0.0163668,-0.013904,-0.006883,-0.009827,-0.019267,sell
2019-02-04,1,0,0,0,1,1,3,0,2,2,0,2,2,0,1,1,1,1, 0.0224046, 0.027058, 0.032400, 0.023185, 0.035180,buy
2019-02-05,0,0,0,0,2,1,6,0,2,5,1,1,3,1,2,1,1,1,-0.0083100,-0.007817,-0.010894,-0.003120,-0.018773,sell
2019-02-06,0,0,0,0,1,2,5,0,2,5,1,1,1,2,2,1,1,2,-0.0021901,-0.011553,-0.015126,-0.013684,-0.021404,sell
2019-02-07,0,0,0,0,1,2,4,1,2,4,1,1,2,2,2,1,0,1, 0.0006293,-0.006105,-0.009508,-0.004675,-0.014239,sell
2019-02-08,0,0,0,0,4,0,5,1,2,5,2,1,1,2,2,2,1,2, 0.0165218, 0.024718, 0.036472, 0.045826, 0.043011,buy
2019-02-09,0,0,0,0,2,0,3,1,2,2,2,0,1,1,1,1,1,1, 0.0240057, 0.031959, 0.025707, 0.042206, 0.044519,buy
2019-02-10,1,0,0,0,1,1,2,1,1,5,2,0,2,1,2,2,0,1, 0.0413424, 0.040094, 0.048859, 0.044077, 0.044570,buy
2019-02-11,1,1,0,0,1,0,2,0,1,5,1,0,1,1,1,2,1,1,-0.0061599, 0.010383, 0.051006, 0.010383, 0.039948,buy
2019-02-12,1,1,1,0,1,0,0,0,1,3,1,0,1,0,2,0,1,1,-0.0062392,-0.014639,-0.001994,-0.004433, 0.003120,sell
2019-02-13,0,2,0,0,3,1,0,1,2,5,1,0,0,1,3,1,1,2,-0.0179455,-0.021800,-0.029272,-0.031704,-0.043473,sell
2019-02-14,0,1,2,1,0,3,0,1,2,7,0,0,1,1,3,1,1,2,-0.0368250,-0.034744,-0.020547,-0.024029,-0.030892,sell
2019-02-15,1,0,1,1,0,1,2,0,2,5,0,0,1,1,2,1,0,2, 0.0103067, 0.006425,-0.004504,-0.007958,-0.014927,sell
2019-02-16,1,0,1,1,0,0,1,0,0,3,1,0,1,0,0,1,1,1, 0.0233907,-0.020447,-0.022019,-0.027735,-0.022019,sell
2019-02-17,0,2,1,1,0,1,1,2,1,6,1,0,2,1,1,3,0,1,-0.0011200,-0.016267,-0.004122,-0.010574, 0.001843,sell
2019-02-18,1,1,2,0,0,1,1,0,1,4,1,0,2,0,0,2,1,1, 0.0181016, 0.027978, 0.028045, 0.024611, 0.032646,buy
2019-02-19,3,2,1,0,0,1,2,0,2,6,1,0,1,1,2,3,2,0, 0.0380035, 0.014621, 0.033737, 0.017140, 0.001987,buy
2019-02-20,2,3,0,1,1,1,2,1,2,7,1,1,2,2,2,2,2,1, 0.0129904,-0.004953, 0.025565, 0.011572, 0.014113,buy
2019-02-21,2,1,2,0,1,1,1,2,3,6,0,2,3,3,2,1,2,0, 0.0029760, 0.010132, 0.003083, 0.003083,-0.000679,buy
2019-02-22,0,0,2,0,1,1,4,1,4,3,1,2,3,3,2,0,1,1,-0.0002460,-0.004402,-0.011432,-0.000278,-0.008535,sell
2019-02-23,0,1,0,1,1,1,4,3,4,5,1,2,3,2,3,1,2,1,-0.0415833,-0.016176,-0.028138,-0.043121,-0.021890,sell
2019-02-24,1,0,0,1,0,3,3,1,4,3,2,1,2,3,3,0,1,1, 0.0241357,-0.000863, 0.005204, 0.014411, 0.022675,buy
2019-02-25,0,0,1,0,1,3,5,0,3,4,2,1,1,2,3,1,2,1,-0.0048897,-0.015843,-0.020617,-0.018280,-0.024527,sell
2019-02-26,0,1,2,0,0,4,2,1,1,6,2,1,0,2,2,2,2,2,-0.0202944,-0.017827,-0.017938,-0.021149,-0.017938,sell
2019-02-27,0,2,0,0,2,2,2,2,1,6,2,2,1,2,2,2,2,2, 0.0289140, 0.015283, 0.013650, 0.017398, 0.013650,buy
2019-02-28,2,0,0,0,2,2,2,1,2,3,2,2,0,2,1,3,2,1,-0.0033047, 0.001233, 0.001448,-0.001783, 0.001233,sell
2019-03-01,1,0,0,0,2,1,3,1,2,3,1,2,1,2,0,2,1,2, 0.0100145, 0.002771, 0.015168, 0.010014, 0.010014,buy
2019-03-02,0,0,0,0,2,2,2,2,2,5,1,2,1,1,1,3,2,2, 0.0024452,-0.009013,-0.006885, 0.000957,-0.007673,sell
2019-03-03,0,0,0,0,2,3,1,2,1,4,2,2,1,2,0,3,1,2,-0.0073100,-0.007446,-0.009738,-0.010127,-0.003922,sell
2019-03-04,0,0,0,0,3,1,2,0,1,3,3,0,1,1,1,2,0,2, 0.0156444,-0.009174,-0.014393,-0.002760, 0.023665,buy
2019-03-05,0,0,0,0,2,3,2,0,2,3,3,0,0,2,1,3,1,1, 0.0088393, 0.002202,-0.012854,-0.014270,-0.006596,sell
2019-03-06,0,0,0,0,1,6,2,0,2,5,3,1,1,3,1,3,1,2,-0.0159127,-0.001230,-0.010259,-0.025001,-0.010259,sell
2019-03-07,0,0,0,0,2,5,1,1,2,5,2,1,2,2,1,3,1,1,-0.0067969, 0.001312,-0.001326,-0.016080,-0.001326,sell
2019-03-08,0,0,0,0,3,2,1,0,2,3,1,1,1,2,0,2,1,1, 0.0223299, 0.025286, 0.013447, 0.011895, 0.037716,buy
2019-03-09,1,0,0,0,3,2,0,1,2,4,1,1,2,2,1,1,0,2, 0.0340085, 0.032288, 0.030077, 0.034900, 0.035285,buy
2019-03-10,0,1,0,0,1,2,0,0,2,3,1,0,1,0,0,2,1,2,-0.0027968, 0.022956,-0.004198, 0.005555, 0.001435,buy
2019-03-11,1,1,0,0,0,1,2,2,1,5,3,0,2,1,2,0,2,2, 0.0143620, 0.012543, 0.025349, 0.012629,-0.007048,buy
2019-03-12,1,0,1,0,1,1,1,1,1,3,2,0,2,0,2,1,1,0, 0.0024248, 0.003348, 0.015956, 0.008039, 0.003348,buy
2019-03-13,1,1,0,0,1,1,1,1,0,4,2,0,1,1,2,1,1,0,-0.0112102, 0.007779,-0.001515,-0.037898,-0.011312,sell
2019-03-14,0,1,1,1,1,0,3,3,2,6,2,0,3,1,3,1,1,1, 0.0181252, 0.023090, 0.014064, 0.017118, 0.016839,buy
2019-03-15,0,1,0,0,0,1,3,2,2,3,2,0,2,1,2,1,1,0, 0.0264395, 0.025936, 0.023998, 0.033526, 0.037611,buy
2019-03-16,1,0,2,1,0,0,3,3,4,6,1,0,3,2,2,1,1,2, 0.0480191, 0.046967, 0.048602, 0.048107, 0.046970,buy
2019-03-17,0,2,0,0,0,0,2,3,4,3,0,1,2,2,1,1,0,2, 0.0190905, 0.026396, 0.009303, 0.014882, 0.009303,buy
2019-03-18,1,0,2,1,2,0,2,2,4,5,0,2,1,3,2,0,2,3, 0.0193393, 0.019339, 0.018076, 0.006147, 0.015115,buy
2019-03-19,1,1,0,0,4,0,2,1,3,2,1,4,1,2,2,2,1,2, 0.0276618,-0.022093, 0.005782, 0.028181, 0.028774,buy
2019-03-20,2,1,1,1,3,0,1,2,0,6,1,4,2,2,2,2,1,2,-0.0087084,-0.003403,-0.004390,-0.004390,-0.021087,sell
2019-03-21,0,2,1,0,3,0,1,1,0,3,1,4,1,2,1,2,1,1,-0.0432779,-0.033085,-0.043745,-0.034238,-0.033085,sell
2019-03-22,1,0,2,0,3,1,2,2,1,5,1,4,2,2,2,2,1,2, 0.0139267, 0.016121, 0.013927, 0.014331, 0.018104,buy
2019-03-23,0,1,0,1,2,2,1,1,1,3,1,3,2,1,0,3,0,2, 0.0213157, 0.018366, 0.024155, 0.021316, 0.012185,buy
2019-03-24,1,0,0,1,2,1,1,2,1,5,0,2,1,2,1,1,1,2, 0.0155258, 0.014693, 0.018820, 0.014127, 0.005882,buy
2019-03-25,1,0,1,1,0,2,1,2,1,5,0,2,0,2,1,3,1,1, 0.0098426, 0.003461, 0.014833, 0.009657, 0.016646,buy
2019-03-26,0,1,0,0,1,2,1,0,1,4,0,1,1,0,2,3,0,0, 0.0041507, 0.026634, 0.018248, 0.004151, 0.005417,buy
2019-03-27,1,0,1,0,1,1,2,1,1,6,0,1,1,1,1,3,1,1, 0.0156415, 0.020731, 0.017818, 0.018919,-0.014304,buy
2019-03-28,0,1,0,0,0,2,1,0,1,2,0,1,0,1,0,2,1,0, 0.0152312, 0.018476, 0.011066, 0.024246, 0.019540,buy
2019-03-29,1,0,0,0,1,2,2,0,1,5,0,1,1,1,1,2,1,1, 0.0439778, 0.039295, 0.026628, 0.041873, 0.026845,buy
2019-03-30,1,0,0,0,1,2,1,1,1,5,0,0,1,1,0,2,1,1, 0.0292525, 0.013844, 0.028460, 0.031589, 0.007862,buy
2019-03-31,0,0,0,0,1,4,1,0,1,4,0,1,2,0,2,1,0,1,-0.0027605, 0.000213,-0.013106,-0.012607,-0.013229,sell
2019-04-01,0,0,0,0,2,2,2,1,1,5,0,1,1,1,2,2,0,1, 0.0337155, 0.033715, 0.016221, 0.017577, 0.016037,buy
2019-04-02,0,0,0,0,0,4,0,0,1,3,0,1,0,0,2,2,1,0, 0.0333118, 0.030345,-0.009069, 0.027459, 0.030500,buy
2019-04-03,0,0,0,0,0,3,1,1,1,3,0,1,1,0,2,2,0,0, 0.0018177, 0.016157, 0.012025, 0.001818, 0.003426,buy
2019-04-04,0,0,0,0,2,2,1,0,1,4,0,1,0,1,1,2,1,1, 0.0600635, 0.038817, 0.034081, 0.039963, 0.050539,buy
2019-04-05,1,0,0,0,1,2,0,1,1,4,0,0,1,1,1,1,1,0,-0.0063450,-0.006363,-0.006345, 0.013474,-0.003761,buy
2019-04-06,1,0,0,0,2,1,0,1,0,6,0,0,1,1,1,1,1,1,-0.0198537,-0.019854,-0.020369,-0.011132,-0.020960,sell
2019-04-07,0,1,0,0,1,1,1,0,0,4,0,0,1,1,0,0,1,1,-0.0259182,-0.004421,-0.015021, 0.007097,-0.003192,sell
2019-04-08,1,0,1,0,1,3,2,0,1,5,1,1,1,1,2,2,0,2, 0.0131520, 0.012765,-0.021723,-0.021153,-0.028692,sell
2019-04-09,0,1,0,0,1,2,2,0,1,4,1,1,0,2,2,2,0,1,-0.0125356,-0.005459,-0.022655, 0.007833, 0.031969,buy
2019-04-10,0,0,1,1,0,3,1,2,2,4,1,1,2,1,2,2,1,0,-0.0082471,-0.009880,-0.011102,-0.009539,-0.013149,sell
2019-04-11,0,0,0,0,1,2,2,3,2,3,2,1,1,2,2,2,0,1,-0.0460040,-0.042121,-0.033321,-0.021272,-0.045163,sell
2019-04-12,2,0,1,1,0,2,1,2,2,4,3,0,3,2,3,0,1,0,-0.0248281,-0.016589,-0.026169,-0.022759,-0.020538,sell
2019-04-13,2,2,1,0,0,1,2,3,1,6,3,1,4,2,2,1,1,1,-0.0405431,-0.016999, 0.005695,-0.025360,-0.025131,sell
2019-04-14,2,2,2,0,0,1,2,3,1,6,3,2,5,2,3,0,1,1,-0.0366786,-0.030269,-0.020169,-0.028340,-0.028340,sell
2019-04-15,3,1,3,0,0,1,1,2,0,6,3,2,3,1,4,1,1,1,-0.0209621,-0.026524,-0.016788,-0.023285,-0.020962,sell
2019-04-16,2,2,0,0,0,1,1,3,0,5,2,2,3,2,3,1,0,0,-0.0417982,-0.037304,-0.033967,-0.032188,-0.033722,sell
2019-04-17,1,0,1,2,1,1,0,2,1,5,1,1,2,1,1,2,1,1,-0.0136550,-0.010639,-0.014013,-0.009717,-0.001923,sell
2019-04-18,1,0,0,1,1,1,0,1,1,3,1,0,0,2,1,1,0,1, 0.0234310,-0.002809,-0.008544,-0.004293,-0.003060,sell
2019-04-19,0,1,2,1,1,1,1,1,1,6,1,0,1,2,1,2,1,1,-0.0195651,-0.010013,-0.012576, 0.019503, 0.000785,sell
2019-04-20,0,1,2,0,1,2,0,0,1,4,2,0,1,2,0,2,1,1,-0.0350357,-0.003866,-0.022029,-0.000196,-0.008504,sell
2019-04-21,1,1,1,0,2,1,1,0,0,5,2,1,1,1,1,3,1,1,-0.0220857,-0.023455,-0.037948,-0.025054,-0.040379,sell
2019-04-22,1,1,0,1,1,1,0,0,1,4,1,1,0,1,1,3,0,2,-0.0021461, 0.010866,-0.009525, 0.010842, 0.002604,buy
2019-04-23,0,1,0,0,2,0,0,0,1,3,1,1,1,0,1,3,0,1,-0.0059633,-0.029539,-0.007703,-0.034726,-0.029090,sell
2019-04-24,1,0,0,0,1,0,0,2,1,3,1,1,0,0,0,3,1,2, 0.0177478,-0.003250,-0.004563,-0.007445,-0.007445,buy
2019-04-25,0,0,1,0,1,0,0,0,1,3,1,0,1,1,1,1,0,1,-0.0158269,-0.048733,-0.011885,-0.042958,-0.046294,sell
2019-04-26,0,1,0,0,1,0,1,1,1,4,0,0,1,1,0,1,1,1, 0.0409885,-0.008854,-0.007667,-0.009474,-0.008854,sell
2019-04-27,1,1,0,0,0,1,2,0,0,4,1,0,2,1,0,0,1,1,-0.0227734,-0.011657,-0.020116,-0.017790,-0.023546,sell
2019-04-28,1,1,0,0,1,2,1,0,0,5,1,1,2,1,1,0,1,2,-0.0143549,-0.021475,-0.014656,-0.021406,-0.011959,sell
2019-04-29,0,1,0,0,2,1,2,0,1,4,1,1,1,1,1,1,1,2,-0.0177378,-0.012412,-0.026998,-0.028035,-0.025067,sell
2019-04-30,0,1,0,0,2,1,2,2,1,6,1,1,2,2,1,1,1,2,-0.0114849,-0.020827, 0.006775, 0.018960, 0.006022,sell
2019-05-01,0,1,0,0,2,0,2,2,2,3,2,1,2,1,2,1,0,2,-0.0304062,-0.027960,-0.020000, 0.003349,-0.033835,sell
2019-05-02,1,0,0,0,1,0,1,1,3,2,1,1,1,1,1,0,1,3, 0.0095812, 0.009685, 0.008907, 0.010699, 0.009685,buy
2019-05-03,2,0,0,0,1,0,2,2,3,4,1,1,2,2,2,1,0,2,-0.0177879,-0.012804,-0.015307,-0.015449,-0.018568,sell
2019-05-04,1,1,0,0,2,1,0,1,2,4,1,1,2,1,1,1,0,3, 0.0080090, 0.008292, 0.009705, 0.002694, 0.008872,buy
2019-05-05,1,0,1,0,4,0,0,0,0,5,1,0,1,1,1,0,1,2,-0.0505885,-0.027852,-0.046564,-0.036258,-0.063242,sell
2019-05-06,0,1,0,0,2,2,0,0,0,4,1,0,0,0,1,1,1,2,-0.0731238,-0.039458,-0.054556,-0.068141,-0.058711,sell
2019-05-07,0,0,1,1,1,1,2,0,1,6,1,0,1,1,1,2,1,2,-0.0137569,-0.011484, 0.013523,-0.007165,-0.023453,sell
2019-05-08,1,0,1,1,1,0,1,1,1,4,1,2,2,1,2,2,0,1,-0.0272033,-0.014730,-0.011461,-0.003120,-0.033064,sell
2019-05-09,1,0,1,1,1,0,0,3,1,4,1,2,2,0,2,1,1,2,-0.0298443,-0.028374,-0.032456,-0.029844,-0.028088,sell
2019-05-10,1,1,1,1,1,0,0,3,1,5,0,2,3,1,2,1,1,0, 0.0042314, 0.008324,-0.000052, 0.003655, 0.001025,buy
2019-05-11,2,2,1,0,0,1,1,1,1,3,1,3,4,2,1,0,0,1,-0.0374456,-0.022148, 0.034599, 0.020273, 0.042071,buy
2019-05-12,4,1,2,0,0,1,2,0,1,6,2,1,2,3,2,1,1,1, 0.0190137, 0.045504, 0.048241, 0.047922, 0.031203,buy
2019-05-13,2,4,2,0,0,1,1,0,1,6,2,1,1,2,2,2,1,2, 0.0029445, 0.002191, 0.022240, 0.002917, 0.000215,buy
2019-05-14,2,1,4,0,0,1,1,2,1,7,2,1,2,3,2,2,1,1, 0.0348004, 0.050688, 0.043389, 0.022802, 0.046131,buy
2019-05-15,1,0,2,0,1,1,1,0,2,1,2,1,1,2,1,1,0,1, 0.0543415, 0.059059, 0.047230, 0.044747, 0.044747,buy
2019-05-16,2,0,0,2,1,0,2,1,1,5,1,2,1,2,2,1,1,2, 0.0372908, 0.037135, 0.037012, 0.027364, 0.022397,buy
2019-05-17,2,1,1,2,1,1,1,0,3,5,0,2,2,3,1,2,1,1,-0.0238981,-0.021293, 0.003504,-0.013699,-0.027145,sell
2019-05-18,1,1,2,0,1,0,2,0,2,4,0,2,2,2,2,1,0,1,-0.0413890, 0.021088,-0.038261,-0.041389,-0.040313,sell
2019-05-19,1,2,3,0,0,1,0,0,1,5,0,2,1,1,2,2,1,1,-0.0130739,-0.012209,-0.012209,-0.001419,-0.011435,sell
2019-05-20,1,3,0,0,1,0,0,0,0,5,0,2,2,0,1,2,1,1,-0.0036713,-0.004875, 0.003529,-0.000114,-0.003050,sell
2019-05-21,2,1,0,1,0,0,0,0,0,3,0,1,1,1,0,1,1,0, 0.0278641,-0.028489,-0.021990,-0.019807,-0.022272,sell
2019-05-22,1,1,0,0,3,0,0,0,2,2,0,1,2,1,0,1,1,0, 0.0234553,-0.019419,-0.019419, 0.035720,-0.006799,buy
2019-05-23,0,0,0,0,4,0,0,2,2,4,1,0,1,1,1,3,0,1,-0.0434579,-0.043478,-0.049265,-0.020969,-0.047829,sell
2019-05-24,0,1,1,0,3,2,0,2,4,4,1,0,1,2,1,3,1,1,-0.0039548,-0.002849,-0.010766,-0.009880,-0.011614,sell
2019-05-25,0,2,0,0,3,1,2,0,2,4,2,0,1,2,2,1,0,2,-0.0062814,-0.003642,-0.011707,-0.013996,-0.000020,sell
2019-05-26,1,0,0,0,2,3,1,0,1,4,2,0,0,2,1,2,0,2, 0.0252709, 0.026921,-0.028940,-0.016391,-0.003240,buy
2019-05-27,1,1,0,0,3,3,1,1,1,6,3,0,1,2,2,2,2,1, 0.0329434, 0.017832, 0.032518, 0.027010, 0.034453,buy
2019-05-28,0,1,0,0,4,2,1,1,1,5,3,0,1,1,2,2,2,1, 0.0044795, 0.004277, 0.015905,-0.004886, 0.011552,sell
2019-05-29,0,1,0,0,3,2,0,1,2,3,2,0,0,2,1,2,2,0, 0.0103800, 0.001529,-0.000317,-0.005399,-0.000317,sell
2019-05-30,1,1,1,1,3,2,0,1,3,4,3,1,3,1,2,1,2,2,-0.0666160,-0.063203,-0.068553,-0.059658,-0.056267,sell
2019-05-31,0,2,2,1,2,2,1,0,4,4,3,1,3,2,2,2,1,2,-0.0516613,-0.046471,-0.051570,-0.041815,-0.046607,sell
2019-06-01,2,0,3,1,1,1,1,0,2,4,2,2,3,2,3,0,1,1,-0.0070402,-0.002080,-0.003805,-0.003837,-0.003853,sell
2019-06-02,2,1,2,0,3,2,1,0,2,5,2,2,1,2,4,1,0,3, 0.0267393, 0.038903, 0.035706, 0.045174, 0.045174,buy
2019-06-03,1,1,0,1,2,3,1,0,1,5,2,1,1,2,2,1,0,3, 0.0155669, 0.014886,-0.012199,-0.003020,-0.004245,buy
2019-06-04,1,0,1,1,2,2,3,0,1,6,2,1,1,1,2,2,1,3,-0.0245687,-0.028062,-0.015317,-0.034720,-0.018903,sell
2019-06-05,0,0,0,0,1,2,1,0,0,3,2,0,0,2,0,1,1,1,-0.0162754,-0.025237,-0.010054,-0.011783,-0.014019,sell
2019-06-06,0,0,1,1,2,2,2,1,1,4,2,2,1,2,1,1,1,3,-0.0142333,-0.008181,-0.003182, 0.001947,-0.004705,sell
2019-06-07,0,1,0,0,3,2,1,1,1,3,2,2,1,3,0,2,0,2, 0.0177644, 0.006292, 0.013770, 0.009564, 0.009788,buy
2019-06-08,2,0,1,1,1,2,1,1,1,5,1,2,2,2,1,1,1,2, 0.0205739, 0.004637, 0.004637, 0.002835, 0.007301,buy
2019-06-09,2,2,0,1,1,3,1,1,0,7,2,2,1,3,1,2,1,3,-0.0128866,-0.012638,-0.018094,-0.010964,-0.006947,sell
2019-06-10,1,2,1,1,1,2,1,1,0,6,2,2,2,2,1,2,0,3,-0.0187338,-0.016763,-0.018734,-0.014122,-0.012840,sell
2019-06-11,1,0,3,1,2,2,0,0,0,3,3,3,1,1,1,3,1,2, 0.0036710, 0.008556, 0.002164, 0.009476, 0.017208,buy
2019-06-12,0,1,1,1,1,2,1,2,0,4,3,2,2,2,2,2,1,0, 0.0138455, 0.016024,-0.040714,-0.042365, 0.012594,buy
2019-06-13,0,1,2,2,1,3,0,0,0,4,2,3,1,1,2,3,1,1, 0.0250201, 0.014620, 0.012536, 0.020580, 0.017425,buy
2019-06-14,1,1,1,0,2,0,1,0,0,3,1,2,1,1,3,1,0,0, 0.0045978, 0.011575, 0.005089, 0.032977, 0.008740,buy
2019-06-15,0,2,4,1,1,1,0,0,2,5,1,2,1,2,3,2,1,1,-0.0082940,-0.006501,-0.007757,-0.009706,-0.013529,sell
2019-06-16,0,3,2,1,1,1,0,0,2,7,0,1,2,2,3,1,1,1,-0.0189465,-0.015368,-0.006742,-0.007091,-0.004699,sell
2019-06-17,2,1,2,1,1,0,0,0,3,5,0,0,1,2,2,2,0,1, 0.0414502, 0.069809, 0.028397, 0.020059, 0.028085,buy
2019-06-18,2,0,1,1,0,0,0,0,2,3,0,0,0,1,1,1,1,1,-0.0407885,-0.031300,-0.031845,-0.054655,-0.031328,sell
