Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60, 0.0110543, 0.0119052, 0.0121984, 0.0125472, 0.0100667,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0189173, 0.0186402, 0.0164481, 0.0184457, 0.0186840,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.0124619, 0.0085786,-0.0122835,-0.0119868, 0.0049936,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0181935, 0.0179771, 0.0166789, 0.0186019, 0.0174989,buy
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.0148529, 0.0094978, 0.0162343, 0.0128536, 0.0168760,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.0130146, 0.0077453, 0.0114762, 0.0123272, 0.0114420,buy
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,-0.0044842,-0.0058164,-0.0049124,-0.0042350,-0.0033833,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.0144448,-0.0092068,-0.0130981,-0.0094237,-0.0126732,sell
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0087081,-0.0105463,-0.0079137,-0.0095378,-0.0075461,sell
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0064937,-0.0070216,-0.0098075,-0.0093502,-0.0062078,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0061683, 0.0041606, 0.0084998, 0.0093325, 0.0093696,buy
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.0092253, 0.0097677, 0.0092253, 0.0064463, 0.0093186,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0082560, 0.0049507, 0.0082190, 0.0082068, 0.0080045,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.0035921,-0.0037775,-0.0033253, 0.0040950, 0.0036240,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0063492,-0.0038949,-0.0035261,-0.0008274,-0.0066416,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0119035,-0.0116409,-0.0094753,-0.0061377,-0.0011559,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0146411,-0.0087356,-0.0132264,-0.0146700,-0.0120742,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0011776, 0.0073651, 0.0072267, 0.0022022, 0.0019045,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0018013, 0.0106996, 0.0078833, 0.0069061, 0.0071168,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0046609, 0.0036227,-0.0082286, 0.0043611, 0.0023603,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,-0.0058345,-0.0084243,-0.0068727,-0.0056229,-0.0049669,sell
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.0061733,-0.0065341,-0.0077541,-0.0053145,-0.0068010,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0081640, 0.0053019, 0.0040030,-0.0002013, 0.0061506,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0092365, 0.0001530, 0.0001530,-0.0039268, 0.0029753,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0067297,-0.0029320,-0.0005470, 0.0001254,-0.0021664,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.0054054,-0.0004009, 0.0027093, 0.0097068, 0.0039328,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.0096969,-0.0091365,-0.0110905,-0.0100991,-0.0062722,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.0025061,-0.0025193, 0.0034972, 0.0056958, 0.0050351,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,-0.0123317,-0.0089055,-0.0125705,-0.0066639,-0.0043243,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90, 0.0031481,-0.0065154, 0.0041895, 0.0054183, 0.0042141,buy
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.0032236,-0.0024799, 0.0008525, 0.0013504, 0.0001337,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.0061911,-0.0067886,-0.0060795,-0.0051125,-0.0068911,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.0035213,-0.0077285,-0.0077125,-0.0059315,-0.0070942,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.0060265,-0.0090122,-0.0077702,-0.0063958,-0.0068966,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,-0.0015914, 0.0047072, 0.0042835,-0.0036767, 0.0085465,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0014142, 0.0057535, 0.0052095, 0.0052095, 0.0073126,buy
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0068175, 0.0082358, 0.0094748, 0.0094748, 0.0094748,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0148282,-0.0103026,-0.0080241,-0.0130367,-0.0058429,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none, 0.0061025, 0.0105757, 0.0011249, 0.0037233, 0.0066637,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.0060641, 0.0110491,-0.0033698,-0.0021369, 0.0104889,buy
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0028314, 0.0041330,-0.0067723, 0.0009088, 0.0052808,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.0149543, 0.0154547, 0.0092018, 0.0137688, 0.0152282,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.0063083, 0.0060792, 0.0061357, 0.0009395, 0.0026898,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.0033749, 0.0075486, 0.0004685, 0.0029954, 0.0062283,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.0035035, 0.0073409,-0.0007245, 0.0049410, 0.0051744,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,-0.0031149,-0.0020895,-0.0098945,-0.0049817,-0.0033645,sell
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none, 0.0086614,-0.0118269, 0.0080988, 0.0043288, 0.0086610,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0006290,-0.0057845, 0.0000375, 0.0033885, 0.0039469,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,-0.0030068, 0.0032356,-0.0006913, 0.0035986, 0.0042375,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.0028434, 0.0043748, 0.0009746, 0.0043167, 0.0064670,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.0045155, 0.0031952, 0.0013000, 0.0029457, 0.0018577,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0051244, 0.0049084, 0.0034723, 0.0036194, 0.0048911,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.0014496, 0.0006253, 0.0015364, 0.0076429,-0.0033946,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0004288, 0.0006009,-0.0016937,-0.0004722,-0.0004288,buy
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none, 0.0070815, 0.0052099, 0.0035123, 0.0048600, 0.0076215,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0141159,-0.0083966,-0.0101533,-0.0102883,-0.0113992,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.0035834,-0.0044390,-0.0028313,-0.0039745,-0.0038321,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,-0.0081196,-0.0047421,-0.0082955,-0.0073772,-0.0084315,sell
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.0023734,-0.0068137,-0.0023887,-0.0038688,-0.0000117,sell
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.0093263, 0.0022110, 0.0005236, 0.0023179, 0.0068431,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.0094064, 0.0149322, 0.0176376, 0.0184814, 0.0160739,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.0012603,-0.0014992,-0.0067894, 0.0018191, 0.0022236,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.0039726, 0.0005138,-0.0024332,-0.0047311, 0.0014278,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,-0.0006203,-0.0093988,-0.0051421,-0.0058375,-0.0051421,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.0002360,-0.0044077,-0.0046793,-0.0062468,-0.0010587,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.0063764,-0.0004412, 0.0007977,-0.0015230, 0.0047415,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.0021180,-0.0040768,-0.0031243,-0.0030798,-0.0019936,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0032193,-0.0025535,-0.0023255,-0.0016531, 0.0003386,sell
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.0068579,-0.0049787,-0.0044316,-0.0069907,-0.0001761,sell
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,-0.0134790,-0.0118254,-0.0100466,-0.0134790,-0.0046412,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0031441,-0.0024411,-0.0034610,-0.0013154, 0.0037175,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.0113914, 0.0116723, 0.0127870, 0.0035591, 0.0066544,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0004643, 0.0021253,-0.0006322, 0.0047212, 0.0001169,buy
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none, 0.0022169,-0.0070687, 0.0002526,-0.0008880, 0.0002526,buy
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135, 0.0038474,-0.0021960, 0.0006260,-0.0016893,-0.0008427,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.0017615, 0.0040630, 0.0050135, 0.0012655, 0.0060363,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.0012225, 0.0035555, 0.0044616, 0.0025639, 0.0021023,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135, 0.0029369, 0.0006976, 0.0053078,-0.0014760, 0.0025715,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135, 0.0044960, 0.0005850, 0.0044960,-0.0010185, 0.0029301,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,-0.0069255,-0.0088337,-0.0031772,-0.0106144,-0.0108457,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.0113009,-0.0111257,-0.0119163,-0.0123580,-0.0105536,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,-0.0069492,-0.0100143,-0.0065912,-0.0113725,-0.0094144,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none, 0.0024616, 0.0038686, 0.0074417, 0.0038492, 0.0071288,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.0069842,-0.0061517,-0.0046441,-0.0007441,-0.0070260,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0049710,-0.0074366,-0.0067490,-0.0062994,-0.0056585,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0031482,-0.0018204,-0.0022010,-0.0013789,-0.0009693,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.0071820, 0.0063273, 0.0053854, 0.0039985, 0.0051460,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.0028261, 0.0041021, 0.0033754, 0.0014239, 0.0033993,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none, 0.0072563, 0.0074113, 0.0065574, 0.0040025, 0.0066930,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150, 0.0035500, 0.0029931, 0.0010060, 0.0002095, 0.0017330,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150, 0.0001496,-0.0002454,-0.0008416,-0.0017428, 0.0004674,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150, 0.0028072, 0.0014063, 0.0005334,-0.0033670,-0.0004994,buy
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,-0.0041721,-0.0052641,-0.0043506,-0.0040706,-0.0046576,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,-0.0113657,-0.0081393,-0.0069247,-0.0102042,-0.0081393,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,-0.0086596,-0.0063153,-0.0056626,-0.0078813,-0.0064512,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.0094992,-0.0033306,-0.0033306,-0.0091810,-0.0032593,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.0071403,-0.0063875,-0.0044847,-0.0076162,-0.0050830,sell
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.0119937,-0.0103813,-0.0101231,-0.0112335,-0.0098532,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none, 0.0069128, 0.0104907, 0.0077484, 0.0014454, 0.0061457,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none, 0.0092356, 0.0110613, 0.0024440,-0.0033240, 0.0017038,buy
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none, 0.0024996,-0.0053707, 0.0006119,-0.0013092, 0.0012746,sell
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,-0.0014727,-0.0174292,-0.0038279,-0.0041524,-0.0019309,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0011440, 0.0006206, 0.0000874, 0.0014220, 0.0058221,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.0015143, 0.0021039, 0.0013453, 0.0020871, 0.0046018,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0006928, 0.0032892, 0.0026981, 0.0029659, 0.0029659,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.0102495, 0.0015495, 0.0009597,-0.0004564, 0.0022988,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0096685, 0.0092187, 0.0082404, 0.0091246, 0.0118188,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.0030265, 0.0085422, 0.0030274, 0.0091699, 0.0068949,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0034048,-0.0040235,-0.0066944, 0.0062984,-0.0042726,sell
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0086604, 0.0085922, 0.0084637, 0.0114491, 0.0074890,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0051414,-0.0038320,-0.0051414,-0.0015346,-0.0043368,sell
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.0022847,-0.0022483,-0.0022483,-0.0000029, 0.0039168,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0006813,-0.0003340,-0.0012506, 0.0171994, 0.0031337,buy
