Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,0,2,0,1,0,0,3,1,3,0,0.81,1.39,0,2.97,0,0,0,0,2.6,2.65,0,2.44,0,0,2.58,0,2.87,0,0,0.33,0,1.16,0,0,0,0, 0.0127907,-0.0028588,-0.0014964,-0.0014964,-0.0008690,buy
2010-04-07,0,3,0,1,1,3,2,1,1,0,0.33,0.6,0,1.67,0,0,0,0,2.53,2.51,2.95,2.58,2.06,2.84,0,2.62,0.49,0,0,0,0,0.39,0,0,0,0, 0.0063040, 0.0060112, 0.0080540, 0.0084948, 0.0018226,buy
2010-04-08,0,1,1,0,1,2,3,1,1,0,0,0.29,0,0.62,0,0,0,0,0,1.1,1.3,0,2.82,2.74,0.42,2.89,0,0,0,0,0,0,0,0,0.26,0,-0.0305328,-0.0070440,-0.0009675,-0.0283466, 0.0023729,sell
2010-04-09,2,1,1,1,1,2,2,1,0,0,0,0,0,0.25,0,0,0,0,1.34,2.62,0,2.67,2.56,1.37,2.84,2.47,2.82,0,0,0,0,0,0,0,0.75,0,-0.0093116,-0.0114597,-0.0082098,-0.0147734,-0.0087377,sell
2010-04-10,2,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2.77,0,2.51,1.12,2.65,2.44,2.97,1.02,0,0,0,0,0,0,0.43,0,2.16,0,-0.0016768,-0.0048530, 0.0013320, 0.0069390,-0.0090754,sell
2010-04-11,1,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0.35,0,0,2.72,2.84,0,0,0,2.51,0,2.65,0,0,0,0,0,1.34,0,2.95,0, 0.0052455,-0.0011619,-0.0060819, 0.0000115, 0.0050152,buy
2010-04-12,2,1,3,1,1,3,2,0,1,0,0,0,0,0,0,0,0.58,0,2.77,0.15,1.45,2.65,1.85,2.79,1.1,2.58,1.43,0,0,0,0,0,2.95,0,1.42,0, 0.0528602, 0.0260426, 0.0550001, 0.0300201, 0.0380668,buy
2010-04-13,0,1,3,0,0,1,4,0,1,0,0,0,0,0,0.24,0,0.86,0,2.95,0.24,2.7,2.79,2.95,0,0,0,2.6,0,0,0,0,0,2.01,0,0.5,0,-0.0077084,-0.0126786,-0.0159645,-0.0135624,-0.0128919,sell
2010-04-14,1,1,3,1,0,2,1,3,0,0,0,0,0,0,0.35,0,1.16,0,2.4,2.4,0,2.51,0,2.97,2.42,2.42,2.42,0,0.22,0,0,0.22,0.63,0,0,0,-0.0032004,-0.0065456, 0.0038848,-0.0077697,-0.0006006,sell
2010-04-15,0,1,3,1,0,1,3,3,1,0,0,0,0,0,0.48,0,1.42,0,1.44,2.77,2.49,0.33,3,1.95,0,2.73,0,0,0.54,0,0,0.66,0,0,0,0,-0.0240236,-0.0037564,-0.0038495, 0.0000100,-0.0355571,sell
2010-04-16,0,0,4,0,0,1,2,3,3,0,0,0,0,0,0.6,0,1.59,0,0,2.58,0,0.46,2.56,2.58,1.51,2.76,2.47,0,1.33,0,0,1.99,0,0,0,0.46,-0.0047907,-0.0047907,-0.0091243, 0.0021765,-0.0024238,sell
2010-04-17,0,1,2,1,0,1,1,3,3,0,0,0,0,0,0.68,0,1.64,0,2.84,0,2.72,2.74,2.79,2.92,2.4,2.97,0,0,2.97,0,0,3,0,0,0,1.26, 0.0081490, 0.0012934, 0.0020918, 0.0022807, 0.0022807,buy
2010-04-18,0,0,2,0,0,0,3,3,2,0,0,0,0,0,0.7,0,1.62,0,0,2.74,3.04,0,0,0,2.58,0,2.84,0,2.65,0,0,1.46,0,0,0,2.95, 0.0177757,-0.0067846, 0.0041701, 0.0030047,-0.0038990,buy
2010-04-19,0,2,2,0,1,1,3,3,4,0,0,0,0,0,0.7,0,1.5,0,2.44,0.45,2.64,2.34,2.87,2.62,2.53,2.72,2.46,0,1.09,0,0,0.49,0,0,0,2.49,-0.0214350,-0.0110758, 0.0045258,-0.0009289,-0.0070802,sell
2010-04-20,0,1,3,0,1,2,2,1,1,0,0,0,0,0,0.66,0,1.27,0,2.79,0.85,2.58,2.72,0.68,0,0,0,2.83,0,0.44,0,0,0,0,0,0,0.92,-0.0293938,-0.0332062,-0.0316983,-0.0316983,-0.0316983,sell
2010-04-21,0,2,2,3,0,1,1,2,4,0,0,0.22,0,0,0.57,0,1,0,2.7,2.65,0,2.62,1.15,2.82,2.56,2.79,2.56,0,0,0,0.41,0,0,0,0.33,0.34, 0.0057946, 0.0021691, 0.0067523, 0.0046884, 0.0004970,buy
2010-04-22,1,1,4,1,0,0,2,1,3,0,0,0.43,0,0,0.46,0,0.73,0,0,2.4,2.58,0,3.31,2.34,0,2.65,0,0.23,0,0,1.18,0,0.64,0,0.92,0, 0.0004637,-0.0010311, 0.0003181, 0.0006929, 0.0008106,sell
2010-04-23,1,3,2,2,2,1,1,1,3,0,0,0.9,0,0,0.34,0,0.49,0,2.47,2.56,0,2.4,2.97,2.49,1.31,2.87,2.79,0.67,0,0,3,0,1.97,0,2.62,0, 0.0170168, 0.0137084, 0.0253321, 0.0258114, 0.0151844,buy
2010-04-24,0,3,2,0,1,1,1,1,3,0,0,2.01,0,0,0.24,0,0.31,0,0.17,0,3,0,2.51,0,2.86,0,0,1.92,0,0,2.51,0,2.97,0,3,0,-0.0026881, 0.0069475, 0.0371097, 0.0376439, 0.0149992,buy
2010-04-25,1,1,1,2,2,1,2,1,3,0,0.4,2.95,0,0,0,0,0,0,2.49,2.95,2.38,2.34,0,2.49,2.47,2.79,2.42,2.97,0,0,0.86,0,1.39,0,1.17,0,-0.0090635,-0.0095862,-0.0127098,-0.0095862,-0.0013035,sell
2010-04-26,2,1,2,2,1,0,2,2,4,0,0.82,1.87,0,0,0,0.24,0,0,3.01,0,2.74,2.32,2.79,0.14,2.87,0.13,2.6,1.56,0,0,0.3,0,0.45,0,0.41,0, 0.0019425,-0.0086880, 0.0024303, 0.0006769, 0.0038910,sell
2010-04-27,1,2,1,3,0,1,1,1,2,0,1.76,0.77,0,0,0,1.03,0,0,3.85,2.62,0,2.62,0,2.53,0,2.36,2.87,0.55,0,0,0,0.52,0,0,0,0, 0.0272026, 0.0142847, 0.0316338, 0.0140056, 0.0046198,buy
2010-04-28,1,3,2,2,1,1,2,1,2,0,3,0.31,0,0.24,0,2.95,0,0,1.76,2.44,2.56,0.32,2.32,3.27,2.58,3.14,0,0,0,0,0,1.55,0,0,0,0, 0.0083895,-0.0049442, 0.0250077, 0.0238881, 0.0177361,buy
2010-04-29,1,3,1,1,0,0,3,1,3,0,2.32,0,0,0.43,0,1.94,0,0,0.36,2.89,0,2.01,2.42,2.71,0,2.52,2.67,0,0,0,0,2.95,0,0,0,0,-0.0164226,-0.0057049,-0.0079255,-0.0040122,-0.0155818,sell
2010-04-30,1,3,0,2,0,1,1,1,2,0,1.08,0,0,0.77,0,0.45,0,0,2.62,0,1.02,2.7,2.87,2.82,2.49,2.53,0,0,0,0,0,1.87,0,0,0,0, 0.0142724, 0.0016678, 0.0082535, 0.0064979, 0.0115345,buy
2010-05-01,1,3,1,2,0,0,1,0,1,0,0.5,0,0,1.34,0,0.1,0,0,0,2.47,2.62,0,0,0,1.34,0,2.51,0,0,0,0,0.62,0,0,0,0, 0.0205906,-0.0110011,-0.0080708,-0.0100215,-0.0113857,sell
2010-05-02,1,2,3,1,0,0,1,2,3,0,0.24,0,0,2.28,0,0,0,0,2.82,1.54,2.72,2.89,2.89,2.79,2.53,2.82,1.93,0,0,0,0,0.21,0,0,0,0, 0.0208084,-0.0005745,-0.0020563,-0.0022940, 0.0346146,buy
2010-05-03,1,2,1,1,0,1,2,0,0,0,0,0,0,3,0,0,0,0,2.97,0,2.77,2.87,0.49,0,2.95,0,2.7,0,0,0,0,0,0,0.25,0,0, 0.0071621,-0.0070785, 0.0087416, 0.0047967, 0.0039362,buy
2010-05-04,0,2,0,1,0,3,0,3,0,0,0,0,0,2.36,0,0,0,0,2.89,2.72,0,2.82,0,2.58,0,2.84,2.72,0,0,0.38,0,0,0,0.31,0,0, 0.0120630, 0.0103246, 0.0082045, 0.0316345,-0.0197344,buy
2010-05-05,0,1,1,0,1,3,2,2,1,0,0,0,0,1.51,0,0,0,0,1.2,2.49,0.72,0,2.56,2.12,0.36,1.36,0,0,0,0.77,0,0,0,0.39,0,0,-0.0111431,-0.0035225,-0.0035225, 0.0023215,-0.0253406,sell
2010-05-06,1,1,1,0,2,2,2,1,1,0,0,0,0,1.01,0,0,0,0,0,2.58,2.56,0.11,2.62,2.74,2.7,2.4,2.56,0,0,1.55,0,0,0,0.48,0,0, 0.0141917, 0.0250934, 0.0023995, 0.0174023, 0.0115215,buy
2010-05-07,2,1,0,1,1,3,0,3,0,0.28,0,0,0,0.71,0,0,0,0,2.72,2.28,0,2.53,2.95,2.84,0,2.97,2.3,0,0,2.97,0,0,0,0.6,0,0,-0.0157693,-0.0164998,-0.0141775,-0.0129705,-0.0255615,sell
2010-05-08,0,1,0,1,0,1,0,4,0,0.37,0,0,0,0.54,0,0,0,0,0,0,2.65,0,0.52,0,2.79,0,0,0,0,2.82,0,0,0,0.73,0,0,-0.0075373,-0.0103050,-0.0185733, 0.0344960,-0.0098869,sell
2010-05-09,2,1,1,1,1,3,0,3,0,0.45,0,0,0,0.43,0,0,0,0,2.74,2.44,1.87,2.6,0,2.95,1.42,2.72,2.6,0,0,1.42,0,0,0,0.92,0,0,-0.0100112, 0.0003126,-0.0133669,-0.0020116,-0.0091161,sell
2010-05-10,1,1,2,0,1,3,3,2,1,0.5,0,0,0,0.37,0,0,0,0,2.05,0,2.92,2.33,2.42,0.19,2.67,0.54,2.44,0,0,0.71,0,0,0,1.14,0,0, 0.0065599, 0.0067288, 0.0067288,-0.0020881, 0.0075532,buy
2010-05-11,0,3,1,1,0,3,2,3,0,0.53,0,0,0,0.34,0,0,0,0,2.79,2.79,2.89,3.02,0,0.38,2.44,0,2.64,0,0,0.36,0,0,0,1.39,0,0,-0.0018752, 0.0026779,-0.0020977,-0.0024187,-0.0024187,sell
2010-05-12,0,3,0,1,0,3,1,3,0,0.54,0,0,0,0.35,0,0,0,0,2.79,2.39,0,2.74,2.65,2.58,0,2.67,2.34,0,0,0,0,0,0,1.74,0,0, 0.0030980, 0.0079239, 0.0075730,-0.0068483,-0.0152457,buy
2010-05-13,1,1,2,0,0,1,2,1,1,0.52,0,0,0,0.4,0,0,0,0,0,2.6,2.6,0,2.42,2.84,1.16,2.42,0,0,0,0,0,0,0,2.14,0,0,-0.0271720,-0.0370917,-0.0317209,-0.0359274,-0.0352913,sell
2010-05-14,1,2,1,1,0,1,0,4,4,0.48,0,0,0,0.48,0,0,0,0,2.56,2.65,0,2.77,2.93,2.77,2.89,2.38,2.6,0,0.31,0,0,0,0,2.65,0,0.23,-0.0173241,-0.0103736,-0.0088141,-0.0152878,-0.0200688,sell
2010-05-15,0,1,0,1,0,1,0,3,2,0.41,0,0,0,0.62,0,0,0,0,0,0,2.58,0,1.25,0,0,0,0,0,0.77,0,0,0,0.22,3,0,0.53, 0.0106832, 0.0004256, 0.0072440, 0.0067809, 0.0056557,buy
2010-05-16,0,4,0,0,1,2,1,4,5,0.32,0,0,0,0.86,0,0,0,0,2.74,2.84,2.4,2.42,0.51,2.56,2.82,2.84,2.84,0,1.9,0,0.37,0,0.66,2.72,0,1.23,-0.0227176,-0.0179470,-0.0083035,-0.0074240,-0.0222696,sell
2010-05-17,0,3,2,0,1,2,3,2,3,0.24,0,0,0,1.26,0,0,0,0,3.2,0,2.63,2.7,2.4,0,2.51,0,2.72,0,3,0,1.08,0,1.97,2.2,0.44,2.84, 0.0088454,-0.0110821, 0.0072729, 0.0104356, 0.0087482,buy
2010-05-18,0,5,1,2,0,3,0,3,3,0,0,0,0,1.99,0,0,0,0,3.01,2.72,2.82,2.74,0,2.44,2.84,2.42,2.58,0.44,1.82,0,2.97,0,2.97,1.79,1.23,2.95,-0.0495916,-0.0495916,-0.0404637,-0.0498548,-0.0481504,sell
2010-05-19,0,4,2,2,0,1,1,1,3,0,0,0,0,3,0,0,0,0,1.42,2.95,0,0,2.42,2.92,0,3.32,0,1.26,0.73,0,2.77,0,1.47,1.44,2.95,1.33, 0.0224677, 0.0224677, 0.0319698, 0.0582457, 0.0240722,buy
2010-05-20,2,3,2,2,3,2,1,1,4,0,0,0,0,2.65,0,0,0,0,0.82,2.58,2.77,2.6,2.97,2.58,2.12,3.35,2.72,3,0.29,0,0.95,0.1,0.5,1.17,2.49,0.58, 0.0149591, 0.0058740, 0.0063174, 0.0041418, 0.0087737,buy
2010-05-21,1,4,0,2,3,2,0,1,2,0,0,0,0,1.51,0,0,0,0,2.34,0.32,0,0.9,2.49,0.46,2.6,2.4,0.7,2.4,0,0,0.33,0.28,0,0.96,0.88,0.26,-0.0121923, 0.0047696, 0.0117052, 0.0130060, 0.0009136,buy
2010-05-22,1,2,0,1,3,3,0,0,1,0,0,0,0,0.81,0,0,0,0,0,2.77,2.4,1.31,0,2.67,0,0.47,1.05,0.83,0,0,0,0.84,0,0.77,0.31,0,-0.0058494,-0.0044280,-0.0083122,-0.0058494,-0.0089795,sell
2010-05-23,1,3,1,2,3,2,2,0,1,0,0,0,0,0.41,0,0,0,0,2.44,1.92,2.79,2.97,2.72,1.99,2.6,2.38,3.31,0.29,0,0,0,2.47,0,0.62,0,0,-0.0166324,-0.0147594,-0.0118947,-0.0056861,-0.0093105,sell
2010-05-24,0,1,3,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,2.97,0.36,2.34,2.95,0,0.47,2.72,0,2.74,0,0,0.35,0,2.97,0,0.51,0,0, 0.0032561, 0.0087402,-0.0026864,-0.0190548, 0.0253153,buy
2010-05-25,0,2,0,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0,2.87,2.79,0,2.97,2.62,2.4,2.56,2.82,2.4,0,0,0.66,0,1.18,0,0.41,0,0,-0.0065818,-0.0087603,-0.0153838,-0.0151854,-0.0271455,sell
2010-05-26,0,0,3,0,1,1,4,0,1,0,0.25,0,0,0,0.45,0,0,0,0,2.51,1.14,0,2.87,2.6,0,2.42,0,0,0,1.23,0,0.4,0,0.33,0,0,-0.0181685,-0.0112580,-0.0178561,-0.0181685,-0.0118140,sell
2010-05-27,0,2,1,0,2,2,2,1,4,0,0.55,0,0,0,1.12,0,0,0,2.97,2.51,2.95,2.87,2.95,2.49,2.84,2.7,2.65,0,0,2.28,0,0.13,0,0.27,0,0, 0.0155603, 0.0153663,-0.0022449, 0.0229636, 0.0185478,buy
2010-05-28,0,0,1,0,1,2,3,0,0,0,1.25,0,0,0,2.92,0,0.41,0,0,0,0,0,0.41,0,2.01,0,0,0,0,3,0,0,0,0.22,0,0,-0.0263157,-0.0295632,-0.0464523,-0.0250949,-0.0354989,sell
2010-05-29,1,2,2,0,0,0,3,2,3,0,2.97,0,0,0,2.95,0,1.11,0,2.49,2.56,2.72,2.65,0.31,2.51,0,2.77,2.53,0,0,2.08,0.57,0,0,0,0,0, 0.0195166,-0.0019837,-0.0010703, 0.0175447, 0.0005095,buy
2010-05-30,1,1,5,1,0,0,5,1,1,0,2.89,0,0,0,1.07,0,3,0,1.57,0,2.95,2.92,2.74,0,2.89,0.27,1.34,0.21,0,1.13,1.62,0,0,0,0,0,-0.0000532, 0.0002916, 0.0037786, 0.0017745, 0.0002916,buy
2010-05-31,0,1,5,1,0,1,6,1,0,0,1.15,0,0,0,0.37,0,2.74,0,2.4,0.37,2.62,1.39,0,1.32,2.65,0,2.65,0.61,0,0.61,2.97,0,0,0,0,0.33,-0.0218942,-0.0287751,-0.0218942,-0.0218942,-0.0227865,sell
2010-06-01,0,2,4,2,0,3,4,2,0,0,0.44,0,0,0.48,0,0,0.94,0,2.87,2.62,1.71,2.44,2.42,2.77,0.85,2.53,2.62,1.76,0,0.33,1.84,0,0,0,0,0.73, 0.0105074, 0.0170468, 0.0158130, 0.0138501, 0.0137528,buy
2010-06-02,0,1,4,0,0,0,5,0,0,0,0,0,0,1.58,0,0,0.31,0,0,2.84,0,0,2.58,2.82,2.7,2.42,0,2.97,0,0,0.64,0,0,0,0,1.56,-0.0060936,-0.0085467,-0.0075418,-0.0059988,-0.0036540,sell
2010-06-03,2,0,3,1,2,2,2,1,0,0,0,0,0,2.92,0,0,0,0,2.47,2.79,2.65,2.89,1.21,2.77,0,2.89,2.84,1.71,0,0,0.22,0,0,0,0,2.97, 0.0033025,-0.0109312,-0.0012148, 0.0076217, 0.0022476,buy
2010-06-04,1,0,2,0,1,1,1,1,1,0,0,0,0,1.54,0,0,0,0,0.43,0,0,0,2.97,0,2.74,0.21,1.85,0.6,0,0,0,0,0,0,0,2.6, 0.0290686,-0.0005357, 0.0336929, 0.0316928, 0.0012840,buy
2010-06-05,2,0,2,1,1,1,1,0,1,0,0,0,0,0.43,0,0,0,0,0,0.14,0.25,0.45,0,0.93,1.46,0.11,0,0.21,0,0,0,0,0,0,0,1.23, 0.0205145, 0.0007679, 0.0474121, 0.0174428,-0.0053492,buy
2010-06-06,2,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,2.72,2.77,2.67,2.7,2.84,2.51,0,2.62,2.65,0,0,0,0,0,0,0,0,0.58,-0.0398352, 0.0110893,-0.0241570,-0.0004957,-0.0090971,sell
2010-06-07,0,1,2,0,0,0,3,1,1,0,0,0,0.35,0,0.72,0,0,0,2.92,0,2.56,2.51,0,0,2.42,0,2.6,0,0,0,0,0,0,0,0,0.27,-0.0228560,-0.0215475,-0.0173006,-0.0155305,-0.0160115,sell
2010-06-08,0,4,1,1,0,2,1,4,2,0,0.33,0.21,1.48,0,2.97,0,0.35,0,2.38,2.62,2.87,2.7,1.74,2.65,2.72,2.67,2.37,0,0,0,0,0,0,0,0,0,-0.0054552,-0.0260437,-0.0086196,-0.0054463,-0.0044415,sell
2010-06-09,0,3,2,0,0,1,3,2,3,0.82,1.27,0.56,2.92,0,2.84,0,1.47,0,0,2.72,0,0,3.15,2.42,1.4,2.89,2.7,0,0,0,0,0,0,0,0,0,-0.0116971,-0.0118644,-0.0114600,-0.0119424,-0.0126322,sell
2010-06-10,0,2,1,1,0,1,2,5,6,2.92,2.95,1.58,1.32,0,0.67,0,2.92,0,1.92,3.12,0.81,2.77,2.36,2.38,2.77,3.11,0,0,0,0,0.28,0,0.53,0,0,0, 0.0043961,-0.0169485,-0.0156034, 0.0046398, 0.0050955,sell
2010-06-11,0,0,0,3,0,0,0,5,8,2.26,1.65,2.95,0.29,0.79,0,0,1.3,0.35,2.84,2.08,2.6,0.37,2.92,0,0,1.64,2.7,0,0,0,0.79,0,1.5,0,0,0,-0.0002043,-0.0023808, 0.0123287,-0.0043844,-0.0028973,sell
2010-06-12,1,4,0,3,0,0,0,3,6,0.47,0.39,1.87,0,2.97,0,0,0.28,1.22,0.29,0.31,0,2.22,0,2.4,2.65,0.48,0,0.3,0.32,0,2.28,0,2.97,0,0.49,0,-0.0200055,-0.0128930,-0.0188841,-0.0166386,-0.0063982,sell
2010-06-13,0,4,1,3,1,0,0,3,5,0,0,0.61,0,2.14,0,0,0,2.92,2.38,2.53,2.7,3.58,2.56,1.31,0,2.32,2.72,0.85,0.82,0,2.95,0,2.06,0,1.37,0, 0.0006892, 0.0078033, 0.0009613, 0.0021679,-0.0002895,buy
2010-06-14,0,2,2,4,0,1,2,2,1,0,0,0,0,0.41,0,0,0,1.89,2.36,0,2.62,3.33,0,1.24,2.72,0,2.32,2.42,2.1,0,1.33,0,0.74,0,2.97,0,-0.0170084,-0.0084029,-0.0082988,-0.0082988,-0.0082327,sell
2010-06-15,0,4,0,6,0,3,2,2,1,0,0,0,0,0,0,0,0,0.5,2.36,2.62,2.84,2.51,2.79,3.24,2.72,2.42,3,3,3,0.26,0.47,0.32,0.27,0,2.26,0, 0.0659264, 0.0590058, 0.0349509, 0.0409771, 0.0335040,buy
2010-06-16,0,2,3,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0.29,2.95,2.81,2.75,2.32,0,1.24,1.61,0.45,0,0.93,0,0,0.81,0,-0.0040821,-0.0092956,-0.0065866, 0.0208484,-0.0282689,sell
2010-06-17,2,3,0,4,2,2,0,1,0,0,0,0,0,0,0,0,0,0,2.7,2.92,2.84,2.42,2.82,2.3,1.39,2.38,2.72,0.43,0.62,0.78,0,2.7,0,0,0.29,0,-0.0080265,-0.0114381,-0.0113542,-0.0196824,-0.0198001,sell
2010-06-18,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0.15,0,0.24,1.37,0,2.95,0,0,0,0.3,-0.0135667, 0.0031177,-0.0135667,-0.0020109,-0.0240187,sell
2010-06-19,1,0,0,3,2,4,0,0,2,0,0,0,0,0,0,0,0,0,2.6,2.87,2.6,2.77,2.34,2.89,2.38,2.95,2.38,0,0,2.36,0,1.1,0,0,0,0.6, 0.0064932, 0.0134426, 0.0078326, 0.0087875, 0.0097657,buy
2010-06-20,0,0,2,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,2.32,0,3.02,2.42,0,0,0,0,2.38,0,0,2.97,0,0.38,0,0,0,1.21,-0.0378189,-0.0090411,-0.0350120, 0.0124056,-0.0377072,sell
2010-06-21,0,3,0,2,0,3,2,3,0,0,0,0,0,0,0,0,0,0,2.58,2.44,2.24,2.62,2.53,2.84,2.62,2.82,2.91,0,0,2.16,0,0,0,0,0,2.42,-0.0065486,-0.0011783,-0.0000802,-0.0049538,-0.0116193,sell
2010-06-22,0,0,3,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,2.51,2.53,0,2.72,2.74,2.95,2.82,2.36,0,0,1.25,0,0,0,0,0,2.95,-0.0017076,-0.0020742, 0.0053866, 0.0097008,-0.0166659,buy
2010-06-23,0,3,0,1,0,3,2,1,3,0,0,0,0.62,0,0.76,0,0,0,2.51,2.82,0,2.38,2.18,2.89,2.42,2.79,0,0,0,0.73,0,0,0.43,0,0,1.82,-0.0153921,-0.0139041,-0.0140244,-0.0177274,-0.0178146,sell
2010-06-24,0,4,0,1,0,3,1,0,5,0.59,0,0,2.89,0,2.92,0,0.73,0,0.36,1.08,2.62,0,2.72,0,1.52,0.29,2.7,0,0,0.43,0,0,1.17,0,0,0.92,-0.0296395,-0.0222702,-0.0189005,-0.0227250,-0.0295000,sell
2010-06-25,1,2,1,0,1,2,1,2,5,2.97,1.16,0,1.94,0.21,1.65,0.18,2.89,0,0.32,0,0,2.3,0,2.58,0,0.38,0,0,0,0.25,0,0,2.97,0,0.47,0.46, 0.0162955, 0.0134089, 0.0151319, 0.0162955, 0.0112248,buy
2010-06-26,2,4,2,0,2,1,2,2,6,1.99,2.97,0,0.27,1.52,0.24,0.55,1.65,0,2.74,2.49,2.84,2.67,2.74,2.18,2.42,2.49,2.26,0,0.28,0,0,0,2.74,0,1.29,0.24, 0.0104979, 0.0098750, 0.0106355, 0.0105582, 0.0121590,buy
2010-06-27,1,3,2,0,1,0,3,0,2,0.28,1.1,0,0,2.95,0,1.65,0.24,0,2.7,0,1.85,2.44,0,0,0,0,2.56,0,0.72,0,0,0,1.03,0,3,0, 0.0258036, 0.0070947, 0.0022694, 0.0056629, 0.0045662,buy
2010-06-28,1,1,5,1,1,3,1,2,0,0,0,0,0,0.75,0,2.97,0,0,2.67,2.6,2.62,2.84,2.84,2.89,0.49,3,2.97,0,1.87,0,0,0.45,0.38,0,2.42,0, 0.0413042, 0.0450567, 0.0312849, 0.0434421, 0.0281032,buy
2010-06-29,1,0,4,3,1,1,3,2,0,0,0,0.33,0,0.11,0,1.74,0,0.37,0,2.01,2.92,0,1.28,3,2.51,2.97,2.97,0,2.97,0,0,1.3,0,0,0.87,0,-0.0003710,-0.0155669, 0.0065924, 0.0036752,-0.0128878,sell
2010-06-30,3,0,5,1,0,1,3,2,0,0,0,1.37,0.83,0,0,0.59,0,1.74,0.65,2.92,0,2.92,2.89,2.51,2.74,1.21,0,0,1.77,0,0,2.95,0,0,0.31,0, 0.0093545, 0.0086269, 0.0093545, 0.0429760, 0.0419166,buy
2010-07-01,3,1,4,1,2,2,0,3,0,0.83,0,2.95,2.95,0,0,0.2,0,2.95,2.47,2.47,0.27,1.26,2.74,1.5,2.7,2.6,0.4,0,0.68,0,0,2.36,0,0,0,0, 0.0117266, 0.0002220, 0.0117341, 0.0062225, 0.0040155,buy
2010-07-02,0,1,4,0,2,0,0,2,0,2.97,0,1.51,1.44,0,0,0,0,1.02,0,0,2.7,0,0,0,0.99,0,2.7,0,0.26,0,0,0.83,0,0,0,0,-0.0168072,-0.0262170,-0.0013550,-0.0165571,-0.0113530,sell
2010-07-03,2,0,3,0,1,2,0,2,1,1.46,0,0.38,0.21,0,0,0,0,0.22,2.84,2.65,0,2.51,2.42,2.62,0,2.89,0,0,0,0,0,0.3,0,0,0,0,-0.0190187,-0.0007956,-0.0015645,-0.0162002,-0.0173210,sell
2010-07-04,1,0,1,2,0,0,2,0,2,0.22,0,0,0,0,0,0,0,0,2.4,0.37,2.62,2.58,0.98,0,2.53,0,2.84,0,0,0,0,0,0,0,0,0,-0.0049635,-0.0081054, 0.0015934,-0.0057840,-0.0049635,sell
2010-07-05,0,0,2,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1.56,0,1.22,2.49,0,2.47,0,0.88,1.97,0,0,0,0.13,0,0,0,0,0, 0.0015952, 0.0018596,-0.0237320, 0.0075041, 0.0221851,buy
2010-07-06,0,1,3,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,2.44,2.95,2.89,0.88,2.7,1.93,0.25,2.49,2.89,0,0,0,0.37,0,0.22,0,0,0, 0.0110495, 0.0128930, 0.0151354, 0.0143613, 0.0067058,buy
2010-07-07,0,2,2,1,2,1,2,2,0,0,0,0,0.64,0,0.34,0,0,0,0,2.84,2.4,0,2.51,2.67,2.51,2.62,2.97,0.16,0,0,1.04,0,0.56,0,0,0, 0.0090766, 0.0075937, 0.0111471,-0.0015216, 0.0062247,buy
2010-07-08,0,2,0,4,2,1,2,3,2,0.59,0,0,2.97,0,1.89,0,0.5,0.36,2.47,2.65,0,2.82,2.42,2.77,2.84,2.84,0,0.45,0,0,2.89,0,1.46,0,0.39,0,-0.0280407,-0.0176735,-0.0196932,-0.0214917,-0.0204100,sell
2010-07-09,0,2,0,3,2,2,2,1,2,2.95,0.3,0.31,2.24,0,2.92,0,2.84,1.41,0,0,2.84,0,0,0,2.95,0,2.74,1.26,0,0,3,0,2.95,0,1.06,0,-0.0022105,-0.0107295,-0.0097686,-0.0101341,-0.0107295,sell
2010-07-10,0,4,0,5,3,1,2,1,3,2.47,1.59,1.01,0.39,0.95,0.84,0,2.95,2.95,2.65,2.82,0,2.67,2.79,2.6,0,2.42,0,3,0.29,0,1.08,0,2.32,0,2.89,0,-0.0015397,-0.0073544, 0.0102797,-0.0021122,-0.0076214,sell
2010-07-11,1,3,2,4,3,1,3,2,0,0.43,2.97,2.92,0,2.95,0,0,0.53,1.61,2.97,0,2.6,2.49,0.11,0,2.53,0,2.87,2.44,0.77,0,0.39,0.49,0.9,0.23,3,0,-0.0067582, 0.0010750,-0.0017426,-0.0004354,-0.0067582,sell
2010-07-12,1,4,0,6,2,1,5,2,0,0,1.02,2.65,0,1.61,0,0,0,0.44,2.47,2.87,2.65,2.87,2.74,2.7,0.33,2.7,2.97,0.86,2.03,0,0.14,1.34,0.35,0.27,1.1,0, 0.0075309, 0.0201116,-0.0046498, 0.0119949, 0.0075309,buy
