Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,a135,none,a0,none,none,none,a0,a150,none,a180,a135,none,none,none, 0.005208, 0.0017359,-0.00696998,-0.00650979, 0.0025273,buy
2010-07-01,a135,none,none,none,none,none,a0,a150,a120,none,a135,none,none,none,-0.008855, 0.0037780,-0.01158824,-0.01080338,-0.0073713,sell
2010-07-02,a135,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,-0.001608,-0.0097575,-0.00157622, 0.00007573,-0.0019971,sell
2010-07-03,none,none,none,none,a0,none,none,a180,none,a150,none,none,none,none,-0.009524,-0.0058586,-0.00483770,-0.00870829,-0.0068265,sell
2010-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.002774, 0.0066224, 0.00262119, 0.00718057, 0.0023054,buy
2010-07-05,none,none,none,none,none,a90,a60,a150,none,a120,none,none,none,none, 0.013847, 0.0095088, 0.00959917, 0.00964963, 0.0069679,buy
2010-07-06,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none, 0.012763, 0.0118626, 0.01311577, 0.01446493, 0.0093498,buy
2010-07-07,a150,none,none,a30,none,a60,none,none,a60,none,none,a180,a30,none,-0.003627, 0.0033653,-0.00123257,-0.00674185,-0.0016336,sell
2010-07-08,a150,a60,none,a30,a60,a60,a90,a120,none,a90,none,a180,a30,none, 0.006950, 0.0095126, 0.00695027, 0.00246155, 0.0079320,buy
2010-07-09,a150,a60,none,a30,none,none,none,none,none,none,none,a180,a30,none, 0.005709, 0.0094006, 0.00555887,-0.00098078, 0.0053210,buy
2010-07-10,none,a60,none,a30,a90,none,a120,a90,none,a60,none,a180,a30,none, 0.011164, 0.0095473, 0.01067521, 0.00507892, 0.0100091,buy
2010-07-11,none,none,none,a30,none,none,none,none,a0,none,a150,none,a30,none, 0.006037, 0.0054687, 0.00824833,-0.00078257, 0.0017028,buy
2010-07-12,none,none,none,none,a120,a0,a150,a60,none,none,a150,none,none,none, 0.010732, 0.0122550, 0.01171360, 0.01120055, 0.0101117,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.011160, 0.0113692, 0.01110669, 0.01110669, 0.0110305,buy
2010-07-14,none,none,none,none,a150,none,a180,none,none,a0,a150,none,none,none,-0.005183, 0.0010549,-0.00374851,-0.00422622,-0.0055728,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none, 0.001965, 0.0033074, 0.00537218, 0.00537218, 0.0048061,buy
2010-07-16,none,a45,none,none,a180,none,a150,a0,a60,none,none,none,none,none, 0.019023, 0.0160255, 0.02250775, 0.02471913, 0.0166752,buy
2010-07-17,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.005526, 0.0105202, 0.00672587, 0.00149225, 0.0118621,buy
2010-07-18,none,a45,none,none,a150,none,a120,none,a90,none,none,none,none,a45, 0.002635,-0.0021469,-0.00353595,-0.01018998,-0.0014909,sell
2010-07-19,none,a45,none,none,a150,a90,none,none,none,a60,none,none,none,a45, 0.005563, 0.0005633,-0.00269701,-0.00884051, 0.0074904,buy
2010-07-20,none,none,none,none,none,a90,a90,a60,a120,none,none,none,none,a45,-0.005562,-0.0120738,-0.00932509,-0.01162322,-0.0090947,sell
2010-07-21,none,none,none,none,a120,none,none,a60,a120,a90,none,none,none,a45,-0.003468,-0.0071149,-0.00147419,-0.00714047,-0.0080413,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.005437,-0.0028643, 0.00298708, 0.00298708, 0.0031837,buy
2010-07-23,none,none,none,none,a90,none,a60,a90,a150,none,none,none,none,a45, 0.002998, 0.0040480, 0.00955821, 0.01246276, 0.0021523,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.015387, 0.0078975, 0.01251789, 0.01568591, 0.0197618,buy
2010-07-25,a180,none,none,none,a60,a150,none,a120,a180,none,none,none,none,a45, 0.000407,-0.0121535, 0.00100850,-0.00798858,-0.0071986,sell
2010-07-26,a180,a30,none,none,a60,none,none,a120,a180,none,none,none,none,a45, 0.003604,-0.0101084, 0.00340660,-0.00244751,-0.0062229,sell
2010-07-27,a180,a30,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.011669,-0.0106500, 0.01168477, 0.01084146, 0.0060456,buy
2010-07-28,none,a30,none,none,none,a180,a0,a150,a150,none,none,none,none,a45,-0.000439,-0.0008684, 0.00553513, 0.00176180, 0.0071234,buy
2010-07-29,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.004885,-0.0000461, 0.00477720, 0.00547853, 0.0051139,buy
2010-07-30,none,none,none,none,none,none,none,a180,none,a180,none,none,none,a45, 0.003344, 0.0010589,-0.00874531, 0.00081932, 0.0038494,buy
2010-07-31,none,none,none,none,a0,a150,none,a180,a120,none,none,none,none,a45, 0.003698, 0.0033780,-0.00113872, 0.00480532, 0.0103598,buy
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.001945,-0.0035115,-0.00769365,-0.00476750, 0.0097707,sell
2010-08-02,none,none,none,none,none,a120,a60,a150,none,a150,none,none,none,a45, 0.002584, 0.0043395, 0.00379052, 0.00585884, 0.0004382,buy
2010-08-03,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,a45, 0.007838, 0.0075545, 0.00755452, 0.00643439, 0.0075010,buy
2010-08-04,none,none,none,none,a60,none,a90,a120,none,a120,none,a150,none,a45,-0.000968,-0.0014259,-0.00060367,-0.00326223,-0.0009676,sell
2010-08-05,none,none,none,none,a60,a90,none,none,a60,none,none,a150,none,a45, 0.009982, 0.0119836, 0.00991125, 0.00792612, 0.0095714,buy
2010-08-06,none,none,none,none,none,none,a120,a90,none,a90,none,a150,a0,a45,-0.004583,-0.0047638,-0.00203328,-0.00705463,-0.0006839,sell
2010-08-07,none,none,none,none,a90,a60,none,a90,none,a90,none,none,a0,a45, 0.000850, 0.0040194, 0.00191952,-0.00011166, 0.0026757,buy
2010-08-08,none,none,none,none,none,none,a150,a60,none,none,a180,none,a0,a45, 0.009578, 0.0094635, 0.00756948, 0.00837738, 0.0112126,buy
2010-08-09,none,none,none,none,a120,none,none,a60,none,a60,a180,none,a0,a45, 0.008307, 0.0089095, 0.00660428, 0.00659158, 0.0087389,buy
2010-08-10,none,none,none,none,none,none,a180,none,a0,none,a180,none,a0,a45, 0.002157, 0.0036251, 0.00189905, 0.00215671, 0.0064667,buy
2010-08-11,none,none,none,none,a150,a0,none,none,none,none,a180,none,none,a45,-0.002503, 0.0046164,-0.00325783,-0.00312254, 0.0048493,sell
2010-08-12,none,none,none,none,none,a0,a150,a0,none,none,none,none,none,a45, 0.007574, 0.0142195,-0.00515390,-0.00337399, 0.0092906,buy
2010-08-13,none,none,none,none,a180,none,none,a0,none,a0,none,none,none,a45, 0.014773, 0.0132308, 0.01132610, 0.01553258, 0.0090780,buy
2010-08-14,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a45, 0.002035, 0.0070209, 0.00210192,-0.00354280,-0.0044413,buy
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.004513,-0.0011646, 0.01407191,-0.00533806,-0.0048793,sell
2010-08-16,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a45, 0.000048, 0.0002508,-0.00468656,-0.00730648,-0.0038444,sell
2010-08-17,none,none,none,none,a120,none,a90,a60,none,a60,none,a135,none,a45, 0.006017, 0.0101684, 0.00651117, 0.00196648, 0.0052268,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,a135,none,a45, 0.011155, 0.0120428, 0.00598025, 0.00323091, 0.0065854,buy
2010-08-19,none,none,none,none,a90,none,a60,a90,a120,none,none,a135,none,a45, 0.008555, 0.0004884, 0.01600333, 0.01810222, 0.0125736,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a45, 0.004518, 0.0055554,-0.00187550,-0.00282289, 0.0000658,buy
2010-08-21,none,none,none,none,none,a120,none,none,a150,none,none,a135,none,a45, 0.009888, 0.0085746, 0.00567933, 0.00336802, 0.0053936,buy
2010-08-22,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,a45,-0.003754,-0.0127693,-0.01223585,-0.00656443,-0.0058681,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45, 0.010818, 0.0067217, 0.00117696, 0.01070757, 0.0129532,buy
2010-08-24,none,none,none,a30,none,none,a0,a150,a180,none,none,none,none,a45,-0.017013,-0.0097839,-0.00368597,-0.01593071,-0.0176908,sell
2010-08-25,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,a45,-0.000794,-0.0025722, 0.00376474, 0.00650285, 0.0085445,buy
2010-08-26,none,none,none,a30,none,a180,none,none,none,a150,none,none,none,a45, 0.001744, 0.0074022, 0.00745041, 0.00887549, 0.0119043,buy
2010-08-27,none,none,none,none,a0,none,none,a180,a150,none,none,none,none,a45,-0.013145,-0.0142274,-0.01120963,-0.01848942,-0.0140321,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a45, 0.008093,-0.0137428,-0.01372293,-0.01247833,-0.0118569,sell
2010-08-29,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,a45,-0.012429,-0.0114979, 0.00211809,-0.01022966,-0.0160935,sell
2010-08-30,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a45,-0.018201,-0.0187407,-0.00776597,-0.02380456,-0.0174389,sell
2010-08-31,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,a45, 0.013784, 0.0089470, 0.00814270, 0.00921094, 0.0092951,buy
2010-09-01,none,none,none,none,a60,a90,none,a120,a90,none,none,none,none,a45,-0.003057,-0.0132894,-0.00278122,-0.00206053,-0.0105355,sell
2010-09-02,none,none,a0,a45,none,a90,a120,none,none,a120,none,a120,none,a45, 0.001802, 0.0023188, 0.00368166, 0.00450185, 0.0038603,buy
2010-09-03,none,none,a0,a45,a90,a60,a120,a90,none,a120,none,a120,none,a45, 0.002143,-0.0032684, 0.00333242, 0.00313131, 0.0025966,buy
2010-09-04,none,none,a0,a45,none,a60,none,none,a60,none,none,a120,none,a45, 0.007789, 0.0068962, 0.00922866, 0.00960868, 0.0071118,buy
2010-09-05,none,none,none,none,a120,none,a150,a60,none,a90,none,a120,none,a45,-0.008468,-0.0143858,-0.00277236, 0.00299661, 0.0012709,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a45, 0.010899, 0.0081844, 0.01224055, 0.01025661, 0.0010254,buy
2010-09-07,none,none,none,none,a150,a0,a180,none,none,a60,a150,a120,none,a45,-0.001514,-0.0008544,-0.00304102,-0.00304102,-0.0083562,sell
2010-09-08,none,a30,none,none,none,a0,none,none,a0,none,a150,none,none,a45, 0.010154, 0.0100533, 0.01129246, 0.00967399, 0.0101539,buy
2010-09-09,none,a30,none,none,a180,none,a150,a0,none,none,a150,none,none,a45, 0.016924, 0.0118121, 0.01375002, 0.01375002, 0.0185245,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.009389, 0.0085510, 0.01090667, 0.01058784, 0.0079185,buy
2010-09-11,none,a30,none,none,a150,a60,a120,none,none,a0,a150,none,none,a45, 0.008837, 0.0097621, 0.00883738, 0.00848726, 0.0097621,buy
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.009940,-0.0114522,-0.01153737,-0.01153737,-0.0128608,sell
2010-09-13,none,a30,none,a60,a120,a90,a90,a60,none,none,none,none,a30,a45, 0.021733, 0.0111016, 0.02132294, 0.02173306, 0.0213230,buy
2010-09-14,none,a30,none,a60,none,a90,none,a60,none,none,none,none,a30,none, 0.018247, 0.0131671, 0.01791145, 0.01791145, 0.0179115,buy
2010-09-15,none,a30,none,a60,a90,none,a60,none,a90,none,none,none,a30,none, 0.009577, 0.0082994, 0.00802301, 0.00802301, 0.0080230,buy
2010-09-16,none,a30,none,a60,none,a120,none,a90,none,a60,none,none,a30,none, 0.014162, 0.0159281, 0.01416213, 0.01419659, 0.0141966,buy
2010-09-17,none,a30,none,a60,none,none,none,none,a120,none,none,none,a30,none, 0.012768, 0.0122610, 0.01142194, 0.01142194, 0.0114219,buy
2010-09-18,none,a30,none,a60,a60,a150,none,a120,a120,a90,none,none,a30,none, 0.012233, 0.0111259, 0.01155714, 0.01155714, 0.0109262,buy
2010-09-19,none,a30,none,a60,none,a150,none,a120,none,a90,none,none,a30,none, 0.011068, 0.0131981, 0.01125591, 0.01125591, 0.0112559,buy
2010-09-20,none,none,none,a60,none,none,a0,none,a150,none,none,none,a30,none,-0.002937,-0.0062825,-0.02448865,-0.02202494,-0.0251393,sell
2010-09-21,none,none,none,none,none,a180,none,a150,none,a120,none,none,a30,none,-0.003433,-0.0073351,-0.00527529,-0.00538478, 0.0000147,sell
2010-09-23,none,none,none,none,a0,none,none,a180,a180,none,none,none,none,none,-0.014940,-0.0146734,-0.01494587,-0.01888591,-0.0194596,sell
2010-09-24,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none, 0.006588, 0.0114784, 0.01157838, 0.01089837, 0.0117068,buy
2010-09-25,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.015790, 0.0070674, 0.01502528, 0.01488858, 0.0059591,buy
2010-09-26,none,none,none,none,none,none,none,a150,a150,a180,a135,none,none,none,-0.010918,-0.0113759,-0.01192681,-0.00591586,-0.0124172,sell
2010-09-27,none,none,none,none,a60,a120,a90,none,none,none,a135,none,none,none, 0.005613, 0.0014813, 0.00506647,-0.00170172, 0.0005413,buy
2010-09-28,none,none,none,none,a60,none,a90,a120,a120,none,a135,none,none,none,-0.003656,-0.0025303,-0.00435080,-0.00781202,-0.0100594,sell
2010-09-29,none,none,none,none,none,a90,none,a120,none,a150,a135,none,none,none,-0.015105,-0.0147413,-0.01816355,-0.01558843,-0.0142361,sell
2010-09-30,a150,none,none,a45,a90,a90,a120,none,none,none,a135,none,none,none, 0.004995, 0.0049281, 0.00673487, 0.01152877, 0.0082055,buy
2010-10-01,a150,none,none,a45,none,none,none,a90,a90,a120,a135,none,none,none, 0.000241, 0.0087963, 0.00834123, 0.01368641, 0.0061371,buy
2010-10-02,a150,none,none,a45,a120,a60,a150,none,none,none,a135,none,none,none, 0.006329, 0.0084096, 0.00948545, 0.01363253, 0.0099625,buy
2010-10-03,none,none,none,a45,none,none,none,a60,a60,a90,a135,none,none,none,-0.012409, 0.0076250,-0.01084716, 0.01105690,-0.0110334,sell
2010-10-04,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,a30,-0.008877,-0.0014530,-0.00141432,-0.00163877,-0.0018689,sell
2010-10-05,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a30,-0.015972,-0.0131528,-0.01939049,-0.01383760,-0.0170943,sell
2010-10-06,none,none,none,none,a180,none,a150,none,none,none,a135,none,none,a30,-0.000465,-0.0004648, 0.00114673,-0.00053238,-0.0004648,buy
2010-10-07,none,a0,none,none,none,a0,none,a0,a0,none,a135,none,none,a30,-0.010526,-0.0087825,-0.00929044,-0.01001991,-0.0140089,sell
2010-10-08,a135,a0,none,none,a150,none,a120,none,none,none,a135,none,none,a30,-0.012120,-0.0073038,-0.00246094,-0.00249792,-0.0077366,sell
2010-10-09,a135,a0,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.001820,-0.0105631,-0.01182066,-0.00678006,-0.0087345,sell
2010-10-10,a135,none,none,a30,a120,none,a90,none,none,none,none,none,none,none,-0.013534,-0.0145546,-0.01657907,-0.01582626,-0.0158628,sell
2010-10-11,a135,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,-0.002730,-0.0035017, 0.00606504, 0.00829393, 0.0060650,buy
2010-10-12,none,none,none,a30,a90,a60,a60,none,a60,none,none,none,none,none,-0.002501, 0.0033695, 0.00366063,-0.00433072,-0.0009229,sell
2010-10-13,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.012913, 0.0054681, 0.01195346, 0.01720229, 0.0101070,buy
2010-10-14,none,none,a0,none,none,a90,none,a90,a90,a60,a135,none,none,none,-0.019937,-0.0174813,-0.02082847,-0.01079190,-0.0208126,sell
2010-10-15,none,none,a0,none,a60,none,none,none,a90,none,a135,none,none,none,-0.008670, 0.0063956,-0.01039109,-0.00740303,-0.0120961,sell
2010-10-16,none,none,a0,none,none,none,none,a120,none,a90,a135,none,none,none,-0.011315,-0.0135408,-0.01454621,-0.01540309,-0.0164554,sell
2010-10-17,a120,none,a0,none,none,a120,a0,none,a120,none,a135,none,a30,none,-0.015593,-0.0155168,-0.00953902,-0.01613987, 0.0169764,sell
2010-10-18,a120,none,a0,none,none,none,none,a150,none,a120,a135,none,a30,none,-0.019066,-0.0196502,-0.01577178,-0.02006179, 0.0071575,sell
2010-10-19,a120,none,a0,none,none,none,none,a150,none,a120,a135,none,a30,none,-0.019066,-0.0196502,-0.01577178,-0.02006179, 0.0071575,sell
2010-10-20,none,none,none,none,a0,a150,none,none,a150,none,a135,none,a30,none, 0.002038, 0.0030941,-0.00303972, 0.00916832,-0.0003464,buy
2010-10-21,none,none,none,none,none,none,none,a180,none,a150,a135,none,a30,none,-0.009277, 0.0024675,-0.00576223,-0.00187433, 0.0024241,sell
2010-10-22,none,none,none,none,none,none,a60,none,a180,none,a135,none,a30,none,-0.013017, 0.0064102,-0.00321625, 0.00989577,-0.0071587,sell
2010-10-23,none,none,none,none,none,a180,none,a150,a180,a180,a135,none,a30,none,-0.000634,-0.0054652,-0.00264859, 0.01167930,-0.0019278,sell
2010-10-24,none,none,none,a0,a60,none,none,a150,none,none,a135,none,none,none,-0.010653,-0.0078799,-0.01065350,-0.01536623,-0.0142870,sell
2010-10-25,none,none,none,a0,a60,none,a90,none,a150,a150,a135,none,none,none,-0.000016, 0.0014826,-0.00460323,-0.01357608,-0.0073548,sell
2010-10-26,none,a30,none,a0,none,a150,none,a120,none,a150,none,none,none,none,-0.006932,-0.0062039,-0.00796219,-0.00809128,-0.0074225,sell
2010-10-27,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,a0,-0.001379,-0.0013461,-0.00259521,-0.00068404, 0.0039740,sell
2010-10-28,none,a30,none,none,none,a120,none,a90,a120,a120,none,none,none,a0,-0.006293,-0.0122536,-0.01088553,-0.00930353,-0.0110441,sell
2010-10-29,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,a0, 0.010798,-0.0025042, 0.01092057, 0.01350046, 0.0172645,buy
2010-10-30,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a0,-0.002112, 0.0113293,-0.00338744, 0.00363907,-0.0035261,sell
2010-10-31,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none, 0.004961, 0.0019982, 0.00830687, 0.00093818, 0.0018289,buy
2010-11-01,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none, 0.008146, 0.0071113,-0.00308759, 0.00082265,-0.0003222,buy
2010-11-02,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,-0.004778, 0.0037857,-0.00102059, 0.00101344, 0.0046861,buy
2010-11-03,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none, 0.010429, 0.0137161, 0.01364339, 0.01009260, 0.0067205,buy
2010-11-04,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none, 0.010136, 0.0055643, 0.00517726, 0.00160554, 0.0008357,buy
2010-11-05,a90,a45,none,none,none,none,a120,none,none,a0,none,none,none,none, 0.009872, 0.0019089, 0.00495751,-0.00025167, 0.0005132,buy
2010-11-06,a90,a45,none,none,a120,none,a90,none,a0,none,none,none,none,none, 0.001133,-0.0038197,-0.00381974,-0.00463340, 0.0009362,sell
2010-11-07,a90,a45,none,a30,a120,a0,a90,none,none,none,none,none,none,none,-0.001010,-0.0045154,-0.00146687,-0.00133599,-0.0046054,sell
2010-11-08,none,a45,none,a30,a90,none,none,a60,none,none,none,none,none,none, 0.006529, 0.0256759, 0.02512428, 0.02572798, 0.0131993,buy
2010-11-09,none,none,none,a30,a90,none,a60,none,none,a60,none,none,none,none,-0.003062, 0.0059269,-0.00945505, 0.00578906, 0.0031079,buy
2010-11-10,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.010893,-0.0098154,-0.01112605,-0.01089308,-0.0108931,sell
2010-11-11,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,-0.013341,-0.0245532,-0.02050194,-0.02015955,-0.0149108,sell
2010-11-12,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.020069,-0.0178012,-0.00868498,-0.00224402,-0.0167943,sell
2010-11-13,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,-0.012290,-0.0113074,-0.01258098,-0.01140936,-0.0113644,sell
2010-11-14,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,-0.012358,-0.0148058,-0.00706128,-0.00367198,-0.0125774,sell
2010-11-15,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,none, 0.007601, 0.0075179, 0.01462958, 0.01042123, 0.0107451,buy
2010-11-16,none,a60,none,a45,a0,none,none,none,a120,a150,none,a120,none,none,-0.018360,-0.0206392,-0.00757870,-0.02143570,-0.0218330,sell
2010-11-17,none,a60,none,a45,none,a120,none,a180,none,none,none,a120,none,none,-0.022185,-0.0234463,-0.01064573,-0.02197692,-0.0229466,sell
2010-11-18,none,a60,none,a45,none,a120,a60,a180,none,none,none,a120,none,a30,-0.029176,-0.0276422,-0.01269599,-0.01915297,-0.0250426,sell
2010-11-19,none,a60,none,a45,none,none,a60,none,a150,a180,none,a120,none,a30,-0.026642,-0.0266724,-0.01836999,-0.02580443,-0.0258451,sell
2010-11-20,none,none,none,none,none,a150,none,a150,none,none,none,a120,none,a30, 0.007350, 0.0075944, 0.01718570, 0.01604368, 0.0160437,buy
2010-11-21,none,none,none,none,a60,none,a90,none,a180,a150,none,a120,none,a30,-0.004906, 0.0023354, 0.01209909, 0.00167388, 0.0015103,buy
2010-11-22,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a30, 0.005795, 0.0043276, 0.01426197, 0.01612995, 0.0173445,buy
