Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,1,0,0,1,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0,-0.0167545,-0.0155942,-0.0155304, 0.0138214,-0.0157111,sell
2010-05-14,0,0,0,0,1,0,0,0,0,1,2,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0128768,-0.0081886, 0.0041426, 0.0041426, 0.0017681,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0214684,-0.0110877,-0.0060496,-0.0102920,-0.0038792,sell
2010-05-16,0,0,0,0,1,0,0,0,0,1,1,2,3,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0006737, 0.0032848, 0.0041757, 0.0060936, 0.0060936,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,3,1,0,1,0,1,0,0,0,1,0,1,2,0,1,0,0,0, 0.0066476, 0.0096596, 0.0105653, 0.0092822, 0.0092822,buy
2010-05-18,0,0,0,0,1,0,0,0,0,0,3,0,2,1,0,1,1,1,0,0,1,0,1,2,0,1,0,0,0,-0.0029351, 0.0054446, 0.0043108, 0.0085194, 0.0052097,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,2,2,1,1,0,1,1,0,0,1,0,1,2,0,1,0,0,0, 0.0030734, 0.0046575, 0.0057790, 0.0104020, 0.0057790,buy
2010-05-20,0,0,0,0,1,0,0,0,0,2,1,2,1,1,1,0,1,1,1,0,1,0,1,2,0,1,0,0,0,-0.0179906,-0.0179604,-0.0093424,-0.0179604,-0.0075237,sell
2010-05-21,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,2,0,1,0,0,0,-0.0137581,-0.0124380,-0.0115371,-0.0159496,-0.0049393,sell
2010-05-22,0,0,1,0,1,0,0,0,0,1,2,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.0247215, 0.0051873,-0.0240896,-0.0247215,-0.0247215,sell
2010-05-23,0,0,1,0,1,0,0,0,0,1,1,2,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,-0.0422880,-0.0238809,-0.0398466,-0.0404975,-0.0301896,sell
2010-05-24,0,0,1,0,1,0,0,0,0,0,1,1,2,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.0458934,-0.0081807,-0.0286481,-0.0294297,-0.0230412,sell
2010-05-25,0,1,1,0,1,0,1,0,0,0,1,1,2,0,0,2,1,2,1,0,1,1,0,0,0,0,0,0,0,-0.0166518, 0.0119203,-0.0185371,-0.0175013,-0.0187076,sell
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,2,0,1,0,1,1,0,0,1,0,0,0,0,-0.0123275, 0.0119060,-0.0145874,-0.0128456,-0.0157674,sell
2010-05-27,0,1,1,0,1,0,1,0,0,0,0,0,1,3,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0082389,-0.0002948, 0.0004836,-0.0020386, 0.0033107,buy
2010-05-28,0,1,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,2,1,0,1,1,0,0,1,0,1,0,0,-0.0066389, 0.0043052,-0.0076495,-0.0069588,-0.0076523,sell
2010-05-29,0,1,1,0,1,0,1,0,0,0,0,0,1,2,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0059883,-0.0075091,-0.0176200,-0.0147784,-0.0051036,sell
2010-05-30,0,1,1,0,2,0,1,0,0,0,0,1,0,1,1,2,3,1,1,0,1,2,0,0,1,0,1,0,0, 0.0118428, 0.0240203, 0.0403311, 0.0223941, 0.0215860,buy
2010-05-31,0,1,1,0,2,0,1,0,0,0,1,1,1,0,0,2,3,1,1,0,1,2,0,0,1,0,1,0,0, 0.0276158, 0.0348878, 0.0275496, 0.0284705, 0.0271004,buy
2010-06-01,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,2,2,2,0,0,1,2,0,0,1,0,1,0,0, 0.0131315, 0.0214619, 0.0395207, 0.0209402, 0.0209402,buy
2010-06-02,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,2,0,0,1,0,1,0,0, 0.0056312, 0.0076717, 0.0076692,-0.0067951, 0.0025423,buy
2010-06-03,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,2,0,0,2,0,0,0,0,1,0,0,-0.0312769,-0.0122860,-0.0325162,-0.0327306,-0.0411799,sell
2010-06-04,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0279549,-0.0100631,-0.0273188,-0.0286191,-0.0273188,sell
2010-06-05,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0341229,-0.0106717,-0.0319051,-0.0341229,-0.0341229,sell
2010-06-06,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.0241095, 0.0111016,-0.0216210,-0.0338511,-0.0145092,sell
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0055203, 0.0034396, 0.0036592,-0.0105544, 0.0128661,buy
2010-06-08,0,0,2,2,0,1,0,0,0,0,2,1,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0322780, 0.0290433, 0.0272527, 0.0342688, 0.0312436,buy
2010-06-09,0,0,1,2,0,1,0,0,0,0,1,2,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0009239,-0.0126111, 0.0025433,-0.0008776, 0.0024400,buy
2010-06-10,0,0,1,3,0,1,0,0,0,1,1,1,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0045015, 0.0063313, 0.0179715, 0.0069510, 0.0098682,buy
2010-06-11,0,0,1,3,0,1,0,0,0,1,0,1,1,3,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0128483, 0.0026449, 0.0146357,-0.0182715,-0.0081372,sell
2010-06-12,0,0,1,2,0,0,0,0,0,1,1,1,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0029320,-0.0008868, 0.0010219,-0.0017698, 0.0011680,buy
2010-06-13,0,0,1,2,0,0,0,0,0,0,2,0,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0088837,-0.0316775,-0.0108392, 0.0002014,-0.0069688,sell
2010-06-14,0,0,0,2,1,0,0,0,0,1,1,3,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0023895,-0.0065784,-0.0024120,-0.0294951,-0.0014305,sell
2010-06-15,0,0,0,1,1,0,0,0,0,1,3,2,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.0061735, 0.0032276,-0.0210029, 0.0103999, 0.0097870,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.0217776,-0.0185962,-0.0248479,-0.0222836,-0.0199893,sell
2010-06-17,0,0,0,0,2,0,0,0,0,2,2,0,1,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,-0.0090465, 0.0154435, 0.0045621, 0.0065687, 0.0129346,buy
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0091906, 0.0079896, 0.0141913, 0.0024482, 0.0025176,buy
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,1,2,0,0,1,1,0,2,0,0,0,0,1,0,0,0,-0.0142577, 0.0367574, 0.0339895, 0.0110917, 0.0265237,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.0358779, 0.0388579, 0.0293075, 0.0395493, 0.0281903,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,3,1,1,0,0,2,0,0,0,0,0,0,0,0, 0.0017119, 0.0051029, 0.0042626, 0.0103232, 0.0070941,buy
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,1,2,1,2,0,3,0,0,0,2,1,0,0,0,0,0,0,0,-0.0045019,-0.0001613,-0.0133574,-0.0003081,-0.0065258,sell
2010-06-23,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,2,2,0,0,2,1,0,0,0,0,0,0,0, 0.0050740, 0.0046950,-0.0010674, 0.0033640, 0.0048340,buy
2010-06-24,0,1,0,2,0,1,0,0,0,0,0,0,0,2,1,2,0,1,0,0,2,1,0,0,0,0,0,0,0, 0.0058452, 0.0048112,-0.0115654, 0.0048112,-0.0051523,buy
2010-06-25,0,1,0,2,0,1,0,0,0,0,0,0,1,2,3,1,1,0,1,0,2,1,0,0,0,0,1,0,0, 0.0179666, 0.0162419, 0.0147846, 0.0179666, 0.0113835,buy
2010-06-26,0,1,0,2,0,1,0,0,0,0,0,1,1,2,1,2,1,1,2,0,2,1,0,0,0,0,1,0,0,-0.0064689, 0.0085278, 0.0107466,-0.0012542,-0.0110358,sell
2010-06-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,2,1,0,0,0,0,1,0,0, 0.0285407, 0.0272257, 0.0111185, 0.0272257, 0.0260256,buy
2010-06-28,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0, 0.0067307, 0.0059110,-0.0031325, 0.0067307, 0.0062800,buy
2010-06-29,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,4,1,0,0,1,0,0,0,0,1,0,0,-0.0445058,-0.0394315,-0.0474072,-0.0400181,-0.0336777,sell
2010-06-30,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,-0.0661746,-0.0562970,-0.0672854,-0.0408929,-0.0415578,sell
2010-07-01,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.0478085,-0.0306862,-0.0422006,-0.0380243,-0.0461414,sell
2010-07-02,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.0648675,-0.0366266,-0.0571664,-0.0460049,-0.0549734,sell
2010-07-03,0,0,2,0,1,0,1,0,0,1,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0396319,-0.0191026,-0.0400862,-0.0261088,-0.0261088,sell
2010-07-04,1,0,1,0,1,0,0,0,0,1,0,1,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0000371, 0.0081469, 0.0041068,-0.0007225, 0.0060344,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1, 0.0029331, 0.0090874, 0.0043335, 0.0071302, 0.0090874,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,3,1,0,0,1,1,0,0,0,0,0,0,1,-0.0141513,-0.0002313,-0.0121248,-0.0099541,-0.0002313,sell
2010-07-07,1,1,1,0,0,0,0,1,0,0,0,1,2,2,1,3,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0082650,-0.0048604,-0.0128512,-0.0123072,-0.0048604,sell
2010-07-08,1,2,1,0,0,0,0,1,0,0,0,1,2,2,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0224359, 0.0018394, 0.0010545,-0.0077553, 0.0002655,buy
2010-07-09,1,2,1,0,0,1,0,1,0,0,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0227007, 0.0137737, 0.0031161,-0.0033644, 0.0143784,buy
2010-07-10,1,2,1,0,0,1,0,1,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0009582,-0.0130612,-0.0263312,-0.0278234,-0.0130612,sell
2010-07-11,1,2,1,0,0,1,0,0,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.0317114, 0.0179569, 0.0045804,-0.0304085, 0.0195995,buy
2010-07-12,1,2,0,0,0,1,0,0,0,2,1,2,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0184764, 0.0042512, 0.0128210,-0.0186672,-0.0032738,sell
2010-07-13,1,2,0,0,0,1,0,0,0,1,3,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0170568,-0.0182573,-0.0212974,-0.0063552,-0.0182059,sell
2010-07-14,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0011936, 0.0090557, 0.0073405, 0.0088792,-0.0004493,buy
2010-07-15,0,2,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0007232, 0.0020603, 0.0020603,-0.0045313, 0.0002672,buy
2010-07-16,0,1,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0371979, 0.0270999, 0.0163868, 0.0237628, 0.0365413,buy
2010-07-17,0,1,0,0,0,0,1,0,0,0,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0107756, 0.0113847, 0.0018183, 0.0025182, 0.0164178,buy
2010-07-18,1,1,0,0,0,0,1,0,0,0,3,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0381938,-0.0379582,-0.0420192, 0.0132427,-0.0381938,sell
2010-07-19,1,1,0,0,0,0,1,0,0,0,1,3,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0226516,-0.0215300,-0.0221530,-0.0475389,-0.0015699,sell
2010-07-20,1,1,0,0,0,0,1,0,0,0,0,1,3,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027325,-0.0027325,-0.0179740, 0.0027039, 0.0046952,sell
2010-07-21,2,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0222985, 0.0151105,-0.0030206, 0.0172665, 0.0003093,buy
2010-07-22,2,0,0,0,0,0,1,0,0,0,0,0,1,3,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0358900, 0.0248832, 0.0067206, 0.0284529, 0.0219854,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,1,4,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0051269, 0.0019861, 0.0227486, 0.0034759, 0.0285716,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0140415,-0.0085388, 0.0086070,-0.0085388, 0.0057043,sell
2010-07-25,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0344841,-0.0254738,-0.0185450,-0.0262598,-0.0199637,sell
2010-07-26,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,4,0,1,0,0,1,0,0,0,0,0,0,0,-0.0348564,-0.0212859,-0.0054575,-0.0212559,-0.0306234,sell
2010-07-27,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,-0.0352220,-0.0389148,-0.0328977,-0.0379985,-0.0217313,sell
2010-07-28,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,-0.0259283,-0.0259612,-0.0087038,-0.0358785,-0.0321597,sell
2010-07-29,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0194649, 0.0031915, 0.0060205,-0.0003860,-0.0052402,sell
2010-07-30,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,4,1,0,1,0,0,0,0,0,0,0, 0.0001138,-0.0039001, 0.0266985,-0.0012089,-0.0013183,sell
2010-07-31,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.0100974,-0.0085610,-0.0047088,-0.0080522,-0.0080522,sell
2010-08-01,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0, 0.0093836, 0.0148690, 0.0099464, 0.0142814, 0.0099464,buy
2010-08-02,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,4,0,1,0,1,0,0,0,0,0,1,0, 0.0100914, 0.0173033, 0.0100914, 0.0172107, 0.0107616,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,1,0,1,0,0,0,0,0,1,0, 0.0009268, 0.0026612, 0.0026612, 0.0431244, 0.0031915,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,1,0,0,2,0,1,0,0,0,0,0,1,0, 0.0002777,-0.0131702, 0.0355135, 0.0172713, 0.0212905,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.0198722,-0.0177708, 0.0032638,-0.0345792,-0.0227894,sell
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,4,4,1,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.0160275, 0.0125010, 0.0289113, 0.0183709, 0.0194999,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,1,1,0,0,2,0,1,0,0,0,0,0,1,1,-0.0196767,-0.0324413,-0.0088431,-0.0316489,-0.0324413,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,4,0,1,1,1,1,0,2,0,1,0,0,0,0,0,1,1,-0.0027082,-0.0107199,-0.0185789,-0.0150012,-0.0109571,sell
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,4,4,0,0,1,1,1,0,3,0,1,0,0,0,0,0,0,1,-0.0041772, 0.0009167,-0.0071938,-0.0054626,-0.0050964,sell
2010-08-10,1,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,1,1,1,3,0,1,0,0,0,0,0,0,1, 0.0139803, 0.0103161,-0.0048861, 0.0256267, 0.0253884,buy
2010-08-11,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,1,-0.0120321,-0.0293950,-0.0096689,-0.0293525,-0.0101823,sell
2010-08-12,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,1,-0.0213939,-0.0080435,-0.0121869,-0.0228589,-0.0080435,sell
2010-08-13,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1, 0.0017117, 0.0024744, 0.0089558,-0.0011491,-0.0056329,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0026348,-0.0026348,-0.0022429,-0.0038679,-0.0026348,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0042517,-0.0095467,-0.0072131,-0.0084962,-0.0067368,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,1,4,1,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0270287,-0.0219561,-0.0270287,-0.0214947,-0.0041164,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0091009, 0.0105918, 0.0095504,-0.0123323, 0.0261597,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0072264,-0.0085475,-0.0058774,-0.0068161,-0.0060455,sell
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0037966,-0.0001779, 0.0044267,-0.0050209,-0.0050209,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0079726, 0.0025514, 0.0075143, 0.0090614, 0.0090614,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,1,2,4,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0031641,-0.0037101,-0.0059590,-0.0042110,-0.0045326,sell
2010-08-22,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0082913,-0.0088638, 0.0021776,-0.0116023,-0.0018809,sell
2010-08-23,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,-0.0138677,-0.0181384,-0.0045117,-0.0074105,-0.0095922,sell
2010-08-24,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,0,-0.0078121,-0.0073643,-0.0069864,-0.0070367,-0.0067247,sell
2010-08-25,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,2,1,0,1,0,0,0,0,0,0,0,-0.0034479, 0.0006603, 0.0142779, 0.0025103, 0.0010651,buy
2010-08-26,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.0122021,-0.0110969,-0.0081138,-0.0099514,-0.0096917,sell
2010-08-27,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.0074443,-0.0074975,-0.0067905,-0.0080611,-0.0061433,sell
2010-08-28,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,-0.0080343,-0.0049408, 0.0068019,-0.0080343,-0.0055097,sell
2010-08-29,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,0, 0.0084462, 0.0049899, 0.0085461, 0.0076879, 0.0076879,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,1,0,1,0,0,0,0,0,0,0,-0.0070321,-0.0018783, 0.0189592, 0.0101436, 0.0106533,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,2,0,1,0,1,0,0,0,1,0,0,0,-0.0047949,-0.0000786,-0.0018115,-0.0061594,-0.0001432,sell
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,1,3,2,2,3,0,0,1,0,1,0,0,0,1,0,0,0,-0.0306261,-0.0298506, 0.0086537, 0.0087671, 0.0017162,sell
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0107991, 0.0209251, 0.0135987, 0.0199043, 0.0107991,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,0,0,2,3,3,2,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0153554,-0.0157538,-0.0146891,-0.0219602,-0.0112988,sell
2010-09-04,1,2,0,0,0,0,0,0,0,0,0,2,2,3,3,0,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0169398,-0.0137005,-0.0162974,-0.0184003,-0.0167201,sell
2010-09-05,2,2,0,0,0,0,0,0,0,0,1,2,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0030195,-0.0030195,-0.0013955,-0.0043153,-0.0032295,sell
2010-09-06,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.0041581, 0.0192733, 0.0143292, 0.0011459, 0.0040907,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.0068942, 0.0063096, 0.0030623, 0.0044044, 0.0065029,buy
2010-09-08,1,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0092329, 0.0078116, 0.0145563, 0.0145563, 0.0159620,buy
2010-09-09,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0108947,-0.0031673,-0.0060698,-0.0016441,-0.0061380,sell
2010-09-10,1,0,1,0,0,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0388057, 0.0278671, 0.0274263, 0.0058300, 0.0217033,buy
2010-09-11,1,1,1,0,0,0,0,0,0,2,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0307717, 0.0381878, 0.0302735, 0.0083335, 0.0162729,buy
2010-09-12,1,1,1,0,0,0,0,0,0,0,2,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0086047, 0.0087038, 0.0072773, 0.0104424, 0.0121385,buy
2010-09-13,1,1,1,0,0,0,0,0,0,0,2,2,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0149939, 0.0101145, 0.0067911, 0.0174903, 0.0149962,buy
2010-09-14,1,1,1,0,0,0,0,0,0,0,1,3,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0022622,-0.0209042, 0.0048775, 0.0075814, 0.0119583,buy
2010-09-15,1,1,1,0,0,0,0,0,0,0,0,1,4,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0120118, 0.0080767, 0.0057734, 0.0158334, 0.0138238,buy
2010-09-16,1,1,1,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0052779,-0.0113679, 0.0028648, 0.0169012, 0.0096284,buy
2010-09-17,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0128450,-0.0135319,-0.0127999, 0.0098382,-0.0076189,sell
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,0,1,2,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.0050806,-0.0039434,-0.0045757,-0.0015032,-0.0013919,sell
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,1,0,1,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.0056945,-0.0045543,-0.0047310,-0.0063794,-0.0023463,sell
2010-09-20,1,1,1,0,0,0,0,0,0,1,1,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0100732,-0.0110926,-0.0124803,-0.0132081,-0.0109161,sell
2010-09-21,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0, 0.0019141, 0.0073480, 0.0048492, 0.0103347, 0.0070784,buy
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,-0.0004902,-0.0100491,-0.0034896,-0.0001511,-0.0067959,sell
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,2,1,1,0,0,0,1,0,1,0,0,-0.0185613,-0.0101274,-0.0099518,-0.0274418,-0.0107891,sell
