Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,3,1,2,3,1,1,0,3,3.04,2.12,2.84,3.35,0.64,6,3.58,2.51,2.65, 0.0003034, 0.00084395, 0.00051332, 0.00050814, 0.0005081,buy
2010-05-24,0,1,3,1,1,1,1,2,1,2.98,0.58,3.03,3.18,2.78,2.98,3.54,0,0.39, 0.0013992, 0.00287132, 0.00407091, 0.00180002, 0.0006413,buy
2010-05-25,0,3,0,3,1,1,1,2,0,2.9,2.84,0.92,2.98,0,4.15,3.29,2.86,3.3,-0.0000285,-0.00109385,-0.00312948,-0.00071313,-0.0014174,sell
2010-05-26,0,0,3,0,1,1,3,2,1,0,3.05,2.91,0,2.61,3.52,0.55,2.54,3.37, 0.0028587, 0.00177724, 0.00270934, 0.00174403, 0.0017440,buy
2010-05-27,0,3,1,1,2,2,3,1,3,2.98,3.41,5.38,2.9,3.43,3.23,3.34,2.76,3.24,-0.0025816, 0.00625414,-0.00071500, 0.00427575, 0.0051349,buy
2010-05-28,0,1,0,1,2,3,3,1,0,0,1.52,3,0,4.37,0.64,2.6,0.64,3.65, 0.0050705, 0.00541096,-0.00103453,-0.00168177, 0.0047006,buy
2010-05-29,1,2,1,0,1,0,3,3,2,2.59,5.63,5.04,3.54,3.77,0.52,0,4.2,0.69, 0.0034321, 0.00400289, 0.00280645, 0.00350685, 0.0035069,buy
2010-05-30,2,1,3,1,2,0,5,2,1,2.49,2.92,4.36,4.8,7.35,2.8,2.92,3.46,3.34, 0.0015969,-0.00424947,-0.00103263,-0.00113526,-0.0042312,buy
2010-05-31,1,1,3,1,2,1,5,2,0,3.39,2.01,3.57,4.9,5.1,0,2.72,2.8,1.37,-0.0005261,-0.00151145,-0.00052614, 0.00161868,-0.0014773,sell
2010-06-01,0,2,4,1,1,3,3,3,0,4.88,3.37,2.49,4.61,2.41,3.26,1.32,3.85,0.67,-0.0064829,-0.00596510,-0.00500593,-0.00556897,-0.0050199,sell
2010-06-02,0,1,3,1,1,1,4,1,0,2.98,2.88,0,0.9,3.53,4.49,2.76,3.05,3.26, 0.0003732, 0.00018843, 0.00261656, 0.00037318, 0.0004116,buy
2010-06-03,2,0,4,0,2,2,2,2,0,4.52,2.84,2.72,3.32,2.89,4.67,0,2.92,3.45, 0.0029801, 0.00298060, 0.00315909, 0.00298060, 0.0002402,buy
2010-06-04,1,0,3,0,0,1,0,3,1,1.52,0,0,0,2.72,4.76,2.8,0.38,2.8,-0.0040853,-0.00408530,-0.00440795,-0.00171805,-0.0048099,sell
2010-06-05,2,1,2,1,0,1,0,2,1,0.38,0.28,0.44,0.68,0.97,0.66,1.71,0.23,3.2, 0.0011706, 0.00044721, 0.00206543, 0.00212927, 0.0008806,buy
2010-06-06,2,0,0,1,0,2,0,0,1,2.78,2.82,2.74,2.76,0,2.88,0,2.7,0,-0.0020684,-0.00055908,-0.00145399,-0.00055908,-0.0019620,sell
2010-06-07,0,0,2,0,0,0,2,1,3,2.94,0,2.65,3.18,3.62,0,2.54,0,1.23,-0.0010883, 0.00194767,-0.01047601,-0.00939489,-0.0107496,sell
2010-06-08,0,2,1,0,0,2,1,4,3,2.51,3.24,3.28,4.5,2.39,1.97,2.78,3.3,2.74,-0.0001910, 0.00077717, 0.00000904, 0.00005469,-0.0012364,sell
2010-06-09,0,2,2,0,0,1,3,2,3,1.1,4.32,0.82,2.94,5.92,3.39,1.92,4.64,0, 0.0064633, 0.00656864, 0.00685756, 0.00379113, 0.0036575,buy
2010-06-10,0,0,3,1,0,1,2,5,6,5.06,6.39,2.9,4.88,3.95,2.49,2.82,6.34,2.65, 0.0055145, 0.00470426, 0.00552913, 0.00552913, 0.0032266,buy
2010-06-11,0,0,1,4,0,0,1,4,6,5.28,4.15,5.65,2.14,3.34,4,0,3.43,2.9, 0.0046578, 0.00430363, 0.00368464,-0.00028528, 0.0037271,buy
2010-06-12,1,4,0,4,0,1,1,2,4,1.68,1.66,2.08,4.79,0.88,2.98,2.72,1.92,3.43, 0.0022867, 0.00112333, 0.00102972, 0.00245598, 0.0024560,buy
2010-06-13,0,4,1,3,2,1,0,1,3,3.63,3.72,3.63,6.93,2.37,4.96,0,4.08,2.11, 0.0010659, 0.00103502, 0.00390894, 0.00256963, 0.0010659,buy
2010-06-14,1,2,2,4,1,1,1,0,0,5.03,2.27,2.7,5.28,2.51,0.64,2.78,2.98,0.24, 0.0076247, 0.00650713, 0.00662362, 0.00650713, 0.0065091,buy
2010-06-15,1,4,0,8,0,2,1,0,0,5.49,5.7,3.33,3.31,1.72,3.37,2.78,4.94,2.54, 0.0007348, 0.00124134, 0.00064425, 0.00146175, 0.0008360,buy
2010-06-16,0,2,4,4,1,1,1,1,0,1.51,4.61,0.69,0.48,5.74,4.17,3.09,3.53,0, 0.0006353,-0.00023020,-0.00170423,-0.00311665, 0.0012533,sell
2010-06-17,1,4,1,5,2,2,0,1,0,3.43,3.83,3.93,2.54,6.52,5.62,1.65,2.99,2.74,-0.0004031, 0.00061290,-0.00040310, 0.00091540, 0.0002861,buy
2010-06-18,0,2,0,2,0,1,1,0,0,0,0.43,1.63,0,3.98,2.96,0,0,2.78, 0.0055071, 0.00543537, 0.00479925, 0.00510928, 0.0051944,buy
2010-06-19,0,0,0,3,2,2,0,1,2,2.69,2.9,5.18,2.82,0,3.84,2.51,2.96,2.94,-0.0015342,-0.00564315,-0.00356775,-0.00507874,-0.0058606,sell
2010-06-20,0,0,2,1,0,2,2,1,1,2.45,0,6.29,2.54,2.86,0.6,0,0,1.09, 0.0045169, 0.00451690, 0.00192293, 0.00312880, 0.0045965,buy
2010-06-21,0,3,0,2,0,1,2,2,1,2.67,2.56,5.05,2.7,0,2.63,2.7,2.86,1.64, 0.0067063,-0.00053098,-0.00075761, 0.00670338, 0.0035339,buy
2010-06-22,0,0,3,1,0,1,2,3,1,0,2.61,4.15,0,3.05,3.06,2.96,2.86,4.95, 0.0017855,-0.00105320,-0.00166327,-0.00112924,-0.0011292,sell
2010-06-23,0,3,0,2,0,2,3,0,2,2.61,2.86,1,3.39,3.74,2.7,2.54,2.84,2.98,-0.0006966,-0.00061109,-0.00045152, 0.00108696,-0.0001790,sell
2010-06-24,0,5,0,2,0,3,1,0,3,1.42,1.35,3.36,2.92,5.8,2.78,1.77,1.48,4.56,-0.0017679, 0.00005167,-0.00135890,-0.00160833,-0.0009252,sell
2010-06-25,1,2,2,1,1,1,1,2,3,3.5,1.43,0.43,4.58,2.98,0.38,0.34,4.22,3.52,-0.0016364,-0.00143073,-0.00165600,-0.00119684,-0.0029353,sell
2010-06-26,3,3,3,1,2,0,2,2,4,4.98,6.04,2.88,3.43,2.33,4.57,3.34,6.03,2.97, 0.0004352,-0.00029512, 0.00116805, 0.00040401, 0.0014643,buy
2010-06-27,2,2,2,2,1,0,2,0,2,3.23,2.36,2.06,2.56,3.57,2.96,1.89,3.42,2.67,-0.0004985,-0.00053641,-0.00022751,-0.00196070,-0.0004985,sell
2010-06-28,1,0,4,1,1,3,0,2,0,2.74,4.77,2.7,2.88,0,4.59,3.71,5.54,0, 0.0001885, 0.00084103,-0.00125377,-0.00077413, 0.0009783,sell
2010-06-29,1,0,3,2,3,2,3,1,0,0,5.18,3.48,0,3.54,3.58,4.58,4.12,1.5,-0.0066825,-0.00807159,-0.00792518,-0.00857461,-0.0072844,sell
2010-06-30,3,0,5,0,2,1,4,1,0,0.92,4.93,1.63,4.05,5.76,5.88,3.64,2.25,2.8,-0.0006045,-0.00695241,-0.00650824,-0.00745443, 0.0003743,sell
2010-07-01,3,1,4,0,2,2,1,3,0,3.69,3.53,3.42,4.49,4.73,5.29,3.12,2.69,0,-0.0052325,-0.00519226,-0.00462508,-0.00537338,-0.0042106,sell
2010-07-02,0,1,4,1,2,0,0,2,0,2.98,0.45,4.52,1.7,3.18,1.11,1.27,0,2.67, 0.0024226, 0.00218133, 0.00393602,-0.00002442, 0.0022294,buy
2010-07-03,2,0,4,1,0,2,0,1,1,4.59,2.72,0.6,2.99,0,3.03,0,2.92,1.35,-0.0009484,-0.00098719,-0.00210644, 0.00025241,-0.0003707,sell
2010-07-04,1,0,2,1,0,0,2,0,3,2.91,0.58,2.7,2.67,2.7,1.26,2.63,0,2.59, 0.0046766, 0.00260200,-0.00833326,-0.00689040,-0.0073359,sell
2010-07-05,0,1,2,1,1,2,1,2,0,2.1,0,1.72,2.86,0.8,0,0,1.16,3.48,-0.0018574,-0.00217956,-0.00143082,-0.00173215,-0.0017322,sell
2010-07-06,0,2,2,0,1,3,0,3,0,2.56,2.96,2.92,1.75,4.41,2.76,0.43,2.59,1.11, 0.0017682, 0.00090542, 0.00132845, 0.00133517, 0.0016096,buy
2010-07-07,0,2,3,1,2,1,2,1,1,0.31,2.88,2.52,2.21,5.72,2.61,2.61,2.7,2.75, 0.0052625, 0.00646989, 0.00635962, 0.00635962, 0.0062932,buy
2010-07-08,0,1,2,4,2,1,1,2,3,4.11,2.72,0,8.76,4.98,2.54,2.88,4.23,5.84, 0.0084227, 0.00774335, 0.00750996, 0.00742631, 0.0004258,buy
2010-07-09,0,2,1,4,2,2,1,0,1,4.49,0.5,3.39,5.39,3.59,0,2.96,4.21,2.39, 0.0056264, 0.00747951, 0.00747951, 0.00693389, 0.0072665,buy
2010-07-10,0,4,1,5,3,1,1,1,2,8.3,5.18,1.29,4.7,0.4,4.07,0,8.42,3.97,-0.0005008,-0.00040958, 0.00193672,-0.00040958,-0.0004096,buy
2010-07-11,1,3,2,4,4,1,3,1,0,6.21,4.02,5.63,3.2,2.7,3.92,3.04,3.78,3.3, 0.0020735, 0.00330330,-0.00092986, 0.00205612, 0.0033715,buy
2010-07-12,1,4,0,6,2,2,3,1,0,3.72,6.41,5.67,3.18,0,6.26,1,4.13,3.38, 0.0009986, 0.00074442, 0.00077563, 0.00279702, 0.0007756,buy
2010-07-13,0,1,3,4,1,2,3,0,0,0.51,5.63,4.56,0,2.67,6.47,3.01,3.61,0, 0.0028639, 0.00389706, 0.00204498, 0.00050775,-0.0001947,buy
2010-07-14,1,2,1,4,3,2,3,0,0,2.75,4.36,1.65,2.56,3.61,5.29,4.16,2.82,2.74,-0.0013405,-0.00337032,-0.00309527,-0.00318337, 0.0006488,sell
2010-07-15,2,2,0,2,0,0,2,1,0,0,0.87,1.63,0,5.43,1.11,3.7,0,1,-0.0023867,-0.00173858,-0.00268603,-0.00238666,-0.0022322,sell
2010-07-16,1,1,1,4,2,1,1,1,1,2.59,3.37,2.47,2.58,2.37,3.05,3.32,3.26,0.7, 0.0031440,-0.00042744,-0.00170465,-0.00072064,-0.0007632,buy
2010-07-17,0,1,3,1,1,1,1,0,2,2.9,0.57,0,2.52,3.86,0.68,0.8,1.99,2.82,-0.0024185, 0.00181509, 0.00166532, 0.00290632, 0.0018151,buy
2010-07-18,0,3,3,2,0,1,2,1,1,2.8,3.21,2.61,2.54,0.95,2.86,3.7,5.52,2.69,-0.0036746,-0.00390225,-0.00438163,-0.00432710, 0.0000254,sell
2010-07-19,0,1,5,1,0,0,3,3,0,0,6.07,2.92,0,4.77,6.09,0.98,4.03,2.56,-0.0032057,-0.00398850, 0.00319271,-0.00324201,-0.0039572,sell
2010-07-20,0,3,5,0,0,0,3,1,2,2.24,5.43,2.65,2.72,5.48,5.68,3.96,3.07,0, 0.0044441, 0.00001929,-0.00214193,-0.00101411, 0.0027689,sell
2010-07-21,0,4,3,0,0,2,1,0,3,2.76,3.97,0,0.74,4.57,3.86,2.91,2.72,2.37, 0.0029412, 0.00037036, 0.00195348, 0.00091296, 0.0007380,buy
2010-07-22,0,1,3,0,0,2,1,0,2,0,0,2.2,0,1.98,0.38,3.92,0,2.7, 0.0012155, 0.00096406, 0.00118949, 0.00292475, 0.0023678,buy
2010-07-23,2,1,1,1,1,1,1,2,3,2.59,2.76,3.32,3.09,1.76,2.7,3.98,2.56,0, 0.0059571, 0.00464212, 0.00865528, 0.00507370, 0.0086837,buy
2010-07-24,1,1,1,0,2,1,3,0,0,2.79,0,1.42,3.67,5.64,0,1.57,0,2.8, 0.0015803,-0.00020931, 0.00224914, 0.00226451, 0.0005100,buy
2010-07-25,0,1,2,0,3,4,1,2,0,3.35,0.92,5.21,4.49,2.7,0.93,3.03,2.52,2.27, 0.0011186, 0.00141117, 0.00227498, 0.00285066, 0.0030279,buy
2010-07-26,0,0,3,1,3,4,2,2,0,2.04,2.61,5.92,3,3.95,2.63,4.52,2.7,2.88, 0.0032847, 0.00356330, 0.00363082, 0.00338670, 0.0036308,buy
2010-07-27,1,0,1,2,2,1,5,0,0,2.98,2.54,3.53,2.28,2.86,2.58,2.03,4.93,3, 0.0038913, 0.00254942, 0.00252902, 0.00254942, 0.0023456,buy
2010-07-28,2,1,0,4,2,3,2,1,0,4.89,3.58,4.05,3.41,2.23,3.51,4.88,5.74,0,-0.0057149,-0.00441478,-0.00457163,-0.00610216,-0.0058932,sell
2010-07-29,0,1,1,3,3,1,1,1,0,0.85,1.94,0.72,0.25,2.63,1.98,3.65,1.42,0.69, 0.0042663, 0.00190927,-0.00116379, 0.00190927, 0.0016162,buy
2010-07-30,2,1,1,2,3,3,1,0,1,3.11,3.63,3.27,2.65,0,3.67,5.23,3.2,2.76, 0.0037902, 0.00330095, 0.00373669, 0.00292562, 0.0041115,buy
2010-07-31,2,2,0,1,1,1,3,0,2,1.86,4.5,1.48,2.63,2.59,4.54,5.56,1.22,0,-0.0013428, 0.00004047,-0.00182937,-0.00154678,-0.0016082,sell
2010-08-01,0,1,0,2,0,0,3,1,0,2.72,0.77,0,2.23,0,0.76,2.98,0,2.58,-0.0007968,-0.00071137,-0.00079681,-0.00071137,-0.0003034,sell
2010-08-02,0,3,1,3,0,2,1,2,1,2.88,2.51,2.61,3.58,0.9,2.52,3.4,2.78,1.7, 0.0066492, 0.00402610,-0.00204229, 0.00682718, 0.0045236,buy
2010-08-03,0,2,3,2,1,1,3,0,1,0.46,2.98,2.54,1.43,3.92,2.96,6.21,2.76,2.82, 0.0022100, 0.00204683, 0.00199231, 0.00277331, 0.0017578,buy
2010-08-04,0,3,3,3,1,1,2,2,2,3.64,3.08,2.86,5.7,4.98,3.15,3.1,3.15,2.82,-0.0010475,-0.00280968,-0.00747395,-0.00392821,-0.0033882,sell
2010-08-05,0,2,0,4,1,1,1,2,0,2.11,1.78,2.58,2.9,5.68,1.82,5.53,1.1,0,-0.0015885,-0.00734368,-0.00311256,-0.00158846, 0.0003214,sell
2010-08-06,0,3,0,2,3,1,2,0,3,5.41,0.89,0,4.23,1.95,0.55,5.4,5.09,2.61, 0.0000116, 0.00083873, 0.00097681, 0.00040507, 0.0003212,buy
2010-08-07,0,2,2,2,4,2,2,0,5,5.19,3.66,2.51,3.6,3.68,3.43,5.97,4.42,1.11,-0.0011473,-0.00594861,-0.00383127,-0.00575462,-0.0059486,sell
2010-08-08,0,2,2,3,2,2,1,1,1,4.99,1.39,0,2.83,0.49,1.25,5.09,4.14,0.7,-0.0033579,-0.00353594,-0.00522707,-0.00335795,-0.0033282,sell
2010-08-09,2,2,1,5,2,1,1,2,1,1.69,5.78,2.81,0.44,2.63,5.13,3,5.85,2.56,-0.0010684,-0.00152774,-0.00152774,-0.00132342,-0.0015277,sell
2010-08-10,2,0,4,2,4,1,3,0,1,2.42,6.23,2.71,2.8,2.96,5.74,5.17,5.63,2.74,-0.0040214,-0.00462041,-0.00434334,-0.00908440,-0.0035405,sell
2010-08-11,1,2,0,2,4,2,1,0,1,0.98,3.83,3.15,0.35,2.47,4.49,1.85,2.27,2.54,-0.0054885,-0.00714752,-0.00497730,-0.00481104, 0.0010421,sell
2010-08-12,1,0,0,2,3,1,1,0,2,2.98,1.19,0.45,2.63,0,1.22,4.5,2.7,0,-0.0094261,-0.00626209,-0.00401349,-0.00944156,-0.0047175,sell
2010-08-13,3,0,2,1,3,0,2,0,4,3.4,3.2,3.19,2.94,2.9,2.96,4.26,1.76,2.96, 0.0006172, 0.00025920, 0.00111322, 0.00052774, 0.0005590,buy
2010-08-14,1,2,1,1,0,0,1,1,1,3.5,0,0.76,2.9,0.89,0,4.57,1.7,0, 0.0014662,-0.00028074,-0.00052176,-0.00365523,-0.0005218,buy
2010-08-15,1,2,1,2,0,2,1,2,1,1.6,2.82,3.51,0.61,4.72,2.56,1.65,3.32,2.74,-0.0005959,-0.00059585,-0.00186632,-0.00087827,-0.0005959,sell
2010-08-16,1,0,3,0,0,0,5,0,4,0.6,2.94,3.76,2.05,5.61,2.84,4.38,2.54,2.98,-0.0043104,-0.00553910,-0.00242602,-0.00410694,-0.0056463,sell
2010-08-17,1,2,2,0,0,2,4,2,4,3.18,2.98,3.9,3.83,5.71,2.96,1.99,2.58,1.83, 0.0032269, 0.00460936, 0.00468248, 0.00406919, 0.0023960,buy
2010-08-18,1,0,2,0,0,1,1,2,1,0.86,0,4.67,2.11,3.35,0,1.57,0,2.94, 0.0023642, 0.00214794, 0.00043726, 0.00230821, 0.0021479,buy
2010-08-19,2,1,2,0,0,0,1,2,3,4.33,2.59,2.51,5.86,0.56,2.98,4.5,2.98,0,-0.0009298,-0.00092980,-0.00092980,-0.00332256,-0.0007955,sell
2010-08-20,3,0,3,0,0,0,3,0,3,5.8,0.43,5.82,4.73,2.63,0.73,4.31,0,2.76,-0.0027020,-0.00255044,-0.00029584,-0.00292062,-0.0025533,sell
2010-08-21,1,0,2,1,0,2,1,1,0,5.1,0,2.86,3.91,0,0,4.41,1.43,0,-0.0012061, 0.00069563, 0.00021769,-0.00027493, 0.0004655,sell
2010-08-22,1,0,2,1,0,4,1,2,0,3.08,2.63,2.31,1.33,2.78,2.54,3.92,2.86,0, 0.0032341, 0.00493200, 0.00509238, 0.00395067, 0.0051794,buy
2010-08-23,1,2,1,0,0,3,5,0,0,0.63,2.63,4.99,0,1.75,2.72,1.63,2.74,3.74, 0.0032712, 0.00482490, 0.00543950, 0.00327118, 0.0021329,buy
2010-08-24,3,0,2,0,1,4,2,1,0,2.84,2.72,4.95,2.54,2.61,2.94,4.6,2.54,4.75, 0.0013797, 0.00463440, 0.00012658, 0.00406008, 0.0013797,buy
2010-08-25,1,0,1,2,1,2,1,2,0,0,0,4.72,0,2.67,0.77,2.08,0,4.23, 0.0002838,-0.00210157,-0.00300697,-0.00137703,-0.0014345,sell
2010-08-26,3,0,0,2,0,4,1,0,0,2.74,0.28,6.58,2.98,0,0,1.81,1.07,4.7, 0.0002850, 0.00261829, 0.00280567, 0.00492704, 0.0009952,buy
2010-08-27,3,0,0,1,0,4,2,0,2,2.32,2.84,3.23,1.81,2.86,2.61,4.87,3,0.68,-0.0045709,-0.00121174,-0.00134038,-0.00108959,-0.0016500,sell
2010-08-28,1,0,1,0,2,1,3,0,1,2.78,0,4.55,2.94,1.01,0,4.63,0,2.92, 0.0038907, 0.00153818, 0.00191008, 0.00116230, 0.0014477,buy
2010-08-29,1,2,1,0,2,3,1,2,0,2.84,2.98,1.21,2.78,0,2.82,3.47,2.61,1.1,-0.0016146,-0.00026770,-0.00153020,-0.00026770, 0.0013884,sell
2010-08-30,1,3,1,0,0,0,3,0,0,0,2.92,0.52,0,2.9,2.11,4.94,2.74,0, 0.0060747, 0.00038393, 0.00606681, 0.00673746, 0.0060904,buy
2010-08-31,1,0,2,2,0,0,3,2,2,2.52,2.34,3.44,2.65,2.59,2.74,2.42,3.21,2.76, 0.0027183,-0.00677802,-0.00635265,-0.00516720,-0.0014494,sell
2010-09-01,2,1,2,2,0,0,2,2,3,0.83,2.84,3.12,1,2.54,2.59,5.65,2.24,3.24, 0.0036100, 0.00267337, 0.00267337, 0.00079369,-0.0001461,buy
2010-09-02,2,7,0,0,0,0,2,0,0,1.15,0,2.84,2.23,0.43,0,4.25,0,4.25, 0.0034100, 0.00409542, 0.00361549, 0.00380616, 0.0036292,buy
2010-09-03,2,6,1,0,2,0,3,1,2,3.89,2.88,0.73,4.96,3.59,2.74,6.67,2.63,4.87, 0.0015554, 0.00018898,-0.00227886,-0.00132450,-0.0013785,buy
2010-09-04,2,3,2,1,1,0,3,1,1,4.81,0,4.35,5.49,2.72,0,7.16,0.66,1.68,-0.0002298,-0.00051489, 0.00032660, 0.00035126,-0.0002298,sell
2010-09-05,2,5,0,6,0,0,4,0,2,5.88,2.97,5.06,5.06,4.94,2.58,5.73,3.64,3.17, 0.0030370, 0.00262275, 0.00262275, 0.00348272, 0.0025497,buy
2010-09-06,1,3,4,3,1,1,2,1,0,2.65,3.53,3.45,1.66,7.93,2.45,5.15,4.87,0, 0.0023126, 0.00152079, 0.00028604,-0.00020692, 0.0031861,buy
2010-09-07,1,5,1,4,2,0,3,2,0,4.19,4.57,4.33,3.63,7.32,2.65,2.03,5.49,2.67,-0.0011641, 0.00013083,-0.00134873,-0.00037343,-0.0013429,sell
2010-09-08,1,4,0,2,0,1,3,1,0,0.83,2.98,3.2,0.46,3.25,0.51,4.22,2.35,2.88, 0.0007367, 0.00034812, 0.00331819, 0.00058877, 0.0004275,sell
2010-09-09,0,2,1,4,2,2,1,1,2,3.21,5.54,2.9,3.29,3.63,3.33,1.54,3.86,2.9, 0.0047179, 0.00417818, 0.00080464, 0.00464617, 0.0046462,buy
2010-09-10,1,2,2,2,0,1,1,1,1,2.94,1.39,0.24,2.61,1.96,1.84,3.98,0.78,0, 0.0029899, 0.00269180, 0.00331786, 0.00228378, 0.0027486,buy
2010-09-11,2,4,0,4,0,0,2,4,0,2.74,3.62,2.69,2.92,3.46,5.81,3.77,3.15,3.26, 0.0027425, 0.00569806, 0.00317197, 0.00569806, 0.0056981,buy
2010-09-12,0,2,2,1,0,0,3,4,0,0,3.32,0,0,3.99,6.02,3.84,2.84,0.64, 0.0007161,-0.00261088, 0.00222981, 0.00071606,-0.0026109,buy
2010-09-13,0,4,0,0,0,4,2,3,2,2.74,2.86,2.9,2.94,3.72,5.63,1.28,2.96,3.55, 0.0050582, 0.00115062, 0.00372920, 0.00545491, 0.0042271,buy
2010-09-14,0,2,0,0,0,2,3,2,0,0,0,2.82,0,3.14,1.89,0.64,0,3.62, 0.0045785, 0.00364163, 0.00440758, 0.00420196, 0.0042195,buy
2010-09-15,1,2,0,0,0,0,2,6,3,2.67,2.86,2.74,3,1.22,2.36,3.36,2.7,4.31, 0.0011173, 0.00145831, 0.00090444, 0.00096922, 0.0011226,buy
2010-09-16,2,1,0,0,0,0,3,5,2,2.7,0.46,1.39,3,4.76,3.43,0.42,0.38,4.62,-0.0030097, 0.00017464, 0.00042564,-0.00384050,-0.0003287,sell
2010-09-17,0,2,0,0,0,2,2,2,0,1.89,0,0,2.19,3.09,0,2.7,0,1.74, 0.0011780,-0.00152740, 0.00098801, 0.00076399, 0.0011780,buy
2010-09-18,0,2,0,0,0,4,0,4,2,2.94,2.78,2.65,2.69,7.38,2.82,1.28,2.94,4.29, 0.0068368, 0.00594423, 0.00662783, 0.00680488, 0.0026108,buy
2010-09-19,0,1,1,0,0,1,3,2,1,0,2.88,0,0,7.42,2.54,2.84,2.8,2.79,-0.0006153,-0.00077060,-0.00055782,-0.00051352,-0.0003950,sell
2010-09-20,2,2,0,1,0,2,2,3,0,2.67,2.82,0.47,2.86,6.77,1.75,2.72,2.54,1.08,-0.0011548,-0.00100456,-0.00312632,-0.00079303, 0.0005644,sell
2010-09-21,1,3,0,0,0,0,0,4,0,0,0,2.95,0,5.57,2.92,0,0,3.39, 0.0019377, 0.00215996, 0.00218495, 0.00492199, 0.0042418,buy
2010-09-22,3,0,2,0,0,2,0,2,0,0.82,0.36,3.14,1.19,1.47,0,0,0.28,3.47, 0.0009560, 0.00124871, 0.00238595, 0.00471593, 0.0010362,buy
2010-09-23,3,0,1,2,1,2,0,1,2,2.76,2.9,3.05,2.65,3.21,2.59,2.74,2.88,1.63,-0.0008302,-0.00044259, 0.00004123, 0.00118078, 0.0002284,buy
2010-09-24,1,0,1,2,0,0,2,1,1,2.63,0.42,1.34,2.59,3.57,0,0,0,2.74, 0.0006967,-0.00091127, 0.00027035, 0.00036746, 0.0002703,buy
2010-09-25,1,1,2,1,0,2,0,3,0,2.82,3.61,0.35,2.8,0.49,1.11,1.15,3.16,0,-0.0058635,-0.00228039,-0.00264823,-0.00110440,-0.0047292,sell
2010-09-26,1,2,2,1,2,0,2,0,0,0,3.86,3,0,2.76,2.82,2.94,3.17,2.59,-0.0027055,-0.00004095,-0.00246761, 0.00006447,-0.0024676,sell
2010-09-27,1,0,5,0,1,0,2,2,2,2.01,3.5,0.52,2.78,2.61,2.92,2.56,3.09,0.31, 0.0034129, 0.00479963, 0.00350998,-0.00074391, 0.0035100,buy
2010-09-28,1,1,2,4,0,0,1,2,2,2.9,4.32,3.2,2.26,2.92,2.54,2.58,3.9,0.46,-0.0007686, 0.00041414,-0.00016800, 0.00090177,-0.0008718,buy
2010-09-29,1,0,2,4,1,0,1,0,0,0,2.65,4.77,0.45,0.66,0,0,1.2,2.8, 0.0035765, 0.00269482, 0.00247206, 0.00043710, 0.0028866,buy
2010-09-30,1,2,4,2,4,0,2,0,3,3.93,6.52,5.89,4.45,0.73,2.9,0.52,4.48,3.3,-0.0001232, 0.00059354, 0.00059354, 0.00036597, 0.0003660,buy
2010-10-01,1,2,4,2,4,0,2,0,1,5.58,5.7,7.15,5.82,2.58,0.42,2.86,3.16,5.03,-0.0000518,-0.00128602,-0.00006608,-0.00128362,-0.0017456,sell
2010-10-02,1,2,2,5,2,0,2,0,0,4.79,7.8,4.17,4.62,0,2.72,0,7.88,2.98, 0.0002955, 0.00014121, 0.00029553, 0.00019093, 0.0002955,buy
2010-10-03,1,0,5,4,2,1,2,1,3,0.63,5.22,6.59,0.48,2.69,4.58,3.17,6.9,4.21,-0.0047134, 0.00538320, 0.00577503, 0.00275087, 0.0008850,buy
2010-10-04,1,1,4,2,4,1,3,0,1,2.47,4.11,3.35,2.84,3,6.23,4.01,6.28,0.44,-0.0023111,-0.00519746,-0.00189417,-0.01275922,-0.0057885,sell
2010-10-05,1,2,2,0,0,2,0,2,2,0,1.13,4.64,0,3.22,5.59,4.78,3,2.98,-0.0038823,-0.00216487,-0.00263071,-0.00310247, 0.0001563,sell
2010-10-06,1,0,2,2,2,1,2,0,3,2.59,3.73,3.93,2.76,1.6,2.75,3,5.45,2.96,-0.0000294, 0.00386273, 0.00353843, 0.00242431, 0.0036999,buy
2010-10-07,2,0,4,0,0,3,1,0,3,2.84,0.85,3.96,2.52,5.67,2.42,4.94,2.61,2.86, 0.0028551, 0.00426240, 0.00453538, 0.00176082, 0.0035672,buy
2010-10-08,2,2,4,2,0,2,0,1,1,3.62,3.38,1.3,3.5,1.51,1.47,1.51,4.95,0,-0.0006229,-0.00149189, 0.00139275,-0.00008714,-0.0016929,sell
2010-10-09,3,0,6,0,0,3,1,2,1,2.7,3.65,2.27,3,3.28,3.65,3.34,5.37,3.31,-0.0040690,-0.00037250,-0.00141349,-0.00333018,-0.0033302,sell
2010-10-10,3,2,4,0,0,3,3,0,2,5.94,3.5,3.08,5.09,2.84,3.04,2.94,5.05,3.11, 0.0013659, 0.00138616, 0.00172360, 0.00151738, 0.0013590,buy
2010-10-11,1,0,4,0,0,4,1,0,0,0.91,0.67,0,0.75,2.72,2.63,3.05,2.7,5.88, 0.0048267, 0.00608196, 0.00518803, 0.00608196, 0.0060820,buy
2010-10-12,1,0,2,0,0,4,1,3,2,2.51,3.41,3.12,2.98,0,0,3.08,4.93,3.69, 0.0011225,-0.00316780,-0.00219401,-0.00186104,-0.0021940,sell
