Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,3.83,2.9,0.38,0.91,1.73,0,1.34,2,5.29,0,1.56,0.58,2.77,0.75,0,2.14, 0.0222833, 0.022364, 0.0088959, 0.0450811,-0.046417,buy
2010-05-17,5.22,2.31,0.46,1.14,2.08,0,3.1,4.77,4.33,0,2.87,0.93,5.24,1.16,0,4.55, 0.0074572,-0.026526, 0.0382693, 0.0536288, 0.007139,buy
2010-05-18,7.63,2.44,0.59,1.48,2.7,0,3.57,8.68,2.71,0,5.91,1.62,8.51,2.4,0.02,5.92, 0.1033416, 0.048350, 0.0646524, 0.0578031, 0.097510,buy
2010-05-19,6.78,3.58,0.76,1.97,3,0.01,2.72,10.16,1.76,0.01,7.56,3.09,7.42,5.01,0.03,4.1, 0.0514904, 0.047289, 0.0578479, 0.0493456, 0.062872,buy
2010-05-20,2.8,4.67,1.02,2.79,2.56,0.03,3.6,6.93,1.52,0.03,5.69,4.38,4.33,6.32,0.05,2.08, 0.0587168, 0.017268, 0.0378227, 0.0457668, 0.044776,buy
2010-05-21,1.15,3.76,1.5,4.53,1.97,0.05,3.11,2.89,2.49,0.05,4.29,3.59,2.67,4.73,0.08,1.06, 0.0274696, 0.060176, 0.0586771, 0.0038032, 0.065907,buy
2010-05-22,0.47,3.32,2.45,5.95,1.54,0.1,1.45,1.2,4.31,0.1,3.56,3.22,1.76,2.86,0.12,0.55, 0.0538180, 0.061133, 0.0585779, 0.0078378, 0.048686,buy
2010-05-23,0.09,3.32,4.68,4.01,1.2,0.19,0.69,0.54,4.61,0.19,2.59,3.28,1.33,2.32,0.16,0.24, 0.0398492, 0.053942, 0.0345628,-0.0192380, 0.042484,buy
2010-05-24,0.03,2.79,5.01,2.36,0.94,0.35,0.45,0.13,3.38,0.35,1.87,2.74,1.02,2.35,0.22,0.13,-0.0455481,-0.031661,-0.0419242,-0.0455481,-0.039787,sell
2010-05-25,0.07,2.11,3.72,1.62,0.76,0.69,0.38,0,1.22,0.66,1.47,2,0.94,2.78,0.28,0,-0.0145619,-0.013720, 0.0049048,-0.0162247, 0.042315,sell
2010-05-26,0.17,1.91,3.41,1.18,0.64,1.3,0.34,0,0.39,1.23,1.18,1.63,1.09,3.09,0.34,0.02, 0.0002099,-0.004428, 0.0223765, 0.0002099, 0.068894,buy
2010-05-27,0.45,2.31,2.79,1,0.58,2.45,0.39,0,0.17,2.28,1.01,1.6,1.7,2.81,0.39,0.03,-0.0022393,-0.008795, 0.0244856, 0.0091079, 0.074515,buy
2010-05-28,1.24,4.07,2.1,0.97,0.6,3.44,0.43,0,0.08,3,0.99,2.29,3.52,2.51,0.43,0.05,-0.0142174,-0.013577,-0.0148843,-0.0089248,-0.058561,sell
2010-05-29,2.97,4.52,1.7,1.25,0.7,3.26,0.46,0,0.25,2.08,1.28,4.29,3.65,2.78,0.46,0.1,-0.0020074, 0.014860, 0.0190117, 0.0108740, 0.016975,buy
2010-05-30,2.45,4.28,1.42,2.35,0.91,4.28,0.46,0,0.89,1.13,2.33,4.86,1.98,4.35,0.46,0.18, 0.0118295, 0.034051, 0.0588614, 0.0365019, 0.013706,buy
2010-05-31,0.84,7.15,1.28,3.78,1.29,3.68,0.45,0,3.02,0.61,3.78,4.76,1.66,3.86,0.45,0.37,-0.0131617, 0.048742, 0.0666589, 0.0187366,-0.009922,buy
2010-06-01,0.34,5.9,1.38,2.79,1.9,2,0.44,0,2.91,0.33,2.89,3.51,2.02,1.92,0.44,0.78, 0.0674595, 0.082807, 0.0469931, 0.0598531, 0.040831,buy
2010-06-02,0.17,3.06,1.92,2.06,2.84,2.05,0.4,0,0.93,0.18,2.12,3.22,2.84,1.25,0.4,1.61, 0.0130657, 0.030122, 0.0596742, 0.0256271, 0.017040,buy
2010-06-03,0.33,3.05,3.43,2.39,2.97,3.17,0.35,0,0.53,0.1,2.42,5.26,2.97,1.09,0.35,3.03,-0.0018944,-0.002362, 0.0054729, 0.0010839,-0.001894,sell
2010-06-04,0.62,2.97,4.15,3.09,1.97,2.6,0.3,0,0.62,0,3.09,5.92,1.97,1.2,0.3,2.67, 0.0200583, 0.021791, 0.0200583, 0.0237760, 0.023544,buy
2010-06-05,1.19,2.13,3.02,2.67,1.26,1.23,0.24,0.02,1.19,0,2.69,3.57,1.26,1.58,0.24,1.32,-0.0677035,-0.071003,-0.0553367,-0.0613958,-0.058236,sell
2010-06-06,2.42,1.37,2.85,1.67,0.8,0.58,0.19,0.12,2.26,0.03,1.76,1.95,0.98,2.25,0.19,0.68,-0.0436261,-0.063077,-0.0384422,-0.0440771,-0.043071,sell
2010-06-07,3.69,1.26,3.5,1.05,0.51,0.27,0.25,0.43,3.08,0.08,1.4,1.5,1.25,3.24,0.14,0.39,-0.0490369,-0.054832,-0.0606507,-0.0604042,-0.044491,sell
2010-06-08,5,2.69,3.53,0.66,0.32,0.13,0.52,1.69,2.6,0.21,2.17,2.79,3.36,3.18,0.1,0.27,-0.0020697,-0.020416,-0.0020904,-0.0025453, 0.002564,sell
2010-06-09,3.92,3.22,4.88,0.41,0.2,0,1.66,3.51,4.08,0.56,3.43,3.22,3.23,3.25,0,0.19, 0.0624033, 0.024411, 0.0597534, 0.0606168, 0.050708,buy
2010-06-10,1.28,0.99,4.38,0.26,0.15,0,3.45,3,3.53,1.6,1.86,0.99,1.33,4.1,0,0.29,-0.0526479,-0.055481,-0.0526479,-0.0589635,-0.054402,sell
2010-06-11,0.6,0.28,2.55,0.16,0.03,0,2.8,3.59,1.33,2.98,1.24,0.28,1.65,2.18,0,0.57,-0.0335713,-0.020013,-0.0301359,-0.0085613,-0.028526,sell
2010-06-12,0.63,0,4.67,0.1,0.05,0,3.25,3.09,2.08,1.92,2.38,0,2.97,1.22,0,1.48,-0.0106485, 0.000425, 0.0059957,-0.0215151,-0.083522,sell
2010-06-13,1.39,0,6.18,0.02,0.08,0,2.06,3.56,2.97,0.69,2.97,0,2.09,1.65,0,3.23, 0.0354116, 0.040702, 0.0442062, 0.0371921, 0.013385,buy
2010-06-14,3.01,0,2.89,0.05,0.17,0,0.74,2.15,1.38,0.34,1.37,0.05,0.81,3.15,0,2.27,-0.0860357,-0.086036,-0.0781753,-0.1082717,-0.086055,sell
2010-06-15,2.35,0,1.28,0.13,0.3,0,0.27,0.68,0.52,0.26,0.56,0.31,0.43,2.39,0,0.95,-0.0991898,-0.090387,-0.0899971,-0.0366341,-0.088657,sell
2010-06-16,1.05,0,2.14,0.38,0.52,0.02,0.1,0.53,0.49,0.45,0.38,1.89,0.46,0.85,0.02,0.69,-0.0549632,-0.055706,-0.0503401,-0.0633540,-0.063354,sell
2010-06-17,0.83,0,2.92,1.08,0.93,0.04,0,0.91,1.08,0.78,0.51,2.95,0.81,0.39,0.04,0.72,-0.0226149,-0.008106, 0.0010201,-0.0331336,-0.027543,sell
2010-06-18,1.36,0,0.73,2.97,1.67,0.08,0,2.08,2.97,1.37,1.22,0.77,1.85,0.33,0.08,0.96,-0.0369699,-0.041852,-0.0128893,-0.0250957,-0.028333,sell
2010-06-19,2.95,0,0.12,2.79,2.96,0.17,0,3.5,2.79,2.36,2.87,0.2,2.97,0.53,0.17,1.37, 0.0006084,-0.050596, 0.0006084, 0.0021995,-0.002098,sell
2010-06-20,3.09,0.06,0.04,0.98,4.18,0.41,0,3.31,1.04,2.97,2.97,0.16,2.1,1.23,0.39,2.1, 0.0365595, 0.058227, 0.0216886, 0.0170290, 0.039853,buy
2010-06-21,1.48,0.2,0.11,0.4,4.58,0.97,0,3.78,0.6,2.16,1.29,0.3,1,2.84,0.91,3.46,-0.0193927,-0.022420,-0.0191928, 0.0093229,-0.037546,sell
2010-06-22,0.91,0.69,0.33,0.6,4.2,2.32,0,3.48,1.27,1.25,0.63,0.61,0.67,2.99,2.16,4.15, 0.0384238, 0.066008, 0.0619325, 0.0882907,-0.055208,buy
2010-06-23,1.3,2.36,0.98,2.95,2.55,3.4,0,2.37,5.25,0.73,0.85,1.43,1.37,1.49,2.97,3.2, 0.0145039, 0.012455, 0.0247021, 0.0319624, 0.003797,buy
2010-06-24,3.68,3.12,2.84,2.06,1.35,2.81,0,4.22,5.01,0.43,2.99,3.53,4.09,1.47,1.64,2.53, 0.0689337, 0.058280, 0.0170206, 0.0605433, 0.073026,buy
2010-06-25,3.02,1.58,2.97,0.25,0.71,3.64,0.02,4.78,1.36,0.27,1.94,4.05,4.62,3.6,0.67,2.31, 0.0340649, 0.043137, 0.0074086, 0.0094286, 0.017395,buy
2010-06-26,1.98,1.62,1.04,0,0.39,3.01,0.04,1.99,0.33,0.17,0.27,2.75,2.98,3.04,0.27,2.4, 0.0957924, 0.096808, 0.1116211, 0.0797755, 0.094844,buy
2010-06-27,2.74,3.1,0.35,0,0.21,1.14,0.1,0.24,0.1,0.14,0,3.09,1.03,3.24,0.11,2.66, 0.1272144, 0.113616, 0.0819471, 0.1074393, 0.094575,buy
2010-06-28,4.38,2.44,0.12,0.09,0,0.38,0.25,0,0,0.13,0.02,4.59,0.38,2.42,0,2.99, 0.0052325, 0.039454,-0.0163765, 0.0135507,-0.030339,sell
2010-06-29,5.97,1.01,0,0.49,0,0.14,0.84,0,0,0.4,0.14,6.46,0.14,0.87,0,3.44, 0.0115752,-0.009066,-0.0309658,-0.0187117, 0.037358,sell
2010-06-30,4.98,1.2,0,3.15,0,0,3.33,0,0,1.47,0.89,8.13,0,0.31,0,4.56, 0.0233480,-0.006861, 0.0060684,-0.0069827,-0.000217,sell
2010-07-01,3.16,3.2,0,3.32,0,0,6.23,0,0.06,3.08,3.09,6.42,0,0.11,0,5.49, 0.0142773,-0.021256,-0.0230863,-0.0230863,-0.019054,sell
2010-07-02,2.15,1.79,0,1.63,0.03,0,3.04,0,0.19,1.7,1.77,3.61,0,0,0.03,3.37, 0.0512142, 0.053113, 0.0617965, 0.0647057, 0.041663,buy
2010-07-03,1.84,1.05,0,2.99,0.07,0,1.39,0,0.62,0.65,1,4.26,0,0,0.07,2.5,-0.0041597,-0.020198,-0.0226562, 0.0093656,-0.021919,sell
2010-07-04,2.8,2.03,0.11,2.92,0.2,0,1.31,0,2.14,0.47,1.89,3.83,0.03,0,0.17,2.36, 0.0037040,-0.015293,-0.0248630, 0.0112178,-0.021161,sell
2010-07-05,3.49,3.5,0.87,1.31,0.46,0,1.9,0,3.83,0.53,3.1,2.22,0.08,0.02,0.38,2.69,-0.0900671,-0.092026,-0.0905990,-0.1001405,-0.063301,sell
2010-07-06,1.62,3.56,3.04,0.85,1.06,0.02,2.99,0,4.2,0.73,2.44,2.37,0.28,0.06,0.84,3.37,-0.0473012,-0.034040,-0.0351050,-0.0191801,-0.044536,sell
2010-07-07,0.63,3.81,2.16,1.23,2.4,0.12,4.33,0,1.78,1.05,2.52,3.3,0.9,0.23,1.84,4.06, 0.0750765, 0.068183, 0.0631447, 0.0573439, 0.065503,buy
2010-07-08,0.72,2.22,3.56,2.89,4.41,0.45,5.84,0.01,0.33,1.53,6.21,1.97,3.35,0.89,2.95,3.74, 0.0096720, 0.005616, 0.0470030, 0.0056165,-0.005213,buy
2010-07-09,2.84,0.81,3.3,3,5.19,1.72,6.48,0.03,0.03,2.32,5.39,0.66,5.87,3.9,2.24,3.71, 0.0268247, 0.025730,-0.0311344, 0.0230567, 0.007482,buy
2010-07-10,2.95,0.23,3.33,1.08,3.41,3.96,4.6,0.06,0.11,3.8,1.47,0.23,3.16,5.84,1.09,4.57, 0.0246109, 0.070264, 0.0071177, 0.0503769, 0.008547,buy
2010-07-11,0.53,0.12,3.14,0.39,1.43,4.53,3.73,0.11,0.37,5.89,0.39,0,1.06,3.53,0.53,2.78,-0.0293890, 0.080591, 0.0317489, 0.0116395, 0.011042,buy
2010-07-12,0.1,0.69,1.5,0.14,0.62,3.09,2.66,0.21,1.27,4.93,0.14,0.03,0.35,1.2,0.27,1.32, 0.0160368, 0.054418, 0.0204134, 0.0383909, 0.024418,buy
2010-07-13,0,2.97,1.56,0,0.28,0.99,1.89,0.4,4.38,2.52,0,0.15,0.14,0.4,0.14,0.79,-0.0854617,-0.068471,-0.0792253,-0.0701655,-0.056260,sell
2010-07-14,0,2.12,3.6,0,0,0.33,1.33,0.77,5.54,1.47,0.02,0.76,0.04,0.17,0,0.53,-0.0521942,-0.071801,-0.0799752,-0.0863008,-0.055208,sell
2010-07-15,0.03,0.46,5.9,0,0,0.3,0.94,1.5,4.85,0.95,0.04,2.92,0.2,0.08,0,0.42,-0.0485451,-0.032169,-0.0585164,-0.0315000,-0.028239,sell
2010-07-16,0.09,0.39,3.53,0,0,0.87,0.64,2.84,4.05,0.61,0.1,2.31,0.9,0.39,0,0.29,-0.0536033,-0.052593,-0.0530818,-0.0587770,-0.058777,sell
2010-07-17,0.27,1.77,1.16,0,0.04,2.95,0.51,3,3.46,0.45,0.25,0.69,3.01,1.8,0,0.29,-0.0317840,-0.046040,-0.0468017,-0.0462680,-0.049801,sell
2010-07-18,0.74,2.92,0.85,0,0.11,2.34,0.44,1.62,1.79,0.32,0.58,0.78,2.46,2.98,0,0.33,-0.0475153,-0.047515,-0.0322777,-0.0557287,-0.039842,sell
2010-07-19,2.19,1.09,1.37,0,0.35,0.57,0.5,0.85,0.97,0.25,1.37,1.92,0.86,1.24,0,0.52,-0.0042369,-0.028013,-0.0065146, 0.0120239,-0.080119,sell
2010-07-20,3.82,0.25,3.13,0.01,0.95,0.14,0.76,0.45,0.99,0.21,3.13,2.92,0.75,0.62,0,1.08, 0.0577897, 0.056499, 0.0152391, 0.0465134, 0.033678,buy
2010-07-21,4.86,0.05,3.01,0.03,2.57,0,1.39,0.24,2.64,0.22,3.01,1.66,1.31,0.88,0,2.61, 0.0621698, 0.072923, 0.0771049, 0.0768829, 0.073100,buy
2010-07-22,5.58,0.21,1.57,0.07,3.21,0,2.88,0.13,3.1,0.33,1.6,0.79,2.85,2.07,0,3.1, 0.0442855, 0.086751, 0.0562481, 0.0562481, 0.056248,buy
2010-07-23,4.01,0.84,1.19,0.2,1.88,0,3,0,0.83,0.53,1.31,1.05,3.12,3.05,0,1.44,-0.0027682,-0.053298, 0.0092248,-0.0706169, 0.043959,sell
2010-07-24,2.02,2.98,1.47,0.58,1.73,0.01,1.43,0,0.26,1.15,1.87,2.92,1.65,2,0,0.63, 0.0029374,-0.062471, 0.0703430, 0.0101970, 0.010197,buy
2010-07-25,0.77,2.77,2.41,1.9,2.81,0.02,0.66,0.07,0.22,2.4,3.89,2.62,1.11,1.19,0,0.23,-0.0456259,-0.038122,-0.0189467,-0.0003764,-0.043876,sell
2010-07-26,0.32,1.08,3.71,3.4,3.7,0.04,0.3,0.2,0.58,2.97,6.05,0.7,1.33,1.38,0,0.15,-0.0299661,-0.029966,-0.0336835,-0.0354167,-0.042004,sell
2010-07-27,0.14,1.13,4.8,2.14,3.8,0.05,0.14,0.57,1.51,1.79,3.98,0.21,2.78,3.08,0,0.08,-0.0583492,-0.014634,-0.0451995,-0.0568861,-0.059231,sell
2010-07-28,0,2.36,4.55,1.66,3.86,0.09,0,1.59,3.95,0.91,1.98,0.04,3.96,4.19,0,0.15, 0.0204180, 0.040567, 0.0289266, 0.0218042, 0.021492,buy
2010-07-29,0,2.95,2.31,2.29,1.89,0.13,0,3,5.95,0.48,1.18,0.1,3.01,3.32,0,0.23, 0.0526460, 0.052646, 0.0391587, 0.0312375, 0.035923,buy
2010-07-30,0,1.5,1.5,3.02,0.74,0.21,0,1.99,3.49,0.26,0.9,0.25,3.02,3.37,0,0.38,-0.0443859,-0.036875,-0.0368746,-0.0368746,-0.029560,sell
2010-07-31,0.03,0.6,1.69,2.41,0.31,0.32,0,0.73,1.33,0.14,0.97,0.64,3.21,2.52,0,0.61,-0.0125108, 0.059939, 0.0671391, 0.0433454,-0.001825,buy
2010-08-01,0.09,0.27,2.84,1.46,0,0.5,0,0.27,0.52,0,1.34,1.59,2.26,1.48,0,1, 0.0008741, 0.050683, 0.0465917, 0.0088086, 0.015706,buy
2010-08-02,0.25,0.14,4.97,0.98,0,0.8,0,0.1,0.2,0,2.02,3.2,1.5,1.02,0,1.62, 0.0550014, 0.050979, 0.0429093, 0.0560202, 0.054335,buy
2010-08-03,0.71,0.1,5.97,0.81,0,1.25,0,0,0,0,3.63,3.05,1.11,0.91,0,2.61, 0.0474362, 0.052001, 0.0461889, 0.0481963, 0.062733,buy
2010-08-04,1.92,0.25,6.93,0.96,0,1.97,0,0,0,0.02,5.97,2.88,0.94,1.21,0,4.25, 0.0355485, 0.035548, 0.0244112, 0.0355485, 0.030434,buy
2010-08-05,2.97,0.6,5.58,1.58,0,3.13,0,0.02,0,0.04,5.19,3.38,1.09,2.18,0,5.86, 0.0034066, 0.005192, 0.0040164, 0.0070300,-0.005628,buy
2010-08-06,1.73,1.44,2.78,3.07,0,3.49,0,0.03,0,0.05,2.62,1.92,1.7,4.51,0,5.24,-0.0000905, 0.100309, 0.0351704, 0.0886705, 0.038878,buy
2010-08-07,0.73,3,1.39,4.51,0,3.02,0,0.05,0.03,0.08,1.39,0.75,3.18,7.51,0,3.31,-0.0631367, 0.021920, 0.0231499, 0.0289628, 0.028198,buy
2010-08-08,0.35,2.49,0.78,3.93,0,3.51,0,0.1,0.06,0.11,0.78,0.39,5.86,6.42,0,2.09,-0.0176431, 0.043290, 0.0296883, 0.0317107, 0.033698,buy
2010-08-09,0.27,1.06,0.4,3.59,0,3.84,0,0.18,0.14,0.14,0.42,0.31,6.2,4.63,0,1.32, 0.0076323, 0.040314, 0.0167249, 0.0091267, 0.035228,buy
2010-08-10,0.33,0.46,0.25,2.66,0,2.46,0,0.32,0.33,0.2,0.28,0.32,4.1,3.09,0,0.84, 0.0612218, 0.069485, 0.0613299, 0.0633064, 0.086375,buy
2010-08-11,0.75,0.25,0.16,1.65,0,1.31,0,0.67,0.79,0.29,0.21,0.65,2.99,1.83,0,0.54, 0.0179394,-0.009467,-0.0194065,-0.0070524,-0.040857,sell
2010-08-12,1.74,0.15,0.1,0.99,0,0.76,0,1.26,1.81,0.39,0.2,1.24,2.94,0.99,0,0.35, 0.0138724,-0.028112,-0.0059855,-0.0256014,-0.005986,sell
2010-08-13,2.97,0.29,0,0.63,0,0.51,0,2.36,3.08,0.54,0.17,2.37,3.25,0.63,0,0.15, 0.0859645, 0.076087, 0.0863622, 0.0365007, 0.077946,buy
2010-08-14,2.18,0.65,0,0.42,0,0.43,0,3.79,2.35,0.75,0.38,3.91,2.83,0.4,0,0.1, 0.0861154, 0.098245, 0.0785695, 0.0725234, 0.062923,buy
2010-08-15,0.95,1.4,0,0.32,0,0.32,0,4.22,1.19,1.02,0.75,4.69,1.96,0.26,0,0,-0.0244434,-0.020941, 0.0155591, 0.0128097,-0.035073,sell
2010-08-16,0.42,3.09,0.01,0.3,0,0.43,0,4.61,0.75,1.39,1.46,6.05,1.39,0.17,0,0,-0.0266189,-0.026619, 0.0091248, 0.0194580,-0.031346,sell
2010-08-17,0.18,5.57,0.04,0.44,0,0.57,0,3.33,0.59,1.88,2.91,5.92,1,0.14,0,0, 0.1097412, 0.091185, 0.1161692, 0.0961621, 0.093531,buy
2010-08-18,0,6.86,0.09,0.82,0,0.76,0,1.76,0.47,2.52,5.69,3.28,0.71,0.09,0,0, 0.0139394, 0.006066, 0.0140002, 0.0145818, 0.016429,buy
2010-08-19,0,6.5,0.21,1.99,0.02,1.02,0,1.13,0.5,3.4,7.68,1.44,0.53,0.21,0,0,-0.0240536,-0.036702,-0.0304011,-0.0196150,-0.019549,sell
2010-08-20,0,3.7,0.52,2.97,0.09,1.37,0,0.86,0.5,4.4,6.34,0.69,0.4,0.52,0.03,0, 0.0006546,-0.015259, 0.0003383, 0.0032521, 0.003252,sell
2010-08-21,0,1.74,1.25,1.79,0.18,1.82,0,0.65,0.48,4.69,3.4,0.3,0.33,1.25,0.06,0, 0.0566765,-0.033069, 0.0357791, 0.0287803, 0.049637,buy
2010-08-22,0,0.81,2.97,0.75,0.42,2.44,0.02,0.7,0.44,4.68,1.56,0.28,0.34,2.97,0.17,0, 0.0167439, 0.033693, 0.0143207, 0.0356595, 0.006621,buy
2010-08-23,0,0.42,2.87,0.31,1.03,2.97,0.06,0.79,0.4,4.82,0.73,0.45,0.45,2.87,0.5,0, 0.0260119, 0.032048, 0.0182671, 0.0320689, 0.022124,buy
2010-08-24,0,0.19,1.18,0.13,2.78,2.74,0.12,0.98,0.37,4.5,0.32,0.73,0.78,1.18,1.56,0.02,-0.0000568,-0.002118,-0.0039902,-0.0045664,-0.002736,sell
2010-08-25,0,0.08,0.48,0,5.8,2.04,0.24,1.36,0.41,4.36,0.08,1.19,1.47,0.48,2.97,0.02, 0.0968763, 0.101000, 0.1113471, 0.1126277, 0.066943,buy
2010-08-26,0.02,0.12,0.2,0,7.56,1.55,0.47,2.02,0.57,5.27,0.12,1.94,2.95,0.2,1.62,0.04, 0.0424383, 0.041345, 0.0635200, 0.0635200, 0.028697,buy
2010-08-27,0.06,0.2,0,0,5.5,1.16,0.91,3,0.91,3.98,0.2,3.06,2.77,0,0.45,0.06, 0.0197611, 0.019922, 0.0176056, 0.0138000, 0.023956,buy
2010-08-28,0.14,0.31,0,0,2.2,0.88,1.78,2.82,1.78,2.06,0.31,2.96,1.3,0,0.11,0.09,-0.0326677,-0.037259,-0.0326677,-0.0196584,-0.037259,sell
2010-08-29,0.39,0.5,0,0,0.98,0.65,3.3,1.73,3.3,1.25,0.53,2.09,0.61,0,0,0.16,-0.0636758,-0.076700,-0.0659178,-0.0581263,-0.083694,sell
2010-08-30,0.97,0.79,0,0,0.6,0.5,3.35,1.06,3.35,0.81,0.87,1.95,0.29,0,0,0.31,-0.0432483,-0.050990,-0.0508720,-0.0554651,-0.058916,sell
2010-08-31,2.44,1.25,0,0,0.8,0.42,2.27,0.65,2.27,0.63,1.42,2.92,0.13,0,0.05,0.67,-0.0375267,-0.035196,-0.0358849,-0.0358849,-0.051216,sell
2010-09-01,3.49,2.01,0.04,0,1.8,0.52,2.07,0.4,2.07,0.49,2.39,3.51,0,0.04,0.24,1.8, 0.0124709, 0.004787, 0.0166728, 0.0084056, 0.008384,buy
2010-09-02,2.66,3,0.09,0,3.66,1.49,2.53,0.24,2.53,0.45,3.83,2.07,0,0.09,1.22,3.66,-0.0264448,-0.031912, 0.0492707, 0.0456440, 0.027429,buy
2010-09-03,2.97,2.74,0.2,0,2.79,3.37,3.18,0.15,3.18,0.57,4.51,1.35,0,0.2,2.95,2.79,-0.0202041, 0.027794, 0.0301873, 0.0246524, 0.031938,buy
2010-09-04,4.57,1.73,0.43,0,2.11,2.58,2.71,0.09,2.71,1.29,4.83,1.56,0.03,0.43,1.42,2.08,-0.0401583,-0.077553, 0.0937771, 0.0877066,-0.009294,buy
2010-09-05,5.3,1.08,0.94,0,2.63,3.34,1.67,0,1.67,3.15,3.75,2.63,0.08,0.94,0.3,2.55, 0.0997743, 0.045772, 0.1077315, 0.1013162, 0.100487,buy
2010-09-06,4.61,0.67,1.96,0,3.2,2.06,1.06,0,1.06,2.16,2.28,3,0.2,1.96,0,3, 0.1118493, 0.099385, 0.0926468, 0.0987458, 0.108329,buy
2010-09-07,3.16,0.42,3.1,0,2.83,0.56,0.68,0,0.68,0.65,1.82,1.76,0.43,3.1,0,2.4, 0.0294603, 0.038644, 0.0350526, 0.0257103, 0.031546,buy
2010-09-08,2.78,0.26,2.39,0,2.41,0.16,0.43,0,0.43,0.16,2.07,0.97,0.83,2.39,0,1.58, 0.0563937, 0.051807, 0.0518071, 0.0500226, 0.040195,buy
2010-09-09,3.56,0.17,1.44,0,2.49,0,0.31,0,0.28,0,3.14,0.59,1.45,1.44,0.03,1.04,-0.0071418,-0.007142,-0.0071418,-0.0150773,-0.009266,sell
2010-09-10,3.37,0.1,1.19,0,2.94,0.05,0.27,0,0.18,0,3.07,0.4,2.26,1.19,0.09,0.73,-0.0200924,-0.020092,-0.0205381,-0.0292229,-0.023515,sell
2010-09-11,1.98,0,1.51,0,3.58,0.09,0.34,0.04,0.15,0,1.68,0.32,3.13,1.51,0.21,0.54, 0.0576320,-0.085123, 0.0599678, 0.0476750, 0.063532,buy
2010-09-12,1.17,0,2.47,0,3.66,0.15,0.45,0.09,0.09,0,0.91,0.3,3.36,2.47,0.41,0.45, 0.1104313, 0.034377, 0.1088722, 0.0703268, 0.109214,buy
2010-09-13,0.78,0,2.99,0,3.38,0.25,0.79,0.17,0.19,0,0.51,0.36,3.18,2.97,0.72,0.43, 0.0959993, 0.040067, 0.0976125, 0.0703046, 0.100432,buy
2010-09-14,0.64,0,2.06,0,3.85,0.33,1.2,0.35,0.39,0,0.32,0.5,3.72,2.01,1.07,0.42, 0.0062774,-0.050114, 0.0062774,-0.0801879, 0.012762,sell
2010-09-15,0.68,0,1.19,0.02,4.7,0.38,1.62,0.71,0.77,0.07,0.26,0.78,4.61,1.09,1.36,0.41,-0.1176666,-0.117384,-0.1141440,-0.1489766,-0.080611,sell
2010-09-16,0.92,0,0.86,0.04,5.08,0.41,1.96,1.41,1.49,0.09,0.29,1.37,5.08,0.61,1.48,0.33,-0.1003588,-0.100359,-0.1003161,-0.1004226,-0.046152,sell
2010-09-17,1.77,0,1.01,0.1,4.81,0.43,2.35,2.84,2.96,0.09,0.71,2.61,4.81,0.4,1.48,0.31,-0.0056609,-0.025592,-0.0385940,-0.0400103,-0.036116,sell
2010-09-18,2.97,0,1.89,0.25,3.48,0.44,2.87,3,3.17,0.06,1.73,4.46,3.48,0.41,1.38,0.27, 0.0202546, 0.025949, 0.0080365, 0.0005497, 0.007594,buy
2010-09-19,2.28,0,3.05,0.61,2.27,0.44,3.78,1.55,1.79,0.07,2.99,4.9,2.27,0.69,1.14,0.2,-0.0380943,-0.052976,-0.0445510,-0.0199428,-0.063825,sell
2010-09-20,0.94,0.02,2.04,1.52,1.61,0.47,3.91,0.78,1.11,0.08,2.06,4.03,1.61,1.54,0.8,0.14, 0.0251115, 0.013428, 0.0389501, 0.0088887, 0.031443,buy
2010-09-21,0.37,0.04,0.84,3,1.36,0.43,2.73,0.39,0.82,0.11,0.88,2.56,1.34,3.04,0.5,0,-0.0220320,-0.031810,-0.0234414, 0.0247745,-0.048462,sell
2010-09-22,0.17,0.06,0.35,2.32,1.39,0.58,1.89,0.2,0.78,0.12,0.41,1.72,1.37,2.38,0.28,0,-0.0048286, 0.007698, 0.0190614, 0.0087551, 0.029419,buy
2010-09-23,0.1,0.1,0.14,0.93,1.83,0.73,1.66,0.1,0.83,0.15,0.24,1.52,1.8,1.03,0.14,0,-0.0322057,-0.034430,-0.0206647,-0.0273884, 0.012450,sell
2010-09-24,0.17,0.15,0.03,0.38,2.67,0.9,1.97,0,0.9,0.19,0.17,1.97,2.66,0.56,0,0,-0.0749824,-0.074336,-0.0925092,-0.0611633,-0.044866,sell
2010-09-25,0.27,0.22,0.04,0.15,3.24,1.1,3.21,0.05,1.08,0.26,0.27,3.26,3.25,0.41,0,0,-0.0787315,-0.086945,-0.1037191,-0.0606189,-0.042618,sell
2010-09-26,0.44,0.36,0.07,0,2.44,1.34,3.16,0.12,1.29,0.35,0.44,3.28,2.51,0.43,0,0,-0.0098836,-0.025350, 0.0042505,-0.0277536,-0.005726,sell
2010-09-27,0.71,0.53,0.12,0,1.61,1.6,1.68,0.29,1.48,0.52,0.71,1.97,1.77,0.65,0,0.05,-0.0665778,-0.082944,-0.0685413,-0.0733953,-0.071317,sell
