Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,a135,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667, 0.0076073, 0.0093313932, 0.0082473, 0.009561991, 0.009185869,buy
2010-05-03,a135,none,none,none,none,none,none,a120,none,a150,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,-0.0069935,-0.0064281367,-0.0071856,-0.006328914,-0.007491953,sell
2010-05-04,a135,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,-0.0089791,-0.0095903043,-0.0096504,-0.008974055,-0.010369481,sell
2010-05-05,a135,none,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,-0.0091016,-0.0092390842,-0.0096865,-0.007494738,-0.009239084,sell
2010-05-06,a135,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,-0.0106833,-0.0080687724,-0.0105177, 0.005809816,-0.008220210,sell
2010-05-07,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,-0.0047391, 0.0031079281,-0.0036166, 0.004178973, 0.001674227,buy
2010-05-08,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667, 0.0064910, 0.0072223034, 0.0077263, 0.005990321, 0.006383815,buy
2010-05-09,none,none,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333, 0.0028059, 0.0044079287,-0.0008605, 0.003222758, 0.002889109,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,-0.0003636, 0.0037925626,-0.0011759, 0.003256368, 0.003062290,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667, 0.0013630, 0.0031051216,-0.0017681,-0.001365640,-0.000331435,buy
2010-05-12,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,-0.0045261,-0.0010229100,-0.0029739,-0.001509549,-0.004207088,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,-0.0013483, 0.0034730400, 0.0008868, 0.001702343,-0.000324073,buy
2010-05-14,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,-0.0008814,-0.0010391181,-0.0016475,-0.004942440, 0.001074676,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,-0.0023703, 0.0012757287,-0.0023225,-0.001471185, 0.001177085,sell
2010-05-16,none,none,none,none,none,a60,a120,none,a90,a0,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,-0.0049825, 0.0032254303,-0.0054512,-0.005606930, 0.001649836,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,-0.0057027, 0.0021107498,-0.0066751,-0.005213679, 0.001308880,sell
2010-05-18,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a120,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,-0.0129063,-0.0134260008,-0.0106490,-0.007233472,-0.006880692,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,none,a90,a60,a120,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,-0.0224343,-0.0231888633,-0.0217393,-0.009770152,-0.008029232,sell
2010-05-20,none,none,none,none,none,none,a180,a90,a150,none,a90,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,-0.0202025,-0.0243949579,-0.0234202,-0.003400360,-0.001360231,sell
2010-05-21,none,none,none,none,none,a120,none,a90,a150,a60,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72, 0.0132827, 0.0138265662, 0.0133766, 0.013017264, 0.015842570,buy
2010-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2, 0.0043742, 0.0030330845,-0.0016144, 0.002272102,-0.002799163,buy
2010-05-23,none,none,none,none,none,a150,a150,a120,a180,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,-0.0050740,-0.0060186470,-0.0040500,-0.008376192,-0.005766344,sell
2010-05-25,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.0009253,-0.0013430155,-0.0089912,-0.010739330, 0.002300762,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925, 0.0120683, 0.0100928840, 0.0110607, 0.003779184, 0.010747582,buy
2010-05-27,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.0136425,-0.0028559060, 0.0095235,-0.001681016, 0.011197109,buy
2010-05-28,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,-0.0040344,-0.0003141772, 0.0026887, 0.001154500,-0.006860810,buy
2010-05-29,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667, 0.0029961,-0.0005356613, 0.0002246, 0.004445005, 0.000430449,buy
2010-05-30,none,none,none,a45,none,a120,none,a150,none,a180,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125, 0.0002972,-0.0015794111, 0.0028641,-0.005582574, 0.000399092,buy
2010-05-31,none,none,none,a45,none,a120,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333, 0.0010821, 0.0001346260, 0.0038315,-0.004048548, 0.001460898,buy
2010-06-01,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,-0.0089939,-0.0004646236,-0.0009375,-0.008623123,-0.008764407,sell
2010-06-02,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333, 0.0057152, 0.0077079031, 0.0049595, 0.011033025, 0.008921191,buy
2010-06-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333, 0.0020543, 0.0058589612, 0.0021284, 0.010383560, 0.007757895,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,-0.0043027, 0.0081616604,-0.0041429, 0.010596812, 0.008638856,sell
2010-06-05,a150,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,-0.0032008, 0.0082185818,-0.0042649, 0.010954771, 0.009067031,sell
2010-06-06,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667, 0.0025338, 0.0061171189, 0.0019301, 0.010184325, 0.007111716,buy
2010-06-07,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,-0.0055000,-0.0027305713,-0.0081550,-0.005149486,-0.005417124,sell
2010-06-08,a150,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667, 0.0089604, 0.0047110103, 0.0096821, 0.001968830, 0.008085511,buy
2010-06-09,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375, 0.0129935, 0.0125883819, 0.0143033, 0.010612520, 0.013553272,buy
2010-06-10,none,a90,none,a60,none,a0,a90,none,a60,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333, 0.0103011, 0.0156837429, 0.0116713, 0.011248046, 0.011251718,buy
2010-06-11,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,-0.0038937,-0.0019780036,-0.0033715,-0.005134669,-0.005037378,sell
2010-06-12,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,-0.0009719,-0.0047545052,-0.0044016, 0.000855596,-0.001457388,sell
2010-06-13,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625, 0.0040651, 0.0031709027, 0.0014088, 0.007093955, 0.004785419,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333, 0.0016720, 0.0029997778, 0.0020991, 0.004025650, 0.001410527,buy
2010-06-15,none,none,none,none,none,a60,a150,none,a120,a0,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,-0.0049857,-0.0037244421,-0.0049027, 0.006568480,-0.005761188,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,-0.0083840,-0.0081406096,-0.0074454,-0.008383958,-0.007493612,sell
2010-06-17,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333, 0.0035015, 0.0037030493, 0.0006269,-0.000968887, 0.000257031,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875, 0.0048904, 0.0039262222, 0.0053520, 0.004189559, 0.004229646,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a180,a60,a120,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667, 0.0067306, 0.0064628333, 0.0077126, 0.006535506, 0.006468590,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975, 0.0072071, 0.0076485796, 0.0057648, 0.007005877, 0.006798344,buy
2010-06-21,none,none,none,none,none,none,a120,a120,a150,none,a120,a90,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775, 0.0101633, 0.0088802366, 0.0088937, 0.009451854, 0.010196786,buy
2010-06-22,none,none,none,none,a45,none,none,none,none,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,-0.0019149,-0.0024661045,-0.0065741, 0.004455076,-0.002573173,sell
2010-06-23,none,none,none,none,a45,a150,a90,a150,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,-0.0062329,-0.0078072501,-0.0085506,-0.002320527,-0.007455445,sell
2010-06-24,none,a120,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,-0.0034876,-0.0036487973,-0.0040586, 0.001827903,-0.003917633,sell
2010-06-25,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667, 0.0056846, 0.0054775905, 0.0063925,-0.000580241, 0.005023585,buy
2010-06-26,none,none,none,a90,none,a180,a60,a180,a90,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375, 0.0020671,-0.0014670587, 0.0022722, 0.001899006,-0.000383956,buy
2010-06-27,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333, 0.0001563, 0.0017472620, 0.0038167, 0.003261353, 0.007013569,buy
2010-06-28,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333, 0.0001549, 0.0015236349, 0.0036247, 0.002884885, 0.007238174,buy
2010-06-29,none,none,a0,none,none,a150,none,a150,none,a180,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,-0.0118031,-0.0121476809,-0.0054460,-0.004621754,-0.013513143,sell
2010-06-30,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,-0.0058074,-0.0060601575,-0.0083755,-0.005929793,-0.006799461,sell
2010-07-01,none,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,-0.0043059,-0.0015788617,-0.0009606,-0.001280377,-0.000805047,sell
2010-07-02,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,-0.0077354,-0.0050667840,-0.0048154,-0.003785629,-0.006903324,sell
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,-0.0003994,-0.0074961401,-0.0030914,-0.003679391,-0.003689000,sell
2010-07-04,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48, 0.0113668, 0.0133081290, 0.0116801, 0.011643062, 0.011353611,buy
2010-07-05,none,none,none,none,none,a90,a60,none,none,a120,a135,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333, 0.0070671, 0.0083692959, 0.0100058, 0.010194488, 0.009348468,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667, 0.0120290, 0.0122009506, 0.0124779, 0.012416635, 0.011916143,buy
2010-07-07,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175, 0.0083574, 0.0092492084, 0.0016244, 0.008180453, 0.008912388,buy
2010-07-08,none,a150,none,none,a30,a60,a90,none,a60,a90,none,none,a180,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667, 0.0030322, 0.0032974912,-0.0021406,-0.002887378, 0.003856896,sell
2010-07-09,none,a150,none,a120,a30,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333, 0.0017055, 0.0011566669,-0.0012592,-0.001096726, 0.001603316,buy
2010-07-10,none,none,none,a120,none,none,a120,none,a90,a60,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425, 0.0022464, 0.0038438297, 0.0040018, 0.002842386, 0.003422505,buy
2010-07-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125, 0.0034360, 0.0029548158, 0.0039200, 0.003740017, 0.002954816,buy
2010-07-12,none,none,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,-0.0029373,-0.0031238285,-0.0023519,-0.001444015,-0.002489387,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333, 0.0061149, 0.0029997481, 0.0056583, 0.003303061, 0.003343487,buy
2010-07-14,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875, 0.0027399,-0.0008300950,-0.0013699,-0.003912862,-0.000825681,sell
2010-07-16,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,-0.0060080,-0.0068030646,-0.0050499,-0.008007390,-0.006496019,sell
2010-07-17,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,-0.0056267,-0.0053723698,-0.0094974,-0.006997368,-0.009357279,sell
2010-07-18,none,none,none,a135,none,none,a120,a90,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,-0.0019098, 0.0002299376,-0.0042025,-0.002803293,-0.009196735,sell
2010-07-19,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667, 0.0020547, 0.0033595002, 0.0042609, 0.004152025, 0.003153023,buy
