Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-31,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.046320,-0.055434,-0.049654,-0.05881,-0.01796,sell
2019-06-01,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.046320,-0.055434,-0.049654,-0.05881,-0.01796,sell
2019-06-02,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.035077,-0.043999,-0.039760,-0.04203,-0.01954,sell
2019-06-03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.003179,-0.006182,-0.000241, 0.01532,-0.00908,sell
2019-06-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001362, 0.017183, 0.003497, 0.00262, 0.00370,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025124,-0.024926, 0.042598, 0.04758, 0.02976,buy
2019-06-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004663,-0.017311,-0.020522,-0.01388,-0.00971,sell
2019-06-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004663,-0.017311,-0.020522,-0.01388,-0.00971,sell
2019-06-15,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004663,-0.017311,-0.020522,-0.01388,-0.00971,sell
2019-06-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.000332, 0.017693,-0.003963,-0.00059, 0.02960,buy
2019-06-17,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.000332, 0.017693,-0.003963,-0.00059, 0.02960,buy
2019-06-18,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.000332, 0.017693,-0.003963,-0.00059, 0.02960,buy
2019-06-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.003136, 0.009869,-0.010790,-0.00722, 0.00528,buy
2019-06-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.021276,-0.021528,-0.015025,-0.01792,-0.01410,sell
2019-06-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.021276,-0.021528,-0.015025,-0.01792,-0.01410,sell
2019-06-22,0,0,0,0,0,0,1,0,2,0,0,0,0,1, 0.015363, 0.028146, 0.023219, 0.02457, 0.02661,buy
2019-06-23,0,0,0,0,0,0,1,0,2,0,0,0,0,1, 0.015363, 0.028146, 0.023219, 0.02457, 0.02661,buy
2019-06-24,0,0,0,0,0,0,0,0,2,0,0,0,1,1, 0.008172, 0.009221, 0.009221,-0.01047,-0.00779,buy
2019-06-25,0,0,0,0,1,0,0,0,2,0,0,0,1,1, 0.026934, 0.026182, 0.026182,-0.01185,-0.01134,buy
2019-06-26,0,0,0,0,1,0,0,0,2,0,0,0,1,1, 0.026934, 0.026182, 0.026182,-0.01185,-0.01134,buy
2019-06-27,0,0,0,0,1,0,0,0,2,0,0,0,1,0, 0.025420, 0.023155, 0.011310, 0.00835,-0.01687,buy
2019-06-28,0,0,0,0,1,0,0,0,2,0,0,0,1,0, 0.025420, 0.023155, 0.011310, 0.00835,-0.01687,buy
2019-06-29,0,0,1,0,1,0,0,0,2,0,0,0,1,0, 0.016134, 0.005554,-0.003492,-0.00440,-0.03404,sell
2019-06-30,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.019175, 0.018901, 0.010237, 0.01227,-0.00081,buy
2019-07-01,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.020015,-0.021584,-0.019534,-0.02333,-0.01087,sell
2019-07-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.009352, 0.015286, 0.002257, 0.00792, 0.01773,buy
2019-07-03,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.009352, 0.015286, 0.002257, 0.00792, 0.01773,buy
2019-07-04,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.009352, 0.015286, 0.002257, 0.00792, 0.01773,buy
2019-07-05,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.009352, 0.015286, 0.002257, 0.00792, 0.01773,buy
2019-07-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.009352, 0.015286, 0.002257, 0.00792, 0.01773,buy
2019-07-07,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.009352, 0.015286, 0.002257, 0.00792, 0.01773,buy
2019-07-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.009352, 0.015286, 0.002257, 0.00792, 0.01773,buy
2019-07-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.009352, 0.015286, 0.002257, 0.00792, 0.01773,buy
2019-07-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.009352, 0.015286, 0.002257, 0.00792, 0.01773,buy
2019-07-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.009352, 0.015286, 0.002257, 0.00792, 0.01773,buy
2019-07-12,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.009352, 0.015286, 0.002257, 0.00792, 0.01773,buy
2019-07-13,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.050910, 0.020284, 0.018989, 0.00175,-0.00594,buy
2019-07-14,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.050910, 0.020284, 0.018989, 0.00175,-0.00594,buy
2019-07-15,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.050910, 0.020284, 0.018989, 0.00175,-0.00594,buy
2019-07-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.060892,-0.039600,-0.058015,-0.06394,-0.05532,sell
2019-07-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.060892,-0.039600,-0.058015,-0.06394,-0.05532,sell
2019-07-18,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.029942, 0.034197, 0.031179, 0.04099,-0.00127,buy
2019-07-19,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.029942, 0.034197, 0.031179, 0.04099,-0.00127,buy
2019-07-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.010854,-0.026865,-0.026217,-0.01479,-0.00793,sell
2019-07-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.010854,-0.026865,-0.026217,-0.01479,-0.00793,sell
2019-07-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.010854,-0.026865,-0.026217,-0.01479,-0.00793,sell
2019-07-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.010854,-0.026865,-0.026217,-0.01479,-0.00793,sell
2019-07-24,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.009463,-0.011936,-0.026217,-0.01296,-0.01811,sell
2019-07-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005391,-0.012654, 0.000075,-0.00684,-0.01006,sell
2019-07-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013107,-0.009400,-0.008273,-0.00750,-0.02581,sell
2019-07-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013107,-0.009400,-0.008273,-0.00750,-0.02581,sell
2019-07-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013107,-0.009400,-0.008273,-0.00750,-0.02581,sell
2019-07-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013107,-0.009400,-0.008273,-0.00750,-0.02581,sell
2019-07-30,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.031702,-0.039773,-0.040889,-0.03725,-0.03694,sell
2019-07-31,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.031702,-0.039773,-0.040889,-0.03725,-0.03694,sell
2019-08-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.036549, 0.036549, 0.009706, 0.01813, 0.03655,buy
2019-08-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.036549, 0.036549, 0.009706, 0.01813, 0.03655,buy
2019-08-03,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.036549, 0.036549, 0.009706, 0.01813, 0.03655,buy
2019-08-04,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.036549, 0.036549, 0.009706, 0.01813, 0.03655,buy
2019-08-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.036549, 0.036549, 0.009706, 0.01813, 0.03655,buy
2019-08-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.015003,-0.019605,-0.018631,-0.00910,-0.01513,sell
2019-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016365,-0.024168, 0.023428, 0.00768,-0.03014,buy
2019-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016365,-0.024168, 0.023428, 0.00768,-0.03014,buy
2019-08-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.020722,-0.016979,-0.013580,-0.01734,-0.01155,sell
2019-08-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.020722,-0.016979,-0.013580,-0.01734,-0.01155,sell
2019-08-11,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.019346, 0.018581, 0.013670, 0.01338, 0.01894,buy
2019-08-12,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.019346, 0.018581, 0.013670, 0.01338, 0.01894,buy
2019-08-13,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.003504, 0.002559, 0.007045, 0.00305, 0.01089,buy
2019-08-14,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.003504, 0.002559, 0.007045, 0.00305, 0.01089,buy
2019-08-15,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.003083,-0.015127, 0.001986,-0.00328,-0.00650,sell
2019-08-16,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.003083,-0.015127, 0.001986,-0.00328,-0.00650,sell
2019-08-17,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.001475,-0.011052,-0.010152,-0.00426,-0.01685,sell
2019-08-18,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004825,-0.018478, 0.004252,-0.02425,-0.00483,sell
2019-08-19,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.001672, 0.006270, 0.003505, 0.00758, 0.00160,buy
2019-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030022, 0.030906, 0.011224, 0.02436, 0.00956,buy
2019-08-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.052987,-0.061000,-0.059076,-0.05112,-0.04590,sell
2019-08-22,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.006274,-0.018031,-0.007860,-0.00559,-0.01413,sell
2019-08-23,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.001074,-0.018788,-0.000905,-0.01122, 0.00240,sell
2019-08-24,0,0,1,1,0,1,0,0,0,0,2,1,0,0,-0.018628,-0.025934,-0.017958,-0.02524,-0.01751,sell
2019-08-25,0,0,1,1,0,1,0,0,0,0,2,1,0,0,-0.018628,-0.025934,-0.017958,-0.02524,-0.01751,sell
2019-08-26,0,0,1,1,0,1,0,0,0,0,2,1,0,0,-0.018628,-0.025934,-0.017958,-0.02524,-0.01751,sell
2019-08-27,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.000303, 0.000338,-0.007041, 0.00192,-0.00887,buy
2019-08-28,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.042889,-0.042889,-0.022111,-0.03716,-0.02960,sell
2019-08-29,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.060449,-0.061657,-0.051526,-0.03540,-0.05661,sell
2019-08-30,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.010896,-0.022522,-0.004876, 0.00702, 0.00527,sell
2019-08-31,0,0,0,2,1,0,0,0,0,1,1,0,0,0,-0.013195,-0.015075,-0.005990,-0.00401,-0.00252,sell
2019-09-01,0,0,0,2,1,0,0,0,0,1,0,0,0,0, 0.005011,-0.001957,-0.001824, 0.00280,-0.00259,sell
2019-09-02,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.023926, 0.016659, 0.010522, 0.01072, 0.00934,buy
2019-09-03,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.023926, 0.016659, 0.010522, 0.01072, 0.00934,buy
2019-09-04,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.023911,-0.022830,-0.018189,-0.01461,-0.01879,sell
2019-09-05,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.023911,-0.022830,-0.018189,-0.01461,-0.01879,sell
2019-09-06,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.009954,-0.020974, 0.005334,-0.01720, 0.00638,sell
2019-09-07,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.048303, 0.044532, 0.042884, 0.05136, 0.02612,buy
2019-09-08,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.048303, 0.044532, 0.042884, 0.05136, 0.02612,buy
2019-09-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005391,-0.012654, 0.000075,-0.00684,-0.01006,sell
2019-09-10,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005391,-0.012654, 0.000075,-0.00684,-0.01006,sell
2019-09-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016365,-0.024168, 0.023428, 0.00768,-0.03014,buy
2019-09-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006628, 0.008567,-0.003413, 0.00942,-0.00460,buy
2019-09-16,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.003866,-0.020810,-0.015540, 0.01608,-0.02170,sell
2019-09-17,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.021574, 0.015623, 0.027187, 0.03411,-0.00214,buy
2019-09-18,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.021574, 0.015623, 0.027187, 0.03411,-0.00214,buy
2019-09-19,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.029016, 0.012964, 0.010619, 0.03917,-0.00050,buy
2019-09-20,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.029016, 0.012964, 0.010619, 0.03917,-0.00050,buy
2019-09-21,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.008930, 0.001921, 0.018868, 0.02292, 0.02423,buy
2019-09-22,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.010075,-0.018429, 0.004632,-0.01779,-0.00699,sell
2019-09-23,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.032047,-0.028644,-0.012888,-0.03193,-0.01630,sell
2019-09-24,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.048303, 0.044532, 0.042884, 0.05136, 0.02612,buy
2019-09-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.034036,-0.036629,-0.016808,-0.02617,-0.03120,sell
2019-09-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.034036,-0.036629,-0.016808,-0.02617,-0.03120,sell
2019-09-27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.034036,-0.036629,-0.016808,-0.02617,-0.03120,sell
2019-09-28,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.021349, 0.017030, 0.016070, 0.01814, 0.01537,buy
2019-09-29,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.021349, 0.017030, 0.016070, 0.01814, 0.01537,buy
2019-09-30,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.024043,-0.013176, 0.025813, 0.00772, 0.00050,buy
2019-10-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.024043,-0.013176, 0.025813, 0.00772, 0.00050,buy
2019-10-02,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.024043,-0.013176, 0.025813, 0.00772, 0.00050,buy
2019-10-03,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.019973,-0.002269,-0.018904, 0.00278, 0.00397,sell
2019-10-04,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.039182,-0.036743,-0.050569,-0.02989,-0.01847,sell
2019-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.040556, 0.014592, 0.021618, 0.01930, 0.04688,buy
2019-10-06,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.040556, 0.014592, 0.021618, 0.01930, 0.04688,buy
2019-10-07,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.040556, 0.014592, 0.021618, 0.01930, 0.04688,buy
2019-10-08,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.040556, 0.014592, 0.021618, 0.01930, 0.04688,buy
2019-10-09,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.003474, 0.040860, 0.033723, 0.03344, 0.03674,buy
2019-10-10,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.001908, 0.004069,-0.008832, 0.00481, 0.00185,buy
2019-10-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.018948,-0.019868,-0.023132,-0.02852,-0.01846,sell
2019-10-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.018948,-0.019868,-0.023132,-0.02852,-0.01846,sell
2019-10-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.018948,-0.019868,-0.023132,-0.02852,-0.01846,sell
2019-10-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.018948,-0.019868,-0.023132,-0.02852,-0.01846,sell
2019-10-15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.018948,-0.019868,-0.023132,-0.02852,-0.01846,sell
2019-10-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.018948,-0.019868,-0.023132,-0.02852,-0.01846,sell
2019-10-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031223,-0.013144,-0.019834,-0.00860,-0.01286,sell
2019-10-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031223,-0.013144,-0.019834,-0.00860,-0.01286,sell
2019-10-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031223,-0.013144,-0.019834,-0.00860,-0.01286,sell
2019-10-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031223,-0.013144,-0.019834,-0.00860,-0.01286,sell
2019-10-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031223,-0.013144,-0.019834,-0.00860,-0.01286,sell
2019-10-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.021276,-0.021528,-0.015025,-0.01792,-0.01410,sell
2019-10-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.021276,-0.021528,-0.015025,-0.01792,-0.01410,sell
2019-10-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.021276,-0.021528,-0.015025,-0.01792,-0.01410,sell
2019-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.021276,-0.021528,-0.015025,-0.01792,-0.01410,sell
2019-10-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.021276,-0.021528,-0.015025,-0.01792,-0.01410,sell
2019-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023348, 0.024006, 0.014806, 0.01441, 0.01352,buy
2019-11-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001362, 0.017183, 0.003497, 0.00262, 0.00370,buy
2019-11-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.011170, 0.000943, 0.000943,-0.00252,-0.00252,sell
2019-11-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.011170, 0.000943, 0.000943,-0.00252,-0.00252,sell
2019-11-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.011170, 0.000943, 0.000943,-0.00252,-0.00252,sell
2019-11-06,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.004583,-0.001746,-0.002648, 0.00445, 0.00688,buy
2019-11-07,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.004583,-0.001746,-0.002648, 0.00445, 0.00688,buy
2019-11-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.004583,-0.001746,-0.002648, 0.00445, 0.00688,buy
2019-11-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.006677,-0.023989, 0.004102, 0.01181, 0.00079,sell
2019-11-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031223,-0.013144,-0.019834,-0.00860,-0.01286,sell
2019-11-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031223,-0.013144,-0.019834,-0.00860,-0.01286,sell
2019-11-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031223,-0.013144,-0.019834,-0.00860,-0.01286,sell
2019-11-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013107,-0.009400,-0.008273,-0.00750,-0.02581,sell
2019-11-14,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.056724, 0.037736, 0.043517, 0.05844, 0.04481,buy
2019-11-15,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.015049,-0.013623,-0.018834,-0.01057,-0.01906,sell
2019-11-16,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.015049,-0.013623,-0.018834,-0.01057,-0.01906,sell
2019-11-17,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.015049,-0.013623,-0.018834,-0.01057,-0.01906,sell
2019-11-18,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.015049,-0.013623,-0.018834,-0.01057,-0.01906,sell
2019-11-19,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.015049,-0.013623,-0.018834,-0.01057,-0.01906,sell
2019-11-20,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.034252,-0.008773,-0.000540,-0.00658,-0.01889,sell
2019-11-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.006037,-0.001793, 0.001302, 0.00130,-0.01367,sell
2019-11-22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.006037,-0.001793, 0.001302, 0.00130,-0.01367,sell
2019-11-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.006037,-0.001793, 0.001302, 0.00130,-0.01367,sell
2019-11-24,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.010877,-0.013560, 0.002383,-0.01606,-0.01010,sell
2019-11-25,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.010877,-0.013560, 0.002383,-0.01606,-0.01010,sell
2019-11-26,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.010877,-0.013560, 0.002383,-0.01606,-0.01010,sell
2019-11-27,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.010877,-0.013560, 0.002383,-0.01606,-0.01010,sell
2019-11-28,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.010877,-0.013560, 0.002383,-0.01606,-0.01010,sell
2019-11-29,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.003506,-0.000056, 0.005555, 0.00054,-0.00272,buy
2019-11-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.009018,-0.005566, 0.006690, 0.00036,-0.01163,sell
2019-12-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031223,-0.013144,-0.019834,-0.00860,-0.01286,sell
2019-12-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006628, 0.008567,-0.003413, 0.00942,-0.00460,buy
2019-12-09,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.031710,-0.034010,-0.025804,-0.02621,-0.02389,sell
2019-12-10,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.035355, 0.033998, 0.021725, 0.02111, 0.02798,buy
2019-12-11,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.002348,-0.004375,-0.015206,-0.00192,-0.00118,sell
2019-12-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.002348,-0.004375,-0.015206,-0.00192,-0.00118,sell
2019-12-13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.002348,-0.004375,-0.015206,-0.00192,-0.00118,sell
2019-12-14,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.002348,-0.004375,-0.015206,-0.00192,-0.00118,sell
2019-12-15,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.002348,-0.004375,-0.015206,-0.00192,-0.00118,sell
2019-12-16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.002348,-0.004375,-0.015206,-0.00192,-0.00118,sell
2019-12-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.031710,-0.034010,-0.025804,-0.02621,-0.02389,sell
2019-12-18,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.017937,-0.015631,-0.033528,-0.02644,-0.02232,sell
2019-12-19,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.003884, 0.006230, 0.006378, 0.00912,-0.01679,buy
2019-12-20,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.003884, 0.006230, 0.006378, 0.00912,-0.01679,buy
2019-12-21,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.000031, 0.002693,-0.003116, 0.00715, 0.01066,buy
2019-12-22,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.000031, 0.002693,-0.003116, 0.00715, 0.01066,buy
2019-12-23,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.020968, 0.017688,-0.010452,-0.01808,-0.01373,sell
2019-12-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.020968, 0.017688,-0.010452,-0.01808,-0.01373,sell
2019-12-25,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.020968, 0.017688,-0.010452,-0.01808,-0.01373,sell
2019-12-26,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.020968, 0.017688,-0.010452,-0.01808,-0.01373,sell
2019-12-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.020968, 0.017688,-0.010452,-0.01808,-0.01373,sell
2019-12-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.020968, 0.017688,-0.010452,-0.01808,-0.01373,sell
2019-12-29,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.020968, 0.017688,-0.010452,-0.01808,-0.01373,sell
2019-12-30,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010121,-0.002628, 0.000961, 0.00371,-0.01341,sell
2019-12-31,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010121,-0.002628, 0.000961, 0.00371,-0.01341,sell
2020-01-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010121,-0.002628, 0.000961, 0.00371,-0.01341,sell
2020-01-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010121,-0.002628, 0.000961, 0.00371,-0.01341,sell
2020-01-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2020-01-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.011152, 0.005549, 0.003170, 0.00593, 0.01042,buy
2020-01-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.011152, 0.005549, 0.003170, 0.00593, 0.01042,buy
2020-01-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
2020-01-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
2020-01-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.069408, 0.059939, 0.078462, 0.08040, 0.04440,buy
2020-01-09,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.038499, 0.037442, 0.040901, 0.02895, 0.01431,buy
2020-01-10,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.038499, 0.037442, 0.040901, 0.02895, 0.01431,buy
