Date,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSU,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-05,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.072421,-0.133178,-0.61904, 0.11863, 0.08163,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.474459,-0.291929,-0.49133,-0.37067,-0.72285,sell
2010-07-07,none,a150,none,none,none,a120,a60,none,none,a60,none,none,a180,none,none,-0.447474,-0.421586,-0.42656,-0.44512,-0.04326,sell
2010-07-08,none,a150,none,none,a60,none,a60,a90,a150,none,none,none,a180,none,none, 0.028860, 0.088376, 0.07721, 0.13373, 0.34630,buy
2010-07-09,none,a150,none,none,none,a90,none,none,none,none,none,none,a180,none,none,-0.491662,-0.378584,-0.36767,-0.47750, 0.21638,sell
2010-07-10,a45,none,a150,none,a90,none,none,a120,a180,none,none,none,a180,none,none,-0.307772,-0.245709,-0.35875, 0.05259,-0.25687,sell
2010-07-11,a45,none,a150,none,none,a60,none,none,none,a0,a150,none,none,none,none, 0.118627, 0.204125,-0.19477, 0.30442, 0.33682,buy
2010-07-12,a45,none,a150,none,a120,none,a0,a150,a150,none,a150,none,none,a120,none, 0.360586, 0.077595,-0.28455, 0.15694, 0.18550,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,none, 0.040662,-0.672212,-0.44003,-0.36191,-0.20978,sell
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,a150,none,none,a120,none, 0.189153,-0.381402, 0.19624, 0.25790, 0.28921,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none, 0.068732,-0.358446,-0.22096,-0.23081,-0.11579,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a60,none,none,none,none,none,-0.663366,-0.734975,-1.26966,-1.08515,-0.92902,sell
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.422182, 0.238808,-0.04698,-0.04554, 0.13654,sell
2010-07-18,none,none,a135,none,a150,none,none,a120,a60,a90,none,none,none,none,a45,-0.467942,-0.464741,-0.35095, 0.59926,-0.35108,sell
2010-07-19,none,none,a135,none,a150,none,a90,none,a60,none,none,none,none,none,a45,-0.514975,-0.418308,-0.49658, 0.57679,-0.55441,sell
2010-07-20,none,none,a135,none,none,a60,a90,a90,none,a120,none,none,none,none,a45,-0.476630,-0.671646,-0.51875, 0.15193,-0.55944,sell
2010-07-21,none,none,a135,none,a120,none,none,none,none,a120,none,none,none,none,a45,-0.502083,-0.488508,-0.50339, 0.38981,-0.48851,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,-0.629321,-0.514126, 0.30629,-0.41161,-0.22716,sell
2010-07-23,a30,none,none,none,a90,a90,none,a60,a0,a150,none,none,none,none,a45, 0.439095, 0.426568, 0.09600, 0.46120, 0.43114,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.012147,-0.357838, 0.11297, 0.14253,-0.07426,sell
2010-07-25,a30,a180,none,none,a60,a120,a150,none,none,a180,none,none,none,none,a45, 0.367248, 0.321027, 0.25083, 0.14294, 0.24531,buy
2010-07-26,a30,a180,none,none,a60,none,none,none,none,a180,none,none,none,none,a45, 0.279587, 0.411476, 0.15852, 0.19861, 0.23665,buy
2010-07-27,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.141538, 0.586549, 0.14937, 0.04714, 0.65373,buy
2010-07-28,a30,none,a120,none,none,a150,a180,a0,a60,a150,none,none,none,none,a45, 0.205648, 0.205648, 0.23267,-0.22601, 0.06983,buy
2010-07-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.244693, 0.241942, 0.36162, 0.30160,-0.11628,buy
2010-07-30,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.115816,-0.069847, 0.47471,-0.03452,-0.09863,sell
2010-07-31,none,none,a120,none,a0,a180,a150,none,a90,a120,none,none,none,none,a45,-0.076589,-0.071749, 0.61128,-0.14693,-0.06991,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.244693, 0.241942, 0.36162, 0.30160,-0.11628,buy
2010-08-02,none,none,none,none,none,a150,a120,a60,a120,none,none,none,none,none,a45, 0.403480, 0.177461, 0.11099, 0.12759, 0.12759,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,a45,-0.076651,-0.129550,-0.20740, 0.04782,-0.15453,sell
2010-08-04,none,none,none,none,a60,a120,none,a90,a150,none,none,none,a150,none,a45,-0.653052,-0.641852,-0.65249,-0.32373,-0.36708,sell
2010-08-05,none,none,none,none,a60,a120,a90,none,a150,a60,none,none,a150,none,a45,-0.432708,-0.373964,-0.38202,-0.09594,-0.15034,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a45, 0.160230, 0.216607, 0.20775, 0.23691, 0.21661,buy
2010-08-07,none,none,none,none,a90,a90,a60,none,a180,none,none,none,none,none,a45,-0.577721,-0.641523,-0.49550,-0.54646,-0.37767,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a90,a45,-0.516745,-0.101088,-0.50885,-0.48523,-0.45639,sell
2010-08-09,none,none,none,none,a120,a60,none,none,a150,none,a180,none,none,a90,a45,-0.227976,-0.118525,-0.25758,-0.25274,-0.78039,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,a0,a180,none,none,a90,a45,-0.632450,-0.247397,-0.55916,-0.48645,-0.60270,sell
2010-08-11,none,none,none,none,a150,none,a0,none,a120,none,a180,none,none,a90,a45,-0.521413,-0.088109,-0.54539,-0.55784,-0.72710,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,a45, 0.221088, 0.405040, 0.47622, 0.43725, 0.47319,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a90,none,none,none,none,none,a45, 0.428378, 0.538378, 0.20949,-0.56572, 0.34679,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,a45,-0.113276,-0.225147,-0.11328,-0.45565,-0.41161,sell
2010-08-15,none,none,none,none,a150,none,none,none,a60,none,none,a0,none,none,a45,-0.009771, 0.143410, 0.09975,-0.26815,-0.55121,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,a90,none,a0,none,none,a45, 0.812589, 1.149411, 0.84473, 1.00096, 1.01597,buy
2010-08-17,none,none,none,none,a120,none,none,a90,none,none,none,a0,a135,none,a45,-0.317381, 0.171096, 0.25807, 0.22588, 0.11313,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a0,a135,none,a45,-0.410542,-0.558232,-0.31774,-0.12321,-0.56527,sell
2010-08-19,none,none,none,none,a90,none,none,a60,a0,a120,none,a0,a135,none,a45, 0.549616, 0.255951, 0.56451, 0.54358, 0.55192,buy
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a0,a135,none,a45,-0.567638,-0.498092,-0.23508,-0.15479,-0.54905,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,a150,none,a0,a135,none,a45,-0.463657,-0.568603,-0.33791,-0.30271,-0.57584,sell
2010-08-22,none,none,none,none,a60,none,none,none,none,a150,none,a0,none,none,a45,-0.138860,-0.266479,-0.26648,-0.33141,-0.28808,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,a0,none,none,a45, 0.494666, 0.194133,-0.17828, 0.12201,-0.10376,buy
2010-08-24,a30,none,none,none,none,none,none,a0,a60,a180,none,a0,none,none,a45, 0.664025, 0.618372, 0.61616, 0.61616, 0.43274,buy
2010-08-25,a30,none,none,none,none,a150,a180,none,a60,none,none,a0,none,none,a45,-0.816013,-0.873198,-0.87330,-0.87330,-0.62894,sell
2010-08-26,a30,none,none,none,none,a150,a180,none,none,none,none,a0,none,none,a45,-0.724330,-0.724332,-0.72486,-0.72486,-0.53456,sell
2010-08-27,a30,none,none,none,a0,none,none,none,a90,a150,none,a0,none,none,a45, 0.440720, 0.399197, 0.47642, 0.44364, 0.47558,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a45, 0.726894, 0.688383, 0.45575, 0.64664, 0.50648,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,-0.482853,-0.376642,-0.48360,-0.39399,-0.81196,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a45, 0.750233, 0.750233, 0.75023, 0.33450, 0.77866,buy
2010-08-31,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,a45,-0.772532,-0.809538,-0.87307,-0.74549,-0.83184,sell
2010-09-01,none,none,none,none,a60,none,a90,none,a150,a90,none,none,none,none,a45,-0.114531, 0.343520, 0.28266, 0.37562,-0.50501,buy
2010-09-02,none,none,none,a0,none,a120,a90,a120,none,none,none,none,a120,none,a45,-0.030985,-0.460444,-0.23638,-0.39372,-0.60168,sell
2010-09-03,none,none,none,a0,a90,none,a60,a120,a180,none,none,none,a120,none,a45,-0.300445,-0.389947,-0.38389,-0.14437,-0.40212,sell
2010-09-04,a45,none,none,a0,none,a90,a60,none,none,a60,none,none,a120,none,a45,-0.529328,-0.495657,-0.51467,-0.51731,-0.53369,sell
2010-09-05,a45,none,none,none,a120,a90,none,a150,a150,none,none,none,a120,none,a45,-0.282673,-0.408266,-0.41094,-0.37632,-0.39467,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,a45, 0.253248, 0.115393, 0.45390, 0.08760, 0.25917,buy
2010-09-07,a45,none,none,none,a150,a60,a0,a180,a120,none,a150,none,a120,none,a45, 0.204900, 0.409513, 0.47858, 0.41687, 0.50773,buy
2010-09-08,none,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,a45,-0.071961,-0.256354,-0.15322,-0.51026, 0.40038,sell
2010-09-09,none,none,none,none,a180,none,none,a150,a90,none,a150,none,none,a60,a45, 0.170061, 0.170061, 0.09145,-0.21951, 0.24947,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45, 0.453860, 0.373049, 0.54553, 0.44297, 0.79712,buy
2010-09-11,none,none,none,none,a150,a0,a60,a120,a60,none,a150,none,none,a60,a45, 0.630020, 0.661424, 0.77210, 0.34965, 0.75793,buy
2010-09-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,-0.763545,-0.469755,-0.46747,-0.46724, 0.05905,sell
2010-09-13,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a60,a45,-0.025979,-0.051190, 0.02888,-0.00517, 0.17781,buy
2010-09-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,-0.467829,-0.217702,-0.24781,-0.25163,-0.10271,sell
2010-09-15,none,none,none,none,a90,a60,none,a60,a0,a90,none,none,none,a60,none,-0.152790,-0.012254,-0.05441,-0.08619,-0.04762,sell
2010-09-16,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,-0.863622,-0.725732,-0.80752,-0.63929,-0.70487,sell
2010-09-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.201383,-0.170255, 0.13949,-0.89189,-0.16396,buy
2010-09-18,none,none,none,none,a60,a90,a150,none,none,a120,none,none,none,none,none,-0.385149, 0.215607, 0.11183, 0.01438, 0.17245,sell
2010-09-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.100484,-0.011602, 0.02559, 0.61099,-0.00880,sell
2010-09-20,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none, 0.517362,-0.171484,-0.17789,-0.21591,-0.44906,sell
2010-09-21,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,-0.010385,-0.446315,-0.63178,-0.62541,-0.51723,sell
2010-09-23,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none, 0.106370, 0.182236, 0.32917, 0.38227, 0.19552,buy
2010-09-24,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.330880, 0.501890, 0.51139, 0.80082, 0.52789,buy
2010-09-25,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,-0.522215,-0.461199,-0.63332,-0.53369,-0.73111,sell
2010-09-26,none,none,none,none,none,a180,none,none,a120,a150,a135,none,none,none,none, 0.654408, 0.398621, 0.23381, 0.21941, 0.40300,buy
2010-09-27,none,none,none,none,a60,none,a120,a90,none,none,a135,none,none,none,none, 0.350502, 0.317467, 0.29453, 0.45493, 0.33010,buy
2010-09-28,none,none,none,none,a60,a150,none,a90,a150,a120,a135,none,none,none,none,-0.191439,-0.222944,-0.30972,-0.20908,-0.22391,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,none,none,a135,a0,none,none,none, 0.488129, 0.589305, 0.36474, 0.44793, 0.26792,buy
2010-09-30,a45,a150,none,none,a90,none,a90,a120,a180,none,a135,a0,none,none,none,-0.631223,-0.632161,-0.58241,-0.63216,-0.61847,sell
2010-10-01,a45,a150,none,none,none,a120,none,none,none,a90,a135,a0,none,none,none,-0.607212,-0.604410,-0.62197,-0.58508,-0.60366,sell
2010-10-02,a45,a150,none,none,a120,none,a60,a150,a150,none,a135,a0,none,none,none,-0.529649,-0.424964,-0.48422,-0.42016,-0.42573,sell
2010-10-03,a45,none,none,none,none,a90,none,none,a150,a60,a135,a0,none,none,none,-0.337424,-0.290716,-0.30022,-0.25173,-0.26446,sell
2010-10-04,none,none,a90,none,a150,none,none,a180,a120,none,a135,a0,none,none,a30, 1.038181, 0.878635, 1.07790, 1.11317, 1.05573,buy
2010-10-05,none,none,a90,none,none,a60,none,none,a120,none,a135,a0,none,none,a30, 0.959322, 0.780149, 1.08312, 1.08525, 0.91363,buy
2010-10-06,none,none,a90,none,a180,none,none,a150,a90,none,a135,a0,none,none,a30, 0.863295, 0.635557, 0.84297, 0.84601, 0.67417,buy
2010-10-07,none,none,none,none,none,none,a0,none,a90,a0,a135,a0,none,none,a30, 0.520559, 0.562353, 0.45349, 0.56092, 0.54348,buy
2010-10-08,none,a135,none,none,a150,none,none,a120,a60,none,a135,none,none,none,a30,-0.425696,-0.362643, 0.02173,-0.48408,-0.42570,sell
2010-10-09,none,a135,none,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.172532,-0.321409,-0.36737,-0.13122,-0.33322,sell
2010-10-10,none,a135,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,-0.605429,-0.155590,-0.40564, 0.01765,-0.46655,sell
2010-10-11,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.440137,-0.135253,-0.05542,-0.12636,-0.08551,sell
2010-10-12,none,none,none,none,a90,none,a60,a60,none,a60,none,none,none,none,none,-0.898377,-1.036993,-0.79487,-0.88101,-0.91927,sell
2010-10-13,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.382093,-0.503034,-0.43410,-0.43410,-0.43663,sell
2010-10-14,a30,none,none,a0,none,a60,a90,none,none,a90,a135,none,none,none,none,-0.217715, 0.532520, 0.37110, 0.36895, 0.37110,buy
2010-10-15,a30,none,none,a0,a60,none,none,none,none,a90,a135,none,none,none,none,-0.238545, 0.429617,-0.05659, 0.00693, 0.00442,sell
2010-10-16,a30,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.284835, 0.369479, 0.22530, 0.20115, 0.19434,buy
2010-10-17,a30,a120,none,a0,none,a90,a120,a0,none,a120,a135,none,none,none,none, 0.453753, 0.534956, 0.49075, 0.44642, 0.60597,buy
2010-10-18,none,a120,none,a0,none,none,none,none,a60,none,a135,none,none,none,none, 0.671910, 0.617648, 0.47263, 0.48501, 0.61620,buy
2010-10-19,none,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.701054, 0.676805, 0.43304, 0.49895, 0.68853,buy
2010-10-20,none,none,none,none,a0,a120,a150,none,a90,a150,a135,none,none,none,none,-0.167328, 0.103951,-0.14238,-0.23343,-0.30518,sell
2010-10-21,none,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.769555,-0.756166,-0.82504,-0.76520,-0.72216,sell
2010-10-22,none,none,a60,none,none,a150,none,a60,none,a180,a135,none,none,none,none,-0.631799,-0.134601,-0.21691,-0.09019,-0.46037,sell
2010-10-23,none,none,a60,none,none,none,a180,none,a120,a180,a135,none,none,none,none,-0.421516, 0.034341, 0.17440, 0.27576,-0.40480,buy
2010-10-24,none,none,a60,none,a60,none,none,none,none,none,a135,none,none,none,none,-0.597864,-0.592088,-0.62859,-0.59405,-0.61524,sell
2010-10-25,none,none,none,none,a60,a180,none,a90,a150,a150,a135,none,none,none,none, 0.216146, 0.304098, 0.17537, 0.26151, 0.34787,buy
2010-10-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.237706, 0.307950, 0.03594, 0.22756, 0.25459,buy
2010-10-27,none,none,none,none,a90,a150,none,a120,a180,none,none,none,none,none,a0,-0.059421, 0.000045,-0.04615, 0.18290,-0.16445,sell
2010-10-28,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,a0, 0.434337, 0.434337, 0.39351, 0.11287, 0.30290,buy
2010-10-29,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,a0,-0.222796,-0.040903,-0.09731,-0.20886, 0.71577,sell
2010-10-30,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,a60,a0,-0.318753, 0.221403, 0.24287, 0.13736, 0.24269,buy
2010-10-31,none,none,a45,none,a150,none,a90,a180,none,none,none,a30,none,a60,none, 0.726184, 0.762267, 0.66223, 0.71939, 0.58567,buy
2010-11-01,none,none,a45,none,none,a90,none,a180,a120,a60,none,a30,none,a60,none, 0.555280, 0.537586, 0.46970, 0.38922, 0.66630,buy
2010-11-02,none,none,a45,none,a180,none,a60,a150,none,none,none,a30,none,a60,none, 0.431350, 0.431350, 0.52061, 0.41836, 0.44325,buy
2010-11-03,none,none,none,none,none,a60,none,a150,a90,none,none,a30,none,a60,none, 0.772635, 0.667501, 0.60836, 0.39326, 0.63319,buy
2010-11-04,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none, 0.385419, 0.650980, 0.61049, 0.62114, 0.61049,buy
2010-11-05,none,a90,none,none,none,none,none,a120,a60,none,none,none,none,a60,none, 0.684320, 0.974726, 0.75316, 0.60419, 0.77512,buy
2010-11-06,none,a90,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,-0.157153,-0.251011,-0.17234, 0.31773,-0.15317,sell
2010-11-07,none,a90,none,none,a120,a0,a0,a90,none,none,none,none,none,none,none, 0.505397, 0.631437, 0.64799, 0.60864, 0.66153,buy
2010-11-08,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.352275, 0.289244, 0.35490, 0.37123, 0.37123,buy
2010-11-09,none,none,none,none,a90,none,none,a60,a0,none,none,none,none,none,none, 0.073604, 0.003860, 0.05138,-0.04816, 0.07360,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none, 0.052737, 0.287259, 0.17509, 0.07490,-0.00634,buy
2010-11-11,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.183946, 0.283233, 0.18395,-0.05077, 0.09288,buy
2010-11-12,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.192978,-0.166527,-0.19086,-0.19092,-0.16318,sell
2010-11-13,none,none,none,none,none,a60,none,a0,none,a90,none,a45,none,none,none,-0.002947, 0.053693,-0.22945,-0.11154, 0.08468,sell
2010-11-14,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,-0.167874,-0.161803,-0.21530,-0.23091,-0.31509,sell
2010-11-15,none,none,none,none,none,a90,a90,none,none,none,none,a45,a120,none,none,-0.181636, 0.248737,-0.40223, 0.22431, 0.21710,buy
2010-11-16,none,none,none,none,a0,none,none,none,none,a120,none,a45,a120,none,none,-0.028389, 0.011393,-0.27656, 0.01107,-0.07148,sell
2010-11-17,a0,none,none,none,none,none,a120,none,a90,none,none,a45,a120,none,none, 0.397556, 0.512421,-0.18543, 0.51242, 0.31830,buy
2010-11-18,a0,none,none,none,none,a120,a120,a60,none,none,none,none,a120,none,a30, 0.599981, 0.622025, 0.62937, 0.61303,-0.48832,buy
2010-11-19,a0,none,none,none,none,none,none,a60,a120,a150,none,none,a120,none,a30,-0.659525,-0.321508,-0.25704,-0.05042,-0.58815,sell
2010-11-20,a0,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,a30, 0.203739,-0.065620,-0.06562, 0.47136, 0.28633,buy
2010-11-21,a0,none,none,none,a60,none,none,a90,a150,a180,none,none,a120,none,a30,-0.526092,-0.156342,-0.14873, 0.08564, 0.08582,sell
2010-11-22,a0,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a30,-0.243765,-0.340236,-0.34589,-0.12170,-0.27879,sell
2010-11-23,a0,none,none,none,a90,a180,a180,a120,none,none,none,none,none,none,none, 0.129749, 0.252211, 0.06936, 0.12294, 0.08283,buy
2010-11-24,a0,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.472347, 0.413392,-0.15880, 0.37531, 0.35765,buy
2010-11-25,none,a60,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,-0.274100,-0.217019,-0.26371,-0.19707,-0.26593,sell
2010-11-26,none,a60,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,-0.068708, 0.049143, 0.17472, 0.19379, 0.17756,buy
2010-11-27,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.553653,-0.124801,-0.21041,-0.03643,-0.08840,sell
2010-11-28,none,a60,none,none,a150,a120,a120,a180,a120,a90,none,none,none,none,none,-0.389629,-0.457578,-0.36597,-0.12819,-0.29714,sell
2010-11-29,none,a60,none,none,a180,a90,none,none,none,a90,none,none,none,none,none, 0.247344, 0.190417, 0.05247, 0.22490,-0.31940,buy
2010-11-30,none,none,none,none,a180,a90,a90,a150,a90,none,none,none,none,none,none,-0.471934,-0.471934,-0.10824,-1.03077,-0.55265,sell
2010-12-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.450552, 0.063668,-0.44286,-0.55761,-0.73726,sell
2010-12-02,none,none,none,none,a150,a60,a60,a120,a60,none,none,none,none,none,none, 0.150411, 0.182440, 0.15922, 0.07239, 0.14580,buy
