Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,0,0,1,0,1,1,0,1,0.91,1.66,0,1.96,1.81, 0.0036136, 0.001280845, 0.0028276, 0.0019624, 0.00128085,buy
2010-06-19,0,0,0,2,0,2,1,1,1,3.3,0,1.85,2.29,2.06,-0.0022931,-0.002293074,-0.0043141,-0.0012109,-0.00274911,sell
2010-06-20,0,1,1,1,0,2,2,1,0,4,1.77,1.61,0.26,0.45, 0.0038422, 0.003790145, 0.0051710, 0.0049884, 0.00819477,buy
2010-06-21,0,2,1,1,0,1,2,2,1,2.93,0.77,1.75,1.78,0.78, 0.0072074, 0.007957138, 0.0079571, 0.0080988, 0.00795714,buy
2010-06-22,0,1,1,0,0,1,2,2,1,2.52,1.98,0.06,1.82,3.13,-0.0044761,-0.000989184,-0.0031774,-0.0069906,-0.00447614,sell
2010-06-23,0,1,0,1,0,2,2,0,1,0.48,1.85,2,1.45,1.98,-0.0009609,-0.011609215,-0.0118270,-0.0106432,-0.00926591,sell
2010-06-24,0,2,0,0,0,2,1,0,1,2.03,0,1.93,1.81,2.82,-0.0036740,-0.002047096,-0.0017265,-0.0055551,-0.00188533,sell
2010-06-25,0,2,1,0,2,1,1,1,0,0.17,0.15,2.82,0.14,2.16,-0.0032743,-0.009766568,-0.0097666,-0.0088783,-0.00976657,sell
2010-06-26,1,2,1,1,2,1,2,1,0,2,1.78,1.95,2.85,1.83,-0.0026806,-0.003484519,-0.0011858,-0.0036982,-0.00483163,sell
2010-06-27,0,1,2,1,1,1,2,0,0,1.41,0,1.63,2.07,1.79,-0.0006142, 0.002872702, 0.0027503,-0.0021198, 0.00275031,buy
2010-06-28,0,0,2,1,1,2,0,0,0,1.75,0.2,1.9,2.7,0,-0.0038414,-0.003841412,-0.0041086,-0.0022935,-0.00490563,sell
2010-06-29,0,0,2,2,2,1,1,1,0,2.17,1.75,0.08,1.79,0.82,-0.0032305,-0.000746191, 0.0026177,-0.0042777,-0.00323985,sell
2010-06-30,1,0,3,0,1,0,1,1,0,0.91,1.8,2.5,3.89,1.83,-0.0009444, 0.002606263,-0.0009444, 0.0065210, 0.00141625,sell
2010-07-01,1,1,3,0,1,0,0,2,0,2.14,0.36,2.8,3.4,0,-0.0027503,-0.004314549,-0.0048554,-0.0022019,-0.00246880,sell
2010-07-02,0,1,2,1,1,0,0,1,0,2.81,1.72,0.96,0.55,1.72,-0.0013803,-0.001905245,-0.0019527,-0.0013175,-0.00194861,sell
2010-07-03,0,0,3,1,0,1,0,1,1,0.25,0,1.81,1.81,0.61,-0.0080911, 0.001098253, 0.0019314, 0.0019343, 0.00455194,buy
2010-07-04,0,0,2,1,0,1,1,1,2,1.81,0.07,1.72,0.73,1.77,-0.0078532,-0.006273116,-0.0046416,-0.0088705,-0.00738127,sell
2010-07-05,0,1,1,1,1,1,1,1,1,0.81,1.77,1.81,0,2.15, 0.0005818, 0.000581850,-0.0001164,-0.0001405, 0.00010612,buy
2010-07-06,0,1,1,1,1,1,0,1,0,1.93,0,0.91,1.8,0.56,-0.0044092,-0.006161559,-0.0051302,-0.0053703,-0.00440915,sell
2010-07-07,0,1,1,1,1,1,0,1,2,1.6,0.51,1.22,1.67,1.53, 0.0075084, 0.007551395, 0.0067424, 0.0067424, 0.00385680,buy
2010-07-08,0,0,0,2,1,1,1,1,2,0.06,1.78,5.79,1.61,3.86, 0.0042627, 0.004738120, 0.0052263,-0.0068253, 0.00473812,buy
2010-07-09,0,0,0,2,1,1,2,0,1,2.11,1.91,3.49,0.11,1.49, 0.0013241,-0.003320041,-0.0028497, 0.0025610,-0.00317829,sell
2010-07-10,0,2,0,2,2,2,1,1,0,0.67,1.66,2.76,2.61,2.39,-0.0021147,-0.001620820, 0.0008688,-0.0002858, 0.00075184,sell
2010-07-11,0,1,1,1,2,1,2,1,0,3.68,0,1.92,2.35,1.95, 0.0047671,-0.000892244,-0.0010449,-0.0006829,-0.00089224,sell
2010-07-12,1,1,0,3,1,2,2,1,0,3.54,1.85,2,3.8,2.11, 0.0011987, 0.000742957,-0.0012890, 0.0016961,-0.00302510,sell
2010-07-13,1,1,1,2,0,2,2,0,0,2.64,1.13,0,4.28,0.1, 0.0064368, 0.001150387, 0.0042869, 0.0043436, 0.00282669,buy
2010-07-14,1,2,1,0,1,2,1,0,0,0.78,0.07,1.63,3.52,1.78, 0.0102771, 0.010351406, 0.0104685, 0.0100031, 0.01052100,buy
2010-07-15,2,2,0,0,0,1,1,0,0,0.98,1.91,0,0.7,0.49, 0.0009278, 0.002816835, 0.0015742, 0.0009143, 0.00648591,sell
2010-07-16,1,1,0,1,0,1,1,0,1,1.56,1.93,1.64,1.81,0.31,-0.0069796,-0.006979554, 0.0012231,-0.0116552,-0.00795872,sell
2010-07-17,0,1,2,0,0,2,0,1,1,0.09,1.67,1.6,0.44,1.85,-0.0042786,-0.001138548,-0.0018364,-0.0050790,-0.00084373,sell
2010-07-18,0,1,1,0,0,1,1,1,0,1.67,0,1.61,1.6,1.73,-0.0013068,-0.002789651, 0.0002115, 0.0022564,-0.00029516,sell
2010-07-19,0,0,1,0,0,0,2,2,1,1.93,0.41,0,3.79,1.63, 0.0087926, 0.005941340, 0.0053162, 0.0048582, 0.00477357,buy
2010-07-20,0,0,1,0,0,1,1,1,2,1.7,1.73,1.77,3.79,0, 0.0038484, 0.001530756, 0.0030438, 0.0030047, 0.00843498,buy
2010-07-21,0,0,1,0,0,2,0,0,2,0.07,0,0.33,2.35,1.48,-0.0089787,-0.008978731,-0.0089787,-0.0097484,-0.00546035,sell
2010-07-22,0,1,1,0,0,1,0,1,2,1.18,1.67,0.13,0.14,1.75,-0.0041141,-0.004199194,-0.0036615,-0.0062754,-0.00727676,sell
2010-07-23,1,1,1,0,1,1,0,1,1,1.96,0.54,1.94,1.75,0, 0.0087058,-0.000903228, 0.0087818, 0.0087058, 0.00873379,buy
2010-07-24,0,1,1,0,1,1,1,0,0,0.76,1.66,2.28,0,1.83,-0.0061702,-0.006170215,-0.0052874,-0.0068054,-0.00617021,sell
2010-07-25,0,1,1,1,1,3,0,0,0,3.33,1.93,2.77,0.44,1.4, 0.0007104, 0.000710410, 0.0004952, 0.0022472, 0.00065635,buy
2010-07-26,0,0,2,0,1,2,0,0,0,3.93,0,2,1.69,1.9, 0.0022097, 0.004060430, 0.0035570, 0.0046142, 0.00461419,buy
2010-07-27,1,1,1,2,1,1,1,0,0,2.13,0,1.2,1.75,2, 0.0024296, 0.000846770, 0.0006511, 0.0024296, 0.00035589,sell
2010-07-28,1,1,0,1,2,1,0,1,0,2.49,1.78,2.08,2.13,0,-0.0045429, 0.007253672, 0.0067444,-0.0003278, 0.01202972,buy
2010-07-29,0,1,0,0,2,1,0,0,0,0.32,0,0.08,1.17,0.3, 0.0010298, 0.002246429, 0.0017348, 0.0007440, 0.00153747,sell
2010-07-30,0,1,0,1,2,2,0,0,1,2.02,0.16,1.7,2.28,1.8,-0.0005588, 0.000145447, 0.0079089, 0.0003467, 0.00019237,sell
2010-07-31,0,1,0,1,1,2,1,0,1,0.91,1.77,1.76,2.81,0, 0.0029241, 0.004829304, 0.0042720, 0.0018228, 0.00451562,buy
2010-08-01,0,1,1,2,0,0,1,1,0,0,1.63,1.28,0.34,1.64,-0.0000036, 0.000181416, 0.0009332, 0.0042203, 0.00595304,sell
2010-08-02,0,3,1,3,0,0,0,1,0,1.67,1.78,2.2,1.72,0.84,-0.0054762, 0.002932118, 0.0008039,-0.0016176, 0.00080391,buy
2010-08-03,0,1,3,1,0,0,0,0,0,1.61,1.17,0.77,1.96,1.85, 0.0052654, 0.004755353, 0.0037288, 0.0004308, 0.00372878,buy
2010-08-04,0,2,2,2,0,0,0,0,1,1.69,0,3.75,1.91,1.85,-0.0013306,-0.001913712, 0.0105097, 0.0081538, 0.00817229,buy
2010-08-05,0,1,0,2,0,0,0,0,1,1.64,1.69,1.91,1.05,0,-0.0005993, 0.001724472,-0.0013915,-0.0022921,-0.00014853,buy
2010-08-06,0,1,0,1,1,0,0,0,2,0,0,2.6,0.32,1.67,-0.0045466,-0.007419951,-0.0045466,-0.0041673,-0.00521775,sell
2010-08-07,0,1,1,1,1,0,0,1,3,1.59,1.77,2.32,2.11,0.56,-0.0112352,-0.011215886,-0.0113941,-0.0096709,-0.01124390,sell
2010-08-08,0,0,1,3,0,0,1,2,1,0,1.99,1.79,0.75,0.31,-0.0002917, 0.002927742,-0.0002917,-0.0002917, 0.00136938,buy
2010-08-09,1,0,1,2,0,1,2,2,1,1.73,2.19,0.17,3.38,1.76,-0.0022695,-0.002439532,-0.0024357,-0.0023862, 0.00141622,sell
2010-08-10,1,1,1,0,1,2,2,0,1,1.62,0.77,1.83,3.91,1.84, 0.0074476, 0.005893457, 0.0068949, 0.0066524, 0.00589346,buy
2010-08-11,2,1,0,0,1,2,0,0,1,1.96,1.13,0.13,2.79,1.61, 0.0001814, 0.000453338, 0.0010958, 0.0012743, 0.00045334,sell
2010-08-12,2,0,0,1,0,0,0,0,2,0.18,1.93,1.69,0.52,0, 0.0007717,-0.008965595,-0.0004265,-0.0079583, 0.00050016,sell
2010-08-13,3,0,1,1,0,1,0,0,2,1.91,0.29,2.06,1.78,1.96, 0.0073603, 0.005225378, 0.0067500, 0.0073158, 0.00790786,buy
2010-08-14,1,1,1,0,0,1,1,1,1,0.34,1.87,2.05,0.12,0, 0.0051603, 0.004261938, 0.0045699, 0.0055160, 0.00522217,buy
2010-08-15,1,1,1,0,0,2,1,1,0,2.08,1.95,0.35,1.63,1.78,-0.0054825,-0.004749895,-0.0044466,-0.0072651,-0.00391048,sell
2010-08-16,1,0,1,0,0,1,3,1,1,2.38,1.85,1.04,1.86,1.98,-0.0027852,-0.004501015,-0.0054277,-0.0058613,-0.00447595,sell
2010-08-17,1,0,1,0,0,1,2,2,1,2.11,0,2.33,1.96,0.87,-0.0005463,-0.002013361, 0.0005578, 0.0018147,-0.00118657,buy
2010-08-18,1,0,1,0,0,0,0,2,1,2.9,1.85,1.27,0,1.95,-0.0001484,-0.000095037,-0.0081022,-0.0000950, 0.00501214,buy
2010-08-19,2,0,1,0,0,0,0,1,1,1.59,0.07,3.88,1.98,0, 0.0043426, 0.002454714, 0.0047907, 0.0079758, 0.00420728,buy
2010-08-20,2,1,1,0,0,0,1,0,2,3.85,0.24,2.95,0.33,1.8,-0.0023028, 0.000128986, 0.0038966,-0.0026723, 0.00012726,sell
2010-08-21,1,1,1,0,0,1,0,0,2,1.97,1.78,2.4,0,0.1, 0.0002834,-0.000055895, 0.0010449, 0.0005699, 0.00243596,sell
2010-08-22,1,0,2,0,0,4,0,0,0,1.49,1.63,0.58,1.61,0.12, 0.0021300, 0.002167537, 0.0018987, 0.0043288, 0.00149415,buy
2010-08-23,1,2,1,1,0,2,1,0,0,3.01,1.77,0.09,1.77,2.33,-0.0046149,-0.004388367,-0.0040668,-0.0046080,-0.00460800,sell
2010-08-24,2,0,2,0,0,2,0,1,0,2.89,0,1.61,1.95,2.99, 0.0015891,-0.000047577, 0.0082434, 0.0111623, 0.00002372,sell
2010-08-25,1,0,2,2,1,2,0,1,0,2.71,0.48,0,0.35,2.52,-0.0028487,-0.007765057,-0.0080336,-0.0099253,-0.00803362,sell
2010-08-26,1,0,0,2,1,3,0,0,0,4.11,1.95,1.98,0,2.94, 0.0035525, 0.002788883, 0.0023680, 0.0037072, 0.00217070,buy
2010-08-27,1,0,0,0,0,3,1,0,1,1.88,0,0.85,1.67,0.3, 0.0000347, 0.001900040, 0.0029322, 0.0014302, 0.00331958,buy
2010-08-28,1,0,0,1,2,2,1,0,0,2.67,1.66,1.95,0,2.01, 0.0031673, 0.002236670, 0.0052389, 0.0058500, 0.00563551,buy
2010-08-29,1,1,1,0,2,1,0,1,0,0.47,1.72,1.81,1.85,0.55,-0.0087807,-0.004453479,-0.0086332,-0.0087807,-0.00650862,sell
2010-08-30,1,2,1,1,0,0,0,0,0,0.3,1.69,0,1.05,0,-0.0004007, 0.000677410,-0.0010429,-0.0019845, 0.00094277,buy
2010-08-31,1,2,1,3,0,0,0,0,1,2.17,0.14,1.81,1.87,1.8, 0.0054081, 0.005219101, 0.0038620, 0.0050069, 0.00174007,buy
2010-09-01,1,1,2,1,0,0,1,0,2,1.92,1.72,0.4,1.66,2.01, 0.0057223,-0.000026107,-0.0009444, 0.0031652,-0.00094439,sell
2010-09-02,1,4,1,0,0,0,1,0,1,1.71,1.38,1.12,0,2.73, 0.0106641, 0.008890300, 0.0036798, 0.0008801, 0.00281872,buy
2010-09-03,1,3,1,0,1,0,2,1,0,0.27,0.69,2.94,1.78,3.08, 0.0041395, 0.004109844, 0.0040324, 0.0051774, 0.00464548,buy
2010-09-04,1,1,1,1,0,0,3,1,2,2.59,2.67,3.67,0,1.03,-0.0035328,-0.003530874,-0.0035309,-0.0040026,-0.00353282,sell
2010-09-05,1,1,0,2,0,1,3,0,2,3.12,2.87,3.21,1.64,1.92,-0.0008013,-0.000544463, 0.0001891,-0.0006456,-0.00028389,sell
2010-09-06,1,1,1,0,1,1,1,1,0,1.93,1.86,0.84,1.54,0, 0.0047294, 0.004263673,-0.0033296, 0.0108025, 0.00906771,buy
2010-09-07,2,2,0,0,1,0,2,3,0,2.4,1.75,2.22,1.8,1.72, 0.0011054, 0.002420281, 0.0034593, 0.0053883, 0.00538835,buy
2010-09-08,1,2,0,1,0,1,3,1,0,2.04,0.38,0.3,0.27,1.9,-0.0048917,-0.003254008, 0.0098337,-0.0022803,-0.00286512,sell
2010-09-09,0,2,1,1,0,3,0,1,1,1.91,1.67,2.15,2.07,1.91,-0.0001990,-0.000947687,-0.0006743,-0.0010689, 0.00127412,sell
2010-09-10,1,2,1,0,0,1,1,2,0,0.08,1.94,1.8,0.92,0.06, 0.0046508, 0.002553136,-0.0025047, 0.0001671, 0.00569908,buy
2010-09-11,2,2,0,0,0,0,1,4,0,1.73,1.64,1.93,3.63,2.04, 0.0019213, 0.011745637, 0.0103372, 0.0102695, 0.00213291,buy
2010-09-12,0,1,0,0,0,0,1,3,0,0,0.1,0,3.79,0.28, 0.0009110, 0.000806729,-0.0034109,-0.0025252, 0.00194968,buy
2010-09-13,0,1,0,0,0,3,0,2,2,1.91,1.67,1.95,3.47,2.11, 0.0112659, 0.000134470, 0.0096405, 0.0081647, 0.00943922,buy
2010-09-14,0,1,0,0,0,2,2,2,1,1.85,1.03,0,1.05,1.91,-0.0037353, 0.000357550,-0.0055253,-0.0032865,-0.00373530,sell
2010-09-15,1,1,0,0,0,0,1,5,0,1.78,0,2,1.1,2.69, 0.0010932, 0.001667028,-0.0028016,-0.0035359, 0.00109325,buy
2010-09-16,1,2,0,0,0,0,1,4,0,0.74,1.66,2,2.23,2.89, 0.0055758, 0.007215068, 0.0077941, 0.0077432, 0.00610844,buy
2010-09-17,0,1,1,0,0,1,1,2,0,0,1.75,1.16,0.2,0.99, 0.0090167, 0.005951349, 0.0075683, 0.0073600, 0.00749889,buy
2010-09-18,0,0,1,1,0,2,0,2,2,1.7,1.41,1.73,1.93,2.62, 0.0003840, 0.000224262, 0.0000666, 0.0008739,-0.00105376,sell
2010-09-19,0,0,0,1,0,0,1,1,1,0,1.95,0,1.61,1.5, 0.0047188,-0.000297443, 0.0038156,-0.0004227,-0.00053195,sell
2010-09-20,1,1,0,0,0,0,1,2,0,0.18,0,1.88,0.83,0.53, 0.0027838,-0.000029749, 0.0049303,-0.0114941, 0.00169829,buy
2010-09-21,1,2,0,0,1,0,0,2,0,1.86,1.78,0,1.93,2.03, 0.0029090, 0.003997427, 0.0033596, 0.0052463, 0.00194140,buy
2010-09-22,1,0,2,0,1,1,0,1,0,2,0.25,0.61,0,2.18,-0.0023746,-0.004864599,-0.0066234,-0.0065070,-0.00546956,sell
2010-09-23,1,0,1,2,0,1,0,1,1,1.91,0,1.7,1.66,0.86,-0.0022878,-0.001682842,-0.0020665, 0.0001274, 0.00102512,sell
2010-09-24,1,0,0,3,0,0,1,0,0,0.62,1.64,1.66,0,1.78,-0.0045495,-0.005866674,-0.0049352, 0.0015884,-0.00674259,sell
2010-09-25,1,1,1,0,0,0,0,1,0,0.12,1.21,1.83,0.55,0, 0.0029310, 0.003558569, 0.0018839, 0.0045857, 0.00472958,buy
2010-09-26,1,1,1,0,2,0,0,0,0,1.8,1.81,0,1.85,1.66, 0.0018867,-0.000716942,-0.0005914,-0.0007169, 0.00192856,sell
2010-09-27,1,1,1,0,1,0,1,0,1,0.29,1.75,1.81,1.93,0.11,-0.0025775, 0.003319054, 0.0032791, 0.0020515,-0.00451644,buy
2010-09-28,1,0,0,3,0,0,1,0,1,1.72,0,1.39,1.61,0.18,-0.0001937, 0.000886266, 0.0007352, 0.0008863, 0.00550846,sell
2010-09-29,1,0,1,3,0,0,2,0,1,2.92,0.46,0.17,0,1.93, 0.0013601, 0.001376070, 0.0014946, 0.0003789, 0.00143603,buy
2010-09-30,1,1,2,1,1,0,2,0,1,3.54,1.63,2.78,1.91,1.95,-0.0029260,-0.002022253,-0.0015023, 0.0017610,-0.00362889,sell
2010-10-01,1,2,1,1,1,0,2,0,0,4.51,0,3.84,0.16,3.2,-0.0037480,-0.005650659,-0.0048166,-0.0054870,-0.00548700,sell
2010-10-02,1,0,0,3,0,0,2,1,0,2.5,1.7,2.9,1.77,1.98,-0.0016559,-0.001650664, 0.0003653,-0.0017498,-0.00060309,sell
2010-10-03,1,0,1,2,0,0,3,0,3,4.15,1.9,0.19,2.62,2.6,-0.0017342,-0.003766146, 0.0025449,-0.0034369,-0.00341349,sell
2010-10-04,1,1,1,0,1,1,3,0,1,2.09,1.59,1.86,3.77,0.17, 0.0009843, 0.000989907, 0.0027340, 0.0012842, 0.00126823,sell
2010-10-05,1,1,0,0,0,1,1,2,1,2.95,1.95,0,3.65,1.98,-0.0038392, 0.000353582, 0.0036041,-0.0006032, 0.00112696,buy
2010-10-06,2,0,0,1,0,0,2,1,2,2.49,0.06,1.8,1.48,1.96, 0.0155652, 0.012455150, 0.0127455, 0.0116696, 0.00476052,buy
2010-10-07,2,0,2,0,0,2,1,0,2,2.27,1.86,1.69,1.65,1.88, 0.0085136, 0.009077498, 0.0110476, 0.0093358, 0.00933578,buy
2010-10-08,1,1,1,0,0,2,0,1,0,0.56,0,2.07,0.8,0.07,-0.0036931,-0.002863000,-0.0038270,-0.0040084,-0.00196394,sell
2010-10-09,3,0,1,0,0,2,1,1,0,1.26,1.83,2,2.18,1.96, 0.0034444, 0.001549252,-0.0000123, 0.0010411, 0.00104113,buy
2010-10-10,3,0,1,0,0,2,2,0,1,1.96,1.86,3.23,1.81,1.97, 0.0094991, 0.010229995, 0.0027025, 0.0104124, 0.00792954,buy
2010-10-11,0,0,1,0,0,4,1,1,0,0.08,1.18,0.34,1.69,3.9,-0.0013235, 0.000032288,-0.0044458,-0.0036171,-0.00422327,sell
2010-10-12,0,0,1,0,0,4,1,2,0,1.89,1.61,2.05,0,1.96,-0.0019372,-0.004780115,-0.0079460,-0.0065107,-0.00823009,sell
2010-10-13,1,0,0,0,0,2,3,2,0,2.39,0,1.15,1.95,2.11,-0.0055639,-0.005423059,-0.0049663,-0.0023967,-0.00501075,sell
2010-10-14,0,0,0,0,0,2,1,2,1,2.86,1.95,1.79,0,1.85, 0.0073513, 0.007351253, 0.0078196, 0.0076903, 0.00723999,buy
2010-10-15,0,0,0,0,0,3,0,1,1,2.3,0.19,1.66,1.61,0, 0.0002132,-0.000038012, 0.0033205, 0.0002132, 0.00044229,sell
2010-10-16,0,1,0,0,0,2,1,0,1,1.28,0,0.19,0.81,1.88, 0.0038239, 0.004190672, 0.0061521, 0.0067270, 0.00427792,buy
2010-10-17,1,2,0,0,0,1,1,0,1,2.31,1.96,2.73,1.73,0,-0.0060429,-0.005250217, 0.0002163,-0.0058881, 0.00023673,sell
2010-10-18,1,3,1,0,0,1,0,1,0,0.22,0.48,2.2,1.9,0.79,-0.0043640,-0.000215004,-0.0020470,-0.0082630,-0.00415551,sell
2010-10-19,0,3,2,0,0,1,0,0,0,0.36,1.73,0.95,0,2.05,-0.0029364,-0.001240706,-0.0021336,-0.0012407, 0.00332320,sell
2010-10-20,0,2,1,1,0,1,0,1,1,1.83,1.69,1.9,1.84,1.83,-0.0034496,-0.009508705,-0.0098214,-0.0099817,-0.00469246,sell
2010-10-21,0,0,1,1,0,0,1,1,1,1.69,0,1.8,1.27,1.96,-0.0020920,-0.002529191,-0.0054749,-0.0030152,-0.00218084,sell
2010-10-22,0,0,0,1,0,0,0,2,0,1.88,0,1.72,1.95,0,-0.0014301,-0.001430070,-0.0014301,-0.0017255,-0.00359850,sell
2010-10-23,1,1,0,1,2,0,0,2,0,0.22,1.72,0.17,3.26,1.99, 0.0052959, 0.006070739, 0.0052448, 0.0063254, 0.00598230,buy
2010-10-24,1,0,1,0,1,0,0,1,1,0,0,0.17,1.96,0.81,-0.0017606,-0.004473494,-0.0013508,-0.0017606, 0.00484693,sell
2010-10-25,1,0,0,3,1,0,0,1,1,1.83,0.26,1.83,1.95,2.53,-0.0005314,-0.000818240,-0.0012302,-0.0007176,-0.00017619,buy
2010-10-26,1,0,1,3,0,0,0,1,0,0,1.88,0,0.2,2.58, 0.0023519, 0.002351901,-0.0007952, 0.0009717, 0.00010329,buy
2010-10-27,1,1,2,1,1,0,0,1,0,1.64,1.7,1.88,0.83,2.12,-0.0015275,-0.001527538,-0.0013237,-0.0013237,-0.00168286,sell
2010-10-28,0,2,2,1,1,0,0,1,0,2.09,1.88,1.96,2.1,1.93,-0.0018610,-0.001865454,-0.0031610,-0.0018655,-0.00186545,sell
2010-10-29,0,2,1,1,0,1,1,1,0,1.66,0.15,1.57,0.54,0,-0.0047157,-0.003615981,-0.0049802,-0.0047157, 0.00079027,sell
2010-10-30,0,1,0,2,0,1,1,1,2,2.18,0.11,0.07,2.72,1.81,-0.0093363,-0.009336311,-0.0072708,-0.0085948,-0.01180976,sell
2010-10-31,0,0,1,0,1,1,1,1,1,0.74,1.81,1.96,4.34,0, 0.0043332, 0.004223100, 0.0052867, 0.0042913, 0.00488796,buy
2010-11-01,0,1,0,0,1,1,1,2,1,3.75,0,0.41,5.51,1.66,-0.0041380,-0.005351411,-0.0037692,-0.0057669,-0.00579457,sell
2010-11-02,0,0,0,1,0,1,2,2,0,1.59,1.73,1.66,2.43,1.52,-0.0028594,-0.001525307, 0.0006115,-0.0028479,-0.00274183,sell
2010-11-03,0,0,1,1,0,2,2,2,2,2.14,1.7,2.93,3.05,1.85,-0.0028173,-0.005606616,-0.0017530,-0.0067784,-0.00504111,sell
2010-11-04,0,1,1,0,0,2,2,1,1,1.83,1.95,3.01,0.62,0, 0.0088954, 0.008760765, 0.0134997, 0.0132213, 0.01335021,buy
2010-11-05,1,1,0,0,0,2,0,2,1,1.8,0.28,2.88,2.32,1.6, 0.0028198,-0.004948868, 0.0004700, 0.0019604, 0.00514332,buy
2010-11-06,1,0,0,0,0,1,1,1,2,0,0.22,2.5,2.17,0.08,-0.0045710,-0.005376427,-0.0085250,-0.0108165,-0.00595707,sell
2010-11-07,2,0,0,0,0,3,0,1,2,1.73,1.78,2.32,1.73,2.45,-0.0020818, 0.000484629, 0.0014506,-0.0017031, 0.00048463,sell
2010-11-08,1,1,0,0,0,2,1,2,1,0.66,0,0.33,0.17,3.61, 0.0061775, 0.008338769, 0.0034397, 0.0049691, 0.00038073,buy
2010-11-09,1,1,0,0,0,3,0,3,0,0,1.69,1.95,2.13,3.06,-0.0016054,-0.001893774,-0.0025259,-0.0001417,-0.00119655,sell
2010-11-10,1,1,0,0,0,3,2,0,0,1.95,1.81,2.04,1.41,0.27, 0.0077580, 0.009318464, 0.0095944, 0.0086818, 0.00526768,buy
2010-11-11,0,1,0,0,0,3,3,0,1,1.8,1.45,1.82,2.06,1.95, 0.0031062,-0.004542118, 0.0028766, 0.0029192, 0.00287656,buy
2010-11-12,0,1,0,0,0,2,1,2,1,2.19,1.73,0.22,2.7,0.3,-0.0035980, 0.005227252, 0.0000623,-0.0032805,-0.00178280,sell
2010-11-13,1,2,0,0,0,1,2,1,0,1.3,0,0.76,1.95,0.07,-0.0018006,-0.005251992,-0.0041883,-0.0095832,-0.00834693,sell
2010-11-14,1,2,0,0,0,1,1,1,1,1.77,0.2,2.17,2.02,1.63,-0.0008192,-0.001945772,-0.0012388,-0.0007683,-0.00112521,sell
2010-11-15,1,1,1,0,0,0,2,1,2,3.91,2,0.37,0.14,1.81,-0.0004362, 0.000753061, 0.0006814,-0.0031195,-0.00202359,buy
2010-11-16,1,1,0,1,0,1,2,0,1,1.22,0,2.26,0.07,2.44, 0.0018646, 0.000933307, 0.0042268, 0.0042268, 0.00422685,buy
2010-11-17,1,3,0,1,0,0,3,0,1,0.99,0.76,2.26,1.67,2.13, 0.0010371,-0.001349854,-0.0034324,-0.0028108,-0.00110734,sell
2010-11-18,1,3,0,0,1,0,3,1,0,2.72,1.69,1.37,0,1.34,-0.0028561, 0.006560081, 0.0044915, 0.0070516,-0.00053324,buy
2010-11-19,1,2,2,0,1,0,2,1,0,3.08,1.66,2.24,1.61,1.98, 0.0047092, 0.005420383, 0.0054204, 0.0057311,-0.00141551,buy
2010-11-20,1,2,1,2,0,0,2,0,0,3.83,1.77,0.43,2,0.1, 0.0026539, 0.000954726, 0.0044539, 0.0029846, 0.00298456,buy
2010-11-21,1,1,1,4,0,0,0,0,1,1.96,0.21,2.16,1.27,1.73, 0.0001577, 0.003196881,-0.0002571, 0.0014699,-0.00170100,buy
2010-11-22,1,1,1,1,1,0,0,0,0,1.1,0,0.38,1.95,1.59, 0.0013442, 0.000467102, 0.0013442, 0.0013442, 0.00261318,buy
2010-11-23,1,3,1,0,2,0,0,0,0,2.27,1.66,2.28,0,2.09, 0.0006310, 0.001682876,-0.0006642, 0.0009999,-0.00066421,buy
2010-11-24,1,3,1,0,1,0,0,1,0,0.34,0,2.27,1.64,0.72,-0.0111463,-0.009416512,-0.0091206,-0.0115100,-0.00968809,sell
2010-11-25,1,1,1,3,0,0,0,1,1,2,1.73,2.91,0,0.19, 0.0049758, 0.003938332, 0.0044122, 0.0037071, 0.00677280,buy
2010-11-26,1,1,2,3,0,0,0,2,1,1.83,1.52,2.49,1.9,1.83, 0.0064196, 0.001987299, 0.0029029, 0.0017803, 0.00209748,buy
2010-11-27,1,3,3,0,1,0,0,2,0,1.79,2.11,2.4,2,0.18, 0.0063498, 0.002802478, 0.0026056, 0.0025008, 0.00250081,buy
2010-11-28,0,4,0,0,1,0,0,3,0,0.37,1.91,3.16,1.64,1.91, 0.0047597, 0.004150428, 0.0044504, 0.0022279, 0.00627256,buy
2010-11-29,0,1,0,1,0,0,1,2,1,0.39,0,0.58,0,2.37,-0.0001285, 0.000231463,-0.0005071,-0.0005605,-0.00012845,sell
2010-11-30,0,1,0,1,0,1,0,3,3,1.77,1.73,1.86,1.7,2.98,-0.0012779,-0.000842678,-0.0052459, 0.0064017, 0.00617131,sell
2010-12-01,1,0,1,0,0,0,0,3,1,0,0,1.94,0.37,1.98, 0.0038102, 0.000314737, 0.0002825,-0.0037907,-0.00017717,sell
2010-12-02,2,1,0,0,0,0,0,5,0,1.56,1.69,1.86,2.39,3.44, 0.0072258, 0.013863930, 0.0128540, 0.0126585, 0.00722580,buy
2010-12-03,1,0,0,0,0,0,3,4,0,1.7,2,0,2.9,1.1, 0.0040184, 0.003115029, 0.0031137, 0.0031137, 0.00592465,buy
2010-12-04,1,0,0,0,0,4,2,2,1,1.57,1.46,1.73,3.52,2.79, 0.0014437, 0.001357669, 0.0011208, 0.0011839, 0.00433888,buy
