Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,a120,none,none,none,a120,none,none,a60,a60,a120,a60,none,none,a120,a60,a90,none,none,a90,a30,a90,-0.0037836,-0.0051591,-0.00426137,-0.00426137,-0.003956251,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,none,a120,a60,none,none,a120,a60,a90,none,none,a90,a30,a90,-0.0036848,-0.0043857,-0.00413652,-0.00413652,-0.003831395,sell
2010-05-20,none,none,a120,none,none,none,a150,a0,none,none,a90,a150,a60,none,none,a120,a60,a90,none,a180,a90,a30,a90,-0.0004220,-0.0039296, 0.00009028,-0.00223298, 0.000090276,buy
2010-05-21,none,none,a120,none,none,none,a150,none,a120,none,a90,a150,a60,none,none,a120,a60,none,none,a180,none,a30,a90,-0.0004705,-0.0036840, 0.00080432,-0.00221207, 0.000804324,buy
2010-05-22,none,none,a120,none,none,none,a180,none,none,a0,none,a180,none,none,none,a120,a60,none,none,a180,none,a30,a90, 0.0020602, 0.0008837, 0.00176338, 0.00164667, 0.001952657,buy
2010-05-23,none,none,a120,none,none,none,a180,none,a90,a0,a120,a180,none,none,a150,none,a60,none,none,a180,none,a30,none,-0.0064461,-0.0019308,-0.00211405,-0.00208060,-0.006640611,sell
2010-05-24,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,none,a60,none,a45,a180,none,a30,none,-0.0021578, 0.0014291, 0.00015015, 0.00019855,-0.001809202,buy
2010-05-25,none,none,none,none,none,none,a150,none,a60,none,a150,a150,none,none,a150,none,none,none,a45,a180,none,a30,none,-0.0024997, 0.0004951,-0.00176360,-0.00171857,-0.002499674,sell
2010-05-26,a45,none,none,a135,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a45,a180,none,a30,none, 0.0002979, 0.0023319, 0.00225243, 0.00225531, 0.001327541,buy
2010-05-27,a45,none,none,a135,none,none,a120,a90,none,a60,a180,a120,none,none,a150,none,none,none,a45,a180,none,a30,none, 0.0002873, 0.0038328, 0.00345920, 0.00345920, 0.002825556,buy
2010-05-28,a45,none,none,a135,none,a45,none,none,none,none,a180,none,none,none,a150,none,none,none,a45,none,none,a30,none, 0.0004084, 0.0005092, 0.00266420, 0.00121982, 0.000102794,buy
2010-05-29,a45,none,none,a135,none,a45,a90,a120,a0,a90,none,a90,none,none,a150,none,none,none,a45,none,none,none,none, 0.0008006, 0.0005877, 0.00134040, 0.00086161,-0.000462793,buy
2010-05-30,a45,none,none,a135,none,a45,none,none,a0,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.0004142, 0.0004663, 0.00245469, 0.00024266, 0.000521213,buy
2010-05-31,a45,none,none,a135,none,a45,a60,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0014068, 0.0012626, 0.00459843, 0.00126258, 0.001298736,buy
2010-06-01,a45,none,a135,none,none,a45,a60,a150,none,a120,a120,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.0041051, 0.0041402, 0.00485332, 0.00410510, 0.004105105,buy
2010-06-02,none,none,a135,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015707, 0.0009501, 0.00310783, 0.00162319, 0.001570744,buy
2010-06-03,none,none,a135,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017519,-0.0032893,-0.00014189,-0.00316633,-0.001751913,sell
2010-06-04,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034253,-0.0030091, 0.00079631,-0.00288408,-0.003425276,sell
2010-06-05,none,none,a135,none,none,none,a0,a150,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0031176,-0.0035687, 0.00000836,-0.00344584,-0.003521707,sell
2010-06-06,none,none,none,none,none,none,a0,a150,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0003136,-0.0002905,-0.00087787,-0.00099573,-0.000290486,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0032665,-0.0022786,-0.00273507,-0.00326645, 0.001866453,sell
2010-06-08,a60,a90,none,a120,none,a60,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016504, 0.0022899, 0.00184270, 0.00184270, 0.002290485,buy
2010-06-09,a60,a90,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0021903, 0.0006476, 0.00235189, 0.00235189, 0.001624799,buy
2010-06-10,a60,a90,none,a120,none,a60,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.0049959, 0.0019115, 0.00499591, 0.00499591, 0.004802439,buy
2010-06-11,a60,a90,a150,none,none,a60,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.0027101, 0.0014664, 0.00294211, 0.00282634, 0.002317927,buy
2010-06-12,a60,a90,a150,none,none,a60,a90,none,none,a90,a0,a90,none,none,none,none,none,a120,none,none,a60,none,a120, 0.0029007, 0.0029432, 0.00290072, 0.00290072, 0.002264515,buy
2010-06-13,none,a90,a150,none,none,none,a90,a60,a180,a90,none,a90,none,none,none,none,none,a120,none,none,a60,none,a120, 0.0021336, 0.0019467, 0.00216192, 0.00261482, 0.002069107,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a60,none,a120, 0.0033406, 0.0026521, 0.00334062, 0.00356559, 0.003980908,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none,none,none,none,none,a120,a30,a150,a60,none,a120, 0.0043670, 0.0024248, 0.00409155, 0.00409155, 0.003606373,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a30,a150,none,none,a120, 0.0006479, 0.0006479, 0.00064788, 0.00079456, 0.000341693,buy
2010-06-17,none,none,none,none,none,none,a150,a0,a120,none,a60,a150,none,none,none,a90,none,a120,a30,a150,none,none,a120, 0.0002266, 0.0002266, 0.00022655, 0.00070263, 0.000491834,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a90,a120,a30,a150,none,none,none, 0.0025707, 0.0025707, 0.00249439, 0.00249439, 0.000321934,buy
2010-06-19,none,none,none,none,none,none,a180,none,a90,a0,a90,a180,none,none,none,a90,a90,none,a30,a150,none,none,none, 0.0035459, 0.0035611, 0.00320155, 0.00324190, 0.001893735,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,a30,a150,none,none,none, 0.0021130, 0.0021130, 0.00195836, 0.00268067,-0.001020704,buy
2010-06-21,none,none,none,none,none,none,a150,a60,a60,none,a120,a150,a90,none,a180,a90,a90,none,a30,none,none,none,none, 0.0004065,-0.0000133,-0.00050871, 0.00052072,-0.000508709,sell
2010-06-22,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,a180,a90,a90,none,a30,none,none,none,none,-0.0001127,-0.0008385,-0.00120691, 0.00027340,-0.001231891,sell
2010-06-23,none,none,none,a90,none,none,a120,none,none,a60,a150,a120,a90,none,a180,none,a90,none,a30,none,a45,none,none, 0.0045670, 0.0045046, 0.00450457, 0.00481766, 0.001668153,buy
2010-06-24,none,none,none,a90,none,a90,a120,a90,none,none,a150,a120,a90,none,a180,none,a90,none,a30,none,a45,none,none, 0.0042322, 0.0041411, 0.00414107, 0.00436557, 0.002439560,buy
2010-06-25,a90,none,a180,a90,a0,a90,none,none,none,a90,none,a90,a90,none,a180,none,a90,none,a30,none,a45,none,a135, 0.0036057, 0.0028162, 0.00299827, 0.00283877, 0.001838411,buy
2010-06-26,a90,none,a180,a90,a0,a90,a90,a120,a0,a90,a180,a90,a90,none,a180,none,none,a135,none,none,a45,none,a135, 0.0032074, 0.0027591, 0.00286049, 0.00275905, 0.002856412,buy
2010-06-27,a90,none,a180,none,a0,a90,none,a120,none,none,none,none,a90,none,a180,none,none,a135,none,none,a45,none,a135, 0.0025441, 0.0025288, 0.00163918, 0.00274205, 0.001965348,buy
2010-06-28,none,none,a180,none,a0,none,a60,none,none,a120,a150,a60,none,none,a180,none,none,a135,none,a135,a45,none,a135, 0.0035920, 0.0022378, 0.00044693, 0.00279718, 0.001777773,buy
2010-06-29,none,a60,a180,none,a0,none,none,a150,none,none,a150,none,none,none,a180,none,none,a135,none,a135,none,none,a135, 0.0020136, 0.0010457, 0.00009181, 0.00088512, 0.000885120,buy
2010-06-30,none,a60,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,a135, 0.0003249,-0.0028174, 0.00004420,-0.00242310,-0.002343730,sell
2010-07-01,none,a60,none,none,a0,none,none,a180,a60,a150,a120,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.0003146,-0.0020078,-0.00111561,-0.00200775,-0.002060204,sell
2010-07-02,none,a60,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.0004752,-0.0019355,-0.00037246,-0.00193552,-0.001888676,sell
2010-07-03,none,a60,none,none,none,none,a0,none,a90,a180,none,a0,none,a60,none,none,none,none,none,a135,none,none,none, 0.0030776, 0.0028139, 0.00128513, 0.00000307, 0.002966312,buy
2010-07-04,none,none,none,none,none,none,a0,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0000550,-0.0003508,-0.00035083,-0.00011717,-0.000117171,sell
2010-07-05,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0002354,-0.0003873,-0.00038726,-0.00009916,-0.000339745,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0000980,-0.0004922,-0.00049219,-0.00012531,-0.000125314,sell
2010-07-07,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0005251,-0.0000694, 0.00000266, 0.00070873, 0.000568783,buy
2010-07-08,none,none,none,a60,none,a120,a60,none,a150,a120,none,a60,none,a60,none,none,none,none,none,none,a30,none,a150, 0.0020416, 0.0000520, 0.00148389, 0.00004641, 0.001507136,buy
2010-07-09,a120,a45,none,a60,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a150, 0.0007866,-0.0013088, 0.00094348,-0.00130884, 0.000753165,buy
2010-07-10,a120,a45,a150,a60,none,a120,a90,none,a180,a90,none,a90,none,a60,none,none,none,a150,none,none,a30,none,a150,-0.0006750,-0.0021978, 0.00141390,-0.00086068,-0.002646307,sell
2010-07-11,a120,a45,a150,none,none,a120,none,a60,a180,none,a0,none,none,a60,none,none,none,a150,none,a120,a30,a45,a150,-0.0010386,-0.0021314, 0.00338502, 0.00234437,-0.000723730,sell
2010-07-12,a120,a45,a150,none,none,none,a120,a60,a150,a60,a0,a120,none,a60,none,none,none,a150,none,a120,a30,a45,a150,-0.0004115,-0.0009172, 0.00368761, 0.00527327, 0.000220884,sell
2010-07-13,none,a45,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,a45,a150, 0.0052432, 0.0032602, 0.00406296, 0.00538384, 0.006159226,buy
2010-07-14,none,a45,none,none,none,none,a150,none,a120,none,none,a150,none,a60,none,none,none,a150,none,a120,none,a45,none, 0.0073179, 0.0034467, 0.00486502, 0.00746397, 0.006704691,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,a150,none,a120,none,a45,none, 0.0052405, 0.0018833, 0.00432109, 0.00711226, 0.005206035,buy
2010-07-16,none,none,none,a45,none,a135,a180,a0,a90,a0,a60,a180,none,a60,none,none,none,a150,none,a120,none,a45,none, 0.0028351, 0.0014109, 0.00205097, 0.00363623, 0.003672620,buy
2010-07-17,none,none,none,a45,none,a135,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0011267, 0.0001536, 0.00041950, 0.00110065, 0.001148983,buy
2010-07-18,a135,none,a135,a45,none,a135,a150,none,a60,none,a90,a150,none,a60,none,none,none,none,none,none,none,a45,none,-0.0051430,-0.0039764,-0.00301902,-0.00508644,-0.005142998,sell
2010-07-19,a135,none,a135,a45,none,a135,a150,none,a60,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,-0.0038125,-0.0012873,-0.00364200,-0.00381251,-0.003801053,sell
2010-07-20,a135,none,a135,none,none,a135,none,a60,none,a60,a120,a120,none,none,none,a60,a120,none,none,none,none,a45,none,-0.0013939,-0.0011049,-0.00205706,-0.00125007,-0.001250074,sell
2010-07-21,a135,none,a135,none,none,none,a120,none,none,a60,a120,a120,none,none,none,a60,a120,none,none,none,none,a45,none,-0.0007928,-0.0008107,-0.00057086,-0.00081071,-0.000810708,sell
2010-07-22,none,a30,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.0001211,-0.0004246, 0.00040915,-0.00088377,-0.000883774,sell
2010-07-23,none,a30,none,none,none,none,a90,a90,a0,a90,a150,a90,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.0050479, 0.0049135, 0.00592660, 0.00491352, 0.005047937,buy
2010-07-24,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.0054798, 0.0054798, 0.00702996, 0.00547980, 0.005568571,buy
2010-07-25,none,a30,none,none,none,none,a60,a120,none,a120,a180,a60,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.0048538, 0.0048538, 0.00536312, 0.00485385, 0.004853848,buy
2010-07-26,none,a30,none,a30,none,a150,a60,none,none,a120,a180,a60,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.0055071, 0.0060033, 0.00568803, 0.00600332, 0.005667257,buy
2010-07-27,none,a30,none,a30,none,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0046968, 0.0042196, 0.00469677, 0.00413632, 0.003890785,buy
2010-07-28,a150,a30,a120,a30,none,a150,none,a150,a60,a150,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0027416, 0.0027258, 0.00253855, 0.00250633, 0.002179275,buy
2010-07-29,a150,a30,a120,a30,none,a150,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0027416, 0.0028060, 0.00333938, 0.00276725, 0.002440190,buy
2010-07-30,a150,a30,a120,a30,none,a150,a0,a180,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0015327, 0.0020500, 0.00120108, 0.00202056, 0.002050007,buy
2010-07-31,a150,none,a120,none,none,none,a0,a180,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0005106, 0.0005106, 0.00001682,-0.00154972, 0.000510620,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0008731,-0.0027393, 0.00002867,-0.00096643,-0.000675626,sell
2010-08-02,none,none,none,none,none,none,none,a150,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0009840, 0.0051611, 0.00535423, 0.00500903, 0.000873882,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180, 0.0042312, 0.0007255, 0.00039987, 0.00425871, 0.003821357,buy
2010-08-04,none,none,none,none,a30,none,a60,a120,a150,a120,none,a60,none,none,none,none,a135,none,none,none,a0,a45,a180, 0.0001835,-0.0003389,-0.00033888, 0.00064559, 0.003851488,buy
2010-08-05,none,none,none,none,a30,none,a60,a120,a150,a120,a60,none,none,none,none,a45,a135,none,none,none,a0,a45,a180, 0.0004806,-0.0011028,-0.00110278,-0.00026888, 0.003826597,sell
2010-08-06,none,none,none,none,a30,none,a90,none,a180,a90,none,a90,none,none,none,a45,a135,a180,none,none,a0,a45,a180, 0.0009811,-0.0003007, 0.00040800,-0.00182912, 0.000171073,buy
2010-08-07,none,none,none,none,a30,none,a90,a90,a180,a90,none,a90,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.0022435,-0.0032605, 0.00100587,-0.00630616,-0.002422325,sell
2010-08-08,none,none,none,none,a30,none,none,none,none,a60,none,a120,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.0022435,-0.0002303, 0.00123223,-0.00630616, 0.001177813,buy
2010-08-09,none,none,none,none,a30,none,a120,a60,a150,a60,a0,a120,a135,none,a135,a45,a135,a180,a0,a90,a0,a45,a180,-0.0014534,-0.0000664, 0.00123223,-0.00630616, 0.000942384,buy
2010-08-10,none,none,none,none,a30,none,a150,none,none,none,a0,a150,a135,none,a135,a45,a135,a180,a0,a90,a0,a45,a180,-0.0022435,-0.0033121, 0.00123223,-0.00630616,-0.001903966,sell
2010-08-11,none,none,none,none,none,none,a150,none,a120,none,none,a150,a135,none,a135,a45,none,a180,a0,a90,a0,a45,a180,-0.0061870,-0.0052272,-0.00239294,-0.00511645,-0.003604311,sell
2010-08-12,none,none,none,none,none,none,a180,none,a90,a0,none,a180,a135,none,a135,a45,none,a180,a0,a90,a0,a45,none,-0.0063025,-0.0058311,-0.00217558,-0.00593455, 0.000412492,sell
2010-08-13,none,none,none,none,none,none,a180,a0,a90,a0,none,a180,a135,none,a135,none,none,a180,a0,a90,a0,a45,none,-0.0038291,-0.0034139,-0.00209323,-0.00341391, 0.000865518,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0005628,-0.0010786,-0.00012499, 0.00017190,-0.000885304,sell
2010-08-15,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,a45,none,none,none,none,a0,none,none,a45,none, 0.0005952, 0.0000535, 0.00087741, 0.00087741,-0.000200300,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,a45,none, 0.0011078,-0.0006583, 0.00047336, 0.00065271,-0.000368566,buy
2010-08-17,none,none,none,none,none,none,a120,a60,none,a60,a90,a120,none,a45,none,none,none,none,a0,none,none,a45,none, 0.0017489, 0.0004887, 0.00138685, 0.00183059, 0.000862756,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none, 0.0020437,-0.0007198, 0.00204368, 0.00258405,-0.000719808,buy
2010-08-19,none,none,none,none,none,none,a90,none,a0,a90,a120,a90,none,a45,none,none,a150,none,a0,none,none,a45,none,-0.0006936,-0.0008298,-0.00203643,-0.00069364,-0.000829838,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a0,a90,none,none,none,a45,none,none,a150,none,a0,none,none,a45,none,-0.0008693,-0.0013982,-0.00098259,-0.00086931,-0.001398241,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,a150,none,a0,none,none,a45,none,-0.0004769,-0.0015339,-0.00144341, 0.00003662,-0.001582226,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a150,a60,a150,a45,none,none,a150,none,a0,none,none,a45,none,-0.0039662,-0.0039662,-0.00440787,-0.00020544,-0.003966235,sell
2010-08-23,none,a30,none,none,none,none,none,a120,none,none,none,none,a150,a45,a120,a30,a150,none,a0,none,none,a45,none, 0.0002439, 0.0010975, 0.00029944,-0.00056965, 0.000853341,buy
2010-08-24,none,a30,none,none,none,none,none,none,a60,a150,a180,none,a150,a45,a120,a30,a150,none,a0,none,none,a45,none,-0.0032281,-0.0027917,-0.00320520,-0.00202562,-0.000941445,sell
2010-08-25,none,a30,none,none,none,none,none,a150,a60,a150,a180,none,a150,a45,a120,a30,a150,none,a0,none,none,a45,none,-0.0026571,-0.0022208,-0.00263422,-0.00202562,-0.000941445,sell
2010-08-26,none,a30,none,none,none,none,a0,a150,none,none,none,a0,a150,a45,a120,a30,none,none,a0,none,none,a45,none, 0.0024892, 0.0018867, 0.00177629, 0.00239065, 0.002431241,buy
2010-08-27,none,a30,none,none,none,none,a0,none,a90,a180,a150,a0,a150,a45,a120,a30,none,none,a0,none,none,a45,none, 0.0011454, 0.0005002, 0.00174656, 0.00108259, 0.001234427,buy
2010-08-28,none,a30,none,none,none,none,none,a180,none,none,none,none,none,a45,a120,a30,none,none,a0,none,none,a45,none, 0.0029566, 0.0021544, 0.00319761, 0.00295658, 0.002323438,buy
2010-08-29,none,a30,none,none,none,none,none,a180,a120,a150,a120,none,none,a45,a120,a30,none,none,a0,none,none,a45,none, 0.0016609, 0.0015932, 0.00117401, 0.00192631, 0.001971671,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a45,none,a30,none,none,a0,none,none,a45,none, 0.0011742, 0.0010223, 0.00238230, 0.00229993, 0.000463657,buy
2010-08-31,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0025681,-0.0035640,-0.00256814, 0.00147312,-0.003563952,sell
2010-09-01,none,none,none,none,a0,none,a60,none,a150,a120,a90,a60,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0025046,-0.0030529,-0.00313462,-0.00017385,-0.002422818,sell
2010-09-02,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none, 0.0004593, 0.0003619, 0.00071708, 0.00098954, 0.000198840,buy
