Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,0,1,1,2,0,0,2,2,0,2,1,1,2,3, 0.0044450, 0.0033192, 0.0040364,-0.0019471, 0.000699,sell
2019-01-19,1,0,1,1,0,0,0,1,1,0,1,0,1,1,2, 0.0041674, 0.0110835, 0.0018011,-0.0089056, 0.006588,buy
2019-01-20,0,0,2,2,0,2,0,1,0,0,1,1,3,1,1, 0.0119955, 0.0202871, 0.0202831, 0.0259515, 0.014320,buy
2019-01-21,0,0,1,2,1,0,0,2,0,0,1,0,4,0,1, 0.0016726,-0.0059881, 0.0010820, 0.0025582,-0.012133,sell
2019-01-22,0,0,3,2,3,0,0,2,0,0,3,1,3,1,2,-0.0074479,-0.0031697,-0.0077818,-0.0075031,-0.003846,sell
2019-01-23,0,0,2,5,2,0,1,2,0,0,3,2,2,2,3,-0.0003049,-0.0046011,-0.0002580, 0.0034918, 0.006278,buy
2019-01-24,0,0,1,2,2,1,1,1,0,0,1,1,2,2,2, 0.0079534, 0.0047993, 0.0062076, 0.0043866, 0.004799,buy
2019-01-25,0,0,1,0,2,0,1,1,0,0,0,1,2,1,1, 0.0151567, 0.0116022, 0.0118100, 0.0116022, 0.018571,buy
2019-01-26,0,0,0,0,1,1,1,1,0,0,1,0,2,1,0,-0.0098852,-0.0074890, 0.0002794,-0.0098269,-0.009953,sell
2019-01-27,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1, 0.0056513,-0.0056741,-0.0045067,-0.0007600,-0.002371,sell
2019-01-28,0,0,1,0,1,0,1,0,1,0,1,0,1,2,0, 0.0062760, 0.0161496,-0.0021412, 0.0182843,-0.003705,buy
2019-01-29,0,0,0,1,2,0,1,1,1,0,2,0,0,3,1,-0.0217019,-0.0181542,-0.0198633,-0.0241263,-0.002547,sell
2019-01-30,0,0,0,2,0,0,2,1,1,0,1,1,1,2,1, 0.0027041,-0.0008963, 0.0027041, 0.0002985,-0.006793,sell
2019-01-31,0,0,2,0,0,0,4,1,0,0,1,1,2,2,1, 0.0130292, 0.0122345, 0.0099348, 0.0127799, 0.012780,buy
2019-02-01,0,0,2,0,0,0,3,1,0,0,0,2,2,0,2, 0.0113492, 0.0024405, 0.0126046, 0.0077470, 0.012213,buy
2019-02-02,1,0,1,0,0,0,3,0,1,0,0,1,3,1,1,-0.0004013, 0.0087046,-0.0354261,-0.0036691,-0.004987,sell
2019-02-03,0,0,1,0,0,0,3,1,0,0,0,0,3,1,1,-0.0001461, 0.0113568, 0.0117549, 0.0080456, 0.000163,buy
2019-02-04,0,0,1,0,0,0,4,0,0,0,0,0,3,1,1,-0.0076462, 0.0165523, 0.0003635, 0.0131794,-0.005091,sell
2019-02-05,1,0,0,0,0,0,4,0,3,0,2,1,2,2,1, 0.0076986, 0.0411463, 0.0214270, 0.0214270, 0.021427,buy
2019-02-06,0,0,0,0,0,0,3,3,2,0,2,0,1,3,2,-0.0134959,-0.0080680,-0.0093039,-0.0196869,-0.007109,sell
2019-02-07,1,0,0,0,0,0,5,2,2,0,3,1,2,3,1, 0.0122620, 0.0316162, 0.0096795, 0.0161709, 0.015929,buy
2019-02-08,0,0,0,0,0,0,6,0,3,0,2,1,1,3,2,-0.0099387,-0.0090498,-0.0076030,-0.0153053,-0.010803,sell
2019-02-09,0,0,0,0,0,0,2,1,2,0,1,1,1,1,1, 0.0039011, 0.0210679, 0.0030952, 0.0174535, 0.018895,buy
2019-02-10,2,0,0,0,0,0,2,2,3,0,2,2,2,1,2, 0.0107153, 0.0036758, 0.0093637, 0.0132037, 0.012657,buy
2019-02-11,1,0,0,0,0,0,1,1,2,0,0,1,1,1,2,-0.0025825, 0.0012384,-0.0019947,-0.0055429,-0.001628,sell
2019-02-12,0,0,1,0,0,0,1,1,1,0,0,0,1,3,0,-0.0136996,-0.0011342,-0.0006142, 0.0018475,-0.013699,sell
2019-02-13,0,0,0,1,0,0,3,1,0,0,1,0,0,3,1,-0.0169392,-0.0169392,-0.0177348,-0.0323323,-0.014680,sell
2019-02-14,0,0,0,1,1,0,1,3,1,0,1,0,1,4,1,-0.0183919,-0.0151353,-0.0215263,-0.0127910,-0.005839,sell
2019-02-15,0,0,0,0,1,0,1,1,4,0,1,0,1,3,2, 0.0089807, 0.0068268, 0.0068268, 0.0075429, 0.008655,buy
2019-02-16,0,0,2,0,0,0,0,2,2,0,0,1,2,1,2,-0.0055528,-0.0141866, 0.0066745, 0.0080883,-0.005198,sell
2019-02-17,0,0,0,2,0,1,0,1,2,0,0,1,2,1,2, 0.0018798, 0.0301105, 0.0301362, 0.0339024, 0.011906,buy
2019-02-18,1,0,0,0,3,0,0,2,2,0,1,1,3,1,2, 0.0386004, 0.0010236, 0.0303281, 0.0289558, 0.043020,buy
2019-02-19,1,0,2,1,1,0,0,2,3,0,3,0,2,2,3, 0.0462708, 0.0445558, 0.0473126, 0.0450475, 0.048360,buy
2019-02-20,0,0,1,3,0,2,0,2,3,0,3,1,2,2,3, 0.0316059, 0.0353444, 0.0286268, 0.0367259, 0.036726,buy
2019-02-21,0,0,1,1,2,0,0,2,3,0,4,0,0,2,3,-0.0126734,-0.0130312,-0.0035222,-0.0023383,-0.004291,sell
2019-02-22,1,0,0,0,3,0,0,2,2,0,3,1,1,3,0,-0.0113664,-0.0112859,-0.0058034,-0.0047208,-0.003542,sell
2019-02-23,1,0,0,1,1,1,0,2,2,0,2,1,1,3,1,-0.0088401, 0.0024565, 0.0017068,-0.0100321, 0.003196,sell
2019-02-24,1,1,1,1,0,1,0,2,2,0,4,1,1,3,0,-0.0023207,-0.0038401,-0.0052457, 0.0123878,-0.004927,sell
2019-02-25,0,0,1,0,1,0,0,2,3,0,2,1,0,3,1,-0.0186789,-0.0288098,-0.0301015,-0.0332953,-0.030101,sell
2019-02-26,0,0,0,1,2,0,1,3,2,0,3,0,0,3,3,-0.0027857,-0.0009337,-0.0025052,-0.0011149,-0.008754,sell
2019-02-27,0,0,0,2,0,0,2,3,1,0,3,0,1,2,2,-0.0055717,-0.0037358,-0.0024107,-0.0018728,-0.001956,sell
2019-02-28,0,0,2,1,0,0,1,3,1,0,4,0,1,1,2, 0.0238391, 0.0248564, 0.0238391, 0.0226285, 0.028638,buy
2019-03-01,0,0,1,0,0,0,1,4,2,0,3,0,2,1,2, 0.0008252, 0.0091988, 0.0017340, 0.0008252, 0.009157,buy
2019-03-02,1,0,0,0,0,0,1,5,2,0,2,1,2,2,2, 0.0012999,-0.0089773,-0.0075125, 0.0019154, 0.004927,buy
2019-03-03,0,0,0,0,0,0,2,5,1,0,2,1,3,0,2, 0.0125459, 0.0012950, 0.0024946, 0.0095856, 0.011518,buy
2019-03-04,0,0,0,0,0,0,3,4,1,0,2,1,2,1,2, 0.0054816,-0.0076206,-0.0066405,-0.0019223,-0.002875,sell
2019-03-05,0,0,0,0,0,0,3,4,2,0,2,1,1,2,3, 0.0151218, 0.0233737, 0.0156472, 0.0039488, 0.015266,buy
2019-03-06,2,0,0,0,0,0,1,5,2,0,3,0,3,1,3, 0.0400042, 0.0340275, 0.0380085, 0.0084465, 0.038470,buy
2019-03-07,2,0,0,0,0,0,2,3,2,0,3,1,1,1,3, 0.0211020, 0.0032872, 0.0066942, 0.0211020, 0.021102,buy
2019-03-08,1,0,0,0,0,0,4,3,1,0,4,0,2,0,3, 0.0053248, 0.0025082, 0.0053248, 0.0131358, 0.006464,buy
2019-03-09,0,0,0,0,0,0,4,2,1,0,3,1,1,0,2, 0.0325419, 0.0339608, 0.0371322, 0.0334155, 0.046030,buy
2019-03-10,1,0,0,0,0,0,2,3,1,0,1,1,1,1,3,-0.0041496,-0.0037674,-0.0064549,-0.0024877,-0.002488,sell
2019-03-11,1,0,1,0,0,0,1,2,2,0,2,1,1,2,1,-0.0073801,-0.0195239,-0.0105160,-0.0178451,-0.012154,sell
2019-03-12,0,0,1,0,0,0,3,0,2,0,0,1,1,2,2,-0.0148026,-0.0021517,-0.0085940,-0.0202106,-0.020420,sell
2019-03-13,0,0,0,1,0,0,2,1,2,0,1,0,1,3,1,-0.0274239,-0.0141586,-0.0133029,-0.0167944,-0.012302,sell
2019-03-14,0,0,0,0,1,0,2,2,3,0,2,0,1,3,2,-0.0052639,-0.0105863,-0.0076040,-0.0094410,-0.007604,sell
2019-03-15,0,0,1,0,0,0,1,1,3,0,1,0,2,2,1, 0.0103575, 0.0163968, 0.0135667, 0.0142971, 0.011562,buy
2019-03-16,0,0,2,1,0,1,1,0,4,0,2,1,3,3,0, 0.0174696, 0.0202492, 0.0156307, 0.0270898,-0.001913,buy
2019-03-17,0,0,0,2,1,0,3,0,2,0,1,1,3,2,1,-0.0019565, 0.0090916,-0.0127616, 0.0016046,-0.001849,buy
2019-03-18,0,0,0,0,3,0,3,0,2,0,1,1,2,3,1,-0.0211128,-0.0057641,-0.0118601,-0.0027759,-0.010594,sell
2019-03-19,0,0,1,2,0,0,3,0,2,0,1,0,1,3,3,-0.0101542,-0.0097111,-0.0074239,-0.0087357,-0.009711,sell
2019-03-20,0,0,2,1,1,2,2,1,1,0,2,1,1,2,4, 0.0095656, 0.0099876, 0.0022323, 0.0105917, 0.011841,buy
2019-03-21,0,0,0,1,2,0,2,1,0,1,2,0,1,1,3,-0.0074085,-0.0117212,-0.0087265, 0.0021885,-0.011042,sell
2019-03-22,1,0,0,0,3,0,2,1,0,0,1,1,2,1,2, 0.0005354,-0.0006001,-0.0058886,-0.0058886, 0.002250,sell
2019-03-23,1,0,0,2,0,1,2,1,0,0,0,1,2,1,3,-0.0178570,-0.0514684,-0.0062959,-0.0206837,-0.020684,sell
2019-03-24,1,0,2,0,0,1,2,1,1,0,1,1,2,2,2,-0.0121275,-0.0165103,-0.0107219,-0.0118921,-0.012944,sell
2019-03-25,1,0,0,0,1,1,1,2,1,0,1,0,1,1,4,-0.0002079, 0.0031632, 0.0030208, 0.0026434, 0.010237,buy
2019-03-26,1,0,0,1,0,0,1,2,1,0,0,0,1,2,3,-0.0269147,-0.0236254,-0.0285333,-0.0236036,-0.033488,sell
2019-03-27,1,0,1,0,1,0,1,1,1,0,1,0,1,1,3, 0.0005600, 0.0082539, 0.0100908, 0.0028682, 0.010091,buy
2019-03-28,1,0,0,1,0,0,0,1,3,0,1,1,2,0,2, 0.0042157, 0.0154901, 0.0075676, 0.0075676, 0.014520,buy
2019-03-29,2,0,1,0,0,0,0,3,3,0,1,2,3,1,2, 0.0013464, 0.0092737, 0.0093720, 0.0097467, 0.001763,buy
2019-03-30,1,0,1,0,0,0,0,4,1,0,1,1,2,1,2, 0.0082871, 0.0070347, 0.0047288, 0.0029535, 0.007035,buy
2019-03-31,1,0,0,0,0,0,3,2,0,0,0,1,2,2,1,-0.0072425,-0.0071472,-0.0096927,-0.0010949,-0.001095,sell
2019-04-01,1,0,0,0,0,0,1,3,1,0,0,0,1,3,2,-0.0263995,-0.0300888,-0.0153436,-0.0086880,-0.008974,sell
2019-04-02,1,0,0,0,0,0,0,5,0,0,1,0,1,2,2, 0.0081257, 0.0069002, 0.0140048,-0.0148666, 0.014005,buy
2019-04-03,3,0,0,0,0,0,2,4,1,0,1,1,3,2,3, 0.0188304, 0.0145971, 0.0172011, 0.0159250, 0.017897,buy
2019-04-04,1,0,0,0,0,0,2,3,1,0,2,0,2,1,2, 0.0038058,-0.0080865,-0.0064532, 0.0081233,-0.005588,sell
2019-04-05,0,0,0,0,0,0,3,4,0,0,2,1,2,1,1, 0.0091160, 0.0053411, 0.0055139, 0.0070518, 0.000010,buy
2019-04-06,1,0,0,0,0,0,2,5,0,0,2,1,2,0,3, 0.0450924, 0.0355651, 0.0250613, 0.0346701, 0.034670,buy
2019-04-07,0,0,0,0,0,0,2,5,3,0,2,2,3,1,2, 0.0188873, 0.0197314, 0.0189377, 0.0192156, 0.022840,buy
2019-04-08,0,0,1,0,0,0,2,3,3,0,1,1,2,2,3,-0.0011898,-0.0069467,-0.0097653,-0.0016417,-0.002327,sell
2019-04-09,2,0,0,1,0,0,2,3,1,0,2,0,2,2,3,-0.0011937,-0.0052777,-0.0062777,-0.0022574,-0.002257,sell
2019-04-10,1,0,0,0,1,0,1,3,1,0,1,0,2,2,2, 0.0140545, 0.0175176, 0.0157762, 0.0102359, 0.018503,buy
2019-04-11,1,0,0,0,0,0,2,2,2,0,2,0,2,1,2, 0.0249610,-0.0084225,-0.0067892, 0.0269776,-0.006789,buy
2019-04-12,0,0,2,0,0,1,1,3,2,0,3,1,1,3,1,-0.0080977,-0.0246343,-0.0288202,-0.0265751,-0.008604,sell
2019-04-13,0,0,1,2,0,0,0,3,3,1,3,2,1,3,1, 0.0082232, 0.0028965, 0.0088516, 0.0074484, 0.011349,buy
2019-04-14,0,0,0,1,2,0,0,1,2,0,2,1,1,2,0, 0.0218593, 0.0168638, 0.0158904, 0.0224850, 0.017951,buy
2019-04-15,0,0,1,1,2,0,1,1,1,0,1,1,0,3,2,-0.0018236,-0.0180172,-0.0075880,-0.0078181,-0.008619,sell
2019-04-16,0,0,1,2,0,1,1,1,1,0,1,0,1,3,2, 0.0051304, 0.0082528, 0.0078331, 0.0116472, 0.005130,buy
2019-04-17,0,0,1,0,1,1,1,1,1,0,1,1,0,2,2,-0.0030306,-0.0034253, 0.0019929,-0.0042700, 0.001802,sell
2019-04-18,0,0,1,0,1,0,1,1,0,0,2,0,1,0,1,-0.0129477,-0.0026434,-0.0051231,-0.0094915,-0.005123,sell
2019-04-19,0,0,0,2,1,1,2,2,0,0,2,1,2,0,3, 0.0078394, 0.0092974, 0.0129754, 0.0035850, 0.004591,buy
2019-04-20,0,0,1,1,2,0,2,2,1,0,2,2,2,1,2,-0.0120607, 0.0066538, 0.0066538, 0.0075056, 0.004888,buy
2019-04-21,1,0,0,1,1,0,2,2,1,0,1,1,1,1,4,-0.0190789,-0.0227053,-0.0265281,-0.0213199,-0.019854,sell
2019-04-22,1,0,1,1,1,1,2,3,0,0,2,1,1,1,5,-0.0156511,-0.0226404,-0.0263059,-0.0260750,-0.026487,sell
2019-04-23,1,0,0,1,0,0,2,2,0,0,1,0,1,1,3,-0.0066277,-0.0077109,-0.0049641,-0.0077095,-0.006201,sell
2019-04-24,1,0,1,0,1,0,1,2,0,0,2,0,1,0,3,-0.0103836,-0.0063770,-0.0062905,-0.0067644,-0.006765,sell
2019-04-25,1,0,0,0,1,0,1,2,1,0,2,0,2,1,1,-0.0120107,-0.0107903, 0.0009930, 0.0172700,-0.005136,sell
2019-04-26,0,0,0,1,0,0,1,3,0,0,2,0,2,0,1,-0.0248361,-0.0247469,-0.0278664,-0.0239815,-0.028325,sell
2019-04-27,0,0,1,0,0,0,2,2,1,0,2,1,3,0,0,-0.0026347, 0.0010407,-0.0060014, 0.0058514, 0.005851,buy
2019-04-28,0,0,1,0,0,0,3,1,2,0,2,1,2,1,1, 0.0081291, 0.0110431, 0.0383243, 0.0182347, 0.010330,buy
2019-04-29,0,0,0,0,0,0,1,2,2,0,1,1,1,1,1,-0.0123236, 0.0042455,-0.0155194, 0.0007363,-0.006297,sell
2019-04-30,1,0,0,0,0,0,2,1,2,0,1,1,2,1,1, 0.0052351, 0.0068200,-0.0126597,-0.0126597,-0.005157,sell
2019-05-01,0,0,0,0,0,0,2,0,2,0,1,0,1,1,1, 0.0347552, 0.0351803, 0.0347552, 0.0322519, 0.032535,buy
2019-05-02,0,0,0,0,0,0,4,0,2,0,2,0,3,0,1, 0.0111501, 0.0144852, 0.0049329, 0.0144852, 0.002085,buy
2019-05-03,1,0,0,0,0,0,2,1,2,0,2,1,3,0,0, 0.0179547, 0.0181204, 0.0076887, 0.0074758, 0.012702,buy
2019-05-04,1,0,0,0,0,0,1,2,1,0,2,0,2,0,1, 0.0093373, 0.0059455, 0.0091627, 0.0176162, 0.003286,buy
2019-05-05,0,0,1,0,0,0,3,0,2,0,1,1,3,1,0,-0.0151989,-0.0107115,-0.0117092,-0.0107115,-0.009260,sell
2019-05-06,0,0,0,1,0,0,3,1,1,0,0,1,3,1,1,-0.0321223,-0.0382194,-0.0334325,-0.0368880,-0.032165,sell
2019-05-07,1,0,0,0,1,0,1,3,1,0,1,1,3,1,1, 0.0114238, 0.0094909, 0.0122217, 0.0187191, 0.012222,buy
2019-05-08,2,0,0,0,1,0,1,1,3,0,1,1,3,1,2, 0.0088693, 0.0130557, 0.0065344, 0.0071864, 0.006478,buy
2019-05-09,1,0,1,0,0,0,1,1,2,0,1,0,4,0,1, 0.0147467, 0.0224916, 0.0412814, 0.0225115, 0.016018,buy
2019-05-10,0,1,0,1,0,1,1,2,2,0,3,0,3,2,0, 0.0269667, 0.0114362, 0.0202577, 0.0134243, 0.008839,buy
2019-05-11,0,0,0,0,2,0,0,2,2,0,3,0,2,1,0,-0.0103195, 0.0364792, 0.0364792,-0.0141689, 0.029351,buy
2019-05-12,0,0,2,0,2,0,0,1,3,0,3,0,2,2,1,-0.0048140,-0.0122188,-0.0090321, 0.0131138, 0.013114,buy
2019-05-13,0,0,3,2,0,1,0,1,1,0,2,1,1,2,2,-0.0198536,-0.0196120,-0.0200987,-0.0196131,-0.008245,sell
2019-05-14,0,0,2,2,1,1,0,2,2,0,2,1,3,2,2, 0.0230391, 0.0258933, 0.0334973, 0.0302556, 0.025659,buy
2019-05-15,0,0,1,1,3,0,0,2,2,0,2,2,3,1,1, 0.0303952, 0.0483361, 0.0373712, 0.0495726, 0.047064,buy
2019-05-16,0,0,2,1,2,0,0,2,2,0,3,1,4,1,0, 0.0127095, 0.0190734, 0.0053051, 0.0209497, 0.018303,buy
2019-05-17,1,0,2,2,0,1,0,1,2,0,3,0,3,1,2,-0.0472941,-0.0492310,-0.0430965,-0.0330440,-0.047648,sell
2019-05-18,1,0,2,1,1,1,0,1,2,0,3,1,2,2,1,-0.0281962,-0.0343539,-0.0243792,-0.0279249,-0.029057,sell
2019-05-19,1,1,1,0,2,0,1,2,1,0,3,0,2,2,2, 0.0267178, 0.0203933, 0.0203933, 0.0084710, 0.020201,buy
2019-05-20,0,0,0,1,1,0,2,1,0,0,1,1,1,1,1,-0.0069980, 0.0105994, 0.0192203,-0.0072734, 0.017260,buy
2019-05-21,0,0,1,0,1,1,5,1,0,0,3,1,1,1,3, 0.0133790, 0.0229729, 0.0229888, 0.0148971,-0.005865,buy
2019-05-22,0,0,0,1,0,0,4,0,1,0,2,1,1,0,2,-0.0125147,-0.0120941,-0.0130826,-0.0089923,-0.014567,sell
2019-05-23,1,0,0,2,1,0,4,1,1,0,3,1,2,2,2,-0.0050137,-0.0032808,-0.0230605,-0.0004802,-0.004976,sell
2019-05-24,0,0,1,1,1,0,5,1,0,0,3,1,2,1,2, 0.0211449, 0.0250866, 0.0201441, 0.0238836,-0.017163,buy
2019-05-25,0,0,0,2,0,0,6,0,0,0,3,0,1,2,2, 0.0183273, 0.0158731, 0.0376276, 0.0375629, 0.028174,buy
2019-05-26,0,0,1,2,0,0,3,1,1,0,3,0,0,3,2, 0.0264516, 0.0115165, 0.0107092, 0.0248692, 0.026452,buy
2019-05-27,1,0,1,1,0,0,2,2,1,0,2,0,1,3,2, 0.0307647, 0.0297241, 0.0269894,-0.0132099, 0.033658,buy
2019-05-28,0,0,0,1,0,0,3,2,2,0,1,0,1,2,4,-0.0004716,-0.0080498,-0.0030005,-0.0095320,-0.014659,sell
2019-05-29,0,0,0,1,0,0,3,1,1,0,1,0,1,1,3,-0.0197303,-0.0225128,-0.0235607,-0.0236083,-0.022752,sell
2019-05-30,0,0,0,1,1,0,3,1,2,0,1,1,2,2,2,-0.0197570,-0.0182405,-0.0174355,-0.0168731,-0.012923,sell
2019-05-31,1,0,0,1,1,0,1,3,2,0,2,1,2,2,2,-0.0013557,-0.0157023,-0.0122531,-0.0131349,-0.014759,sell
2019-06-01,0,0,2,1,1,0,2,3,3,0,3,2,2,4,1, 0.0027391,-0.0058488, 0.0019382, 0.0030782,-0.010152,sell
2019-06-02,0,0,2,1,1,0,3,2,1,0,3,1,1,4,1,-0.0129214, 0.0004071,-0.0133187,-0.0133187,-0.013319,sell
2019-06-03,0,0,1,1,2,0,3,2,0,0,3,0,0,4,2, 0.0333719, 0.0054333, 0.0039647, 0.0112515, 0.033222,buy
2019-06-04,1,0,1,0,1,0,1,2,1,0,2,1,0,2,2,-0.0342967,-0.0384238,-0.0382696,-0.0415095,-0.019282,sell
2019-06-05,1,0,1,0,0,0,1,1,2,0,3,0,1,0,2, 0.0289957, 0.0023470, 0.0228138, 0.0314560, 0.011778,buy
2019-06-06,0,0,1,1,0,1,2,2,1,0,2,1,2,1,2, 0.0172579, 0.0083959, 0.0374354, 0.0284054, 0.020842,buy
2019-06-07,0,0,0,1,1,0,3,2,1,0,3,1,2,0,2,-0.0096326, 0.0254492, 0.0204387, 0.0372435, 0.023763,buy
2019-06-08,0,0,0,0,2,0,2,4,1,0,4,1,1,1,2, 0.0038435, 0.0174182, 0.0212242, 0.0446546, 0.017418,buy
2019-06-09,0,0,1,1,1,0,2,3,3,0,4,1,0,2,4, 0.0181685, 0.0194424, 0.0165898, 0.0309817, 0.016156,buy
2019-06-10,0,0,1,1,1,1,2,2,1,0,3,0,1,2,3, 0.0217876, 0.0281238, 0.0203553, 0.0061352, 0.012242,buy
2019-06-11,0,0,0,0,2,0,2,2,0,0,2,0,0,1,3, 0.0472938, 0.0280387, 0.0560563, 0.0508352, 0.053752,buy
2019-06-12,0,0,0,1,2,0,2,2,0,0,2,0,1,2,2, 0.0162900, 0.0057057, 0.0157738, 0.0043201, 0.016435,buy
2019-06-13,0,0,0,2,1,1,2,2,0,0,2,0,1,2,3,-0.0019310, 0.0098778,-0.0044290,-0.0139503,-0.001437,sell
2019-06-14,0,0,3,1,1,0,1,2,1,0,2,1,1,3,2,-0.0012825,-0.0060477,-0.0012825,-0.0012825,-0.001283,sell
2019-06-15,0,0,1,3,2,0,1,3,1,0,2,1,1,4,3, 0.0211564, 0.0227145, 0.0107903, 0.0229126, 0.022687,buy
2019-06-16,0,0,1,2,4,0,2,2,0,0,2,1,1,4,3, 0.0157246, 0.0079659, 0.0121826, 0.0157246, 0.021334,buy
2019-06-17,1,0,2,2,3,0,1,0,0,0,2,1,1,3,2,-0.0149426,-0.0088881,-0.0093335,-0.0116600,-0.007544,sell
2019-06-18,1,0,2,0,1,1,0,0,1,0,1,0,2,2,1,-0.0157645,-0.0177380,-0.0142423,-0.0176711,-0.020901,sell
2019-06-19,2,0,0,0,0,3,0,0,1,0,2,1,1,2,0, 0.0103300, 0.0155725, 0.0182192, 0.0198102, 0.020227,buy
2019-06-20,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0000336,-0.0007513,-0.0020044, 0.0011336, 0.000745,buy
2019-06-21,0,0,0,0,2,0,2,0,0,0,1,1,1,1,0, 0.0041544, 0.0038043, 0.0041544, 0.0041544, 0.004810,buy
2019-06-22,0,0,0,0,2,0,1,2,1,0,1,1,0,2,2, 0.0177481, 0.0070931, 0.0181812, 0.0187166, 0.018627,buy
2019-06-23,0,0,0,2,0,0,0,2,1,0,1,1,0,1,2,-0.0094013,-0.0018602,-0.0055303,-0.0081825,-0.005494,sell
2019-06-24,1,0,2,0,1,0,0,2,2,1,1,1,2,2,3,-0.0097259,-0.0102095,-0.0102150,-0.0174349,-0.009128,sell
2019-06-25,0,0,1,0,1,0,1,1,1,0,0,1,0,1,3,-0.0013427,-0.0028504,-0.0011117,-0.0049744,-0.000804,sell
2019-06-26,0,0,0,0,1,0,1,1,1,0,0,0,1,1,2, 0.0062410, 0.0154223, 0.0105581, 0.0064158, 0.005513,buy
2019-06-27,1,0,0,1,1,0,0,2,1,0,0,0,2,1,3,-0.0323829,-0.0341400,-0.0385186,-0.0424645,-0.031738,sell
2019-06-28,1,0,0,1,1,0,1,2,2,0,1,0,3,1,3,-0.0173610,-0.0142803,-0.0240434,-0.0235090,-0.026680,sell
2019-06-29,0,0,1,1,1,0,1,1,4,0,2,1,2,2,2, 0.0294464, 0.0316029, 0.0405960, 0.0316029, 0.031603,buy
2019-06-30,0,0,0,2,1,0,2,2,3,0,3,2,1,2,2, 0.0099538, 0.0212171, 0.0212171, 0.0197898, 0.019790,buy
2019-07-01,0,0,0,1,1,0,2,3,1,0,3,1,1,1,2,-0.0211001,-0.0049144,-0.0059339, 0.0227173,-0.006801,sell
2019-07-02,0,0,0,1,0,0,3,0,1,0,2,1,1,0,1,-0.0103954,-0.0101229,-0.0044565,-0.0067555,-0.012480,sell
2019-07-03,0,0,1,1,0,1,1,0,0,0,1,0,2,1,0, 0.0044357, 0.0043220,-0.0004056, 0.0007745,-0.001128,buy
2019-07-04,2,0,0,2,0,0,1,0,0,0,2,1,2,0,0, 0.0050666, 0.0047719, 0.0035015, 0.0000285, 0.003263,buy
2019-07-05,0,0,0,1,2,0,1,0,0,0,1,0,2,1,0,-0.0219746,-0.0125408,-0.0220281,-0.0141243,-0.013569,sell
2019-07-06,0,0,1,2,0,0,3,0,1,0,2,1,1,1,2,-0.0153510,-0.0112490,-0.0073540,-0.0112616,-0.012772,sell
2019-07-07,1,0,1,2,0,1,1,2,1,0,3,1,2,1,2, 0.0043000,-0.0294929,-0.0010716, 0.0015331,-0.000403,buy
2019-07-08,1,0,0,1,1,0,1,0,3,0,3,1,1,0,2, 0.0073240,-0.0059408, 0.0094376,-0.0034449, 0.009731,buy
2019-07-09,1,0,1,1,1,0,1,0,1,0,2,0,3,0,1,-0.0067148,-0.0067148,-0.0000381,-0.0048548,-0.010017,sell
2019-07-10,1,0,1,2,0,1,1,0,1,0,2,0,3,0,2,-0.0499726,-0.0655708,-0.0635861,-0.0413506,-0.065898,sell
2019-07-11,0,0,2,1,0,0,1,0,2,0,1,0,3,1,1,-0.0293017,-0.0272656,-0.0280139,-0.0295206, 0.004816,sell
2019-07-12,0,0,2,1,1,0,1,1,1,0,1,1,2,2,1, 0.0163884, 0.0069492, 0.0163884, 0.0163884, 0.016388,buy
2019-07-13,0,0,3,2,1,1,0,1,0,0,1,2,2,2,1,-0.0024311,-0.0024029,-0.0027458, 0.0052384,-0.002403,sell
2019-07-14,0,0,0,4,1,1,1,0,0,0,1,2,1,2,1,-0.0034590,-0.0045435,-0.0031041,-0.0305985,-0.018690,sell
2019-07-15,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,-0.0264234,-0.0270672, 0.0013318,-0.0243526,-0.020101,sell
2019-07-16,1,0,0,1,0,0,0,0,1,0,0,0,2,1,0,-0.0124761, 0.0139725,-0.0120817,-0.0138891,-0.013916,sell
2019-07-17,0,0,1,1,0,1,0,1,0,0,0,1,3,0,0,-0.0005700, 0.0143871, 0.0118620, 0.0161296,-0.009692,buy
2019-07-18,0,0,1,1,0,1,2,1,0,0,1,0,4,1,0, 0.0478654, 0.0473185,-0.0155022, 0.0404816, 0.038754,buy
2019-07-19,0,0,1,0,1,0,2,0,0,0,0,1,2,1,0, 0.0148565, 0.0105897,-0.0070962, 0.0097792, 0.013405,buy
2019-07-20,0,0,1,1,2,1,0,1,1,0,1,2,1,2,1,-0.0111983,-0.0164268,-0.0056658,-0.0306733,-0.005536,sell
2019-07-21,1,0,0,1,1,1,0,1,1,0,1,1,1,2,1,-0.0082878,-0.0017228,-0.0007734,-0.0083754, 0.000283,sell
2019-07-22,0,0,1,1,0,1,1,1,0,0,1,1,0,1,2,-0.0114048,-0.0063720,-0.0073755,-0.0095058,-0.007375,sell
2019-07-23,0,0,1,1,0,0,2,0,0,0,1,0,2,0,1,-0.0178148, 0.0185339,-0.0044805, 0.0149771, 0.016317,buy
