Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,3.73,0.15,0.53,0,3.35,2.91,0.99,2.79,0.61,3.78,0.15,0,3.88,0.45,-0.047075,-0.06666453,-0.0339906,-0.0419464,-0.070587,sell
2010-06-01,0,4.08,0.23,0.95,0,1.27,3.35,1.21,4.45,0.33,3.01,0.48,0,2.38,0.44, 0.012769, 0.01442748, 0.0063004, 0.0069188, 0.003499,buy
2010-06-02,0,5.19,0.36,1.49,0,0.31,3.8,1.46,6.14,0,2.36,1.58,0,2.13,0.4,-0.004698,-0.00431106,-0.0057503,-0.0065571,-0.008971,sell
2010-06-03,0,4.85,0.55,2.35,0,0,3.74,1.79,4.9,0,2.77,2.92,0,2.34,0.35, 0.010448, 0.01740206, 0.0142992, 0.0022937, 0.010890,buy
2010-06-04,0,2.14,0.86,3.43,0,0,3.33,2.16,3.5,0,3.56,1.54,0,3.02,0.3, 0.037830, 0.04807120, 0.0472771, 0.0378017, 0.049244,buy
2010-06-05,0,0.64,1.33,3.35,0,0,2.98,2.67,2.95,0,3.35,0.43,0,4,0.24, 0.026717, 0.04826391, 0.0178481, 0.0314634, 0.011236,buy
2010-06-06,0,0,2.06,2.75,0,0,2.51,3.09,2.79,0,2.56,0,0,5.06,0,-0.015587,-0.01654316,-0.0245237,-0.0065737,-0.020006,sell
2010-06-07,0,0,3,2.79,0,0,2.4,3.09,3.17,0,2.37,0,0,5.74,0, 0.019521, 0.01662251, 0.0154992, 0.0258202, 0.006245,buy
2010-06-08,0.12,0,2.72,3.43,0,0,2.71,4.12,4.16,0.21,3.3,0.12,0,5.31,0, 0.039913, 0.03991328, 0.0289804, 0.0399133, 0.021090,buy
2010-06-09,0.19,0,1.86,3.41,0,0,3.85,6.1,4.81,0.56,4.82,0.19,0,5.03,0, 0.014220, 0.01720368, 0.0165966, 0.0168012, 0.018855,buy
2010-06-10,0.31,0,1.56,2.23,0,0,5.43,7.29,5.72,1.58,3.54,0.47,0,5.51,0,-0.065727,-0.05577141,-0.0648129,-0.0648935,-0.057964,sell
2010-06-11,0.68,0,2.39,1.24,0,0,4.01,6.69,4.28,2.95,3.11,1.3,0,3.37,0,-0.035550,-0.04799674,-0.0313439,-0.0632006,-0.049856,sell
2010-06-12,1.33,0,6,0.76,0,0,3.29,3.31,2.1,1.87,4.72,3.81,0,2.19,0, 0.006768, 0.02076432, 0.0079069, 0.0187083, 0.010491,buy
2010-06-13,2.75,0,6.22,0.47,0,0,3.44,1.4,1.79,0.61,5.92,3.52,0,2.44,0, 0.000753,-0.00429183, 0.0067561, 0.0090341, 0.002085,sell
2010-06-14,5.25,0,4.16,0.29,0.15,0,3.39,0.64,3.1,0.15,4.33,2.69,0,3.61,0, 0.014961, 0.01104549, 0.0149605, 0.0179934, 0.011426,buy
2010-06-15,5.35,0,3.79,0,0.26,0,2.82,0.51,3.33,0.26,3.05,3.32,0,2.77,0, 0.009641, 0.00837466, 0.0078305, 0.0079840, 0.003033,buy
2010-06-16,3.37,0,2.17,0,0.45,0,2.33,0.41,1.51,0.45,2.28,3.27,0,1.22,0, 0.057666, 0.00152000, 0.0003522, 0.0022774, 0.000550,buy
2010-06-17,2.21,0,3.13,0,0.78,0,1.93,0.44,0.65,0.78,2.22,4.11,0,0.73,0, 0.031127, 0.00059414, 0.0207383, 0.0204574, 0.016984,buy
2010-06-18,2.23,0,2.95,0,1.37,0,1.42,0.5,0.16,1.37,2.64,3.8,0,0.5,0, 0.026781,-0.00994084, 0.0134484, 0.0140017, 0.014002,buy
2010-06-19,3.76,0,1.1,0,2.36,0.17,1.18,0.75,0.38,2.36,4.05,1.61,0,0.75,0.17,-0.060515,-0.07794011,-0.0595226,-0.0710588,-0.035818,sell
2010-06-20,4.18,0,0.38,0,2.97,0.39,0.97,1.23,0.9,2.97,3.94,0.69,0,1.23,0.39,-0.034551,-0.02487959,-0.0322009,-0.0326157,-0.012420,sell
2010-06-21,3.43,0,0,0.11,2.16,0.91,0.8,2.84,2.14,2.16,2.09,0.11,0,2.84,0.91,-0.025940,-0.03045182,-0.0250555,-0.0375912,-0.029162,sell
2010-06-22,3.6,0,0,0.25,1.25,2.16,0.66,2.95,2.97,1.25,1.29,0.25,0,2.95,2.16,-0.052477,-0.05279259,-0.0488644,-0.0494908,-0.044046,sell
2010-06-23,2.56,0,0,0.61,0.73,2.97,0.55,1.43,1.71,0.73,1.4,0.61,0,1.43,2.97,-0.003676,-0.00109057,-0.0321532,-0.0511763,-0.033284,sell
2010-06-24,4.19,0.17,0,1.46,0.43,1.64,0.46,1.3,1.3,0.43,3.35,1.46,0,1.47,1.64,-0.049022,-0.02130520,-0.0277078,-0.0241282,-0.018797,sell
2010-06-25,5.21,0.47,0,3.21,0.25,0.67,0.38,3.13,3.27,0.25,2.32,3.21,0.18,3.6,0.67, 0.040412, 0.01316166, 0.0297547, 0.0216319,-0.007025,buy
2010-06-26,2.26,1.29,0,4.03,0,0.27,0.32,1.65,1.99,0,0.59,4.03,0.55,2.94,0.27,-0.039585,-0.03064330, 0.0180439,-0.0281141,-0.035187,sell
2010-06-27,0.28,3,0,3.99,0,0,0.27,0.24,0.28,0,0.27,3.99,1.65,3.24,0,-0.024693,-0.02123645,-0.0031598,-0.0295810,-0.024129,sell
2010-06-28,0,2.87,0,1.18,0,0,0.22,0,0,0,0.22,1.63,2.97,2.42,0, 0.016475,-0.04632234, 0.0038582,-0.0443493, 0.019655,buy
2010-06-29,0,2.29,0,0,0,0,0.33,0,0,0.33,0.12,1.3,1.74,0.87,0, 0.063564, 0.04249508, 0.0498733, 0.0638988, 0.061667,buy
2010-06-30,0,4.21,0,0,0,0,1.47,0,0.12,1.47,0.83,2.95,0.59,0.31,0, 0.011481,-0.02217431, 0.0312711,-0.0434871,-0.014843,sell
2010-07-01,0,6.28,0,0,0,0,3.08,0,0.83,3.08,3.09,2.36,0,0,0,-0.002117,-0.01044607, 0.0008701, 0.0169578,-0.005906,sell
2010-07-02,0,5.57,0,0,0,0,1.7,0,2.97,1.7,1.77,0.83,0,0,0,-0.005752,-0.00673045,-0.0069081, 0.0070750,-0.006730,sell
2010-07-03,0,2.85,0,0,0,0,0.65,0,1.57,0.65,0.98,0.3,0,0,0,-0.043827, 0.00250416,-0.0007610,-0.0007610, 0.002912,sell
2010-07-04,0,2.33,0,0,0.17,0,0.37,0,0.49,0.37,1.84,0,0,0,0.17,-0.044707,-0.00161409,-0.0056044,-0.0040233,-0.001614,sell
2010-07-05,0,3.61,0,0.13,0.38,0.09,0.53,0,0.66,0.53,3.08,0,0.09,0,0.38,-0.000349, 0.00133299,-0.0276536,-0.0280482, 0.003846,sell
2010-07-06,0,3.55,0.1,0.37,0.84,0.11,0.73,0,1.58,0.73,2.44,0,0.11,0,0.84,-0.001639, 0.00684413,-0.0218586,-0.0340121, 0.008506,sell
2010-07-07,0.09,3.81,0.88,1.2,1.84,0.13,1.02,0,3.23,1.02,2.52,0,0.13,0.23,1.84,-0.028833,-0.02883286,-0.0335895,-0.0235596,-0.011060,sell
2010-07-08,0.5,2.63,3.95,3.34,2.95,0.24,1.44,0,3.32,1.53,6.21,0,0.15,0.89,2.95,-0.004915,-0.00491528,-0.0349730,-0.0123356,-0.012396,sell
2010-07-09,2.84,0.94,6.25,4.26,2.24,0.48,2.01,0,5.15,2.32,5.24,0,0.17,3.9,2.24, 0.035999, 0.03710244, 0.0363993, 0.0399264, 0.039830,buy
2010-07-10,3.12,0.39,6.7,4.08,1.09,1.21,2.79,0,5.86,3.8,1.47,1.12,0.2,5.84,1.09,-0.002285, 0.02011311,-0.0017507,-0.0051710, 0.004333,sell
2010-07-11,1.02,0,6.38,2.83,0.53,3.15,2.97,0,2.87,5.89,0.39,3.44,0.23,3.53,0.53, 0.042248,-0.04989206,-0.0496893,-0.0628638,-0.035287,sell
2010-07-12,1.34,0,2.71,0.86,0.27,2.92,2.28,0,0.86,4.93,0,2.95,0.27,1.1,0.27,-0.016984,-0.03596145,-0.0367431,-0.0359614,-0.007914,sell
2010-07-13,3,0,0.71,0.31,0,1.18,1.65,0,0.31,2.52,0,3.31,0.31,0.4,0,-0.031633,-0.02052850,-0.0064451,-0.0282951,-0.025469,sell
2010-07-14,2.32,0,0,0,0,0.65,1.18,0,0,1.47,0,2.32,0.36,0,0,-0.034864,-0.02682867,-0.0268384,-0.0248259,-0.031123,sell
2010-07-15,0.84,0,0,0,0,0.41,0.85,0,0,0.85,0,0.84,0.41,0,0,-0.013401,-0.03642840,-0.0345312,-0.0335782,-0.042276,sell
2010-07-16,0.31,0.39,0.1,0,0,0.47,0.61,0,0,0.61,0.1,0.31,0.47,0.39,0,-0.035717,-0.05374521,-0.0801652,-0.0568250,-0.052247,sell
2010-07-17,0,1.89,0.23,0,0,0.55,0.45,0,0,0.45,0.23,0.12,0.55,1.77,0, 0.012237, 0.01842511,-0.0035964, 0.0187183, 0.019737,buy
2010-07-18,0,3.45,0.64,0,0,0.62,0.32,0,0.1,0.32,0.54,0.53,0.62,2.92,0,-0.000166,-0.00016611,-0.0472896, 0.0142764, 0.000040,sell
2010-07-19,0.15,3.41,1.53,0,0,0.71,0.23,0,0.23,0.23,1.3,2.32,0.71,1.24,0,-0.026791,-0.03991255,-0.0343341,-0.0269332,-0.030205,sell
2010-07-20,0.36,3.2,3.7,0,0,0.8,0,0,0.57,0,3.13,2.95,0.8,0.61,0,-0.010846,-0.01565837,-0.0108457,-0.0113271,-0.011338,sell
2010-07-21,0.85,0.87,4.39,0,0.1,0.92,0,0,1.38,0.1,3.01,0.87,0.92,0.85,0,-0.018892,-0.04868020,-0.0197543,-0.0327480,-0.014378,sell
2010-07-22,2.03,0.21,4.68,0,0.24,1.03,0,0,2.97,0.24,1.57,0.35,1.03,2.03,0, 0.003042, 0.01035633, 0.0095767, 0.0118739, 0.020046,buy
2010-07-23,2.97,0,4.2,0.12,0.53,1.17,0,0,2.69,0.53,1.29,0.34,1.17,2.97,0,-0.001246,-0.00300237, 0.0479450, 0.0060040, 0.042827,buy
2010-07-24,1.82,0,3.3,0.67,1.15,1.31,0,0,1.38,1.15,1.64,0.82,1.31,1.95,0, 0.013735, 0.02294569, 0.0255551, 0.0146809, 0.014681,buy
2010-07-25,0.77,0,5.07,2.23,2.4,1.47,0,0,1.19,2.4,3.75,1.94,1.47,1.19,0,-0.022152,-0.02178375,-0.0126921,-0.0304964,-0.022207,sell
2010-07-26,0.32,0,7.37,4.61,2.97,1.64,0,0,1.95,2.97,5.97,3,1.64,1.38,0, 0.017562, 0.02533827, 0.0213833, 0.0175359, 0.018427,buy
2010-07-27,0.16,0,7.88,5.11,1.79,1.82,0,0,4.3,1.79,3.86,2.05,1.82,2.94,0, 0.025687, 0.01801972, 0.0187239, 0.0217087, 0.026174,buy
2010-07-28,0.54,0,7.48,3.65,0.91,2.03,0,0.09,4.37,0.91,1.8,1.42,2.03,4.17,0,-0.030472,-0.01619356,-0.0874254,-0.0099556, 0.010767,sell
2010-07-29,1.76,0,5.23,2.73,0.48,2.26,0,0.16,3.56,0.48,0.78,2.25,2.26,3.29,0,-0.011828,-0.00416342, 0.0049726, 0.0109965, 0.015850,buy
2010-07-30,2.97,0,2.86,2.97,0.37,2.47,0,0.27,2.06,0.26,0.45,3.24,2.58,3.32,0,-0.002411, 0.00341991, 0.0169615, 0.0077161, 0.001365,buy
2010-07-31,1.55,0,1.41,2.34,0.14,2.72,0,0.48,1.16,0,0.25,2.03,2.86,2.34,0,-0.015221, 0.00798162,-0.0107591, 0.0079816,-0.018532,sell
2010-08-01,0.51,0,0.81,1.33,0.17,2.97,0,0.84,0.64,0,0.17,1.35,3.14,1.33,0, 0.003531, 0.00490649, 0.0049065, 0.0049065, 0.004906,buy
2010-08-02,0,0,0.8,0.76,0.2,3,0,1.48,0.36,0,0.44,1.48,3.2,0.76,0, 0.004707, 0.00352531, 0.0037757, 0.0035253, 0.004707,buy
2010-08-03,0,0.1,1.43,0.55,0.23,2.77,0,2.6,0.27,0,1.16,2.6,3,0.65,0, 0.047541, 0.00062267, 0.0475415, 0.0344723, 0.038238,buy
2010-08-04,0,0.25,3.69,0.56,0.26,2.56,0,3,0.72,0,2.97,3,2.82,0.81,0, 0.089758, 0.02581245, 0.0710599, 0.0846315, 0.080035,buy
2010-08-05,0,0.6,4.77,0.82,0.27,2.36,0,1.92,1.9,0,2.87,1.92,2.63,1.42,0, 0.050667,-0.00393008, 0.0290540, 0.0299254, 0.047437,buy
2010-08-06,0,1.44,4.07,2.1,0.28,2.2,0,1.09,2.95,0,1.12,1.09,2.48,3.54,0, 0.005043, 0.00242868, 0.0063242, 0.0288505, 0.009329,buy
2010-08-07,0,3.25,2.16,3,0.28,2.04,0,1,1.73,0,0.43,1.25,2.32,6,0, 0.016048, 0.01604813, 0.0114715, 0.0142377, 0.010792,buy
2010-08-08,0,3.08,0.66,1.59,0.27,1.92,0,1.33,0.66,0,0,1.92,2.19,4.08,0,-0.004140,-0.00414011,-0.0092233,-0.0015472,-0.005176,sell
2010-08-09,0,2.46,0.25,0.62,0.25,1.8,0,2.49,0.25,0.09,0,3.91,2.05,1.66,0, 0.020333, 0.01571197, 0.0157120, 0.0643255,-0.035835,buy
2010-08-10,0,3.43,0,0.24,0.22,1.7,0,3,0,0.13,0,6,1.92,0.67,0, 0.031918, 0.02686512, 0.0384493, 0.0918555,-0.016847,buy
2010-08-11,0,2.6,0,0,0,1.71,0,1.39,0,0.29,0,3.99,1.61,0,0, 0.053433, 0.05500260, 0.0569091, 0.0540757,-0.037050,buy
2010-08-12,0,1.19,0,0,0,1.67,0,0.56,0,0.39,0.1,1.65,1.54,0,0, 0.011678,-0.01267744, 0.0103953,-0.0104576, 0.010395,buy
2010-08-13,0,0.63,0,0,0,1.65,0,0.23,0,0.54,0.17,0.69,1.48,0,0, 0.024203, 0.00076503, 0.0224049, 0.0030403, 0.027961,buy
2010-08-14,0,0.4,0,0,0,1.67,0,0,0.09,0.75,0.31,0,1.43,0,0, 0.023599, 0.00159620, 0.0205930, 0.0001267, 0.024873,buy
2010-08-15,0,0.73,0,0,0,1.71,0,0,0.17,1.02,0.56,0,1.39,0,0, 0.031275, 0.00562999, 0.0287656, 0.0071646, 0.034606,buy
2010-08-16,0,1.62,0,0.14,0,1.79,0,0,0.3,1.39,1.46,0,1.36,0,0, 0.028489, 0.02683344, 0.0191376,-0.0033043, 0.007236,buy
2010-08-17,0,3.37,0,0.45,0,1.9,0,0,0.91,1.88,2.91,0,1.33,0,0,-0.025514,-0.02887384,-0.0240408,-0.0217737,-0.014220,sell
2010-08-18,0,6.5,0.09,1.08,0,2.07,0,0,1.89,2.52,5.69,0,1.31,0.09,0,-0.013280,-0.01914352,-0.0169965,-0.0014896,-0.012803,sell
2010-08-19,0,9.08,0.21,2.63,0,2.32,0,0,4.03,3.4,7.68,0,1.3,0.21,0,-0.001259,-0.00197725, 0.0002259, 0.0128976,-0.002519,sell
2010-08-20,0,9.34,0.52,4.56,0,2.68,0,0,7.56,4.37,6.34,0,1.31,0.52,0,-0.041805,-0.03629937,-0.0418047,-0.0449770,-0.041805,sell
2010-08-21,0,6.52,1.25,4.76,0,3.14,0,0,7.88,4.64,3.4,0,1.32,1.25,0, 0.032322, 0.01164019, 0.0014758,-0.0281984, 0.015079,buy
2010-08-22,0.18,3.14,2.97,2.97,0.17,3.77,0,0,4.57,4.58,1.54,0.18,1.33,2.97,0.17, 0.036715,-0.01109177,-0.0109896,-0.0270426,-0.011002,sell
2010-08-23,0.42,1.39,2.87,1.21,0.71,4.34,0,0,2.04,4.82,0.56,0.42,1.37,2.87,0.5,-0.006806,-0.05292511,-0.0325915,-0.0347839,-0.033505,sell
2010-08-24,1.01,0.4,1.18,0.37,2.07,4.16,0,0,0.77,4.5,0,1.01,1.42,1.18,1.56, 0.027605, 0.05013558, 0.0248151, 0.0157934, 0.029387,buy
2010-08-25,2.4,0.22,0.48,0,4.31,3.52,0,0,0.22,4.36,0,2.4,1.48,0.48,2.97,-0.060451,-0.03504736, 0.0097682, 0.0166025, 0.030981,buy
2010-08-26,2.97,0,0,0,4.57,3.11,0,0,0,5.27,0,2.97,1.56,0,1.62,-0.081285,-0.08145701,-0.0415280,-0.0359383,-0.040009,sell
2010-08-27,1.51,0,0,0,2.67,2.81,0,0,0,3.98,0,1.51,1.65,0,0.45, 0.024790, 0.02963388, 0.0258790, 0.0087705, 0.004732,buy
2010-08-28,0.64,0,0,0,0.7,2.64,0,0,0,2.06,0,0.64,1.76,0,0, 0.037871, 0.02707320, 0.0377608, 0.0267248, 0.030387,buy
2010-08-29,0.27,0,0,0,0.21,2.54,0,0,0,1.25,0,0.27,1.89,0,0, 0.041435, 0.01143554, 0.0470024, 0.0228558, 0.038474,buy
2010-08-30,0,0,0,0,0,2.56,0,0,0,0.81,0,0,2.06,0,0, 0.017995, 0.01356622, 0.0260760, 0.0109157, 0.017995,buy
2010-08-31,0.17,0,0,0,0,2.65,0,0,0,0.63,0.17,0,2.28,0,0, 0.012279, 0.00362368, 0.0208819, 0.0049481, 0.012279,buy
2010-09-01,0.51,0,0,0,0,3.05,0,0,0.15,0.49,0.36,0,2.73,0,0.24, 0.005816, 0.00612194, 0.0120614, 0.0045771, 0.007361,buy
2010-09-02,1.13,0,0,0,0,4.22,0,0,0.34,0.21,0.79,0,3.93,0,1.22,-0.010494,-0.01135374, 0.0109252, 0.0041049, 0.004105,buy
2010-09-03,2.44,0,0.2,0,0,6.21,0,0,0.74,0.26,1.7,0,5.92,0.2,2.95, 0.019142,-0.00171407, 0.0187422, 0.0191425, 0.008673,buy
2010-09-04,4.69,0,0.43,0,0,5.28,0,0,1.59,1.04,3.1,0,4.15,0.43,1.42,-0.066916,-0.06896349,-0.0123359,-0.0139095,-0.008136,sell
2010-09-05,5.75,0,0.91,0,0,5.72,0,0,3.08,2.95,2.67,0,2.72,0.91,0.3, 0.002637,-0.01010412,-0.0279623,-0.0279380, 0.001758,sell
2010-09-06,4.38,0,1.9,0,0,4.18,0.1,0,2.77,2.06,1.71,0,2.12,1.9,0, 0.024013, 0.02532243, 0.0021474, 0.0282453, 0.031772,buy
2010-09-07,3,0,3,0,0,2.38,0.12,0,1.6,0.56,1.52,0,1.82,3,0, 0.008654, 0.04246676, 0.0076935, 0.0149906, 0.014991,buy
2010-09-08,3.12,0,2.39,0,0,1.54,0.44,0,1.31,0,1.95,0.3,1.54,2.39,0, 0.015936, 0.02111498, 0.0319955, 0.0099512, 0.013388,buy
2010-09-09,4.68,0,1.44,0,0,1.27,0.77,0,1.67,0,3.01,0.77,1.27,1.44,0,-0.101125,-0.09081562,-0.0871296,-0.0913062,-0.087130,sell
2010-09-10,5.8,0,1.19,0,0,1.04,1.46,0,2.7,0,3.17,1.39,1.04,1.19,0,-0.065909,-0.06372516,-0.0570814,-0.0562071,-0.061230,sell
2010-09-11,4.93,0,1.51,0,0,0.85,2.77,0,3.09,0,1.92,2.48,0.85,1.51,0.21, 0.034116, 0.01167172, 0.0060945, 0.0116310, 0.023031,buy
2010-09-12,3,0,2.34,0,0,0.68,3.82,0,1.94,0,1.2,3.27,0.68,2.34,0.41, 0.043458, 0.02288248, 0.0140685, 0.0329373, 0.041292,buy
2010-09-13,1.73,0,2.97,0,0,0.54,3.51,0,1.12,0,0.84,2.56,0.54,2.97,0.72, 0.032612, 0.01715672, 0.0046439, 0.0265885, 0.033417,buy
2010-09-14,1.05,0,2.01,0,0,0.41,3.12,0,0.73,0,0.69,1.68,0.41,2.01,1.07, 0.011646, 0.02835535, 0.0085974,-0.0257475, 0.005812,buy
2010-09-15,0.5,0,1.19,0,0,0.32,3.24,0,0.55,0,0.63,1.32,0.32,1.07,1.36, 0.040296, 0.03397918, 0.0130482, 0.0108236, 0.013048,buy
2010-09-16,0,0,0.86,0,0,0.24,3.63,0,0.35,0,0.91,1.18,0.24,0.57,1.48, 0.030753, 0.00625863, 0.0009003, 0.0149376, 0.002773,buy
2010-09-17,0,0,1.41,0.1,0,0,4.17,0.11,0.83,0,1.46,1.51,0,0.51,1.48, 0.034924, 0.01620174,-0.0449172,-0.0413475,-0.036551,sell
2010-09-18,0,0,2.72,0.25,0,0,5.55,0.13,1.52,0,2.65,2.72,0,0.38,1.38,-0.004989,-0.02048360,-0.0159721,-0.0335783,-0.036894,sell
2010-09-19,0,0,5.46,0.61,0,0,5.94,0.16,3.15,0,4.11,3,0,0.77,1.14, 0.008156,-0.03412583, 0.0116816, 0.0081563, 0.008790,buy
2010-09-20,0,0,5.01,1.52,0,0,4.79,0.2,3.8,0,3.43,1.77,0,1.72,0.8, 0.028710,-0.02168765, 0.0269109, 0.0307402, 0.037253,buy
2010-09-21,0,0,2.25,3,0,0,4.26,0.26,2.46,0.09,2.57,0.98,0,3.26,0.5, 0.029843, 0.05431177, 0.0552340, 0.0413122, 0.048919,buy
2010-09-22,0,0,0.92,2.32,0,0,4.25,0.53,1.88,0.1,2.47,0.75,0,2.64,0.28,-0.089124,-0.03413997,-0.0619321,-0.0882457,-0.021894,sell
2010-09-23,0,0,0.23,0.93,0,0,4.59,0.91,1.88,0.12,2.65,0.79,0,1.34,0,-0.048137,-0.05422554,-0.0530004,-0.0585204,-0.049989,sell
2010-09-24,0,0.15,0,0.38,0,0,5.08,1.72,2.08,0.15,3,1.2,0,1.05,0, 0.055968, 0.00187449, 0.0295104, 0.0140518, 0.039407,buy
2010-09-25,0,0.22,0,0,0,0,5.35,3.5,2.65,0.19,2.7,2.84,0,0.88,0, 0.047414, 0.02952385,-0.0088778, 0.0319049, 0.051031,buy
2010-09-26,0,0.33,0,0,0,0,5.16,3.79,3,0.24,2.16,2.95,0,1.17,0, 0.055430, 0.00789715, 0.0163634, 0.0399215, 0.044775,buy
2010-09-27,0,0.48,0,0,0,0,4.38,2.34,2.65,0.32,1.73,1.27,0,1.55,0, 0.045796, 0.04544311, 0.0276534, 0.0431395, 0.045970,buy
2010-09-28,0,0.68,0,0,0.1,0.29,3.46,1.91,2.08,0.82,1.38,0.54,0,2.05,0, 0.013643, 0.02538921, 0.0167443, 0.0135763, 0.002983,buy
2010-09-29,0,1.1,0.26,0,0.14,0.72,2.74,1.99,1.64,1.46,1.36,0.23,0,2.86,0,-0.005497,-0.01620627,-0.0304962,-0.0151842, 0.002779,sell
2010-09-30,0,1.58,2.09,0.22,0.18,2.37,2.14,2.26,2.12,2.88,2.11,0,0,4.06,0.53,-0.068129,-0.06583532,-0.0678840,-0.0446243,-0.066934,sell
2010-10-01,0,2.74,5.89,1.07,0.33,4.98,1.69,2.92,4.2,4.45,3.87,0,0.1,6.24,2.03, 0.024062,-0.00676643,-0.0112136,-0.0078000, 0.015621,buy
2010-10-02,0,4.49,3.44,2.95,0.5,4.79,1.32,2.97,3.31,4.06,2.66,0,0.2,9.2,2.97,-0.028341,-0.02941472,-0.0480698,-0.0283406,-0.027704,sell
2010-10-03,0,7.91,0.69,1.58,0.8,1.76,1.03,2.75,2.26,4.1,2.48,0.39,0.4,8.83,1.06,-0.014060,-0.00913542,-0.0140140,-0.0072421, 0.022022,sell
2010-10-04,0,11.76,0,0.31,1.36,0.51,0.8,3.67,3.47,3.64,3.28,1.87,0.85,7.92,0.25, 0.042708, 0.04668713, 0.0195185, 0.0424008, 0.043440,buy
2010-10-05,0,9.67,0,0,2.54,0.12,0.62,4.36,3.15,2.44,2.29,3.2,1.87,6.24,0, 0.056206, 0.05620596,-0.0112311, 0.0454547, 0.056206,buy
2010-10-06,0,5.69,0,0,3.87,0.22,0.28,1.99,1.41,1.92,0.82,1.28,3,4.81,0, 0.010726,-0.00530661,-0.0039006,-0.0097385, 0.017828,buy
2010-10-07,0,3.81,0,0,3.19,0.4,0.22,0.82,0.68,1.73,0.34,0.57,2.06,3.83,0,-0.024897,-0.02573984,-0.0272840,-0.0099352,-0.024609,sell
2010-10-08,0,3.87,0,0,2.35,0.73,0,0.62,0.53,1.8,0.7,0.94,0.88,3.26,0,-0.081320,-0.06637357,-0.0370815,-0.0178718,-0.038568,sell
2010-10-09,0,7.96,0,0,2.81,1.34,0,0.47,2.62,1.9,3,1.61,0.36,2.81,0.55,-0.000457,-0.00173400,-0.0025220, 0.0041681,-0.001734,sell
2010-10-10,0,7.89,0,0,5.34,2.44,0,0.36,3,2.47,2.47,2.78,0,2.78,2.87, 0.017430,-0.01622925, 0.0254691, 0.0389590, 0.026503,buy
2010-10-11,0,3.77,0,0,5.92,2.97,0,0.27,0.65,3,0.5,3.4,0,2.89,2.92, 0.015305, 0.02203588, 0.0132637, 0.0378075,-0.026990,buy
2010-10-12,0,2.95,0,0,3.61,1.94,0,0.21,0,3.06,0,2.49,0.21,3.16,0.55,-0.000941,-0.01585366,-0.0001602,-0.0127665,-0.000160,sell
2010-10-13,0,3,0,0,2.9,1.06,0,0,0,2.9,0,1.75,0.41,3,0,-0.030685,-0.03999347,-0.0037986,-0.0208054,-0.040309,sell
2010-10-14,0,2.62,0,0,3.51,0.57,0,0,0,3.51,0,1.44,0.79,2.62,0,-0.002596,-0.00103214, 0.0232521, 0.0085917,-0.003258,buy
2010-10-15,0.13,2.16,0,0,4.27,0.31,0,0,0,4.27,0.13,1.43,1.5,2.16,0,-0.013177,-0.01829416,-0.0011463,-0.0123344,-0.009773,sell
2010-10-16,1.09,1.73,0,0,2.9,0,0,0,0.49,2.9,0.6,1.42,2.84,1.73,0, 0.001819,-0.03399617,-0.0644657, 0.0008042,-0.022636,sell
2010-10-17,3.77,1.32,0.33,0,1.56,0,0,0.27,1.82,1.56,2.22,1.82,3,1.65,0,-0.006872, 0.00629233,-0.0087627, 0.0064674, 0.004461,sell
2010-10-18,9.3,0.99,1.96,0,0.92,0,0,0.51,4.71,0.92,5.1,2.32,1.65,2.95,0,-0.026703,-0.07371593,-0.0459214,-0.0558274,-0.057233,sell
2010-10-19,9.21,0.71,4.14,0,0.46,0,0,0.99,5.13,0.46,4.93,2.97,0.89,4.99,0,-0.049129,-0.07060949,-0.0494931,-0.0690947,-0.061430,sell
2010-10-20,5.23,0.5,4.11,0,0.35,0,0,1.86,3.55,0.35,3.27,3,0.49,4.88,0,-0.003805,-0.03359971,-0.0037320,-0.0573974,-0.036140,sell
2010-10-21,2.25,0.34,3.24,0,0.28,0,0.86,3.54,2.57,0.28,2.71,3.2,0.27,4.09,0,-0.050703,-0.00229370,-0.0018673, 0.0111315,-0.015367,sell
2010-10-22,1.71,0.23,1.22,0,0.21,0,2.92,5.97,3.39,0.21,3.3,4.74,0,2.44,0, 0.037351,-0.01320329, 0.0187201, 0.0329250, 0.032925,buy
2010-10-23,1.92,0,0.49,0,0,0,2.57,5.24,2.84,0,2.4,3.99,0,2.41,0.13, 0.031315,-0.01462150, 0.0232843, 0.0159992, 0.016050,buy
2010-10-24,3,0,0,0,0,0,1.16,2.74,1.48,0,1.26,2.26,0,3,0.93,-0.002980, 0.00228945,-0.0092257,-0.0009679,-0.026268,sell
2010-10-25,2.34,0,0,0,0,0,1.44,1.44,0.78,0,0.66,2.29,0,2.34,2.92, 0.078072, 0.07294337, 0.0934436, 0.0812416, 0.093578,buy
2010-10-26,1.2,0.34,0,0,0,0,3.1,0.76,0.41,0,0.35,3.76,0.15,1.54,1.25,-0.048958,-0.05276410,-0.0522548,-0.0531805,-0.062241,sell
2010-10-27,0.62,1.43,0,0,0.13,0,2.74,0.21,0.21,0,0,3.37,0.63,2.05,0,-0.002494,-0.01952152,-0.0217476,-0.0618779,-0.002494,sell
