Date,MAUR,MEMA,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,none,none,none,a45,none,none,none,a60,a0,none,none,a135,none,a60,none,none,none,324.932083333333,48.74,53.8079166666667, 0.00486612, 0.01158230,-0.0086016, 0.00435347, 0.01056616,buy
2010-05-10,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,42.5058333333333, 0.01604743, 0.01549334, 0.0020674, 0.01480829, 0.01382246,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a135,none,none,none,a30,none,19.7329166666667,50.675,30.9420833333333, 0.01108691, 0.01072008, 0.0055313, 0.01040301, 0.01046987,buy
2010-05-12,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,19.0966666666667,-0.00282797, 0.00072009, 0.0025782,-0.00078803, 0.00293765,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,6.97083333333333,-0.00350212,-0.00450525,-0.0036110,-0.00475519,-0.00232446,sell
2010-05-14,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,5.48083333333333, 0.00072073,-0.01042400,-0.0076406,-0.01203966, 0.00208367,sell
2010-05-15,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667, 0.00049163,-0.00192754,-0.0013002,-0.00307164,-0.00004475,sell
2010-05-16,none,none,none,none,none,none,a60,a60,none,none,a90,a0,none,none,none,none,none,a30,none,86.38375,55.5,30.88375, 0.00271050, 0.00377506, 0.0023820,-0.00278393, 0.00233158,buy
2010-05-17,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,-0.00913175,-0.00981987, 0.0010497,-0.01096987,-0.00964119,sell
2010-05-18,none,none,a120,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,-0.01450647,-0.02168082,-0.0117731,-0.01917927,-0.01985112,sell
2010-05-19,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,a30,a90,128.475833333333,58.39,70.0858333333333,-0.01796595,-0.02216216,-0.0138658,-0.02159177,-0.02189607,sell
2010-05-20,none,none,a120,none,none,none,a0,none,none,a90,a150,none,none,none,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,-0.00525049,-0.01470433,-0.0108319,-0.01123617,-0.01396057,sell
2010-05-21,none,none,a120,none,none,none,none,a120,a120,a90,a150,a60,none,none,a60,none,none,none,none,156.81,60.32,96.49, 0.01105003, 0.01380349, 0.0133523, 0.01121892, 0.01458762,buy
2010-05-23,none,none,none,none,none,none,none,a150,a90,a120,a180,a90,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,-0.00672805,-0.00774712,-0.0066674,-0.00524702,-0.00417155,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,-0.00855408,-0.00927331,-0.0086458,-0.00607881,-0.00928449,sell
2010-05-25,none,none,none,none,none,none,none,a180,a60,a150,a150,a120,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.00858132,-0.00414760, 0.0018858,-0.00970717,-0.00957617,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,none,none,226.680416666667,65.12,161.560416666667, 0.00897092, 0.01006455, 0.0094230, 0.00802747, 0.01208538,buy
2010-05-27,none,none,none,none,none,none,a90,none,none,a180,a120,none,none,a150,none,a45,none,none,none,240.123333333333,66.08,174.043333333333, 0.00839040, 0.01403099, 0.0115634, 0.01142905, 0.01075904,buy
2010-05-28,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,a45,none,none,none,253.290416666667,67.04,173.749583333333,-0.00240546, 0.00492593,-0.0017324,-0.00180720,-0.00299576,sell
2010-05-29,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a45,none,none,none,266.164583333333,68,161.835416666667, 0.00174479, 0.00188297, 0.0008771,-0.00199640, 0.00058652,buy
2010-05-30,none,none,none,none,a45,none,none,a120,a0,a150,none,a180,none,none,none,none,none,none,none,278.751666666667,68.96,150.208333333333, 0.00541738, 0.00521815, 0.0015402, 0.00420712, 0.00464341,buy
2010-05-31,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,138.84125, 0.00321256, 0.00324913, 0.0008588,-0.00177373, 0.00096899,buy
2010-06-01,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,303.19,70.88,127.69,-0.00554222,-0.00630054,-0.0061780,-0.00672930,-0.00740043,sell
2010-06-02,none,none,a135,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667, 0.01650484, 0.01452365, 0.0136412, 0.01355176, 0.01502096,buy
2010-06-03,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667, 0.00044503, 0.00131195,-0.0020356,-0.00474413,-0.00363783,sell
2010-06-04,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,94.8825, 0.00767828,-0.00551735,-0.0063551,-0.00850737,-0.00617445,sell
2010-06-05,a150,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333,-0.00198277,-0.00014112, 0.0036940, 0.00470691, 0.00294159,buy
2010-06-06,a150,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333, 0.00030710,-0.00029847, 0.0022259, 0.00254633, 0.00026501,buy
2010-06-07,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,61.4275,-0.00458129,-0.00516804, 0.0045393, 0.00269689,-0.00324468,sell
2010-06-08,a150,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667, 0.00481223, 0.00438086, 0.0053330, 0.00542640, 0.00501136,buy
2010-06-09,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375, 0.01263096, 0.00556535, 0.0157055, 0.00852811, 0.00676703,buy
2010-06-10,none,a90,none,none,a60,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,53.99375,79.49,25.49625, 0.01216055, 0.01446492, 0.0142649, 0.01396672, 0.01054024,buy
2010-06-11,none,a90,none,none,a60,none,a90,a0,a150,none,a60,none,none,none,none,none,none,none,none,67.6175,80.45,12.8325, 0.00997249, 0.01294894, 0.0127990, 0.01119338, 0.01111008,buy
2010-06-12,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,3.28416666666667,-0.00601225,-0.00162663,-0.0045947,-0.00235306,-0.00564741,sell
2010-06-13,none,none,a150,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,-0.00070384, 0.00372638, 0.0038500,-0.00316771, 0.00792179,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.00182073, 0.00680592, 0.0075627, 0.00386898, 0.00568066,buy
2010-06-15,none,none,none,none,none,none,none,a60,a150,none,a120,a0,none,none,none,none,none,none,a120,124.5875,84.27,40.3175, 0.00757170, 0.01087735, 0.0127127, 0.00920452, 0.01126457,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,-0.00861917,-0.01056874,-0.0047778,-0.00904309,-0.01045501,sell
2010-06-17,none,none,none,none,none,none,a0,none,a120,a60,a150,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,-0.00659360,-0.00755220,-0.0054974,-0.00426913,-0.00721992,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a150,none,none,167.78,87.14,80.64,-0.00137684,-0.00054306,-0.0040584, 0.00205795,-0.00248615,sell
2010-06-19,none,none,none,none,none,none,none,none,a90,a90,a180,a60,none,none,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375, 0.00594613, 0.00359600, 0.0037314,-0.00355194,-0.00388626,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,-0.00950794,-0.00842286,-0.0100354,-0.00933704,-0.00904490,sell
2010-06-21,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a90,a30,none,none,none,209.57875,90,119.57875,-0.00724468,-0.00562652,-0.0079989,-0.00505800,-0.00696902,sell
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,none,a90,none,none,a90,a30,none,none,none,223.077916666667,90.955,132.122916666667,-0.01335578,-0.01120899,-0.0150286,-0.01175818,-0.01437925,sell
2010-06-23,none,none,none,none,none,a45,none,a150,none,a150,a120,none,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,-0.00429529,-0.00404568,-0.0087919,-0.00829500,-0.00829640,sell
2010-06-24,none,none,none,none,none,a45,a90,none,none,a150,none,a120,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175,-0.01078456,-0.01048080,-0.0091935,-0.00626642,-0.00778091,sell
2010-06-25,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333, 0.00423562, 0.00070324, 0.0008657, 0.00469955, 0.00147055,buy
2010-06-26,none,none,a180,none,a90,none,a120,a180,a0,a180,a90,none,none,a180,none,none,none,none,a135,274.75875,94.77,177.122916666667, 0.00443165, 0.00531239, 0.0055408, 0.00361420, 0.00570454,buy
2010-06-27,none,none,a180,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,168.596666666667,-0.00262854,-0.00278162,-0.0029510,-0.00321019,-0.00447357,sell
2010-06-28,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,157.371666666667,-0.00359872,-0.00241819,-0.0024479,-0.00227965,-0.00442665,sell
2010-06-29,none,none,none,a0,none,none,a150,a150,none,a150,none,a180,none,none,none,none,a135,none,none,311.331666666667,97.63,146.298333333333,-0.01574201,-0.01367929,-0.0182667,-0.00242836,-0.01584194,sell
2010-06-30,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,323.2475,98.5816666666667,135.334166666667,-0.01621480,-0.01384749,-0.0123475,-0.01446735,-0.01519338,sell
2010-07-01,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,124.4325,-0.01279231,-0.01297294,-0.0094059,-0.01366471,-0.01427221,sell
2010-07-02,none,a60,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333,-0.00557459,-0.00493096,-0.0055695,-0.00605760,-0.00635473,sell
2010-07-03,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333, 0.00655084, 0.00585683, 0.0046479, 0.00481318, 0.00003286,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334, 0.00269975,-0.00244247, 0.0017331,-0.00061099, 0.00280171,buy
2010-07-05,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,23.24875,103.35,80.10125, 0.00104167, 0.00021617, 0.0028070, 0.00172137, 0.00191784,buy
2010-07-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333, 0.00575208, 0.00572087, 0.0054632,-0.00342494, 0.00558060,buy
2010-07-07,none,none,none,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334, 0.01282472, 0.01405120, 0.0100846, 0.01214488, 0.01341333,buy
2010-07-08,none,none,none,none,none,a30,none,a60,a150,none,a60,a90,a60,none,none,none,none,none,none,62.0725,106.21,44.1375, 0.00378848, 0.00709869, 0.0103385, 0.00733314, 0.00572488,buy
2010-07-09,none,none,none,none,a120,a30,a90,none,none,none,none,none,a60,none,none,none,none,none,none,75.8045833333333,107.16375,31.3591666666667, 0.00174254, 0.00126961,-0.0051893, 0.00256480, 0.00527698,buy
2010-07-10,none,none,none,none,a120,none,none,none,a180,none,a90,a60,a60,none,none,none,none,none,a150,89.9345833333333,108.12,18.1854166666667, 0.00530454, 0.00484906, 0.0029018, 0.00417541, 0.00520712,buy
2010-07-11,none,a45,a150,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,a150,104.4125,109.070416666667,5.00708333333333, 0.00120309, 0.00221704,-0.0012041,-0.00087357, 0.00111819,buy
2010-07-12,none,a45,a150,none,none,none,none,a0,a150,none,a120,none,a60,none,none,none,a120,none,none,119.14625,110.027083333333,9.11916666666667, 0.00032093, 0.00156342, 0.0015182,-0.00422734,-0.00267929,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a120,none,none,134.024166666667,110.98,23.0441666666667, 0.00977062, 0.01252331, 0.0146228, 0.00727072, 0.00847832,buy
2010-07-14,none,none,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,a120,none,none,148.91375,111.934166666667,36.9795833333333, 0.00255077, 0.00102416, 0.0027036, 0.00272168, 0.00285855,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,-0.00425669,-0.00018699,-0.0038624, 0.00282604,-0.00344531,sell
2010-07-16,none,none,none,none,none,none,a0,none,a90,a60,a180,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.00297803,-0.01207130,-0.0120546,-0.01063500,-0.01085167,sell
2010-07-17,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.00066184, 0.00946972, 0.0034081, 0.00152781, 0.00477126,buy
2010-07-18,none,none,none,none,a135,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.00025957, 0.00268530, 0.0020807, 0.00166341, 0.00170675,buy
2010-07-19,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.00728373, 0.00514531, 0.0005604,-0.00002400, 0.00363409,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,none,a120,a120,none,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.01496415, 0.01409532, 0.0137548, 0.01472170, 0.01548364,buy
2010-07-21,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.00005533, 0.01181937, 0.0004107, 0.00004974,-0.00637840,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,a120,none,none,none,none,258.981666666667,119.57,139.411666666667, 0.00820014, 0.00820266, 0.0086367, 0.00883871, 0.00841841,buy
2010-07-23,none,none,none,none,none,none,a90,none,a0,a150,a90,none,none,none,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333,-0.00065781,-0.00065781,-0.0000682,-0.00009422, 0.00276274,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,283.765416666667,121.48,162.285416666667,-0.00234649,-0.00244772,-0.0026816,-0.00272211,-0.00102685,sell
2010-07-25,none,a30,none,none,none,none,a120,a150,none,none,a60,none,none,a150,none,none,none,a45,none,295.909166666667,122.43,173.479166666667, 0.00462576, 0.00352319, 0.0013529,-0.00041169, 0.00019788,buy
2010-07-26,none,a30,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a45,none,307.931666666667,123.39,175.373333333333, 0.00222044, 0.00032339,-0.0000811,-0.00689836,-0.00634409,buy
2010-07-27,none,a30,none,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,319.860416666667,124.34,164.479583333333,-0.00372400,-0.00557242,-0.0039619,-0.00668287,-0.00874579,sell
2010-07-28,none,none,none,none,a150,none,a150,a180,a60,a150,none,none,none,none,none,none,none,a45,none,331.73,125.3,153.57,-0.00544132,-0.00919344,-0.0024330,-0.00502242,-0.00278811,sell
2010-07-29,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,142.675,-0.00781879,-0.01150142,-0.0112375,-0.01164933,-0.00881816,sell
2010-07-30,a180,none,a120,none,none,none,a180,none,none,none,a0,a180,none,none,none,none,none,a45,none,310.442916666667,127.21,131.767083333333,-0.00782854,-0.01156923,-0.0110906,-0.01102342,-0.00858399,sell
2010-07-31,a180,none,a120,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,a45,none,7.37875,128.16625,120.7875,-0.00685203,-0.01149885,-0.0106309,-0.01168061,-0.00788992,sell
2010-08-01,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,19.4441666666667,129.12,109.675833333333,-0.00433060,-0.00355737,-0.0040626,-0.00361769,-0.00537451,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a45,none,31.70125,130.08,98.37875, 0.00751774, 0.00877375, 0.0015881, 0.00831057, 0.00787180,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,44.2208333333333,131.0375,86.8166666666667, 0.00297935, 0.00389330,-0.0003814, 0.00400412, 0.00326481,buy
2010-08-04,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none,none,none,none,none,a45,none,57.0725,131.99,74.9175, 0.00284194, 0.00218742, 0.0019744, 0.00492143, 0.00444853,buy
2010-08-05,none,none,none,none,none,none,a120,a90,a150,a60,none,none,none,none,none,none,none,a45,none,70.3141666666667,132.95,62.6358333333333, 0.00099163, 0.00054971,-0.0004580, 0.00196890, 0.00151297,buy
