Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,0,3,2,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0, 0.0437985, 0.0336962, 0.028190, 0.02922004, 0.0479646,buy
2010-05-05,0,3,2,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0, 0.0437985, 0.0336962, 0.028190, 0.02922004, 0.0479646,buy
2010-05-06,0,3,2,2,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0, 0.0483988, 0.0316458, 0.024595, 0.03073414, 0.0414768,buy
2010-05-07,0,2,2,2,1,0,2,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0, 0.0018418,-0.0023763,-0.002410,-0.00057506, 0.0087255,buy
2010-05-08,0,2,2,1,1,0,2,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0100620,-0.0112940,-0.013051,-0.01272898,-0.0081293,sell
2010-05-09,0,2,2,1,1,0,2,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0100620,-0.0112940,-0.013051,-0.01272898,-0.0081293,sell
2010-05-10,0,2,1,1,1,0,2,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0225195, 0.0279260,-0.018664,-0.02437844,-0.0058266,sell
2010-05-11,0,2,1,1,0,0,2,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0113923,-0.0047972,-0.012334,-0.00977885,-0.0116914,sell
2010-05-12,0,1,1,1,0,0,2,0,2,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0086890,-0.0015301,-0.009979,-0.00890555,-0.0099789,sell
2010-05-13,0,1,1,1,0,0,2,0,3,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.0255576, 0.0140303, 0.032536, 0.02603627, 0.0247383,buy
2010-05-14,0,1,1,1,0,0,2,0,2,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0201203, 0.0098019, 0.038112, 0.01504305, 0.0230197,buy
2010-05-15,0,1,2,0,0,0,2,0,2,3,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.0100081, 0.0202557, 0.011841, 0.01468078, 0.0103820,buy
2010-05-16,0,1,2,1,0,0,2,0,3,4,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,-0.0076771,-0.0019310,-0.004834,-0.01077331,-0.0006242,sell
2010-05-17,0,1,2,1,0,0,1,0,3,4,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,-0.0277587,-0.0240136,-0.029817,-0.02963798,-0.0218652,sell
2010-05-18,0,1,2,1,0,0,1,0,3,4,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,-0.0277587,-0.0240136,-0.029817,-0.02963798,-0.0218652,sell
2010-05-19,0,1,2,1,0,0,1,0,3,4,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,-0.0277587,-0.0240136,-0.029817,-0.02963798,-0.0218652,sell
2010-05-20,0,1,2,1,0,1,1,0,3,4,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,-0.0273239,-0.0268975,-0.026051,-0.02732394,-0.0335369,sell
2010-05-21,0,1,2,1,0,1,1,0,3,4,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,-0.0273239,-0.0268975,-0.026051,-0.02732394,-0.0335369,sell
2010-05-22,0,1,2,1,1,1,1,1,3,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1, 0.0158636, 0.0400393, 0.004011, 0.01724436, 0.0140686,buy
2010-05-23,0,1,2,1,1,1,1,1,2,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,-0.0200002, 0.0029976, 0.019714, 0.02214507, 0.0226372,buy
2010-05-24,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,-0.0262147, 0.0093953,-0.025832,-0.00492104, 0.0286718,sell
2010-05-25,0,1,1,1,1,1,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0262170, 0.0011363,-0.026592,-0.02687681, 0.0028778,sell
2010-05-26,0,2,1,1,1,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0149406,-0.0055432,-0.029146,-0.02841952, 0.0046926,sell
2010-05-27,0,3,1,1,1,1,1,3,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.0336060, 0.0266404, 0.011720, 0.02664042, 0.0117197,buy
2010-05-28,0,3,1,1,1,1,1,3,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.0161396, 0.0008788, 0.007171,-0.00013628,-0.0043818,buy
2010-05-29,0,3,1,1,1,1,1,3,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.0161396, 0.0008788, 0.007171,-0.00013628,-0.0043818,buy
2010-05-30,0,4,1,1,1,1,1,4,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.0049503,-0.0091260,-0.009081,-0.01445140,-0.0128270,sell
2010-05-31,0,4,1,2,1,1,1,4,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1, 0.0444010, 0.0232716, 0.019114, 0.03286488, 0.0314267,buy
2010-06-01,0,5,1,2,1,1,1,4,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1, 0.0152661, 0.0134341, 0.000260, 0.01243542, 0.0198675,buy
2010-06-02,0,5,0,1,1,1,0,4,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,-0.0032081,-0.0059761, 0.001069,-0.00880075, 0.0014566,buy
2010-06-03,0,3,0,1,1,1,0,3,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1, 0.0045464, 0.0105102, 0.015018,-0.00676968,-0.0013182,buy
2010-06-04,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0071868, 0.0136726, 0.001975, 0.01735057, 0.0072393,buy
2010-06-05,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0071868, 0.0136726, 0.001975, 0.01735057, 0.0072393,buy
2010-06-06,0,2,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0222640, 0.0161547, 0.016062, 0.03058902, 0.0113149,buy
2010-06-07,0,1,1,1,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0171268, 0.0245881, 0.019832, 0.01970792, 0.0170557,buy
2010-06-08,0,1,1,1,1,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0006580, 0.0002169, 0.000639, 0.00040669,-0.0018973,buy
2010-06-09,0,1,1,1,0,0,0,0,3,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0030755, 0.0211647, 0.025467,-0.00216213,-0.0050391,buy
2010-06-10,0,0,1,1,1,0,0,0,3,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0124606,-0.0272939, 0.018048, 0.01069713, 0.0164063,buy
2010-06-11,0,0,3,1,1,0,0,0,3,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0585928, 0.0551171, 0.055536, 0.05530685, 0.0556025,buy
2010-06-12,0,0,2,0,1,0,0,0,3,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0500835,-0.0514329,-0.045829,-0.02231700,-0.0501438,sell
2010-06-13,0,0,2,0,1,0,0,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0011196,-0.0157835,-0.007538,-0.00304947,-0.0107325,sell
2010-06-14,0,0,2,0,2,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0053618,-0.0260014,-0.003737,-0.00625571,-0.0062557,sell
2010-06-15,0,0,2,0,2,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.0056142,-0.0056867, 0.007196,-0.00632948,-0.0060785,sell
2010-06-16,0,1,2,0,2,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.0081379, 0.0058969, 0.002507, 0.00612612, 0.0070989,buy
2010-06-17,0,1,2,0,2,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1, 0.0101772,-0.0042726, 0.012209, 0.01318345, 0.0085708,buy
2010-06-18,0,1,2,0,2,0,2,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1, 0.0055180,-0.0185383, 0.000610,-0.00118148, 0.0020683,buy
2010-06-19,0,1,1,0,2,0,2,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1, 0.0087737, 0.0089696, 0.006712, 0.01254160, 0.0087737,buy
2010-06-20,0,1,0,0,1,0,2,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0154634, 0.0012390, 0.000650,-0.01833831, 0.0006497,buy
2010-06-21,0,0,0,0,2,1,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.0098925, 0.0055181, 0.008058,-0.01157974,-0.0115797,sell
2010-06-22,0,0,0,0,1,1,2,1,0,4,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1, 0.0135323, 0.0303761, 0.016472, 0.03060317, 0.0128356,buy
2010-06-23,0,0,0,0,1,1,2,1,0,5,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1, 0.0029426, 0.0115020, 0.007646, 0.01238577, 0.0005497,buy
2010-06-24,0,0,0,1,1,1,2,1,0,5,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1, 0.0252240, 0.0293353, 0.024367, 0.03376299, 0.0252240,buy
2010-06-25,1,0,0,2,1,2,2,1,0,5,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0077985,-0.0206131,-0.020549, 0.01650530,-0.0205492,sell
2010-06-26,1,0,0,2,1,2,2,1,0,5,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0077985,-0.0206131,-0.020549, 0.01650530,-0.0205492,sell
2010-06-27,1,0,0,3,1,2,2,1,0,3,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1, 0.0099494, 0.0097165, 0.014034, 0.00994936, 0.0200092,buy
2010-06-28,1,0,0,3,1,2,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0386061, 0.0291916, 0.032129, 0.04028820, 0.0394234,buy
2010-06-29,1,1,0,3,0,3,0,1,2,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0006832,-0.0145353,-0.012337,-0.01462654,-0.0073419,sell
2010-06-30,1,2,0,3,0,2,0,0,4,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0258379, 0.0235039, 0.035798, 0.01316754, 0.0258225,buy
2010-07-01,1,3,0,3,0,2,0,0,4,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,-0.0008429,-0.0007623, 0.001061, 0.00061858, 0.0006795,buy
2010-07-02,0,3,0,2,0,2,0,0,4,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.0061767,-0.0094778,-0.009581,-0.00610774, 0.0033843,sell
2010-07-03,0,4,0,2,0,1,0,0,4,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.0029337, 0.0048865,-0.007472,-0.00177582, 0.0075379,buy
2010-07-04,0,3,0,2,0,1,0,0,3,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.0119267,-0.0117946,-0.005905,-0.02198887,-0.0206399,sell
2010-07-05,0,2,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0042763, 0.0042588, 0.005737, 0.02106899, 0.0041618,buy
2010-07-06,0,2,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,-0.0098766,-0.0069778,-0.015605,-0.01168106,-0.0090439,sell
2010-07-07,0,2,1,1,1,1,1,2,3,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,-0.0077017,-0.0074812,-0.009799,-0.00983230,-0.0070310,sell
2010-07-08,0,2,1,1,1,0,1,3,3,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.0143945, 0.0127713, 0.002766, 0.01496897, 0.0152354,buy
2010-07-09,0,2,2,1,3,0,1,3,3,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0, 0.0284330, 0.0195108, 0.025211, 0.00311213, 0.0122215,buy
2010-07-10,0,1,3,1,3,0,1,3,3,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,-0.0151821,-0.0162397,-0.001594,-0.02017394,-0.0232751,sell
2010-07-11,0,1,3,0,3,0,1,3,3,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.0226567,-0.0156215,-0.007618,-0.02594080,-0.0257053,sell
2010-07-12,0,1,3,0,3,0,1,3,2,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.0169329,-0.0228060, 0.003757,-0.02430176,-0.0254065,sell
2010-07-13,0,0,2,0,4,0,1,3,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.0184198,-0.0176627,-0.011833,-0.01840131,-0.0189190,sell
2010-07-14,0,0,1,0,3,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0251206,-0.0260532,-0.014539,-0.02563647,-0.0260381,sell
2010-07-15,0,0,1,0,2,0,0,3,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0278712,-0.0273696,-0.013225,-0.02251918,-0.0249492,sell
2010-07-16,0,0,2,1,2,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0123737, 0.0028367, 0.007738, 0.00908372, 0.0090837,buy
2010-07-17,0,0,2,3,2,0,0,2,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0010505,-0.0042364, 0.001243,-0.00613450,-0.0030273,buy
2010-07-18,0,0,1,3,1,0,1,2,2,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0070183, 0.0072567, 0.008279, 0.00158705, 0.0075267,buy
2010-07-19,0,0,2,3,0,0,1,2,2,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0101617,-0.0128402,-0.006031,-0.02099728,-0.0037430,sell
2010-07-20,0,0,2,3,0,0,1,2,2,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0101617,-0.0128402,-0.006031,-0.02099728,-0.0037430,sell
2010-07-21,0,0,2,2,0,0,2,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0200309,-0.0263403,-0.027765,-0.02726143,-0.0207685,sell
2010-07-22,0,0,3,3,1,0,2,1,2,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0025096, 0.0036646,-0.000036, 0.00366455,-0.0023128,buy
2010-07-23,0,0,3,1,1,0,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0028509,-0.0235168,-0.020322,-0.02175903,-0.0059424,sell
2010-07-24,0,0,2,1,1,0,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0382772,-0.0010438,-0.002951,-0.00822142, 0.0140303,sell
2010-07-25,0,1,2,1,2,0,3,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0547459,-0.0503678,-0.050443,-0.04944632,-0.0647814,sell
2010-07-26,0,1,2,1,2,0,3,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0547459,-0.0503678,-0.050443,-0.04944632,-0.0647814,sell
2010-07-27,0,1,3,1,3,0,2,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0077141,-0.0073787, 0.000932,-0.01254129, 0.0253385,sell
2010-07-28,0,1,2,0,3,0,2,2,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0173655,-0.0180057,-0.018384,-0.01599737,-0.0179457,sell
2010-07-29,1,1,2,0,4,0,2,2,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.0222895, 0.0204495,-0.017303,-0.02228954, 0.0146560,sell
2010-07-30,1,1,2,0,4,0,3,2,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.0069084, 0.0316930, 0.004104, 0.00133863, 0.0322293,buy
2010-07-31,1,2,1,0,3,0,3,2,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,-0.0098473, 0.0291577, 0.013095,-0.00789756, 0.0203655,buy
2010-08-01,1,2,2,0,2,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.0029821, 0.0066341,-0.001292,-0.00130787, 0.0037625,buy
2010-08-02,1,1,2,0,2,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0001489, 0.0001489, 0.001192,-0.00046370, 0.0014934,buy
2010-08-03,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.0310596, 0.0164831,-0.035664, 0.00547775,-0.0316510,sell
2010-08-04,2,1,1,1,1,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,-0.0053372, 0.0062642,-0.002574,-0.00182743,-0.0053372,sell
2010-08-05,2,1,1,1,1,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,-0.0053372, 0.0062642,-0.002574,-0.00182743,-0.0053372,sell
2010-08-06,2,1,1,3,1,2,1,3,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,-0.0237870,-0.0235420,-0.021002,-0.01138611, 0.0010956,sell
2010-08-07,2,1,1,3,0,2,1,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,-0.0079740,-0.0047710, 0.001880,-0.01272066,-0.0080130,sell
2010-08-08,2,1,1,3,0,2,1,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,-0.0079740,-0.0047710, 0.001880,-0.01272066,-0.0080130,sell
2010-08-09,3,0,1,3,0,2,1,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,-0.0106653,-0.0093888,-0.012072,-0.00768603,-0.0038250,sell
2010-08-10,3,0,0,3,0,2,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,-0.0072747,-0.0118169,-0.011146,-0.00758320,-0.0068887,sell
2010-08-11,3,0,0,3,0,2,1,4,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,-0.0308305,-0.0344469,-0.012740,-0.01046307,-0.0015053,sell
2010-08-12,3,1,0,2,0,1,1,4,0,2,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,-0.0000988,-0.0001708,-0.002120, 0.00431767, 0.0015944,buy
2010-08-13,2,1,0,3,0,1,1,4,0,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-0.0005864, 0.0014977, 0.001558, 0.00331429, 0.0018039,buy
2010-08-14,1,1,0,3,0,0,0,4,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,-0.0045543,-0.0049950,-0.025189, 0.00438394,-0.0027050,sell
2010-08-15,1,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0067966, 0.0101535, 0.007348, 0.00679659, 0.0130379,buy
2010-08-16,1,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0067966, 0.0101535, 0.007348, 0.00679659, 0.0130379,buy
2010-08-17,1,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0067966, 0.0101535, 0.007348, 0.00679659, 0.0130379,buy
2010-08-18,1,1,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0003705, 0.0000848, 0.001463,-0.00195150, 0.0043646,buy
2010-08-19,1,1,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0003705, 0.0000848, 0.001463,-0.00195150, 0.0043646,buy
2010-08-20,1,1,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0003705, 0.0000848, 0.001463,-0.00195150, 0.0043646,buy
2010-08-21,1,1,0,1,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005438, 0.0003277,-0.003365, 0.00032769, 0.0016034,buy
2010-08-22,1,1,1,0,2,0,2,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0197427,-0.0194208,-0.020357,-0.02820378,-0.0324214,sell
2010-08-23,1,1,1,0,2,0,2,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0197427,-0.0194208,-0.020357,-0.02820378,-0.0324214,sell
2010-08-24,1,1,1,0,2,0,2,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0197427,-0.0194208,-0.020357,-0.02820378,-0.0324214,sell
2010-08-25,1,1,1,0,2,0,2,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0197427,-0.0194208,-0.020357,-0.02820378,-0.0324214,sell
2010-08-26,1,1,1,0,2,0,2,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0197427,-0.0194208,-0.020357,-0.02820378,-0.0324214,sell
2010-08-27,1,1,1,0,1,0,2,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0211258,-0.0236409,-0.014680,-0.02895033,-0.0282533,sell
2010-08-28,1,1,2,0,1,0,3,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0091721,-0.0075910,-0.005717,-0.00387442,-0.0108662,sell
2010-08-29,1,1,2,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0216510,-0.0148953,-0.025031,-0.03447529,-0.0231027,sell
2010-08-30,1,0,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0166707, 0.0136106, 0.016823, 0.01469573, 0.0193977,buy
2010-08-31,1,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0206869, 0.0182772, 0.012565, 0.01728537, 0.0167273,buy
2010-09-01,2,0,2,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0267673,-0.0298653,-0.029865,-0.02921133,-0.0056538,sell
2010-09-02,2,0,2,0,1,0,2,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0267984,-0.0296184,-0.031932,-0.03140355,-0.0013793,sell
2010-09-03,2,0,2,0,1,0,2,3,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0031269,-0.0145733,-0.026225,-0.00143664, 0.0419956,sell
2010-09-04,2,0,2,0,2,0,2,3,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0, 0.0110821,-0.0154839,-0.032378, 0.01183401, 0.0294518,buy
2010-09-05,2,0,2,0,2,0,3,3,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0, 0.0219751,-0.0030727, 0.004983, 0.02856603, 0.0172395,buy
