Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,a120,none,none,a45,none,none,a90,none,a0,none,a60,none,a30,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333,-0.0526914,-0.061440,-0.061544,-0.056863,-0.061283,sell
2010-05-11,a120,none,none,a45,a120,none,none,none,none,a60,a60,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.0069592,-0.039976,-0.038471,-0.031016,-0.030827,sell
2010-05-12,a120,none,none,a45,none,a0,a120,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.0454115,-0.027171,-0.054197,-0.045176,-0.045533,sell
2010-05-13,a120,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.0222526,-0.023981,-0.014627,-0.020248,-0.019499,sell
2010-05-14,a120,none,none,none,none,none,a150,a0,a60,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.0063847,-0.014614,-0.071488,-0.013665,-0.022643,sell
2010-05-15,a120,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.0013598,-0.016418,-0.069277,-0.000652, 0.001926,buy
2010-05-16,a120,none,none,none,a60,a60,a180,none,a90,a0,none,none,a30,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.0601008,-0.081717,-0.120378,-0.107823,-0.083925,sell
2010-05-17,a120,none,none,none,none,a60,a180,none,none,none,none,none,a30,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.0291120,-0.057844,-0.029767,-0.026713,-0.054080,sell
2010-05-18,a120,none,none,none,none,none,none,a60,a120,none,none,none,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775, 0.0084799,-0.007739, 0.018235, 0.004062,-0.008878,sell
2010-05-19,a120,none,none,none,none,a90,a150,none,a120,none,none,none,a30,a90,128.475833333333,34.81,89.325,58.39,140.65, 0.0142418, 0.001062, 0.022738, 0.036405,-0.002419,buy
2010-05-20,a120,none,none,none,a0,none,none,a90,a150,a60,none,a180,a30,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333, 0.0378771, 0.046163, 0.034004, 0.055493, 0.051014,buy
2010-05-21,a120,none,none,none,none,a120,a120,a90,a150,a60,none,a180,a30,a90,156.81,36.0529166666667,91.715,60.32,141.6, 0.0225541, 0.009377, 0.017207, 0.019157, 0.001156,buy
2010-05-22,a120,none,none,none,none,none,none,none,a180,none,none,a180,a30,a90,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.0239555,-0.049270,-0.038756,-0.030494,-0.024628,sell
2010-05-23,a120,none,none,none,none,a150,a90,a120,a180,a90,none,a180,a30,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.0446408,-0.042467,-0.036596,-0.042441,-0.054794,sell
2010-05-24,none,none,none,a60,a60,none,none,none,none,none,a45,a180,a30,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.0032025,-0.023972, 0.020332, 0.023264,-0.039479,sell
2010-05-25,none,none,none,a60,none,a180,a60,a150,a150,a120,a45,a180,a30,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.0458992,-0.081048,-0.058092,-0.079174,-0.079310,sell
2010-05-26,none,none,none,a60,a90,a180,none,none,none,none,a45,a180,a30,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.0605933,-0.093007,-0.034848,-0.082047,-0.059253,sell
2010-05-27,none,none,none,a60,a90,none,none,a180,a120,a150,a45,a180,a30,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.0586779, 0.001463, 0.049537, 0.060201, 0.000226,buy
2010-05-28,none,none,a45,a60,none,a150,none,a180,none,a150,a45,none,a30,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.0141340,-0.086886,-0.066327,-0.073299,-0.043890,sell
2010-05-29,none,none,a45,a60,a120,none,a0,none,a90,none,a45,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.1659628, 0.175385, 0.116538, 0.169161, 0.073058,buy
2010-05-30,none,none,a45,a60,none,a120,a0,a150,a90,a180,a45,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.2078470, 0.178661, 0.061277, 0.125455, 0.025466,buy
2010-05-31,none,none,a45,a60,a150,a120,none,none,none,a180,a45,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.1106003, 0.106023, 0.032837, 0.088146,-0.002561,buy
2010-06-01,a135,none,a45,a60,a150,none,none,a120,a60,none,a45,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.0771028, 0.079324, 0.103743, 0.074547,-0.036187,buy
2010-06-02,a135,none,a45,a60,none,a90,none,a120,none,a150,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.0004976, 0.023082, 0.067435, 0.032514, 0.029904,buy
2010-06-03,a135,none,none,a60,a180,a90,a60,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.0740641, 0.054620, 0.056482, 0.049596, 0.059411,buy
2010-06-04,a135,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.0285748,-0.030494, 0.023662, 0.045110,-0.013983,sell
2010-06-05,a135,none,none,a60,a150,a60,none,a90,a0,a120,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.0086119,-0.010562,-0.004389,-0.059970,-0.007855,sell
2010-06-06,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.0267252, 0.020814,-0.023782, 0.033552, 0.043028,buy
2010-06-07,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667, 0.0317494, 0.011645, 0.022698, 0.018213, 0.004487,buy
2010-06-08,none,none,a60,none,a120,none,a120,none,none,a90,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.0326300,-0.041966,-0.010189, 0.000841,-0.011798,sell
2010-06-09,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.0411090,-0.034290,-0.041667,-0.046887,-0.039464,sell
2010-06-10,none,none,a60,none,a90,a0,none,none,a60,a60,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.0067617, 0.007854, 0.011905, 0.033777, 0.034659,buy
2010-06-11,a150,none,a60,none,a90,a0,a150,none,a60,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.0294632, 0.027008, 0.003776, 0.030422, 0.025326,buy
2010-06-12,a150,none,a60,none,none,none,none,a0,a90,none,none,none,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.0862487, 0.089269, 0.112348, 0.075079, 0.060239,buy
2010-06-13,a150,none,none,none,a60,none,a180,none,a90,none,none,none,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.1073076, 0.153910, 0.161568, 0.113435, 0.122763,buy
2010-06-14,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.0973832,-0.020243,-0.012800,-0.002085,-0.001240,sell
2010-06-15,none,none,none,none,none,a60,a150,none,a120,a0,a30,a150,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.0367759, 0.027140,-0.012432,-0.028017, 0.015253,buy
2010-06-16,none,none,none,none,none,a60,none,a60,none,none,a30,a150,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.0861373,-0.039575,-0.056191,-0.068142,-0.056901,sell
2010-06-17,none,none,none,none,a0,none,a120,a60,a150,none,a30,a150,none,a120,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.0342072, 0.004904, 0.042279, 0.030046, 0.026766,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.0207399, 0.002896,-0.023858,-0.029707,-0.047806,sell
2010-06-19,none,none,none,none,none,none,a90,a90,a180,a60,a30,a150,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.0558789,-0.060944,-0.063831,-0.061853,-0.060888,sell
2010-06-20,none,none,none,a45,none,a120,none,none,none,a60,a30,a150,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.0865329,-0.084072,-0.104358,-0.087593,-0.079320,sell
2010-06-21,none,none,none,a45,a60,a120,a60,a120,a150,a90,a30,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.0891062,-0.124303,-0.125334,-0.127758,-0.115486,sell
2010-06-22,none,none,none,a45,a60,none,a60,none,none,a90,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.0166246,-0.062666,-0.047571,-0.036212,-0.029775,sell
2010-06-23,none,none,none,a45,none,a150,none,a150,a120,none,a30,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.0846153,-0.098164,-0.087369,-0.107540,-0.095753,sell
2010-06-24,none,none,a90,a45,a90,none,none,a150,a120,a120,a30,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.0099683,-0.027884,-0.041225,-0.051296,-0.034614,sell
2010-06-25,a180,a0,a90,a45,none,a180,none,none,a90,none,a30,none,none,a135,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.0261850,-0.044535,-0.066838,-0.072510,-0.047773,sell
2010-06-26,a180,a0,a90,a45,a120,a180,a0,a180,a90,none,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.0330063,-0.038550,-0.021621,-0.038246,-0.042650,sell
2010-06-27,a180,a0,a90,none,a120,none,none,none,none,a150,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.0079494,-0.020319, 0.002265,-0.015805,-0.014456,sell
2010-06-28,a180,a0,none,none,none,a150,none,a150,a60,none,none,a135,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515, 0.0168410,-0.025041,-0.010471,-0.029384,-0.027383,sell
2010-06-29,a180,a0,none,none,a150,a150,none,a150,none,a180,none,a135,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667, 0.0153661, 0.009787, 0.013029, 0.006624, 0.012458,buy
2010-06-30,none,a0,none,none,none,none,none,none,none,a180,none,a135,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425, 0.0325057, 0.016243,-0.010916, 0.024160,-0.004653,buy
2010-07-01,none,a0,none,none,a180,none,a60,a120,none,none,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333, 0.0291821, 0.015015, 0.003750, 0.012954, 0.037043,buy
2010-07-02,none,none,none,none,a180,a120,none,a120,none,a150,none,a135,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.0665699, 0.080667, 0.048054, 0.069539, 0.067592,buy
2010-07-03,none,none,none,none,none,none,a90,none,a0,a150,none,a135,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.0148963, 0.062876, 0.008764, 0.042147, 0.007434,sell
2010-07-04,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.0229597, 0.000999,-0.034193,-0.016713, 0.040790,buy
2010-07-05,none,none,none,a30,a150,a90,none,none,none,a120,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667,-0.0764441,-0.037588,-0.065415,-0.032880,-0.023328,sell
2010-07-06,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667,-0.0192845,-0.012606,-0.068162,-0.031112,-0.043649,sell
2010-07-07,none,none,none,a30,a120,a60,none,a60,none,a90,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.0057427,-0.031437,-0.009867, 0.006773,-0.030296,sell
2010-07-08,none,none,a120,a30,none,a60,a150,none,a60,a90,none,none,none,a150,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.0054596, 0.004115, 0.087610, 0.070385,-0.013104,sell
2010-07-09,none,none,a120,a30,a90,none,none,none,none,none,none,none,none,a150,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.0190108,-0.015711, 0.031737, 0.033620,-0.034823,sell
2010-07-10,a150,none,a120,a30,none,none,a180,none,a90,a60,none,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.0057711,-0.007301, 0.066187, 0.066180,-0.035422,sell
2010-07-11,a150,none,a120,a30,a60,none,a180,a0,none,none,none,a120,a45,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.0719396,-0.088901,-0.017150,-0.024350,-0.070933,sell
2010-07-12,a150,none,none,a30,a60,a0,a150,a0,a120,none,none,a120,a45,a150,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.0727553,-0.102214,-0.057503,-0.096324,-0.082680,sell
2010-07-13,a150,none,none,none,none,a0,none,none,none,none,none,a120,a45,a150,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.0951716,-0.086117,-0.065627,-0.078974,-0.064199,sell
2010-07-14,none,none,none,none,none,none,a120,none,a150,a0,none,a120,a45,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.0969009,-0.128156,-0.098636,-0.120201,-0.119925,sell
2010-07-15,none,none,none,none,a0,none,none,a60,none,a0,none,a120,a45,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.0837992,-0.119222,-0.103384,-0.117840,-0.099988,sell
2010-07-16,none,none,a135,none,a0,none,a90,a60,a180,none,none,a120,a45,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.1021599,-0.100381,-0.092162,-0.090791,-0.085631,sell
2010-07-17,none,none,a135,none,none,a60,a90,none,none,none,none,none,a45,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.0390374,-0.106510,-0.055756,-0.125773,-0.055970,sell
2010-07-18,a135,none,a135,none,none,none,a60,a90,a150,none,none,none,a45,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.0673499,-0.059894,-0.061352,-0.064098,-0.018228,sell
2010-07-19,a135,none,a135,none,none,a90,a60,none,none,a60,none,none,a45,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.0324615,-0.068236,-0.066038,-0.070431,-0.077475,sell
2010-07-20,a135,none,a135,none,a60,a90,none,a120,a120,none,none,none,a45,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.0122564,-0.014221,-0.069683,-0.037589,-0.013456,sell
2010-07-21,a135,none,none,none,none,none,none,a120,a120,a90,none,none,a45,none,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.0203009,-0.010077,-0.002994,-0.019883,-0.014083,sell
2010-07-22,a135,none,none,none,a90,a120,none,none,none,a90,none,none,a45,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.0160016,-0.006985,-0.014253,-0.011596, 0.042959,sell
2010-07-23,none,none,none,none,a90,a120,a0,a150,a90,none,none,none,a45,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.0418407, 0.058199, 0.017603, 0.029032, 0.119559,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.0763990, 0.084525, 0.100998, 0.035944, 0.062554,buy
2010-07-25,none,none,none,none,a120,a150,none,a180,a60,none,none,none,a45,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.0538675, 0.059867, 0.057698, 0.025196, 0.103441,buy
2010-07-26,none,none,a150,none,none,none,none,a180,a60,none,none,none,a45,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.0497892, 0.071152, 0.062100, 0.031166, 0.071458,buy
2010-07-27,none,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.0597265, 0.090016, 0.052803, 0.079359, 0.072244,buy
2010-07-28,a120,none,a150,none,a150,a180,a60,a150,none,none,none,none,a45,none,331.73,150.76875,169.803333333333,125.3,179.08125, 0.0845214, 0.086819, 0.029942, 0.070387, 0.105861,buy
2010-07-29,a120,none,a150,none,none,none,none,a150,none,a180,none,none,a45,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875, 0.0653662, 0.065866, 0.034821, 0.051197, 0.050506,buy
2010-07-30,a120,none,a150,none,a180,a150,a90,none,a0,a180,none,none,a45,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.0501201,-0.037945,-0.044199, 0.010694,-0.018649,sell
2010-07-31,a120,none,none,none,a180,a150,a90,a120,a0,none,none,none,a45,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333,-0.0679233,-0.073153,-0.060820,-0.069353,-0.068358,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333,-0.0329775, 0.038553, 0.018151, 0.025516, 0.033885,buy
2010-08-02,none,none,none,none,a150,a120,a120,a90,none,a150,none,none,a45,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.0352849, 0.080641, 0.099780, 0.001807, 0.025170,buy
2010-08-03,none,a30,none,none,none,a120,none,a90,none,none,none,none,a45,a180,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475, 0.0132357, 0.025509, 0.018899,-0.003369, 0.043857,sell
2010-08-04,none,a30,none,none,a120,none,a150,none,a60,a120,none,none,a45,a180,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667, 0.0070891, 0.027044, 0.024388, 0.012592, 0.026949,buy
2010-08-05,none,a30,none,none,a120,a90,a150,a60,none,none,none,none,a45,a180,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98,-0.0266024,-0.009489,-0.007264,-0.011321, 0.007006,buy
2010-08-06,none,a30,none,none,none,none,a180,none,a90,a90,none,none,a45,a180,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.1205760, 0.130435, 0.126196, 0.126100, 0.081373,buy
2010-08-07,none,a30,none,none,a90,a60,a180,none,a90,a90,none,a90,a45,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333, 0.0359275, 0.055189, 0.057982, 0.117833, 0.043612,buy
2010-08-08,none,a30,none,none,none,a60,none,none,a120,a60,none,a90,a45,a180,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333,-0.0528689,-0.007278,-0.062836,-0.048216,-0.058654,sell
2010-08-09,none,a30,none,none,a60,none,a150,a0,a120,a60,a0,a90,a45,a180,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.0421483, 0.005547,-0.021605,-0.011028,-0.024131,buy
2010-08-10,none,a30,none,none,none,none,none,a0,a150,none,a0,a90,a45,a180,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.0235250, 0.066612, 0.026145, 0.060233, 0.062215,buy
2010-08-11,none,none,none,none,none,a0,a120,none,a150,none,a0,a90,a45,a180,157.9075,165.47375,184.420833333333,138.7,187.710833333333, 0.0070584,-0.051146, 0.010918, 0.005605,-0.062335,sell
2010-08-12,none,none,none,none,none,a0,a90,none,a180,none,a0,a90,a45,none,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333,-0.0184201, 0.034957, 0.047401, 0.047142, 0.030661,buy
2010-08-13,none,none,none,none,a0,none,a90,none,a180,a0,a0,a90,a45,none,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333,-0.0061324, 0.004953, 0.034699, 0.032795, 0.019161,buy
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,a0,none,a45,none,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333, 0.0081486,-0.013163,-0.008660,-0.009608,-0.053277,sell
