Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,a90,a120,a180,a60,a0,a90,a180,a120,none,none,none,a180,none,none,-0.001963288, 0.000050085,-0.0020802, 0.000925904,-0.00182480,sell
2010-06-27,none,a120,none,none,none,none,none,a120,none,none,none,a180,none,none, 0.000754865, 0.002435032, 0.0023873, 0.002005553, 0.00238733,buy
2010-06-28,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.000949610, 0.005945159, 0.0020222, 0.000669931, 0.00067438,buy
2010-06-29,none,a150,a150,none,none,none,a150,a150,none,none,none,none,none,none,-0.002914878,-0.002508158,-0.0037884,-0.002135878,-0.00226725,sell
2010-06-30,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.001257530,-0.002104812,-0.0023771,-0.001792131,-0.00186525,sell
2010-07-01,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none, 0.006677618, 0.005749539, 0.0038060, 0.005506935, 0.00664948,buy
2010-07-02,none,a180,a120,none,none,none,a120,a180,none,none,none,none,none,none,-0.001640643,-0.002871632, 0.0006466,-0.000356239,-0.00164064,sell
2010-07-03,a0,none,none,none,a90,a180,none,none,none,none,a135,none,none,a60, 0.007664212,-0.003793526, 0.0106456,-0.002967648,-0.00300343,sell
2010-07-04,none,a150,none,none,a90,none,a90,a150,none,none,a135,none,none,a60, 0.009480344, 0.003381853, 0.0112662, 0.010680110, 0.01360035,buy
2010-07-05,none,none,a90,a60,none,a150,none,none,none,a60,a135,none,none,a60, 0.001671109,-0.004800222,-0.0043583,-0.004768392,-0.00395639,sell
2010-07-06,none,none,none,a60,a120,a150,none,none,none,a60,a135,none,none,a60, 0.000042721,-0.004882578,-0.0047690,-0.004837507,-0.00461766,sell
2010-07-07,none,a120,a60,none,none,none,a60,a120,none,a60,a135,none,none,a60, 0.003554875,-0.000804473,-0.0010501,-0.000324860,-0.00063364,buy
2010-07-08,a60,none,a60,a90,a150,a120,none,none,none,a60,none,none,none,a60, 0.000398375, 0.000266708,-0.0010409, 0.000266708, 0.00023593,sell
2010-07-09,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,a60, 0.006754085, 0.002084223, 0.0025428, 0.006754085, 0.00697456,buy
2010-07-10,a90,none,none,a120,a180,a90,none,none,none,a60,none,none,none,a60, 0.008219245, 0.006414820, 0.0081312, 0.008459552, 0.00773068,buy
2010-07-11,none,a60,none,none,none,none,a0,a60,none,a60,none,none,none,a60, 0.008208012, 0.006085447, 0.0055242, 0.007788170, 0.00778817,buy
2010-07-12,a120,none,a0,a150,a150,a60,none,none,none,a60,none,none,none,none,-0.002215666,-0.000414865, 0.0012703, 0.001444654,-0.00234379,sell
2010-07-13,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.006889964, 0.006681664, 0.0066817, 0.006681664, 0.00622512,buy
2010-07-14,a150,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,-0.000145430, 0.004615212, 0.0001417, 0.004080007, 0.00393335,buy
2010-07-15,none,a0,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.003308919, 0.003100619, 0.0031006, 0.003100619, 0.00264407,buy
2010-07-16,a180,a0,none,a150,a90,a0,a60,none,none,a60,none,none,none,none,-0.011883109,-0.012180004,-0.0122195,-0.011825324,-0.00912491,sell
2010-07-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.003008763,-0.002003717,-0.0041830,-0.003610115,-0.00405597,sell
2010-07-18,a150,none,none,a120,a60,none,a90,none,none,none,a150,none,none,none, 0.003228570,-0.000700257, 0.0053364, 0.003228570, 0.00236609,buy
2010-07-19,a150,none,a90,none,a60,none,none,none,none,none,a150,none,none,none,-0.000311060,-0.000564936, 0.0080221,-0.000198389,-0.00249274,buy
2010-07-20,none,a60,a90,a90,none,a60,a120,a60,none,none,a150,none,a60,none, 0.002177461, 0.002969816, 0.0007605, 0.002819253, 0.00283357,buy
2010-07-21,a120,none,none,none,none,a60,a120,none,none,none,a150,none,a60,none, 0.004449255, 0.002373482, 0.0042546, 0.002591087, 0.00489271,buy
2010-07-22,none,a90,a120,none,none,none,none,a90,none,none,a150,none,a60,none,-0.000233773, 0.001426959,-0.0005594,-0.000089262, 0.00142696,buy
2010-07-23,a90,a90,none,a60,a0,a90,a150,none,none,none,none,none,a60,none, 0.002212758,-0.000792964, 0.0024919, 0.003686087, 0.00221276,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,-0.007582984,-0.000461894,-0.0090237,-0.007591132,-0.00541346,sell
2010-07-25,a60,a120,a150,none,none,a120,a180,a120,a120,none,none,a150,a60,none,-0.006011018,-0.005761271,-0.0060110,-0.006578797,-0.00657880,sell
2010-07-26,a60,none,none,none,none,a120,a180,none,a120,none,none,a150,none,none,-0.008255433,-0.005857185,-0.0082554,-0.008255433,-0.00825543,sell
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,-0.008183756, 0.003168109,-0.0062126,-0.006138783,-0.00700565,sell
2010-07-28,none,a150,a180,a0,a60,a150,a150,a150,a120,none,none,a150,none,none,-0.007052901,-0.003091277,-0.0069226,-0.007052901,-0.00619575,sell
2010-07-30,none,a180,none,none,none,a180,none,a180,none,none,none,none,none,none, 0.004770211, 0.004206469, 0.0080288, 0.005274830, 0.00527483,buy
2010-07-31,a0,a180,a150,none,a90,a180,a120,none,none,none,none,none,none,none, 0.002869475, 0.011018234, 0.0022293, 0.002421132, 0.00222925,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.008438142, 0.009405242, 0.0084381, 0.008986895, 0.00324858,buy
2010-08-02,none,a150,a120,a60,a120,a150,none,a150,none,none,none,none,none,a45, 0.005699887, 0.004580523, 0.0005919, 0.005518029, 0.00480096,buy
2010-08-03,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a45, 0.002475139, 0.002475139, 0.0024751, 0.002408329, 0.00042742,buy
2010-08-04,a60,a120,none,a90,a150,a120,none,a120,none,none,none,none,none,a45, 0.005228726, 0.005203551, 0.0038508, 0.003699189, 0.00539042,buy
2010-08-05,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,a45, 0.001823895, 0.001699567, 0.0049179, 0.001772632, 0.00169957,buy
2010-08-06,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,a45, 0.003070836, 0.003070836, 0.0029203,-0.003415589, 0.00317662,buy
2010-08-07,a90,a90,a60,none,a180,a90,none,none,none,none,none,none,a45,a45, 0.004742677, 0.002263418, 0.0019630, 0.003329537,-0.00004775,buy
2010-08-08,none,none,none,a150,none,a60,none,a60,a135,none,none,a135,a45,a45,-0.000810839, 0.001505738,-0.0008108,-0.000810839,-0.00200605,sell
2010-08-09,a120,a60,none,none,a150,a60,none,a60,a135,none,none,a135,a45,a45,-0.001147785, 0.001267906,-0.0011478,-0.001147785,-0.00116543,sell
2010-08-10,none,none,none,a180,none,none,a0,none,a135,none,none,a135,a45,a45,-0.000723847, 0.001447068,-0.0007238,-0.000723847,-0.00182618,sell
2010-08-11,a150,none,a0,none,a120,none,none,none,a135,none,none,a135,a45,none, 0.002813533, 0.004218742, 0.0035871, 0.003587110,-0.00101907,buy
2010-08-12,none,none,a0,a150,none,a0,none,a0,a135,none,none,a135,none,none, 0.007008584, 0.009815480, 0.0072686, 0.007268609, 0.00363621,buy
2010-08-13,a180,a0,none,none,a90,a0,none,a0,none,none,none,none,none,none,-0.000591604,-0.000379967,-0.0021584,-0.002158407,-0.00215841,sell
2010-08-14,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.008381008, 0.008599158, 0.0086272, 0.008627169, 0.00862717,buy
2010-08-15,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.001313129,-0.001760261, 0.0011291,-0.000859128, 0.00110676,buy
2010-08-16,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,-0.007018441, 0.003309887,-0.0068578, 0.006044835, 0.00127799,buy
2010-08-17,a120,none,none,a90,none,a60,none,a60,none,a45,none,none,none,none, 0.001679758, 0.001719925,-0.0008007,-0.001567675,-0.00195863,buy
2010-08-18,none,a60,a90,none,none,none,none,none,none,a45,a180,none,none,none, 0.000053203,-0.000981356,-0.0006683,-0.000668300,-0.00165047,sell
2010-08-19,a90,none,none,a60,a0,a90,a120,a90,none,a45,a180,none,none,none,-0.001388171, 0.004167364, 0.0040236, 0.000580958, 0.00391838,buy
2010-08-20,none,a90,none,none,none,none,none,a90,none,a45,a180,none,none,none,-0.001388171, 0.001055461, 0.0006195, 0.000445903, 0.00141939,buy
2010-08-21,none,none,a120,none,none,none,a150,none,none,a45,a180,none,none,none,-0.002587814,-0.000102661,-0.0011528,-0.001152844,-0.00256563,sell
2010-08-22,a60,none,none,none,none,a120,a150,a120,none,a45,a180,none,none,none,-0.005010394,-0.002783807,-0.0029683,-0.004027613,-0.00476177,sell
2010-08-23,none,a120,a150,none,none,none,none,none,a150,a45,none,none,none,none, 0.002862256, 0.002862256,-0.0026664, 0.001526183, 0.00299821,buy
2010-08-24,none,none,none,a0,a60,a150,a180,none,a150,a45,none,a120,a30,none,-0.000884459, 0.002682047, 0.0024292, 0.002682047, 0.00242921,buy
2010-08-25,none,a150,a180,none,a60,a150,none,a150,a150,a45,none,a120,a30,none, 0.001539409, 0.006948905, 0.0070892, 0.006763653, 0.00694890,buy
2010-08-26,none,a150,a180,none,none,none,none,none,a150,a45,none,a120,a30,none, 0.000707975, 0.003770603, 0.0038234, 0.003976691, 0.00411742,buy
2010-08-27,a0,none,none,none,a90,a180,a150,a180,none,a45,none,a120,a30,none,-0.005214817,-0.005792761,-0.0043287,-0.002534053,-0.00401478,sell
2010-08-28,none,a180,a150,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.004051858,-0.002962749,-0.0061076,-0.004700438,-0.00487545,sell
2010-08-29,none,none,none,a60,a120,a150,none,none,none,a45,none,none,a30,none,-0.005438580,-0.005004180,-0.0053374,-0.001246717,-0.00563112,sell
2010-08-30,none,none,a120,none,a120,a150,a120,a150,none,none,none,none,none,none, 0.005566142, 0.003905484, 0.0005826, 0.003905484, 0.00167955,buy
2010-08-31,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.006586525, 0.006592129, 0.0066959, 0.005176275, 0.00669589,buy
2010-09-01,a60,none,a90,none,a150,a120,a90,a120,none,none,none,none,none,none,-0.001427015,-0.002399266,-0.0001259, 0.000237440,-0.00103155,sell
2010-09-02,none,a120,a90,a120,none,none,none,a120,none,none,none,none,none,a30, 0.001393729, 0.001423970, 0.0011332, 0.001923193, 0.00100556,buy
2010-09-03,a90,none,a60,a120,a180,a90,none,none,none,none,none,none,none,a30,-0.002676215,-0.001349775,-0.0041300,-0.000195076,-0.00019508,sell
2010-09-04,none,a90,a60,none,none,none,a60,a90,none,none,none,none,none,a30,-0.004417115,-0.004497247,-0.0006738,-0.003645240,-0.00398656,sell
2010-09-05,a120,a90,none,a150,a150,a60,none,none,none,none,none,none,none,a30,-0.001117469, 0.004230886,-0.0006291, 0.004196110, 0.00348929,buy
2010-09-06,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.003614177, 0.003174011, 0.0035578, 0.004334797, 0.00364088,buy
2010-09-07,a150,a60,a0,a180,a120,none,none,none,none,none,none,none,none,a30, 0.002192651, 0.005968385, 0.0059684, 0.005955433, 0.00577979,buy
2010-09-08,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a30,-0.000975138, 0.000718409, 0.0004177, 0.001445848,-0.00007004,sell
2010-09-09,a180,none,none,a150,a90,a0,none,none,none,none,none,none,none,a30,-0.003395228,-0.000541896,-0.0039759, 0.000940415,-0.00369767,sell
2010-09-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.000595136,-0.000571802,-0.0008729, 0.001815987,-0.00045484,sell
2010-09-11,a150,a0,a60,a120,a60,none,none,none,none,none,none,none,none,none, 0.002456389, 0.002456389, 0.0031127, 0.002320639, 0.00208263,buy
2010-09-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.007053891, 0.007568019, 0.0070993, 0.007439655, 0.00722568,buy
2010-09-13,a120,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,-0.000384965,-0.001496120,-0.0003850,-0.000384965,-0.00264599,buy
2010-09-14,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none, 0.006551041,-0.000821311, 0.0069069, 0.006991832, 0.00681708,buy
2010-09-15,a90,a60,none,a60,a0,none,a90,a60,none,none,none,none,none,none, 0.005422478, 0.006141687, 0.0029022, 0.002121162, 0.00742621,buy
2010-09-16,none,a60,a120,none,a0,a90,none,none,none,none,none,none,none,none, 0.000701434,-0.000398133,-0.0061232, 0.000506112, 0.00050611,buy
2010-09-17,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none, 0.003343328, 0.003343328, 0.0033433, 0.003782369, 0.00127804,buy
2010-09-18,a60,a90,a150,none,none,a120,a120,none,none,none,a150,none,none,none, 0.001059503,-0.000720663,-0.0006509, 0.000550774,-0.00028925,sell
2010-09-19,none,none,a150,none,none,a120,none,a120,a180,none,a150,none,none,none, 0.005813786, 0.004109418, 0.0075390, 0.004666363, 0.00562293,buy
2010-09-20,none,none,none,a0,a60,none,a150,a120,a180,none,a150,none,none,none, 0.004599999, 0.003315255, 0.0029879, 0.003349149, 0.00335934,buy
2010-09-21,none,a120,a180,none,a60,a150,none,none,a180,none,a150,none,none,none, 0.005523007, 0.003243828, 0.0063930, 0.004050185, 0.00592092,buy
2010-09-22,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none, 0.005303772, 0.004956564, 0.0075161, 0.006824385, 0.00695137,buy
2010-09-23,a0,a150,none,none,a90,a180,a180,none,a180,none,none,a90,none,none, 0.003431355, 0.003303017, 0.0045691, 0.003785011, 0.00378501,buy
2010-09-24,none,a150,a150,none,none,a180,none,none,none,none,none,a90,none,none, 0.003743351, 0.003127467, 0.0040767, 0.004076690, 0.00470516,buy
2010-09-25,none,none,none,a60,a120,none,a150,a180,none,none,none,a90,none,none, 0.009156701, 0.008569057, 0.0061815, 0.008967142, 0.00290419,buy
2010-09-26,none,a180,none,none,a120,a150,a150,none,none,none,none,a90,none,none, 0.007884035, 0.008873511, 0.0076586, 0.007409048, 0.00198103,buy
2010-09-27,a60,none,a120,a90,none,none,none,a150,none,none,none,a90,none,none, 0.001601072, 0.001731495, 0.0017315, 0.001731495, 0.00291925,buy
2010-09-28,a60,a150,none,a90,a150,a120,a120,a150,none,none,none,a90,a0,none, 0.002008292, 0.002694766, 0.0035787, 0.003224804, 0.00343186,buy
2010-09-29,none,a150,a90,none,none,a120,none,none,none,none,none,none,a0,none, 0.004299391, 0.005361352, 0.0026763, 0.003184027, 0.00371937,buy
2010-09-30,a90,none,a90,a120,a180,none,none,a120,none,none,none,none,a0,none, 0.000274554,-0.001573419,-0.0018221,-0.000205781, 0.00080893,sell
2010-10-01,none,a120,none,none,none,a90,a90,none,none,none,none,none,a0,none, 0.000343448, 0.001399525, 0.0017878,-0.003039506,-0.00195328,buy
2010-10-02,a120,none,a60,a150,a150,none,none,a90,none,none,a135,none,a0,none, 0.003842598, 0.004574729, 0.0038846, 0.002380047, 0.00367061,buy
2010-10-03,none,a90,none,none,a150,a60,a60,none,none,none,a135,none,a0,none, 0.008278025, 0.001302802, 0.0019940, 0.005116130, 0.00340806,buy
2010-10-04,a150,none,none,a180,a120,none,none,a60,none,a30,a135,none,none,none, 0.003816064,-0.000129981, 0.0051816, 0.003680420, 0.00368042,buy
2010-10-05,none,a60,none,none,a120,none,none,none,none,a30,a135,none,none,none, 0.007611596,-0.000051316, 0.0116494, 0.008556415, 0.00770107,buy
2010-10-06,a180,none,none,a150,a90,none,none,none,none,a30,a135,none,none,none, 0.003866005, 0.003449048, 0.0062543,-0.000808117, 0.00386600,buy
2010-10-07,none,none,a0,none,a90,a0,a0,none,none,a30,none,none,none,none,-0.000426649,-0.000502137,-0.0005021, 0.001655530, 0.00147568,buy
2010-10-08,a150,none,none,a120,a60,none,none,a0,none,a30,none,none,none,none, 0.000301084, 0.000301084, 0.0003437,-0.003395414, 0.00030108,sell
2010-10-09,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.002860212, 0.006527773, 0.0073774, 0.007377373, 0.00864859,buy
2010-10-10,a120,a0,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.003662649, 0.003575987, 0.0037322, 0.005325636, 0.00365607,buy
2010-10-11,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,none, 0.002529453, 0.002529453, 0.0010555, 0.001458375, 0.00358082,buy
2010-10-12,a90,none,a60,a60,none,none,a60,none,none,a30,none,none,none,none,-0.000197828,-0.000274494,-0.0002518,-0.000274494, 0.00004551,buy
2010-10-13,none,none,none,a60,a0,a90,none,a60,none,a30,none,none,none,none, 0.007314451, 0.001207360, 0.0070974, 0.002354141, 0.00678987,buy
2010-10-14,none,a60,a90,none,none,a90,a90,none,none,a30,none,none,none,none, 0.005119164, 0.006004393, 0.0072416, 0.006466251, 0.00735641,buy
2010-10-15,a60,none,none,none,none,none,a90,a90,none,a30,none,none,none,none,-0.000684859,-0.001057908, 0.0026879, 0.002020193, 0.00244800,sell
2010-10-16,none,none,none,none,none,a120,none,a90,a150,a30,none,none,none,none, 0.000423954, 0.000567687, 0.0005511, 0.000634163, 0.00052573,buy
2010-10-17,none,a90,a120,a0,none,none,a120,none,a150,a30,a120,none,none,none, 0.002706806, 0.002382852, 0.0030103, 0.002850961,-0.00008940,buy
2010-10-18,none,none,none,none,a60,a150,none,a120,a150,a30,a120,none,none,none, 0.001547485, 0.001327736, 0.0016370, 0.001547485, 0.00082660,buy
2010-10-19,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none, 0.000911837, 0.000598997,-0.0002638, 0.000317319, 0.00124976,buy
2010-10-20,a0,a120,a150,none,a90,none,a150,none,a150,none,a120,none,none,none, 0.003646353,-0.000272109, 0.0043885, 0.003386114, 0.00338611,buy
2010-10-21,none,none,none,none,a90,a180,none,a150,none,none,a120,none,none,none,-0.002700783,-0.002169893,-0.0011796,-0.001179629,-0.00069803,sell
2010-10-22,none,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,-0.000153123,-0.000644001,-0.0043238,-0.000272107,-0.00027211,sell
2010-10-23,none,none,a180,none,a120,a150,a180,a180,none,none,none,none,none,none, 0.000641516, 0.003652682, 0.0008756, 0.003652682, 0.00372220,buy
2010-10-24,a60,none,none,none,none,a150,none,none,none,none,none,a60,none,none, 0.003799024, 0.006007865, 0.0004992,-0.007497625,-0.00005466,sell
2010-10-25,a60,a180,none,a90,a150,none,a150,none,none,none,none,a60,none,none, 0.005327687, 0.006611562, 0.0049666,-0.001198948, 0.00216963,buy
2010-10-26,none,none,a150,none,none,a120,none,a150,none,none,none,a60,none,none,-0.001836424,-0.001314377,-0.0026866,-0.002931184,-0.00243200,sell
2010-10-27,a90,a150,none,a120,a180,none,none,none,none,none,none,a60,none,none,-0.003893767,-0.005026755,-0.0027035,-0.005026755,-0.00549004,sell
2010-10-28,none,none,a120,none,a180,a90,a120,a120,none,none,none,a60,none,none, 0.002342473, 0.001787393, 0.0024564, 0.001228762,-0.00691729,buy
2010-10-29,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.005638090, 0.003213731, 0.0048579, 0.000812310, 0.00317919,buy
2010-10-30,none,a120,none,none,a150,a60,a90,a90,a135,none,none,none,none,none,-0.000220215, 0.001669614,-0.0002202, 0.000635079,-0.00022021,buy
2010-10-31,a150,none,a90,a180,none,none,none,a90,a135,none,none,none,none,none, 0.004886660, 0.005439701, 0.0050794, 0.005439701, 0.00469731,buy
2010-11-01,none,a90,none,a180,a120,none,a60,a60,a135,none,none,none,none,none,-0.000837854,-0.000287418,-0.0016049, 0.002951482,-0.00084613,sell
2010-11-02,a180,none,a60,a150,none,none,none,a60,a135,none,none,none,a30,none,-0.001456441, 0.003006687,-0.0014564,-0.001456441,-0.00145644,sell
2010-11-03,none,a60,none,a150,a90,a0,none,none,a135,none,none,none,a30,none,-0.005060348,-0.000393924,-0.0050603,-0.005068620,-0.00506862,sell
2010-11-04,a150,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,-0.001270304,-0.000888293, 0.0017913,-0.000888293,-0.00127030,sell
2010-11-05,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,a0, 0.004725560, 0.004345135, 0.0027005, 0.004345135, 0.00482405,buy
2010-11-06,a120,none,none,a90,none,none,a0,a0,none,none,none,none,a30,a0, 0.000448020, 0.000270767, 0.0020058,-0.001929728, 0.00053123,sell
2010-11-07,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,a0, 0.003485711, 0.002097437, 0.0013242, 0.003470619,-0.00252456,buy
2010-11-08,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,a0, 0.005170405, 0.004162344, 0.0055385, 0.004992626, 0.00506883,buy
