Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,1,0,1,1,0,0,1,3,0,0,0,1,0,2,1,-0.018467,-0.013325,-0.0085281,-0.0022521,-0.009565,sell
2018-12-30,0,1,3,1,2,0,0,0,1,6,0,1,1,2,1,2,0, 0.006084,-0.005705, 0.0060918, 0.0101356, 0.006092,sell
2018-12-31,0,2,2,1,1,0,0,0,1,5,0,2,1,1,1,1,0,-0.001745,-0.004948,-0.0014596, 0.0015258,-0.005073,buy
2019-01-01,1,2,0,0,1,0,0,1,1,5,0,1,1,1,0,2,1,-0.010786, 0.009002, 0.0063689,-0.0229112,-0.002263,buy
2019-01-02,3,0,1,0,1,0,0,1,3,4,0,2,1,0,2,2,0,-0.008135,-0.009662,-0.0025432,-0.0092817,-0.005471,sell
2019-01-03,2,1,0,0,1,0,1,2,3,3,1,2,0,1,2,1,1,-0.012769,-0.009326,-0.0102995,-0.0102995,-0.000358,sell
2019-01-04,3,0,1,0,2,2,0,3,4,5,2,3,1,0,3,2,2,-0.007163,-0.005981,-0.0062182,-0.0071631,-0.001954,sell
2019-01-05,2,0,1,0,0,3,1,2,3,4,2,2,1,1,2,1,2,-0.005248, 0.001497, 0.0021587,-0.0034440,-0.003237,sell
2019-01-06,1,0,1,0,1,2,1,1,2,3,2,1,1,1,1,1,2,-0.001004, 0.006919, 0.0044505,-0.0022837,-0.001868,buy
2019-01-07,1,0,1,0,0,2,3,2,2,5,2,2,2,1,2,1,1,-0.006628, 0.005440,-0.0288396,-0.0085628,-0.007444,sell
2019-01-08,0,0,1,0,1,3,0,1,2,4,1,1,2,1,1,0,2,-0.008658,-0.009079, 0.0021220,-0.0020499,-0.031817,buy
2019-01-09,0,0,0,0,1,1,1,2,1,5,0,1,2,0,1,1,1,-0.006654,-0.005661,-0.0184435,-0.0056612,-0.006207,sell
2019-01-10,0,0,0,0,1,1,0,2,1,4,0,0,2,1,1,1,0,-0.019695,-0.019705,-0.0224063,-0.0196951,-0.013035,sell
2019-01-11,0,0,0,0,1,1,0,0,0,3,0,0,0,1,1,0,1,-0.027622,-0.027964,-0.0199894,-0.0295581,-0.027568,sell
2019-01-12,1,0,0,0,1,1,0,0,0,5,0,1,1,0,1,1,1,-0.025116,-0.019846,-0.0245017,-0.0260084,-0.027709,sell
2019-01-13,1,0,0,0,1,0,2,0,1,3,1,0,2,2,0,0,1, 0.025329,-0.005213, 0.0039607,-0.0025025,-0.003395,buy
2019-01-14,1,1,0,0,1,1,2,0,1,5,1,1,1,2,1,1,1,-0.010023, 0.000714,-0.0038536,-0.0097087,-0.002631,buy
2019-01-15,1,0,1,0,1,1,2,0,1,4,1,1,2,2,0,1,0,-0.005237,-0.004884,-0.0000991, 0.0205174, 0.001086,sell
2019-01-16,1,0,0,0,1,1,2,1,0,5,1,1,2,1,1,0,1, 0.000817,-0.001087,-0.0020008, 0.0044710, 0.002390,buy
2019-01-17,1,0,0,1,1,1,2,1,0,6,1,1,2,1,2,1,0,-0.001276, 0.000090,-0.0029228,-0.0007707,-0.000619,sell
2019-01-18,2,1,0,0,1,1,2,2,1,6,2,1,2,1,3,0,2,-0.006668,-0.000496,-0.0025780,-0.0003856, 0.003076,sell
2019-01-19,1,2,1,0,1,0,1,3,1,5,3,1,2,1,2,1,2,-0.004510,-0.004621,-0.0024618,-0.0018387, 0.005271,sell
2019-01-20,3,1,2,0,1,0,0,3,1,6,3,1,2,2,2,1,2,-0.008096,-0.006500,-0.0102791,-0.0117266,-0.007297,sell
2019-01-21,2,4,0,0,1,0,0,2,1,5,3,2,1,2,2,1,1, 0.017023, 0.003689, 0.0047104,-0.0011563, 0.015714,sell
2019-01-22,4,2,2,1,1,1,1,2,4,7,3,3,2,3,3,1,2,-0.000361,-0.011696, 0.0044047,-0.0003609,-0.000188,sell
2019-01-23,2,2,1,0,0,1,1,2,3,4,2,2,2,2,3,0,0, 0.011080, 0.008191, 0.0021500, 0.0081285, 0.007949,buy
2019-01-24,0,1,3,2,0,1,1,2,3,7,0,2,1,2,3,1,1, 0.005106, 0.005704, 0.0015968, 0.0080550, 0.004913,buy
2019-01-25,0,1,2,1,0,1,0,0,1,4,0,1,0,1,1,0,2,-0.018258,-0.021598,-0.0163953,-0.0204305,-0.016724,sell
2019-01-26,0,1,1,1,0,1,1,0,1,4,0,0,1,1,0,2,1, 0.005942, 0.005905, 0.0054272, 0.0071440, 0.004771,buy
2019-01-27,1,1,1,1,0,2,0,0,1,5,0,1,0,1,1,2,1,-0.023548,-0.035866,-0.0229088,-0.0229088,-0.022909,sell
2019-01-28,1,1,1,0,1,1,0,0,1,4,0,1,1,1,0,2,0,-0.012877, 0.001420, 0.0024028, 0.0014947, 0.001286,buy
2019-01-29,1,1,1,0,1,1,0,1,1,5,0,1,1,0,1,2,1,-0.025790,-0.017117,-0.0294552,-0.0322965,-0.024498,sell
2019-01-30,0,2,0,0,0,1,0,1,1,3,0,0,1,1,1,1,0,-0.006360, 0.001786,-0.0050253,-0.0044940,-0.004630,sell
2019-01-31,2,0,0,0,1,2,1,1,3,5,0,2,1,1,1,2,1,-0.008867, 0.000886,-0.0082298, 0.0039061,-0.008230,sell
2019-02-01,2,0,0,0,1,2,1,2,3,3,2,3,0,1,2,1,1, 0.010072, 0.009482, 0.0010173, 0.0023773, 0.001052,buy
2019-02-02,1,0,0,0,1,2,2,2,2,3,3,2,1,2,1,0,2,-0.002023,-0.000084,-0.0086297,-0.0024942,-0.007805,sell
2019-02-03,1,0,0,0,3,1,2,3,1,6,3,2,1,2,2,1,2, 0.003098, 0.004089, 0.0052054, 0.0044152, 0.003485,sell
2019-02-04,1,0,0,0,1,2,1,1,0,3,3,2,0,1,1,1,1,-0.006332,-0.007056,-0.0070557, 0.0079635,-0.010198,sell
2019-02-05,0,0,0,0,1,1,3,1,0,4,2,2,1,0,1,1,1,-0.014473,-0.008250,-0.0065283,-0.0087273,-0.007786,sell
2019-02-06,0,0,0,0,1,1,4,0,1,5,1,1,2,0,1,1,2,-0.004562,-0.003638, 0.0001330,-0.0118449,-0.015357,buy
2019-02-07,0,0,0,0,0,2,2,0,1,3,1,0,2,1,1,0,1,-0.012226,-0.010885,-0.0109216,-0.0091395,-0.008494,sell
2019-02-08,0,0,0,0,3,0,3,1,2,5,1,1,2,0,2,1,2, 0.001846,-0.006947, 0.0025991, 0.0022108, 0.002599,buy
2019-02-09,0,0,0,0,3,0,2,1,3,3,0,1,1,1,1,1,1, 0.002093,-0.025303,-0.0054701,-0.0064123,-0.006875,sell
2019-02-10,0,0,0,0,3,2,1,0,2,6,0,2,1,2,2,0,1, 0.022924, 0.006626, 0.0046015, 0.0048416, 0.018907,sell
2019-02-11,1,0,0,0,2,1,2,0,2,6,0,2,1,1,2,1,1, 0.040298, 0.019547, 0.0172804, 0.0040044, 0.017058,buy
2019-02-12,0,1,0,0,0,1,1,0,1,3,0,1,0,1,0,1,1,-0.018436,-0.018174,-0.0131660,-0.0241825,-0.016639,sell
2019-02-13,0,1,0,0,2,0,1,1,1,5,0,1,1,0,1,1,2,-0.001898,-0.003185,-0.0038888,-0.0034651,-0.002814,sell
2019-02-14,0,0,1,0,0,2,0,2,1,5,0,0,1,1,1,1,2, 0.006783, 0.003854,-0.0048121, 0.0007609, 0.007414,sell
2019-02-15,1,0,0,0,0,0,3,1,1,4,1,1,1,1,1,0,2, 0.016504, 0.016928, 0.0169395, 0.0085144, 0.015328,buy
2019-02-16,2,0,0,1,0,0,1,0,0,3,1,0,0,2,0,1,1, 0.007748,-0.004618,-0.0042154,-0.0120139, 0.010216,buy
2019-02-17,1,2,0,0,0,1,1,2,1,5,1,1,1,2,2,0,1, 0.006972, 0.009947,-0.0074871,-0.0004239,-0.001952,buy
2019-02-18,0,1,3,0,0,1,1,0,2,4,1,1,0,3,1,1,1, 0.018785, 0.018107, 0.0206548, 0.0190881, 0.015228,buy
2019-02-19,2,1,1,0,0,1,2,0,3,4,1,1,1,2,2,2,0,-0.001909, 0.012032, 0.0155898, 0.0173096,-0.000649,buy
2019-02-20,1,2,0,2,0,1,1,0,3,5,0,0,2,2,1,2,1, 0.029299, 0.027694, 0.0367371, 0.0289080, 0.028988,buy
2019-02-21,1,1,2,1,0,1,1,0,2,5,0,1,3,0,1,2,0, 0.005613, 0.007673, 0.0076732, 0.0055448, 0.009194,buy
2019-02-22,0,0,3,0,0,1,1,0,2,3,0,0,2,1,0,1,1, 0.000308, 0.000594,-0.0015559, 0.0074750, 0.002321,buy
2019-02-23,0,2,1,1,0,1,1,1,2,5,0,1,1,1,1,2,1,-0.008661,-0.006805,-0.0005784,-0.0058305,-0.006805,buy
2019-02-24,2,1,0,1,0,1,1,0,2,4,0,1,2,1,0,1,1, 0.004886, 0.003379, 0.0095641, 0.0048864, 0.004886,sell
2019-02-25,1,0,1,0,0,2,2,0,2,3,1,1,1,0,1,2,1, 0.012875, 0.004514, 0.0019708, 0.0001725, 0.009232,sell
2019-02-26,1,1,2,0,0,2,1,1,1,6,1,1,1,0,2,2,2,-0.015564,-0.008916,-0.0167156,-0.0089160,-0.015319,sell
2019-02-27,0,2,0,0,1,1,1,3,1,5,2,0,1,1,2,2,2,-0.012185,-0.010523,-0.0030672,-0.0062772,-0.000453,sell
2019-02-28,2,0,0,0,2,2,2,2,2,4,4,2,1,1,3,2,1, 0.001098,-0.004690,-0.0033204,-0.0062492,-0.001463,buy
2019-03-01,1,0,0,0,1,2,4,1,2,3,4,1,1,2,2,1,2,-0.000793,-0.000988, 0.0011054, 0.0055437, 0.005881,buy
2019-03-02,0,0,0,0,1,4,3,2,3,5,4,3,0,2,3,2,2, 0.010052, 0.001467, 0.0003506, 0.0086194, 0.001820,buy
2019-03-03,0,0,0,0,2,3,2,2,2,5,4,3,1,2,2,1,2, 0.004577, 0.003565, 0.0037551, 0.0080461, 0.000513,buy
2019-03-04,0,0,0,0,3,2,1,0,2,3,2,3,0,2,1,0,1,-0.005256, 0.000611,-0.0147375,-0.0022053, 0.018025,sell
2019-03-05,0,0,0,0,3,1,1,0,3,3,0,2,1,0,2,1,0, 0.002338,-0.006287,-0.0085563,-0.0026371, 0.002557,buy
2019-03-06,0,0,0,0,1,3,1,0,3,5,0,1,2,1,2,1,1, 0.024307, 0.024343, 0.0243429, 0.0134915, 0.025781,buy
2019-03-07,0,0,0,0,2,3,0,0,3,4,0,2,2,0,2,1,0, 0.008664, 0.008881, 0.0082047, 0.0086637, 0.004840,buy
2019-03-08,0,0,0,0,3,1,1,0,3,4,0,2,2,0,2,1,0, 0.004745, 0.004399, 0.0047454, 0.0008468, 0.005926,sell
2019-03-09,0,0,0,0,4,1,0,0,2,3,0,0,2,1,1,0,1, 0.011770, 0.025715, 0.0120952, 0.0117695, 0.011496,buy
2019-03-10,0,0,0,0,2,3,0,0,2,4,0,1,0,1,2,1,1, 0.005797, 0.009521,-0.0006542, 0.0050066, 0.011471,buy
2019-03-11,0,0,0,0,0,2,2,1,1,5,0,1,1,1,0,2,1,-0.002005, 0.003378,-0.0023377,-0.0003625,-0.000363,buy
2019-03-12,0,0,0,0,1,1,1,0,1,2,0,1,0,0,1,1,0, 0.006246, 0.005350,-0.0048808,-0.0047149,-0.001406,sell
2019-03-13,1,0,0,0,2,2,0,1,0,4,2,1,1,2,1,1,0,-0.006537,-0.001784,-0.0051779, 0.0035751,-0.010249,sell
2019-03-14,0,1,0,0,2,1,1,3,0,6,2,2,1,2,1,1,1, 0.005293,-0.000338, 0.0003483,-0.0056818,-0.003058,buy
2019-03-15,1,1,0,0,1,2,1,1,0,5,2,2,1,2,1,1,0,-0.001520, 0.005639, 0.0007420,-0.0056904,-0.008698,buy
2019-03-16,2,0,1,0,1,1,2,1,2,5,2,1,2,2,1,1,2, 0.004285,-0.008617, 0.0047082,-0.0034279, 0.006104,sell
2019-03-17,1,2,0,0,1,1,1,2,2,4,3,2,2,2,1,0,2, 0.000658, 0.000658,-0.0032661, 0.0005642,-0.006960,sell
2019-03-18,0,1,2,1,2,0,1,2,3,5,2,1,3,1,0,2,3, 0.013837, 0.013837, 0.0138371, 0.0138371, 0.015082,buy
2019-03-19,1,0,1,0,2,0,1,1,3,2,2,1,2,0,1,1,2,-0.008972,-0.012840, 0.0255806, 0.0033212,-0.008600,sell
2019-03-20,1,1,1,2,1,0,0,1,0,5,2,0,2,1,1,1,2,-0.005708,-0.005621,-0.0057080,-0.0052784, 0.003179,sell
2019-03-21,0,2,1,1,1,0,0,1,1,4,2,1,2,1,1,1,1,-0.002907, 0.001865,-0.0102419,-0.0155127, 0.014366,sell
2019-03-22,1,0,3,0,1,1,0,1,2,4,2,0,2,2,1,1,2, 0.014179, 0.002606, 0.0079714, 0.0002358, 0.002077,buy
2019-03-23,0,2,1,1,1,1,0,1,2,4,2,1,1,2,2,0,2, 0.006616, 0.007259, 0.0038876, 0.0056580, 0.006616,buy
2019-03-24,2,1,0,1,1,1,0,2,2,5,2,1,2,2,1,1,2,-0.017742,-0.018088,-0.0182249,-0.0154814,-0.012084,sell
2019-03-25,2,0,1,1,0,1,1,2,2,5,2,1,2,1,3,1,1, 0.000447, 0.001453, 0.0047640, 0.0014059, 0.007103,sell
2019-03-26,0,1,0,0,1,1,1,1,2,2,2,1,0,2,3,0,0, 0.000835, 0.005413,-0.0068009,-0.0041462,-0.005797,sell
2019-03-27,1,0,1,0,1,1,2,2,2,5,2,2,1,1,3,1,1,-0.013629,-0.005669,-0.0053568,-0.0065442, 0.007470,sell
2019-03-28,0,1,0,0,1,2,2,0,2,3,2,1,1,2,2,1,0,-0.003687, 0.005304, 0.0017733, 0.0052464, 0.004900,sell
2019-03-29,1,0,0,0,1,2,3,0,2,4,2,1,1,2,2,1,1, 0.003846, 0.008310, 0.0081254, 0.0090250, 0.010596,buy
2019-03-30,1,0,0,0,2,2,2,1,2,6,1,2,1,2,2,1,1, 0.001578, 0.001714, 0.0036881, 0.0092181,-0.009466,buy
2019-03-31,0,0,0,0,1,3,0,0,2,3,0,1,0,2,1,0,1, 0.013520, 0.010136, 0.0111194, 0.0103518, 0.013611,buy
2019-04-01,0,0,0,0,2,1,1,1,2,4,0,1,1,1,2,0,1, 0.009451, 0.002789, 0.0036258,-0.0095582, 0.000854,buy
2019-04-02,0,0,0,0,0,2,0,0,2,3,0,0,0,2,2,1,0, 0.007146, 0.029582, 0.0232888, 0.0219133, 0.027544,buy
2019-04-03,0,0,0,0,0,2,0,0,2,2,0,0,0,2,2,0,0, 0.004078, 0.022655, 0.0255428, 0.0223400, 0.022340,buy
2019-04-04,0,0,0,0,2,1,1,0,2,5,0,1,1,1,2,1,1, 0.042499, 0.037585, 0.0380506, 0.0251823, 0.038051,buy
2019-04-05,0,0,0,0,2,2,0,0,2,3,0,0,1,2,1,1,0, 0.014260, 0.014260, 0.0221574, 0.0198471, 0.015528,buy
2019-04-06,0,0,0,0,3,2,0,0,1,6,0,1,1,2,1,1,1, 0.014260, 0.015695, 0.0157334, 0.0156949, 0.009765,buy
2019-04-07,0,0,0,0,1,2,2,0,0,5,0,1,1,1,0,1,1,-0.004187,-0.002060,-0.0293681,-0.0073246,-0.003502,sell
2019-04-08,0,0,0,0,1,3,3,0,0,6,2,2,0,2,2,0,2, 0.024738, 0.025589, 0.0217204, 0.0258493, 0.025349,buy
2019-04-09,0,0,0,0,1,1,2,0,0,4,2,1,1,1,2,0,1, 0.002772, 0.004862, 0.0060978, 0.0079014, 0.006067,sell
2019-04-10,0,0,0,0,0,2,0,2,0,3,2,0,0,2,2,1,0, 0.010517, 0.011098, 0.0025716, 0.0258213, 0.011189,buy
2019-04-11,0,0,0,0,1,1,1,2,0,4,2,1,1,1,2,0,1, 0.010613, 0.033413, 0.0159084, 0.0331614, 0.009658,buy
2019-04-12,2,0,0,0,0,1,0,0,0,3,0,0,1,1,0,1,0, 0.005544, 0.009809, 0.0054910,-0.0013386, 0.008180,sell
2019-04-13,2,2,0,0,0,0,1,1,0,6,0,1,1,1,1,1,1,-0.001667,-0.001916, 0.0118099,-0.0064827,-0.001982,buy
2019-04-14,0,2,2,0,0,0,1,0,0,5,0,1,1,1,0,1,1, 0.000670,-0.002818,-0.0032091,-0.0065158,-0.004639,buy
2019-04-15,1,0,3,0,0,0,0,0,0,4,0,1,0,0,1,1,1,-0.002540,-0.003851,-0.0095159,-0.0073546,-0.004054,sell
2019-04-16,0,1,0,1,0,0,0,1,0,3,0,0,1,1,1,0,0,-0.000271, 0.005718,-0.0024619, 0.0140341, 0.000274,buy
2019-04-17,0,0,1,3,1,0,0,0,1,4,0,1,0,0,2,1,1, 0.008677, 0.004889, 0.0059347, 0.0136192, 0.000926,buy
2019-04-18,1,0,1,1,1,0,0,0,2,3,0,1,1,1,1,0,1, 0.000840,-0.004266,-0.0020049,-0.0017925,-0.004515,buy
2019-04-19,0,2,3,1,1,0,0,0,2,6,0,2,1,1,2,1,1,-0.003200,-0.001030,-0.0069033, 0.0034558,-0.001030,sell
2019-04-20,1,2,2,0,1,0,0,0,2,5,0,2,1,1,1,1,1,-0.004042, 0.008746, 0.0063183, 0.0093541, 0.007986,sell
2019-04-21,2,1,1,0,1,0,0,0,1,4,1,2,0,0,2,1,1,-0.003619,-0.004562, 0.0110030, 0.0020640,-0.000343,sell
2019-04-22,2,1,0,1,1,0,0,1,1,5,2,2,1,1,2,0,2, 0.013269, 0.013934, 0.0150532, 0.0192663, 0.013269,buy
2019-04-23,0,1,0,0,1,0,0,1,1,2,2,1,0,1,2,0,1, 0.006472, 0.008556, 0.0092068, 0.0118060, 0.013091,buy
2019-04-24,1,0,0,0,1,0,0,3,1,4,2,2,0,0,2,1,2, 0.003091, 0.004288, 0.0058032, 0.0044146, 0.011585,sell
2019-04-25,0,0,1,0,0,0,1,0,1,2,1,1,1,1,0,0,1,-0.013013,-0.022913,-0.0136841,-0.0229135,-0.029682,sell
2019-04-26,0,1,0,0,0,1,2,1,1,5,0,1,1,1,1,1,1,-0.012227,-0.006493,-0.0135282,-0.0112744,-0.014344,buy
2019-04-27,1,0,0,0,1,1,2,0,0,5,0,1,1,1,0,1,1, 0.002283,-0.001463,-0.0102092, 0.0042649,-0.004120,sell
2019-04-28,1,0,0,0,2,3,0,0,1,5,1,1,1,2,0,1,2,-0.000230,-0.030791,-0.0323144,-0.0320326,-0.013293,sell
2019-04-29,0,0,0,0,4,0,2,0,2,4,1,1,1,1,1,1,2,-0.012465,-0.018934,-0.0129445,-0.0132721,-0.010886,sell
2019-04-30,0,0,0,0,3,1,1,1,2,5,1,0,2,2,1,1,2, 0.007323,-0.022607, 0.0081110,-0.0117553, 0.017954,buy
2019-05-01,0,0,0,0,2,0,1,0,2,2,1,1,1,1,1,0,1, 0.011829, 0.009841, 0.0098408, 0.0039777, 0.032669,sell
2019-05-02,0,0,0,0,1,0,1,0,1,3,1,0,1,1,0,1,2,-0.000386,-0.014115,-0.0004487,-0.0167315,-0.001753,buy
2019-05-03,0,0,0,0,2,1,2,0,1,4,2,0,2,3,1,0,1, 0.014636, 0.012732, 0.0139506, 0.0105418, 0.017823,buy
2019-05-04,0,0,0,0,3,2,0,0,0,5,2,1,1,2,1,0,2, 0.008920,-0.000775, 0.0044490, 0.0034804, 0.007877,buy
2019-05-05,0,0,0,0,4,1,1,0,0,5,1,1,1,2,0,1,1, 0.008333, 0.008817, 0.0057014, 0.0044516, 0.000899,buy
2019-05-06,0,0,0,0,2,2,1,0,0,4,1,1,0,1,1,1,1,-0.021047,-0.022832,-0.0201666,-0.0236718,-0.019749,sell
2019-05-07,0,0,0,0,1,2,2,1,2,5,1,0,1,3,2,1,1, 0.001083, 0.007646, 0.0046976, 0.0083842, 0.003035,buy
2019-05-08,0,0,0,0,1,1,1,1,3,3,0,2,1,1,2,0,0, 0.021986, 0.018174, 0.0175529, 0.0057106, 0.016664,buy
2019-05-09,1,0,0,0,1,1,0,2,3,3,0,1,0,2,1,1,1, 0.011559, 0.013958, 0.0181757, 0.0070876, 0.006761,buy
2019-05-10,1,1,0,0,2,0,0,2,1,5,0,2,1,1,1,1,0, 0.018361, 0.018361, 0.0165041, 0.0123471, 0.019183,buy
2019-05-11,2,1,1,0,0,1,1,0,0,5,1,2,2,1,0,0,1, 0.035408, 0.039233, 0.0342319, 0.0388557, 0.015572,buy
2019-05-12,2,2,1,0,0,1,2,0,1,6,1,2,3,0,1,1,1, 0.039270, 0.036848, 0.0296696, 0.0442399, 0.022168,buy
2019-05-13,1,3,2,1,0,1,1,0,1,7,1,1,2,1,2,1,2, 0.042529, 0.042529, 0.0424984, 0.0428602, 0.026222,buy
2019-05-14,0,1,3,1,0,1,1,1,1,6,1,0,3,1,2,1,1, 0.028345, 0.025206, 0.0194679, 0.0282655, 0.028591,buy
2019-05-15,0,0,2,1,1,2,2,0,4,3,1,2,2,2,1,0,1,-0.004343, 0.003304, 0.0077977, 0.0061066, 0.004860,sell
2019-05-16,1,0,1,2,1,2,2,0,3,4,3,1,2,3,1,1,2, 0.022333, 0.000818, 0.0183960, 0.0206152, 0.027274,sell
2019-05-17,1,2,1,2,2,2,2,0,3,6,4,3,3,3,2,1,1,-0.004582,-0.005550,-0.0163825,-0.0116974,-0.000768,sell
2019-05-18,1,2,1,0,1,1,1,0,0,4,4,2,2,2,1,0,1,-0.016403,-0.018930,-0.0155469,-0.0117950,-0.015547,sell
2019-05-19,1,1,3,0,1,1,0,0,0,5,3,2,1,1,2,1,1, 0.003677, 0.019398, 0.0216315, 0.0117195, 0.019994,buy
2019-05-20,1,2,0,0,1,0,0,1,0,4,2,1,0,1,2,1,1, 0.018610, 0.021099, 0.0189225, 0.0185545, 0.021099,buy
2019-05-21,2,0,0,1,1,0,0,1,0,4,1,2,1,0,1,1,0, 0.006676, 0.004341, 0.0058150, 0.0037736, 0.007195,sell
2019-05-22,1,0,0,0,2,0,2,0,3,2,0,1,1,1,1,1,0, 0.001396,-0.025334,-0.0185772,-0.0134079,-0.018354,sell
2019-05-23,0,0,0,0,2,1,1,2,3,3,0,1,1,1,2,0,1, 0.000983, 0.000296,-0.0012197,-0.0022078,-0.002208,buy
2019-05-24,0,0,1,0,2,2,2,2,4,5,0,2,2,1,2,1,1,-0.004570, 0.001023,-0.0043077,-0.0043077,-0.022102,buy
2019-05-25,0,1,0,0,1,2,1,0,1,4,0,1,1,1,0,0,2, 0.011673, 0.012219, 0.0115117,-0.0140710, 0.011924,buy
2019-05-26,1,0,0,0,1,2,1,0,1,4,0,1,1,0,1,0,2, 0.036623, 0.029224, 0.0288608,-0.0048556, 0.026056,buy
2019-05-27,1,0,0,0,1,2,1,0,1,5,0,0,1,1,1,2,1,-0.000732,-0.016119,-0.0292644, 0.0057476, 0.001136,sell
2019-05-28,0,0,0,0,2,2,0,0,1,3,0,0,0,0,1,2,1, 0.004980, 0.006048, 0.0110504, 0.0037952, 0.008997,buy
2019-05-29,0,0,0,0,2,2,1,2,3,4,1,1,1,2,2,2,0,-0.008455,-0.010573,-0.0062930,-0.0092211,-0.008667,sell
2019-05-30,0,0,0,0,3,2,1,1,3,3,2,1,0,3,1,2,1,-0.019516,-0.025070,-0.0308357,-0.0290509,-0.017353,sell
2019-05-31,0,0,0,0,2,3,2,1,3,5,2,2,1,3,2,1,1, 0.001039, 0.002162, 0.0011392, 0.0182462,-0.001730,buy
2019-06-01,0,0,0,0,0,2,3,0,0,4,2,2,1,2,0,1,0,-0.017457,-0.022430,-0.0228055,-0.0239254,-0.020560,sell
2019-06-02,0,0,0,0,2,2,2,0,1,4,1,2,1,0,1,0,2, 0.011630, 0.008419, 0.0047304,-0.0018700, 0.013557,buy
2019-06-03,0,0,0,0,1,2,2,1,1,5,0,1,1,1,1,0,2, 0.029806, 0.009807, 0.0176924, 0.0259042, 0.030194,buy
2019-06-04,0,0,0,0,1,1,3,2,1,6,0,1,0,1,2,1,2,-0.006371,-0.006174,-0.0068308, 0.0037019, 0.010631,sell
2019-06-05,1,0,0,0,0,1,1,1,0,5,0,1,1,1,1,1,0,-0.018456,-0.020074,-0.0206150,-0.0205517,-0.019953,sell
2019-06-06,1,1,0,0,1,1,2,2,2,4,2,1,1,2,1,1,2,-0.012574,-0.010762,-0.0094898,-0.0142125,-0.007843,sell
2019-06-07,1,1,0,0,2,1,1,2,2,4,2,2,2,1,2,0,1, 0.008944, 0.008659, 0.0052404, 0.0089466, 0.007912,buy
2019-06-08,1,1,1,0,1,2,1,2,2,5,2,2,2,1,1,1,2,-0.015824,-0.009474,-0.0100188,-0.0152313,-0.008079,sell
2019-06-09,2,1,1,0,1,2,1,2,1,7,2,2,3,0,1,1,3,-0.004356,-0.002629,-0.0051644, 0.0020109,-0.003479,sell
2019-06-10,0,2,1,1,1,1,1,0,0,5,2,0,2,1,1,0,3,-0.003602,-0.006587,-0.0058662, 0.0015811, 0.000087,sell
2019-06-11,1,0,2,1,2,1,0,0,0,4,3,1,1,0,2,1,2, 0.008755, 0.004658, 0.0117463,-0.0027592,-0.002244,buy
2019-06-12,0,1,1,0,1,1,1,1,0,3,3,1,2,1,1,1,0, 0.017242, 0.016527, 0.0205422, 0.0119219, 0.017598,buy
2019-06-13,0,1,2,2,1,1,1,0,0,5,3,2,1,1,2,1,1, 0.013857, 0.006811, 0.0107276, 0.0055257, 0.010736,buy
2019-06-14,2,1,0,0,1,0,1,0,0,3,2,2,1,1,1,0,0, 0.028807, 0.027484, 0.0177040, 0.0274845, 0.025274,buy
2019-06-15,2,1,2,1,1,0,1,0,2,5,2,2,2,1,2,1,1,-0.008918, 0.011061, 0.0094369, 0.0084916, 0.008492,buy
2019-06-16,1,2,1,1,0,0,0,1,2,5,0,0,2,2,1,1,1, 0.012489, 0.014677, 0.0106221, 0.0099849, 0.023453,sell
2019-06-17,3,1,1,0,0,0,0,0,2,4,0,0,2,1,2,0,1, 0.022392, 0.007087, 0.0228616,-0.0084454,-0.007520,buy
2019-06-18,3,0,1,0,0,0,0,1,2,4,0,1,1,1,1,1,1, 0.004949, 0.004949,-0.0017503,-0.0055239, 0.004949,sell
2019-06-19,0,1,0,1,0,0,1,0,1,3,0,0,2,1,0,1,0, 0.011789, 0.012018, 0.0109484, 0.0109484, 0.011716,buy
2019-06-20,0,1,0,0,0,1,1,2,1,5,0,1,1,1,1,1,1,-0.000148, 0.002217,-0.0077944,-0.0025367,-0.001215,sell
2019-06-21,1,0,1,0,1,1,0,0,1,4,0,1,2,1,0,1,0,-0.020961, 0.006069, 0.0032663,-0.0209608, 0.003266,buy
2019-06-22,0,0,1,0,1,0,2,1,1,4,1,1,2,1,1,0,1, 0.018065, 0.018454, 0.0184538,-0.0045375,-0.010140,buy
2019-06-23,0,1,0,0,1,0,2,2,0,5,1,1,1,1,1,1,1,-0.006549,-0.005166,-0.0071621,-0.0091343,-0.012823,sell
2019-06-24,1,0,0,0,0,4,0,2,0,5,3,0,1,2,2,1,2,-0.001549, 0.008967,-0.0042948, 0.0076416, 0.007642,buy
2019-06-25,0,0,0,0,2,2,0,1,0,3,3,1,0,1,2,0,2, 0.020084, 0.027198, 0.0224851, 0.0292772, 0.022563,buy
2019-06-26,0,0,0,0,1,2,1,1,0,2,3,0,0,2,1,1,1, 0.035509, 0.035159, 0.0176689, 0.0376408, 0.029305,buy
2019-06-27,0,0,0,0,1,3,1,1,0,5,2,1,1,1,2,1,1,-0.023785,-0.013131,-0.0113540,-0.0137118,-0.012917,sell
2019-06-28,0,0,0,0,1,3,1,0,0,6,1,1,0,2,1,1,2, 0.002417,-0.013227,-0.0023298,-0.0172068, 0.000828,buy
