Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,1,1,2,1,0,0,3,1,0,1,2,3,2,2,1,-0.0024814,-0.001569,-0.00160030,-0.0043985,-0.013895,sell
2019-01-31,2,0,3,1,0,0,3,1,0,1,2,2,2,3,2,-0.0343525,-0.031579,-0.03348648,-0.0244459,-0.040049,sell
2019-02-01,2,0,3,0,0,0,2,1,2,0,2,2,2,2,2, 0.0049424, 0.000134,-0.00943124, 0.0039311,-0.005778,sell
2019-02-02,1,1,2,0,0,0,3,1,2,0,3,2,2,2,1, 0.0302823, 0.030685, 0.01860831, 0.0275553, 0.020968,buy
2019-02-03,0,0,1,0,0,0,3,3,1,1,2,2,1,2,2,-0.0213706,-0.023726,-0.02372571,-0.0208563,-0.016462,sell
2019-02-04,0,0,1,0,0,0,4,3,2,0,3,2,2,1,2,-0.0368237,-0.026425,-0.03034223,-0.0276689,-0.031050,sell
2019-02-05,0,0,1,0,0,0,2,3,4,0,2,1,2,2,3, 0.0191930, 0.024604, 0.01932108, 0.0179580, 0.003907,buy
2019-02-06,0,1,1,0,0,0,0,2,3,0,1,0,2,3,1, 0.0026561, 0.000753, 0.01582573, 0.0007525, 0.000994,buy
2019-02-07,2,1,0,0,0,0,0,1,2,1,1,1,2,3,0, 0.0021208,-0.001726,-0.00198388, 0.0164380, 0.002967,buy
2019-02-08,1,2,0,0,0,0,1,2,1,2,2,1,2,3,1, 0.0037471,-0.003646, 0.00724227, 0.0026751,-0.001253,sell
2019-02-09,1,3,1,0,0,0,1,2,1,2,2,2,3,2,2, 0.0348675, 0.001106, 0.05128979, 0.0407030, 0.013168,buy
2019-02-10,2,3,1,0,0,0,1,3,1,1,1,3,4,3,1, 0.0007856,-0.008324, 0.01973338,-0.0015092,-0.009602,buy
2019-02-11,2,2,1,1,0,0,0,3,2,0,1,3,3,3,1,-0.0227780,-0.023295,-0.00235345,-0.0236852,-0.017420,sell
2019-02-12,1,1,2,1,1,0,0,2,2,0,1,2,3,2,2,-0.0171929, 0.001182,-0.02036289,-0.0126228,-0.014686,sell
2019-02-13,1,1,0,2,0,0,1,2,1,0,0,2,3,2,1, 0.0145052, 0.006066, 0.00857028, 0.0116112, 0.007539,buy
2019-02-14,2,2,0,0,2,1,0,2,1,1,1,3,3,3,1,-0.0132269,-0.004550,-0.01445081,-0.0020256,-0.006424,sell
2019-02-15,2,3,0,0,0,1,0,1,3,0,1,3,2,3,1,-0.0001179,-0.012904,-0.01418367,-0.0140635,-0.014417,sell
2019-02-16,3,2,1,1,1,2,0,2,2,0,2,4,3,3,2, 0.0061749, 0.006810, 0.00053693, 0.0038480, 0.002055,buy
2019-02-17,3,2,0,3,1,1,0,2,3,1,3,4,4,4,1, 0.0304526, 0.015297, 0.01538005, 0.0190585, 0.019059,buy
2019-02-18,3,3,1,2,3,0,1,2,3,0,4,4,4,4,2, 0.0091563, 0.010039, 0.01217813, 0.0178956, 0.018320,buy
2019-02-19,3,3,2,3,2,0,1,2,3,0,4,3,5,4,3, 0.0164575, 0.012259, 0.00908559, 0.0102600, 0.010326,buy
2019-02-20,2,3,2,4,0,1,1,2,3,2,5,4,5,3,3,-0.0044917, 0.006374, 0.00276936,-0.0044088,-0.007573,sell
2019-02-21,2,3,1,1,1,0,1,2,2,2,4,2,3,3,3,-0.0092799,-0.008103,-0.00112434, 0.0168355,-0.002501,sell
2019-02-22,1,2,0,1,1,0,1,0,3,3,4,1,4,0,3,-0.0064965,-0.009831,-0.00667315,-0.0158841,-0.005174,sell
2019-02-23,0,0,0,2,0,1,1,1,2,3,5,1,1,1,2, 0.0097376,-0.000454, 0.00984498, 0.0290679, 0.007722,buy
2019-02-24,0,0,1,2,0,0,2,1,2,1,5,2,1,0,1,-0.0077236,-0.012276,-0.00749437, 0.0217733,-0.007724,sell
2019-02-25,0,1,1,1,1,0,2,1,3,1,4,2,2,1,2,-0.0013288, 0.001427, 0.00142666,-0.0073900,-0.000243,sell
2019-02-26,0,1,0,2,1,0,2,2,1,3,2,2,2,4,2, 0.0298206, 0.036152, 0.03231653, 0.0351187, 0.039277,buy
2019-02-27,1,0,1,2,0,0,3,2,1,2,2,2,1,4,3,-0.0172175,-0.017217,-0.01822256,-0.0182226,-0.018223,sell
2019-02-28,0,0,1,1,0,0,2,1,1,1,1,1,0,3,2,-0.0161399,-0.016805,-0.01410806,-0.0171603,-0.013414,sell
2019-03-01,1,1,0,1,0,0,2,1,2,1,2,2,1,3,1,-0.0078298,-0.008261,-0.00817188,-0.0103251,-0.011108,sell
2019-03-02,2,1,0,1,0,0,2,2,1,2,2,2,1,4,2, 0.0088745, 0.013430, 0.00223864, 0.0134297, 0.014081,buy
2019-03-03,1,0,0,0,0,0,2,3,1,2,1,3,0,3,2,-0.0002364,-0.009789, 0.00043583, 0.0051412,-0.006716,sell
2019-03-04,0,0,0,0,0,0,3,2,3,1,2,3,1,2,1, 0.0250105, 0.028484, 0.00254695, 0.0069219, 0.004744,buy
2019-03-05,0,0,0,0,0,0,2,3,3,1,2,2,1,3,1, 0.0226117, 0.010474, 0.00043623,-0.0018337, 0.000566,buy
2019-03-06,1,0,0,0,0,0,2,4,2,1,2,3,1,2,2, 0.0018343,-0.013315, 0.00183428, 0.0047917,-0.011163,sell
2019-03-07,1,0,1,0,0,0,2,2,2,1,2,2,2,2,1, 0.0175028, 0.007934, 0.02551397, 0.0067073,-0.011467,buy
2019-03-08,0,1,1,0,0,0,3,1,2,0,2,2,1,2,1, 0.0270100, 0.025695, 0.00758637, 0.0257835, 0.025783,buy
2019-03-09,0,0,2,0,0,0,2,2,1,1,2,2,2,1,1, 0.0039134, 0.000682, 0.00424068, 0.0039134,-0.002793,sell
2019-03-10,1,1,2,1,0,0,1,3,1,1,3,2,2,2,2, 0.0154762, 0.015421, 0.01547624, 0.0160385,-0.012667,buy
2019-03-11,0,0,2,1,1,0,1,2,2,2,4,2,2,1,2,-0.0016581,-0.010686, 0.01002833,-0.0082194,-0.007173,sell
2019-03-12,0,1,2,1,1,0,3,1,1,1,2,2,3,2,2,-0.0133634, 0.005640,-0.01507499,-0.0018870,-0.003509,sell
2019-03-13,0,0,2,1,1,0,1,2,1,2,1,3,3,1,2, 0.0068208,-0.004140,-0.00203668, 0.0040727, 0.002955,buy
2019-03-14,0,1,2,1,1,1,2,1,2,2,2,4,3,2,2, 0.0087423, 0.013878, 0.01628533, 0.0162853, 0.016285,buy
2019-03-15,0,1,2,1,2,0,2,0,2,1,2,4,2,1,2, 0.0040087, 0.001834, 0.00400868, 0.0039284, 0.013446,buy
2019-03-16,0,0,2,1,3,1,2,0,2,2,3,4,4,1,1,-0.0268830,-0.017706,-0.02470501,-0.0081393,-0.004290,sell
2019-03-17,0,1,1,2,2,0,3,0,2,2,3,4,3,2,1, 0.0218066, 0.057623, 0.02329080, 0.0237078, 0.054319,buy
2019-03-18,1,1,3,0,3,1,3,0,2,1,4,3,4,2,2,-0.0092667,-0.005085,-0.00850313,-0.0039837,-0.005573,sell
2019-03-19,1,1,2,2,1,1,3,0,2,1,4,3,4,2,1, 0.0022320, 0.012951, 0.02287284, 0.0096196, 0.013572,buy
2019-03-20,1,1,2,1,3,1,2,1,2,2,5,2,4,3,2, 0.0023610, 0.012327, 0.01671599, 0.0023610, 0.007731,buy
2019-03-21,1,1,1,1,3,0,1,1,2,0,2,2,4,2,1, 0.0097475, 0.015208,-0.01085139, 0.0012437, 0.015484,buy
2019-03-22,1,0,1,1,2,1,0,1,3,1,3,3,2,2,1, 0.0008182, 0.004912,-0.02358998,-0.0235900, 0.005790,sell
2019-03-23,1,1,1,1,1,1,0,2,2,0,3,2,1,2,2,-0.0056211, 0.000319,-0.01030488,-0.0028010,-0.005455,sell
2019-03-24,1,1,1,0,1,0,1,2,4,1,4,2,2,2,2, 0.0036584, 0.007703, 0.00627010, 0.0068641, 0.006243,buy
2019-03-25,1,1,0,0,2,0,1,2,3,1,3,2,2,3,1,-0.0107335,-0.010931,-0.00788177,-0.0090603,-0.010734,sell
2019-03-26,2,0,0,1,1,0,2,1,2,1,2,2,2,4,0, 0.0091560, 0.007309, 0.00316388, 0.0118033, 0.001186,buy
2019-03-27,2,0,1,0,1,0,2,2,3,0,2,1,3,4,1, 0.0252708, 0.011094, 0.02353399, 0.0144451, 0.010951,buy
2019-03-28,2,1,1,0,1,0,1,3,4,0,1,2,3,5,2, 0.0253174, 0.032105, 0.01950765, 0.0287584, 0.024990,buy
2019-03-29,2,1,0,0,0,0,2,4,3,1,1,3,3,5,1, 0.0125156, 0.022094, 0.00437813, 0.0114852, 0.029725,buy
2019-03-30,1,0,0,0,0,0,2,4,2,1,1,2,2,4,1,-0.0037044,-0.004827, 0.00733465, 0.0032355,-0.003326,sell
2019-03-31,1,0,0,0,0,0,3,3,3,0,2,2,3,3,0, 0.0009304, 0.008273, 0.00427095, 0.0004777, 0.005869,buy
2019-04-01,2,0,0,1,0,0,2,3,3,0,1,1,5,3,1, 0.0296931, 0.027613, 0.04126122, 0.0382135, 0.040793,buy
2019-04-02,3,0,0,1,0,0,1,4,3,0,0,2,5,4,1, 0.0264867, 0.026637, 0.04448592, 0.0356770, 0.036065,buy
2019-04-03,2,0,0,1,0,0,2,3,2,1,1,2,4,4,0, 0.0235599, 0.018217, 0.01809240, 0.0093639, 0.023448,buy
2019-04-04,1,1,0,1,0,0,3,1,1,0,1,1,2,3,1,-0.0161797,-0.011467,-0.01908046,-0.0170189,-0.012374,sell
2019-04-05,1,1,1,1,0,0,3,1,1,1,2,2,3,2,1, 0.0139620, 0.007303, 0.00899780, 0.0072320, 0.003063,buy
2019-04-06,3,1,1,1,0,0,1,4,1,1,1,3,4,4,1, 0.0001562,-0.013919, 0.02189336, 0.0067517,-0.011038,buy
2019-04-07,2,1,1,2,0,0,1,3,3,1,2,4,4,3,1,-0.0197803,-0.010981,-0.00734317,-0.0138625,-0.012997,sell
2019-04-08,2,0,1,1,1,0,2,2,3,1,2,3,3,4,1, 0.0155080, 0.008900, 0.00436126, 0.0189281, 0.005691,buy
2019-04-09,1,0,0,2,0,0,1,2,2,3,1,2,4,3,1,-0.0119404,-0.002570,-0.01171527,-0.0112115,-0.011715,sell
2019-04-10,1,2,0,1,1,1,0,2,2,3,2,3,4,2,2,-0.0100528, 0.004830,-0.01515897,-0.0184032,-0.012664,sell
2019-04-11,1,2,0,1,0,1,0,1,3,1,2,2,3,2,1,-0.0087640,-0.027537,-0.02753731,-0.0275373,-0.024347,sell
2019-04-12,1,0,2,1,1,1,0,1,2,2,3,2,4,1,1,-0.0095060,-0.010267, 0.00046821,-0.0104380,-0.001271,sell
2019-04-13,1,0,0,4,1,0,0,1,1,3,4,2,2,2,1,-0.0275422,-0.043492, 0.03131826, 0.0166846, 0.010526,sell
2019-04-14,0,1,1,3,3,0,0,0,1,2,4,1,3,1,2,-0.0026599, 0.017310,-0.00979710, 0.0002520, 0.017629,buy
2019-04-15,0,1,2,1,2,0,1,0,1,2,4,0,3,2,1,-0.0014214, 0.003579, 0.00265589, 0.0116514, 0.007011,sell
2019-04-16,0,1,1,2,0,2,1,0,1,2,3,1,3,2,1,-0.0223257,-0.012750,-0.01274981,-0.0122919, 0.001528,sell
2019-04-17,0,1,1,0,1,1,1,0,0,2,2,0,2,2,1, 0.0104870, 0.011960, 0.02025181, 0.0239452, 0.015773,buy
2019-04-18,0,1,0,0,1,0,1,0,1,2,2,1,2,1,0, 0.0296386, 0.018167, 0.03284431, 0.0312113, 0.032352,buy
2019-04-19,0,1,0,1,1,1,2,1,1,2,4,1,1,3,1,-0.0008438,-0.006169, 0.00911947, 0.0149556, 0.022079,buy
2019-04-20,0,1,1,1,0,0,3,2,1,0,3,1,1,3,1, 0.0094489,-0.003515,-0.03061472, 0.0022452,-0.008928,sell
2019-04-21,0,2,2,0,1,0,3,2,1,1,2,3,2,4,1,-0.0147054,-0.015858,-0.01585766, 0.0015368,-0.014828,sell
2019-04-22,0,3,1,1,1,0,3,2,0,2,1,3,2,5,2,-0.0077322, 0.000872,-0.00461806,-0.0019035,-0.005880,sell
2019-04-23,1,3,1,1,0,0,2,1,0,3,3,2,1,4,2,-0.0076277, 0.010122,-0.01274575,-0.0119339,-0.004488,sell
2019-04-24,0,2,1,0,0,0,1,1,0,2,2,1,0,3,1,-0.0092831,-0.007530,-0.01521480,-0.0102579,-0.008970,sell
2019-04-25,1,3,0,0,1,0,2,1,1,1,3,2,2,3,0,-0.0209424,-0.024751,-0.02094237,-0.0220925,-0.023356,sell
2019-04-26,0,1,0,0,1,0,2,3,1,2,3,2,1,3,1,-0.0256834,-0.024601,-0.01153613,-0.0246014,-0.010421,sell
2019-04-27,0,1,0,0,1,0,3,2,1,1,2,3,2,1,1, 0.0239692, 0.024411, 0.01891375, 0.0181756, 0.018176,buy
2019-04-28,0,1,0,0,1,0,3,2,2,2,2,3,3,2,1, 0.0186533, 0.031887, 0.01188570, 0.0091967, 0.009348,buy
2019-04-29,0,1,0,0,1,0,2,2,1,2,1,2,3,2,1, 0.0156160, 0.023166, 0.00483366, 0.0048337, 0.012321,buy
2019-04-30,1,0,1,0,1,1,2,2,1,3,3,3,3,2,1, 0.0326713, 0.029395, 0.03207394, 0.0305948, 0.030042,buy
2019-05-01,0,1,1,0,1,1,2,1,0,3,4,2,2,2,0, 0.0286155, 0.031342, 0.03033021, 0.0260258, 0.030330,buy
2019-05-02,1,1,1,0,1,1,4,1,0,3,3,4,3,2,1, 0.0261327, 0.008557, 0.01065247, 0.0003119, 0.025448,buy
2019-05-03,1,1,2,0,1,1,2,2,0,3,3,4,4,2,0, 0.0288991, 0.020953, 0.02095293, 0.0026209, 0.022002,buy
2019-05-04,1,1,1,1,1,1,2,2,1,1,3,3,3,2,1, 0.0153243, 0.002194,-0.00268978,-0.0087144,-0.003941,sell
2019-05-05,0,0,2,0,2,1,2,0,1,1,3,2,3,0,1,-0.0150521,-0.024836,-0.01087010,-0.0143219,-0.004858,sell
2019-05-06,1,1,1,1,1,1,2,2,0,1,2,2,4,2,1,-0.0146196, 0.014863,-0.00624045, 0.0127834,-0.018339,sell
2019-05-07,1,1,1,0,2,2,1,2,1,2,3,3,4,2,1, 0.0398103, 0.015091, 0.01105477, 0.0117394,-0.011604,buy
2019-05-08,1,2,1,0,0,2,1,1,2,1,3,3,2,2,1,-0.0153201,-0.006474,-0.00581244, 0.0003418, 0.014710,sell
2019-05-09,1,1,2,1,1,2,1,1,0,2,4,3,3,1,1, 0.0476400, 0.036920,-0.00047612, 0.0022991, 0.039922,buy
2019-05-10,1,2,1,3,1,2,0,1,0,3,5,2,3,2,2, 0.0620780, 0.048066, 0.03679993, 0.0126446, 0.032804,buy
2019-05-11,0,3,2,3,2,1,0,0,0,1,5,3,1,2,1,-0.0007464,-0.005388,-0.00144386, 0.0005901,-0.004985,sell
2019-05-12,0,2,4,2,2,0,0,0,0,0,3,2,2,2,1,-0.0222594,-0.022299,-0.02019221,-0.0128654,-0.000650,sell
2019-05-13,0,2,2,3,0,1,0,0,0,0,1,2,2,2,1, 0.0008878, 0.000479, 0.00131686, 0.0091145,-0.007401,sell
2019-05-14,0,2,1,1,2,1,0,1,1,1,1,4,2,2,1, 0.0205498,-0.001147, 0.03668995, 0.0200611,-0.018390,buy
2019-05-15,1,3,1,0,3,0,0,1,2,1,0,4,4,3,1, 0.0597936, 0.060359, 0.05286164, 0.0321052, 0.012917,buy
2019-05-16,1,2,1,1,2,2,0,1,3,1,2,5,3,3,1, 0.0254675, 0.029727, 0.02786142, 0.0245990, 0.026003,buy
2019-05-17,1,2,2,1,1,2,0,2,2,0,2,5,2,3,1, 0.0167383, 0.014878, 0.01487804, 0.0188653, 0.016446,buy
2019-05-18,1,2,2,1,1,0,1,1,2,0,3,3,3,2,0,-0.0204638,-0.007398,-0.01886967,-0.0173449,-0.007398,sell
2019-05-19,1,3,0,1,3,0,0,2,1,0,2,3,2,3,1, 0.0289928, 0.017817, 0.00235860, 0.0229752, 0.018943,buy
2019-05-20,2,2,0,3,0,0,1,1,1,1,2,3,2,3,1, 0.0661026, 0.067219, 0.06575407, 0.0451845, 0.060448,buy
2019-05-21,2,2,2,2,0,0,1,1,1,0,2,2,1,4,2, 0.0635016, 0.043321, 0.06152186, 0.0413815, 0.063502,buy
2019-05-22,2,2,1,2,0,0,2,0,2,0,2,2,2,4,1, 0.0667796, 0.051310, 0.06677963, 0.0420928, 0.061499,buy
2019-05-23,1,3,0,2,0,0,2,1,2,1,2,3,2,4,1, 0.0392249, 0.039330, 0.03922488, 0.0075752, 0.027352,buy
2019-05-24,0,1,0,2,0,0,3,2,1,2,2,3,1,3,2, 0.0061177,-0.011644, 0.02314630, 0.0040865, 0.027998,buy
2019-05-25,0,0,0,1,0,0,4,0,2,1,1,1,2,2,2,-0.0241876, 0.019196,-0.02254068,-0.0205368, 0.019107,sell
2019-05-26,0,0,0,0,0,0,1,1,2,0,0,0,1,2,1,-0.0252448,-0.034463, 0.00410011,-0.0330100,-0.037392,sell
2019-05-27,1,0,0,0,0,0,1,2,4,1,1,2,2,2,2, 0.0122004, 0.012200, 0.01023594, 0.0106109, 0.010184,buy
2019-05-28,1,1,1,0,1,0,2,3,3,2,2,3,3,4,2, 0.0274597, 0.034064,-0.00267233, 0.0276013, 0.031000,buy
2019-05-29,0,1,1,0,2,1,3,2,2,1,3,2,2,3,3,-0.0134843,-0.005088,-0.01277691,-0.0102839, 0.002077,sell
2019-05-30,0,0,2,0,2,1,3,1,1,2,3,3,3,1,2,-0.0506958,-0.045642,-0.04961193,-0.0262969,-0.020474,sell
2019-05-31,1,1,1,1,2,1,1,2,1,1,3,3,3,2,1, 0.0227510,-0.016479,-0.01647882,-0.0173354,-0.015980,sell
2019-06-01,1,0,2,0,3,1,1,1,2,1,3,3,3,1,2,-0.0050956,-0.010870,-0.01984582,-0.0058541, 0.005374,sell
2019-06-02,1,0,2,1,2,1,2,0,1,0,3,1,3,1,2,-0.0110517,-0.014579,-0.01474005,-0.0122156,-0.001085,sell
2019-06-03,0,1,1,1,2,1,3,1,1,1,2,3,3,2,2,-0.0266651,-0.016114,-0.02053138,-0.0129902,-0.012730,sell
2019-06-04,0,2,0,0,2,1,1,1,1,1,2,3,1,2,1, 0.0063386,-0.021120, 0.02749132, 0.0468169,-0.024128,buy
2019-06-05,0,2,1,0,1,1,0,1,2,0,1,3,1,2,1, 0.0390411, 0.022707, 0.04145344, 0.0374082,-0.008301,buy
2019-06-06,0,1,1,2,1,1,0,0,2,1,2,3,1,2,1,-0.0200063,-0.022393,-0.01949942,-0.0200688,-0.019835,sell
2019-06-07,0,2,2,2,2,0,0,0,1,1,2,4,1,3,0, 0.0077139, 0.006486, 0.01283947, 0.0014456,-0.003666,buy
2019-06-08,0,1,2,1,2,1,0,0,1,1,1,2,3,2,1, 0.0145004, 0.014066, 0.01924146, 0.0095106, 0.013485,buy
2019-06-09,0,2,2,2,1,2,1,0,1,1,2,2,3,3,2,-0.0157670,-0.016115,-0.01567589,-0.0161219,-0.022117,sell
2019-06-10,0,1,3,2,1,2,1,0,1,1,2,2,3,3,2,-0.0080755,-0.008294,-0.00687818,-0.0068782,-0.025524,sell
2019-06-11,0,1,2,1,2,1,1,0,0,0,1,1,3,2,1, 0.0326425, 0.027811, 0.03473362, 0.0274912, 0.027701,buy
2019-06-12,0,0,1,2,2,1,1,0,1,1,2,2,3,1,1, 0.0104981, 0.017290, 0.02818631,-0.0029361, 0.003677,buy
2019-06-13,0,0,2,2,3,3,1,1,0,0,3,3,3,2,1, 0.0041462,-0.002048,-0.00240102, 0.0007517,-0.003210,sell
2019-06-14,0,0,3,1,2,2,2,0,1,0,3,3,4,1,0, 0.0292705, 0.032350, 0.02857599, 0.0293542,-0.020339,buy
2019-06-15,0,1,2,1,3,3,1,1,0,0,2,3,4,2,1, 0.0070309, 0.002857, 0.00868574, 0.0016510,-0.001326,buy
2019-06-16,1,1,2,1,3,3,2,0,0,1,3,4,3,3,1, 0.0043664, 0.003357, 0.01011238, 0.0095438,-0.001171,buy
2019-06-17,1,0,3,1,2,2,1,0,0,1,3,3,3,2,0, 0.0445081, 0.045737, 0.03188438, 0.0295977, 0.007435,buy
2019-06-18,1,0,3,0,3,2,1,0,1,0,3,3,3,1,1, 0.0165952, 0.016508, 0.01636426, 0.0164029,-0.014347,buy
2019-06-19,1,1,2,1,2,2,1,0,1,0,3,3,3,1,1,-0.0032529,-0.003454,-0.01615148, 0.0070706, 0.011718,sell
2019-06-20,0,0,2,1,0,2,0,2,0,1,2,2,1,1,2,-0.0309722,-0.034417,-0.04617345,-0.0411375,-0.032059,sell
2019-06-21,0,0,1,0,1,1,2,0,1,1,2,2,2,0,1,-0.0131298,-0.016385, 0.01103910, 0.0049420,-0.006725,sell
2019-06-22,0,1,0,0,1,1,0,2,1,1,1,1,2,2,1, 0.0342829, 0.035991, 0.03537284, 0.0341335, 0.033217,buy
2019-06-23,1,1,0,0,1,1,0,2,2,3,2,2,3,2,2,-0.0012593, 0.003077,-0.01661776,-0.0169896,-0.018299,sell
2019-06-24,1,1,0,0,1,1,0,2,1,3,3,2,2,2,1,-0.0164805,-0.010357,-0.03223432,-0.0339212,-0.032381,sell
2019-06-25,0,1,0,1,1,1,1,1,0,1,3,1,1,2,0,-0.0123451,-0.002800, 0.00041818,-0.0031547,-0.009245,sell
2019-06-26,0,0,1,2,1,1,1,1,1,2,3,3,2,1,1, 0.0513394, 0.051808, 0.05223568, 0.0430166, 0.051788,buy
2019-06-27,1,1,0,3,1,0,0,3,1,1,2,3,2,2,2, 0.0150751, 0.009275, 0.00356586, 0.0175959, 0.018949,buy
2019-06-28,1,0,1,3,1,0,0,3,1,0,3,3,1,2,1, 0.0032579,-0.013148,-0.01802724,-0.0122053, 0.004255,sell
2019-06-29,0,0,1,4,1,0,1,1,1,1,3,2,2,2,1, 0.0022694, 0.028975, 0.02471374, 0.0130525, 0.016390,buy
2019-06-30,0,0,0,4,1,1,1,0,0,1,3,1,2,2,0,-0.0028391,-0.001089,-0.00155139, 0.0072926,-0.002958,sell
2019-07-01,1,2,0,4,1,1,0,1,0,2,3,5,1,2,1,-0.0013200, 0.035559,-0.00010747,-0.0086582, 0.000488,buy
2019-07-02,1,2,0,4,1,0,0,0,1,1,3,4,0,2,1, 0.0105774, 0.030439, 0.01057745,-0.0006150, 0.002149,buy
2019-07-03,0,1,1,4,1,1,2,0,0,1,3,4,1,1,2,-0.0079932,-0.015482,-0.00160975,-0.0049148,-0.018435,sell
2019-07-04,0,1,0,6,0,0,2,0,0,2,3,4,0,2,2,-0.0222520,-0.028008,-0.00917812,-0.0095597,-0.022785,sell
2019-07-05,0,2,1,4,2,0,1,1,1,2,3,4,1,4,2, 0.0010250,-0.006877,-0.00302652, 0.0022326, 0.002561,sell
2019-07-06,0,2,1,5,0,0,1,0,2,2,3,3,1,4,2,-0.0154756,-0.023880,-0.01708153,-0.0029552,-0.008727,sell
2019-07-07,0,1,1,5,0,1,1,0,1,3,3,4,1,4,1,-0.0274068,-0.036510,-0.03633851,-0.0169575,-0.030182,sell
2019-07-08,0,2,0,4,1,0,1,0,1,3,2,3,1,4,2,-0.0157552,-0.024199,-0.01816496,-0.0025450,-0.006029,sell
2019-07-09,0,1,0,4,1,0,1,0,2,3,3,3,1,3,2,-0.0266749,-0.034446,-0.02260601,-0.0128350,-0.012835,sell
2019-07-10,0,1,1,4,0,1,1,1,1,2,2,3,0,4,3,-0.0165186,-0.010381,-0.02427539,-0.0211588,-0.007542,sell
2019-07-11,0,0,2,3,0,1,1,0,2,2,2,3,1,4,1, 0.0025186,-0.007810,-0.01618693,-0.0129253,-0.014506,sell
2019-07-12,0,1,1,4,1,0,0,1,0,2,1,4,1,3,1, 0.0020821,-0.003043, 0.00294912,-0.0034229, 0.001155,sell
2019-07-13,1,1,0,3,3,0,1,1,0,3,3,4,2,3,1, 0.0052260,-0.004312, 0.00291595,-0.0017458,-0.001737,buy
2019-07-14,1,0,0,3,1,1,1,0,0,3,3,2,2,3,0,-0.0046036,-0.002295, 0.01358708, 0.0213917,-0.003144,sell
2019-07-15,0,0,2,2,1,2,1,0,0,2,3,2,1,3,1,-0.0536402,-0.050354,-0.05132887,-0.0446798,-0.044965,sell
2019-07-16,1,1,1,2,1,2,1,0,1,1,3,3,2,2,1,-0.0480186,-0.045003,-0.04500341,-0.0151515,-0.011897,sell
2019-07-17,0,1,1,2,1,1,0,2,0,2,3,3,1,3,0,-0.0093343,-0.028589,-0.04020160,-0.0318789,-0.035204,sell
2019-07-18,0,0,1,2,2,1,2,1,1,2,3,4,2,2,1, 0.0371984, 0.044427, 0.04421992, 0.0601381, 0.044427,buy
2019-07-19,0,0,2,2,2,1,2,1,0,0,3,3,3,0,1, 0.0065197,-0.030455,-0.01418763,-0.0200570, 0.001635,sell
2019-07-20,0,0,2,3,0,1,0,1,2,1,3,2,3,1,1,-0.0047200,-0.009970,-0.01098507, 0.0078233,-0.004931,sell
2019-07-21,1,1,3,1,1,0,0,1,1,1,4,2,2,1,1,-0.0234482,-0.024727,-0.02344821,-0.0243899,-0.022080,sell
2019-07-22,1,1,2,1,1,0,1,1,0,0,3,0,1,2,2,-0.0302025,-0.040191,-0.03020251,-0.0465991,-0.038743,sell
2019-07-23,1,1,2,1,1,0,2,0,0,1,3,1,2,1,2,-0.0338529,-0.034135,-0.03335038,-0.0332359,-0.029359,sell
2019-07-24,1,1,2,3,2,0,1,1,0,2,5,3,3,0,2,-0.0056461,-0.004593,-0.01031047,-0.0066837,-0.003967,sell
2019-07-25,2,1,2,3,3,0,0,1,0,0,5,2,3,1,1,-0.0010239,-0.008541, 0.00269929,-0.0010239,-0.001024,sell
2019-07-26,1,1,2,1,3,0,0,0,2,0,3,2,2,1,2,-0.0007592,-0.005077,-0.01774296,-0.0285375,-0.004761,sell
2019-07-27,1,1,1,3,2,0,1,0,1,0,2,2,2,2,2,-0.0033368, 0.009314,-0.00016464, 0.0048645,-0.004291,sell
2019-07-28,0,1,1,2,3,1,1,2,0,1,3,3,2,3,1,-0.0216639,-0.039825,-0.02283968,-0.0247505,-0.021090,sell
2019-07-29,0,2,1,2,2,0,1,1,1,0,2,3,1,3,1,-0.0026671,-0.002667, 0.00529131, 0.0036463, 0.000908,sell
2019-07-30,0,1,2,2,3,1,0,0,1,1,3,3,2,3,0,-0.0201595,-0.020918,-0.02015947,-0.0328951,-0.032127,sell
2019-07-31,1,1,2,4,2,0,0,0,0,2,3,4,1,3,1, 0.0199139, 0.016877, 0.01735408, 0.0191879, 0.021170,buy
2019-08-01,1,2,1,2,4,0,0,0,0,2,1,4,2,4,1, 0.0290079, 0.027418, 0.02668430, 0.0233784, 0.024005,buy
2019-08-02,0,3,1,2,2,0,1,0,0,1,1,3,1,4,1, 0.0121821, 0.012182, 0.01513544, 0.0131736, 0.009376,buy
2019-08-03,0,1,2,1,1,1,1,1,0,2,1,2,1,4,2, 0.0117458,-0.005102,-0.02194072, 0.0165544, 0.025739,buy
2019-08-04,0,2,0,1,2,1,0,1,1,1,0,2,1,4,2, 0.0132505, 0.014523, 0.01277972, 0.0354944, 0.029365,buy
2019-08-05,0,1,1,0,3,0,0,0,2,2,2,2,1,3,1, 0.0288053, 0.016876, 0.03540490, 0.0231456, 0.019517,buy
2019-08-06,0,1,1,2,2,1,0,1,0,0,3,2,1,2,0,-0.0223077,-0.022143,-0.02527438,-0.0252744,-0.036930,sell
2019-08-07,0,1,2,2,1,1,1,0,1,1,3,2,2,2,1, 0.0037489, 0.013570, 0.01357034, 0.0061672, 0.013570,buy
