Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,none,none,a120,none,none,none,none,a150,a120,a0,a0,none,a120,none,none,a90,a120,none,a135,a45,none,none,none,none,none,a30,none,-0.00592448,-0.00582858,-0.00437179,-0.005609109,-0.00558385,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,a60,none,a90,a120,none,a135,a45,none,a60,none,none,none,a30,none,-0.00553390,-0.00483248,-0.00345613,-0.005562996,-0.00556300,sell
2010-05-05,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,a90,a60,none,a90,a120,none,a135,a45,none,a60,a150,none,none,a30,none,-0.00394640,-0.00559985,-0.00302045,-0.005040804,-0.00492718,sell
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,a120,none,a135,a45,none,a60,a150,none,none,a30,none,-0.00512203,-0.00551096,-0.00293157,-0.006169377,-0.00607163,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,a60,none,a60,a150,none,none,none,a90,a120,a135,none,a45,none,a60,a150,none,none,a30,none,-0.00445535,-0.00433154,-0.00230493,-0.005486409,-0.00517205,sell
2010-05-08,none,none,none,a120,none,none,none,none,a150,none,a60,a60,none,a60,none,none,a90,a120,a135,none,none,none,a60,a150,none,none,a30,none,-0.00089793,-0.00114467, 0.00135606,-0.000897930,-0.00111306,sell
2010-05-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a180,a60,a0,none,a90,none,a135,none,none,none,a60,a150,none,none,a30,none, 0.00074936,-0.00010942, 0.00291839, 0.000749361, 0.00031600,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,none,a90,a90,a180,none,a0,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00252967, 0.00191154, 0.00404255, 0.002529673, 0.00200508,buy
2010-05-11,none,none,none,a120,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.00025614,-0.00112359, 0.00174916,-0.000169672,-0.00103788,sell
2010-05-12,none,none,none,a120,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.00132340,-0.00519398, 0.00135475,-0.001977926,-0.00475446,sell
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.00419303,-0.00438131, 0.00077629,-0.004159797,-0.00426126,sell
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,none,a150,a120,a0,a60,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.00150332,-0.00520965,-0.00522689,-0.005372939,-0.00352385,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.00101596,-0.00441739,-0.00477632,-0.005561955,-0.00472259,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a60,none,a180,a90,none,a90,a60,none,none,none,a120,none,a90,none,none,none,a90,a30,none,-0.00374000,-0.00519848,-0.00661008,-0.005444267,-0.00544427,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,a180,a180,none,none,none,a60,none,a135,none,a120,a60,a90,none,none,none,a90,a30,a90,-0.00322821,-0.00441726,-0.00402896,-0.004625788,-0.00462579,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,none,a180,none,a60,a60,a120,a60,none,a135,none,a120,a60,a90,none,none,none,a90,a30,a90,-0.00353858,-0.00386001,-0.00405899,-0.004093270,-0.00409327,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,a150,a150,none,none,a120,a60,none,a135,none,a120,a60,a90,none,none,none,a90,a30,a90,-0.00298787,-0.00449504,-0.00314623,-0.003630123,-0.00363012,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,none,a150,none,none,a90,a150,a60,none,a135,none,a120,a60,a90,none,none,a180,a90,a30,a90,-0.00188296,-0.00081325,-0.00055067,-0.000497087,-0.00049709,sell
2010-05-21,none,none,none,a120,none,none,none,a150,none,a120,a120,a120,none,a90,a150,a60,none,a135,none,a120,a60,none,none,none,a180,none,a30,a90,-0.00165015,-0.00039632, 0.00029066, 0.000055584, 0.00005558,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,none,a120,none,a0,none,a180,none,none,a135,none,a120,a60,none,none,none,a180,none,a30,a90,-0.00196016,-0.00024129, 0.00036069, 0.000069277,-0.00026547,sell
2010-05-23,none,none,none,a120,none,none,none,a180,none,a150,a90,a90,a0,a120,a180,none,none,a135,a150,none,a60,none,none,none,a180,none,a30,none,-0.00186912,-0.00175129,-0.00092011,-0.001830215,-0.00522276,sell
2010-05-24,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none,-0.00008813, 0.00006553, 0.00009232,-0.000245302,-0.00171764,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,none,a60,none,a150,a150,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.00132033,-0.00061520,-0.00112567,-0.001326608,-0.00129430,sell
2010-05-26,a45,none,none,none,a135,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.00023183, 0.00092847, 0.00139026, 0.001616377, 0.00101371,buy
2010-05-27,a45,none,a120,none,a135,none,none,a120,a90,none,none,none,a60,a180,a120,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.00028157, 0.00300237, 0.00321706, 0.003334518, 0.00300864,buy
2010-05-28,a45,none,a120,none,a135,none,a45,none,none,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,a45,a180,none,none,a30,none, 0.00183677, 0.00357457, 0.00163371, 0.001999796, 0.00140811,buy
2010-05-29,a45,none,a120,none,a135,none,a45,a90,a120,none,none,a0,a90,none,a90,none,none,none,a150,none,none,none,a45,a180,none,none,none,none, 0.00335515, 0.00242429, 0.00189140, 0.001844486, 0.00171106,buy
2010-05-30,a45,none,a120,none,a135,none,a45,none,none,a120,a0,a0,none,a150,a90,none,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.00377599, 0.00306080, 0.00086032, 0.001327275, 0.00036720,buy
2010-05-31,a45,none,a120,none,a135,none,a45,a60,a150,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.00357878, 0.00240965, 0.00102545, 0.001272771, 0.00091636,buy
2010-06-01,a45,none,a120,a135,none,none,a45,a60,a150,none,none,none,a120,a120,a60,none,none,a150,none,none,none,none,a45,a180,none,none,none,none, 0.00464126, 0.00432901, 0.00233115, 0.004047580, 0.00379105,buy
2010-06-02,none,none,none,a135,none,none,a45,none,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none, 0.00342321, 0.00380517, 0.00044680, 0.002675132, 0.00305045,buy
2010-06-03,none,none,none,a135,none,none,none,none,a180,a90,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none, 0.00127743, 0.00236571,-0.00133628, 0.000173902, 0.00068610,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00201344, 0.00266324,-0.00159426,-0.001761560,-0.00075994,buy
2010-06-05,none,none,none,a135,none,none,none,a0,a150,a60,a60,none,a180,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00399416, 0.00346666,-0.00092269,-0.000233127,-0.00086407,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00228129, 0.00070788, 0.00210272, 0.001294210, 0.00113338,buy
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00237974, 0.00066902, 0.00134224, 0.002522813,-0.00240468,buy
2010-06-08,a60,a90,a135,none,a120,none,a60,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00066976, 0.00050615, 0.00426575,-0.000609097, 0.00067461,sell
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00149814, 0.00104584, 0.00407596,-0.000508523, 0.00160917,buy
2010-06-10,a60,a90,a135,none,a120,none,a60,a60,a90,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00357031, 0.00059196, 0.00451871,-0.001310743, 0.00318901,sell
2010-06-11,a60,a90,none,a150,none,none,a60,a60,a90,a0,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00275008, 0.00093404, 0.00167893,-0.000971754, 0.00272697,buy
2010-06-12,a60,a90,none,a150,none,none,a60,a90,none,none,a150,none,a90,a0,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,a120, 0.00171583, 0.00118928, 0.00062063, 0.000643926, 0.00071457,buy
2010-06-13,none,a90,none,a150,none,none,none,a90,a60,none,a180,a180,a90,none,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,a120, 0.00182402, 0.00193636, 0.00086794, 0.001489373, 0.00050252,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a120, 0.00212063, 0.00212535, 0.00162565, 0.002044521, 0.00162929,buy
2010-06-15,none,none,a150,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,none,none,none,none,none,none,a120,a30,none,a150,a60,none,a120, 0.00413660, 0.00337087, 0.00403387, 0.003424060, 0.00363179,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,a90,none,a120,a30,none,a150,none,none,a120, 0.00227772, 0.00132135, 0.00198887, 0.001389142, 0.00175213,buy
2010-06-17,none,none,a150,none,none,none,none,a150,a0,none,a120,a120,none,a60,a150,none,none,none,none,a90,none,a120,a30,none,a150,none,none,a120, 0.00236144, 0.00103965, 0.00226392, 0.001039650, 0.00196786,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a90,a90,a120,a30,none,a150,none,none,none, 0.00341128, 0.00253827, 0.00440290, 0.002560358, 0.00250880,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,none,a90,a0,a90,a180,none,none,none,none,a90,a90,none,a30,none,a150,none,none,none, 0.00220518, 0.00233402, 0.00374191, 0.001416160, 0.00258759,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,a90,a90,none,a30,none,a150,none,none,none, 0.00075811, 0.00041331, 0.00129372,-0.000043288, 0.00098467,buy
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,none,a60,none,a120,a150,a90,none,none,a180,a90,a90,none,a30,none,none,none,none,none, 0.00098792,-0.00108006, 0.00049372,-0.001222906, 0.00041635,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a90,none,none,a180,a90,a90,none,a30,a150,none,none,none,none, 0.00204018, 0.00055696, 0.00239832, 0.000357859, 0.00275250,buy
2010-06-23,none,none,none,none,a90,none,none,a120,none,a150,none,none,a60,a150,a120,a90,none,none,a180,none,a90,none,a30,a150,none,a45,none,none, 0.00408372, 0.00256512, 0.00260050, 0.003696971, 0.00420149,buy
2010-06-24,none,none,none,none,a90,none,a90,a120,a90,none,none,none,none,a150,a120,a90,none,none,a180,none,a90,none,a30,a150,none,a45,none,none, 0.00351102, 0.00240094, 0.00284303, 0.003105347, 0.00376411,buy
2010-06-25,a90,none,none,a180,a90,a0,a90,none,none,a180,none,none,a90,none,a90,a90,none,none,a180,none,a90,none,a30,a150,none,a45,none,a135, 0.00191175, 0.00287610, 0.00196954, 0.002357785, 0.00288352,buy
2010-06-26,a90,none,none,a180,a90,a0,a90,a90,a120,a180,a0,a0,a90,a180,a90,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,a135, 0.00093959, 0.00336997, 0.00221282, 0.001213605, 0.00236731,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,a120,none,a0,none,none,none,none,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,a135,-0.00072762, 0.00269979, 0.00246154, 0.001935221, 0.00257915,buy
2010-06-28,none,none,none,a180,none,a0,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135,-0.00107060, 0.00160514, 0.00141165,-0.001528737, 0.00181735,sell
2010-06-29,none,a60,a180,a180,none,a0,none,none,a150,a150,none,none,none,a150,none,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135,-0.00060847, 0.00097278, 0.00104594, 0.001013651, 0.00109752,buy
2010-06-30,none,a60,a180,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,-0.00124962,-0.00275159,-0.00274799,-0.000935863,-0.00352413,sell
2010-07-01,none,a60,a180,none,none,a0,none,none,a180,none,a60,a60,a150,a120,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,none,-0.00117006,-0.00083284,-0.00072274, 0.000964194,-0.00234341,sell
2010-07-02,none,a60,a180,none,none,none,none,none,a180,a120,a60,none,none,a120,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,none, 0.00057704,-0.00215595,-0.00159426,-0.001563494,-0.00293123,sell
2010-07-03,none,a60,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,none,a60,a180,none,none,none,none,none,none,a135,none,none,none, 0.00048162, 0.00064097,-0.00035935,-0.000296428, 0.00066887,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.00036384,-0.00101812,-0.00068285,-0.000614210,-0.00019955,sell
2010-07-05,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,none,-0.00092019,-0.00067514,-0.00067797,-0.000654207,-0.00047312,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a60,none,none,a60,a180,none,none,none,none,none,a135,none,a30,none,none,-0.00014244, 0.00048892, 0.00038654, 0.001394562, 0.00094040,buy
2010-07-07,none,none,none,none,a60,none,none,none,a120,a60,a120,none,none,a60,none,none,a60,a180,none,none,none,none,none,a135,none,a30,none,none,-0.00015432,-0.00005542,-0.00028508,-0.000203739, 0.00018262,sell
2010-07-08,none,none,none,none,a60,none,a120,a60,none,a60,none,a150,a120,none,a60,none,a60,none,none,none,none,none,none,a135,none,a30,none,a150,-0.00097607,-0.00034954,-0.00035606, 0.000132602,-0.00057908,sell
2010-07-09,a120,a45,none,none,a60,none,a120,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a30,none,a150,-0.00119437,-0.00094928,-0.00086677,-0.001197646,-0.00049278,sell
2010-07-10,a120,a45,none,a150,a60,none,a120,a90,none,none,none,a180,a90,none,a90,none,a60,none,none,none,none,a150,none,a135,none,a30,none,a150,-0.00187487,-0.00157638,-0.00018622,-0.001450145,-0.00045123,sell
2010-07-11,a120,a45,none,a150,none,none,a120,none,a60,none,a180,a180,none,a0,none,none,a60,none,none,none,none,a150,none,none,a120,a30,a45,a150,-0.00277909,-0.00186608, 0.00122602,-0.001343992, 0.00118532,sell
2010-07-12,a120,a45,none,a150,none,none,none,a120,a60,a0,none,a150,a60,a0,a120,none,a60,none,none,none,none,a150,none,none,a120,a30,a45,a150,-0.00040342,-0.00028170, 0.00322464,-0.000171604, 0.00370138,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.00173967, 0.00261889, 0.00373405, 0.002618895, 0.00399920,buy
2010-07-14,none,a45,a150,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00613622, 0.00666700, 0.00667355, 0.006720983, 0.00650470,buy
2010-07-15,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00584694, 0.00608458, 0.00604620, 0.006025930, 0.00601191,buy
2010-07-16,none,none,a150,none,a45,none,a135,a180,a0,none,none,a90,a0,a60,a180,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00379257, 0.00566606, 0.00379257, 0.003792572, 0.00380699,buy
2010-07-17,none,none,a150,none,a45,none,a135,a180,none,a60,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,-0.00064907,-0.00106024,-0.00019430,-0.000415620,-0.00030192,sell
2010-07-18,a135,none,none,a135,a45,none,a135,a150,none,none,none,a60,none,a90,a150,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,-0.00372088,-0.00376042,-0.00422693,-0.004352938,-0.00420917,sell
2010-07-19,a135,none,none,a135,a45,none,a135,a150,none,a90,a60,a60,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,a45,none,-0.00304580,-0.00312739,-0.00349059,-0.003266571,-0.00324882,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,a60,a90,none,none,a60,a120,a120,none,none,none,none,a60,a120,none,none,a120,none,none,a45,none,-0.00181101,-0.00181101,-0.00198303,-0.001811011,-0.00182450,sell
2010-07-21,a135,none,none,a135,none,none,none,a120,none,none,none,none,a60,a120,a120,none,none,none,none,a60,a120,none,none,a120,none,none,a45,none,-0.00139815,-0.00141626,-0.00160195,-0.001398149,-0.00139815,sell
2010-07-22,none,a30,a135,a135,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,a45,none,-0.00144230,-0.00083077, 0.00217413, 0.000934192,-0.00148330,sell
2010-07-23,none,a30,a135,none,none,none,none,a90,a90,a120,a0,a0,a90,a150,a90,a120,none,none,a150,a60,a120,none,none,a120,none,none,a45,none, 0.00297936, 0.00116371, 0.00614243, 0.004946163, 0.00241374,buy
2010-07-24,none,a30,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00464471, 0.00274733, 0.00623877, 0.005584469, 0.00447730,buy
2010-07-25,none,a30,a135,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00202382, 0.00073219, 0.00448111, 0.004243183, 0.00190913,buy
2010-07-26,none,a30,a135,none,a30,none,a150,a60,none,none,none,none,a120,a180,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00376320, 0.00249127, 0.00511613, 0.005084175, 0.00376531,buy
2010-07-27,none,a30,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00374022, 0.00276121, 0.00367380, 0.003961375, 0.00374022,buy
2010-07-28,a150,a30,none,a120,a30,none,a150,none,a150,a180,none,a60,a150,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00215521, 0.00188843, 0.00249239, 0.002169315, 0.00221373,buy
2010-07-29,a150,a30,none,a120,a30,none,a150,none,none,none,a60,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00270945, 0.00101886, 0.00276516, 0.002222918, 0.00233136,buy
2010-07-30,a150,a30,none,a120,a30,none,a150,a0,a180,a150,none,a90,a180,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00195382, 0.00130652, 0.00204614, 0.001578249, 0.00160434,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,a150,a90,a90,a180,a120,a0,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00051706,-0.00081966, 0.00003131, 0.000578885,-0.00072557,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00190612,-0.00253741, 0.00051576, 0.000472498, 0.00058959,buy
2010-08-02,none,none,a120,none,none,none,none,none,a150,a120,a120,a120,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00351415, 0.00380473, 0.00341216, 0.002769607, 0.00300372,buy
