Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,a120,none,none,none,none,none,a150,none,a60,a60,a120,none,none,a90,none,a120,a60,none,a120,none,a90,a30,a90,-0.0307872,-0.0222524,-0.0208723,-0.02216474,-0.0220520,sell
2010-05-19,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,a120,a60,none,a120,none,a90,a30,a90,-0.0310355,-0.0224137,-0.0225108,-0.02193902,-0.0220551,sell
2010-05-20,none,a120,none,none,none,none,a0,a180,none,none,a90,a150,a60,none,a90,none,a120,a60,none,a120,none,none,a30,a90,-0.0294358, 0.0057339,-0.0084272, 0.00798622,-0.0098265,buy
2010-05-21,none,a120,none,none,none,none,none,a180,a120,none,a90,a150,a60,none,a90,none,a120,a60,none,none,none,none,a30,a90,-0.0251516, 0.0085949, 0.0132831, 0.01207907, 0.0114146,buy
2010-05-22,none,a120,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none, 0.0127986, 0.0097264, 0.0051191, 0.00200487, 0.0085633,buy
2010-05-23,none,none,none,none,none,none,none,a150,a90,a0,a120,a180,a90,none,none,none,none,a60,none,none,a180,none,a30,none, 0.0013493,-0.0022595,-0.0022118,-0.01134173,-0.0008568,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none, 0.0103617, 0.0089631,-0.0026794,-0.00073027, 0.0114199,buy
2010-05-25,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a120,none,none,a150,none,none,a45,none,a180,none,none,none, 0.0174523, 0.0154050,-0.0026588, 0.01656959, 0.0188250,buy
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.0244860,-0.0232603,-0.0264032,-0.02260436,-0.0238674,sell
2010-05-27,none,none,a135,none,none,none,a90,a90,none,a60,a180,a120,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.0008482,-0.0004610,-0.0028075, 0.00341178,-0.0032445,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,-0.0112548, 0.0024795,-0.0100368,-0.00536219,-0.0096181,sell
2010-05-29,none,none,a135,none,a45,none,a120,a60,none,a90,none,a90,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0048741, 0.0136996, 0.0139191, 0.01223427, 0.0125815,buy
2010-05-30,none,none,a135,none,a45,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,a45,a135,none,none,none,none,-0.0158425, 0.0090393, 0.0098517, 0.00882795, 0.0115589,buy
2010-05-31,none,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0051535, 0.0135423, 0.0126411, 0.01366834, 0.0120279,buy
2010-06-01,none,none,none,none,a45,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0010238, 0.0157205, 0.0135834, 0.01418788, 0.0139468,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.0148860,-0.0067909, 0.0001618, 0.00109236, 0.0162001,sell
2010-06-03,none,a135,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0130235,-0.0042644, 0.0004768, 0.01576614,-0.0010543,sell
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0176699, 0.0047898, 0.0159880, 0.01785737, 0.0123327,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0008649, 0.0086467,-0.0036898, 0.01003565, 0.0003332,buy
2010-06-06,none,none,none,none,none,none,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0046852,-0.0078131,-0.0079866,-0.00667749,-0.0117714,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0126297,-0.0262763,-0.0234267,-0.02566018,-0.0260276,sell
2010-06-08,a90,none,a120,none,none,none,a120,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0053399,-0.0157167,-0.0214515,-0.02310351,-0.0249594,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0074443,-0.0190392, 0.0059076,-0.01148910,-0.0230869,sell
2010-06-10,a90,none,a120,none,a60,none,a90,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.0050350,-0.0219328, 0.0104024, 0.00491470,-0.0196890,buy
2010-06-11,none,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0164529, 0.0182621, 0.0110538, 0.00974983, 0.0084124,buy
2010-06-12,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0102246, 0.0185759, 0.0157385, 0.01211629, 0.0137181,buy
2010-06-13,none,a150,none,none,none,none,a60,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a120, 0.0023618, 0.0092760, 0.0087196, 0.00876550, 0.0110885,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120, 0.0145518, 0.0150580, 0.0136785, 0.01101099, 0.0169396,buy
2010-06-15,none,none,none,none,none,none,none,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.0051941,-0.0011263,-0.0021560, 0.00435813, 0.0026046,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.0076068,-0.0061199, 0.0071238, 0.01196066, 0.0131347,buy
2010-06-17,none,none,none,none,none,none,a0,a180,a120,none,a60,a150,none,none,a120,none,a90,none,a30,none,a150,none,none,none,-0.0013702,-0.0059617,-0.0094630, 0.00189409,-0.0239721,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none,none,none, 0.0112072, 0.0148098, 0.0174383, 0.01507203, 0.0125062,buy
2010-06-19,none,none,none,none,none,none,none,a150,a90,a0,a90,a180,a60,none,a120,none,a90,a90,a30,none,a150,none,none,none, 0.0023856, 0.0026725,-0.0039803, 0.00055938,-0.0184092,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a30,none,none,none,none,none, 0.0059682, 0.0144034, 0.0055589, 0.01329755, 0.0045958,buy
2010-06-21,none,none,none,none,none,a45,a60,a120,a60,none,a120,a150,none,none,a120,none,a90,a90,a30,none,none,none,none,none,-0.0085857, 0.0106659,-0.0101216, 0.01344072,-0.0088798,sell
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,none,none,a90,none,a120,none,none,a90,a30,none,none,none,none,none, 0.0000742, 0.0072054, 0.0014827, 0.00471356, 0.0014721,buy
2010-06-23,a120,none,a90,none,none,a45,none,a90,none,a60,a150,a120,none,none,none,a180,none,a90,a30,none,none,none,none,none, 0.0038868,-0.0141289,-0.0148384,-0.00935064,-0.0145452,sell
2010-06-24,a120,none,a90,none,a90,a45,a90,none,none,none,a150,none,a120,none,none,a180,none,a90,none,none,none,a45,none,none,-0.0017697,-0.0107434,-0.0122548,-0.00583371,-0.0110545,sell
2010-06-25,a120,none,a90,none,a90,a45,none,a60,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.0168464,-0.0191628,-0.0192092,-0.01541365,-0.0190604,sell
2010-06-26,none,a180,none,a0,a90,none,a120,a60,a0,a90,a180,a90,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.0040658,-0.0040333, 0.0057811, 0.00513205,-0.0095920,buy
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,a135, 0.0122077, 0.0028945, 0.0117006, 0.01079020, 0.0037690,buy
2010-06-28,none,a180,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0055322,-0.0063533, 0.0067238, 0.00671072,-0.0076471,buy
2010-06-29,none,none,none,a0,none,none,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,-0.0265556,-0.0181014,-0.0175112,-0.02688827,-0.0261754,sell
2010-06-30,a135,none,none,a0,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.0260873,-0.0311534,-0.0161915,-0.03205017,-0.0316815,sell
2010-07-01,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0249865,-0.0351202,-0.0119371,-0.03212347,-0.0307458,sell
2010-07-02,a135,none,none,none,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.0252258,-0.0311148,-0.0098105,-0.03144549,-0.0288591,sell
2010-07-03,none,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,a135,none,none,none,none,none,none,none,none,none,-0.0000330,-0.0052900,-0.0013354, 0.00238770,-0.0060454,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0046061, 0.0033073,-0.0000512, 0.00624027, 0.0079574,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a60,a135,none,none,none,none,none,none,none,none,none,-0.0171047,-0.0000629, 0.0017963,-0.01410985, 0.0023907,buy
2010-07-06,none,none,none,none,none,a30,none,a60,a120,a150,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.0144059,-0.0017696,-0.0010578,-0.01005185,-0.0018476,sell
2010-07-07,a150,none,none,none,none,a30,a120,none,none,none,a60,none,none,a60,a135,none,none,none,none,a180,none,a30,none,none, 0.0125443, 0.0171548, 0.0096583,-0.00195375, 0.0102858,buy
2010-07-08,a150,none,a60,none,none,a30,none,a90,a150,a120,none,a60,a90,a60,none,none,none,none,none,a180,none,a30,none,none,-0.0043640, 0.0128272,-0.0080874,-0.01160962,-0.0073475,sell
2010-07-09,a150,none,a60,none,a120,a30,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,none,a150, 0.0045426, 0.0133002, 0.0026241,-0.00247988, 0.0008442,sell
2010-07-10,none,a150,a60,none,a120,a30,none,a120,a180,a90,none,a90,a60,a60,none,none,none,none,none,a180,none,a30,none,a150,-0.0021559,-0.0007597,-0.0024636,-0.00212455, 0.0006627,sell
2010-07-11,none,a150,none,none,a120,a30,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,a150,-0.0181219,-0.0170954,-0.0158901,-0.01438224,-0.0186681,sell
2010-07-12,none,a150,none,none,none,none,none,a150,a150,a60,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,a150,-0.0081637,-0.0027891,-0.0163796,-0.00681340,-0.0213149,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none, 0.0110416, 0.0167271,-0.0083167,-0.00699538,-0.0195488,sell
2010-07-14,none,none,none,none,none,none,none,a180,a120,none,none,a150,a0,a60,none,none,none,none,none,none,a120,none,none,none,-0.0001310, 0.0088843, 0.0066357, 0.00656561,-0.0083103,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,none, 0.0112080, 0.0203715, 0.0083544, 0.00748978,-0.0159044,buy
2010-07-16,none,none,a45,none,none,none,a0,a150,a90,a0,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0144184,-0.0142685,-0.0096256,-0.00516144,-0.0149867,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0084473,-0.0088669,-0.0110436, 0.00628260,-0.0105538,sell
2010-07-18,none,a135,a45,none,a135,none,none,a120,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0182697,-0.0270934,-0.0180695,-0.01592379, 0.0001407,sell
2010-07-19,none,a135,a45,none,a135,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,-0.0037294,-0.0242011,-0.0135186,-0.00421779, 0.0098648,sell
2010-07-20,none,a135,none,none,none,none,a60,a90,none,a60,a120,a120,none,none,a150,none,a60,none,none,none,none,none,a45,none, 0.0191273, 0.0170471, 0.0337806, 0.02714072, 0.0022234,buy
2010-07-21,none,a135,none,none,none,none,none,none,none,a60,a120,a120,a90,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.0005561,-0.0020086, 0.0256858, 0.02388879,-0.0011740,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.0049696,-0.0073635, 0.0056897, 0.00363584, 0.0035279,buy
2010-07-23,none,none,none,none,none,none,a90,a60,a0,a90,a150,a90,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.0133819, 0.0133240, 0.0108158, 0.01033194, 0.0074725,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,a45,none, 0.0182642, 0.0171621, 0.0125058, 0.01206591, 0.0170863,buy
2010-07-25,a180,none,none,none,none,none,a120,none,none,a120,a180,a60,none,none,none,a150,a60,a120,none,none,none,none,a45,none,-0.0072326,-0.0030866,-0.0066363,-0.00164406,-0.0163609,sell
2010-07-26,a180,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0042240, 0.0149460,-0.0021609,-0.00216094, 0.0000368,sell
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.0006583, 0.0098790,-0.0009057,-0.00038442, 0.0029177,buy
2010-07-28,none,a120,a30,none,a150,none,a150,a0,a60,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0108242, 0.0098182,-0.0107753,-0.01113663,-0.0020371,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0101891, 0.0093674,-0.0087410,-0.00895898, 0.0021122,sell
2010-07-30,none,a120,none,none,none,none,a180,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0007693, 0.0062088, 0.0094345, 0.00540428,-0.0034688,buy
2010-07-31,none,a120,none,none,none,none,a180,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0009253, 0.0070484, 0.0024862, 0.00407983,-0.0069239,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0076039,-0.0007501,-0.0033215,-0.00059090,-0.0076494,sell
2010-08-02,none,none,none,none,none,none,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0072371, 0.0072371, 0.0074803, 0.00771900, 0.0098828,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0133320, 0.0102089, 0.0093235, 0.01183302, 0.0133320,buy
2010-08-04,none,none,none,none,none,none,a120,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,a150,none,none,a45,none,-0.0085710,-0.0078138,-0.0066262,-0.01015101,-0.0101510,sell
2010-08-05,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,a135,none,a150,none,none,a45,a180, 0.0057836,-0.0019228, 0.0096864, 0.00394378,-0.0006423,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,a135,none,a150,none,a0,a45,a180, 0.0013069, 0.0003979, 0.0099130, 0.00129986, 0.0002262,sell
2010-08-07,none,none,none,none,none,none,a90,none,a180,a90,none,a90,a90,none,none,none,a45,a135,none,none,none,a0,a45,a180,-0.0042512,-0.0046487,-0.0001593,-0.00592164,-0.0091238,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,a135,a45,a135,none,none,a90,a0,a45,a180,-0.0068266,-0.0009475,-0.0067773,-0.00507323,-0.0068266,sell
2010-08-09,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a60,none,none,a135,a45,a135,none,none,a90,a0,a45,a180,-0.0047958,-0.0025409,-0.0101984,-0.00611899,-0.0062230,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,none,none,a135,a45,none,none,none,a90,a0,a45,none,-0.0077445,-0.0029309,-0.0077703,-0.01550545,-0.0086707,sell
2010-08-11,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a135,a45,none,none,none,a90,none,a45,none,-0.0104995,-0.0030856,-0.0105685,-0.01643132,-0.0097809,sell
2010-08-12,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,a135,none,none,none,none,a90,none,a45,none, 0.0017390, 0.0041492, 0.0034039,-0.01302961, 0.0013885,buy
2010-08-13,none,none,none,none,none,none,a0,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0136112,-0.0133907,-0.0112697,-0.00734606,-0.0136631,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0074642, 0.0090948,-0.0051053, 0.00736093, 0.0078154,buy
2010-08-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0043704, 0.0012461,-0.0150620, 0.00065816, 0.0069468,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0127256, 0.0100792, 0.0118417, 0.01272556, 0.0133099,buy
2010-08-17,none,none,none,none,none,none,none,a90,none,a60,none,a120,a60,a45,none,none,none,none,a0,a135,none,none,a45,none,-0.0090853, 0.0050644, 0.0017044, 0.00228881, 0.0043342,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,a180,none,none,none,a0,a135,none,none,a45,none, 0.0021101, 0.0053118, 0.0108175, 0.00505991, 0.0102700,buy
2010-08-19,none,none,none,none,none,none,none,a60,a0,a90,a120,a90,none,a45,a180,none,none,none,a0,a135,none,none,a45,none,-0.0003907,-0.0012575, 0.0177387,-0.00099421, 0.0201682,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a45,a180,none,none,a150,a0,a135,none,none,a45,none, 0.0049160, 0.0049160, 0.0080977, 0.00588754,-0.0041541,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,a180,none,none,a150,a0,a135,none,none,a45,none, 0.0054748, 0.0059825, 0.0115797, 0.00884939, 0.0086263,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a45,a180,none,none,a150,a0,none,none,none,a45,none, 0.0089116, 0.0084400, 0.0111260, 0.01224269, 0.0027962,buy
2010-08-23,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a45,none,none,none,a150,a0,none,none,none,a45,none,-0.0181984,-0.0175360,-0.0177295,-0.01110984,-0.0181795,sell
2010-08-24,none,none,none,none,none,a30,none,a0,a60,a150,a180,none,none,a45,none,a120,a30,a150,a0,none,none,none,a45,none,-0.0107858,-0.0103321,-0.0107217,-0.01021457,-0.0104468,sell
2010-08-25,none,none,none,none,none,a30,a150,none,a60,a150,none,none,none,a45,none,a120,a30,none,a0,none,none,none,a45,none, 0.0007468,-0.0001316,-0.0002783,-0.00135298,-0.0002099,buy
2010-08-26,none,none,none,none,none,a30,a150,none,none,none,none,a0,a150,a45,none,a120,a30,none,a0,none,none,none,a45,none, 0.0009473,-0.0100927,-0.0006156,-0.00020258,-0.0115933,sell
2010-08-27,none,none,none,none,none,none,none,none,a90,a180,a150,a0,none,a45,none,a120,a30,none,a0,none,none,none,a45,none,-0.0078599,-0.0148404,-0.0095865,-0.00958653,-0.0152279,sell
2010-08-28,none,none,none,none,none,none,a180,none,none,none,none,none,a180,a45,none,a120,a30,none,none,none,none,none,a45,none, 0.0010755,-0.0112199,-0.0013802, 0.00001952,-0.0122532,buy
