Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007952, 0.014025,-0.001548,-0.007556,-0.01830,sell
2010-08-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007952, 0.014025,-0.001548,-0.007556,-0.01830,sell
2010-08-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007952, 0.014025,-0.001548,-0.007556,-0.01830,sell
2010-08-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007952, 0.014025,-0.001548,-0.007556,-0.01830,sell
2010-09-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006297,-0.020056,-0.030661,-0.003218,-0.00474,sell
2010-09-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006297,-0.020056,-0.030661,-0.003218,-0.00474,sell
2010-09-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006297,-0.020056,-0.030661,-0.003218,-0.00474,sell
2010-09-09,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.039197,-0.039931,-0.042104,-0.027161,-0.03272,sell
2010-09-10,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.039197,-0.039931,-0.042104,-0.027161,-0.03272,sell
2010-09-11,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.039197,-0.039931,-0.042104,-0.027161,-0.03272,sell
2010-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001371, 0.000580,-0.001442, 0.015367,-0.00413,sell
2010-09-13,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.012883, 0.002703, 0.012234, 0.016541,-0.02848,buy
2010-09-14,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.012883, 0.002703, 0.012234, 0.016541,-0.02848,buy
2010-09-15,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.012883, 0.002703, 0.012234, 0.016541,-0.02848,buy
2010-09-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.012289, 0.007066, 0.003837, 0.002595, 0.01009,buy
2010-09-17,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.006805, 0.026511, 0.047070, 0.030166, 0.04319,buy
2010-09-18,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.006805, 0.026511, 0.047070, 0.030166, 0.04319,buy
2010-09-19,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.006805, 0.026511, 0.047070, 0.030166, 0.04319,buy
2010-09-20,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.006805, 0.026511, 0.047070, 0.030166, 0.04319,buy
2010-09-21,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.006805, 0.026511, 0.047070, 0.030166, 0.04319,buy
2010-09-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.038042, 0.017488, 0.017413, 0.007256,-0.00746,sell
2010-09-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.038042, 0.017488, 0.017413, 0.007256,-0.00746,sell
2010-09-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002395,-0.016860,-0.005325,-0.008623,-0.00400,sell
2010-09-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002395,-0.016860,-0.005325,-0.008623,-0.00400,sell
2010-09-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002395,-0.016860,-0.005325,-0.008623,-0.00400,sell
2010-09-29,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.026265,-0.041209,-0.037886,-0.045657,-0.04574,sell
2010-09-30,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.026265,-0.041209,-0.037886,-0.045657,-0.04574,sell
2010-10-01,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.026265,-0.041209,-0.037886,-0.045657,-0.04574,sell
2010-10-02,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.026265,-0.041209,-0.037886,-0.045657,-0.04574,sell
2010-10-03,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.026265,-0.041209,-0.037886,-0.045657,-0.04574,sell
2010-10-04,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.026265,-0.041209,-0.037886,-0.045657,-0.04574,sell
2010-10-05,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.026265,-0.041209,-0.037886,-0.045657,-0.04574,sell
2010-10-06,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.026265,-0.041209,-0.037886,-0.045657,-0.04574,sell
2010-10-07,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.026265,-0.041209,-0.037886,-0.045657,-0.04574,sell
2010-10-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002395,-0.016860,-0.005325,-0.008623,-0.00400,sell
2010-10-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002395,-0.016860,-0.005325,-0.008623,-0.00400,sell
2010-10-15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002395,-0.016860,-0.005325,-0.008623,-0.00400,sell
2010-10-16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002395,-0.016860,-0.005325,-0.008623,-0.00400,sell
2010-10-17,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.006933, 0.006011,-0.035140,-0.030134,-0.03514,sell
2010-10-18,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.006933, 0.006011,-0.035140,-0.030134,-0.03514,sell
2010-10-19,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.006933, 0.006011,-0.035140,-0.030134,-0.03514,sell
2010-10-20,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.006933, 0.006011,-0.035140,-0.030134,-0.03514,sell
2010-10-21,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.006933, 0.006011,-0.035140,-0.030134,-0.03514,sell
2010-10-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.013213,-0.007864,-0.023902,-0.034031,-0.03141,sell
2010-10-23,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.013213,-0.007864,-0.023902,-0.034031,-0.03141,sell
2010-10-24,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.008415,-0.034101,-0.027762,-0.041814,-0.03106,sell
2010-10-25,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.015168,-0.008436,-0.020115,-0.009047,-0.00747,sell
2010-10-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.038042, 0.017488, 0.017413, 0.007256,-0.00746,sell
2010-10-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.038042, 0.017488, 0.017413, 0.007256,-0.00746,sell
2010-10-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.038042, 0.017488, 0.017413, 0.007256,-0.00746,sell
2010-10-29,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.017518,-0.008829,-0.004400,-0.014701, 0.00262,sell
2010-10-30,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.017518,-0.008829,-0.004400,-0.014701, 0.00262,sell
2010-10-31,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0, 0.020426, 0.003226, 0.009662, 0.008128, 0.02534,buy
2010-11-01,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0, 0.020426, 0.003226, 0.009662, 0.008128, 0.02534,buy
2010-11-02,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.039667, 0.003309, 0.010092, 0.009912, 0.00110,buy
2010-11-03,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.039667, 0.003309, 0.010092, 0.009912, 0.00110,buy
2010-11-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001371, 0.000580,-0.001442, 0.015367,-0.00413,sell
2010-11-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001371, 0.000580,-0.001442, 0.015367,-0.00413,sell
2010-11-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2010-11-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2010-11-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2010-11-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2010-11-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2010-11-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043154, 0.042495, 0.040485, 0.033768, 0.03393,buy
2010-11-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043154, 0.042495, 0.040485, 0.033768, 0.03393,buy
2010-11-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043154, 0.042495, 0.040485, 0.033768, 0.03393,buy
2010-12-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043154, 0.042495, 0.040485, 0.033768, 0.03393,buy
2010-12-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043154, 0.042495, 0.040485, 0.033768, 0.03393,buy
2010-12-03,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.009728, 0.020586,-0.004962, 0.002890,-0.00800,sell
2010-12-04,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.009728, 0.020586,-0.004962, 0.002890,-0.00800,sell
2010-12-05,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1, 0.013631, 0.002054, 0.014485, 0.002395, 0.01271,buy
2010-12-06,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1, 0.013631, 0.002054, 0.014485, 0.002395, 0.01271,buy
2010-12-07,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1, 0.013631, 0.002054, 0.014485, 0.002395, 0.01271,buy
2010-12-08,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1, 0.013631, 0.002054, 0.014485, 0.002395, 0.01271,buy
2010-12-09,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1, 0.013631, 0.002054, 0.014485, 0.002395, 0.01271,buy
2010-12-10,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1, 0.013631, 0.002054, 0.014485, 0.002395, 0.01271,buy
2010-12-11,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.001371, 0.032480, 0.020179, 0.023191, 0.00879,buy
2010-12-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002395,-0.016860,-0.005325,-0.008623,-0.00400,sell
2010-12-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002395,-0.016860,-0.005325,-0.008623,-0.00400,sell
2010-12-15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002395,-0.016860,-0.005325,-0.008623,-0.00400,sell
2010-12-16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002395,-0.016860,-0.005325,-0.008623,-0.00400,sell
2010-12-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002395,-0.016860,-0.005325,-0.008623,-0.00400,sell
2010-12-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002395,-0.016860,-0.005325,-0.008623,-0.00400,sell
2010-12-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002395,-0.016860,-0.005325,-0.008623,-0.00400,sell
2010-12-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.012289, 0.007066, 0.003837, 0.002595, 0.01009,buy
2010-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.012289, 0.007066, 0.003837, 0.002595, 0.01009,buy
2010-12-23,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.000642, 0.005983,-0.011119,-0.002289,-0.00023,sell
2010-12-24,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.000642, 0.005983,-0.011119,-0.002289,-0.00023,sell
2010-12-25,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.000642, 0.005983,-0.011119,-0.002289,-0.00023,sell
2010-12-26,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0, 0.017214,-0.005884, 0.009023, 0.008911, 0.01626,buy
2010-12-27,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.026065, 0.009914, 0.021185, 0.019285, 0.02403,buy
2010-12-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.045729, 0.030815, 0.034621, 0.035474, 0.04648,buy
2010-12-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.045729, 0.030815, 0.034621, 0.035474, 0.04648,buy
2010-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.045729, 0.030815, 0.034621, 0.035474, 0.04648,buy
2011-01-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000731, 0.003002,-0.006980,-0.004592, 0.00053,sell
2011-01-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000731, 0.003002,-0.006980,-0.004592, 0.00053,sell
2011-01-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000731, 0.003002,-0.006980,-0.004592, 0.00053,sell
2011-01-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000731, 0.003002,-0.006980,-0.004592, 0.00053,sell
2011-01-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000731, 0.003002,-0.006980,-0.004592, 0.00053,sell
2011-01-07,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.000642, 0.005983,-0.011119,-0.002289,-0.00023,sell
2011-01-08,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.000642, 0.005983,-0.011119,-0.002289,-0.00023,sell
2011-01-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.000642, 0.005983,-0.011119,-0.002289,-0.00023,sell
2011-01-10,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.000642, 0.005983,-0.011119,-0.002289,-0.00023,sell
2011-01-11,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0, 0.054132, 0.017978, 0.040634, 0.021883, 0.03096,buy
2011-01-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.056919,-0.054842,-0.048845,-0.058191,-0.03980,sell
2011-01-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.056919,-0.054842,-0.048845,-0.058191,-0.03980,sell
2011-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.056919,-0.054842,-0.048845,-0.058191,-0.03980,sell
2011-01-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.056919,-0.054842,-0.048845,-0.058191,-0.03980,sell
2011-01-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016809,-0.015154,-0.016945,-0.029614,-0.00253,sell
2011-01-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.044760, 0.029951, 0.027838, 0.011147, 0.02113,buy
2011-01-23,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.044760, 0.029951, 0.027838, 0.011147, 0.02113,buy
2011-01-24,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.044760, 0.029951, 0.027838, 0.011147, 0.02113,buy
2011-01-25,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.044760, 0.029951, 0.027838, 0.011147, 0.02113,buy
2011-01-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2011-01-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2011-01-31,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2011-02-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2011-02-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2011-02-03,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.012943, 0.004008, 0.016423, 0.005827,-0.00646,sell
2011-02-04,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.010041,-0.010170,-0.004446, 0.000324,-0.01177,sell
2011-02-05,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.010041,-0.010170,-0.004446, 0.000324,-0.01177,sell
2011-02-06,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.006622,-0.010170,-0.008637,-0.001352,-0.01013,sell
2011-02-07,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.004069, 0.002376,-0.002456,-0.000837,-0.00246,buy
2011-02-08,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.020164,-0.039146,-0.039324,-0.040228,-0.04105,sell
2011-02-09,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.027083,-0.028526,-0.030272,-0.032393,-0.03519,sell
2011-02-10,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.027083,-0.028526,-0.030272,-0.032393,-0.03519,sell
2011-02-11,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.018387,-0.018071,-0.007039,-0.018645,-0.02204,sell
2011-02-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.025890, 0.026338, 0.028346, 0.028259, 0.00084,buy
2011-02-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013426, 0.031363, 0.013365, 0.012256, 0.01273,buy
2011-02-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013426, 0.031363, 0.013365, 0.012256, 0.01273,buy
2011-02-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013426, 0.031363, 0.013365, 0.012256, 0.01273,buy
2011-02-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013426, 0.031363, 0.013365, 0.012256, 0.01273,buy
2011-02-27,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.050198, 0.074315, 0.061836, 0.065786, 0.06167,buy
2011-02-28,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.050198, 0.074315, 0.061836, 0.065786, 0.06167,buy
2011-03-01,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.050198, 0.074315, 0.061836, 0.065786, 0.06167,buy
2011-03-02,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.050198, 0.074315, 0.061836, 0.065786, 0.06167,buy
2011-03-03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.050198, 0.074315, 0.061836, 0.065786, 0.06167,buy
2011-03-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.056919,-0.054842,-0.048845,-0.058191,-0.03980,sell
2011-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.056919,-0.054842,-0.048845,-0.058191,-0.03980,sell
2011-03-08,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.024193, 0.024537, 0.015042, 0.027855, 0.02045,buy
2011-03-09,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.024193, 0.024537, 0.015042, 0.027855, 0.02045,buy
2011-03-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.020354,-0.024633,-0.025557,-0.026116,-0.02480,sell
2011-03-11,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.003637,-0.009561,-0.011118,-0.010870,-0.00650,sell
2011-03-12,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.003637,-0.009561,-0.011118,-0.010870,-0.00650,sell
2011-03-13,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.049488, 0.016953, 0.063818, 0.045975, 0.05138,buy
2011-03-14,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.049488, 0.016953, 0.063818, 0.045975, 0.05138,buy
2011-03-15,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.049488, 0.016953, 0.063818, 0.045975, 0.05138,buy
2011-03-16,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.024722, 0.005913, 0.014847, 0.022619, 0.02331,buy
2011-03-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.019591, 0.009996, 0.014099,-0.010950, 0.00854,sell
2011-03-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.019591, 0.009996, 0.014099,-0.010950, 0.00854,sell
2011-03-19,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.044005, 0.040880, 0.034445, 0.027217,-0.01126,sell
2011-03-20,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.044005, 0.040880, 0.034445, 0.027217,-0.01126,sell
2011-03-21,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.008699, 0.039354, 0.051099, 0.033149, 0.00224,buy
2011-03-22,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.008699, 0.039354, 0.051099, 0.033149, 0.00224,buy
2011-03-23,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.009728, 0.020586,-0.004962, 0.002890,-0.00800,sell
2011-03-24,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1, 0.039547, 0.044775, 0.053896, 0.029725, 0.01623,buy
2011-03-25,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1, 0.013468,-0.003620,-0.016690,-0.002812, 0.01744,buy
2011-03-26,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1, 0.013468,-0.003620,-0.016690,-0.002812, 0.01744,buy
2011-03-27,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,-0.010739,-0.000839,-0.009263,-0.002721,-0.00922,sell
2011-03-28,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.031701,-0.030741, 0.033862,-0.009107, 0.03501,buy
2011-03-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001371, 0.000580,-0.001442, 0.015367,-0.00413,sell
2011-04-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001371, 0.000580,-0.001442, 0.015367,-0.00413,sell
2011-04-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001371, 0.000580,-0.001442, 0.015367,-0.00413,sell
2011-04-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001371, 0.000580,-0.001442, 0.015367,-0.00413,sell
2011-04-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001371, 0.000580,-0.001442, 0.015367,-0.00413,sell
2011-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007348,-0.013109, 0.024547,-0.019394, 0.01427,buy
2011-04-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007348,-0.013109, 0.024547,-0.019394, 0.01427,buy
2011-04-08,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.017876,-0.022431,-0.031681,-0.007835,-0.01132,sell
2011-04-09,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,-0.007682, 0.004299, 0.002007,-0.003698, 0.00644,buy
2011-04-10,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.023514, 0.027038, 0.034137,-0.025649, 0.00786,sell
2011-04-11,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.023514, 0.027038, 0.034137,-0.025649, 0.00786,sell
2011-04-12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.023514, 0.027038, 0.034137,-0.025649, 0.00786,sell
2011-04-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.051233, 0.034385, 0.051099, 0.048960, 0.02012,buy
2011-04-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.051233, 0.034385, 0.051099, 0.048960, 0.02012,buy
2011-04-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.013221,-0.007100,-0.004538,-0.002091,-0.00196,sell
2011-04-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.013221,-0.007100,-0.004538,-0.002091,-0.00196,sell
2011-04-18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.013221,-0.007100,-0.004538,-0.002091,-0.00196,sell
2011-04-19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.013221,-0.007100,-0.004538,-0.002091,-0.00196,sell
2011-04-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.028557,-0.036656,-0.028925,-0.019876,-0.02988,sell
2011-04-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.028557,-0.036656,-0.028925,-0.019876,-0.02988,sell
2011-04-27,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.007924,-0.007447, 0.008012,-0.002483, 0.00577,sell
2011-04-28,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.007924,-0.007447, 0.008012,-0.002483, 0.00577,sell
2011-04-29,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.011686,-0.003199, 0.005124,-0.006538,-0.02177,sell
2011-04-30,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.011686,-0.003199, 0.005124,-0.006538,-0.02177,sell
2011-05-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.047051,-0.045142,-0.038034,-0.050240,-0.04521,sell
2011-05-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039664,-0.009577,-0.008389,-0.018759,-0.02310,sell
2011-05-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004524, 0.029460, 0.026314, 0.015423, 0.02085,buy
2011-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004524, 0.029460, 0.026314, 0.015423, 0.02085,buy
2011-05-08,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004524, 0.029460, 0.026314, 0.015423, 0.02085,buy
2011-05-09,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.009425,-0.015308,-0.019038,-0.013377,-0.01920,sell
2011-05-10,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.008681,-0.026704,-0.020313,-0.028031,-0.02803,sell
2011-05-11,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.008681,-0.026704,-0.020313,-0.028031,-0.02803,sell
2011-05-12,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.008681,-0.026704,-0.020313,-0.028031,-0.02803,sell
