Date,MEMA,MESA,MESU,MOMA,MOSA,MOSU,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,none,none,none,none,a90,a60,none,a150,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375,-0.00371588,-0.0067706, 0.00215133,-0.0031020,-0.0026993,sell
2010-04-20,none,none,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,31.83375,62.03875,-0.00840918,-0.0058592, 0.00048377,-0.0067751,-0.0071162,sell
2010-04-21,none,none,none,none,a60,a90,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375, 0.00529810, 0.0041578, 0.00960225, 0.0036020, 0.0017293,buy
2010-04-22,none,none,none,a0,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667, 0.00486941,-0.0010141, 0.00084027, 0.0031646, 0.0028959,buy
2010-04-23,none,none,none,none,none,a120,none,none,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667,-0.00557604,-0.0028999,-0.00520870,-0.0030303,-0.0031190,sell
2010-04-24,a90,none,none,none,none,a120,none,none,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575,-0.00531024,-0.0049841,-0.00554537,-0.0046387, 0.0018328,sell
2010-04-25,a90,none,none,none,a0,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667,-0.00398858,-0.0042016,-0.00420634,-0.0016610,-0.0037074,sell
2010-04-26,a90,none,none,a60,none,a150,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333, 0.00141717, 0.0031247, 0.00440431, 0.0049474, 0.0014485,buy
2010-04-28,none,none,a0,a90,none,a180,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333, 0.00466002, 0.0001110, 0.00024272, 0.0079229, 0.0062978,buy
2010-04-29,none,none,a0,none,a60,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667, 0.00386380, 0.0049746, 0.00805273,-0.0003299, 0.0084335,buy
2010-04-30,none,none,none,none,a60,a150,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375,-0.00425751, 0.0041350,-0.00236295, 0.0011317, 0.0025859,buy
2010-05-01,none,none,none,a120,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667, 0.00389139, 0.0070380, 0.00429896, 0.0050700, 0.0056101,buy
2010-05-02,none,none,none,none,a90,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333, 0.00118343, 0.0033066, 0.00260485,-0.0036759, 0.0021647,buy
2010-05-03,none,none,none,a150,none,a120,a90,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666, 0.00373699, 0.0032489, 0.00379968, 0.0035324, 0.0026884,buy
2010-05-04,none,none,none,none,a120,none,a90,a135,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667, 0.00733856, 0.0074477, 0.00700594, 0.0041648, 0.0023179,buy
2010-05-05,none,none,none,none,none,none,a90,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355, 0.00110846, 0.0011986, 0.00017346,-0.0055262, 0.0009124,buy
2010-05-06,none,none,none,a180,none,a90,a90,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667, 0.01317745, 0.0088156,-0.01035588,-0.0180313,-0.0128929,sell
2010-05-07,none,none,none,none,a150,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375, 0.01628303, 0.0161348, 0.01350787, 0.0062940, 0.0113249,buy
2010-05-08,none,none,none,a150,none,a60,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875, 0.01251532, 0.0119279, 0.00914930, 0.0034762, 0.0090601,buy
2010-05-09,none,none,none,none,a180,a60,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667, 0.01349692, 0.0135145, 0.01410659, 0.0061800, 0.0102949,buy
2010-05-11,none,none,none,a120,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667, 0.00181627, 0.0059161, 0.00606822, 0.0013043, 0.0053067,buy
2010-05-12,none,none,none,none,a150,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875,-0.00488304,-0.0020024,-0.00082946, 0.0013488,-0.0008228,sell
2010-05-13,none,none,none,a90,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,53.1154166666667,83.9970833333333, 0.00587170, 0.0091768, 0.00314122, 0.0019500, 0.0034849,buy
2010-05-14,none,none,none,none,a120,a0,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667,-0.01052248,-0.0072040,-0.00785320,-0.0072578,-0.0088814,sell
2010-05-15,none,none,none,a60,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,54.9691666666667,85.91,-0.00024098,-0.0000291, 0.00743643, 0.0073452,-0.0007928,sell
2010-05-16,none,none,none,a60,a90,none,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667,-0.00651438,-0.0083926,-0.00641569,-0.0058274,-0.0104076,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667,-0.00452510,-0.0011407,-0.00210677,-0.0002120,-0.0039618,sell
2010-05-18,none,none,none,none,a60,a60,none,a120,none,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667,-0.00957998,-0.0074465,-0.00964575,-0.0093831,-0.0104540,sell
2010-05-19,none,none,none,none,none,none,none,a120,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73,-0.00938043,-0.0035190,-0.00900425,-0.0060886,-0.0093808,sell
2010-05-20,none,none,none,a0,none,a90,none,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875,-0.00414231, 0.0018738,-0.00524938,-0.0052941, 0.0020622,sell
2010-05-21,none,none,none,none,none,a90,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,60.5325,91.6470833333333, 0.01333887, 0.0123231, 0.01225126, 0.0113654, 0.0066407,buy
2010-05-22,none,none,none,none,a0,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,61.4575,92.6, 0.00941280,-0.0034535, 0.00275711,-0.0051111,-0.0006621,sell
2010-05-23,none,none,none,none,a0,a120,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666, 0.00553896, 0.0085420, 0.00521477, 0.0055390,-0.0025999,buy
2010-05-24,none,none,none,a60,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,63.3120833333333,94.51, 0.00513129, 0.0067603, 0.00886174, 0.0062236,-0.0016613,buy
2010-05-25,none,none,none,none,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47,-0.00542423,-0.0004593,-0.00448320,-0.0035591,-0.0058211,sell
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,65.16875,96.4258333333333,-0.00431436, 0.0018022, 0.00089874,-0.0054496, 0.0028554,buy
2010-05-27,none,none,none,a90,a60,a180,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,66.0975,97.38, 0.00620917, 0.0096958, 0.00977749, 0.0054176, 0.0120547,buy
2010-05-28,none,a135,none,none,none,a180,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,67.0275,98.34, 0.00427047, 0.0082556, 0.00650698, 0.0045032, 0.0108964,buy
2010-05-29,none,a135,none,a120,a90,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,67.95875,99.3, 0.00559794, 0.0092079, 0.00904268, 0.0053008, 0.0095051,buy
2010-05-30,none,none,none,none,none,a150,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,68.89,100.26,-0.00557335,-0.0016596,-0.00449111,-0.0034286,-0.0067408,sell
2010-05-31,none,none,none,a150,a120,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,69.8220833333333,101.22, 0.00564671, 0.0075634, 0.00027730, 0.0095866, 0.0067200,buy
2010-06-01,none,none,none,a150,a120,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,70.755,102.18, 0.00332872, 0.0019089,-0.00792894, 0.0050489, 0.0036555,buy
2010-06-02,none,none,none,none,none,a120,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,71.6833333333333,103.134583333333, 0.00792180,-0.0087822, 0.00572498, 0.0038765,-0.0062333,buy
2010-06-03,none,none,none,a180,a150,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,72.6129166666667,104.09, 0.00582065,-0.0043802,-0.00185615,-0.0026964,-0.0031411,sell
2010-06-04,none,none,none,none,none,a90,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,73.5483333333333,105.05, 0.01158027,-0.0019946, 0.00681233,-0.0016808,-0.0016209,sell
2010-06-05,none,none,none,none,none,a90,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,74.48375,106.01, 0.01155811,-0.0019946, 0.00678797,-0.0017030,-0.0016406,sell
2010-06-06,none,none,none,a150,a180,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,75.4154166666667,106.975416666667, 0.00005767,-0.0009523,-0.00488014, 0.0006547,-0.0012316,sell
2010-06-07,none,none,none,none,none,a60,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,76.3479166666667,107.93, 0.00485761, 0.0027521, 0.00350562, 0.0134481, 0.0029004,buy
2010-06-08,none,a120,none,a120,a150,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,77.28625,108.892083333333, 0.00770835, 0.0078287, 0.01186109,-0.0015216, 0.0074675,buy
2010-06-09,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,78.2216666666667,109.8575,-0.00049113,-0.0013602, 0.00135485,-0.0020490,-0.0019538,sell
2010-06-10,a90,none,none,none,a120,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,79.1541666666667,110.81125, 0.00457038, 0.0023578, 0.00500141, 0.0064573, 0.0045699,buy
2010-06-11,a90,none,none,a90,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333,80.0941666666667,111.78,-0.00415788,-0.0128506,-0.00411748,-0.0051713,-0.0033155,sell
2010-06-12,a90,none,none,none,a90,a0,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333,81.0304166666667,112.739583333333,-0.00756723,-0.0081149,-0.00739653,-0.0063889,-0.0042671,sell
2010-06-13,none,none,none,a60,a90,none,none,none,none,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,81.9666666666667,113.7,-0.00623409,-0.0059851,-0.00643928,-0.0049892,-0.0072412,sell
2010-06-14,none,none,none,none,a60,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,82.90875,114.66875,-0.00214753, 0.0034622,-0.00701288,-0.0033523, 0.0054622,sell
2010-06-15,none,none,none,none,a60,none,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875,83.84375,115.625833333333, 0.00085860, 0.0033005,-0.00701288,-0.0003461, 0.0055479,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667,84.78625,116.593333333333, 0.00509485,-0.0037297, 0.00046510, 0.0073863, 0.0036010,buy
2010-06-17,none,none,none,a0,none,a60,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825,85.7241666666667,117.552916666667,-0.00183433,-0.0101047,-0.00639894,-0.0004112,-0.0018921,sell
2010-06-18,none,none,none,none,none,none,none,a90,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333,86.6670833333333,118.520833333333, 0.00691732, 0.0027964,-0.00076696, 0.0029894, 0.0036419,buy
2010-06-19,none,none,none,none,a0,a90,none,a90,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,87.605,119.48125, 0.00435890, 0.0014008,-0.00264237, 0.0017204, 0.0014257,buy
2010-06-20,none,none,none,none,none,none,none,a90,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333,88.5508333333334,120.449583333333, 0.00652672, 0.0023358,-0.00107324, 0.0026382, 0.0029443,buy
2010-06-21,none,none,none,none,none,a120,none,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875,89.4904166666666,121.411666666667,-0.00419478,-0.0041291,-0.00590917,-0.0067253,-0.0062793,sell
2010-06-22,none,none,none,a60,none,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333,90.43375,122.377916666667, 0.00286150, 0.0024844, 0.00465593,-0.0023685, 0.0027387,buy
2010-06-23,none,none,none,none,a60,a150,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333,91.37875,123.344166666667,-0.00393452, 0.0052984,-0.00486337, 0.0022199, 0.0034868,buy
2010-06-24,none,a90,none,a90,none,a150,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667,92.32125,124.307083333333, 0.00390824,-0.0023449, 0.00437358,-0.0031372, 0.0037538,buy
2010-06-25,none,a90,none,none,a90,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275,93.2666666666667,125.274583333333,-0.01427773,-0.0101847,-0.01382637,-0.0142138,-0.0046253,sell
2010-06-26,none,none,none,a120,a90,a180,none,none,none,a45,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333,94.2120833333333,126.242083333333,-0.00034367, 0.0049929,-0.00064417,-0.0025349, 0.0013755,buy
2010-06-27,none,none,a0,a120,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,277.244583333333,95.1583333333333,127.207083333333,-0.00990788,-0.0115472,-0.00020487,-0.0103838,-0.0087839,sell
