Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,none,none,a120,none,a180,a90,a60,a90,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,a90, 0.0108608, 0.01136539, 0.007209, 0.010523, 0.00420615,buy
2010-04-20,none,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,a180,none,none,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a90, 0.0026584, 0.01045240, 0.006300, 0.005635, 0.00803741,buy
2010-04-21,none,none,none,none,none,a135,none,a45,none,a120,none,none,a150,none,a150,a60,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0051187, 0.00220569,-0.004367,-0.005491,-0.00546688,sell
2010-04-22,none,none,none,none,none,none,none,a45,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none, 0.0122526,-0.00977106,-0.010305,-0.005106, 0.00580106,sell
2010-04-23,none,a90,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a120,a150,a0,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,a60,none, 0.0572252, 0.05117116, 0.049240, 0.037167, 0.01854427,buy
2010-04-24,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0207267,-0.01883523,-0.018835,-0.041525,-0.04430975,sell
2010-04-25,none,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a0,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0327342,-0.03715618,-0.032038,-0.022803,-0.03567737,sell
2010-04-26,a45,a90,none,none,none,none,none,none,none,none,a60,a150,none,a90,a90,none,a150,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0244236,-0.02072053,-0.022590,-0.014542,-0.02655589,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,none,a150,none,none,a120,a90,none,none,none,a150,a60,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.0473856,-0.04317730,-0.042727,-0.040238,-0.03651477,sell
2010-04-28,a45,none,none,none,none,none,a0,none,none,none,a90,a180,none,a60,a60,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0172014,-0.01063035,-0.017415,-0.008672,-0.00903594,sell
2010-04-29,a45,none,none,none,none,none,a0,none,none,a120,none,none,a90,a60,none,a60,none,a120,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0288714,-0.02240939,-0.028103,-0.021601,-0.02253252,sell
2010-04-30,a45,none,none,none,a120,none,none,none,none,none,a120,a150,a90,none,none,a60,a150,a120,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0205513,-0.02611456, 0.011810,-0.023301,-0.01456215,sell
2010-05-01,none,none,none,none,a120,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,a120,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0329558, 0.02981595, 0.027981,-0.002091, 0.03379425,buy
2010-05-02,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,none,a0,a90,none,a90,a120,none,a90,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,-0.0038494,-0.00384937, 0.007819,-0.003849,-0.00139445,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,none,a120,none,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,none,-0.0084060,-0.01442897,-0.004369,-0.014429,-0.01380703,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,a150,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,none, 0.0353292, 0.02989555, 0.044510, 0.027662, 0.03356382,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,none,none,none, 0.0049590,-0.00659032, 0.008285,-0.016581,-0.01316995,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a180,none,a90,none,a120,none,none,a45,none,none,a60,none,a150,none,none,none,none,none,-0.0038692,-0.00859757,-0.007973,-0.007445,-0.00859757,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,none,none,a60,a0,none,a60,a150,none,none,a180,none,a90,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.0065841, 0.00098381, 0.020883,-0.007061, 0.00076174,buy
2010-05-08,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,a60,none,a60,none,none,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.0016800,-0.00243446, 0.018350,-0.009595, 0.00887947,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,a60,a0,a150,none,none,none,none,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.0056185,-0.00677230,-0.006082,-0.005618,-0.00742785,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.0092458,-0.01128260,-0.009246,-0.009246,-0.01052777,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0092458,-0.01128260,-0.009246,-0.009246,-0.01174600,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0150855,-0.01801207,-0.015086,-0.015086,-0.01689931,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0135578,-0.01355781,-0.013343,-0.013558,-0.02051132,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a120,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0111192,-0.01361587,-0.014324,-0.014324,-0.01858547,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a60, 0.0209147, 0.01972474, 0.020324,-0.012026, 0.01970189,buy
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,none,a180,a90,none,a90,a60,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,none,a60, 0.0246022, 0.02528628, 0.024602,-0.001968, 0.02585064,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,a30,none,a60, 0.0169409, 0.02274789, 0.030283, 0.024206, 0.01580271,buy
2010-05-18,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,none,a60,a60,a120,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60, 0.0005398,-0.00680512, 0.003798,-0.000374,-0.00332438,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60, 0.0002208,-0.00377573, 0.010764, 0.000915,-0.00471298,buy
2010-05-20,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,a150,none,none,a90,a150,a0,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,none,none,a30,a90,a60,-0.0000515,-0.00650726, 0.012162, 0.000376,-0.00592756,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,none,none,a120,a180,a120,a120,none,a90,a150,a0,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,none,none,a30,a90,none,-0.0180082,-0.01816445,-0.014700,-0.019789,-0.01803008,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,a120,none,a0,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a180,none,a30,none,none,-0.0005345,-0.00279304,-0.000845,-0.016687, 0.00999205,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,a90,a0,a120,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,none,none, 0.0211991, 0.02381707, 0.002200, 0.005954, 0.00986992,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.0204906, 0.02682905,-0.001744, 0.005246, 0.01349970,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a60,none,a150,a150,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none,none, 0.0247921, 0.02013898, 0.005441, 0.009547, 0.01785188,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0380936,-0.03270907,-0.038094,-0.032709,-0.03277581,sell
2010-05-27,a45,none,none,none,none,a135,none,none,none,a120,a90,none,a90,none,none,a60,a180,a120,a90,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0380959,-0.03823119,-0.039004,-0.039480,-0.03881043,sell
2010-05-28,a45,none,none,a120,none,a135,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0268371,-0.02644270,-0.026443,-0.026443,-0.02545349,sell
2010-05-29,a45,none,none,a120,none,a135,none,a45,none,a90,a120,none,a60,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none,-0.0301874,-0.01765265,-0.014912,-0.016702,-0.02166929,sell
2010-05-30,a45,none,none,a120,none,a135,none,a45,none,none,none,a120,none,a0,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none,-0.0331953,-0.03390116,-0.032108,-0.033901,-0.03319530,sell
2010-05-31,a45,none,none,a120,none,none,none,a45,none,none,a150,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none,-0.0389210,-0.03720595,-0.039439,-0.036684,-0.03668771,sell
2010-06-01,none,none,none,none,none,none,none,a45,none,a60,a150,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.0049093, 0.01247738, 0.023777, 0.019500,-0.00662646,buy
2010-06-02,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.0291826, 0.02981768, 0.029818, 0.029266, 0.02985116,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,none,a180,none,a0,none,a60,a150,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0010691,-0.00431461,-0.004325,-0.011460,-0.00493109,sell
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0254148, 0.02541484, 0.025415, 0.028054, 0.02746568,buy
2010-06-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0188712,-0.01894101,-0.021716,-0.020984,-0.01863926,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0171258,-0.01043075,-0.021473,-0.013372,-0.02155418,sell
2010-06-07,none,none,none,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0267860,-0.02603792,-0.025197,-0.026622,-0.02635689,sell
2010-06-08,none,none,a90,a135,none,a120,none,none,none,none,a120,none,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0135173,-0.02831287,-0.017363,-0.026065,-0.01837515,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0400419,-0.03486197,-0.032293,-0.033914,-0.03707371,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,a60,a90,a0,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0052572,-0.00528328,-0.005941,-0.029285,-0.00531435,sell
2010-06-11,a60,a90,none,none,a150,none,none,a60,none,a60,a90,a0,none,a150,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.0037307, 0.01893646, 0.023609, 0.011271, 0.02470685,buy
2010-06-12,none,a90,none,none,a150,none,none,none,a90,none,none,none,a120,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.0112603, 0.01934394, 0.005088, 0.019344, 0.01126030,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a90,a60,none,a120,a180,a180,a90,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.0114193, 0.00639228,-0.005665, 0.022406, 0.02538059,buy
2010-06-14,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.0099268, 0.02280151,-0.008564, 0.022618, 0.02395504,buy
2010-06-15,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,-0.0026072,-0.01701944,-0.002607,-0.005420,-0.01424974,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a120,none,-0.0204261,-0.03881486,-0.020005,-0.019334,-0.01933430,sell
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,none,a180,none,a120,none,a60,a150,a0,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,none,none,-0.0194447,-0.01197820,-0.012936,-0.013225,-0.01322488,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,a150,none,none,none,none,-0.0443454,-0.03894738,-0.038329,-0.038659,-0.03865941,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a90,a180,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30,-0.0090310,-0.00949838,-0.008553,-0.009572,-0.01025287,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,none,none,none,none,a30,-0.0361925,-0.03198645,-0.041991,-0.033172,-0.03295078,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,a60,none,a120,a150,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,none,none,none,none,a30, 0.0011632,-0.00528927,-0.002089,-0.003032,-0.00440379,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a90,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a30,-0.0182159,-0.01410868,-0.013147,-0.017643,-0.01574702,sell
2010-06-23,none,none,a120,none,none,a90,none,none,none,a120,none,a150,a90,none,none,a60,a150,a120,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,none,none,none,a30,-0.0194856,-0.02966289,-0.054103,-0.029663,-0.02966289,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,none,a120,a90,none,none,none,none,none,a150,none,a90,a90,none,none,none,a180,none,a90,none,none,none,none,a150,none,a45,none,none,a30, 0.0009009,-0.00028609, 0.005133,-0.000124,-0.00012406,buy
2010-06-25,a90,none,a120,none,none,a90,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.0169028,-0.01053482,-0.029041,-0.014231,-0.01955012,sell
2010-06-26,a90,none,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a0,a90,a180,a90,a120,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a45,none,a135,none, 0.0214941, 0.01878051, 0.020897, 0.022621, 0.02362166,buy
2010-06-27,a90,none,none,none,a180,none,a0,none,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a135,none,none,none,none,a45,none,a135,none, 0.0310057, 0.02933099, 0.032344, 0.030671, 0.03234447,buy
2010-06-28,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none, 0.0317314, 0.03247700, 0.033158, 0.033158, 0.03315792,buy
2010-06-29,none,none,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none, 0.0323990, 0.02012649, 0.038722, 0.038722, 0.03872165,buy
2010-06-30,none,a60,a135,a180,none,none,a0,none,a60,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.0417020, 0.04108960, 0.038649, 0.038649, 0.03864900,buy
2010-07-01,none,a60,a135,a180,none,none,none,none,a60,none,none,none,a0,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.0514364, 0.04890657, 0.051436, 0.050367, 0.05098449,buy
2010-07-02,none,a60,a135,none,none,none,none,none,a60,none,a180,a120,none,a60,none,none,a120,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0361083, 0.01848684, 0.035625, 0.018796, 0.01879586,buy
2010-07-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a180,none,a0,none,none,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0037306,-0.00354015, 0.002014,-0.014367,-0.01776928,sell
