Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,-0.0094937,-0.00984068,-0.00565483,-0.0097773,-0.0103359,sell
2010-04-21,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,-0.0055506,-0.00272720,-0.00366951,-0.0026071,-0.0041120,sell
2010-04-22,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,-0.0157737,-0.01157689,-0.01437329,-0.0181560,-0.0151579,sell
2010-04-23,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a120,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275, 0.0053323,-0.00000129,-0.01514868, 0.0028512, 0.0036205,buy
2010-04-24,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,-0.0000357, 0.00078377,-0.01510315, 0.0015049, 0.0007132,buy
2010-04-25,none,none,none,a90,none,none,a180,none,none,a0,a180,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,-0.0161157,-0.01667423,-0.01864474,-0.0141635,-0.0190295,sell
2010-04-26,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,-0.0072792,-0.00149002,-0.00493790,-0.0026400,-0.0014536,sell
2010-04-27,none,none,a45,none,none,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,-0.0132645,-0.01276152,-0.01366325,-0.0121529,-0.0230932,sell
2010-04-28,none,none,a45,none,none,none,none,a90,a180,none,none,a45,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,-0.0158169,-0.01563161,-0.01663280,-0.0157031,-0.0217708,sell
2010-04-29,none,none,a45,none,none,none,a120,none,none,a60,a120,a45,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333, 0.0012349, 0.00120978,-0.00526431, 0.0031571,-0.0259121,sell
2010-04-30,none,none,none,none,none,none,none,none,a150,a60,a120,a45,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667, 0.0070126, 0.00812974,-0.00342007, 0.0112453,-0.0069079,buy
2010-05-01,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.0004024, 0.00551741,-0.00102831,-0.0015702,-0.0091534,buy
2010-05-02,a45,a135,none,none,none,none,a90,none,a120,a90,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,-0.0218487,-0.01399439,-0.01869354,-0.0045693, 0.0027081,sell
2010-05-03,a45,a135,none,none,none,none,none,a150,none,none,none,none,a90,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,-0.0259988,-0.01963754,-0.02067395,-0.0122415, 0.0003002,sell
2010-05-04,a45,a135,none,none,none,none,a60,none,none,a120,a60,none,a90,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,-0.0308445,-0.02599987,-0.02527178,-0.0125620, 0.0017695,sell
2010-05-05,a45,a135,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,-0.0245449,-0.02131840,-0.02246013,-0.0134565,-0.0018911,sell
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333, 0.0047997, 0.00800192, 0.02623230, 0.0088100, 0.0255907,buy
2010-05-07,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667, 0.0131262,-0.00760839, 0.01637762,-0.0090351, 0.0145475,buy
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,-0.0130538,-0.00244304,-0.00324192,-0.0039064,-0.0115454,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,-0.0118153,-0.00266531,-0.00301745,-0.0036669,-0.0109263,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667, 0.0159572, 0.01598402,-0.00469880,-0.0046863,-0.0041907,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667, 0.0237309, 0.01290015, 0.01861685, 0.0202328,-0.0001019,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,-0.0109056,-0.00240475, 0.01155925,-0.0029843,-0.0078797,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,-0.0245362, 0.00058706,-0.03342565,-0.0247479,-0.0243952,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,-0.0203781,-0.01830309,-0.02389537,-0.0162059,-0.0095483,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a90,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667, 0.0063063, 0.00736897, 0.00862442, 0.0125021, 0.0163258,buy
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333, 0.0119366, 0.01024297, 0.00966169, 0.0165667, 0.0202513,buy
2010-05-18,none,none,none,none,none,none,a120,none,none,a60,a120,a60,none,a120,none,a90,none,a90,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525, 0.0073461, 0.00444588, 0.00388283, 0.0206644, 0.0096813,buy
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,a60,none,none,a90,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,-0.0115801,-0.01165184,-0.01471072,-0.0070118,-0.0107413,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,-0.0258974,-0.02873621,-0.02632799,-0.0211349,-0.0232430,sell
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,-0.0016041,-0.02279070,-0.02135128,-0.0223773,-0.0209782,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,-0.0116882,-0.01373385,-0.01350697,-0.0138286,-0.0144430,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a0,a180,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,-0.0135043,-0.00963881,-0.01408888,-0.0132214,-0.0133453,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,-0.0191474,-0.01443669,-0.02060333,-0.0145180,-0.0068286,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.0066042,-0.01209501,-0.01522512,-0.0117171,-0.0119413,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925, 0.0033820,-0.01173281, 0.00074442,-0.0047041,-0.0045153,buy
2010-05-27,none,none,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.0134636, 0.00000084,-0.00992691, 0.0168421, 0.0111932,buy
2010-05-28,none,none,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,-0.0116497,-0.00172460,-0.00100360,-0.0098224, 0.0050750,sell
2010-05-29,none,none,a45,none,a135,none,a90,a120,none,a90,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,-0.0035158,-0.01387007, 0.00169595,-0.0130657,-0.0146470,sell
2010-05-30,none,none,a45,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,-0.0027302, 0.00370166, 0.00308813,-0.0036515,-0.0051985,sell
2010-05-31,none,none,none,none,none,a45,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333, 0.0046943,-0.00161295, 0.00188180,-0.0072913, 0.0010738,buy
2010-06-01,a30,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,-0.0274877,-0.02313213,-0.03473478,-0.0210603,-0.0318558,sell
2010-06-02,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,-0.0229241,-0.02432592,-0.02562925,-0.0154508,-0.0229252,sell
2010-06-03,a30,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,-0.0270264,-0.02598175,-0.02853081,-0.0137928,-0.0257104,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,-0.0202651,-0.01982191,-0.02540077,-0.0053147,-0.0225651,sell
2010-06-05,a30,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,-0.0102045,-0.01042028, 0.00687192,-0.0075302,-0.0203594,sell
2010-06-06,none,a150,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,-0.0054736,-0.00568501, 0.01456592,-0.0052835,-0.0107365,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,-0.0068345,-0.00900427, 0.01203808,-0.0078421,-0.0136701,sell
2010-06-08,none,a150,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,-0.0134186,-0.01195797, 0.01639764,-0.0130959,-0.0191030,sell
2010-06-09,none,a150,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375, 0.0009168, 0.00477533, 0.02735548, 0.0009655,-0.0111882,buy
2010-06-10,none,none,a60,a90,none,a60,a60,none,a0,a120,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333, 0.0215104, 0.03306916, 0.03680867, 0.0235723, 0.0262597,buy
2010-06-11,none,none,a60,a90,none,a60,a60,a90,a0,none,a60,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125, 0.0089824, 0.02380600, 0.02140640, 0.0102616, 0.0193928,buy
2010-06-12,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,-0.0061894,-0.00269163,-0.00666831,-0.0026593,-0.0030971,sell
2010-06-13,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,none,none,none,a60,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625, 0.0003084, 0.00998514, 0.00939860, 0.0094326, 0.0104593,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,-0.0035753,-0.00211131,-0.00331233, 0.0078037,-0.0015288,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,a60,a120,none,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333, 0.0087564, 0.00841863, 0.00016753, 0.0111681, 0.0041739,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,-0.0066745,-0.00405295,-0.00850681,-0.0037615,-0.0114725,sell
2010-06-17,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333, 0.0005340,-0.00085480,-0.00602427,-0.0005425, 0.0023675,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,-0.0156748, 0.00515323,-0.00093739,-0.0008951, 0.0037867,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a0,a180,none,none,a90,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,-0.0178793, 0.00118770,-0.00114416,-0.0000722, 0.0020785,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,-0.0085700, 0.00516490, 0.00321480, 0.0034429, 0.0037719,buy
2010-06-21,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a90,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,-0.0151751,-0.01296224,-0.01202470,-0.0132410,-0.0124957,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,-0.0106560,-0.01061019,-0.01068370,-0.0092683,-0.0076326,sell
2010-06-23,none,none,none,none,none,none,a120,none,a150,a60,a120,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375, 0.0044807,-0.00074818,-0.00093954,-0.0012087,-0.0042733,buy
2010-06-24,none,none,none,none,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,-0.0134315,-0.01531745, 0.00310699,-0.0141276,-0.0173591,sell
2010-06-25,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,-0.0018603, 0.00223647,-0.00038101, 0.0145965, 0.0009268,sell
2010-06-26,none,none,a90,none,none,a90,a90,a120,a180,a90,a90,none,none,none,none,none,none,a45,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375, 0.0009373, 0.00458151, 0.00436457, 0.0067320, 0.0014260,buy
2010-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333, 0.0157877, 0.01578773, 0.01563744, 0.0101715, 0.0112604,buy
2010-06-28,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333, 0.0011181,-0.00519153,-0.00359056,-0.0127775,-0.0082924,sell
2010-06-29,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,-0.0124979,-0.00444642,-0.01729420,-0.0147237,-0.0147591,sell
2010-06-30,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667, 0.0143377, 0.00956429, 0.01480884, 0.0148088, 0.0059437,buy
2010-07-01,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333, 0.0136015, 0.00673890, 0.01120977, 0.0115509,-0.0026546,buy
2010-07-02,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375, 0.0006797, 0.00090785, 0.00014383, 0.0085849,-0.0027728,buy
