Date,MAUR,MEPL,MEUR,MEVE,MOME,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,a150,a150,none,none,none,a180,a90,none,none,none,none,a120,95.7491666666667,82.36, 0.049357, 0.110143,-0.0002409, 0.0014561, 0.1117543,sell
2010-06-14,none,a150,none,none,none,none,none,a0,none,none,none,a120,110.120416666667,83.3195833333333, 0.051940, 0.047961, 0.0503223, 0.0028173, 0.0335830,buy
2010-06-15,none,none,none,none,a60,a150,a120,a0,none,none,a150,a120,124.5875,84.27,-0.116599,-0.133584,-0.0442798,-0.0802324,-0.1007416,sell
2010-06-16,none,none,none,none,a60,none,none,none,none,none,a150,a120,139.065833333333,85.23,-0.126071,-0.091753,-0.0914956,-0.1351073,-0.1162897,sell
2010-06-17,none,none,none,none,none,a120,a150,none,none,none,a150,a120,153.482916666667,86.18125, 0.077589, 0.088424, 0.1079529, 0.0516073, 0.0808821,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,a90,a150,none,167.78,87.14, 0.026228, 0.039175, 0.0270924, 0.0104867, 0.0250767,buy
2010-06-19,none,none,none,none,none,a90,a180,a60,none,a90,a150,none,181.914166666667,88.0904166666667,-0.027555, 0.019076, 0.0103054, 0.0046092,-0.0070390,buy
2010-06-20,none,none,none,a45,a120,none,none,a60,none,a90,a150,none,195.85375,89.0483333333333,-0.018662,-0.012976,-0.0202911,-0.0281838, 0.0123373,sell
2010-06-21,none,none,none,a45,a120,a60,a150,a90,a180,a90,none,none,209.57875,90,-0.087765,-0.060802,-0.0805744,-0.0174042,-0.0340497,sell
2010-06-22,none,none,none,a45,none,a60,none,a90,a180,a90,none,none,223.077916666667,90.955,-0.069407,-0.062865,-0.0919173,-0.0426271,-0.0399654,sell
2010-06-23,none,none,none,a45,a150,none,a120,none,a180,a90,none,none,236.346666666667,91.91,-0.005487,-0.028264,-0.0636345,-0.0175616, 0.0040008,sell
2010-06-24,none,none,a90,a45,none,none,a120,a120,a180,a90,none,none,249.37875,92.86125, 0.015528, 0.006928,-0.0135475, 0.0023279, 0.0052087,buy
2010-06-25,none,a180,a90,a45,a180,none,a90,none,a180,a90,none,a135,262.18125,93.8166666666667, 0.025445,-0.006375,-0.0089475,-0.0035978, 0.0177054,buy
2010-06-26,none,a180,a90,a45,a180,a0,a90,none,a180,none,none,a135,274.75875,94.77, 0.041033,-0.012093,-0.0104733, 0.0091083, 0.0426714,buy
2010-06-27,none,a180,a90,none,none,none,none,a150,a180,none,none,a135,287.125416666667,95.7220833333333,-0.024321,-0.025828, 0.0039437,-0.0177142,-0.0276922,sell
2010-06-28,none,a180,none,none,a150,none,a60,none,a180,none,a135,a135,299.305416666667,96.6770833333334, 0.041985, 0.033630,-0.0348202, 0.0312416, 0.0633200,buy
2010-06-29,none,a180,none,none,a150,none,none,a180,a180,none,a135,a135,311.331666666667,97.63,-0.095132,-0.090841,-0.0953838,-0.0768731,-0.0844772,sell
2010-06-30,none,none,none,none,none,none,none,a180,none,none,a135,a135,323.2475,98.5816666666667, 0.009811,-0.010196,-0.0136907, 0.0076273, 0.0094652,sell
2010-07-01,none,none,none,none,none,a60,none,none,none,none,a135,none,335.104166666667,99.5366666666667,-0.012203,-0.018966,-0.0119084,-0.0030707,-0.0472977,sell
2010-07-02,none,none,none,none,a120,none,none,a150,none,none,a135,none,346.961666666667,100.49,-0.027128,-0.028724,-0.0092310,-0.0095248,-0.0276387,sell
2010-07-03,none,none,none,none,none,a90,a0,a150,none,none,a135,none,208.889583333333,101.441666666667, 0.007539, 0.004642,-0.0006379, 0.0110897, 0.0311398,buy
2010-07-04,none,none,none,none,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.056511, 0.060692, 0.0631044, 0.0675323, 0.0566164,buy
2010-07-05,none,none,none,a30,a90,none,none,a120,none,none,none,none,23.24875,103.35, 0.017658, 0.018724, 0.0123178, 0.0175810, 0.0097656,buy
2010-07-06,none,none,none,a30,none,a120,none,none,none,none,none,none,35.8275,104.302083333333, 0.110152, 0.096895,-0.0106398, 0.0920878, 0.0857293,buy
2010-07-07,none,none,none,a30,a60,none,none,a90,none,none,none,none,48.7529166666667,105.2575, 0.030997, 0.030760, 0.0282164, 0.0506348, 0.0345692,buy
2010-07-08,none,none,a120,a30,a60,a150,a60,a90,none,none,none,a150,62.0725,106.21,-0.000180, 0.034009, 0.0305327, 0.0071590, 0.0029343,buy
2010-07-09,none,none,a120,a30,none,none,none,none,none,none,none,a150,75.8045833333333,107.16375, 0.015321, 0.034047, 0.0345647, 0.0135839, 0.0021144,buy
2010-07-10,none,a150,a120,a30,none,a180,a90,a60,none,none,none,a150,89.9345833333333,108.12, 0.010244, 0.007193, 0.0088095, 0.0071315,-0.0230334,sell
2010-07-11,none,a150,a120,a30,none,a180,none,none,none,none,a120,a150,104.4125,109.070416666667, 0.021870, 0.044303, 0.0385540, 0.0173032, 0.0077203,buy
2010-07-12,none,a150,none,a30,a0,a150,a120,none,none,none,a120,a150,119.14625,110.027083333333, 0.039951, 0.062223, 0.0460871, 0.0596723, 0.0200886,buy
2010-07-13,none,a150,none,none,a0,none,none,none,none,none,a120,a150,134.024166666667,110.98, 0.055194, 0.065168, 0.0411617, 0.0539611, 0.0463780,buy
2010-07-14,none,none,none,none,none,a120,a150,a0,none,none,a120,none,148.91375,111.934166666667, 0.007038, 0.002191, 0.0155301, 0.0077435,-0.0050051,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,a120,none,163.689166666667,112.89,-0.041769,-0.046104,-0.0390117,-0.0458088,-0.0511680,sell
2010-07-16,none,none,a135,none,none,a90,a180,none,none,none,a120,none,178.24625,113.840833333333, 0.003644,-0.013569,-0.0616090,-0.0048665,-0.0029630,sell
2010-07-17,none,none,a135,none,a60,a90,none,none,none,none,none,none,192.51,114.797916666667, 0.063239, 0.067807, 0.0658086, 0.0583845, 0.0702804,buy
2010-07-18,none,a135,a135,none,none,a60,a150,none,none,none,none,none,206.442916666667,115.75, 0.002143, 0.002250,-0.0108823, 0.0207262, 0.0049213,buy
2010-07-19,none,a135,a135,none,a90,a60,none,a60,none,none,none,none,220.03625,116.705416666667,-0.047070,-0.060354,-0.0794416,-0.0318656,-0.0903513,sell
2010-07-20,none,a135,a135,none,a90,none,a120,none,none,a120,none,none,233.302083333333,117.66,-0.001244,-0.003640,-0.0087658, 0.0388602, 0.0547396,sell
2010-07-21,none,a135,none,none,none,none,a120,a90,none,a120,none,none,246.271666666667,118.612916666667,-0.036259,-0.015122,-0.0211208,-0.0073260, 0.0029038,sell
2010-07-22,none,a135,none,none,a120,none,none,a90,none,a120,none,none,258.981666666667,119.57,-0.013199, 0.003820,-0.0360527,-0.0267317, 0.0004476,sell
2010-07-23,none,none,none,none,a120,a0,a90,none,a150,a120,none,none,271.467083333333,120.52125, 0.018929, 0.016667,-0.0054185, 0.0159688, 0.0255733,buy
2010-07-24,a180,none,none,none,none,none,none,a120,a150,a120,none,none,283.765416666667,121.48,-0.047839,-0.044333,-0.0461513,-0.0357979,-0.0437389,sell
2010-07-25,a180,none,none,none,a150,none,a60,none,a150,a120,none,none,295.909166666667,122.43,-0.042309,-0.025092,-0.0510744,-0.0308427,-0.0070387,sell
2010-07-26,a180,none,a150,none,none,none,a60,none,a150,a120,none,none,307.931666666667,123.39,-0.053149,-0.040808,-0.0545466,-0.0320139,-0.0598697,sell
2010-07-27,a180,none,a150,none,none,none,none,a150,a150,none,none,none,319.860416666667,124.34,-0.065144,-0.029860,-0.0578171,-0.0683531,-0.0658336,sell
2010-07-28,a180,a120,a150,none,a180,a60,none,none,a150,none,none,none,331.73,125.3, 0.000181,-0.019068, 0.0099844, 0.0188123,-0.0242006,sell
2010-07-29,a180,a120,a150,none,none,none,none,a180,a150,none,none,none,343.576666666667,126.251666666667,-0.099311,-0.080870,-0.0950587,-0.0898282,-0.0868340,sell
2010-07-30,a180,a120,a150,none,a150,a90,a0,a180,none,none,none,none,310.442916666667,127.21, 0.022773, 0.018146, 0.0430895,-0.0170565, 0.0185812,buy
2010-07-31,a180,a120,none,none,a150,a90,a0,none,none,none,none,none,7.37875,128.16625, 0.035005, 0.030847, 0.0285534, 0.0202457,-0.0135299,buy
2010-08-01,a180,a120,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12, 0.014575, 0.009552,-0.0051828,-0.0181732,-0.0369607,sell
2010-08-02,a180,none,none,none,a120,a120,none,a150,none,none,none,none,31.70125,130.08, 0.047057, 0.083637, 0.0601440, 0.0215410, 0.0158921,buy
2010-08-03,a180,none,none,none,a120,none,none,none,none,none,none,a180,44.2208333333333,131.0375,-0.008943,-0.007207,-0.0068510,-0.0133217,-0.0300223,sell
2010-08-04,a180,none,none,none,none,a150,a60,a120,none,a135,none,a180,57.0725,131.99, 0.101426, 0.118153, 0.1070837, 0.0699884, 0.1196453,buy
2010-08-05,a180,none,none,none,a90,a150,none,none,none,a135,none,a180,70.3141666666667,132.95, 0.105284, 0.136489, 0.1008851, 0.1235210, 0.1126413,buy
2010-08-06,none,none,none,none,none,a180,a90,a90,none,a135,none,a180,83.99,133.91,-0.038169,-0.010781,-0.0066867,-0.0531038,-0.0170072,sell
2010-08-07,none,none,none,none,a60,a180,a90,a90,a135,a135,a90,a180,98.1183333333333,134.87,-0.044190,-0.008765,-0.1054545, 0.0162850,-0.0217702,sell
2010-08-08,none,none,none,none,a60,none,a120,a60,a135,a135,a90,a180,112.671666666667,135.83, 0.063101, 0.209294,-0.1279098,-0.0286699, 0.0187091,sell
2010-08-09,none,none,none,none,none,a150,a120,a60,a135,a135,a90,a180,127.574583333333,136.79,-0.052503, 0.040846,-0.2204294,-0.0889459,-0.0158881,sell
2010-08-10,none,none,none,none,none,none,a150,none,a135,a135,a90,a180,142.705416666667,137.74, 0.004759, 0.127683,-0.1140354,-0.0120919, 0.0379990,sell
2010-08-11,none,none,none,none,a0,a120,a150,none,a135,none,a90,a180,157.9075,138.7, 0.209576, 0.262502,-0.0861148, 0.2063336, 0.2251606,sell
2010-08-12,none,none,none,none,a0,a90,a180,none,a135,none,a90,none,173.010416666667,139.66, 0.105475, 0.248548,-0.0220508, 0.0875892, 0.0765556,buy
2010-08-13,none,none,none,none,none,a90,a180,a0,a135,none,a90,none,187.863333333333,140.62, 0.076895, 0.244548,-0.0622741, 0.0571785, 0.0368623,buy
2010-08-14,none,none,none,none,none,none,a150,none,none,none,none,none,202.348333333333,141.5875,-0.018309,-0.006823, 0.0243631, 0.0220270,-0.0015471,buy
2010-08-15,none,none,none,none,none,a60,a150,none,none,none,none,none,216.40375,142.55,-0.074921,-0.054101,-0.0652082, 0.0302034,-0.0641504,sell
2010-08-16,none,none,none,none,a60,none,none,none,none,none,none,none,230.0175,143.51, 0.027029, 0.037615, 0.0348244, 0.0346169, 0.0372881,buy
2010-08-17,none,none,none,none,none,none,a120,a60,none,none,none,none,243.211666666667,144.47, 0.023745, 0.018737, 0.0290637, 0.0244118, 0.0564760,buy
2010-08-18,none,none,none,none,a90,none,none,a60,none,none,none,none,256.036666666667,145.43, 0.063835, 0.057588, 0.0379575, 0.0548232,-0.0115751,buy
2010-08-19,none,none,none,none,none,a0,a90,none,none,a150,none,none,268.554166666667,146.39,-0.005382, 0.010716, 0.0059133,-0.0035846, 0.0025619,buy
2010-08-20,none,none,none,none,a120,a0,none,a90,none,a150,none,none,280.834166666667,147.351666666667, 0.058261, 0.052542, 0.0424551, 0.0469401, 0.0275544,buy
2010-08-21,none,none,none,none,a120,none,a60,none,none,a150,none,none,292.934166666667,148.32, 0.033710, 0.057662, 0.0324714, 0.0306687, 0.0214448,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,a150,none,none,304.914166666667,149.28, 0.029099, 0.059143, 0.0343464, 0.0309766, 0.0213682,buy
2010-08-23,none,none,none,a30,a150,none,none,a120,a120,a150,none,none,316.814166666667,150.24, 0.034160, 0.007918,-0.0142081, 0.0208449, 0.0238108,buy
2010-08-24,none,none,none,a30,none,a60,none,none,a120,a150,none,none,328.677083333333,151.209166666667, 0.004525,-0.002735,-0.0081536, 0.0091592,-0.0075252,sell
2010-08-25,none,none,none,a30,a180,a60,none,a150,a120,a150,none,none,340.529583333333,152.17, 0.003018, 0.028363, 0.0245698, 0.0053892, 0.0031510,sell
2010-08-26,none,none,none,a30,a180,none,a0,a150,a120,none,none,none,352.402083333333,153.135, 0.025178, 0.009016,-0.0247288, 0.0121265, 0.0322621,buy
2010-08-27,none,none,none,a30,none,a90,a0,none,a120,none,none,none,49.3220833333333,154.1, 0.060478, 0.063531, 0.0610651, 0.0574776, 0.0564321,buy
2010-08-28,none,none,none,none,a150,none,none,a180,a120,none,none,none,16.32,155.065416666667, 0.069177, 0.041752,-0.0218802, 0.0539653, 0.0489503,buy
2010-08-29,none,none,none,none,none,a120,none,a180,a120,none,none,none,28.4370833333333,156.03, 0.078723, 0.099523, 0.0433351, 0.0700966, 0.0652925,buy
2010-08-30,none,none,none,none,a120,a120,none,none,none,none,none,none,40.7191666666667,156.99875, 0.031802, 0.022148, 0.0185773, 0.0185773, 0.0093281,buy
2010-08-31,none,none,none,none,a120,none,a60,a150,none,none,none,none,53.2220833333333,157.96375,-0.037604,-0.037400,-0.0098672,-0.0098672,-0.0429527,sell
2010-09-01,none,none,none,a45,a90,a150,a60,none,none,none,none,none,66.0095833333334,158.930833333333, 0.048749, 0.069936, 0.0356267, 0.0799474, 0.0352696,buy
2010-09-02,none,none,none,a45,a90,none,none,a120,none,none,none,none,79.1416666666667,159.9, 0.020846, 0.016479, 0.0169763, 0.0274358, 0.0176681,buy
2010-09-03,none,none,none,a45,a60,a180,a90,a120,none,none,none,none,92.6791666666667,160.868333333333, 0.023528, 0.003165, 0.0052410,-0.0202009, 0.0040649,buy
2010-09-04,none,none,none,a45,a60,none,none,none,none,none,none,a150,106.658333333333,161.837083333333, 0.021513, 0.033199, 0.0390003, 0.0199962, 0.0095569,buy
2010-09-05,none,none,none,a45,none,a150,a120,a90,none,none,none,a150,121.081666666667,162.806666666667, 0.020294, 0.029666, 0.0307328, 0.0373769, 0.0473075,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a150,135.9075,163.776666666667, 0.000647, 0.009752, 0.0326440, 0.0031523, 0.0087365,buy
2010-09-07,none,none,none,none,a0,a120,a150,a60,none,none,none,a150,151.03625,164.747083333333,-0.021025,-0.026353, 0.0228246,-0.0295893,-0.0253909,sell
2010-09-08,none,none,none,none,a0,none,none,none,none,none,a60,a150,166.315833333333,165.717916666667, 0.023117, 0.028499, 0.0197953, 0.0242890, 0.0256134,buy
2010-09-09,a150,none,none,none,none,a90,a180,none,none,none,a60,a150,181.567083333333,166.69, 0.086384, 0.037735, 0.0862789,-0.0111453, 0.0366967,buy
2010-09-10,a150,a120,none,none,none,none,none,none,none,none,a60,a150,196.603333333333,167.6625, 0.038986, 0.002534, 0.0437676,-0.0600171,-0.0386213,buy
2010-09-11,a150,a120,none,a60,a60,a60,a150,a0,none,none,a60,a150,211.278333333333,168.634583333333, 0.032173,-0.063665,-0.0524211,-0.0393933,-0.0394585,sell
2010-09-12,a150,a120,none,a60,none,none,none,none,none,none,a60,none,225.495,169.607083333333, 0.042747,-0.026993, 0.0502685,-0.0854252,-0.0503864,sell
2010-09-13,a150,a120,none,a60,a90,none,a120,none,none,none,a60,none,239.21625,170.581666666667, 0.017803, 0.064576, 0.0772065,-0.0182410,-0.0156120,sell
2010-09-14,a150,a120,none,a60,a90,none,none,none,none,none,a60,none,252.459583333333,171.555, 0.036255,-0.007559, 0.0414681,-0.0316386,-0.0141269,sell
2010-09-15,a150,a120,none,a60,none,a0,a90,none,none,none,a60,none,265.277916666667,172.529166666667, 0.055959,-0.014102, 0.0394449,-0.0935707, 0.0196140,buy
2010-09-16,a150,none,none,a60,a120,a0,a90,a60,none,none,a60,none,277.744166666667,173.504166666667, 0.000187,-0.003844,-0.0068061,-0.0797760,-0.0236882,sell
2010-09-17,a150,none,none,a60,none,none,none,none,none,a180,none,none,289.94,174.479166666667,-0.006945,-0.034475,-0.0003265,-0.0025265,-0.0211850,sell
2010-09-18,none,none,none,a60,a150,none,a60,a90,none,a180,none,none,301.94875,175.455,-0.000231, 0.010532,-0.0086727,-0.0027584,-0.0092358,sell
2010-09-19,none,none,none,a60,a150,none,none,a90,none,a180,none,none,313.843333333333,176.43125,-0.001173, 0.017025,-0.0210960,-0.0065923,-0.0093664,sell
2010-09-20,none,none,none,a60,none,a60,none,none,none,a180,none,none,325.68625,177.407083333333, 0.002773, 0.014579,-0.0415313, 0.0127222, 0.0111956,buy
2010-09-21,none,none,none,a60,a180,a60,none,a120,none,a180,none,none,337.52875,178.385,-0.000996, 0.023748,-0.0447064, 0.0156678, 0.0082477,sell
2010-09-22,none,none,none,a60,a180,none,a0,none,a90,a180,none,none,349.41125,179.3625, 0.019152, 0.004276,-0.0175739,-0.0228384, 0.0012117,buy
2010-09-23,none,none,none,none,none,a90,a0,a150,a90,a180,none,none,136.35875,180.340416666667, 0.048754, 0.017543,-0.0336545,-0.0381487, 0.0281774,buy
2010-09-24,none,none,none,none,a150,none,none,a150,a90,a180,none,none,13.3941666666667,181.31875, 0.034630, 0.034779,-0.0017370, 0.0175615, 0.0299748,buy
2010-09-25,none,none,none,none,none,a120,none,none,a90,a180,none,a135,25.5354166666667,182.298333333333, 0.038658, 0.038793, 0.0064914, 0.0220090, 0.0274647,buy
2010-09-26,none,none,none,none,none,a120,none,a180,a90,none,none,a135,37.8025,183.278333333333, 0.065325, 0.019704,-0.0029412, 0.0161037, 0.0417693,buy
2010-09-27,none,none,none,none,a120,none,a60,a180,a90,none,none,a135,50.22,184.258333333333, 0.026514, 0.009382, 0.0154052,-0.0042134, 0.0476815,buy
2010-09-28,none,none,none,none,none,a150,a60,a150,a90,none,none,a135,62.82375,185.239583333333, 0.047947, 0.000139, 0.0070655,-0.0064860, 0.0165376,buy
2010-09-29,none,none,none,none,a90,none,none,a150,a90,none,none,a135,75.6541666666667,186.22125, 0.080055, 0.023850, 0.0202021, 0.0110927, 0.0528515,buy
2010-09-30,a135,none,a180,a45,a90,a180,a90,none,none,none,none,a135,88.7633333333333,187.202916666667, 0.010462, 0.012751, 0.0117918, 0.0058904, 0.0086609,buy
2010-10-01,a135,none,a180,a45,none,a180,none,a120,none,none,none,a135,102.199166666667,188.187083333333, 0.003623, 0.010303, 0.0136754, 0.0098894, 0.0122583,buy
2010-10-02,a135,none,a180,a45,a60,a150,a120,none,none,none,none,a135,116.005833333333,189.17,-0.006682, 0.003293, 0.0002602, 0.0037604, 0.0044915,buy
2010-10-03,a135,a90,a180,a45,none,a150,none,a90,none,none,none,a135,130.2025,190.154166666667,-0.003637,-0.003281,-0.0040297,-0.0052966,-0.0081538,sell
2010-10-04,a135,a90,a180,a45,none,a120,a150,none,none,none,none,a135,144.772916666667,191.139166666667, 0.020820, 0.011773, 0.0116852, 0.0220470, 0.0096390,buy
2010-10-05,a135,a90,none,none,none,a120,none,a60,none,none,none,a135,159.654166666667,192.124583333333, 0.002640, 0.037416, 0.0040982,-0.0031927,-0.0026951,sell
2010-10-06,a135,a90,none,none,a0,a90,a180,none,none,none,none,a135,174.73,193.110416666667, 0.022844, 0.041046, 0.0410751, 0.0192163, 0.0344551,buy
2010-10-07,a135,none,none,none,a0,a90,none,none,none,none,none,a135,189.845,194.0975, 0.048762, 0.003672, 0.0305547, 0.0770365, 0.0445489,buy
2010-10-08,a135,none,none,none,none,a60,a150,none,none,none,none,a135,204.82625,195.084583333333,-0.002088, 0.007074, 0.0606133, 0.1121304, 0.0747377,buy
2010-10-09,none,none,none,a30,none,a60,none,a0,none,none,none,a135,219.515416666667,196.072083333333, 0.000267,-0.005048, 0.0327470, 0.0469592, 0.0271457,buy
2010-10-10,none,none,none,a30,none,none,a120,a0,none,none,none,a135,233.795,197.060833333333, 0.037144, 0.023939, 0.0442865, 0.0587790, 0.0645499,buy
2010-10-11,none,none,none,a30,a60,none,none,none,none,none,none,a135,247.603333333333,198.05,-0.010871,-0.011250, 0.0189042, 0.0416559, 0.0205637,sell
2010-10-12,none,none,none,a30,a60,none,a90,none,none,none,none,a135,260.932083333333,199.039166666667,-0.001131, 0.002947, 0.0102716, 0.0534145, 0.0257630,buy
2010-10-13,none,none,none,none,none,a0,a90,a60,none,none,none,a135,273.816666666667,200.02875,-0.002111,-0.009753, 0.0415983, 0.0364493, 0.0364557,buy
2010-10-14,none,none,none,none,a90,none,none,a60,none,none,none,a135,286.324166666667,201.019583333333, 0.047911, 0.043952, 0.0513189, 0.0795090, 0.0675224,buy
2010-10-15,none,none,none,none,a90,none,a60,none,none,none,none,a135,298.533333333334,202.010416666667, 0.034375, 0.053369, 0.0915836, 0.0978803, 0.0739407,buy
2010-10-16,none,none,none,none,none,none,none,a90,none,none,none,a135,310.539166666667,203.001666666667, 0.013871, 0.017998,-0.0002026, 0.0153744, 0.0030909,buy
2010-10-17,none,none,a150,none,a120,none,none,none,none,none,none,a135,322.422083333333,203.993333333333, 0.025857, 0.025136, 0.0252325, 0.0205633, 0.0205113,buy
2010-10-18,none,none,a150,none,none,a60,none,a120,none,a150,none,a135,334.261666666667,204.985833333333, 0.011800, 0.000709, 0.0059171,-0.0030501, 0.0035275,buy
2010-10-19,none,none,a150,none,none,none,none,a120,none,a150,none,a135,346.124583333333,205.978333333333, 0.027555, 0.011124, 0.0110232, 0.0084404, 0.0125329,buy
2010-10-20,a120,none,a150,none,a150,a90,a0,none,none,a150,none,a135,238.06375,206.9725, 0.005423, 0.002423, 0.0009741, 0.0086186,-0.0017718,buy
2010-10-21,a120,a60,a150,none,none,a90,none,a150,none,a150,none,a135,10.1175,207.96625, 0.013674, 0.017130, 0.0228303, 0.0263742, 0.0165814,buy
2010-10-22,a120,a60,none,none,none,none,none,none,none,a150,none,a135,22.3116666666667,208.960833333333,-0.016481,-0.012057,-0.0155597,-0.0135207,-0.0160256,sell
2010-10-23,a120,a60,none,a0,a180,a120,none,a180,a60,a150,none,none,34.6616666666667,209.955, 0.001070, 0.001426,-0.0026533, 0.0060420,-0.0452166,sell
