Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,a45,none,none,a135,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0066655,-0.050354,-0.04953843,-0.05584800,-0.0570132,sell
2010-05-27,a45,none,a120,a135,none,none,a60,a120,none,a90,none,a60,a180,a120,a150,none,none,none,none,a30,none, 0.0011382, 0.006771,-0.02379002, 0.00682949,-0.0239448,buy
2010-05-28,a45,none,a120,a135,none,a45,a60,none,a150,none,none,none,a180,none,a150,none,none,a180,none,a30,none, 0.0115458, 0.008817,-0.02105803, 0.03719124,-0.0268733,buy
2010-05-29,a45,none,a120,a135,none,a45,a60,a90,none,a60,none,a90,none,a90,none,none,a135,a180,none,none,none, 0.0196544,-0.000995,-0.00398867, 0.01453249, 0.0007686,buy
2010-05-30,a45,none,a120,a135,none,a45,a60,none,a120,none,a0,none,a150,a90,a180,none,a135,a180,none,none,none,-0.0192530,-0.038149,-0.03837040,-0.01937446,-0.0313285,sell
2010-05-31,a45,none,a120,a135,none,a45,a60,a60,a120,none,a0,a120,none,none,a180,none,a135,a180,none,none,none,-0.0180771,-0.013204,-0.01778826,-0.00500976,-0.0177883,sell
2010-06-01,a45,none,a120,none,none,a45,a60,a60,none,none,none,a120,a120,a60,none,none,a135,a180,none,none,none, 0.0402968, 0.018744, 0.03784667, 0.03485934, 0.0375142,buy
2010-06-02,none,none,none,none,none,a45,a60,none,a90,none,none,none,a120,none,a150,none,a135,a180,none,none,none,-0.0085704, 0.000742,-0.00777075,-0.00834565,-0.0073160,sell
2010-06-03,none,none,none,none,none,none,a60,none,a90,a0,none,a150,none,none,none,none,a135,a180,none,none,none,-0.0079479,-0.001714,-0.01077801,-0.00874460,-0.0087412,sell
2010-06-04,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0016050, 0.021558, 0.02155778, 0.02058282, 0.0257233,buy
2010-06-05,none,none,none,none,none,none,a60,a0,a60,none,a60,a180,a90,a0,a120,none,none,none,none,none,none,-0.0031019,-0.006037,-0.00033407,-0.00203991,-0.0003341,sell
2010-06-06,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,none,none,none,none,-0.0064525,-0.007658,-0.00645254,-0.00819894,-0.0075024,sell
2010-06-07,none,a90,a135,a120,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none, 0.0160218, 0.009451, 0.01464783, 0.00537728, 0.0167713,buy
2010-06-08,a60,a90,a135,a120,none,a60,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,-0.0141396,-0.020110,-0.00051243,-0.02236529,-0.0130325,sell
2010-06-09,a60,a90,a135,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0000786, 0.002179, 0.01772508, 0.00780736, 0.0014742,buy
2010-06-10,a60,a90,a135,a120,none,a60,none,a60,a0,a90,none,a120,none,a60,a60,none,a150,none,a60,none,none, 0.0204354, 0.016035, 0.01531374, 0.01318090, 0.0160348,buy
2010-06-11,a60,a90,none,none,none,a60,none,a60,a0,a90,a150,none,none,a60,none,none,a150,none,a60,none,none,-0.0066094,-0.006332,-0.00633246,-0.00577881, 0.0030131,sell
2010-06-12,a60,none,none,none,none,a60,none,a90,none,a120,a150,a90,a0,a90,none,a120,a150,none,a60,none,a120,-0.0113235,-0.005396,-0.00780608,-0.00429094,-0.0083412,sell
2010-06-13,none,none,none,none,none,none,none,a90,none,a120,a180,a90,none,a90,none,a120,a150,none,a60,none,a120,-0.0103754,-0.009686,-0.00641436,-0.00700028,-0.0074340,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,a0,a120,a150,none,a60,none,a120,-0.0068516,-0.007577,-0.00448648,-0.00439112,-0.0090414,sell
2010-06-15,none,none,a150,none,none,none,none,a120,a60,a150,a150,a60,none,a120,a0,a120,a150,none,a60,none,a120,-0.0168195, 0.002051,-0.00705083,-0.00238531,-0.0027417,sell
2010-06-16,none,none,a150,none,none,none,none,none,a60,a180,a150,none,a60,none,none,a120,none,none,none,none,a120,-0.0017531,-0.000962, 0.00087484,-0.00004702, 0.0003247,sell
2010-06-17,none,none,a150,none,none,none,none,a150,none,a180,a120,none,a60,a150,none,a120,none,none,none,none,a120,-0.0042367, 0.000202,-0.00576850,-0.00053061,-0.0000713,sell
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,a0,none,none,none,a120,none,none,none,none,none,-0.0088791, 0.004554, 0.01207619, 0.00139324, 0.0013932,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,none,a0,a90,a180,a60,none,none,none,none,none,none, 0.0129036, 0.009410, 0.01144085,-0.00249480, 0.0119446,buy
2010-06-20,none,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.0121184,-0.012194,-0.01104377,-0.01265050,-0.0103170,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a120,a120,none,none,a120,a150,a90,none,none,none,none,none,none, 0.0054858,-0.000964, 0.01093910,-0.00210216,-0.0006460,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,-0.0202133, 0.005423,-0.00098164,-0.00102966,-0.0007054,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,a150,a90,none,a60,a150,a120,none,none,none,a150,a45,none,none, 0.0138072, 0.016888, 0.00728741, 0.00954706, 0.0059894,buy
2010-06-24,none,a120,none,a90,none,a90,a45,a120,none,none,none,none,a150,a120,a120,none,none,a150,a45,none,none,-0.0051350, 0.002439,-0.00254040,-0.00117122,-0.0035431,sell
2010-06-25,a90,a120,none,a90,a0,a90,a45,none,a180,a60,none,a90,none,a90,none,none,none,a150,a45,none,a135,-0.0000774, 0.000365,-0.00388651,-0.00046846,-0.0019126,sell
2010-06-26,a90,a120,none,a90,a0,a90,a45,a90,a180,a60,a0,a90,a180,a90,none,a135,none,a150,a45,none,a135, 0.0025806, 0.000359, 0.00734054, 0.00081369, 0.0070119,buy
2010-06-27,a90,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a150,a135,none,a150,a45,none,a135, 0.0281021, 0.018472, 0.01571740, 0.01544326, 0.0154433,buy
2010-06-28,none,none,none,none,a0,none,none,a60,a150,none,none,a120,a150,a60,none,a135,none,none,a45,none,a135,-0.0084161,-0.007034,-0.00699512, 0.00298941,-0.0111213,sell
2010-06-29,none,none,a180,none,a0,none,none,none,a150,none,none,none,a150,none,a180,a135,none,none,none,none,a135,-0.0265678,-0.008296,-0.01943866,-0.02166934,-0.0085390,sell
2010-06-30,none,a135,a180,none,a0,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,none,none,a135,-0.0284398,-0.011816,-0.02788663,-0.02881665,-0.0118162,sell
2010-07-01,none,a135,a180,none,a0,none,none,none,none,a0,a60,a150,a120,none,none,a135,none,none,none,none,none,-0.0279187,-0.009547,-0.02829798,-0.02791872,-0.0093531,sell
2010-07-02,none,a135,a180,none,none,none,none,none,a120,none,a60,none,a120,none,a150,a135,none,none,none,none,none,-0.0176800,-0.008934,-0.02824155,-0.01767997,-0.0089338,sell
2010-07-03,none,a135,none,none,none,none,none,a0,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,-0.0074256,-0.007238,-0.00742560,-0.01015806,-0.0071529,sell
2010-07-04,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0000663, 0.033604, 0.03353585, 0.00121747, 0.0291765,buy
2010-07-05,none,none,none,none,none,none,a30,none,a90,a60,none,a150,none,none,a120,none,a180,a135,none,none,none,-0.0196473,-0.028485,-0.01877952,-0.01230504,-0.0241631,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,none,a180,a135,a30,none,none,-0.0340047,-0.034835,-0.03580296,-0.03362340,-0.0369056,sell
2010-07-07,none,a150,none,a60,none,none,a30,none,a60,none,a120,none,a60,none,a90,none,a180,a135,a30,none,none,-0.0213031,-0.021701,-0.01847734,-0.01710373,-0.0217014,sell
2010-07-08,none,a150,none,a60,none,a120,a30,a60,a60,a90,none,a120,none,a60,a90,none,a180,a135,a30,none,a150,-0.0063768, 0.004503,-0.00868085,-0.00753841,-0.0039735,sell
2010-07-09,a120,a150,none,a60,none,a120,a30,none,none,none,a150,none,none,none,none,none,a180,a135,a30,none,a150, 0.0380074, 0.036548, 0.01856448, 0.01887166, 0.0387282,buy
2010-07-10,a120,a150,none,a60,none,a120,a30,a90,none,a120,none,a90,none,a90,a60,a150,a180,a135,a30,none,a150, 0.0096174, 0.008688, 0.00368813, 0.00464150, 0.0102772,buy
2010-07-11,a120,none,none,none,none,a120,a30,none,none,none,a180,none,a0,none,none,a150,a180,none,a30,a45,a150,-0.0008587, 0.041230, 0.00872036, 0.00302406,-0.0008587,sell
2010-07-12,a120,none,none,none,none,none,a30,a120,a0,a150,none,a60,a0,a120,none,a150,a180,none,a30,a45,a150,-0.0137470,-0.015072,-0.02394566,-0.02379155,-0.0164363,sell
2010-07-13,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,a45,a150,-0.0094862,-0.014174,-0.00354199,-0.01695244,-0.0157223,sell
2010-07-14,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,a150,a0,a150,none,none,none,a45,none,-0.0146914,-0.014691,-0.01519032,-0.01883157,-0.0189528,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a120,none,a60,none,a0,a150,none,none,none,a45,none,-0.0385600,-0.038560, 0.01411960,-0.03891140,-0.0389114,sell
2010-07-16,none,none,a150,a45,none,a135,none,a180,none,a150,none,a0,a60,a180,none,a150,none,none,none,a45,none,-0.0440522,-0.044052,-0.00777172,-0.04386580,-0.0485779,sell
2010-07-17,none,none,a150,a45,none,a135,none,a180,a60,none,a90,none,none,none,none,none,none,a120,none,a45,none, 0.0019559,-0.000263,-0.00043841,-0.00026276,-0.0077676,sell
2010-07-18,a135,none,none,a45,none,a135,none,a150,none,a120,none,none,a90,a150,none,none,none,a120,none,a45,none,-0.0098295,-0.006868,-0.00935244,-0.00788327,-0.0079176,sell
2010-07-19,a135,none,none,a45,none,a135,none,a150,a90,none,a60,none,none,none,a60,none,none,a120,none,a45,none, 0.0006998,-0.004766,-0.00760697,-0.00324366, 0.0029387,sell
2010-07-20,a135,none,none,none,none,a135,none,none,a90,a90,none,a60,a120,a120,none,none,none,a120,none,a45,none,-0.0060856, 0.002066,-0.02446360,-0.00267997,-0.0179363,sell
2010-07-21,a135,none,none,none,none,none,none,a120,none,a90,none,a60,a120,a120,a90,none,none,a120,none,a45,none,-0.0104585,-0.006018,-0.02050597,-0.02255632,-0.0228728,sell
2010-07-22,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,a45,none,-0.0077466,-0.010626,-0.00656895,-0.00667931,-0.0248391,sell
2010-07-23,none,a180,a135,none,none,none,none,a90,a120,a60,a0,a90,a150,a90,none,none,none,a120,none,a45,none, 0.0215497, 0.019544, 0.01434480, 0.01285370, 0.0119035,buy
2010-07-24,none,a180,a135,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a45,none, 0.0014053, 0.001405,-0.01166831,-0.01098795,-0.0154056,sell
2010-07-25,none,a180,a135,none,none,none,none,a60,a150,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.0063248, 0.003794,-0.00916071,-0.01875104,-0.0121099,sell
2010-07-26,none,a180,a135,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.0060032,-0.005333,-0.01825473,-0.02144561,-0.0184751,sell
2010-07-27,none,a180,none,a30,none,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a45,none, 0.0005026,-0.002044,-0.00772610,-0.00615304,-0.0089851,sell
2010-07-28,a150,a180,none,a30,none,a150,none,none,a180,a0,none,a150,a150,none,none,none,none,none,none,a45,none,-0.0121585,-0.013808,-0.02136524,-0.02112376,-0.0213050,sell
2010-07-29,a150,a180,none,a30,none,a150,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,a45,none,-0.0090490,-0.005276,-0.01962236,-0.01773793,-0.0220104,sell
2010-07-30,a150,none,none,a30,none,a150,none,a0,a150,none,none,a180,none,a0,a180,none,none,none,none,a45,none, 0.0098628,-0.000994, 0.00257499, 0.00202743,-0.0042307,buy
2010-07-31,a150,none,none,none,none,none,none,a0,a150,none,a90,a180,a120,a0,none,none,none,none,none,a45,none, 0.0054800, 0.002580, 0.00501486,-0.00289579,-0.0028958,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none, 0.0073421,-0.002358,-0.00310960,-0.00616030,-0.0060349,sell
2010-08-02,none,none,a120,none,none,none,none,none,a120,a60,a120,a150,a90,none,a150,none,a150,none,none,a45,none, 0.0324891, 0.013171, 0.05278705, 0.03867321, 0.0081540,buy
2010-08-03,none,none,a120,none,a30,none,none,none,a120,none,a120,none,a90,none,none,none,a150,none,none,a45,a180, 0.0041861, 0.001066, 0.01445729,-0.00731120, 0.0042812,buy
2010-08-04,none,none,a120,none,a30,none,none,a60,none,a90,none,a120,none,a60,a120,none,a150,none,a0,a45,a180, 0.0254800, 0.038798, 0.04383792, 0.02425174, 0.0250058,buy
2010-08-05,none,none,a120,none,a30,none,none,a60,a90,none,a150,a120,a60,none,none,none,a150,none,a0,a45,a180, 0.0449028, 0.048963, 0.04490283, 0.04135683, 0.0457984,buy
2010-08-06,none,none,a120,none,a30,none,none,a90,none,a120,none,a90,none,a90,a90,a180,a150,none,a0,a45,a180, 0.0121750,-0.000178, 0.01780386, 0.00884110, 0.0121750,buy
2010-08-07,none,none,a120,none,a30,none,none,a90,a60,none,a180,a90,none,a90,a90,a180,a150,none,a0,a45,a180, 0.0101768,-0.010092, 0.01411758, 0.00837905, 0.0101768,buy
2010-08-08,none,none,a120,none,a30,none,none,none,a60,a150,none,a60,none,a120,a60,a180,none,none,a0,a45,a180, 0.0046921, 0.000494, 0.00634630, 0.00488327, 0.0067018,buy
2010-08-09,none,none,none,none,a30,none,none,a120,none,a150,a150,a60,a0,a120,a60,a180,none,none,a0,a45,a180, 0.0059453, 0.003656, 0.00877342, 0.00594530, 0.0065857,buy
2010-08-10,none,none,none,none,a30,none,none,a150,none,a180,none,none,a0,a150,none,a180,none,none,a0,a45,a180, 0.0047357, 0.000471, 0.00920377, 0.00103540, 0.0031151,buy
2010-08-11,none,none,none,none,none,none,none,a150,a0,a180,a120,none,none,a150,none,a180,none,none,a0,a45,a180,-0.0032196,-0.008740, 0.00170357,-0.00321964, 0.0016566,sell
2010-08-12,none,none,none,none,none,none,none,a180,a0,a150,none,a0,none,a180,none,a180,none,none,a0,a45,none,-0.0091860,-0.008412,-0.01391193,-0.00841186, 0.0073037,sell
2010-08-13,none,none,none,none,none,none,none,a180,none,none,a90,a0,none,a180,a0,a180,none,a90,a0,a45,none,-0.0417423,-0.041299,-0.04001784,-0.04163622, 0.0045737,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,a90,none,a45,none,-0.0043627,-0.006164, 0.00011084,-0.00618040,-0.0039010,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,a150,none,none,none,a90,none,a45,none,-0.0042483,-0.004566, 0.00353056,-0.00564135,-0.0016526,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a135,a90,none,a45,none,-0.0123066,-0.004264,-0.00489616,-0.00446008,-0.0064434,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,a90,none,a60,a90,a120,a60,none,a135,a90,none,a45,none,-0.0022074, 0.006378, 0.00040455, 0.00805499,-0.0014434,sell
2010-08-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a135,a90,none,a45,none,-0.0012397, 0.001328, 0.00258919,-0.00020769, 0.0010537,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,none,a90,a120,a90,none,none,a135,a90,none,a45,none, 0.0484663, 0.049779, 0.05382246, 0.04988977, 0.0498898,buy
2010-08-20,none,none,none,none,none,none,none,a90,a120,none,a0,a90,none,none,a90,none,a135,none,none,a45,none,-0.0212076,-0.023285,-0.02087206,-0.02116254,-0.0213111,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a135,none,none,a45,none, 0.0035393, 0.004635, 0.00149520, 0.00289122, 0.0033521,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,none,a135,none,none,a45,none, 0.0143635,-0.000056, 0.01653400, 0.01526911, 0.0163469,buy
2010-08-23,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.0074398,-0.037501,-0.03418497,-0.00542216,-0.0313123,sell
2010-08-24,none,none,none,none,none,none,a30,none,none,a0,none,a150,a180,none,none,none,none,none,none,a45,none, 0.0067351,-0.006689, 0.00497161,-0.00437591, 0.0004277,buy
2010-08-25,none,none,none,none,none,none,a30,none,a180,none,a60,a150,a180,none,a150,none,none,none,none,a45,none, 0.0141770, 0.014586, 0.00808639, 0.01037847, 0.0112802,buy
2010-08-26,none,none,none,none,none,none,a30,a0,a180,none,none,none,none,a0,a150,none,none,none,none,a45,none,-0.0059773,-0.001370,-0.00131533,-0.00299612,-0.0013315,sell
2010-08-27,none,none,none,none,none,none,a30,a0,none,none,a90,a180,a150,a0,none,none,none,none,none,a45,none, 0.0068867,-0.008611,-0.00731139,-0.00109004,-0.0005554,sell
2010-08-28,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a180,none,none,none,none,a45,none, 0.0046487, 0.004597,-0.00295172, 0.00717257, 0.0041838,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,a180,none,none,none,none,a45,none, 0.0034470, 0.009462, 0.00731644, 0.00569455, 0.0059978,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,a45,none,-0.0060122,-0.005332,-0.00472549,-0.00533156,-0.0060984,sell
2010-08-31,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,a60,a150,none,none,none,none,a45,none, 0.0027834,-0.004462,-0.00961593,-0.00473830,-0.0051837,sell
2010-09-01,none,none,none,none,a0,none,a45,a60,a90,a90,a150,a120,a90,a60,none,none,a120,none,none,a45,none, 0.0077609, 0.012131, 0.00793017, 0.01053520, 0.0060937,buy
2010-09-02,none,none,a120,none,a0,none,a45,none,a90,a120,none,none,none,none,a120,none,a120,none,none,a45,none, 0.0130430, 0.005822, 0.01196230, 0.01227796,-0.0087235,buy
2010-09-03,none,none,a120,none,a0,none,a45,a90,a60,a120,a180,a90,a60,a90,a120,none,a120,none,none,a45,none, 0.0164104, 0.000607, 0.01678094, 0.01678094, 0.0055190,buy
2010-09-04,none,none,a120,none,a0,none,a45,none,a60,none,a180,none,a60,none,none,none,a120,none,none,a45,a150, 0.0015995, 0.002441, 0.00647865, 0.00246398, 0.0055006,buy
2010-09-05,none,none,a120,none,a0,none,a45,a120,none,a150,a150,a60,none,a120,a90,a150,a120,none,none,a45,a150,-0.0000274,-0.005094,-0.00488671,-0.00509431,-0.0005421,sell
2010-09-06,none,none,a120,none,none,none,none,none,none,a180,a150,none,none,none,none,a150,a120,none,none,a45,a150, 0.0085949, 0.007354, 0.00899247, 0.00560938,-0.0121239,buy
2010-09-07,none,none,a120,a30,none,none,none,a150,a0,a180,a120,none,none,a150,a60,a150,a120,none,none,a45,a150,-0.0002544,-0.003245,-0.00620152, 0.00081426,-0.0015426,sell
2010-09-08,none,none,a120,a30,none,none,none,none,a0,none,a120,none,a0,none,none,a150,a120,none,none,a45,a150,-0.0058003,-0.005807, 0.00757912,-0.01165773,-0.0234725,sell
2010-09-09,none,none,a120,a30,none,none,none,a180,none,a150,a90,a0,none,a180,none,a150,none,none,none,a45,a150,-0.0060468, 0.000997,-0.00604680,-0.00507149,-0.0064285,sell
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a45,a150,-0.0139839,-0.014025,-0.00211060,-0.01574591,-0.0247893,sell
2010-09-11,none,none,a120,a30,none,none,a60,a150,a60,a120,a60,none,none,a150,a0,a150,none,none,a30,a45,a150,-0.0148281,-0.013434,-0.00445083,-0.01010444,-0.0060990,sell
2010-09-12,none,none,a120,a30,none,none,a60,none,none,none,a60,none,a60,none,none,a150,none,none,a30,a45,none,-0.0455112,-0.045985,-0.00006904,-0.04598489,-0.0359570,sell
2010-09-13,none,none,a120,a30,none,none,a60,a120,a90,a90,none,a60,a60,a120,none,none,none,none,a30,a45,none, 0.0042098, 0.001547, 0.00178372, 0.00377825, 0.0087177,buy
2010-09-14,none,none,a120,a30,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,a30,a45,none, 0.0149300, 0.014373, 0.00577240, 0.00419006, 0.0154739,buy
2010-09-15,none,none,a120,a30,none,none,a60,a90,none,a60,none,none,a90,a90,none,none,none,a60,a30,a45,none, 0.0126807, 0.006209, 0.01989132, 0.01185724, 0.0221052,buy
2010-09-16,none,none,a120,a30,none,none,a60,a90,a120,none,a0,a90,none,a90,a60,none,none,a60,a30,a45,none, 0.0059677,-0.002117, 0.00214169, 0.00196472, 0.0188856,buy
2010-09-17,none,none,a120,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,a30,none,none,-0.0033031,-0.004655,-0.00330312,-0.00465482,-0.0027514,sell
2010-09-18,none,none,a120,a30,none,none,a60,a60,a150,none,none,a120,a120,a60,a90,none,none,a60,a30,none,none,-0.0138109,-0.017673,-0.01381092,-0.00792080, 0.0053840,sell
2010-09-19,none,none,a120,a30,none,none,a60,none,a150,none,none,a120,none,none,a90,none,none,a60,a30,none,none,-0.0030138,-0.008871,-0.00301381,-0.00301381, 0.0050894,sell
2010-09-20,none,none,a120,a30,none,none,a60,none,none,a0,none,none,a150,none,none,none,none,a60,a30,none,none,-0.0026209,-0.002501, 0.00411131,-0.00261731, 0.0066082,buy
