Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-08-02,0,2,2,2,0,2,2,0,2,0,0,0,1,1,0,0,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0.4551,0.5172,0,0.38880,1,sell
2018-08-03,1,2,1,2,0,1,3,0,2,0,0,0,1,1,0,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0.3888,0.5172,0,0.38880,0,sell
2018-08-04,1,2,3,2,1,0,3,1,2,0,0,1,1,1,0,0,0,1,1,0,2,0,2,1,1,1,1,1,0,0,0,1,0,0.1886,0.1147,0,0.11466,0,sell
2018-08-05,0,4,3,3,1,0,2,1,2,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,2,1,1,0,0,0,1,1,0.4139,0.3286,0,0.32863,0,sell
2018-08-06,1,3,3,5,0,1,3,1,3,1,0,1,1,1,1,0,1,1,2,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0.1033,0.1521,0,0.15214,0,sell
2018-08-07,1,1,3,5,0,0,5,2,3,1,0,1,1,1,1,0,1,2,1,1,1,1,0,2,1,0,1,1,0,0,1,1,1,0.4164,0.4164,1,0.48276,1,buy
2018-08-08,1,2,2,4,1,0,5,1,3,1,0,1,1,1,1,0,1,2,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0.1635,0.2253,0,0.23666,1,sell
2018-08-09,1,3,1,3,2,2,3,0,2,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0.1033,0.1033,0,0.15214,0,sell
2018-08-10,2,1,2,4,1,0,3,1,4,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0.0365,0.0113,0,0.07769,0,sell
2018-08-11,3,1,2,5,0,0,2,0,3,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0.6112,0.2618,0,0.55620,1,buy
2018-08-12,0,2,3,3,1,2,1,1,2,1,0,1,0,1,0,0,0,1,2,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0.3033,0.2919,0,0.29166,0,sell
2018-08-13,0,2,2,2,1,2,3,1,2,1,0,1,0,0,0,0,0,2,2,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0.1398,0.2185,0,0.33998,0,sell
2018-08-14,1,1,0,2,0,0,4,1,2,1,0,1,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0.0365,0.0777,0,0.10281,0,sell
2018-08-15,1,0,0,2,0,1,1,3,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0.1147,0.2917,1,0.29166,0,sell
2018-08-16,0,0,1,1,1,1,1,3,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0.2367,0.5084,1,0.32863,1,sell
2018-08-17,1,1,0,1,0,1,2,2,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0.1697,0.5079,1,0.48276,1,buy
2018-08-18,0,0,0,2,0,2,4,3,2,1,0,0,0,0,0,0,1,0,1,0,0,2,2,1,1,1,1,0,1,0,0,1,0,0.6600,0.5747,1,0.67821,1,buy
2018-08-19,0,1,1,2,0,4,3,2,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,2,1,1,0,1,0,0,1,0,0.4139,0.3281,1,0.69674,0,buy
2018-08-20,0,1,2,2,0,4,3,2,1,0,0,1,0,0,0,0,1,2,2,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0.3395,0.0777,0,0.30300,0,sell
2018-08-21,1,2,1,3,0,2,2,1,1,1,0,1,0,0,0,0,1,1,1,2,0,0,1,1,1,0,1,0,1,0,0,1,0,0.0000,0.0113,0,0.01134,0,sell
2018-08-22,1,0,1,3,0,1,1,3,3,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0.1697,0.2175,0,0.20612,0,sell
2018-08-23,2,0,0,3,0,2,2,1,3,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0.6719,0.7269,1,0.18100,1,buy
2018-08-24,0,1,0,3,1,3,3,1,4,1,0,1,0,0,0,0,1,1,0,1,2,0,2,1,1,1,1,0,1,1,0,1,0,0.1521,0.3400,0,0.06634,1,sell
2018-08-25,0,1,1,2,1,4,2,1,3,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0.6782,0.7939,1,0.51923,1,buy
2018-08-26,0,0,2,3,1,2,2,3,2,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0.9635,1.0000,1,0.95219,1,buy
2018-08-27,1,1,1,5,0,1,3,2,2,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0.6967,0.8853,1,0.77018,1,buy
2018-08-28,0,0,3,4,0,2,1,3,3,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0.8190,0.9522,1,0.89719,1,buy
2018-08-29,0,1,3,4,0,2,1,1,4,1,0,1,1,1,0,0,1,2,0,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0.5192,0.7939,1,0.79388,1,buy
2018-08-30,1,2,2,3,1,1,2,1,4,1,0,1,1,1,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0.6050,0.6782,1,0.73321,1,buy
2018-08-31,1,2,1,1,0,0,2,2,3,1,0,0,1,1,0,0,1,0,1,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0.6225,0.4253,0,0.42527,1,sell
2018-09-01,0,3,2,2,1,0,1,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0.4415,0.4415,0,0.48276,1,buy
2018-09-02,0,1,2,2,0,1,1,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0.6669,0.6967,1,0.66686,1,buy
2018-09-03,0,1,2,3,0,0,2,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,0,1,0,0,0,1,0,0.7702,0.7702,1,0.70808,1,buy
2018-09-04,0,1,2,3,1,0,1,3,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1.0000,1.0000,1,0.59492,1,buy
2018-09-05,0,4,1,1,1,0,2,2,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0.4438,0.5172,1,0.51724,0,sell
2018-09-06,0,3,3,2,3,1,2,1,3,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0.3331,0.3218,0,0.35826,0,sell
2018-09-07,0,2,3,4,1,1,1,2,3,0,1,0,1,1,0,1,1,1,0,0,1,1,2,1,1,0,0,1,1,0,1,1,1,0.2175,0.1142,0,0.20612,0,sell
2018-09-08,1,4,4,3,1,0,1,2,2,0,1,0,1,1,0,1,0,1,1,1,0,2,2,0,1,1,0,1,1,0,1,1,1,0.1999,0.1147,0,0.15214,0,sell
2018-09-09,2,5,5,0,2,0,2,2,1,0,0,0,1,1,0,1,0,1,1,1,1,2,1,1,2,1,0,1,1,0,1,1,1,0.1999,0.2298,1,0.33998,0,sell
2018-09-10,1,2,3,1,1,1,2,2,2,0,0,0,1,0,0,0,0,2,1,0,0,1,1,1,2,1,0,1,1,0,1,1,1,0.3583,0.3950,0,0.44278,0,sell
2018-09-11,0,0,1,2,1,3,2,1,3,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0.3775,0.0663,0,0.41392,1,sell
2018-09-12,1,0,3,0,3,2,3,2,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,1,1,0,1,1,1,0.3888,0.6225,0,0.18860,1,sell
2018-09-13,2,1,4,0,3,0,4,4,2,0,1,1,0,0,0,1,1,1,1,1,2,1,2,1,1,1,0,1,1,0,1,1,1,0.4921,0.8190,0,0.18860,1,sell
2018-09-14,1,2,3,1,2,1,3,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,0,1,1,1,0.7269,0.9887,1,0.54711,1,buy
2018-09-15,0,1,3,1,2,2,3,3,2,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0.8602,0.9635,1,0.74505,1,buy
2018-09-16,1,1,3,0,2,2,4,2,4,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0.6714,0.6050,1,0.50789,1,buy
2018-09-17,2,2,1,0,1,1,2,3,3,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0.4139,0.4808,1,0.48077,0,sell
2018-09-18,3,1,0,0,1,0,2,5,1,1,0,0,1,0,1,0,1,2,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0.0113,0.0113,0,0.06634,0,sell
2018-09-19,3,2,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0.5172,0.7815,0,0.26629,0,sell
2018-09-20,2,1,2,1,0,2,1,1,2,0,0,0,0,0,1,1,0,0,1,1,2,0,1,2,1,1,0,0,0,0,1,0,0,0.8190,0.5572,1,0.63040,1,buy
2018-09-21,1,1,2,1,0,2,1,0,2,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.9522,0.9337,1,0.70808,1,buy
2018-09-22,1,2,0,3,0,1,1,2,2,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0.7269,0.8972,1,0.77468,0,buy
2018-09-23,2,3,0,1,0,1,4,2,1,1,1,0,0,1,1,1,0,1,2,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0.8489,0.7337,1,0.84888,1,buy
2018-09-24,2,2,1,1,1,2,3,2,2,1,1,0,0,1,1,1,1,1,2,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1.0000,0.9887,1,0.98866,1,buy
2018-09-25,1,1,1,2,2,3,1,1,2,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0.8853,0.7337,1,0.77018,1,buy
2018-09-26,1,1,0,1,0,2,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1028,0.1142,0,0.20612,0,sell
2018-09-27,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0.6349,0.3331,1,0.50789,1,buy
2018-09-28,0,1,2,2,2,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.5449,0.4164,1,0.69674,1,buy
2018-09-29,0,3,3,2,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,2,1,2,1,0,0,0,0,0,0,1,0,0.1635,0.1521,0,0.15214,0,sell
2018-09-30,0,3,2,5,0,2,1,0,2,0,0,1,1,0,0,0,1,1,2,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0.1398,0.1147,0,0.18860,0,sell
2018-10-01,0,1,2,4,1,1,1,1,1,0,0,1,1,0,0,0,0,1,2,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0.3218,0.3218,0,0.33314,0,sell
2018-10-02,0,3,1,2,2,2,0,1,4,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.0478,0.0365,0,0.10281,0,sell
2018-10-03,0,3,1,1,1,2,0,0,4,1,0,0,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1,1,0,0,1,0,0.2731,0.5079,0,0.30300,1,sell
2018-10-04,0,1,2,3,1,2,0,1,4,1,0,0,1,0,0,0,0,0,1,0,2,1,2,1,1,1,0,1,1,0,0,1,0,0.1999,0.1999,0,0.39497,0,sell
2018-10-05,0,3,2,2,0,2,1,1,3,1,0,0,1,0,0,0,0,1,0,1,1,2,2,1,1,0,0,1,1,0,0,1,0,0.4164,0.4164,1,0.45289,1,buy
2018-10-06,0,3,2,1,1,3,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,0,1,1,0,0,1,0,0.5747,0.4164,0,0.48276,1,buy
2018-10-07,0,2,3,1,1,4,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,2,1,0,1,1,0,0,1,0,0.3395,0.2367,0,0.27313,0,sell
2018-10-08,1,2,1,2,1,4,2,0,2,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,2,0,1,1,0,0,1,0,0.2917,0.0365,0,0.21848,0,sell
2018-10-09,2,1,2,1,1,2,0,1,2,0,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,0.4714,0.4051,1,0.47142,1,buy
2018-10-10,2,2,2,0,2,1,0,2,2,0,0,1,0,1,0,1,0,1,1,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0.4808,0.2668,0,0.48077,0,sell
2018-10-11,2,2,1,0,1,1,1,2,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0.5084,0.2253,0,0.47142,0,sell
2018-10-12,1,0,1,1,1,3,2,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0.3775,0.0000,0,0.22532,0,sell
2018-10-13,1,0,1,0,1,4,3,3,2,0,0,0,0,1,0,1,1,0,1,2,1,2,1,2,1,1,0,1,0,0,0,0,0,0.4139,0.3030,0,0.26179,1,sell
2018-10-14,2,1,0,0,0,2,3,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0.8972,0.6967,1,0.38880,1,buy
2018-10-15,2,1,0,0,0,1,1,4,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0.8967,0.7747,1,0.76334,1,buy
2018-10-16,2,1,0,0,0,1,1,2,3,0,1,1,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0.7269,0.7445,1,0.74455,1,buy
2018-10-17,1,1,0,0,0,1,1,1,4,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0.9522,0.9887,1,0.93366,1,buy
2018-10-18,1,1,0,0,0,2,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.6236,0.7815,1,0.83034,1,buy
2018-10-19,0,2,0,0,0,1,2,4,2,0,1,1,1,0,0,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0.8114,0.7269,1,0.76334,1,buy
2018-10-20,1,3,1,0,0,1,3,4,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0.8489,0.9635,1,0.88534,1,buy
2018-10-21,1,3,2,1,0,1,2,3,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,2,1,1,0,0,0,0,1,0,0,0.8489,0.8853,1,0.84888,1,buy
2018-10-22,0,2,2,2,0,1,2,2,2,0,1,1,1,1,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0.8190,0.8602,1,0.78253,1,buy
2018-10-23,0,0,1,2,0,1,1,3,2,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0.1886,0.2668,0,0.10281,0,sell
2018-10-24,2,1,0,2,3,0,2,2,2,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.3696,0.5836,0,0.66053,0,sell
2018-10-25,2,2,1,0,3,0,1,3,1,1,0,0,1,1,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,1,1,1,0.6225,0.6112,1,0.72687,1,buy
2018-10-26,2,1,3,3,3,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,2,2,1,1,1,0,0,1,0,1,1,1,0.6600,0.5937,1,0.57473,1,buy
2018-10-27,2,1,4,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,2,2,2,0,0,1,0,1,1,1,0.3331,0.1033,0,0.25495,0,sell
2018-10-28,2,2,3,4,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,2,1,0,1,0,1,1,1,0.1028,0.1697,0,0.18100,0,sell
2018-10-29,2,3,4,3,2,2,0,2,0,1,0,0,0,0,0,1,1,2,1,2,1,0,1,1,1,1,1,0,1,0,1,1,1,0.0365,0.0365,0,0.06634,0,sell
2018-10-30,1,3,4,2,2,2,0,1,2,1,0,0,0,0,0,1,1,2,1,2,2,1,0,0,1,1,1,0,1,0,1,0,1,0.2618,0.2917,0,0.26179,0,sell
2018-10-31,1,2,2,3,1,3,1,0,3,1,0,0,1,1,0,1,1,1,0,1,2,0,1,1,1,1,1,0,1,0,0,0,1,0.5471,0.5836,0,0.37746,1,sell
2018-11-01,1,0,2,3,2,3,1,1,2,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0.6970,0.8001,1,0.63490,1,buy
2018-11-02,1,2,2,1,2,3,2,2,2,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,0,0,1,0.5949,0.7382,1,0.63490,1,buy
2018-11-03,0,1,2,2,2,2,3,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,2,1,1,1,0,1,0,0,0,1,0.5286,0.3331,0,0.18100,0,sell
2018-11-04,0,0,2,2,1,3,2,2,1,0,0,0,1,1,0,0,0,1,2,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1.0000,1.0000,1,1.00000,1,buy
2018-11-05,0,2,2,1,1,3,3,1,2,0,0,0,1,1,0,0,0,1,2,2,1,1,1,1,0,0,1,1,1,0,0,0,1,0.8365,0.8365,1,0.81140,1,buy
2018-11-06,1,2,2,0,2,4,2,1,1,0,0,0,1,1,0,0,0,1,1,2,1,1,1,0,1,1,1,1,1,0,0,0,1,0.8190,0.8190,1,0.81900,1,buy
2018-11-07,1,2,1,0,1,3,3,2,0,0,0,0,1,1,0,0,1,0,0,1,1,1,2,1,0,0,1,1,1,0,0,0,1,0.9887,0.8967,1,0.96353,1,buy
2018-11-08,1,1,1,1,1,4,3,1,1,0,0,0,0,1,0,0,1,1,1,0,0,2,2,0,1,1,1,1,1,0,0,0,1,0.7815,0.7332,1,0.84786,1,buy
2018-11-09,2,1,2,1,1,4,3,0,2,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,0,1,0.6967,0.6236,1,0.70808,1,buy
2018-11-10,0,2,3,0,1,3,1,2,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,2,1,0,1,1,0,0,0,1,0.8001,0.2618,1,0.39497,1,buy
2018-11-11,1,2,2,0,1,2,3,2,1,0,0,1,0,0,0,1,1,1,2,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0.5286,0.2919,1,0.30326,0,sell
2018-11-12,1,1,2,0,0,1,3,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0.3651,0.0777,1,0.33998,0,sell
2018-11-13,1,1,2,0,0,3,3,2,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.5747,0.2555,1,0.57473,1,buy
2018-11-14,0,1,2,0,0,4,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0.4139,0.3030,0,0.42527,0,sell
2018-11-15,1,1,2,0,0,3,2,2,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0.4921,0.3286,0,0.44380,0,sell
2018-11-16,1,1,3,0,0,1,2,2,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,2,0,0,1,0,0,1,0,0.4803,0.4139,1,0.45514,0,sell
2018-11-17,1,0,3,0,0,1,2,2,2,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0.5197,0.4164,1,0.47142,1,buy
2018-11-18,0,2,2,1,0,3,1,1,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0.5747,0.5084,1,0.57473,1,buy
2018-11-19,0,2,4,0,0,3,2,0,3,0,0,1,0,0,0,1,1,2,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0.3775,0.2253,1,0.37746,0,sell
2018-11-20,1,0,4,2,2,2,3,1,2,0,0,1,0,0,0,1,1,2,2,1,2,1,0,1,1,1,0,0,1,0,0,1,1,0.1033,0.1033,0,0.06634,0,sell
2018-11-21,1,1,3,3,1,1,2,2,1,0,0,1,0,0,0,1,1,1,1,2,2,0,1,1,1,0,0,0,1,0,0,1,1,0.0000,0.0000,0,0.00000,0,sell
2018-11-22,0,1,3,2,2,3,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0.2185,0.0777,0,0.07769,0,sell
2018-11-23,0,0,4,2,4,2,2,0,3,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,2,2,0,0,1,0,0,0,1,0.1999,0.0777,0,0.16966,0,sell
2018-11-24,0,1,2,1,2,1,3,1,2,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,2,2,0,0,1,0,0,0,1,0.4415,0.3775,0,0.37746,0,sell
2018-11-25,2,3,1,3,2,1,2,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0.8489,0.2253,0,0.41392,0,sell
2018-11-26,2,1,5,1,3,1,1,0,2,1,1,0,1,1,1,0,0,1,1,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0.5836,0.3218,0,0.43144,0,sell
2018-11-27,2,3,3,2,1,1,1,0,3,1,1,0,1,1,1,0,0,1,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0.6236,0.1398,1,0.58608,1,buy
2018-11-28,2,1,2,5,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0.7633,0.7083,1,0.62254,1,buy
2018-11-29,2,2,3,2,2,1,1,1,3,1,0,0,1,0,1,1,1,1,1,1,0,2,2,1,1,1,0,0,1,0,0,0,1,0.8190,0.6669,1,0.84888,1,buy
2018-11-30,1,2,3,1,3,1,2,0,2,1,0,0,1,0,0,1,1,1,1,0,1,2,1,1,1,1,0,0,1,0,0,0,1,0.7939,0.7702,1,0.74505,1,buy
2018-12-01,0,1,1,2,1,2,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0.1142,0.1999,0,0.15112,0,sell
2018-12-02,0,0,1,3,1,1,2,2,2,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.3888,0.3888,1,0.48276,0,sell
2018-12-03,1,0,3,1,2,3,3,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0.1521,0.1033,0,0.15214,0,sell
2018-12-04,1,2,2,1,2,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,1,1,0,0,1,0,0,1,1,0.2919,0.0777,0,0.13978,0,sell
2018-12-05,1,2,1,2,1,3,3,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0.0663,0.0777,0,0.03647,0,sell
2018-12-06,2,0,2,2,1,3,3,0,2,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,1,0,1,0,0,1,1,0.2668,0.2917,0,0.18860,0,sell
2018-12-07,1,0,2,1,1,3,3,0,2,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.1028,0.0777,0,0.03647,0,sell
2018-12-08,1,1,0,1,0,4,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0.2367,0.2618,0,0.26179,0,sell
2018-12-09,2,0,0,1,0,3,3,3,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0.6600,0.6970,1,0.62356,1,buy
2018-12-10,1,0,0,1,0,2,4,3,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0.6112,0.5562,1,0.55620,0,sell
2018-12-11,0,0,0,1,0,3,4,3,2,0,0,0,0,0,0,1,0,1,1,1,2,0,1,1,1,1,1,0,0,0,1,1,0,0.6417,0.4253,1,0.42527,1,buy
2018-12-12,0,0,0,1,0,5,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,0,1,0,0,0,1,1,0,0.3286,0.4529,0,0.27313,0,sell
2018-12-13,0,1,0,1,0,2,3,3,2,0,0,0,0,0,0,1,0,1,0,1,0,2,1,1,1,1,1,0,0,0,1,1,0,0.0663,0.4415,0,0.06634,0,sell
2018-12-14,2,1,0,1,0,1,4,3,1,0,0,0,1,0,0,1,0,1,1,0,1,2,1,0,1,1,1,0,0,0,1,1,0,0.2298,0.4063,0,0.26679,1,sell
2018-12-15,2,1,1,1,0,2,3,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,2,1,1,0,0,0,1,1,0,0.4808,0.4438,1,0.44380,0,sell
2018-12-16,0,3,0,1,0,3,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0.3764,0.4803,0,0.72687,0,sell
2018-12-17,1,3,2,1,0,3,2,1,2,1,0,0,1,0,0,0,0,2,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0.7269,0.7825,1,0.55722,1,buy
2018-12-18,2,3,1,2,0,2,4,1,0,1,0,0,1,1,0,0,0,2,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0.8190,0.8602,1,0.78152,1,buy
2018-12-19,1,3,2,2,1,2,3,3,0,1,0,0,1,1,0,0,0,1,2,1,1,1,2,1,0,1,1,0,1,0,1,1,0,0.9887,0.9887,1,0.89719,1,buy
2018-12-20,1,2,2,1,1,3,2,2,0,1,0,0,1,1,0,0,0,0,1,1,0,2,1,1,1,0,1,0,1,0,1,1,0,0.8479,0.8479,1,1.00000,1,buy
2018-12-21,1,1,2,3,2,2,3,1,2,1,0,0,1,1,0,1,0,1,1,1,1,2,1,0,1,1,1,0,1,0,1,1,0,0.7939,0.8303,1,0.78253,1,buy
2018-12-22,1,1,2,1,1,2,1,2,2,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0.8858,0.9337,1,0.93366,1,buy
2018-12-23,1,3,1,2,3,2,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0.7939,0.2555,0,0.32179,0,sell
2018-12-24,1,3,4,1,1,2,1,1,2,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0.8489,0.7939,1,0.79388,1,buy
