Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,0,2,0,1,0,1,0,0,0,2,1,0,1,0,-0.0043857,-0.00550565,-0.0043080,-0.00372187, 0.00078944,sell
2010-06-30,0,0,0,2,0,0,0,0,2,0,1,1,0,0,1,1,-0.0030063,-0.00813203,-0.0084145,-0.00482498,-0.00492409,sell
2010-07-01,0,1,0,2,0,0,0,0,2,0,1,1,0,0,2,1,-0.0020266,-0.00754091,-0.0085915,-0.00750376,-0.00451903,sell
2010-07-02,0,1,0,1,0,0,0,0,2,0,1,1,0,0,1,1,-0.0005009,-0.00507151,-0.0053750,-0.00445490,-0.00416857,sell
2010-07-03,0,1,0,1,0,0,0,0,2,0,1,1,0,0,1,1,-0.0005009,-0.00507151,-0.0053750,-0.00445490,-0.00416857,sell
2010-07-04,0,1,0,1,0,0,0,0,2,0,1,1,0,0,1,1,-0.0005009,-0.00507151,-0.0053750,-0.00445490,-0.00416857,sell
2010-07-05,0,1,0,0,0,0,0,1,2,0,1,0,0,1,1,1, 0.0001223, 0.00361477, 0.0024018, 0.00073261, 0.00279221,buy
2010-07-06,0,1,0,0,0,0,1,1,2,0,1,0,1,1,1,1, 0.0003820, 0.00544332, 0.0056514,-0.00038537, 0.00506428,buy
2010-07-07,0,1,0,0,1,0,1,1,2,0,1,0,1,1,2,1, 0.0084324, 0.01072382, 0.0104704, 0.00950587, 0.01056990,buy
2010-07-08,0,1,0,0,1,0,1,1,2,0,1,0,1,1,2,1, 0.0084324, 0.01072382, 0.0104704, 0.00950587, 0.01056990,buy
2010-07-09,0,1,0,0,1,0,1,1,2,0,1,0,1,1,2,1, 0.0084324, 0.01072382, 0.0104704, 0.00950587, 0.01056990,buy
2010-07-10,0,0,1,0,1,0,1,1,2,0,1,1,1,1,1,1, 0.0095153, 0.00969264, 0.0097903, 0.00872214, 0.00835326,buy
2010-07-11,0,0,1,0,1,0,1,1,2,0,1,1,1,1,1,1, 0.0095153, 0.00969264, 0.0097903, 0.00872214, 0.00835326,buy
2010-07-12,0,0,1,0,1,0,1,1,2,0,1,1,1,1,1,1, 0.0095153, 0.00969264, 0.0097903, 0.00872214, 0.00835326,buy
2010-07-13,0,0,1,0,1,0,1,1,2,0,1,1,1,1,1,1, 0.0095153, 0.00969264, 0.0097903, 0.00872214, 0.00835326,buy
2010-07-14,0,0,1,0,1,0,0,1,2,0,1,1,0,1,1,1, 0.0072321, 0.00695305, 0.0072232, 0.00764098, 0.00706353,buy
2010-07-15,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,1,-0.0021133,-0.00177286,-0.0021133,-0.00177286,-0.00292899,sell
2010-07-16,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.0042407,-0.00430668,-0.0038753,-0.00370157,-0.00292881,sell
2010-07-17,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.0042407,-0.00430668,-0.0038753,-0.00370157,-0.00292881,sell
2010-07-18,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,-0.0010270,-0.00136750, 0.0020381,-0.00234311, 0.00105754,buy
2010-07-19,0,0,1,0,0,0,0,1,2,0,1,0,1,1,1,0,-0.0020604, 0.00024581, 0.0031656,-0.00196104, 0.00299213,buy
2010-07-20,0,0,1,0,0,0,0,1,2,0,1,0,1,1,1,0,-0.0020604, 0.00024581, 0.0031656,-0.00196104, 0.00299213,buy
2010-07-21,0,0,1,0,0,0,0,1,2,0,1,0,1,1,1,0,-0.0020604, 0.00024581, 0.0031656,-0.00196104, 0.00299213,buy
2010-07-22,0,0,1,0,1,0,0,1,2,0,1,1,1,1,1,0, 0.0100469, 0.01050773, 0.0097649, 0.01077131, 0.01040820,buy
2010-07-23,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.0094136, 0.00821688, 0.0096151, 0.00921609, 0.00989759,buy
2010-07-24,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.0094136, 0.00821688, 0.0096151, 0.00921609, 0.00989759,buy
2010-07-25,0,1,1,0,1,0,0,1,1,0,0,2,1,1,1,0, 0.0043989, 0.00300897, 0.0025210, 0.00454015, 0.00372757,buy
2010-07-26,0,1,1,0,1,0,0,1,1,0,0,2,1,1,1,0, 0.0043989, 0.00300897, 0.0025210, 0.00454015, 0.00372757,buy
2010-07-27,0,1,1,0,1,0,0,1,1,0,0,2,1,1,1,0, 0.0043989, 0.00300897, 0.0025210, 0.00454015, 0.00372757,buy
2010-07-28,0,1,0,0,1,0,0,2,0,0,0,2,0,1,0,1,-0.0043999,-0.00550416,-0.0053561,-0.00309698,-0.00484231,sell
2010-07-29,1,1,0,0,1,0,0,2,0,0,0,2,0,1,0,2,-0.0048537,-0.00223072,-0.0031121,-0.00309127,-0.00393872,sell
2010-07-30,1,1,0,0,1,0,0,2,0,0,0,2,0,1,0,2,-0.0048537,-0.00223072,-0.0031121,-0.00309127,-0.00393872,sell
2010-07-31,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,2, 0.0002704, 0.00003843,-0.0049155, 0.00065574,-0.00011333,sell
2010-08-01,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,2, 0.0002704, 0.00003843,-0.0049155, 0.00065574,-0.00011333,sell
2010-08-02,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2, 0.0050353, 0.00487705, 0.0034600, 0.00527838, 0.00541973,buy
2010-08-03,1,0,0,1,0,1,0,2,0,0,0,0,0,1,2,2,-0.0011606, 0.00365506,-0.0011265, 0.00141683,-0.00077302,buy
2010-08-04,2,0,0,1,0,1,0,3,0,0,0,0,2,1,2,2, 0.0001039,-0.00049424,-0.0004788, 0.00069534,-0.00031092,sell
2010-08-05,2,0,0,1,0,1,0,3,0,0,0,0,2,1,2,2, 0.0001039,-0.00049424,-0.0004788, 0.00069534,-0.00031092,sell
2010-08-06,2,0,0,2,0,1,0,3,0,1,0,2,2,1,2,2, 0.0019726,-0.00001260,-0.0027915,-0.00174268,-0.00224538,sell
2010-08-07,2,0,0,2,0,1,0,3,0,1,0,2,2,1,2,2, 0.0019726,-0.00001260,-0.0027915,-0.00174268,-0.00224538,sell
2010-08-08,2,0,0,2,0,1,0,3,0,1,0,2,2,1,2,2, 0.0019726,-0.00001260,-0.0027915,-0.00174268,-0.00224538,sell
2010-08-09,3,0,0,2,0,1,0,3,0,1,1,2,2,1,2,2, 0.0019391, 0.00009020,-0.0024024,-0.00248059,-0.00061187,buy
2010-08-10,3,0,0,2,0,1,0,3,0,1,1,2,2,1,2,2, 0.0019391, 0.00009020,-0.0024024,-0.00248059,-0.00061187,buy
2010-08-11,3,0,0,2,0,1,0,4,0,1,2,2,2,1,2,2, 0.0022455,-0.00522359,-0.0065205,-0.00640132,-0.00565645,sell
2010-08-12,3,0,0,1,0,0,0,4,0,1,2,2,2,1,0,2, 0.0017253,-0.00350510,-0.0031931,-0.00372527,-0.00377020,sell
2010-08-13,2,0,0,1,0,0,0,4,0,1,2,2,2,1,0,1, 0.0024617,-0.00096117,-0.0003363,-0.00067083,-0.00132501,sell
2010-08-14,1,0,0,1,0,0,0,4,0,1,2,2,1,1,0,1, 0.0003331, 0.00065209, 0.0005949, 0.00033305, 0.00001701,sell
2010-08-15,1,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,-0.0048590,-0.00065082, 0.0000926,-0.00091963,-0.00446026,sell
2010-08-16,1,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,-0.0048590,-0.00065082, 0.0000926,-0.00091963,-0.00446026,sell
2010-08-17,1,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,-0.0048590,-0.00065082, 0.0000926,-0.00091963,-0.00446026,sell
2010-08-18,1,0,0,0,1,0,0,2,0,0,2,0,0,1,1,0,-0.0049356,-0.00164061,-0.0021392,-0.00173636,-0.00170945,sell
2010-08-19,1,0,0,0,1,0,0,2,0,0,2,0,0,1,1,0,-0.0049356,-0.00164061,-0.0021392,-0.00173636,-0.00170945,sell
2010-08-20,1,0,0,0,1,0,0,2,0,0,2,0,0,1,1,0,-0.0049356,-0.00164061,-0.0021392,-0.00173636,-0.00170945,sell
2010-08-21,1,0,0,0,1,0,0,2,0,0,2,0,0,1,1,0,-0.0049356,-0.00164061,-0.0021392,-0.00173636,-0.00170945,sell
2010-08-22,1,0,1,0,1,0,1,2,0,0,2,1,1,1,1,0,-0.0051947,-0.00416212,-0.0019125,-0.00438759,-0.00471444,sell
2010-08-23,1,0,1,0,1,0,1,2,0,0,2,1,1,1,1,0,-0.0051947,-0.00416212,-0.0019125,-0.00438759,-0.00471444,sell
2010-08-24,1,0,1,0,1,0,1,2,0,0,2,1,1,1,1,0,-0.0051947,-0.00416212,-0.0019125,-0.00438759,-0.00471444,sell
2010-08-25,1,0,1,0,1,0,1,2,0,0,2,1,1,1,1,0,-0.0051947,-0.00416212,-0.0019125,-0.00438759,-0.00471444,sell
2010-08-26,1,0,1,0,1,0,1,2,0,0,2,1,1,1,1,0,-0.0051947,-0.00416212,-0.0019125,-0.00438759,-0.00471444,sell
2010-08-27,1,0,1,0,0,0,1,2,0,0,2,1,1,1,0,0,-0.0001313, 0.00214113, 0.0011997, 0.00310497, 0.00410050,buy
2010-08-28,1,0,1,0,0,0,2,2,0,0,2,1,1,1,0,1, 0.0011840, 0.00375982, 0.0017788, 0.00230834, 0.00224803,buy
2010-08-29,1,0,1,0,0,0,2,2,0,0,2,1,1,1,0,1, 0.0011840, 0.00375982, 0.0017788, 0.00230834, 0.00224803,buy
2010-08-30,1,0,1,0,0,0,2,2,0,0,2,1,1,1,0,1, 0.0011840, 0.00375982, 0.0017788, 0.00230834, 0.00224803,buy
2010-08-31,1,0,0,0,0,0,2,2,0,0,2,0,1,1,0,1, 0.0029402, 0.00336485, 0.0030372, 0.00340774, 0.00272516,buy
2010-09-01,1,0,0,0,0,0,1,2,0,0,2,0,0,1,0,1, 0.0010518, 0.00125744, 0.0050759, 0.00379514, 0.00085950,buy
2010-09-02,1,0,0,0,1,0,1,2,0,0,2,0,0,1,1,1, 0.0062645, 0.00680732, 0.0038341, 0.00485518, 0.00443457,buy
2010-09-03,1,0,0,0,1,0,1,2,0,0,2,0,0,1,1,1, 0.0062645, 0.00680732, 0.0038341, 0.00485518, 0.00443457,buy
2010-09-04,1,0,0,0,1,0,1,2,0,0,2,0,0,1,1,1, 0.0062645, 0.00680732, 0.0038341, 0.00485518, 0.00443457,buy
2010-09-05,1,0,0,0,1,0,1,2,0,0,2,0,0,1,1,1, 0.0062645, 0.00680732, 0.0038341, 0.00485518, 0.00443457,buy
2010-09-06,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1, 0.0060683, 0.00562780, 0.0031713, 0.00444021, 0.00376278,buy
2010-09-07,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,-0.0016802,-0.00206865,-0.0037336,-0.00362506,-0.00338406,sell
2010-09-08,0,1,0,0,1,0,1,1,1,0,0,2,0,1,1,1, 0.0027367, 0.00282290, 0.0014839, 0.00340868, 0.00609664,buy
2010-09-09,0,1,0,0,1,0,1,1,1,0,0,2,0,1,1,1, 0.0027367, 0.00282290, 0.0014839, 0.00340868, 0.00609664,buy
2010-09-10,0,1,0,0,1,0,2,1,1,0,0,2,1,1,1,1, 0.0037877, 0.00378769, 0.0043992, 0.00492257, 0.00644595,buy
2010-09-11,0,1,0,0,1,0,2,1,1,0,0,2,1,1,1,1, 0.0037877, 0.00378769, 0.0043992, 0.00492257, 0.00644595,buy
2010-09-12,0,1,0,0,1,0,2,1,1,0,0,2,1,1,1,1, 0.0037877, 0.00378769, 0.0043992, 0.00492257, 0.00644595,buy
2010-09-13,0,1,0,0,0,0,2,1,1,0,0,2,1,1,0,1, 0.0027407, 0.00196243, 0.0036978, 0.00308837, 0.00176271,buy
2010-09-14,0,1,0,0,0,0,2,1,1,0,0,2,1,1,0,1, 0.0027407, 0.00196243, 0.0036978, 0.00308837, 0.00176271,buy
2010-09-15,0,1,0,0,0,0,2,1,1,0,0,2,1,1,0,1, 0.0027407, 0.00196243, 0.0036978, 0.00308837, 0.00176271,buy
2010-09-16,0,1,0,0,0,0,1,1,1,0,0,2,1,1,0,0, 0.0013799, 0.00096818, 0.0004116, 0.00300439, 0.00036476,buy
2010-09-17,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,-0.0025005,-0.00205264,-0.0029439,-0.00362156,-0.00204989,sell
2010-09-18,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,-0.0025005,-0.00205264,-0.0029439,-0.00362156,-0.00204989,sell
2010-09-19,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.0027430,-0.00268001,-0.0033799,-0.00208089,-0.00328908,sell
2010-09-20,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0006224,-0.00026769, 0.0001595,-0.00044775,-0.00025237,sell
2010-09-21,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.0008901, 0.00232759, 0.0034411, 0.00136137, 0.00089011,buy
2010-09-22,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.0008901, 0.00232759, 0.0034411, 0.00136137, 0.00089011,buy
2010-09-23,1,0,0,1,0,1,1,0,0,1,1,1,1,0,2,0,-0.0011971,-0.00109656, 0.0013424,-0.00111374,-0.00114098,sell
2010-09-24,1,0,0,1,0,1,1,0,0,1,1,1,1,0,2,0,-0.0011971,-0.00109656, 0.0013424,-0.00111374,-0.00114098,sell
2010-09-25,1,0,0,1,0,1,1,0,0,1,1,1,1,0,2,0,-0.0011971,-0.00109656, 0.0013424,-0.00111374,-0.00114098,sell
2010-09-26,2,0,0,1,0,0,1,0,0,1,1,1,2,0,1,0, 0.0011009, 0.00020490, 0.0002048, 0.00039794, 0.00033103,buy
2010-09-27,2,0,0,1,0,0,1,0,0,1,1,1,2,0,1,0, 0.0011009, 0.00020490, 0.0002048, 0.00039794, 0.00033103,buy
2010-09-28,2,0,0,1,0,0,2,0,0,1,2,1,2,0,1,0, 0.0035295,-0.00067653, 0.0025109,-0.00067681,-0.00067653,buy
2010-09-29,2,0,0,1,0,0,1,0,0,1,2,1,1,0,1,0, 0.0024159, 0.00091133, 0.0012836, 0.00109288, 0.00106738,buy
2010-09-30,2,0,0,1,0,0,1,0,0,1,2,1,1,0,1,0, 0.0024159, 0.00091133, 0.0012836, 0.00109288, 0.00106738,buy
2010-10-01,2,0,0,1,0,0,2,0,0,0,2,0,1,1,1,0, 0.0012099, 0.00205986, 0.0027879, 0.00180213, 0.00122540,buy
2010-10-02,2,0,0,1,0,0,2,0,0,0,2,0,1,1,1,0, 0.0012099, 0.00205986, 0.0027879, 0.00180213, 0.00122540,buy
2010-10-03,2,0,0,1,0,0,2,0,0,0,2,0,1,1,1,0, 0.0012099, 0.00205986, 0.0027879, 0.00180213, 0.00122540,buy
2010-10-04,2,0,0,1,0,0,2,0,0,0,2,0,1,1,1,0, 0.0012099, 0.00205986, 0.0027879, 0.00180213, 0.00122540,buy
2010-10-05,2,0,0,1,0,0,2,0,0,0,2,0,1,1,1,0, 0.0012099, 0.00205986, 0.0027879, 0.00180213, 0.00122540,buy
2010-10-06,1,0,0,1,0,0,2,0,0,0,2,0,0,1,1,0, 0.0039613, 0.00575288, 0.0020061, 0.00483119, 0.00203173,buy
2010-10-07,1,0,0,1,0,0,2,0,0,0,2,0,0,1,1,0, 0.0039613, 0.00575288, 0.0020061, 0.00483119, 0.00203173,buy
2010-10-08,1,0,0,1,0,0,2,0,0,0,2,0,0,1,1,0, 0.0039613, 0.00575288, 0.0020061, 0.00483119, 0.00203173,buy
2010-10-09,1,0,0,1,0,0,2,0,0,0,2,0,0,1,1,0, 0.0039613, 0.00575288, 0.0020061, 0.00483119, 0.00203173,buy
2010-10-10,1,0,0,1,0,0,2,0,0,0,2,0,0,1,1,0, 0.0039613, 0.00575288, 0.0020061, 0.00483119, 0.00203173,buy
2010-10-11,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,-0.0007061, 0.00414972, 0.0010033, 0.00046336, 0.00308122,buy
2010-10-12,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,-0.0007061, 0.00414972, 0.0010033, 0.00046336, 0.00308122,buy
2010-10-13,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,-0.0007061, 0.00414972, 0.0010033, 0.00046336, 0.00308122,buy
2010-10-14,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,-0.0007061, 0.00414972, 0.0010033, 0.00046336, 0.00308122,buy
2010-10-15,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,-0.0007061, 0.00414972, 0.0010033, 0.00046336, 0.00308122,buy
2010-10-16,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,-0.0007061, 0.00414972, 0.0010033, 0.00046336, 0.00308122,buy
2010-10-17,0,0,0,1,1,0,2,0,0,0,1,0,1,0,2,0, 0.0014282, 0.00188035, 0.0014245, 0.00057249, 0.00122707,buy
2010-10-18,0,0,0,1,1,0,2,0,0,0,1,0,1,0,2,0, 0.0014282, 0.00188035, 0.0014245, 0.00057249, 0.00122707,buy
2010-10-19,0,0,0,1,1,0,2,0,0,0,1,0,1,0,2,0, 0.0014282, 0.00188035, 0.0014245, 0.00057249, 0.00122707,buy
2010-10-20,1,0,0,1,1,0,2,0,0,0,1,0,1,0,2,1, 0.0027665, 0.00148178, 0.0021225, 0.00308229, 0.00185198,buy
2010-10-21,1,0,0,1,1,0,2,0,0,0,1,0,1,0,2,1, 0.0027665, 0.00148178, 0.0021225, 0.00308229, 0.00185198,buy
2010-10-22,1,0,0,1,1,0,2,0,1,0,1,1,1,0,2,1, 0.0048396, 0.00559458, 0.0032726, 0.00426772, 0.00353914,buy
2010-10-23,1,0,0,1,1,0,2,0,1,0,1,1,1,0,2,1, 0.0048396, 0.00559458, 0.0032726, 0.00426772, 0.00353914,buy
2010-10-24,1,0,0,1,1,0,2,0,1,0,1,1,1,0,2,1, 0.0048396, 0.00559458, 0.0032726, 0.00426772, 0.00353914,buy
2010-10-25,1,0,0,0,0,0,2,0,1,0,1,1,1,0,0,1, 0.0025204, 0.00385581, 0.0021445, 0.00280724, 0.00326190,buy
2010-10-26,2,0,0,0,0,0,1,0,2,0,0,2,1,1,0,1,-0.0014064,-0.00136175,-0.0035610,-0.00290294,-0.00290294,sell
2010-10-27,2,0,0,0,0,0,0,0,2,0,0,2,0,1,0,1,-0.0012516,-0.00125044,-0.0036945,-0.00299637,-0.00299637,sell
2010-10-28,1,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0, 0.0017797, 0.00121830, 0.0004980, 0.00147717, 0.00033261,buy
2010-10-29,1,0,0,0,0,0,1,0,2,0,1,2,0,1,0,0, 0.0004635, 0.00050476, 0.0018446, 0.00205751, 0.00246981,buy
2010-10-30,1,0,0,0,0,0,2,0,2,0,1,2,1,1,0,0, 0.0007302, 0.00081098, 0.0011506, 0.00050531, 0.00057224,buy
2010-10-31,1,0,0,1,0,0,2,0,1,0,1,1,1,1,1,0, 0.0002458, 0.00476650, 0.0016492, 0.00251269, 0.00223489,buy
2010-11-01,1,0,0,1,0,0,2,0,1,0,1,1,1,0,1,1, 0.0012784, 0.00564916, 0.0030105, 0.00366664, 0.00355237,buy
2010-11-02,1,0,0,1,0,0,2,0,1,0,1,1,1,0,1,1, 0.0012784, 0.00564916, 0.0030105, 0.00366664, 0.00355237,buy
2010-11-03,1,0,0,1,0,0,2,0,1,0,1,1,1,0,1,1, 0.0012784, 0.00564916, 0.0030105, 0.00366664, 0.00355237,buy
2010-11-04,1,0,0,1,0,0,2,0,1,0,1,1,1,0,1,1, 0.0012784, 0.00564916, 0.0030105, 0.00366664, 0.00355237,buy
2010-11-05,1,0,0,1,1,0,1,0,1,0,0,1,1,0,2,1, 0.0071512, 0.00671460, 0.0059115, 0.00591151, 0.00579467,buy
2010-11-06,1,0,0,1,1,0,1,0,1,0,0,1,1,0,2,1, 0.0071512, 0.00671460, 0.0059115, 0.00591151, 0.00579467,buy
2010-11-07,1,0,0,1,1,0,1,1,1,0,0,2,1,0,2,1, 0.0041019, 0.00382627, 0.0036115, 0.00361146, 0.00417464,buy
2010-11-08,1,0,0,1,1,0,1,1,1,0,0,2,1,0,2,1, 0.0041019, 0.00382627, 0.0036115, 0.00361146, 0.00417464,buy
2010-11-09,1,0,0,0,1,0,0,1,1,0,0,2,0,0,1,1,-0.0017950,-0.00087863,-0.0003973,-0.00105052,-0.00261688,sell
2010-11-10,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.0001549, 0.00198452,-0.0001228,-0.00187850,-0.00171267,sell
2010-11-11,1,0,0,0,1,0,0,2,0,0,1,1,0,0,1,1,-0.0014669,-0.00073605,-0.0018909,-0.00285008,-0.00285008,sell
2010-11-12,1,0,0,0,1,0,0,2,0,0,1,1,0,0,1,1,-0.0014669,-0.00073605,-0.0018909,-0.00285008,-0.00285008,sell
2010-11-13,1,0,0,0,1,0,0,2,0,0,1,1,0,0,1,1,-0.0014669,-0.00073605,-0.0018909,-0.00285008,-0.00285008,sell
2010-11-14,1,0,0,0,1,0,0,2,0,0,1,1,0,0,1,1,-0.0014669,-0.00073605,-0.0018909,-0.00285008,-0.00285008,sell
2010-11-15,1,0,1,0,1,0,0,2,0,0,1,1,0,0,2,1,-0.0011364,-0.00121075,-0.0013711,-0.00165912,-0.00165930,sell
2010-11-16,1,0,1,0,1,0,1,2,0,0,1,0,1,1,2,1,-0.0042494,-0.00106518,-0.0042994,-0.00024857,-0.00440176,sell
2010-11-17,1,0,1,0,1,0,1,2,0,0,1,0,1,1,2,1,-0.0042494,-0.00106518,-0.0042994,-0.00024857,-0.00440176,sell
2010-11-18,1,0,1,0,1,0,1,2,0,0,1,0,1,1,2,1,-0.0042494,-0.00106518,-0.0042994,-0.00024857,-0.00440176,sell
2010-11-19,0,0,1,0,1,0,1,2,0,0,1,0,1,1,2,0,-0.0019671,-0.00017923,-0.0004659,-0.00131954,-0.00286831,sell
2010-11-20,0,0,1,0,1,0,1,2,0,0,1,0,1,1,2,0,-0.0019671,-0.00017923,-0.0004659,-0.00131954,-0.00286831,sell
2010-11-21,0,0,1,0,1,0,2,1,0,0,0,0,1,1,2,1,-0.0046115,-0.00059832,-0.0059045,-0.00383341,-0.00071931,sell
2010-11-22,0,0,1,0,1,0,3,1,0,0,0,1,1,1,2,1,-0.0040093,-0.00128038,-0.0040904,-0.00585930, 0.00471036,sell
2010-11-23,0,0,1,0,1,0,3,1,0,0,0,1,1,1,2,1,-0.0040093,-0.00128038,-0.0040904,-0.00585930, 0.00471036,sell
2010-11-24,0,0,0,0,1,0,3,1,0,0,0,1,1,1,1,1,-0.0029237,-0.00019155,-0.0043893,-0.00265437, 0.00472873,sell
2010-11-25,0,0,0,0,1,0,2,1,0,0,0,1,1,0,1,1, 0.0026960, 0.00396349,-0.0013372, 0.00315339, 0.00382318,buy
2010-11-26,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,-0.0014031, 0.00060112,-0.0033063,-0.00279861,-0.00087656,sell
2010-11-27,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,-0.0014031, 0.00060112,-0.0033063,-0.00279861,-0.00087656,sell
2010-11-28,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,-0.0014031, 0.00060112,-0.0033063,-0.00279861,-0.00087656,sell
2010-11-29,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,-0.0014031, 0.00060112,-0.0033063,-0.00279861,-0.00087656,sell
2010-11-30,0,0,0,0,1,0,2,0,1,0,0,2,0,0,1,1,-0.0053711,-0.00448516,-0.0057990,-0.00867398,-0.00462907,sell
2010-12-01,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1, 0.0005246, 0.00061183,-0.0001621,-0.00554690, 0.00108989,sell
2010-12-02,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0023026, 0.00395213, 0.0035241, 0.00324515, 0.00272579,buy
2010-12-03,0,1,0,0,0,0,1,0,2,0,0,1,1,0,1,1, 0.0034665, 0.00368967, 0.0034719, 0.00391400, 0.00371475,buy
2010-12-04,0,1,0,0,0,0,1,0,2,0,0,1,1,0,1,1, 0.0034665, 0.00368967, 0.0034719, 0.00391400, 0.00371475,buy
2010-12-05,0,1,0,0,0,0,1,0,2,0,0,1,1,0,1,1, 0.0034665, 0.00368967, 0.0034719, 0.00391400, 0.00371475,buy
2010-12-06,0,1,0,0,0,0,1,1,2,0,0,1,1,1,1,1, 0.0033326, 0.00167702, 0.0001457,-0.00171323, 0.00266272,buy
2010-12-07,0,1,0,0,0,0,1,1,2,0,0,1,1,1,1,1, 0.0033326, 0.00167702, 0.0001457,-0.00171323, 0.00266272,buy
2010-12-08,0,1,0,0,0,0,1,1,3,0,1,1,1,1,1,1, 0.0002545, 0.00066104, 0.0010375,-0.00136729, 0.00281085,buy
2010-12-09,0,1,0,0,0,0,1,1,3,0,1,1,1,1,1,1, 0.0002545, 0.00066104, 0.0010375,-0.00136729, 0.00281085,buy
2010-12-10,0,0,0,0,0,0,1,1,3,0,1,1,1,1,0,1,-0.0029094,-0.00289912,-0.0056898,-0.00257569, 0.00136041,sell
2010-12-11,0,0,0,0,0,0,1,1,3,0,1,1,1,1,0,1,-0.0029094,-0.00289912,-0.0056898,-0.00257569, 0.00136041,sell
2010-12-12,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,1,-0.0009432, 0.00109615,-0.0017806,-0.00043136, 0.00145391,buy
2010-12-13,0,0,0,1,0,0,1,1,2,0,1,1,0,1,1,1, 0.0042018, 0.00301897, 0.0053653, 0.00582779, 0.00521938,buy
2010-12-14,0,0,0,1,0,0,1,1,2,1,1,1,0,1,2,1, 0.0027969, 0.00205029, 0.0024142, 0.00237921, 0.00295136,buy
2010-12-15,0,0,0,1,0,0,1,1,1,1,1,0,0,1,2,1, 0.0009115, 0.00294577, 0.0014458, 0.00172351, 0.00150219,buy
2010-12-16,0,0,0,1,0,0,1,1,1,1,1,0,0,1,2,1, 0.0009115, 0.00294577, 0.0014458, 0.00172351, 0.00150219,buy
2010-12-17,0,0,0,1,0,0,1,1,1,1,1,0,0,1,2,1, 0.0009115, 0.00294577, 0.0014458, 0.00172351, 0.00150219,buy
2010-12-18,0,0,0,1,0,0,1,1,1,1,1,0,0,1,2,1, 0.0009115, 0.00294577, 0.0014458, 0.00172351, 0.00150219,buy
2010-12-19,0,0,0,1,0,0,2,1,1,1,1,0,1,1,2,1, 0.0031325, 0.00340658, 0.0045259, 0.00227848, 0.00313251,buy
2010-12-20,0,0,0,1,0,0,2,1,1,1,1,0,1,1,2,1, 0.0031325, 0.00340658, 0.0045259, 0.00227848, 0.00313251,buy
2010-12-21,0,0,0,1,0,0,1,1,1,1,1,0,1,1,2,0, 0.0046194, 0.00507285, 0.0046257, 0.00283154, 0.00458318,buy
2010-12-22,0,0,0,1,0,0,1,1,1,1,1,0,1,1,2,0, 0.0046194, 0.00507285, 0.0046257, 0.00283154, 0.00458318,buy
2010-12-23,1,0,0,1,0,0,1,2,1,0,1,2,1,1,1,0,-0.0020222,-0.00359125,-0.0012747, 0.00024052, 0.00022394,sell
2010-12-24,1,0,0,0,0,0,1,2,1,0,1,2,1,1,0,0, 0.0022570, 0.00308986, 0.0032066, 0.00252123, 0.00243389,buy
2010-12-25,1,0,0,0,0,0,1,2,0,0,0,2,1,1,0,0, 0.0021300, 0.00635493, 0.0030927, 0.00169052, 0.00167041,buy
