Date,MANE,MASA,MEJU,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,-0.780210258185658, 0.0035432,-0.0066903, 0.0068912,-0.027038976,-0.005376,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.963153832489885,-0.0026008,-0.0011899,-0.0148175,-0.040356393,-0.025086,sell
2010-05-14,none,none,none,none,none,none,none,a60,a90,a120,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,-0.974294519168788,-0.0018458,-0.0062362,-0.0095798,-0.055110927,-0.031662,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,-0.801250205284314,-0.0026008,-0.0013966,-0.0138109,-0.039896340,-0.021542,sell
2010-05-16,none,none,none,none,none,none,none,a90,a120,a90,none,a0,a60,none,none,a90,none,none,a30,86.38375,55.5,-0.469065367105336,-0.0195383,-0.0190744,-0.0051357,-0.031640718,-0.032271,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,a30,100.319166666667,56.4679166666667,-0.0397457083943551,-0.0013832, 0.0060756,-0.0206624,-0.029946432,-0.026179,sell
2010-05-18,none,none,none,none,none,none,none,a120,a150,a60,a60,none,a60,a90,a120,a90,a120,a90,a30,114.361666666667,57.43,0.401033552018386, 0.0071671,-0.0002581,-0.0098455,-0.017436503,-0.040657,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,a120,a90,a30,128.475833333333,58.39,0.761223096852505,-0.0678317,-0.0694394,-0.0335638,-0.057926180,-0.063471,sell
2010-05-20,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,a90,a120,none,none,none,none,142.63375,59.3583333333333,0.964007607866132,-0.0652524,-0.0713001, 0.0083525,-0.062748516,-0.052059,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,156.81,60.32,0.965846630106748,-0.0161569,-0.0048788,-0.0109268, 0.022058745, 0.007546,sell
2010-05-22,none,none,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439,-0.0424024,-0.0247078,-0.0598267,-0.053252302,-0.038146,sell
2010-05-23,none,none,none,none,none,none,none,a180,a150,a0,a120,a90,none,none,none,none,none,none,none,185.089583333333,62.24,0.407947591826163, 0.0012799, 0.1033408, 0.0299141, 0.030690449, 0.005745,sell
2010-05-25,none,none,none,none,none,none,none,a150,a120,none,a150,a120,none,none,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533, 0.0235087, 0.0396471, 0.0274344, 0.036323754,-0.002565,buy
2010-05-27,none,none,none,none,none,none,none,a120,a90,a60,a180,none,none,none,none,none,none,none,none,240.123333333333,66.08,-0.97091636569935, 0.0247500, 0.0644636, 0.0386966, 0.046425925, 0.043751,buy
2010-05-28,none,none,a45,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,253.290416666667,67.04,-0.9691068387501,-0.0252571,-0.0093964, 0.0139347, 0.012914554, 0.012260,buy
2010-05-29,none,none,a45,none,a135,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,266.164583333333,68,-0.799981728057666,-0.0285167,-0.0499232,-0.0176390,-0.007278228,-0.012179,sell
2010-05-30,none,none,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a135,none,none,278.751666666667,68.96,-0.502899818294656,-0.0061864, 0.0120163, 0.0269800, 0.008912585,-0.015649,buy
2010-05-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,291.07875,69.92,-0.132826307962332,-0.0117588, 0.0180055, 0.0225198, 0.026637042, 0.056676,buy
2010-06-01,none,a30,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a135,none,none,303.19,70.88,0.250846125211767,-0.0140632,-0.0051811, 0.0146291,-0.016225462,-0.011654,sell
2010-06-02,a180,a30,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841,-0.0059979, 0.0030183,-0.0105922,-0.024646025, 0.040078,sell
2010-06-03,a180,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514,-0.0173853,-0.0091406,-0.0139226,-0.020204748, 0.003831,sell
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116,-0.0203876,-0.0059882,-0.0159683,-0.021727507, 0.008201,sell
2010-06-05,a180,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772, 0.0168778, 0.0115117, 0.0146714, 0.002847247, 0.028474,buy
2010-06-06,a180,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554, 0.0145869,-0.0073143,-0.0059707,-0.008342016, 0.020440,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315, 0.0603161, 0.0700121, 0.0589215, 0.045304127, 0.054763,buy
2010-06-08,none,none,none,a90,a120,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977, 0.0834997, 0.0684973, 0.0487955, 0.087066214, 0.078464,buy
2010-06-09,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546, 0.0371783, 0.0354418, 0.0264975, 0.037197693, 0.070898,buy
2010-06-10,none,none,a60,a90,none,none,none,a60,a90,a120,none,a60,none,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765, 0.0266426, 0.0559703, 0.0357782, 0.020274587, 0.039254,buy
2010-06-11,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,-0.89383521123841,-0.0638289,-0.0637107,-0.0580937,-0.024449182,-0.063156,sell
2010-06-12,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,-0.991266730298844, 0.0077500, 0.0350249, 0.0178729, 0.014214423,-0.003085,buy
2010-06-13,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a150,a60,none,95.7491666666667,82.36,-0.884728879895856, 0.0130843, 0.0314962, 0.0150843, 0.013965868, 0.003253,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,none,110.120416666667,83.3195833333333,-0.587947452398527, 0.0387358, 0.0334957, 0.0478863, 0.046587691, 0.031931,buy
2010-06-15,none,none,none,none,none,none,none,a120,a150,a60,none,a0,none,none,none,a120,none,none,none,124.5875,84.27,-0.161218625809672, 0.0012217,-0.0314661,-0.0094378,-0.003885837,-0.000377,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,85.23,0.300766060459049, 0.0205582,-0.0156987,-0.0000410, 0.015249048, 0.003273,sell
2010-06-17,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,153.482916666667,86.18125,0.695806328488351, 0.0064715, 0.0008420, 0.0002446,-0.005536881, 0.000521,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,167.78,87.14,0.938685708654892, 0.0822352,-0.0133840,-0.0273006, 0.085849770, 0.087381,buy
2010-06-19,none,none,none,none,none,none,none,a180,a150,a0,a90,a60,none,a120,a90,none,none,none,none,181.914166666667,88.0904166666667,0.982529789834432, 0.0086366,-0.0126381,-0.0158216, 0.023189448, 0.015594,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,195.85375,89.0483333333333,0.825828804723961, 0.0678203,-0.0122433,-0.0088767, 0.071281146, 0.080823,buy
2010-06-21,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,a120,none,none,none,none,none,209.57875,90,0.508525323759283,-0.0539696,-0.0666758,-0.0714891,-0.074130891,-0.028613,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,223.077916666667,90.955,0.0994736238763191,-0.0810885,-0.0728035,-0.0676222,-0.077765864,-0.078759,sell
2010-06-23,none,none,none,none,none,none,a45,a120,a90,a60,a150,none,a90,none,none,none,none,none,none,236.346666666667,91.91,-0.321049220810294,-0.0876908,-0.0830456,-0.0789974,-0.083755793,-0.087345,sell
2010-06-24,none,none,none,a120,a90,none,a45,none,none,none,a150,a120,a90,none,none,none,none,none,none,249.37875,92.86125,-0.677507431556173,-0.0123786,-0.0154058,-0.0187930,-0.012378583,-0.009800,sell
2010-06-25,none,none,none,a120,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,-0.912247898537093, 0.0246421, 0.0115397, 0.0401925, 0.034040412, 0.008366,buy
2010-06-26,none,none,a90,none,none,none,none,a90,a60,a90,a180,none,none,none,none,none,none,a45,none,274.75875,94.77,-0.993299221855806, 0.0183230,-0.0009803, 0.0149427,-0.001587458, 0.050698,buy
2010-06-27,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,-0.915844086145144,-0.0186292,-0.0209214, 0.0066557,-0.018068659, 0.040643,sell
2010-06-28,none,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,-0.699505026480526,-0.0068493,-0.0162146,-0.0161935,-0.007839588,-0.005295,sell
2010-06-29,none,none,none,none,none,a0,none,none,none,none,a150,a180,none,none,none,a135,none,none,none,311.331666666667,97.63,-0.381885717622697,-0.0160651,-0.0134300,-0.0223226,-0.010720458,-0.019647,sell
2010-06-30,none,none,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,a135,none,none,none,323.2475,98.5816666666667,-0.0115930028178667, 0.0280201, 0.0229354, 0.0156666, 0.035505596, 0.030552,buy
2010-07-01,none,none,none,a135,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,0.358399927015337,-0.0294392,-0.0199880,-0.0244340,-0.007273182,-0.008953,sell
2010-07-02,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897,-0.0283785,-0.0257911,-0.0153932,-0.015718893,-0.009075,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206,-0.0185441, 0.0285023,-0.0062482,-0.018213238, 0.018906,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854,-0.0391281,-0.0432721,-0.0325713,-0.027849985,-0.041830,sell
2010-07-05,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a135,none,none,none,none,none,23.24875,103.35,0.934646708673281,-0.0227271,-0.0162750,-0.0261872,-0.013481316,-0.037023,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569,-0.0210328,-0.0202059,-0.0215175,-0.013980057,-0.038243,sell
2010-07-07,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012, 0.0024968, 0.0031500,-0.0006644, 0.020644794, 0.005608,buy
2010-07-08,none,none,none,a150,a60,none,a30,a60,a90,a120,none,a90,none,none,none,none,a180,a30,none,62.0725,106.21,-0.0298586371944051, 0.0376356, 0.0215610, 0.0454261, 0.054318050, 0.015570,buy
2010-07-09,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a180,a30,none,75.8045833333333,107.16375,-0.454452351144468, 0.0442490,-0.0012618, 0.0831412, 0.075070424, 0.032843,buy
2010-07-10,none,none,a120,none,none,none,none,a90,a120,a90,none,a60,none,none,none,none,none,a30,none,89.9345833333333,108.12,-0.797934445210613,-0.0064214,-0.0029015,-0.0071101, 0.004440963, 0.010176,sell
2010-07-11,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,104.4125,109.070416666667,-0.977494217229879,-0.0237478,-0.0000356, 0.0049873, 0.019683783, 0.008428,buy
2010-07-12,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,a150,none,none,none,119.14625,110.027083333333,-0.94051824675322, 0.1289886, 0.1418348, 0.0957065, 0.113048145, 0.101151,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,134.024166666667,110.98,-0.686728620739678, 0.1293105, 0.1588207, 0.1179056, 0.119244577, 0.123324,buy
2010-07-14,none,none,none,none,none,none,none,a150,a180,none,none,a0,none,none,none,a150,none,none,none,148.91375,111.934166666667,-0.273619767967414, 0.1388195, 0.1621336, 0.1146799, 0.138353725, 0.116872,buy
2010-07-16,none,none,none,none,none,none,none,a180,a150,a0,a60,none,none,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461, 0.0180221, 0.1001936, 0.0679294,-0.007831721, 0.100640,buy
2010-07-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227,-0.0016431, 0.0067617,-0.0022758, 0.004737830, 0.001214,buy
2010-07-18,none,none,none,none,a45,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543,-0.0281950,-0.0258458,-0.0270564,-0.005627773,-0.022537,sell
2010-07-19,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,220.03625,116.705416666667,0.886633021200426,-0.0077924,-0.0058187, 0.0197059,-0.011162292, 0.005038,sell
2010-07-20,none,none,a135,none,none,none,none,none,a90,a60,a120,none,none,a150,none,none,none,none,none,233.302083333333,117.66,0.620785707116057,-0.0364111,-0.0380961,-0.0152521,-0.033865765,-0.026798,sell
2010-07-21,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a150,a60,none,none,none,none,246.271666666667,118.612916666667,0.251649078181494, 0.0088013, 0.0307998, 0.0728360, 0.016180044, 0.035375,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,258.981666666667,119.57,-0.152340360850956, 0.0404381, 0.0548285, 0.1098385, 0.061498254, 0.095533,buy
2010-07-23,none,none,none,none,none,none,none,a90,a60,a90,a150,none,none,none,a60,none,none,none,none,271.467083333333,120.52125,-0.524823460456054, 0.0729208, 0.1018915, 0.0736225, 0.073186397, 0.056529,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a45,283.765416666667,121.48,-0.809613373019703, 0.0792939, 0.0927696, 0.1132628, 0.093626087, 0.108673,buy
2010-07-25,a150,none,none,a180,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,295.909166666667,122.43,-0.968112135293637, 0.0173256,-0.0079380,-0.0027615, 0.014828389, 0.004430,sell
2010-07-26,a150,none,none,a180,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,none,a45,307.931666666667,123.39,-0.981405208377481, 0.0193361,-0.0091864, 0.0188583, 0.033990690, 0.027235,buy
2010-07-27,a150,none,none,a180,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,319.860416666667,124.34,-0.851618475042453, 0.0176864,-0.0006698, 0.0218993, 0.037390830, 0.029101,buy
2010-07-28,a150,none,none,none,a30,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,a45,331.73,125.3,-0.600140660207267, 0.0026179, 0.0172275,-0.0046478,-0.007236606,-0.016144,buy
2010-07-29,none,a0,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,-0.263123535770105,-0.0167222,-0.0132514,-0.0176117,-0.018953250,-0.009875,sell
2010-07-30,none,a0,a150,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,a45,310.442916666667,127.21,0.111929243373339,-0.0169075,-0.0235447,-0.0190264,-0.021811864,-0.005937,sell
2010-07-31,none,a0,a150,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,none,a45,7.37875,128.16625,0.473070918760078,-0.0186485,-0.0309305,-0.0182113,-0.015439664,-0.002382,sell
2010-08-01,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,19.4441666666667,129.12,0.768373079870443,-0.0272698,-0.0255133,-0.0220896,-0.019194957,-0.018297,sell
2010-08-02,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,31.70125,130.08,0.951221443367605,-0.0173806,-0.0189825, 0.0508291, 0.048632402, 0.046283,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,44.2208333333333,131.0375,0.986922582952348,-0.0088530,-0.0188922, 0.0549743, 0.050965671, 0.047349,buy
2010-08-04,none,none,none,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,a150,none,a45,57.0725,131.99,0.858203932761445,-0.0163550,-0.0213697, 0.0117733, 0.011100774, 0.049377,sell
2010-08-05,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a150,none,a45,70.3141666666667,132.95,0.572899256068505,-0.0151016,-0.0195304, 0.0513491, 0.051605146, 0.050062,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,a45,83.99,133.91,0.16945423391688,-0.0013143,-0.0039649,-0.0050211,-0.016268220,-0.026296,sell
2010-08-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a0,a45,98.1183333333333,134.87,-0.28138111097724,-0.0432437,-0.0304157,-0.0232252,-0.042344051,-0.012284,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,a0,a45,112.671666666667,135.83,-0.684040299991837, 0.0240627, 0.0807641, 0.0463098, 0.002629997, 0.113803,buy
2010-08-09,none,none,none,none,none,none,none,a120,none,a60,none,a60,a135,none,a45,a180,none,a0,a45,127.574583333333,136.79,-0.939192694138116, 0.0805902, 0.1006570, 0.0873997, 0.088286665, 0.076819,buy
