Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,2.19,0.48,4.29,0.06,2.59,2.84,0.05,0.84,1.1,0,4.08,0.89,0.06,0.47,1.96,2.24,0.16,2.38,0, 0.0169271, 0.01274110, 0.01275431, 0.01494412, 0.0166550,buy
2010-05-02,3.8,1.18,3.76,0.06,0.72,3.12,0.12,1.38,1.26,0.03,3.53,1.47,0.06,0.84,2.49,3.8,0.2,0.46,0,-0.0064063, 0.00113534, 0.00872231, 0.00803107,-0.0022393,buy
2010-05-03,5.69,2.94,3.91,0.08,0.33,3,0.24,2.26,2.04,0.05,3,2.45,0.08,1.58,3,6,0.25,0,0,-0.0047511, 0.00144912, 0.01404656, 0.01396395,-0.0017497,sell
2010-05-04,6.95,3.06,4.48,0.09,0.41,2.28,0.47,3,3.05,0.09,3,3.38,0.09,3.09,2.38,5.35,0.31,0,0,-0.0072824,-0.00227895,-0.00317962, 0.00050078,-0.0096990,sell
2010-05-05,7.28,1.41,5.5,0.12,0.51,1.52,0.93,2.4,2.93,0.16,3,3.17,0.12,5.48,1.57,2.84,0.39,0.01,0,-0.0043725,-0.00672000,-0.00275805, 0.00031926,-0.0029879,sell
2010-05-06,5.15,0.89,7.61,0.14,0.63,1.06,1.78,1.48,2.18,0.22,3,3.03,0.15,6.81,1.13,1.68,0.48,0.06,0, 0.0010881,-0.00441396, 0.00004433, 0.01590830, 0.0061928,sell
2010-05-07,3,0.85,8.82,0.17,0.79,0.9,3.29,0.92,1.96,0.3,2.97,3.89,0.19,6.74,0.97,0.88,0.6,0.24,0,-0.0121716,-0.01312396,-0.01187475, 0.00376260,-0.0040378,sell
2010-05-08,1.99,1.95,6.59,0.21,0.97,1.34,3.25,0.57,2.39,0.4,2.92,3.39,0.24,4.04,1.14,0.71,0.73,0.91,0, 0.0064732, 0.00397732, 0.00632079, 0.00619739, 0.0130903,buy
2010-05-09,1.35,4.51,4.7,0.24,1.22,3.28,1.94,0.35,3.97,0.48,2.87,1.77,0.28,1.85,1.82,0.63,0.92,3,0, 0.0099039, 0.01561940, 0.01130767, 0.01325634, 0.0098229,buy
2010-05-10,1.19,6.51,3.62,0.3,1.52,2.7,1.31,0.24,4.13,0.54,2.81,0.93,0.34,0.87,3.48,0.43,1.14,2.7,0.02, 0.0065624, 0.00975535, 0.00686217, 0.00571880, 0.0028926,buy
2010-05-11,1.16,4.87,3.22,0.36,1.87,0.83,1.03,0.06,2.56,0.58,2.73,0.36,0.39,0.62,3.35,0.53,1.39,0.83,0.06,-0.0005378,-0.01248967,-0.00662649,-0.00972025,-0.0004245,sell
2010-05-12,1.27,2.99,2.9,0.45,2.35,0.28,0.75,0.12,2.26,0.6,2.72,0,0.47,0.47,1.85,0.61,1.74,0.28,0.11,-0.0007346,-0.00917790,-0.00135418,-0.00952314, 0.0048031,sell
2010-05-13,1.57,2.61,2.65,0.54,2.91,0,0.79,0.29,2.54,0.59,2.73,0,0.51,0.41,1.39,0.82,2.14,0,0.23,-0.0107529,-0.00742836,-0.00792759,-0.01292855, 0.0036372,sell
2010-05-14,2.04,3.37,2.34,0.67,3.63,0,1.06,0.69,3.76,0.57,3,0,0.67,0.28,1.25,1.13,2.65,0,0.49,-0.0106043,-0.01626825,-0.01622790,-0.01608703,-0.0071412,sell
2010-05-15,2.98,4.54,2.22,0.83,4.25,0,1.64,1.62,4.98,0.55,3.69,0,0.98,0.39,1.8,1.67,3,0,1.02,-0.0079364,-0.01085172,-0.01208162,-0.01125868,-0.0017887,sell
2010-05-16,4.74,4.72,2.06,1.04,4.34,0,2.96,3.79,5.29,0.54,5.37,0,1.56,0.58,2.68,2.77,2.72,0,2.14, 0.0227117, 0.01138470, 0.01666123, 0.01517768, 0.0169246,buy
2010-05-17,6.63,5.1,1.92,1.3,4.28,0,5.95,7.42,4.33,0.64,7.79,0,2.87,0.93,4.05,5.24,2.2,0,4.55, 0.0181433, 0.02019623, 0.02210463, 0.01576580, 0.0188101,buy
2010-05-18,10.06,5.44,1.81,1.68,4.49,0,5.94,9.48,2.71,0.85,6.58,0,5.91,1.62,4.99,8.51,1.79,0.02,5.92, 0.0103109, 0.01031095, 0.01338080,-0.00129488, 0.0136758,buy
2010-05-19,11.04,5.62,1.7,2.25,4.44,0.01,2.87,8.44,1.76,2.01,3.88,0.01,7.56,3.09,5.07,7.42,1.44,0.03,4.1, 0.0018442, 0.00184417, 0.00333126,-0.00040765, 0.0033998,buy
2010-05-20,8.45,5.98,1.7,3.21,3.75,0.03,1.38,5.89,1.52,4.48,2.55,0.03,5.69,4.38,4.09,4.33,1.19,0.05,2.08,-0.0078331,-0.01212223,-0.01668096,-0.01429018,-0.0083434,sell
2010-05-21,5.06,4.44,1.87,5.21,2.95,0.05,0.71,4.54,2.32,5.5,1.75,0.05,4.29,3.59,2.71,2.5,0.98,0.08,1.06,-0.0090153,-0.00778165,-0.01836264,-0.01952310,-0.0133089,sell
2010-05-22,1.86,3.77,2.57,7.3,2.33,0.12,0.12,3.89,4.07,4.34,1.29,0.1,3.45,3.22,2.38,1.76,0.79,0.12,0.44,-0.0079500,-0.00847912,-0.00758195,-0.01886758,-0.0084140,sell
2010-05-23,0.72,3.67,4.58,7.13,1.85,0.22,0.16,1.62,4.61,2.32,1.19,0.19,2.4,3.28,3.67,1.24,0.65,0.16,0.24,-0.0115465,-0.01053666,-0.01022598,-0.01160722,-0.0062425,sell
2010-05-24,0.06,2.9,4.96,6.17,1.48,0.41,0.22,0.6,3.38,1.44,1.11,0.35,1.87,2.63,4.24,1.02,0.54,0.22,0,-0.0157925,-0.01579251,-0.01579251,-0.01282455,-0.0046884,sell
2010-05-25,0.1,2.11,4.46,3.73,1.2,0.78,0.28,0.26,1.07,1.34,1.07,0.66,1.47,2,3.65,0.94,0.44,0.28,0,-0.0137985,-0.01349415,-0.01236723,-0.00885977,-0.0003619,sell
2010-05-26,0.21,1.91,4.22,2.97,1,1.48,0.34,0,0.39,1.39,1.11,1.23,1.18,1.63,3.41,1.09,0.36,0.34,0.02,-0.0179416,-0.01510759,-0.01414119,-0.01269208,-0.0018451,sell
2010-05-27,0.51,2.31,2.27,2.84,0.85,2.84,0.39,0,0.03,1.84,1.34,2.28,1.01,1.6,1.54,1.7,0.27,0.39,0.03,-0.0092090,-0.00810710,-0.00810710,-0.00055683,-0.0020362,sell
2010-05-28,1.32,4.1,1.37,3.37,0.82,4.28,0.43,0,0.08,2.43,2,3,0.99,2.29,0.7,3.52,0.22,0.43,0.05,-0.0054809,-0.00106277, 0.00066730,-0.00126015,-0.0044189,sell
2010-05-29,3.08,4.61,1,4.28,0.7,5.12,0.46,0,0.25,3.1,3.68,2.08,1.28,4.29,0.39,3.65,0,0.46,0.1,-0.0099858,-0.00383070,-0.00302611,-0.01075638,-0.0092598,sell
2010-05-30,2.59,4.54,0.78,5.23,0.74,4.17,0.46,0,0.89,3.09,3.6,1.13,2.33,4.86,0.19,1.81,0,0.46,0.18,-0.0121006,-0.00830194,-0.00413491,-0.01303032,-0.0091236,sell
2010-05-31,1.04,7.91,0.89,6.01,1.16,2.09,0.45,0,3.02,2.84,1.88,0.61,3.78,4.76,0.35,1.53,0,0.45,0.37,-0.0117921,-0.00900382,-0.00743394,-0.01179209,-0.0060308,sell
2010-06-01,0.61,7.82,1.2,4.54,1.8,1.5,0.44,0,2.91,3.51,1.24,0.33,2.89,3.31,0.75,1.8,0,0.44,0.78,-0.0181103,-0.01319077,-0.00407332,-0.01921544,-0.0068862,sell
2010-06-02,0.53,7.47,1.9,3.3,2.84,1.56,0.4,0,0.93,4.37,0.92,0,1.96,3.08,1.94,2.84,0,0.4,1.61,-0.0189330,-0.01750640,-0.01568226,-0.02266981,-0.0147674,sell
2010-06-03,0.83,7.38,3.56,3.27,2.97,2.97,0.35,0,0.33,2.9,1.12,0,2.3,4.97,3.42,2.97,0,0.35,3.03,-0.0224788,-0.01848348,-0.01721835,-0.02145699,-0.0164687,sell
2010-06-04,1.32,5.11,4.39,4.12,1.97,2.6,0.3,0,0.62,1.72,1.44,0,3,5.92,2.24,1.97,0,0.3,2.67,-0.0149107,-0.00830158,-0.01256543,-0.01321135,-0.0122250,sell
2010-06-05,2.15,2.77,3.15,3.86,1.26,1.23,0.24,0.02,1.19,1.4,1.71,0,2.69,3.57,1.39,1.26,0,0.24,1.32,-0.0088489,-0.01298412,-0.00663298,-0.00532539,-0.0048143,sell
2010-06-06,3.76,1.37,3,3.13,0.8,0.58,0.03,0.12,2.26,1.46,2.43,0.03,1.76,1.95,1.34,0.98,0,0,0.68,-0.0173307,-0.02017297,-0.01841502,-0.01953866,-0.0103037,sell
2010-06-07,5.55,1.26,3.32,3.07,0.51,0.27,0.11,0.48,3.08,2.07,3.06,0.08,1.4,1.5,1.86,1.25,0,0,0.39,-0.0223200,-0.02221294,-0.02206552,-0.02206552,-0.0157714,sell
2010-06-08,7.61,2.69,3.2,3.43,0.32,0,0.4,1.88,2.6,2.96,2.93,0.21,2.17,2.69,2.61,3.36,0,0,0.14,-0.0232333,-0.02372549,-0.02958173,-0.02372549,-0.0151075,sell
2010-06-09,7.08,3.22,5,3.41,0,0,1.46,4.33,4.08,3.82,3.13,0.56,3.43,3.22,3.2,3.03,0,0,0.19, 0.0002538, 0.00139320,-0.02508679, 0.00139320,-0.0009035,buy
2010-06-10,4.14,0.83,4.75,2.23,0.02,0,3.48,5.92,3.53,4.93,4.29,1.6,1.86,0.83,3.03,1.2,0,0,0.29, 0.0099918, 0.00179190, 0.00683288, 0.00155323, 0.0016576,buy
2010-06-11,2.74,0,3.64,1.24,0.03,0,3.15,5.85,1.33,3.6,2.69,2.98,1.08,0,3.12,1.5,0,0,0.57, 0.0083209, 0.00832086, 0.00928731, 0.00767926, 0.0076793,buy
2010-06-12,2.47,0,8.02,0.76,0.05,0,3.36,3.56,1.85,1.53,1.33,1.92,2.28,0,5.12,2.97,0,0,1.48,-0.0002394, 0.00581602, 0.00072193,-0.00023936,-0.0002394,buy
2010-06-13,3.14,0,9.36,0.49,0.08,0,2.06,3.56,2.97,1.32,1.25,0.69,2.97,0,4.48,2.09,0,0,3.23,-0.0091142,-0.00303998,-0.00303998,-0.00837696,-0.0055498,sell
2010-06-14,5.08,0,5.95,0.34,0.17,0,0.74,1.96,1.38,2.71,2.4,0.15,1.37,0.05,3.46,0.81,0,0,2.27,-0.0055629,-0.00510972,-0.00430090,-0.00207287,-0.0053008,sell
2010-06-15,6.56,0,4.7,0.13,0.3,0,0.27,0.66,0.52,3,3.21,0.26,0.56,0.31,3.79,0.43,0,0,0.95, 0.0059697, 0.00471487, 0.00448914, 0.00666123, 0.0048652,buy
2010-06-16,4.55,0,4.04,0.38,0.52,0.02,0,0.38,0.38,1.27,1.63,0.45,0.22,1.89,3.6,0.36,0,0.02,0.56,-0.0002948, 0.00109151, 0.00098661, 0.01796885,-0.0037014,sell
2010-06-17,2.87,0,6.05,1.08,0.93,0.04,0,0.85,1.08,0.5,0.66,0.78,0.51,2.95,4.34,0.81,0,0.04,0.72, 0.0060515, 0.00214776, 0.00205309, 0.00906375, 0.0037917,buy
2010-06-18,2.51,0,3.68,2.97,1.67,0.08,0,1.94,2.97,0.16,0.33,1.37,1.22,0.77,3.8,1.85,0,0.08,0.96, 0.0151552, 0.01167181, 0.00968452, 0.01154258, 0.0182251,buy
2010-06-19,3.84,0,1.1,2.81,2.96,0.17,0,3.16,2.79,0.38,0.19,2.36,2.87,0.08,1.63,2.97,0,0.17,1.37, 0.0056232, 0.01743334, 0.00710303, 0.00562323, 0.0198583,buy
2010-06-20,4.3,0.06,0.42,1.02,4.18,0.41,0,2.49,1.04,0.9,0.41,2.97,2.97,0.16,0.73,2.1,0,0.39,2.1,-0.0106442,-0.01179544,-0.01098821,-0.00544647,-0.0059614,sell
2010-06-21,3.62,0.2,0.11,0.51,4.58,0.97,0,1.82,0.6,2.14,0.88,2.16,1.29,0.3,0.11,1,0,0.91,3.46,-0.0136557,-0.01232734,-0.01166918,-0.00700140,-0.0033682,sell
2010-06-22,3.88,0.67,0.33,0.73,4.2,2.32,0,2.4,1.15,2.97,1.89,1.25,0.63,0.61,0.25,0.67,0,2.16,4.15,-0.0083840,-0.01261343,-0.01161614,-0.00180742,-0.0051743,sell
2010-06-23,3.09,2.32,0.98,3.56,2.55,3.4,0,3.76,5.25,1.79,3.02,0.73,0.85,1.43,0.61,1.19,0,2.97,3.2, 0.0043106, 0.00402653, 0.00456322, 0.00042916, 0.0000158,buy
2010-06-24,4.88,2.99,2.84,3.55,1.35,2.81,0,5.22,5.01,1.3,2.34,0.43,2.89,3.53,1.49,4.09,0.06,1.64,2.53, 0.0051413, 0.00996428,-0.00463723, 0.00552139,-0.0025533,buy
2010-06-25,6.29,1.24,2.97,3.46,0.71,3.66,0.02,3.79,1.36,3.27,2.25,0.27,1.94,4.05,3.23,4.62,0.2,0.67,2.31,-0.0219576,-0.02567373,-0.02413680,-0.02567373,-0.0202359,sell
2010-06-26,3.97,0.67,1.04,4.03,0.24,3.03,0.04,3.67,0.33,1.99,3.71,0.02,0.27,2.75,4.09,2.98,0.57,0.27,2.4,-0.0043804,-0.01217131,-0.01030025,-0.01040979,-0.0111000,sell
2010-06-27,3.02,0.88,0.35,3.99,0,1.05,0.1,1.31,0,0.28,2.03,0.05,0,3.09,4.15,1.03,1.67,0,2.54, 0.0050898,-0.00652186, 0.00516017,-0.00022072, 0.0077954,buy
2010-06-28,4.38,2.34,0,1.27,0,0.41,0.25,0,0,0,1.87,0.13,0.02,4.47,1.63,0.38,3,0,2.99,-0.0148930,-0.01229572,-0.01495613,-0.01222682,-0.0128444,sell
2010-06-29,5.97,4.43,0,0.49,0,0.03,0.84,0,0,0.02,2.97,0.4,0.14,6.46,1.3,0,1.77,0,3.44, 0.0003564, 0.01579317,-0.00083618, 0.00162165, 0.0132149,buy
2010-06-30,4.98,5.73,0,3.15,0,0.04,3.33,0,0,0.12,1.77,1.47,0.89,8.13,2.95,0,0.63,0,4.56, 0.0069017, 0.01163232, 0.01163232, 0.01252011, 0.0187261,buy
2010-07-01,3.16,6.98,0,3.32,0,0.05,6.23,0,0.06,0.85,0.68,3.08,3.09,6.42,2.36,0,0.05,0,5.49, 0.0085979, 0.01755076, 0.01755076, 0.01755076, 0.0204322,buy
2010-07-02,2.15,5.9,0,1.63,0.03,0.06,3.04,0,0.19,3.02,0.26,1.7,1.77,3.61,0.83,0,0.06,0.03,3.37, 0.0018968, 0.01294614, 0.01215395, 0.01550542, 0.0129461,buy
2010-07-03,1.84,2.92,0,2.99,0.07,0.07,1.39,0,0.62,1.57,0,0.65,1,4.26,0.3,0,0.07,0.07,2.5,-0.0069005,-0.00260990,-0.00206881,-0.00260990, 0.0023976,sell
2010-07-04,2.8,2.52,0.11,2.92,0.2,0.08,1.21,0,2.14,0.49,0,0.37,1.89,3.83,0,0.03,0.08,0.17,2.36,-0.0016857,-0.00295161,-0.00060806,-0.00277727, 0.0032057,sell
2010-07-05,3.34,4.16,0.85,1.33,0.46,0.09,1.9,0,3.83,0.68,0,0.53,3.1,2.07,0,0.08,0.09,0.38,2.69, 0.0132810, 0.01245561, 0.01244277, 0.00790534, 0.0124428,buy
2010-07-06,1.53,5.14,3.01,0.91,1.06,0.13,2.99,0,4.2,1.66,0,0.73,2.44,2.29,0,0.28,0.11,0.84,3.37, 0.0187534, 0.01769367, 0.01844359, 0.00724803, 0.0176937,buy
2010-07-07,0.4,6.78,2.14,1.2,2.4,0.25,4.33,0,1.78,3.23,0.02,1.05,2.52,2.97,0,0.9,0.13,1.84,4.06, 0.0139454, 0.01857793, 0.02339173, 0.00481060, 0.0167629,buy
2010-07-08,0.08,4.5,3.6,3.34,4.41,0.6,5.84,0.01,0.01,3.32,0.1,1.53,6.21,1.87,0.02,3.35,0.15,2.95,3.74,-0.0132263,-0.01159085,-0.00870320,-0.01159085,-0.0115852,sell
2010-07-09,0.36,1.6,5.47,4.26,5.19,1.89,6.48,0.03,0.03,5.15,0.41,2.32,5.24,0.66,0.23,5.87,0.17,2.24,3.71,-0.0109587,-0.01095868,-0.00927939,-0.01095868,-0.0122757,sell
2010-07-10,1.76,0.62,4.15,4.08,3.41,4.16,4.6,0.06,0.11,5.86,1.88,3.8,1.47,0.23,1.12,3.16,0.2,1.09,4.57,-0.0012817,-0.00086157,-0.00029141,-0.01102926,-0.0002914,buy
2010-07-11,3.46,0.12,4.29,2.83,1.43,4.76,3.57,0.11,0.37,2.87,3.74,5.89,0.39,0,3.44,0.9,0.23,0.53,2.78,-0.0058444,-0.00991260,-0.01058618,-0.00991756,-0.0021249,sell
2010-07-12,2.36,0.69,4.04,0.86,0.62,3.36,2.66,0.21,1.27,0.86,3.05,4.93,0,0.03,2.95,0.35,0.27,0.27,1.32,-0.0043522,-0.00511707,-0.00511707,-0.01817043,-0.0048094,sell
2010-07-13,3,2.97,4.47,0.31,0,1.18,1.89,0.4,4.38,0.31,3,2.52,0,0.15,3.31,0,0.31,0,0.67, 0.0060232, 0.00641827, 0.00570039, 0.00366909, 0.0043774,buy
2010-07-14,2.32,2.1,5.09,0,0,0.69,1.18,0.77,5.54,0,1.64,1.47,0.02,0.76,2.32,0.04,0.36,0,0.38,-0.0088317,-0.00895863,-0.00709591,-0.01201306,-0.0065844,sell
2010-07-15,0.87,0.38,6.51,0,0,0.61,0.85,1.5,4.85,0,0.61,0.85,0.04,2.92,0.84,0.2,0.41,0,0.33,-0.0228185,-0.02506415,-0.02349960,-0.02704499,-0.0243397,sell
2010-07-16,0.4,0.03,3.78,0,0,1.34,0.64,2.84,4.05,0.02,0.26,0.61,0.1,2.31,0.31,0.9,0.47,0,0.29,-0.0240817,-0.02844450,-0.02595142,-0.02657680,-0.0247745,sell
2010-07-17,0.24,0.26,1.2,0,0.04,3.5,0.51,3,3.46,0.04,0.14,0.45,0.25,0.69,0.12,3.01,0.55,0,0.29,-0.0094988,-0.00967900,-0.01658189,-0.00866562,-0.0245233,sell
2010-07-18,0.68,1.14,0.68,0,0.11,2.96,0.44,1.62,1.62,0.1,0.61,0.32,0.58,0.68,0.53,2.46,0.62,0,0.33,-0.0162618,-0.01626176,-0.01626176,-0.01032286,-0.0133544,sell
2010-07-19,2.04,4.92,1.6,0,0.35,1.28,0.5,0.85,0.97,0.23,2.6,0.25,1.37,1.92,2.32,0.86,0.71,0,0.33, 0.0056946, 0.00460038, 0.00455078, 0.00460038, 0.0061999,buy
2010-07-20,3.49,5.87,3.74,0,0.95,0.8,0.59,0.45,0.99,0.59,2.95,0.04,3.13,2.92,2.97,0.61,0.8,0,0.91,-0.0032563,-0.00316586,-0.00245158,-0.00316586,-0.0044964,sell
2010-07-21,4.07,1.71,4.49,0,2.57,0.92,1.27,0.24,2.64,1.42,0.85,0.1,3.01,1.66,0.93,1.31,0.92,0,2.47, 0.0064267,-0.00431925,-0.00031129, 0.00136664,-0.0019371,sell
2010-07-22,3.7,0.42,4.75,0.03,3.21,1.03,2.79,0,2.97,3.04,0.15,0.24,1.6,0.79,0.35,2.85,1.03,0,2.97, 0.0137582, 0.01045898,-0.00022494, 0.01005866, 0.0051066,buy
2010-07-23,1.39,0.84,4.22,0.14,1.88,1.17,3,0,0.83,2.71,0.35,0.53,1.31,1.05,0.34,3.12,1.17,0,1.33, 0.0047769, 0.00941675, 0.00304821, 0.00500675,-0.0058774,buy
2010-07-24,0.82,2.98,3.33,0.54,1.73,1.32,1.43,0,0.06,1.38,0.82,1.15,1.67,2.92,0.82,1.65,1.31,0,0.53, 0.0064080, 0.00830125, 0.00860204, 0.00860204, 0.0072533,buy
2010-07-25,1.92,2.77,4.93,2.02,2.83,1.49,0.66,0.09,0.22,1.19,1.94,2.4,3.8,2.62,1.96,1.11,1.49,0,0.23,-0.0055641, 0.00025471,-0.00052117,-0.00006477,-0.0084750,buy
2010-07-26,3,1.08,6.86,4.24,3.64,1.68,0.3,0.23,0.58,1.97,3.03,2.97,6.05,0.7,3.08,1.33,1.67,0,0.06,-0.0086688,-0.02379093,-0.01310886,-0.01965825,-0.0131406,sell
2010-07-27,2.08,0.94,5.96,4.46,3.84,1.87,0,0.62,1.51,4.32,2.13,1.79,3.98,0.02,2.1,2.64,1.86,0,0.08,-0.0033416,-0.01384243,-0.00249573,-0.01319412,-0.0033416,sell
2010-07-28,1.35,2.36,5.32,2.52,3.92,2.12,0,1.68,3.95,4.41,1.43,0.91,1.98,0.04,1.42,3.96,2.09,0,0.15,-0.0023443,-0.00211653,-0.00516543,-0.00507962,-0.0021137,sell
2010-07-29,2.1,2.95,6.23,0.74,1.97,2.39,0,3.16,5.95,3.62,2.2,0.48,1.06,0.1,2.25,3.01,2.34,0,0.23, 0.0035024, 0.00432907,-0.00076204, 0.00181509, 0.0001709,buy
2010-07-30,2.97,1.5,6.25,0.27,0.85,2.68,0,2.26,3.49,2.15,3.22,0.26,0.9,0.25,3.24,3.02,2.58,0,0.38,-0.0006897,-0.00204152, 0.00617037,-0.00068968,-0.0043988,sell
2010-07-31,1.58,0.6,4.48,0.47,0.14,3.04,0,1.21,1.33,1.31,2.06,0,0.97,0.64,2.03,3.04,2.86,0,0.61,-0.0022901,-0.00401331, 0.01057091,-0.00229013,-0.0161604,sell
2010-08-01,0.6,0.25,4.13,0.82,0.17,3.47,0,1.11,0.52,0.91,1.34,0,1.2,1.59,1.35,2.26,3.14,0,1, 0.0056042, 0.01158688, 0.00789246, 0.00583267,-0.0113144,buy
2010-08-02,0.25,0,5.8,1.48,0.2,3.8,0,1.48,0,0.83,1.48,0,2.02,3.2,1.48,1.5,3.2,0,1.62, 0.0128954, 0.01343444, 0.01432867, 0.00836535, 0.0007700,buy
2010-08-03,0.71,0,6.82,2.64,0.23,4.02,0,2.62,0,0.85,2.64,0,3.63,3.05,2.62,1.11,3,0,2.61, 0.0108336, 0.01161725, 0.01124020, 0.00859709, 0.0009665,buy
2010-08-04,1.92,0.04,8.56,3.02,0.26,4.53,0,3.03,0,1.63,3.04,0.02,5.97,2.88,3.05,0.94,2.82,0,4.25,-0.0027636, 0.00044018,-0.00264915,-0.00191792,-0.0050509,sell
2010-08-05,2.97,0.09,8.92,1.98,0.27,5.49,0,2.05,0,3.34,2.03,0.04,5.19,3.38,2.07,1.09,2.63,0,5.86, 0.0002970, 0.00050642, 0.00028548, 0.00317788, 0.0000449,buy
2010-08-06,1.73,0.21,7.87,1.26,0.28,5.69,0,1.34,0,5.25,1.37,0.05,2.62,1.76,1.41,1.7,2.48,0,5.24,-0.0088975,-0.00957347,-0.00962456, 0.00218783, 0.0005033,sell
2010-08-07,0.73,0.53,6.12,1.12,0.28,5.06,0,1.16,0.03,4.73,1.4,0.08,1.39,0.75,1.36,3.05,2.32,0,3.31,-0.0130829,-0.00820291,-0.00986998, 0.00559487,-0.0125602,sell
2010-08-08,0.35,1.27,3.69,1.62,0.27,5.43,0,1.6,0.06,3.08,2.3,0.11,0.61,0.39,2.09,5.78,2.19,0,2.09,-0.0109171, 0.00473236,-0.00468543,-0.00468543,-0.0059729,sell
2010-08-09,0.14,3.11,2.17,3.22,0.25,5.64,0,2.93,0.14,1.77,4.89,0.14,0.42,0.18,4.17,6.2,2.05,0,1.32,-0.0116297,-0.01154432,-0.00730416,-0.00415372,-0.0098530,sell
2010-08-10,0.33,6,1.21,3.44,0.22,4.16,0,3.72,0.33,0.96,6.41,0.2,0.28,0.32,6.4,4.1,1.92,0,0.84,-0.0066761,-0.00668434,-0.00982176,-0.00048538,-0.0093826,sell
2010-08-11,0.75,4.8,0.6,1.92,0,2.92,0,2.67,0.79,0.61,4.04,0.29,0.05,0.65,4.6,2.99,1.61,0,0.35,-0.0047208,-0.00832944,-0.01112342, 0.00799524,-0.0083227,sell
2010-08-12,1.74,2.12,0.38,1.7,0,2.3,0,2.77,1.81,0.41,2.55,0.39,0.1,1.24,2.6,2.74,1.54,0,0.23,-0.0013168,-0.00215673,-0.00116793, 0.00204747,-0.0044827,buy
2010-08-13,2.97,1.14,0.24,2.04,0,1.65,0,4.06,3.08,0.29,2.38,0.54,0.17,2.37,2.16,2.97,1.48,0,0,-0.0021929,-0.00395647,-0.00212971,-0.00521266,-0.0054901,sell
2010-08-14,2.18,0.74,0,2.99,0,1.67,0,6.07,2.35,0.09,2.97,0.75,0.38,3.91,2.28,2.74,1.43,0,0,-0.0064516,-0.00759967,-0.00523600,-0.00537987,-0.0077435,sell
2010-08-15,0.95,1.61,0,2.7,0,1.71,0,7.22,1.19,0.23,2.62,1.02,0.75,4.69,3,1.96,1.39,0,0,-0.0081038,-0.00843097,-0.00788661,-0.00843097,-0.0079283,sell
2010-08-16,0.42,3.49,0,1.79,0,1.79,0,7.1,0.75,0.44,1.61,1.39,1.46,6.05,2.49,1.39,1.36,0,0,-0.0015338,-0.00307767,-0.00190257,-0.00010623,-0.0008682,sell
2010-08-17,0,6.37,0,1.43,0,1.9,0,4.94,0.41,0.91,0.98,1.88,2.91,5.92,1.61,1,1.33,0,0,-0.0028559, 0.00028940, 0.00801253, 0.00709404, 0.0071819,buy
2010-08-18,0,8.49,0,1.67,0,2.07,0,2.8,0.47,1.89,0.59,2.52,5.69,3.28,1.04,0.71,1.31,0,0, 0.0005582,-0.00065731, 0.00233264, 0.00249006, 0.0024901,buy
2010-08-19,0,9.89,0.03,2.99,0.02,2.32,0,1.79,0.5,4.03,0.39,3.4,7.68,1.44,0.66,0.53,1.3,0,0, 0.0030206,-0.00536705,-0.01182402,-0.00529456,-0.0052946,sell
2010-08-20,0.03,9.67,0.07,4.78,0.09,2.68,0,1.04,0.5,7.56,0.29,4.4,6.34,0.44,0.46,0.4,1.31,0.03,0,-0.0060059,-0.00674971,-0.01588754,-0.00666036,-0.0067053,sell
2010-08-21,0.07,6.52,0.17,4.76,0.18,3.14,0,0.92,0.48,7.88,0.17,4.69,3.4,0.17,0.34,0.33,1.32,0.06,0,-0.0098405,-0.00462492,-0.02114126,-0.00462492,-0.0045007,sell
2010-08-22,0.18,3.16,0.43,2.97,0.42,3.77,0.02,0.7,0.44,4.57,0.43,4.68,1.56,0.28,0.18,0.15,1.33,0.17,0, 0.0058736, 0.00704039,-0.01424916, 0.00648330, 0.0056026,buy
2010-08-23,0.42,1.42,1.1,1.21,1.03,4.34,0.06,0.79,0.4,2.04,1.1,4.82,0.59,0.45,0.42,0.32,1.37,0.5,0,-0.0016632, 0.00038426,-0.01576623,-0.00084399,-0.0020348,buy
2010-08-24,1.01,0.47,2.84,0.37,2.78,4.16,0.12,0.98,0.37,0.79,2.84,4.5,0.05,0.73,1.01,0.69,1.42,1.56,0.02,-0.0091012,-0.00910118,-0.01448607,-0.00201783,-0.0091012,sell
2010-08-25,2.4,0.33,2.95,0,5.8,3.52,0.24,1.19,0.24,0.25,2.95,4.36,0.08,1.19,2.4,1.47,1.48,2.97,0.02,-0.0161403,-0.01815040,-0.01778390,-0.00278458,-0.0205359,sell
2010-08-26,2.99,0.17,1.19,0,7.56,3.11,0.47,1.92,0.47,0.05,1.19,5.27,0.12,1.94,2.97,2.95,1.56,1.62,0.04, 0.0029602, 0.00110289, 0.00062967, 0.00692054,-0.0016791,buy
2010-08-27,1.57,0.27,0.46,0,5.5,2.81,0.91,3,0.91,0.07,0.46,3.98,0.2,3.06,1.51,2.77,1.65,0.45,0.06, 0.0120734, 0.01330889, 0.01556018, 0.01148118, 0.0086527,buy
2010-08-28,0.78,0.43,0,0,2.09,2.64,1.78,2.82,1.78,0.12,0,2.06,0.31,2.96,0.64,1.3,1.76,0,0.09, 0.0032642, 0.00404064, 0.01159382, 0.00405446, 0.0039182,buy
