Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-16,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.00338491,-0.0033054,-0.00082420,-0.0033849,-0.00492588,sell
2010-04-17,none,none,none,none,none,none,none,none,a45,none,a60,none,a90,a120,none,a60,none,none,a60,none,a30,a60,none,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.00054496,-0.0012029,-0.00135314,-0.0015328,-0.00447498,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667, 0.00214040,-0.0037519,-0.00289108,-0.0049666,-0.00428937,sell
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,a60,a90,none,none,a60,a150,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333, 0.00073916,-0.0022041,-0.00100079,-0.0015011,-0.00290795,sell
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667, 0.00105987, 0.0052045, 0.00631874, 0.0047572, 0.00459609,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,-0.00317180,-0.0040362,-0.00266719,-0.0028838,-0.00068345,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,-0.00852223,-0.0054257,-0.00764519,-0.0075896,-0.00743432,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,a90,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,-0.00286095,-0.0029584,-0.00142469,-0.0040260,-0.00241269,sell
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,-0.00704473,-0.0069740,-0.00707690,-0.0068990,-0.00779256,sell
2010-04-25,none,none,none,none,a90,none,none,none,none,a180,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,-0.00104690,-0.0014561,-0.00177156,-0.0018964,-0.00214900,sell
2010-04-26,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333, 0.00270652, 0.0020031, 0.00270799, 0.0014904, 0.00001087,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,none,a120,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,-0.00380833,-0.0019793,-0.00085470,-0.0006665,-0.00293784,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,a90,a180,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355, 0.00388489, 0.0044986, 0.00140679, 0.0041015, 0.00196950,buy
2010-04-29,none,none,none,a45,none,none,none,a0,none,a120,none,none,a90,a60,none,a120,a45,none,none,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,-0.00089987,-0.0003411, 0.00015996, 0.0007936,-0.00449777,sell
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,a150,a120,a45,none,none,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925, 0.00087821, 0.0012512, 0.00074544, 0.0000814,-0.00049247,buy
2010-05-01,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,-0.00838111,-0.0054656,-0.00741731,-0.0088146,-0.01032596,sell
2010-05-02,none,a45,a135,none,none,none,none,none,none,a90,none,a120,a60,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885, 0.00080115, 0.0000650, 0.00455839, 0.0058221, 0.00583208,buy
2010-05-03,none,a45,a135,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,a135,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,-0.00647805,-0.0124696,-0.01093760,-0.0053164,-0.00526609,sell
2010-05-04,none,a45,a135,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a90,none,a135,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.00665972,-0.0108625,-0.00870813,-0.0076818,-0.00709289,sell
2010-05-05,none,a45,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.00360684,-0.0063557,-0.00785872,-0.0018820,-0.00204338,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,-0.00885492,-0.0090379,-0.00820737, 0.0035432, 0.00038690,buy
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615, 0.00612722, 0.0028523, 0.00370182, 0.0042911, 0.00267443,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475, 0.00048689, 0.0016370, 0.00128796, 0.0005553, 0.00266775,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667, 0.00170926, 0.0033200, 0.00244680, 0.0015230, 0.00391729,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667, 0.00075919, 0.0037138,-0.00084084,-0.0023555,-0.00226643,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667, 0.00365896, 0.0005447,-0.00470715,-0.0019786, 0.00330524,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625, 0.00261802, 0.0025564, 0.00019096,-0.0032562,-0.00013205,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,-0.00487087,-0.0078357,-0.00592295,-0.0075317,-0.00600751,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,-0.00161086,-0.0015301,-0.00752484,-0.0062428,-0.00911296,sell
2010-05-16,none,none,none,none,none,none,none,none,none,a90,a60,a60,a120,a90,none,a90,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,-0.00722251,-0.0069655,-0.00762765,-0.0074054,-0.00588724,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,-0.00749571,-0.0039352,-0.00671923,-0.0080947,-0.00450954,sell
2010-05-18,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a60,a120,a60,none,a90,a120,none,a90,none,a120,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,-0.01970492,-0.0199512,-0.01461483,-0.0170090,-0.02017622,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,a120,a60,none,none,a120,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,-0.01935697,-0.0185866,-0.01310585,-0.0166842,-0.01956341,sell
2010-05-20,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,a90,a150,none,none,a90,a120,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,-0.01825488,-0.0090588, 0.01150341,-0.0098283,-0.01434092,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667, 0.00280321, 0.0134737, 0.01191009, 0.0102736, 0.01293086,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,-0.00160773,-0.0041521,-0.00167999, 0.0010528,-0.00165516,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.00113756,-0.0027226,-0.00122494,-0.0015381,-0.00124338,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,-0.00767275,-0.0012702,-0.00678216,-0.0071660,-0.00804870,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.00995475, 0.0035555,-0.01060168,-0.0025016,-0.00967534,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333, 0.00543185, 0.0053177, 0.00510856, 0.0049161, 0.00508610,buy
2010-05-27,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a60,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.01450715, 0.0145837, 0.01623493, 0.0158437, 0.01795162,buy
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.00654087, 0.0059372, 0.00726073, 0.0057250, 0.00600335,buy
2010-05-29,none,none,none,a45,none,none,a135,none,none,a90,a120,none,a60,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333, 0.00849899, 0.0087572, 0.00829072, 0.0070425, 0.01027872,buy
2010-05-30,none,none,none,a45,none,none,none,none,a45,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,-0.00542202,-0.0052474, 0.00328705, 0.0065512, 0.00363256,buy
2010-05-31,none,none,none,none,none,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,335.844166666667,-0.00844586,-0.0084459, 0.00202376, 0.0048134,-0.00109057,buy
2010-06-01,none,a30,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,336.139583333333,-0.01241923,-0.0119580,-0.00320608, 0.0017921,-0.00976591,sell
2010-06-02,a180,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,-0.01283938, 0.0003776, 0.00148096, 0.0040882, 0.00377666,buy
2010-06-03,a180,a30,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,-0.01287927,-0.0067804, 0.00169674, 0.0039968, 0.00330359,buy
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,-0.01234188,-0.0068140,-0.00529651, 0.0039320,-0.00311102,sell
2010-06-05,a180,a30,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,-0.01320899,-0.0088337,-0.00695902, 0.0041844,-0.00532806,sell
2010-06-06,a180,none,a150,none,none,none,none,none,none,a0,a150,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,-0.01320899,-0.0072896,-0.00755474,-0.0010858,-0.00321774,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,-0.00764318,-0.0076530,-0.00747155,-0.0052949,-0.00732772,sell
2010-06-08,none,none,a150,none,none,a90,a120,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667, 0.00610605, 0.0038978, 0.00497409, 0.0032025,-0.00483209,buy
2010-06-09,none,none,a150,a60,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333, 0.01193616, 0.0055528, 0.01163036, 0.0095624, 0.00779749,buy
2010-06-10,none,none,none,a60,a90,a90,none,none,a60,a60,none,a0,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875, 0.01012154, 0.0024198, 0.00987912, 0.0098041, 0.01009572,buy
2010-06-11,none,none,none,a60,a90,none,none,none,a60,a60,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,341.672083333333,-0.00179681,-0.0058109,-0.00025038,-0.0009207, 0.00644716,sell
2010-06-12,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,a150,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725, 0.00242652, 0.0055463, 0.00491586, 0.0039870,-0.00051769,buy
2010-06-13,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,a90,none,a90,none,none,none,none,none,none,none,a150,a60,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333, 0.00472626, 0.0075159, 0.00574101, 0.0051669,-0.00332610,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667, 0.00567170, 0.0022526, 0.00161204, 0.0033123,-0.00785129,buy
2010-06-15,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a60,none,a120,none,none,none,none,none,a120,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,-0.00172441,-0.0013738,-0.00151479,-0.0014189,-0.00581931,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667, 0.00701217, 0.0004268, 0.00166807, 0.0010694, 0.00024172,sell
2010-06-17,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625, 0.00618658, 0.0049262, 0.00560218, 0.0025337, 0.00820025,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,167.78,87.14,80.64,348.147083333333,-0.00287575, 0.0002806, 0.00146701, 0.0046497, 0.00203847,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,a90,a180,none,none,a120,a90,none,none,a30,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,-0.00237832,-0.0042424, 0.00042119,-0.0000816, 0.00165693,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.00205882, 0.0031415, 0.00111541, 0.0032741, 0.00076545,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,a150,none,none,a120,none,a90,none,a30,none,none,none,none,209.57875,90,119.57875,351.485416666667, 0.00324718, 0.0041136, 0.00571942,-0.0009477, 0.00255496,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,-0.00087028,-0.0012734,-0.00186901,-0.0021114,-0.00251305,sell
2010-06-23,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,a60,a150,a120,a90,none,none,none,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.00699541,-0.0055387,-0.00632109,-0.0067865,-0.00918634,sell
2010-06-24,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,-0.01177834,-0.0099163,-0.01059317,-0.0101519,-0.01026711,sell
