Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,a45,a90,none,a120,a0,none,none,none,none,a90,a180,a60,a60,a180,a150,a150,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0264694,-0.026469427,-0.0264694,-0.0264694,-0.0206672,sell
2010-04-29,a45,none,none,a120,a0,none,a30,none,a120,none,none,a60,none,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0227225, 0.012880513, 0.0195726, 0.0172694, 0.0186620,buy
2010-04-30,a45,none,none,a120,a0,none,a30,none,none,a120,a150,none,none,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0111234, 0.022396600, 0.0326997, 0.0251302, 0.0111234,buy
2010-05-01,a45,none,none,a120,a0,none,a30,none,a90,a120,none,none,none,a150,none,none,a120,a45,a90,none,none,a45,none,none,none,none,a150,none,none,none, 0.0236409, 0.024780195, 0.0295383, 0.0231815, 0.0220338,buy
2010-05-02,a45,none,none,a120,none,none,a30,none,a90,none,a120,none,a0,none,a90,a150,a120,a45,a90,a120,none,a45,none,none,none,none,a150,none,none,none,-0.0189210,-0.014155555,-0.0259665,-0.0195163,-0.0001909,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,a0,a0,a120,none,a150,none,none,a90,a120,none,a45,none,none,none,none,none,a30,none,none,-0.0162385,-0.018182773,-0.0267706,-0.0181828, 0.0029186,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,a90,a120,none,a45,none,none,a60,none,none,a30,none,none, 0.0119920, 0.013176836, 0.0027438,-0.0007911, 0.0114001,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,a90,a60,a120,none,none,a90,a120,none,a45,none,none,a60,a150,none,a30,none,none, 0.0092932, 0.043933525, 0.0276185, 0.0421253, 0.0439335,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,a120,a180,none,a90,a120,none,a45,none,none,a60,a150,none,a30,none,none, 0.0254699, 0.037286705, 0.0337616, 0.0314378, 0.0374767,buy
2010-05-07,none,none,none,a120,none,none,a45,none,none,none,a60,none,a60,none,none,none,a180,none,a90,a120,a135,a45,none,none,a60,a150,none,a30,none,none, 0.0182235, 0.026484772, 0.0164318, 0.0218835, 0.0110106,buy
2010-05-08,none,none,none,a120,none,none,a45,none,none,a150,none,a60,a60,a60,none,a90,none,none,a90,a120,a135,none,none,none,a60,a150,none,a30,none,none,-0.0049772,-0.017208915,-0.0046161,-0.0172089,-0.0230028,sell
2010-05-09,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,a60,a0,a90,a150,none,a90,none,a135,none,none,none,a60,a150,none,a30,none,none, 0.0222193, 0.020749411, 0.0059038, 0.0356656, 0.0222193,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,none,a90,a90,none,a0,none,none,none,a90,none,a135,none,none,none,a60,none,none,a30,none,none, 0.0210956, 0.009855543, 0.0234774, 0.0198219, 0.0194192,buy
2010-05-11,none,none,none,a120,none,none,a45,none,none,a120,none,a90,none,none,none,a60,a120,none,none,none,a135,none,none,none,a60,none,none,a30,none,none, 0.0254626, 0.016349510, 0.0428521, 0.0222039, 0.0281174,buy
2010-05-12,none,none,none,a120,none,none,a45,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.0124946, 0.002121041, 0.0021669, 0.0121089, 0.0121089,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.0085497, 0.000094954,-0.0126762, 0.0018318, 0.0018318,buy
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,a0,a60,none,a90,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60, 0.0034634, 0.006605367, 0.0173482, 0.0067971, 0.0085197,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60, 0.0283989, 0.021384601, 0.0366850, 0.0219595, 0.0191721,buy
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a60,none,a180,none,a90,a0,a60,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60, 0.0204807, 0.025448794, 0.0309399, 0.0269940, 0.0260120,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,a60,none,a135,none,a60,a90,a90,none,none,none,a30,a90,a60,-0.0041254, 0.015965294, 0.0129909, 0.0164478, 0.0180725,buy
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,a180,none,a60,a120,none,none,a60,none,a135,none,a60,a90,a90,none,none,none,a30,a90,a60, 0.0231994, 0.022755579, 0.0212868, 0.0227556, 0.0135760,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,a150,a150,none,a120,none,none,a60,none,a135,none,a60,a90,a90,none,none,none,a30,a90,a60,-0.0096420,-0.006253052,-0.0063405,-0.0023413, 0.0010819,buy
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,none,a150,none,a90,a150,a60,a0,a60,none,a135,none,a60,a90,a90,none,none,a180,a30,a90,a60,-0.0212657,-0.021779445,-0.0221402,-0.0212657,-0.0234359,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a120,a120,a90,a150,a60,a0,a60,none,a135,none,a60,a90,none,none,none,a180,a30,a90,a60,-0.0250319,-0.027942830,-0.0317645,-0.0249630,-0.0294732,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,none,a120,none,none,a180,none,none,none,none,a135,none,a60,a90,none,none,none,a180,a30,a90,none, 0.0046562, 0.008201526, 0.0000408, 0.0137176, 0.0069218,buy
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a90,a90,a120,a180,a90,none,none,none,a135,a150,a60,a90,none,none,none,a180,a30,none,none,-0.0012589,-0.005632203, 0.0078210, 0.0005919,-0.0078460,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,a180,a30,none,none,-0.0092118,-0.003369135, 0.0269526, 0.0246534,-0.0114671,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a180,none,a60,a150,a150,a120,a60,none,none,none,a150,none,none,none,a45,none,a180,a30,none,none,-0.0032569,-0.004410227, 0.0009448, 0.0064445,-0.0137023,sell
2010-05-26,a45,none,none,none,none,none,a60,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,none,-0.0096851,-0.012221653,-0.0094824, 0.0043881,-0.0272439,sell
2010-05-27,a45,none,a120,none,none,none,a60,none,a120,a90,none,none,none,a180,a120,a150,a90,none,none,none,a150,none,none,none,a45,none,a180,a30,none,none,-0.0105021,-0.005250530,-0.0090026,-0.0162660,-0.0276368,sell
2010-05-28,a45,none,a120,none,none,a45,a60,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,a45,a180,none,a30,none,none, 0.0325247, 0.042136918, 0.0475062, 0.0418817, 0.0329234,buy
2010-05-29,a45,none,a120,none,none,a45,a60,none,a90,a120,none,none,a0,none,a90,none,a120,none,none,none,a150,none,none,none,a45,a180,none,none,none,none,-0.0136752, 0.005469784, 0.0065915,-0.0136752, 0.0112925,buy
2010-05-30,a45,none,a120,none,none,a45,a60,none,none,none,a120,a0,a0,a150,a90,a180,a120,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.0009726, 0.005810634, 0.0024573,-0.0009726, 0.0058106,buy
2010-05-31,a45,none,a120,none,none,a45,a60,none,a60,a150,a120,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a45, 0.0137801, 0.016650063, 0.0137801, 0.0146134, 0.0074326,buy
2010-06-01,a45,none,a120,a135,none,a45,a60,none,a60,a150,none,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,a45,a180,none,none,none,a45, 0.0410476, 0.023224705, 0.0552437, 0.0545842, 0.0550765,buy
2010-06-02,none,none,none,a135,none,a45,a60,none,none,none,a90,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45, 0.0061171, 0.008195236, 0.0099006, 0.0137727,-0.0012680,buy
2010-06-03,none,none,none,a135,none,none,a60,none,none,a180,a90,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,a180,none,none,none,a45, 0.0034726, 0.005005993, 0.0031313, 0.0226173, 0.0267725,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,a60,a60,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0381712, 0.051095077, 0.0500638, 0.0502439, 0.0502439,buy
2010-06-05,none,none,none,a135,none,none,a60,none,a0,a150,a60,a60,none,a90,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0243815, 0.019931498, 0.0261178, 0.0299019, 0.0471627,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0579414, 0.046128846, 0.0515357, 0.0577973, 0.0577973,buy
2010-06-07,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0185142,-0.032276869,-0.0260175,-0.0302054,-0.0271804,sell
2010-06-08,a60,a90,a135,none,none,a60,none,none,none,a120,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005345,-0.002039454,-0.0069482,-0.0033021,-0.0000713,sell
2010-06-09,a60,a90,a135,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027459, 0.001108745,-0.0041112, 0.0021023,-0.0094638,sell
2010-06-10,a60,a90,a135,none,none,a60,none,none,a60,a90,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0009911, 0.001384786,-0.0033515, 0.0013848, 0.0009911,sell
2010-06-11,a60,a90,none,a150,none,a60,none,a90,a60,a90,a0,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007977, 0.004644523, 0.0055850, 0.0059240, 0.0037434,buy
2010-06-12,a60,a90,none,a150,none,a60,none,a90,a90,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none, 0.0001932,-0.009289132,-0.0093964,-0.0041607,-0.0092891,sell
2010-06-13,none,a90,none,a150,none,none,none,a90,a90,a60,none,a180,a180,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,none, 0.0098896, 0.003048923, 0.0170276, 0.0061014, 0.0084910,buy
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none, 0.0008400,-0.005379562,-0.0137946,-0.0053796,-0.0023562,sell
2010-06-15,none,none,a150,none,none,none,none,a90,a120,none,a60,a150,a150,none,a120,a0,none,none,none,none,none,none,none,a120,a30,none,a150,none,a120,none, 0.0071519, 0.000358693,-0.0010300, 0.0013703, 0.0008759,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,a30,none,a150,none,a120,none, 0.0365873, 0.019125588,-0.0117086, 0.0014095, 0.0346306,buy
2010-06-17,none,none,a150,none,none,none,none,none,a150,a0,none,a120,a120,a60,a150,none,a0,none,none,none,none,none,none,a120,a30,none,a150,none,a120,none, 0.0157504, 0.034148100, 0.0091252, 0.0050455, 0.0360950,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a0,none,none,none,none,a90,none,a120,a30,none,a150,none,none,a30, 0.0203245, 0.030945115, 0.0161503, 0.0171589, 0.0366073,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a90,a180,a60,none,none,none,none,none,a90,none,none,a30,none,a150,none,none,a30, 0.0632559, 0.060846023, 0.0488751, 0.0565994, 0.0523200,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,a60,none,a90,none,none,none,a90,none,none,a30,none,a150,none,none,a30,-0.0030920,-0.017394609,-0.0099482,-0.0170819,-0.0185307,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,none,a60,a120,a150,a90,a60,a90,none,none,a180,a90,none,none,a30,none,none,none,none,a30,-0.0154041,-0.018669653,-0.0189557,-0.0189557,-0.0234709,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,a60,a60,none,none,a90,a60,a90,none,none,a180,a90,none,none,a30,a150,none,none,none,a30,-0.0106273,-0.020505234,-0.0142911,-0.0205052,-0.0231423,sell
2010-06-23,none,none,none,none,none,none,a45,none,a120,none,a150,none,none,a150,a120,none,none,a90,none,none,a180,a90,none,none,a30,a150,none,none,none,a30,-0.0532155,-0.056475960,-0.0604843,-0.0149768,-0.0608321,sell
2010-06-24,none,none,none,none,none,a90,a45,none,a120,a90,none,none,none,a150,a120,a120,a90,a90,none,none,a180,a90,none,none,a30,a150,none,none,none,a30, 0.0334201, 0.027200578,-0.0122543, 0.0272006, 0.0364837,buy
2010-06-25,a90,none,none,a180,a0,a90,a45,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180,a90,none,none,a30,a150,none,none,a135,a30,-0.0013020, 0.003125493,-0.0047210,-0.0047407, 0.0002290,buy
2010-06-26,a90,none,none,a180,a0,a90,a45,none,a90,a120,a180,a0,a0,a180,a90,none,a120,a90,none,none,a180,none,none,a135,none,a150,none,none,a135,a30,-0.0112896,-0.014050514,-0.0539757,-0.0037915,-0.0288147,sell
2010-06-27,a90,none,none,a180,a0,a90,none,none,none,a120,none,a0,none,none,none,a150,a120,a90,none,none,a180,none,none,a135,none,a150,none,none,a135,none,-0.0078854,-0.007914042,-0.0277800,-0.0079140,-0.0055332,sell
2010-06-28,none,none,none,a180,a0,none,none,none,a60,none,a150,none,none,a150,a60,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,a135,none,-0.0002217,-0.001681673,-0.0057202,-0.0008248,-0.0007990,sell
2010-06-29,none,a60,a180,a180,a0,none,none,a60,none,a150,a150,none,none,a150,none,a180,a150,none,none,none,a180,none,none,a135,none,none,a135,none,a135,none, 0.0118899, 0.055307955, 0.0016864, 0.0103493,-0.0019347,buy
2010-06-30,none,a60,a180,none,a0,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a135,none,none,a135,none,a135,none, 0.0306163, 0.063133874, 0.0490138, 0.0213574, 0.0373042,buy
2010-07-01,none,a60,a180,none,a0,none,none,a60,none,a180,none,a60,a60,a120,none,none,a180,none,none,a180,none,none,none,a135,none,none,a135,none,none,none, 0.0146874, 0.059261690, 0.0255698, 0.0155501, 0.0525318,buy
2010-07-02,none,a60,a180,none,none,none,none,a60,none,a180,a120,a60,none,a120,none,a150,a180,none,none,a180,none,none,a60,a135,none,none,a135,none,none,none, 0.0060602, 0.043162400,-0.0129075,-0.0142298,-0.0104763,sell
2010-07-03,none,a60,none,none,none,none,none,a60,a0,none,none,none,a90,none,a0,a150,none,none,a60,a180,none,none,a60,none,none,none,a135,none,none,none, 0.0162865, 0.013026235, 0.0405264, 0.0175351, 0.0125365,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,a90,none,none,a150,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,-0.0080933,-0.009012445,-0.0006500,-0.0098745,-0.0069839,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a90,none,none,none,none,a120,none,none,a60,a180,none,none,a60,none,none,a135,none,none,none,none,-0.0317699,-0.031769935,-0.0317699,-0.0317699,-0.0380447,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,a60,none,none,none,none,a60,a180,none,none,a60,none,none,a135,none,none,none,none,-0.0360810,-0.040944023,-0.0386195,-0.0386195,-0.0290340,sell
2010-07-07,none,none,none,none,none,none,a30,none,none,a120,a60,a120,none,a60,none,a90,a120,none,a60,a180,none,none,a60,none,none,a135,none,none,none,none,-0.0174805,-0.019938292,-0.0175797,-0.0195091,-0.0207004,sell
2010-07-08,none,none,none,none,none,a120,a30,a45,a60,none,a60,none,a150,none,a60,a90,none,none,a60,none,none,none,a60,none,none,a135,none,none,a150,none,-0.0089137,-0.006737234, 0.0008794,-0.0075206,-0.0089137,sell
2010-07-09,a120,a45,none,none,none,a120,a30,a45,none,a90,none,a150,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,a135,none,none,a150,none,-0.0010795, 0.001242281,-0.0032560,-0.0021791, 0.0009281,sell
2010-07-10,a120,a45,none,a150,none,a120,a30,a45,a90,none,none,none,a180,none,a90,a60,none,none,a60,none,none,none,a60,a150,none,a135,none,none,a150,none,-0.0274084,-0.027408396,-0.0157241,-0.0199753, 0.0000316,sell
2010-07-11,a120,a45,none,a150,none,a120,a30,a45,none,a60,none,a180,a180,a0,none,none,a60,none,a60,none,none,none,a60,a150,none,none,a120,a45,a150,none, 0.0158075, 0.018265023, 0.0206484, 0.0159706, 0.0136721,buy
2010-07-12,a120,a45,none,a150,none,none,a30,a45,a120,a60,a0,none,a150,a0,a120,none,none,none,a60,none,none,none,a60,a150,none,none,a120,a45,a150,none,-0.0322817,-0.033239599,-0.0175343,-0.0305690,-0.0329657,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,a120,a45,a150,none,-0.0065350,-0.014868521,-0.0027922,-0.0049144,-0.0135660,sell
2010-07-14,none,a45,a150,none,none,none,none,none,a150,none,none,none,a120,none,a150,a0,none,none,a60,none,none,none,none,a150,none,none,a120,a45,none,none, 0.0189803, 0.000718140, 0.0013131,-0.0100188, 0.0185551,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,a60,none,a0,a0,none,a60,none,none,none,none,a150,none,none,a120,a45,none,none,-0.0197613,-0.019309179,-0.0169833,-0.0101216,-0.0021551,sell
2010-07-16,none,none,a150,none,none,a135,none,none,a180,a0,none,none,a90,a60,a180,none,a0,none,a60,none,none,none,none,a150,none,none,a120,a45,none,none, 0.0319082, 0.031908163, 0.0029499, 0.0314807, 0.0347287,buy
2010-07-17,none,none,a150,none,none,a135,none,none,a180,none,a60,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,none, 0.0409446, 0.048988370, 0.0177424, 0.0499986, 0.0413423,buy
2010-07-18,a135,none,none,a135,none,a135,none,none,a150,none,none,none,a60,a90,a150,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,none,-0.0148944,-0.016510249,-0.0181232,-0.0139488, 0.0055738,sell
2010-07-19,a135,none,none,a135,none,a135,none,a30,a150,none,a90,a60,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,none,-0.0031168,-0.003116789,-0.0014332,-0.0009336,-0.0002934,sell
2010-07-20,a135,none,none,a135,none,a135,none,a30,none,a60,a90,none,none,a120,a120,none,a60,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,-0.0083318,-0.038683306,-0.0480321,-0.0387702,-0.0194144,sell
2010-07-21,a135,none,none,a135,none,none,none,a30,a120,none,none,none,none,a120,a120,a90,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,none, 0.0385318, 0.001033980,-0.0218063,-0.0003583, 0.0278765,sell
2010-07-22,none,a30,a135,a135,none,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,-0.0200722,-0.018992350,-0.0135106,-0.0181155,-0.0216713,sell
2010-07-23,none,a30,a135,none,none,none,none,a30,a90,a90,a120,a0,a0,a150,a90,none,none,a120,none,none,a150,a120,none,none,none,a120,none,a45,none,none, 0.0319637, 0.030404903, 0.0356735, 0.0304049, 0.0304049,buy
2010-07-24,none,a30,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,a120,none,a120,none,none,a150,a120,none,none,none,none,none,a45,none,none, 0.0014102, 0.011268933, 0.0254844, 0.0036394, 0.0005875,buy
2010-07-25,none,a30,a135,none,none,none,none,a30,a60,a120,a150,none,none,a180,a60,none,a120,a120,none,none,a150,a120,none,none,none,none,none,a45,none,none, 0.0159962, 0.013718949, 0.0244984, 0.0162174, 0.0163181,buy
2010-07-26,none,a30,a135,none,none,a150,none,none,a60,none,none,none,none,a180,a60,none,none,a120,none,none,a150,a120,none,none,none,none,none,a45,none,none,-0.0049170, 0.006476854,-0.0090406, 0.0066325,-0.0021422,buy
2010-07-27,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.0000907,-0.003151620, 0.0104491, 0.0016151, 0.0012784,buy
2010-07-28,a150,a30,none,a120,none,a150,none,none,none,a150,a180,none,a60,a150,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0230596, 0.018987648, 0.0254816, 0.0239365, 0.0278697,buy
