Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,2,3,0,0,1,2,1,4,3,5,0,1,3,8,1,4,-0.0151859665, 0.0042917,-0.0142201,-0.0286500,-0.0134837,sell
2010-06-23,0,4,0,2,0,1,2,1,5,7,7,0,1,10,8,1,0, 0.0070571782,-0.0030913,-0.0005880,-0.0008972,-0.0001278,sell
2010-06-24,0,5,0,1,0,1,2,0,5,10,11,4,0,3,4,1,3, 0.0150843998, 0.0163714, 0.0150844, 0.0170337, 0.0146433,buy
2010-06-25,1,3,1,0,0,1,2,2,5,6,12,0,0,3,8,4,1, 0.0088237857, 0.0074723, 0.0082746, 0.0089228, 0.0049672,buy
2010-06-26,1,3,1,0,2,0,3,2,5,3,12,3,4,3,8,8,1,-0.0048384840,-0.0063018,-0.0085658,-0.0097152,-0.0068871,sell
2010-06-27,1,2,1,1,0,0,3,0,2,3,9,3,0,0,0,4,1,-0.0005590519,-0.0018304,-0.0016102, 0.0002013, 0.0018659,sell
2010-06-28,1,1,2,0,0,2,1,1,2,0,9,1,0,0,3,4,0,-0.0016019748,-0.0131373,-0.0014982,-0.0012812, 0.0013464,sell
2010-06-29,1,0,2,3,1,0,1,1,0,0,1,1,1,0,1,5,4, 0.0341384117, 0.0245250, 0.0205808, 0.0230039, 0.0260269,buy
2010-06-30,3,0,4,1,1,0,1,1,0,4,1,0,1,5,1,5,4,-0.0062017940,-0.0062018, 0.0008582, 0.0019525,-0.0062018,sell
2010-07-01,3,1,3,1,0,1,0,1,0,5,1,0,0,5,1,7,0,-0.0107689317,-0.0029289,-0.0066482,-0.0135081,-0.0140184,sell
2010-07-02,0,2,2,1,1,0,0,1,0,1,0,4,3,1,0,3,1, 0.0022153187, 0.0025192, 0.0355075, 0.0122809, 0.0132379,buy
2010-07-03,1,0,2,1,1,2,0,2,0,1,4,0,0,1,4,0,1,-0.0085631218, 0.0164085, 0.0037176, 0.0230660, 0.0185238,buy
2010-07-04,1,0,2,1,0,0,2,1,2,0,4,1,4,1,0,4,1, 0.0019286926, 0.0067044, 0.0019287, 0.0063196, 0.0040278,buy
2010-07-05,0,1,3,1,0,1,1,3,1,1,0,1,4,1,1,0,3,-0.0322645095,-0.0284374,-0.0313691,-0.0322645,-0.0328905,sell
2010-07-06,0,0,3,1,0,3,0,4,0,1,0,1,0,1,1,0,0, 0.0104286508,-0.0237682, 0.0198620, 0.0093911, 0.0098789,buy
2010-07-07,0,1,3,1,1,2,1,4,2,1,0,3,0,10,1,0,4,-0.0057405418, 0.0010046, 0.0005427,-0.0039925,-0.0049717,sell
2010-07-08,0,1,1,2,1,2,1,4,3,6,0,0,0,9,3,0,4,-0.0173547174,-0.0096038,-0.0129120,-0.0164425,-0.0272101,sell
2010-07-09,0,1,1,2,2,3,2,2,1,6,3,4,0,5,0,0,0, 0.0008223635, 0.0018057, 0.0064479,-0.0023587, 0.0018357,buy
2010-07-10,0,3,0,1,2,3,1,3,2,8,7,0,0,7,4,0,0, 0.0234058040, 0.0201201, 0.0216168,-0.0205104, 0.0228836,buy
2010-07-11,1,1,2,1,1,2,3,2,0,5,4,0,0,1,0,4,0,-0.0056735763, 0.0011842,-0.0040338, 0.0056551, 0.0037230,buy
2010-07-12,2,2,0,3,1,3,3,3,0,5,7,0,4,1,0,4,0,-0.0015728461, 0.0051464, 0.0182978, 0.0028230, 0.0009325,buy
2010-07-13,1,0,1,1,0,2,4,1,0,0,2,0,4,0,0,0,0,-0.0027742852,-0.0141445,-0.0038980,-0.0020238,-0.0048583,sell
2010-07-14,1,0,0,2,2,3,3,1,0,4,2,0,0,4,0,0,4,-0.0224624191,-0.0288193,-0.0333542,-0.0385821,-0.0477906,sell
2010-07-15,2,0,0,1,0,1,2,2,0,0,1,4,0,0,0,0,4, 0.0074050797, 0.0074051, 0.0065867, 0.0074051, 0.0070536,buy
2010-07-16,2,0,0,2,1,1,3,2,0,1,4,4,0,1,4,0,0,-0.0236853530,-0.0113669,-0.0240701,-0.0179676,-0.0269685,sell
2010-07-17,0,0,2,0,0,1,2,2,0,1,0,0,0,1,0,0,0,-0.0065368772,-0.0105176,-0.0046925,-0.0115563,-0.0118125,sell
2010-07-18,0,2,1,2,0,2,3,1,1,3,2,0,0,4,0,4,0,-0.0160762210,-0.0118030,-0.0120677,-0.0061094,-0.0063230,sell
2010-07-19,0,0,2,2,0,0,4,3,1,0,3,0,4,1,0,0,0,-0.0022031702, 0.0044810,-0.0022312, 0.0178555, 0.0210440,buy
2010-07-20,0,1,2,2,0,0,2,3,3,5,2,0,4,5,0,3,0,-0.0002479787, 0.0007203,-0.0109076,-0.0193925,-0.0296902,sell
2010-07-21,0,2,2,2,0,0,1,2,3,5,4,0,0,5,0,4,4,-0.0183265904,-0.0022277,-0.0179860,-0.0151670,-0.0158234,sell
2010-07-22,0,1,1,2,0,1,1,1,2,1,0,4,3,1,0,1,4, 0.0025956513,-0.0097266,-0.0133331, 0.0034663, 0.0040295,sell
2010-07-23,1,2,0,3,0,1,1,3,3,1,7,4,3,1,8,1,0, 0.0042726576, 0.0048720, 0.0026249, 0.0016145, 0.0141005,buy
2010-07-24,1,2,1,2,0,1,3,1,0,1,3,0,1,1,4,0,3,-0.0216059547,-0.0169878,-0.0217597,-0.0299926,-0.0340468,sell
2010-07-25,1,3,1,2,2,3,1,2,0,0,3,3,1,5,7,4,1,-0.0201652753,-0.0267014,-0.0179241,-0.0281792,-0.0193836,sell
2010-07-26,1,2,3,2,3,3,1,2,0,5,3,1,0,5,8,4,1,-0.0152519571,-0.0194345,-0.0181022,-0.0350508,-0.0173993,sell
2010-07-27,2,1,2,3,2,2,2,0,0,5,3,1,0,9,5,0,1,-0.0008571427, 0.0270998, 0.0454787, 0.0058464, 0.0208029,buy
2010-07-28,3,1,0,6,2,3,1,0,0,9,4,1,4,5,5,1,0,-0.0031088127,-0.0028936, 0.0004936,-0.0100405, 0.0053304,sell
2010-07-29,1,1,0,3,1,2,1,0,0,5,4,0,0,1,4,0,0,-0.0041423718, 0.0046799, 0.0093319, 0.0029452,-0.0045033,buy
2010-07-30,2,0,1,2,3,4,1,0,0,1,5,4,0,0,8,1,4,-0.0202148852,-0.0002924, 0.0123551,-0.0185716, 0.0010466,sell
2010-07-31,2,1,0,3,2,1,3,0,0,1,5,4,1,0,8,3,0,-0.0024615361,-0.0000718, 0.0001485, 0.0133582,-0.0111430,buy
2010-08-01,1,0,1,3,1,0,3,1,0,1,5,0,1,0,4,0,1, 0.0009328177, 0.0084099,-0.0011308, 0.0175817, 0.0009571,buy
2010-08-02,1,1,0,3,1,1,1,2,1,0,4,1,3,0,5,4,1,-0.0079518600,-0.0106980,-0.0099583,-0.0093716,-0.0080762,sell
2010-08-03,1,1,3,1,1,1,2,0,1,0,4,1,3,1,5,4,1,-0.0032726050,-0.0044514,-0.0044514,-0.0066501,-0.0051847,sell
2010-08-04,2,3,0,2,1,1,2,1,2,5,4,3,0,5,11,0,3,-0.0220162568,-0.0199003,-0.0208080,-0.0156570,-0.0216768,sell
2010-08-05,2,2,0,2,1,1,2,2,1,1,4,3,4,1,11,0,0,-0.0437169145,-0.0087722,-0.0235296,-0.0089202,-0.0043202,sell
2010-08-06,2,2,0,2,1,1,3,0,3,4,8,0,0,4,12,0,4,-0.0363788097,-0.0160336,-0.0286581,-0.0292285,-0.0278039,sell
2010-08-07,2,1,2,1,1,2,3,1,4,5,8,4,0,1,12,0,4,-0.0346852770,-0.0366245,-0.0346853,-0.0362551,-0.0305528,sell
2010-08-08,2,0,2,3,1,2,3,3,0,3,5,0,0,1,8,0,0, 0.0454969160, 0.0236637, 0.0237913, 0.0196717, 0.0234571,buy
2010-08-09,3,1,1,1,1,2,4,3,0,1,8,4,0,0,4,4,0, 0.0339470093, 0.0206506, 0.0206506, 0.0526797, 0.0018888,buy
2010-08-10,3,0,2,0,3,3,5,0,0,4,6,4,0,4,4,4,0,-0.0175717897,-0.0176849,-0.0199570,-0.0013237,-0.0104237,sell
2010-08-11,3,0,1,1,2,3,2,0,0,4,6,4,4,0,4,0,0,-0.0359565560,-0.0240324,-0.0332769,-0.0219696,-0.0393167,sell
2010-08-12,4,0,1,2,0,1,2,0,0,1,1,4,4,1,8,0,0,-0.0265761166,-0.0405386,-0.0308621,-0.0001210,-0.0332149,sell
2010-08-13,5,0,2,1,1,1,2,0,0,2,4,8,0,1,8,0,4,-0.0062832507,-0.0125864,-0.0050795,-0.0089869,-0.0104269,sell
2010-08-14,1,2,1,0,0,1,2,1,0,4,0,4,0,3,0,0,0,-0.0184521251, 0.0009772,-0.0119919,-0.0167691,-0.0225331,sell
2010-08-15,1,2,1,1,0,3,3,0,0,3,1,4,0,4,0,0,0,-0.0007287950, 0.0119842, 0.0000044,-0.0007288,-0.0027368,buy
2010-08-16,1,0,2,0,0,0,5,1,3,4,1,4,0,5,0,4,0, 0.0015167184, 0.0232345, 0.0058726,-0.0001768, 0.0015167,buy
2010-08-17,1,1,3,0,0,0,4,3,3,5,3,4,0,6,0,4,0,-0.0034028266, 0.0024621,-0.0049079,-0.0067771,-0.0002143,sell
2010-08-18,1,0,4,0,1,0,2,2,1,2,0,4,4,6,0,0,0,-0.0220596232,-0.0029951,-0.0205558,-0.0094031,-0.0092205,sell
2010-08-19,1,1,4,0,2,0,2,2,3,6,4,4,4,6,4,3,0, 0.0074439690, 0.0078494, 0.0087144,-0.0040374,-0.0051688,buy
2010-08-20,1,1,5,0,2,0,4,0,4,6,4,8,3,6,4,1,4,-0.0210865515,-0.0109854,-0.0081051,-0.0133109,-0.0109854,sell
2010-08-21,1,1,4,1,2,2,2,0,2,6,0,8,3,6,0,1,4,-0.0347345830,-0.0169977,-0.0275835,-0.0249066,-0.0277180,sell
2010-08-22,1,1,3,1,2,2,2,1,0,6,0,4,1,4,3,1,0, 0.0117100470, 0.0341430, 0.0250739, 0.0269352, 0.0336991,buy
2010-08-23,1,2,2,2,1,3,3,0,0,5,1,7,1,0,1,0,3,-0.0167502095,-0.0253304,-0.0164770,-0.0143123,-0.0198598,sell
2010-08-24,3,0,2,2,1,4,2,0,0,4,1,5,0,4,1,4,1, 0.0066913207, 0.0083646,-0.0132478, 0.0064286, 0.0076894,buy
2010-08-25,1,0,0,3,1,3,2,0,0,0,1,5,4,0,1,0,0,-0.0187621944,-0.0202367,-0.0188020, 0.0154751,-0.0206097,sell
2010-08-26,2,0,0,3,1,5,2,0,0,0,5,5,4,0,0,0,1, 0.0053380092, 0.0043846,-0.0078940, 0.0100301, 0.0075712,buy
2010-08-27,2,0,0,1,1,5,3,0,0,0,4,4,0,0,4,1,0, 0.0432468907, 0.0375124, 0.0160457, 0.0358943, 0.0358943,buy
2010-08-28,1,0,1,1,2,2,4,0,0,0,0,8,1,0,0,1,4,-0.0208464111,-0.0166727,-0.0095746,-0.0172056, 0.0039498,sell
2010-08-29,1,1,1,1,1,3,2,2,0,0,0,4,1,0,1,3,4, 0.0025576329, 0.0261659, 0.0223874, 0.0144487, 0.0204822,buy
2010-08-30,1,2,0,1,0,1,3,0,0,0,0,4,3,0,1,3,0,-0.0220406283,-0.0203582,-0.0088422,-0.0203582,-0.0165174,sell
2010-08-31,1,1,1,2,0,0,3,1,2,4,0,5,3,4,1,0,1,-0.0039114096,-0.0033002,-0.0062875,-0.0031085,-0.0042632,sell
2010-09-01,2,2,2,0,0,0,3,1,4,4,0,5,4,7,3,8,1,-0.0074842427,-0.0063520, 0.0366404,-0.0074842,-0.0074842,sell
2010-09-02,2,6,0,0,0,0,3,0,2,6,0,7,4,6,0,8,3, 0.0100712898, 0.0117548,-0.0197201,-0.0028600,-0.0041018,sell
2010-09-03,2,5,0,0,0,0,3,2,2,6,4,4,0,6,4,4,3, 0.0100578630, 0.0190002, 0.0267519, 0.0190002, 0.0028553,buy
2010-09-04,2,2,2,0,0,0,4,2,2,4,0,8,0,4,0,4,4, 0.0503396790, 0.0205960, 0.0152912, 0.0166638, 0.0268164,buy
2010-09-05,2,4,0,2,0,1,5,1,2,4,3,8,0,7,0,4,4, 0.0533765271, 0.0549023, 0.0232592, 0.0478118, 0.0144453,buy
2010-09-06,1,4,1,1,0,2,3,1,0,6,2,4,0,6,0,0,0, 0.0230904830, 0.0536660, 0.0230905, 0.0242934, 0.0230905,buy
2010-09-07,2,4,0,2,2,2,3,2,0,10,2,4,4,10,0,0,0,-0.0227841060,-0.0224363,-0.0334763,-0.0254919,-0.0234500,sell
2010-09-08,2,4,0,1,0,2,3,0,0,6,1,0,4,6,0,4,0,-0.0175995211,-0.0173192, 0.0096740,-0.0150527,-0.0072390,sell
2010-09-09,1,3,0,3,1,4,1,0,0,7,5,0,0,4,4,0,0, 0.0143160130, 0.0123030, 0.0148713, 0.0145736, 0.0150034,buy
2010-09-10,1,2,2,1,0,2,2,0,0,4,1,4,0,4,0,0,0,-0.0013533388, 0.0137719,-0.0014199, 0.0084490,-0.0006648,buy
2010-09-11,2,4,0,3,0,3,2,2,0,6,3,4,0,6,0,0,4, 0.0123465415, 0.0088978, 0.0123465, 0.0098107, 0.0094058,buy
2010-09-12,0,2,1,1,0,2,2,2,0,3,2,0,0,3,0,0,0, 0.0127754236, 0.0124435, 0.0132999, 0.0012882, 0.0158082,buy
2010-09-13,0,3,0,1,0,4,2,3,3,7,4,0,4,7,0,0,0, 0.0006020248, 0.0036568, 0.0037247, 0.0047369,-0.0064080,buy
2010-09-14,0,2,0,1,0,3,3,2,2,3,1,0,4,3,0,4,0,-0.0032104141,-0.0052995,-0.0143966,-0.0045449,-0.0273585,sell
2010-09-15,0,1,0,1,0,2,2,4,2,3,5,0,0,0,0,4,0, 0.0132319078, 0.0078204, 0.0028168, 0.0116910, 0.0078601,buy
2010-09-16,0,1,0,1,0,2,3,3,2,0,5,0,3,0,4,0,0, 0.0183743849, 0.0055112, 0.0054224, 0.0158540, 0.0182821,buy
2010-09-17,0,1,1,1,0,4,2,1,0,0,0,0,1,1,0,3,0, 0.0029958294,-0.0113859,-0.0112043,-0.0139722,-0.0100994,sell
2010-09-18,0,2,0,3,0,4,0,2,2,1,0,4,1,1,3,3,4, 0.0268467773, 0.0252937, 0.0267643, 0.0249589, 0.0246035,buy
2010-09-19,0,1,2,3,1,2,1,1,1,1,4,0,1,1,4,1,4, 0.0209691419, 0.0230768, 0.0009031, 0.0001953, 0.0217046,buy
2010-09-20,2,1,1,3,1,4,0,1,0,5,4,3,0,5,1,1,0,-0.0049323495,-0.0066386,-0.0054542,-0.0075014,-0.0050492,sell
2010-09-21,1,2,0,3,2,2,0,1,0,1,4,7,4,1,1,0,3, 0.0003132827,-0.0106940,-0.0262971,-0.0022383,-0.0008402,sell
2010-09-22,2,0,2,1,1,4,0,1,0,1,8,5,0,0,0,0,1, 0.0083539860, 0.0179155, 0.0275879, 0.0147698, 0.0078352,buy
2010-09-23,2,0,1,1,3,4,0,0,0,0,8,5,0,0,4,4,1,-0.0091824059,-0.0220379,-0.0077620,-0.0096633, 0.0023587,sell
2010-09-24,1,0,0,3,1,2,2,0,0,0,0,5,1,0,4,0,1,-0.0122303785,-0.0136148,-0.0156677, 0.0049067,-0.0169966,sell
2010-09-25,1,0,1,1,0,2,0,2,0,0,0,4,1,0,0,1,0,-0.0139289216,-0.0266475, 0.0169295,-0.0139289,-0.0139289,sell
2010-09-26,2,0,2,2,2,1,1,0,0,0,1,8,1,0,5,1,4,-0.0186531390,-0.0095914,-0.0085581,-0.0196065,-0.0081678,sell
2010-09-27,2,1,3,0,0,1,1,1,2,4,1,4,3,4,5,1,0,-0.0275091573,-0.0057579,-0.0325616,-0.0314365,-0.0251895,sell
2010-09-28,2,2,1,1,0,1,1,1,2,4,1,5,0,4,7,3,0,-0.0152378252, 0.0026091,-0.0200529,-0.0094269,-0.0184954,sell
2010-09-29,2,1,1,2,0,1,1,0,1,0,1,5,4,0,7,0,1,-0.0364766660,-0.0281424,-0.0403455,-0.0189077,-0.0367715,sell
2010-09-30,2,2,4,2,1,1,2,0,4,4,10,5,4,4,8,4,1,-0.0244752421,-0.0244752,-0.0217004,-0.0209853,-0.0137115,sell
2010-10-01,2,2,4,2,1,1,2,0,2,2,6,7,0,2,8,4,3,-0.0343149669, 0.0274041, 0.0156570,-0.0000546,-0.0348898,sell
2010-10-02,2,1,4,4,1,1,2,1,0,3,9,4,0,3,4,0,0,-0.0015744436,-0.0020290,-0.0094172, 0.0034469,-0.0082968,sell
2010-10-03,2,0,5,0,1,2,3,2,2,1,7,8,0,1,4,0,4,-0.0502575944,-0.0002378,-0.0017979,-0.0085333,-0.0071591,sell
2010-10-04,2,0,4,1,2,3,5,0,0,5,3,4,0,5,4,0,0, 0.0402414570, 0.0389925, 0.0391864, 0.0138750, 0.0394587,buy
2010-10-05,2,0,4,0,0,5,0,2,0,1,2,4,0,1,4,0,0,-0.0088431028,-0.0083474, 0.0067405,-0.0088431, 0.0040835,sell
2010-10-06,3,0,3,2,1,2,2,0,0,2,5,4,4,2,4,0,0,-0.0192998017,-0.0033427,-0.0232106, 0.0059688,-0.0084971,sell
2010-10-07,5,0,3,0,0,4,1,0,0,1,1,4,4,1,8,4,0, 0.0568314055, 0.0519771, 0.0583839, 0.0532527, 0.0111918,buy
2010-10-08,3,2,3,1,0,3,0,0,0,4,2,4,0,4,4,4,0,-0.0138008176,-0.0130422,-0.0229302,-0.0162524,-0.0162524,sell
2010-10-09,4,0,3,0,0,6,0,0,0,1,1,8,0,1,4,0,4,-0.0324966612,-0.0169093,-0.0285309,-0.0260802,-0.0288297,sell
2010-10-10,4,1,2,0,0,3,3,0,2,5,3,8,0,5,4,0,4,-0.0273819129,-0.0261438,-0.0399991,-0.0323709,-0.0254484,sell
2010-10-11,1,0,2,0,0,3,2,2,0,1,0,0,0,1,0,4,0,-0.0077604580,-0.0075757,-0.0096185,-0.0089187,-0.0005224,sell
2010-10-12,1,0,0,0,0,5,1,4,1,0,4,0,0,0,0,4,0, 0.0286862893, 0.0274793, 0.0281226, 0.0296171, 0.0311285,buy
2010-10-13,1,0,0,0,0,2,4,3,2,0,4,0,0,0,4,4,0, 0.0449158232, 0.0244590, 0.0270838, 0.0256435, 0.0146208,buy
2010-10-14,1,0,1,0,0,3,2,2,3,0,1,0,4,0,4,8,0,-0.0140814300,-0.0096557,-0.0015112,-0.0107776,-0.0113454,sell
2010-10-15,1,0,1,0,0,5,0,2,2,0,1,0,4,0,0,8,0,-0.0162631851,-0.0180453,-0.0048421,-0.0155906,-0.0178029,sell
2010-10-16,1,5,1,2,0,3,2,0,1,6,3,0,0,6,3,4,4, 0.0005154965, 0.0074604, 0.0037957, 0.0157574, 0.0016275,buy
2010-10-17,3,7,2,2,0,4,1,0,3,14,6,4,3,14,1,7,0, 0.0077888616, 0.0158517,-0.0001435, 0.0131358, 0.0116668,buy
2010-10-18,3,6,3,3,0,3,1,0,2,14,6,0,1,14,1,5,3,-0.0259368022, 0.0252130,-0.0231173,-0.0252225,-0.0202643,sell
2010-10-19,2,7,3,3,0,2,1,0,2,10,10,3,1,10,1,5,3,-0.0130345493,-0.0095950,-0.0058378,-0.0180877,-0.0180877,sell
2010-10-20,2,6,2,3,0,4,1,0,2,10,9,3,1,10,0,5,1,-0.0049760187,-0.0019733,-0.0057074,-0.0124917,-0.0126547,sell
2010-10-21,1,3,2,1,1,2,3,0,2,7,4,1,0,7,4,4,1,-0.0048678673,-0.0070146,-0.0081032,-0.0041526,-0.0024318,sell
2010-10-22,1,3,1,1,1,3,1,2,2,7,4,1,0,7,0,8,0,-0.0045648504,-0.0056622,-0.0153235,-0.0011137,-0.0059755,sell
2010-10-23,2,1,1,1,3,1,2,2,2,4,4,0,4,4,1,8,8, 0.0044915211, 0.0265896, 0.0022585, 0.0279814, 0.0279814,buy
2010-10-24,1,1,1,1,0,1,2,1,4,8,4,0,0,8,1,0,4,-0.0230641635,-0.0029165,-0.0238398,-0.0110503,-0.0249516,sell
2010-10-25,1,0,3,2,1,2,1,1,4,8,2,4,0,8,1,1,5,-0.0168057596, 0.0003910,-0.0165238,-0.0113885,-0.0090802,sell
2010-10-26,2,1,2,2,0,1,1,0,2,4,1,0,1,4,3,5,5,-0.0002914311, 0.0021964, 0.0040894, 0.0206861, 0.0001866,buy
2010-10-27,2,3,4,1,0,1,0,0,3,7,5,1,1,7,0,8,5,-0.0075978991,-0.0016065,-0.0075979,-0.0096929,-0.0075979,sell
2010-10-28,1,3,3,0,0,1,0,0,3,5,0,1,3,5,4,7,3,-0.0057607482,-0.0057607,-0.0119187,-0.0018146,-0.0057607,sell
2010-10-29,1,3,1,2,0,1,0,0,0,1,3,4,3,1,0,4,0, 0.0322818283, 0.0245994, 0.0354315, 0.0491146, 0.0322818,buy
2010-10-30,1,1,2,0,0,1,0,1,3,0,2,3,4,0,0,8,4, 0.0000341140, 0.0281154, 0.0251581, 0.0203185, 0.0281154,buy
2010-10-31,1,0,1,1,2,1,1,1,1,4,2,0,4,4,0,4,0,-0.0572049198,-0.0314920,-0.0572049,-0.0573637,-0.0534199,sell
2010-11-01,0,0,1,0,2,3,1,2,1,4,1,4,0,4,0,0,0, 0.0024013464, 0.0059408, 0.0147064, 0.0074688,-0.0041502,buy
2010-11-02,0,0,1,2,1,3,2,2,0,1,5,0,0,1,0,0,0,-0.0001821369,-0.0007726,-0.0082715, 0.0075200,-0.0013421,buy
2010-11-03,1,1,3,2,0,4,2,1,2,6,4,0,0,6,4,0,0,-0.0106667863,-0.0109492,-0.0126428, 0.0005856,-0.0144654,sell
2010-11-04,1,3,2,1,0,4,1,0,2,8,4,0,0,8,4,0,0, 0.0181068732, 0.0206723, 0.0175515, 0.0302935, 0.0346324,buy
2010-11-05,2,3,1,0,0,4,1,0,2,7,4,0,0,7,0,4,4, 0.0033808419, 0.0019137, 0.0024341, 0.0075523, 0.0028039,buy
2010-11-06,2,2,1,0,0,2,2,0,4,8,7,0,4,8,0,4,0,-0.0269328271,-0.0230037,-0.0252753,-0.0217808,-0.0249013,sell
2010-11-07,2,1,0,0,0,3,2,0,4,8,3,4,4,8,0,0,0,-0.0214745351,-0.0300965,-0.0234622,-0.0016738,-0.0219235,sell
2010-11-08,1,0,0,0,0,2,2,1,3,4,4,4,0,4,0,0,0, 0.0459584469, 0.0460022,-0.0008855, 0.0506204, 0.0420300,buy
2010-11-09,0,0,0,0,0,2,2,3,2,4,4,0,0,0,0,0,0, 0.0229256467, 0.0163031,-0.0022308,-0.0093394, 0.0045436,buy
2010-11-10,0,1,0,0,0,2,3,2,1,3,0,0,0,0,4,0,0,-0.0098128577,-0.0118993,-0.0089489,-0.0098983,-0.0095402,sell
2010-11-11,0,2,0,0,0,2,2,3,1,3,0,0,0,3,0,0,4, 0.0082893635, 0.0059652, 0.0045039,-0.0003603, 0.0121754,buy
2010-11-12,0,3,0,0,0,0,2,3,1,3,0,0,0,3,3,0,4,-0.0148320129,-0.0240667,-0.0107240,-0.0428285,-0.0178398,sell
2010-11-13,2,4,0,0,0,1,1,2,1,7,3,0,0,7,3,4,0, 0.0377901406, 0.0486672, 0.0458579, 0.0453070, 0.0312046,buy
2010-11-14,2,4,1,0,0,1,1,1,4,11,3,0,4,11,1,4,3,-0.0238382873,-0.0317563,-0.0268062,-0.0281208,-0.0427569,sell
2010-11-15,1,3,1,1,0,0,2,2,4,7,3,8,4,7,1,0,1, 0.0151252612, 0.0069032, 0.0128700, 0.0071366, 0.0092250,buy
2010-11-16,2,4,0,1,0,2,2,2,2,7,7,4,0,7,0,3,1, 0.0206730011, 0.0382191, 0.0335483, 0.0340718, 0.0206730,buy
2010-11-17,1,5,1,0,1,1,5,2,2,7,3,7,3,7,4,1,0, 0.0212825356, 0.0207611,-0.0261298,-0.0303683, 0.0251443,buy
2010-11-18,1,5,0,0,1,2,5,4,2,7,3,7,3,7,4,0,0,-0.0220404532,-0.0318942,-0.0573518,-0.0627643,-0.0078575,sell
2010-11-19,1,2,2,1,1,2,3,4,2,7,0,5,1,7,0,1,4, 0.0077879506,-0.0067622, 0.0187368, 0.0138078, 0.0113976,buy
2010-11-20,1,2,0,3,0,1,2,1,2,7,0,5,1,7,1,0,0,-0.0251229798,-0.0248381,-0.0196836,-0.0110347,-0.0086218,sell
2010-11-21,1,2,1,1,1,1,1,1,4,11,0,4,0,11,1,4,1,-0.0160092228,-0.0176615,-0.0063759,-0.0127887, 0.0025932,sell
2010-11-22,1,3,1,0,0,1,1,0,3,7,4,4,0,7,3,0,1, 0.0547699832, 0.0549289, 0.0500602, 0.0546323, 0.0482260,buy
2010-11-23,1,6,0,0,2,1,1,0,2,6,8,8,4,6,3,0,3,-0.0089781310,-0.0080702,-0.0354136,-0.0382285,-0.0125102,sell
2010-11-24,1,3,2,1,0,0,1,0,3,4,8,4,0,4,4,1,3,-0.0394731275, 0.0093878,-0.0219077,-0.0255064,-0.0369726,sell
2010-11-25,1,3,3,4,0,0,0,2,4,5,11,5,1,5,4,1,4,-0.0043915249, 0.0109233,-0.0028594, 0.0024759,-0.0033599,buy
2010-11-26,1,4,3,2,0,0,0,2,3,4,12,5,1,4,0,3,4,-0.0067344630,-0.0067387,-0.0059289,-0.0073852, 0.0073323,sell
2010-11-27,1,4,2,1,0,0,0,4,2,3,10,7,4,3,0,0,0, 0.0075238721,-0.0188768,-0.0401287,-0.0131788,-0.0197552,sell
2010-11-28,0,3,0,1,2,0,1,5,3,7,9,3,3,4,0,4,0,-0.0493060934,-0.0530350,-0.0485401,-0.0498076,-0.0160556,sell
2010-11-29,0,0,0,0,1,1,1,5,3,0,8,4,0,0,0,4,0,-0.0056566239,-0.0187947,-0.0129583,-0.0146602,-0.0097202,sell
2010-11-30,0,0,0,2,1,1,0,6,3,1,8,4,4,1,0,0,0,-0.0251086000,-0.0291027,-0.0292440,-0.0254094,-0.0102035,sell
2010-12-01,1,0,2,0,0,0,0,4,1,1,4,0,0,1,4,0,0, 0.0081431865, 0.0112378,-0.0053993,-0.0029529,-0.0056101,buy
2010-12-02,1,2,0,1,0,0,1,5,1,3,5,0,0,3,0,0,4, 0.0073670625, 0.0101232, 0.0073321, 0.0163767, 0.0171857,buy
2010-12-03,0,0,1,0,0,2,2,3,1,0,5,0,0,0,0,0,0, 0.0008876937,-0.0166484,-0.0172829,-0.0149292,-0.0166529,sell
2010-12-04,0,1,0,0,0,3,2,4,3,4,7,0,0,4,0,0,0, 0.0086720375,-0.0130791, 0.0082277,-0.0004583, 0.0047191,sell
2010-12-05,1,0,0,0,0,2,1,5,1,0,4,0,0,0,0,4,0, 0.0253387551,-0.0067779,-0.0085150,-0.0032206,-0.0009000,sell
2010-12-06,2,0,0,0,0,0,1,7,1,0,4,4,0,0,0,4,0,-0.0079739286,-0.0074892,-0.0074892,-0.0062874,-0.0077070,sell
2010-12-07,2,0,0,0,0,1,2,4,1,0,0,4,4,0,4,0,0,-0.0078255939,-0.0091272,-0.0158941,-0.0163354,-0.0137354,sell
2010-12-08,0,0,0,0,0,3,3,3,1,0,0,0,0,0,4,0,0,-0.0090839630,-0.0115354,-0.0090141,-0.0088427,-0.0097597,sell
2010-12-09,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,4, 0.0499732455, 0.0033091, 0.0517231, 0.0443731, 0.0506139,buy
2010-12-10,1,1,0,0,0,1,4,3,1,0,0,4,0,0,3,0,4, 0.0064005998,-0.0034458,-0.0014295, 0.0026765,-0.0016664,sell
2010-12-11,3,0,1,0,0,1,2,3,0,4,0,4,0,4,1,0,0,-0.0137178868,-0.0152735,-0.0176496,-0.0217059,-0.0157098,sell
