Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-04,none,none,a45,a90,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,-0.0072668,-0.00762313,-0.0081958,-0.01017274,-0.0039432,sell
2010-04-05,none,none,a45,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,-0.0032232,-0.00693984,-0.0065139,-0.00953484,-0.0067499,sell
2010-04-06,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625, 0.0027148,-0.00217113,-0.0029261,-0.00577496,-0.0046906,sell
2010-04-07,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,-0.0030708,-0.00559953,-0.0017670,-0.00560919,-0.0051658,sell
2010-04-08,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,-0.0056828,-0.00893162,-0.0074436,-0.00645135,-0.0037868,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,-0.0003496,-0.00164816,-0.0029300,-0.00150261,-0.0018626,sell
2010-04-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333, 0.0026822, 0.00183982, 0.0021412, 0.00213128, 0.0016652,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333, 0.0035025, 0.00179029, 0.0017903, 0.00480943, 0.0036520,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667, 0.0041206, 0.00244559, 0.0020674, 0.00407020, 0.0049601,buy
2010-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375, 0.0009858, 0.00463677, 0.0052901, 0.00287578, 0.0053018,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333, 0.0008488,-0.00105853, 0.0016877, 0.00209651, 0.0003709,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,-0.0035366,-0.00852541,-0.0030637,-0.00478253,-0.0029539,sell
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333, 0.0015628, 0.00094661, 0.0033408,-0.00615241, 0.0027303,buy
2010-04-17,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,none,none,a60,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667, 0.0010826,-0.00120292, 0.0021965,-0.00902938, 0.0012648,buy
2010-04-18,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,a30,a60,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333, 0.0011206,-0.00042450, 0.0026955,-0.01149537, 0.0004905,buy
2010-04-19,none,none,none,none,none,none,a45,none,none,none,a120,a60,a90,none,none,none,a60,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667, 0.0028230, 0.00031147, 0.0019405,-0.00821734,-0.0024341,buy
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,-0.0044106,-0.00955235,-0.0038536,-0.00581949,-0.0044824,sell
2010-04-21,none,none,none,none,none,none,none,none,a120,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,-0.0026906,-0.00079095,-0.0025107, 0.00473978,-0.0007186,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375, 0.0037228, 0.00301167, 0.0011701, 0.00361262, 0.0019779,buy
2010-04-23,none,none,none,none,none,none,none,none,a150,none,a180,a120,a150,a90,none,none,none,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,-0.0057553,-0.00721412,-0.0010530,-0.00720937, 0.0001869,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,-0.0019878, 0.00228099, 0.0068204,-0.00498391,-0.0022023,sell
2010-04-25,none,none,none,a90,none,none,none,none,a180,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,-0.0030266,-0.00289981,-0.0033397,-0.00471479,-0.0078689,sell
2010-04-26,none,none,none,a90,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667, 0.0079747, 0.00792321, 0.0043495, 0.00015224,-0.0002550,buy
2010-04-27,none,none,a45,none,none,none,none,none,a150,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667, 0.0004678,-0.00494493, 0.0004444,-0.00560095,-0.0055230,sell
2010-04-28,none,none,a45,none,none,a0,none,none,none,a90,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385, 0.0047719, 0.00473048, 0.0076079,-0.00015674, 0.0011588,buy
2010-04-29,none,none,a45,none,none,a0,none,none,a120,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.0034498, 0.00173249, 0.0069546,-0.00082981,-0.0006717,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,none,a90,a150,a120,a180,a45,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333, 0.0029327, 0.00222637, 0.0028545, 0.00300715, 0.0027372,buy
2010-05-01,none,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625, 0.0104423, 0.01081039, 0.0103852, 0.00991915, 0.0111896,buy
2010-05-02,none,a135,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333, 0.0130980, 0.00946899, 0.0083491, 0.01268092, 0.0090294,buy
2010-05-03,none,a135,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,a90,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333, 0.0010529, 0.00272460, 0.0007724, 0.00049897, 0.0008406,buy
2010-05-04,none,a135,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333, 0.0086526, 0.00804604, 0.0064697, 0.00963625, 0.0060676,buy
2010-05-05,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667, 0.0021840, 0.00419010, 0.0015546, 0.00670250, 0.0020269,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,a180,none,a90,none,a120,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,-0.0152806,-0.01481055,-0.0128285,-0.01474751,-0.0125507,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333, 0.0058678, 0.00779129, 0.0058151, 0.00624289, 0.0106142,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,-0.0010663, 0.00108842,-0.0034019,-0.00124248, 0.0054569,sell
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,-0.0036653,-0.00190313,-0.0044619,-0.00331251, 0.0023906,sell
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,-0.0000152,-0.00001521,-0.0011666,-0.00095438,-0.0010321,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,-0.0019354,-0.00287471,-0.0016572,-0.00157851,-0.0002926,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,-0.0036384,-0.00752422,-0.0044569,-0.00694873,-0.0060451,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,-0.0011662,-0.00244683,-0.0012737,-0.00278293,-0.0015009,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,-0.0089437,-0.01265280,-0.0087878,-0.01016978,-0.0095546,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51, 0.0038661,-0.00459561,-0.0046759,-0.00232902,-0.0079952,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a120,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495, 0.0013171,-0.00641791,-0.0077662,-0.01054441,-0.0109659,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,-0.0017632,-0.00618499,-0.0090992,-0.01052527,-0.0111430,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,a60,none,a90,none,a90,none,a120,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,-0.0026251,-0.00964515,-0.0088406,-0.01081365,-0.0093958,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,a120,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,-0.0045934,-0.01095222,-0.0099410,-0.00938105,-0.0071837,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,a180,a90,a150,none,none,none,a90,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333, 0.0011870,-0.01080196, 0.0004095, 0.00001760, 0.0103680,buy
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333, 0.0061461,-0.00642893, 0.0042360, 0.00643062, 0.0049934,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,-0.0083579,-0.00978351,-0.0055775,-0.00951411,-0.0034710,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a120,a180,a90,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,-0.0068044,-0.00673091,-0.0046230,-0.00633966,-0.0066207,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667, 0.0030052, 0.00025355,-0.0008704, 0.00461000,-0.0063045,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a120,a150,a150,a120,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,-0.0018414,-0.00771865,-0.0001588, 0.00229633, 0.0094420,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,-0.0055143,-0.00503795,-0.0060236,-0.00496752,-0.0028492,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,a90,a180,a120,none,none,none,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24, 0.0046351,-0.00839766, 0.0027547, 0.00300922, 0.0032581,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2, 0.0006512,-0.01367995,-0.0015655, 0.00046535,-0.0033428,sell
2010-05-29,none,none,a45,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667, 0.0000328,-0.00906643,-0.0070152,-0.00029740, 0.0004001,sell
2010-05-30,none,none,a45,none,none,none,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,-0.0059783, 0.00082767,-0.0065894,-0.00705133,-0.0002503,sell
2010-05-31,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09, 0.0024079, 0.00372397,-0.0040505, 0.00262578, 0.0042941,buy
2010-06-01,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333, 0.0056808, 0.00667513,-0.0010257, 0.00424370, 0.0078198,buy
2010-06-02,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333, 0.0077543, 0.00573128, 0.0139443, 0.00787097, 0.0132622,buy
