Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,0,3,4,0,1,3,2,3,0,-6,-4,0,-6,-1,-6,-1,-4,-4,-1, 0.00291304, 0.00238021,-0.00039024, 0.00049693, 0.002560235,buy
2010-06-02,0,1,4,1,1,1,4,1,1,-3,-3,1,-3,-3,-6,-3,-1,-6,-4,-0.00031138, 0.00122504, 0.00185201,-0.00102814, 0.001604890,buy
2010-06-03,2,0,4,1,1,2,2,2,1,-6,-3,1,-6,-3,-7,-3,0,-3,-4,-0.00125828,-0.00023434,-0.00048547,-0.00123333, 0.000836324,sell
2010-06-04,1,0,3,0,0,1,0,3,1,-6,0,0,0,-1,-4,0,1,-3,-4,-0.00402529,-0.00332096,-0.00329662,-0.00259228,-0.002592284,sell
2010-06-05,2,1,2,0,1,1,0,3,1,-3,-3,-1,-3,-1,-3,0,1,-3,-2,-0.00193871,-0.00153937,-0.00111310,-0.00191824,-0.001539374,sell
2010-06-06,2,0,0,0,1,2,1,0,1,-3,-3,-3,-3,0,1,0,0,-3,0,-0.00282780,-0.00267504,-0.00344666,-0.00262301,-0.003141997,sell
2010-06-07,0,1,1,0,0,0,3,1,3,-3,0,-3,-2,-2,0,-1,-1,0,1,-0.00077142,-0.00464454,-0.00399466,-0.00469349,-0.004617652,sell
2010-06-08,0,2,1,1,0,3,1,4,2,-1,-4,-3,0,-3,-1,-4,-3,-4,1,-0.00182262,-0.00174799,-0.00180955,-0.00198646,-0.001662732,sell
2010-06-09,0,3,3,0,0,1,3,2,2,1,-4,0,1,-4,-4,-4,-6,-4,0,-0.00029591,-0.00244399,-0.00036911,-0.00024249,-0.000081063,sell
2010-06-10,1,2,3,1,0,1,2,6,4,2,-5,-3,-1,-6,-3,-3,-3,-5,-1,-0.00176076, 0.00322086, 0.00299050, 0.00211875,-0.001760758,buy
2010-06-11,1,0,1,4,0,0,1,5,4,2,-2,-3,-1,-6,-6,-1,0,-2,-3,-0.00057197, 0.00083134, 0.00083134, 0.00040249, 0.000112192,buy
2010-06-12,1,4,0,4,0,1,1,3,4,-3,-1,0,-4,-3,-3,0,-3,-1,-6, 0.00028274, 0.00072925, 0.00028274, 0.00026622, 0.000282742,buy
2010-06-13,0,4,1,3,2,2,0,1,3,-4,0,-3,-7,0,-3,0,0,0,-3, 0.00146626,-0.00080877,-0.00156772,-0.00033087,-0.000554052,sell
2010-06-14,1,2,2,4,1,1,1,2,0,-6,-1,-3,-9,0,-3,-2,-3,-1,-3, 0.00157381,-0.00012359, 0.00076654, 0.00334621, 0.001573812,buy
2010-06-15,1,4,0,8,0,0,2,3,0,-6,-2,-1,-6,-6,-6,-5,-3,-2,-3, 0.00094080, 0.00133589,-0.00184194, 0.00094080, 0.001426229,buy
2010-06-16,0,2,4,4,1,1,2,2,0,-3,-4,-1,0,-9,-6,-6,-4,-4,0, 0.00066696, 0.00064741, 0.00062341, 0.00053438, 0.000635652,buy
2010-06-17,0,4,1,5,2,2,0,1,0,-3,-4,0,0,-7,-4,-3,-1,-4,-3,-0.00006607,-0.00039787,-0.00039787,-0.00029189,-0.001039630,sell
2010-06-18,1,2,0,2,0,0,1,0,1,0,-1,1,0,-4,-3,-3,0,0,-3, 0.00148708, 0.00059575, 0.00217923, 0.00138263, 0.002223446,buy
2010-06-19,1,0,0,3,2,0,0,1,2,-3,0,0,-3,0,-2,-3,1,0,-1, 0.00066405, 0.00238885, 0.00101817, 0.00283313, 0.002236136,buy
2010-06-20,0,1,2,1,0,0,1,1,1,-3,0,-1,-3,1,-3,0,0,0,-4, 0.00114835,-0.00033339, 0.00020033,-0.00019205,-0.000223007,buy
2010-06-21,0,4,1,2,0,1,1,1,1,-1,-3,-4,-1,0,-1,-3,-1,-3,-2, 0.00014401,-0.00058338,-0.00010863,-0.00006365, 0.000545080,buy
2010-06-22,0,0,4,1,0,0,3,2,1,0,-3,-3,0,-4,-4,-3,-3,-3,-2,-0.00168738,-0.00141479,-0.00141479,-0.00165916,-0.002708552,sell
2010-06-23,0,3,0,3,0,1,4,1,3,1,-1,-3,0,-6,-6,-3,-3,-1,-3, 0.00259684, 0.00386687, 0.00245430, 0.00168736, 0.002751986,buy
2010-06-24,0,5,0,2,0,2,2,0,3,0,-1,0,-1,-6,-3,-2,-3,0,-4, 0.00236609, 0.00523888, 0.00258642, 0.00352320, 0.003107914,buy
2010-06-25,1,2,2,1,2,0,2,2,5,-2,1,0,-2,-3,0,-1,-3,-1,-6,-0.00029196,-0.00150490,-0.00011523,-0.00003516,-0.000695444,sell
2010-06-26,3,2,3,1,3,0,3,2,6,-2,-1,0,-5,-6,-3,-1,-3,-1,-6, 0.00241692, 0.00255609, 0.00308848, 0.00326993, 0.001120441,buy
2010-06-27,2,1,2,2,1,0,3,0,2,-4,-2,0,-3,-6,0,-3,-3,-2,-3,-0.00451110,-0.00094262,-0.00165761,-0.00200618,-0.000771559,sell
2010-06-28,1,1,3,2,1,3,1,2,0,-3,-4,-3,-3,0,-6,-4,-6,-4,0, 0.00100572, 0.00082154, 0.00082154, 0.00037082, 0.002266183,buy
2010-06-29,1,0,4,2,3,2,3,0,0,0,-6,-3,0,-3,-9,-3,-6,-6,0,-0.00050573, 0.00036634, 0.00082722, 0.00029989, 0.001213955,buy
2010-06-30,3,0,6,1,2,1,4,0,0,-3,-6,-3,-6,-3,-6,-3,-6,-9,0,-0.00277599,-0.00013821,-0.00251342,-0.00291002,-0.002513418,sell
2010-07-01,3,1,5,1,1,2,1,2,0,-6,-6,-3,-6,-4,-4,-3,-4,-3,0,-0.00484154,-0.00191082,-0.00276611,-0.00499543,-0.003310119,sell
2010-07-02,0,2,4,1,1,0,0,1,0,-3,-3,-1,-3,-1,-3,0,-1,0,-3,-0.00000708,-0.00038140, 0.00158676, 0.00069968,-0.000834737,sell
2010-07-03,2,0,4,1,1,2,0,0,1,-6,-3,0,-6,0,-2,0,0,-3,-6, 0.00394923, 0.00344162, 0.00340411, 0.00340411, 0.004143534,buy
2010-07-04,1,0,2,0,0,0,2,0,3,-6,-3,0,-3,1,1,0,1,0,-3,-0.00263536,-0.00273055,-0.00301987,-0.00226759,-0.003044666,sell
2010-07-05,0,1,1,1,1,2,1,2,1,-4,0,1,-1,-3,0,-3,0,-3,-4, 0.00080853, 0.00085139, 0.00025291,-0.00050425, 0.002072335,buy
2010-07-06,0,2,2,1,1,4,0,3,0,-1,-3,0,-1,-4,-1,-9,-1,-3,-3, 0.00117429, 0.00056035, 0.00077143, 0.00007540, 0.001275275,buy
2010-07-07,0,1,4,1,2,2,2,3,1,0,-3,-1,-3,-7,-3,-7,-1,-3,-2,-0.00023732,-0.00176028,-0.00179256, 0.00235984, 0.000392876,sell
2010-07-08,0,2,2,4,2,2,1,4,3,-2,-1,-1,-2,-6,-3,-5,-3,-5,-2, 0.00009219, 0.00031620, 0.00038050, 0.00028033, 0.000960059,buy
2010-07-09,0,2,1,4,2,3,1,1,0,-3,-1,-3,-3,-6,0,-4,-3,-4,-3,-0.00063623,-0.00042081,-0.00065775,-0.00065775,-0.000561159,sell
2010-07-10,0,4,1,5,3,3,0,2,3,-4,-3,-3,-4,-3,-3,-3,0,-3,-4, 0.00087486, 0.00056391, 0.00055387, 0.00091393, 0.001452874,buy
2010-07-11,1,3,2,4,4,2,2,0,0,-6,-4,0,-3,0,-4,-3,-6,-4,-6,-0.00033151, 0.00033155, 0.00078326,-0.00074787, 0.001297650,sell
2010-07-12,2,4,0,6,2,3,1,1,0,-3,-5,-3,-3,0,-7,-4,-6,-4,-6,-0.00218718,-0.00133300,-0.00205173, 0.00207840,-0.001507854,sell
2010-07-13,1,1,3,4,1,1,2,0,0,0,-6,-3,0,-3,-7,-3,-6,-6,0, 0.00043749, 0.00047652, 0.00051035, 0.00040880, 0.002570445,buy
2010-07-14,1,2,1,4,3,2,2,0,0,0,-6,0,0,-6,-2,-3,-9,-3,-3, 0.00399323, 0.00372297, 0.00372297, 0.00361396, 0.003538144,buy
2010-07-15,1,2,0,2,0,1,2,1,0,0,-3,-3,0,-4,-1,0,-7,0,-3, 0.00348486, 0.00361125, 0.00352581, 0.00328789, 0.003459628,buy
2010-07-16,1,1,1,4,2,1,3,1,1,-3,-3,-3,-3,-3,0,-6,-4,-3,-3, 0.00231503, 0.00180553, 0.00013643, 0.00207086, 0.001827683,buy
2010-07-17,0,1,3,1,1,1,2,1,2,-3,0,-1,-3,-3,1,-3,-3,-3,-3, 0.00256880, 0.00287327,-0.00221812, 0.00016846, 0.000084289,sell
2010-07-18,0,3,3,2,0,1,3,1,1,-1,-6,0,-1,-1,-4,-6,-2,-6,-3, 0.00058263,-0.00039274, 0.00102230,-0.00088162,-0.003455560,buy
2010-07-19,0,1,5,1,0,0,4,3,1,0,-9,1,0,-2,-7,-6,-3,-6,-1,-0.00266995,-0.00326134,-0.00263841,-0.00412126,-0.003035188,sell
2010-07-20,0,3,5,0,0,0,4,1,3,1,-6,1,1,-4,-6,-4,-4,-7,0, 0.00022186,-0.00008492, 0.00067245,-0.00115919, 0.000598184,sell
2010-07-21,0,4,3,0,0,2,1,1,3,1,-4,0,1,-4,-6,-1,-7,-1,1, 0.00020654,-0.00051317, 0.00064134, 0.00020654, 0.000520460,buy
2010-07-22,0,2,3,0,0,1,1,0,1,0,0,-1,0,-7,-3,0,-6,0,1,-0.00215334,-0.00034831,-0.00237028,-0.00107325,-0.001393211,sell
2010-07-23,2,2,2,1,1,0,1,2,3,-1,1,-4,-1,-7,-3,1,-6,1,0, 0.00174301, 0.00174783, 0.00222111, 0.00174301,-0.002932240,buy
2010-07-24,1,1,2,0,2,0,3,0,0,-3,0,-3,-3,-6,0,0,-3,0,-1,-0.00128941,-0.00200779, 0.00092268,-0.00170316,-0.001411054,sell
2010-07-25,0,1,2,1,3,3,1,2,0,-3,-1,-3,-3,-3,-3,-1,-3,-1,-3,-0.00022709,-0.00013647,-0.00024273,-0.00052904,-0.000971808,sell
2010-07-26,0,1,3,1,3,4,2,2,0,-3,-1,0,0,-6,-3,-7,-3,-7,-3, 0.00148738, 0.00111064, 0.00122760, 0.00129736, 0.001856996,buy
2010-07-27,1,0,1,2,2,1,5,0,0,0,-3,0,-3,-3,-3,-6,-3,-6,-3, 0.00132712,-0.00000967, 0.00128378, 0.00141007, 0.001410065,buy
2010-07-28,2,1,0,4,3,3,2,1,0,-3,-6,0,-3,-3,-2,-6,-6,-6,0, 0.00060688, 0.00120099, 0.00071635, 0.00039160, 0.003161586,buy
2010-07-29,0,1,1,3,3,1,1,1,0,0,-3,0,0,-1,-1,-3,-9,-3,0,-0.00026706,-0.00215597,-0.00208446,-0.00208446,-0.001890617,sell
2010-07-30,2,1,1,3,3,3,1,0,1,-3,-6,-3,-3,0,0,-3,-6,-6,0,-0.00203835,-0.00040875,-0.00201311,-0.00112056, 0.000635658,sell
2010-07-31,2,2,0,2,1,1,3,0,2,-6,-6,-3,-3,1,0,0,-4,-3,0,-0.00052806,-0.00192810,-0.00120574,-0.00220092,-0.001590571,sell
2010-08-01,0,1,1,2,0,0,3,1,0,-3,-3,-3,-4,0,-1,0,-3,0,-3, 0.00311495, 0.00242113, 0.00187815, 0.00249959, 0.002565782,buy
2010-08-02,0,4,1,3,0,2,1,2,1,-1,-3,-1,-4,-2,-1,-3,-2,-3,-6, 0.00346297, 0.00464870, 0.00481992, 0.00380947, 0.004314348,buy
2010-08-03,0,3,3,2,1,1,3,0,1,-3,-3,-1,-3,-2,-3,-3,-5,-3,-3,-0.00088338, 0.00157233, 0.00192932, 0.00241484,-0.000417619,sell
2010-08-04,1,3,2,3,1,1,2,2,2,-2,-4,0,-2,-4,-6,-4,-6,-1,-1,-0.00096237,-0.00049812,-0.00006851, 0.00038580,-0.000381214,buy
2010-08-05,1,2,0,4,1,1,1,2,1,-3,-1,1,-3,-4,-3,-4,-7,0,0,-0.00120602,-0.00145896,-0.00152932,-0.00002425,-0.000442310,sell
2010-08-06,1,3,0,2,3,1,2,0,4,-4,1,0,-4,-1,0,-2,-9,1,1,-0.00195213,-0.00154519,-0.00106296,-0.00258826,-0.002727391,sell
2010-08-07,1,2,2,2,4,2,2,1,5,-7,1,-1,-6,-1,1,-2,-12,1,1, 0.00207739, 0.00221169, 0.00085233,-0.00020307, 0.000712194,buy
2010-08-08,1,2,2,3,2,2,2,3,1,-9,0,-4,-6,-1,1,-4,-9,-1,-1, 0.00101500, 0.00107120, 0.00111509, 0.00094480, 0.001144622,buy
2010-08-09,2,2,1,5,2,2,3,2,1,-6,-1,-6,-3,-3,-2,-7,-9,-4,-1, 0.00112816, 0.00100711, 0.00108282, 0.00108282, 0.001070723,buy
2010-08-10,2,0,4,2,4,3,3,0,1,0,-6,-3,0,-3,-2,-9,-9,-6,-3,-0.00081792,-0.00047576,-0.00036721, 0.00373566, 0.004375268,sell
2010-08-11,2,2,0,2,4,2,1,0,1,0,-3,-3,0,-1,0,-6,-3,-3,-3,-0.00073809,-0.00095122,-0.00113360,-0.00093426,-0.000873851,sell
2010-08-12,3,0,0,2,3,1,1,0,2,-3,0,-3,-3,0,2,-6,-6,0,0,-0.00357242,-0.00418276,-0.00408826,-0.00433003,-0.004182765,sell
2010-08-13,3,0,2,1,3,1,2,0,4,-6,0,-3,-3,2,2,-6,-6,0,-3,-0.00224179,-0.00260548,-0.00273924,-0.00273924,-0.002739244,sell
2010-08-14,0,2,1,1,0,1,1,1,1,-4,0,-3,-1,1,0,0,-4,-3,0, 0.00152214,-0.00048927, 0.00208725,-0.00028134, 0.001123318,buy
2010-08-15,0,2,1,2,0,2,2,2,1,-1,-3,-3,-1,0,-1,-3,-3,-6,-3, 0.00157504, 0.00062203, 0.00132522, 0.00140640, 0.000865822,buy
2010-08-16,0,0,3,0,0,0,5,1,4,1,-3,-1,-2,-2,-3,-3,-2,-3,-3,-0.00098717,-0.00062110,-0.00163682,-0.00040466,-0.002489828,sell
2010-08-17,0,2,2,0,0,2,3,2,4,-2,-1,0,-2,-5,-3,-1,-2,-1,-4, 0.00014876,-0.00023002,-0.00032089,-0.00054195,-0.000385791,buy
2010-08-18,0,0,2,0,0,1,1,1,2,-3,0,1,-3,-2,0,0,-3,0,-1,-0.00274288,-0.00175642,-0.00104349,-0.00189244,-0.001756416,sell
2010-08-19,1,1,2,0,0,0,1,2,4,-4,1,0,-4,1,-3,1,-4,1,0,-0.00003106,-0.00059043,-0.00096461,-0.00129147,-0.001291474,sell
2010-08-20,2,1,3,0,0,0,3,0,3,-6,1,-1,-6,-3,-3,1,-6,0,1,-0.00230369,-0.00253960,-0.00270369,-0.00232873,-0.002382628,sell
2010-08-21,0,1,2,1,0,2,1,1,0,-6,0,-1,-6,0,0,0,-6,-1,0, 0.00122396, 0.00267022, 0.00134367, 0.00154394, 0.001377439,buy
2010-08-22,0,1,3,1,0,4,1,2,0,-6,-1,-3,-6,-3,-3,-1,-6,-1,0, 0.00223907, 0.00196752, 0.00200690, 0.00221601, 0.002182510,buy
2010-08-23,0,1,2,1,0,2,5,0,0,-3,-3,-3,0,-6,-3,-3,-3,-3,-4,-0.00067528, 0.00014442,-0.00032440, 0.00193550,-0.000675280,sell
2010-08-24,2,0,1,1,1,3,2,1,0,-3,-3,0,-3,-3,-1,-3,-3,-3,-6,-0.00082686, 0.00006512, 0.00017923,-0.00082686,-0.000578258,sell
2010-08-25,0,0,1,2,2,1,1,2,0,0,0,0,0,-1,-1,-3,-3,0,-9,-0.00075266,-0.00113434,-0.00104271,-0.00082640,-0.000831989,sell
2010-08-26,2,0,0,1,1,3,1,0,0,-3,-3,0,-3,0,0,0,-3,-3,-6, 0.00065943, 0.00127603, 0.00186009, 0.00074321,-0.001909320,buy
2010-08-27,2,0,0,1,1,3,2,0,2,-3,-3,0,-6,1,1,0,-6,-3,-3, 0.00095051, 0.00080708, 0.00049710, 0.00080708,-0.000610827,buy
2010-08-28,0,0,1,1,1,0,3,0,1,-3,0,-3,-3,1,0,0,-6,0,0, 0.00375127, 0.00066203, 0.00084664,-0.00044457, 0.000618787,sell
2010-08-29,0,2,2,1,1,2,1,2,0,-1,-3,-3,-1,0,-1,-3,-7,-3,0,-0.00082491,-0.00074939,-0.00074939,-0.00182202,-0.000719931,sell
2010-08-30,0,4,2,1,0,0,3,0,0,0,-3,-1,0,-1,-4,-6,-4,-3,0, 0.00200218, 0.00192343, 0.00193709, 0.00300755, 0.002396790,buy
2010-08-31,0,1,3,1,0,0,3,2,2,1,-4,-1,1,-3,-3,-3,-3,-4,-3,-0.00415373,-0.00380671,-0.00169990,-0.00413145,-0.004153725,sell
2010-09-01,1,2,1,2,0,0,2,2,4,1,-1,1,0,-3,-3,-1,-5,-1,-6,-0.00118620,-0.00113698,-0.00113698,-0.00095087,-0.001504168,sell
2010-09-02,1,6,0,0,0,0,2,0,1,-2,0,1,-2,-1,0,0,-6,0,-4, 0.00005754, 0.00005754, 0.00002464, 0.00022005,-0.000007005,buy
2010-09-03,1,6,1,0,2,0,2,2,3,-2,1,-1,-5,-1,0,1,-7,1,-4,-0.00010448,-0.00096005,-0.00105747,-0.00114777,-0.002515973,sell
2010-09-04,1,3,2,1,1,0,3,2,0,-4,0,-4,-4,-1,0,0,-7,-3,-3, 0.00110242, 0.00173219, 0.00102353, 0.00127891, 0.001308780,buy
2010-09-05,1,5,0,6,0,1,4,1,1,-4,-4,-6,-4,-4,-3,-1,-9,-4,-2, 0.00030086, 0.00096223,-0.00004133, 0.00059263,-0.000083052,buy
2010-09-06,0,3,4,3,1,2,2,0,0,-1,-6,-3,-1,-7,-3,-3,-6,-6,0, 0.00004982, 0.00197960, 0.00079862, 0.00123221, 0.001376789,buy
2010-09-07,1,5,1,4,2,2,1,1,0,-1,-6,-3,-1,-5,-1,-6,-3,-6,-1,-0.00079999,-0.00060916,-0.00167594,-0.00079999,-0.000148452,sell
2010-09-08,2,4,0,2,0,1,2,1,0,-1,-3,-3,-1,-2,-1,-3,-6,-3,-3, 0.00147073, 0.00210739, 0.00192456, 0.00182937, 0.002245492,buy
2010-09-09,1,2,1,4,2,3,1,1,2,-4,-3,-3,-6,0,0,-6,-3,-3,-3, 0.00126011, 0.00083455,-0.00035795, 0.00309771, 0.001031169,buy
2010-09-10,0,2,2,2,0,2,2,1,1,-3,-3,-3,-3,0,-2,-3,-6,-3,0, 0.00057933,-0.00043548, 0.00050209, 0.00027057, 0.000477323,buy
2010-09-11,1,4,0,4,0,3,2,5,0,-1,-6,-1,-1,-2,-3,-9,-6,-6,-4,-0.00282411,-0.00097413, 0.00329202,-0.00079020,-0.000538004,sell
2010-09-12,0,2,2,1,0,2,4,4,0,0,-6,0,0,-5,-5,-9,-4,-3,-1, 0.00036356, 0.00108831, 0.00176612, 0.00183082, 0.000363556,buy
2010-09-13,0,4,0,0,0,5,3,4,3,1,-1,1,1,-7,-5,-10,-4,-1,-4, 0.00200623, 0.00007008, 0.00056754, 0.00064608, 0.001078649,buy
2010-09-14,0,2,0,0,0,4,2,3,1,0,0,1,0,-4,-2,-7,-3,0,-7,-0.00162509,-0.00025124, 0.00103985,-0.00264809,-0.000234761,buy
2010-09-15,1,2,0,0,0,2,2,5,3,-1,1,0,-1,-2,-5,-6,-2,1,-4, 0.00445697, 0.00151808, 0.00364751, 0.00438054, 0.004099392,buy
2010-09-16,2,2,0,0,0,2,3,4,3,-3,1,-1,-3,-5,-4,-5,-3,1,-2, 0.00435820, 0.00322640, 0.00404627, 0.00435820, 0.004358196,buy
2010-09-17,0,2,1,0,0,4,2,2,0,-6,0,-3,-6,-2,0,-6,-1,0,-1, 0.00177455, 0.00109870, 0.00091715, 0.00092772, 0.002028613,buy
2010-09-18,0,3,0,1,0,6,0,4,1,-3,-1,-3,-3,-5,-3,-7,-1,-1,0, 0.00046777, 0.00046777, 0.00220799, 0.00011436,-0.000589064,sell
2010-09-19,0,2,2,1,0,3,3,2,1,0,-3,-3,0,-5,-3,-10,-3,-3,0, 0.00414953, 0.00283344, 0.00283344, 0.00228061, 0.002566445,buy
2010-09-20,2,1,1,1,0,4,2,3,0,-3,-3,0,-3,-5,-4,-9,-3,-3,-1, 0.00058474, 0.00058474, 0.00058474, 0.00054554, 0.000584735,buy
2010-09-21,0,2,0,1,1,1,0,4,0,0,0,0,0,-3,-1,-6,0,0,-2, 0.00151298,-0.00106814,-0.00097657,-0.00109378,-0.000976566,sell
2010-09-22,2,0,1,0,1,3,0,2,0,-3,-3,0,-3,-1,0,-3,0,-3,-4,-0.00095443, 0.00281967, 0.00208908, 0.00061629, 0.001741728,buy
2010-09-23,2,0,1,1,2,3,0,1,2,-3,-3,0,-3,0,1,-3,0,-3,-6, 0.00134095, 0.00255285, 0.00284518, 0.00140000, 0.000837218,buy
2010-09-24,0,0,1,2,1,1,2,1,1,-3,-3,-3,-3,0,0,-3,0,0,-3,-0.00016962,-0.00039134,-0.00318435,-0.00106562,-0.003076499,buy
2010-09-25,0,1,3,1,0,2,0,3,0,-1,-6,-3,-1,-1,-1,0,-3,-6,0,-0.00061328,-0.00058699,-0.00065073, 0.00136944,-0.000552118,sell
2010-09-26,0,2,3,2,1,0,2,0,0,0,-6,-3,0,-1,-1,-3,-3,-6,0, 0.00037937,-0.00009048,-0.00018003,-0.00152565,-0.000318278,buy
2010-09-27,0,1,6,0,1,0,2,2,2,1,-7,-1,1,-3,-3,-3,-3,-7,0, 0.00077826, 0.00143318, 0.00143318,-0.00294014, 0.001388868,buy
2010-09-28,0,2,2,3,0,0,0,2,2,1,-4,0,1,-3,-3,-1,-1,-4,-3,-0.00124423,-0.00236441,-0.00152380,-0.00185163,-0.001706788,sell
2010-09-29,0,1,2,3,1,0,0,0,1,0,-3,1,-3,-3,0,-1,0,-3,-3, 0.00157254,-0.00025677, 0.00023142, 0.00005003, 0.000609199,buy
2010-09-30,0,2,3,2,4,0,1,0,5,-4,-2,1,-4,0,0,1,1,-2,-6,-0.00111668,-0.00165481,-0.00111668,-0.00098592, 0.000225024,sell
2010-10-01,0,1,4,2,4,0,1,0,2,-6,-3,0,-6,0,0,1,1,-3,-4,-0.00217757,-0.00157511,-0.00155803,-0.00147252,-0.000604392,sell
2010-10-02,0,2,2,5,2,0,1,1,0,-6,-4,-1,-6,0,-3,0,0,-4,-3, 0.00188813, 0.00270557, 0.00336279, 0.00202612, 0.003105466,buy
2010-10-03,0,0,5,4,2,1,2,2,2,-3,-6,-3,-3,-3,-5,-1,-4,-6,-2,-0.00289456,-0.00310738,-0.00258439,-0.00276662,-0.002921997,sell
2010-10-04,0,1,4,2,4,2,4,0,1,0,-6,-6,0,-3,-3,-3,-6,-6,-3,-0.00094505,-0.00048096, 0.00119164, 0.00347499, 0.004031088,buy
2010-10-05,0,2,2,0,0,4,0,1,2,0,-3,-3,0,0,0,-3,-6,-3,-1, 0.00081484, 0.00110835, 0.00110835, 0.00064822, 0.001060094,buy
2010-10-06,2,0,2,2,2,1,1,0,3,-3,-3,-3,-3,1,2,-3,-3,-3,-3, 0.00261162, 0.00010950, 0.00113481, 0.00124711, 0.001389055,buy
2010-10-07,4,0,4,0,0,2,0,0,3,-3,-3,-3,-3,2,1,-6,-6,-3,-3, 0.00154504, 0.00190979, 0.00125638, 0.00156477, 0.001404521,buy
2010-10-08,2,2,4,2,0,1,0,1,1,-4,-6,0,-4,1,-1,-3,-6,-6,0,-0.00366115,-0.00292616,-0.00305839,-0.00363926,-0.003713420,sell
2010-10-09,2,0,6,0,0,5,1,2,1,-3,-6,-3,-3,0,-4,-6,-6,-6,-6, 0.00188465, 0.00091918, 0.00205864, 0.00113939, 0.002121694,buy
2010-10-10,2,2,4,0,0,3,5,0,2,-2,-4,-3,-2,-3,-6,-6,-6,-4,-6, 0.00165005, 0.00205891, 0.00169098, 0.00165005, 0.001690978,buy
2010-10-11,1,0,4,0,0,4,2,2,0,-3,-3,-4,-3,-3,-3,-1,-6,-3,-6, 0.00192708, 0.00080642, 0.00216951, 0.00178651, 0.001877378,buy
2010-10-12,1,0,2,0,0,2,1,4,2,-1,-2,-1,-1,0,0,0,-4,-2,-9,-0.00129061,-0.00120452,-0.00133708,-0.00129067,-0.001290667,sell
2010-10-13,3,0,2,0,0,0,3,3,3,-4,-2,0,-4,-3,-3,1,-3,-2,-4,-0.00402773,-0.00330502,-0.00167012,-0.00330502,-0.002490733,sell
2010-10-14,2,0,2,0,0,1,2,1,3,-3,-3,1,-3,-3,0,-2,-2,-3,-1, 0.00087733, 0.00295196, 0.00367769, 0.00086566, 0.003097337,buy
2010-10-15,1,0,2,0,0,5,0,2,2,-3,-4,1,-3,-3,-3,-3,-2,-4,0,-0.00005080,-0.00009676,-0.00016336,-0.00371260, 0.001748859,buy
2010-10-16,1,3,2,1,0,3,3,0,1,-1,-9,0,-1,-3,-6,-4,-3,-6,1, 0.00076771, 0.00036304, 0.00074430, 0.00060682, 0.000742295,buy
2010-10-17,3,4,3,2,0,3,2,0,0,-4,-9,-1,-4,-3,-3,-6,-4,-9,0,-0.00171866,-0.00173125,-0.00121761,-0.00171866,-0.001882848,sell
2010-10-18,3,3,4,3,0,2,0,2,0,-4,-6,-3,-4,-1,-1,-6,-6,-9,-1,-0.00386030,-0.00340506,-0.00307151,-0.00425677,-0.003058148,sell
2010-10-19,2,3,4,3,0,1,0,0,0,-1,-9,-3,-1,0,0,-6,-6,-6,-1,-0.00447019,-0.00380416,-0.00273977,-0.00412894,-0.003766681,sell
2010-10-20,3,2,3,3,0,3,0,0,2,-4,-6,-3,-4,1,1,-3,-6,-9,-3,-0.00390334,-0.00163448,-0.00230571,-0.00479821,-0.004314635,sell
2010-10-21,1,0,2,2,1,1,2,1,2,-3,-3,0,-3,1,0,-3,-3,-6,-3, 0.00271448, 0.00047260, 0.00275964, 0.00267769, 0.001663658,buy
2010-10-22,1,0,2,0,1,3,0,4,0,-1,-6,0,-1,-1,-1,-3,-3,-6,0,-0.00400154,-0.00399241,-0.00292047,-0.00028840,-0.004001538,sell
2010-10-23,2,2,1,1,3,2,2,5,0,-1,-6,0,-1,-3,-2,-6,-3,-6,-3, 0.00120985, 0.00075875, 0.00048064, 0.00049060, 0.000846222,buy
2010-10-24,1,0,5,1,1,1,2,4,2,1,-10,0,1,-5,-4,-9,0,-3,-3,-0.00092214,-0.00355180,-0.00466678,-0.00503845,-0.004757650,sell
2010-10-25,1,0,4,5,0,2,0,4,2,1,-7,-3,1,-8,-3,-9,-3,-1,-6, 0.00053562, 0.00121417, 0.00251950, 0.00076900, 0.000535623,sell
2010-10-26,2,1,5,3,0,1,0,2,0,0,-6,-3,0,-5,0,-4,-6,-3,-9, 0.00066111, 0.00066111,-0.00080586,-0.00010244, 0.000647886,buy
2010-10-27,2,3,6,0,2,1,0,2,2,-1,-5,-3,-1,-1,-1,-3,-7,-2,-6, 0.00121185, 0.00134068, 0.00148833, 0.00166300, 0.002105212,buy
2010-10-28,1,3,4,0,2,1,0,2,1,-3,-3,-1,-3,-1,-1,-2,-4,-3,-1,-0.00120314, 0.00006701,-0.00120314,-0.00124804,-0.000190168,sell
2010-10-29,1,3,1,2,0,1,0,2,0,-3,-1,-1,-3,-1,-1,-3,-3,-4,0, 0.00082661, 0.00067376, 0.00053625, 0.00077977, 0.000604167,buy
2010-10-30,1,1,3,2,0,0,1,3,2,0,-3,0,0,-4,-7,-1,-2,-7,1, 0.00032588,-0.00042669, 0.00046707,-0.00030780, 0.000666216,buy
2010-10-31,1,0,3,2,2,0,3,3,1,0,-3,1,0,-7,-7,-4,-3,-6,0,-0.00020837,-0.00073473,-0.00006294,-0.00056597,-0.000422969,sell
