Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,2,1,2,3,0,1,3,1,0,3,1,0,5,5,5,6, 0.0067512,-0.0286376,-0.0245946, 0.0045960,-0.02391866,sell
2010-06-30,2,1,2,1,1,0,1,3,0,1,2,7,1,6,0,6, 0.0075470,-0.0052898, 0.0023982, 0.0007049, 0.00776133,buy
2010-07-01,2,2,0,1,1,1,0,2,0,0,0,4,1,4,0,6,-0.0004974, 0.0019397, 0.0034255, 0.0046531,-0.00049735,buy
2010-07-02,1,3,0,0,2,0,0,3,0,0,0,5,0,0,0,10,-0.0098482,-0.0097157,-0.0176019,-0.0097927,-0.00906626,sell
2010-07-03,2,2,0,0,2,0,0,2,1,1,0,4,4,0,4,6,-0.0234586,-0.0255551,-0.0238485,-0.0245922,-0.02509533,sell
2010-07-04,1,2,0,1,1,0,0,1,2,0,0,5,0,1,0,6,-0.0174147,-0.0137587,-0.0178278,-0.0181964,-0.01444062,sell
2010-07-05,1,3,2,2,1,0,1,1,1,1,1,6,1,3,0,7,-0.0001618, 0.0006643, 0.0012828, 0.0067033, 0.01065546,buy
2010-07-06,1,3,3,2,0,2,1,1,0,3,0,2,1,3,0,7,-0.0081337,-0.0008126,-0.0039133,-0.0069648, 0.00013817,sell
2010-07-07,1,4,2,2,0,1,3,3,0,2,0,2,3,4,3,8, 0.0232916, 0.0026794, 0.0213352, 0.0159019, 0.02204194,buy
2010-07-08,1,3,2,0,0,1,3,4,0,0,1,4,1,6,1,8,-0.0027599,-0.0008801, 0.0022085,-0.0053634, 0.00220845,buy
2010-07-09,1,1,1,2,1,2,3,2,1,4,3,3,1,3,1,9,-0.0073051,-0.0073364,-0.0053907,-0.0054597,-0.00601675,sell
2010-07-10,1,1,0,1,1,2,2,2,2,4,0,0,2,3,2,8,-0.0045668,-0.0197226,-0.0020286,-0.0020986,-0.01907148,sell
2010-07-11,2,1,0,1,1,1,2,3,1,1,0,4,1,7,1,9,-0.0018043,-0.0140245,-0.0073076,-0.0104329,-0.01168982,sell
2010-07-12,2,2,1,2,0,1,3,2,1,4,4,0,1,3,1,11,-0.0003491, 0.0009232, 0.0019940, 0.0022115,-0.00279194,buy
2010-07-13,2,0,3,2,0,3,3,1,1,6,4,1,3,3,2,8, 0.0112850, 0.0110443, 0.0176334, 0.0219483, 0.01128501,buy
2010-07-14,1,1,2,3,0,2,1,1,1,4,0,3,0,3,1,5,-0.0331528,-0.0072793, 0.0039208,-0.0099211,-0.00727932,sell
2010-07-15,2,1,0,2,0,1,3,1,1,2,0,1,3,6,0,9,-0.0089007,-0.0421638,-0.0385273,-0.0418416,-0.03964828,sell
2010-07-16,2,1,0,2,1,0,3,1,2,3,3,1,7,4,4,4, 0.0014451, 0.0092544,-0.0021501, 0.0064126, 0.00479858,buy
2010-07-17,1,1,1,0,0,1,2,1,2,1,1,1,3,3,2,4, 0.0195783, 0.0081250, 0.0135766, 0.0087896, 0.00812497,buy
2010-07-18,1,1,1,1,0,3,2,2,2,2,0,0,4,4,3,4, 0.0029788,-0.0057596, 0.0063990, 0.0068530,-0.00689642,buy
2010-07-19,1,3,2,0,0,1,5,2,1,4,0,1,7,3,4,7,-0.0043772,-0.0043633,-0.0026458,-0.0026458,-0.00095663,sell
2010-07-20,1,5,0,0,0,2,3,3,2,1,1,3,5,3,0,5,-0.0063050, 0.0052165,-0.0097541,-0.0105603, 0.00163241,sell
2010-07-21,1,4,0,0,0,2,1,2,1,1,0,0,2,3,0,4,-0.0071558,-0.0082009,-0.0100096,-0.0028338,-0.01534271,sell
2010-07-22,2,4,1,0,0,1,1,1,2,5,0,0,1,5,0,5, 0.0053456, 0.0051975, 0.0049305, 0.0063836, 0.00418149,buy
2010-07-23,2,3,1,1,0,1,1,1,2,0,0,2,6,4,1,4, 0.0054122, 0.0001531, 0.0075562, 0.0081776, 0.00265379,buy
2010-07-24,3,2,2,0,0,1,1,1,0,0,2,6,5,3,0,4, 0.0141676, 0.0071790, 0.0069993,-0.0025857, 0.01337450,buy
2010-07-25,1,3,1,1,0,3,1,2,0,0,1,2,5,3,1,0,-0.0138004,-0.0139413,-0.0139333,-0.0131910,-0.00665951,sell
2010-07-26,1,1,2,1,1,3,2,1,1,4,0,2,5,7,1,2, 0.0078246, 0.0040241, 0.0090095, 0.0081528, 0.00465839,buy
2010-07-27,1,1,2,2,1,1,3,2,1,4,0,3,7,3,8,1,-0.0017037,-0.0057435, 0.0016662,-0.0078428,-0.00360534,sell
2010-07-28,1,0,1,3,2,2,3,0,1,3,4,3,5,4,5,3,-0.0021927,-0.0141744,-0.0085114,-0.0138842,-0.02605037,sell
2010-07-29,2,0,1,1,1,1,2,1,1,3,0,1,4,3,5,7, 0.0197776, 0.0031064, 0.0234878, 0.0171100, 0.01710995,buy
2010-07-30,3,0,2,0,3,2,2,0,2,4,0,0,8,5,8,11, 0.0009176, 0.0016203, 0.0033884, 0.0029751, 0.00423592,buy
2010-07-31,2,1,1,2,2,2,2,0,2,3,1,2,8,3,4,7, 0.0010904,-0.0003864, 0.0011246,-0.0010445, 0.00202613,buy
2010-08-01,2,2,1,1,1,1,2,0,1,1,2,1,4,3,4,7, 0.0077984, 0.0080433, 0.0045774, 0.0082189, 0.00804334,buy
2010-08-02,2,2,1,3,1,2,2,0,1,3,0,1,5,3,4,8,-0.0168156,-0.0389937,-0.0283248,-0.0026608,-0.03875228,sell
2010-08-03,2,3,2,2,0,1,3,0,1,1,0,1,6,4,3,9, 0.0225129, 0.0123516, 0.0193138,-0.0008220, 0.02169201,buy
2010-08-04,3,3,1,2,0,1,3,1,0,1,0,3,11,3,1,7, 0.0158381, 0.0252846, 0.0246051, 0.0149775, 0.02458046,buy
2010-08-05,3,1,1,1,1,1,3,1,1,0,1,1,11,4,6,7,-0.0057435, 0.0039392, 0.0072364, 0.0046743, 0.00664759,buy
2010-08-06,3,1,1,0,2,1,4,0,3,4,0,0,12,6,7,8, 0.0028352, 0.0081995, 0.0080398,-0.0002481, 0.00316204,buy
2010-08-07,3,1,1,0,2,2,3,1,1,0,1,4,12,3,6,7, 0.0007875, 0.0051905, 0.0055487,-0.0019945, 0.00633649,buy
2010-08-08,3,2,1,1,1,2,4,1,1,1,3,1,11,3,6,8,-0.0061761,-0.0052620,-0.0060188, 0.0234725, 0.02261446,buy
2010-08-09,2,3,3,1,1,2,4,2,1,2,0,2,8,3,8,11,-0.0021598,-0.0061661, 0.0067191,-0.0037202,-0.00984271,sell
2010-08-10,3,2,2,1,0,2,5,0,1,0,0,3,10,7,3,10,-0.0022280,-0.0085070,-0.0007922, 0.0025483,-0.00546464,sell
2010-08-11,3,2,0,1,0,3,3,0,1,0,4,1,7,3,1,7,-0.0091213,-0.0091213,-0.0072603,-0.0015034,-0.00699450,sell
2010-08-12,3,1,0,0,1,2,3,0,3,1,4,2,7,3,4,7,-0.0013525,-0.0014733, 0.0001181,-0.0014174,-0.00185748,sell
2010-08-13,3,1,0,0,1,1,4,0,4,1,0,3,11,6,4,7,-0.0111153,-0.0137320,-0.0172848,-0.0198493,-0.00839831,sell
2010-08-14,0,1,0,1,0,1,3,2,3,2,0,2,3,4,1,3, 0.0220595, 0.0220412, 0.0284531, 0.0228587, 0.02204087,buy
2010-08-15,0,1,1,1,0,2,3,1,3,4,3,5,0,3,1,0,-0.0052709, 0.0084250,-0.0032550,-0.0025393, 0.00806096,sell
2010-08-16,0,1,2,0,0,1,4,1,4,1,1,7,3,4,2,3, 0.0080352, 0.0026856, 0.0018982, 0.0028117, 0.00485921,buy
2010-08-17,0,2,1,0,0,1,1,2,3,1,0,4,1,3,0,1,-0.0176180,-0.0122653,-0.0212351,-0.0330980, 0.00483627,sell
2010-08-18,1,0,1,0,0,1,1,0,4,5,1,4,0,3,0,0,-0.0147233,-0.0130311,-0.0171965,-0.0170556,-0.01751410,sell
2010-08-19,0,1,1,0,0,0,1,0,6,1,0,4,1,3,1,1,-0.0081585,-0.0225443,-0.0262594,-0.0174396,-0.02515387,sell
2010-08-20,1,0,1,1,0,0,1,0,4,1,0,6,0,5,1,1,-0.0020475,-0.0302248,-0.0302487,-0.0289652,-0.03039504,sell
2010-08-21,0,1,0,2,0,1,1,0,1,1,0,0,0,4,1,0, 0.0021584, 0.0028977, 0.0031409,-0.0070351, 0.00314086,buy
2010-08-22,0,2,1,2,0,2,2,1,1,4,2,0,0,4,2,0, 0.0100412, 0.0104356, 0.0098891, 0.0093002, 0.00277356,buy
2010-08-23,0,0,2,2,0,1,2,1,1,2,1,0,2,3,4,2, 0.0118004, 0.0134953, 0.0109147, 0.0102376, 0.01193310,buy
2010-08-24,0,0,1,2,1,2,2,1,1,2,0,3,1,7,1,2,-0.0095845, 0.0069406,-0.0062600,-0.0023476,-0.01370317,sell
2010-08-25,0,0,0,1,0,1,1,2,1,2,0,1,0,3,0,1, 0.0034949, 0.0044115, 0.0049846,-0.0004742, 0.00379935,buy
2010-08-26,0,0,0,0,1,1,1,1,2,3,4,0,0,3,0,0,-0.0095269, 0.0132665, 0.0174641,-0.0008051,-0.00064721,sell
2010-08-27,1,0,0,1,2,1,1,2,1,2,0,1,4,4,4,4, 0.0402792, 0.0374747, 0.0371946, 0.0373512, 0.03687774,buy
2010-08-28,0,2,1,1,0,2,1,2,0,2,1,0,0,5,0,0, 0.0128177, 0.0097430, 0.0217474, 0.0076514, 0.02514071,buy
2010-08-29,0,2,1,1,0,3,1,2,0,2,2,0,1,3,0,0, 0.0020279, 0.0009753, 0.0016444, 0.0017681, 0.00634302,buy
2010-08-30,0,4,1,2,0,3,2,2,0,4,0,0,1,3,3,1,-0.0005988,-0.0001340, 0.0077392,-0.0064861, 0.00772682,buy
2010-08-31,0,1,3,1,0,3,1,3,0,3,0,2,2,3,1,2,-0.0174781,-0.0207166,-0.0357678,-0.0376701,-0.03820775,sell
2010-09-01,1,4,0,1,0,2,1,3,2,2,1,1,0,8,1,0,-0.0043205,-0.0046145,-0.0055575,-0.0071305,-0.01019273,sell
2010-09-02,1,2,0,0,1,2,1,2,1,6,1,0,0,7,0,0, 0.0008638,-0.0037423,-0.0032277,-0.0040808,-0.00508891,sell
2010-09-03,1,2,0,0,1,2,1,2,2,2,0,4,1,7,1,0,-0.0134278,-0.0024482, 0.0031160,-0.0036254,-0.00043452,sell
2010-09-04,1,2,0,1,0,2,1,4,1,3,1,0,0,8,0,1, 0.0021753, 0.0091210,-0.0005818, 0.0028817,-0.00455282,buy
2010-09-05,1,3,1,2,0,4,3,2,0,3,3,1,1,10,1,0,-0.0029537,-0.0091804,-0.0150231,-0.0149375, 0.00019334,sell
2010-09-06,0,2,3,2,0,4,2,2,0,3,0,3,3,3,3,1, 0.0050564,-0.0037829, 0.0069549, 0.0020753, 0.00362102,buy
2010-09-07,1,3,1,2,0,3,2,1,0,1,4,2,0,3,2,3,-0.0167203,-0.0248444,-0.0185601, 0.0008551,-0.01091078,sell
2010-09-08,1,2,0,1,0,3,1,1,1,2,0,0,0,7,1,0, 0.0051425, 0.0072694, 0.0130980, 0.0072696, 0.01008134,buy
2010-09-09,1,1,0,1,1,3,1,1,2,2,0,1,4,3,5,0,-0.0202769,-0.0212124,-0.0247169,-0.0190144,-0.01924448,sell
2010-09-10,1,1,0,2,0,4,2,2,0,2,3,0,0,3,2,4, 0.0052265, 0.0107274,-0.0043135, 0.0043372,-0.00392703,buy
2010-09-11,0,1,0,2,0,4,4,4,0,5,1,1,0,6,2,3, 0.0087370, 0.0134453, 0.0022983, 0.0058151, 0.00988980,buy
2010-09-12,0,1,1,1,0,4,5,2,1,4,0,4,3,4,3,3,-0.0080756,-0.0071821,-0.0071821, 0.0011415,-0.00302531,sell
2010-09-13,0,2,0,1,0,4,4,1,2,1,1,3,1,3,1,6,-0.0043930,-0.0137026,-0.0044193,-0.0097885,-0.01370260,sell
2010-09-14,0,1,0,1,0,4,2,3,2,1,1,1,1,3,1,4,-0.0186370,-0.0040700,-0.0009262,-0.0100492,-0.00233600,sell
2010-09-15,1,1,0,1,0,3,2,1,3,5,0,1,0,4,2,3,-0.0085999,-0.0052347,-0.0041145,-0.0055587, 0.01266893,sell
2010-09-16,1,2,0,1,0,2,2,1,2,1,0,5,1,3,1,3,-0.0070264,-0.0074144, 0.0011110, 0.0008867,-0.00628913,sell
2010-09-17,0,2,1,0,0,3,3,1,2,4,2,1,0,3,0,4, 0.0243895, 0.0238079, 0.0223962, 0.0244242, 0.03563508,buy
2010-09-18,0,2,0,1,0,4,3,2,1,4,1,1,0,3,1,3,-0.0072137,-0.0072791,-0.0089976,-0.0142202,-0.01348345,sell
2010-09-19,0,1,1,1,1,4,5,1,1,7,1,1,0,5,7,3,-0.0079891,-0.0063496,-0.0091135,-0.0045150, 0.00074416,sell
2010-09-20,0,2,1,1,1,4,3,3,1,5,0,5,2,1,4,3,-0.0042071,-0.0032781,-0.0076552,-0.0000685,-0.00348407,sell
2010-09-21,0,1,1,1,2,3,1,3,1,4,4,3,1,0,4,2,-0.0007977,-0.0305406,-0.0317013,-0.0311970,-0.03016036,sell
2010-09-22,0,1,0,1,1,2,1,2,2,5,0,2,0,0,4,1, 0.0159052, 0.0081422, 0.0130171, 0.0097822, 0.00805596,buy
2010-09-23,1,0,0,0,3,2,1,2,3,5,0,3,4,4,8,0,-0.0186208,-0.0167163,-0.0087959,-0.0200921,-0.00828851,sell
2010-09-24,0,0,0,1,1,2,1,2,1,3,1,3,4,0,0,0, 0.0174522, 0.0142794, 0.0178038, 0.0244924, 0.01457396,buy
2010-09-25,0,1,1,0,1,3,1,2,0,3,2,2,0,0,0,4, 0.0045187, 0.0051898,-0.0040593, 0.0015846, 0.00573766,buy
2010-09-26,1,1,2,2,0,2,3,2,1,8,2,3,5,1,3,0, 0.0170463, 0.0125231,-0.0121908, 0.0183344, 0.01768877,buy
2010-09-27,1,1,3,2,0,2,3,2,1,7,0,5,6,2,3,1,-0.0196640,-0.0127741,-0.0181764,-0.0164749,-0.01277409,sell
2010-09-28,1,2,1,2,0,3,2,3,1,7,0,4,4,0,3,0, 0.0053304, 0.0066853, 0.0132046, 0.0053304, 0.00068445,buy
2010-09-29,1,0,2,0,0,2,2,1,1,6,0,2,4,0,2,2,-0.0033591,-0.0033591, 0.0005551,-0.0141438,-0.00446336,sell
2010-09-30,1,1,1,0,1,2,2,1,4,11,1,2,4,0,3,0, 0.0116094, 0.0043137, 0.0044811, 0.0065655, 0.01300922,buy
2010-10-01,1,0,2,0,2,3,2,1,4,7,0,6,5,1,8,0, 0.0074896, 0.0008246, 0.0009589, 0.0053095, 0.00002464,buy
2010-10-02,1,1,2,1,1,3,2,1,3,8,1,1,4,0,8,1,-0.0059472,-0.0135255,-0.0135060,-0.0054113,-0.01470441,sell
2010-10-03,1,0,4,1,1,2,3,2,2,9,3,2,5,1,10,0,-0.0011477, 0.0148040, 0.0144419,-0.0011937,-0.00109034,buy
2010-10-04,1,1,3,1,0,3,4,1,2,7,0,3,7,3,5,1,-0.0200256,-0.0142233,-0.0134307,-0.0299399,-0.01088631,sell
2010-10-05,1,1,2,0,0,4,3,0,2,7,0,1,4,0,4,3,-0.0212663,-0.0222075, 0.0110035,-0.0292730,-0.02160661,sell
2010-10-06,1,0,2,0,1,2,2,0,2,7,0,1,4,0,8,0, 0.0108372, 0.0013054, 0.0050122, 0.0225909, 0.00250056,buy
2010-10-07,4,0,2,0,0,1,2,0,2,6,4,2,8,4,4,0,-0.0231373,-0.0234600,-0.0204435,-0.0204435,-0.02933781,sell
2010-10-08,2,0,1,1,0,1,2,1,1,7,0,1,4,0,3,4, 0.0038561, 0.0009718, 0.0077818, 0.0106101, 0.00224900,buy
2010-10-09,1,0,2,0,0,4,3,1,1,9,0,2,4,0,4,0,-0.0100561,-0.0089468, 0.0015384,-0.0119603,-0.00993029,sell
2010-10-10,1,1,1,0,0,3,6,0,0,6,3,6,7,0,2,0,-0.0018237, 0.0012970,-0.0023205,-0.0028466,-0.00534056,sell
2010-10-11,1,0,1,0,0,4,4,2,0,6,1,3,1,7,2,0, 0.0074311, 0.0075043, 0.0088193, 0.0088193,-0.00545696,buy
2010-10-12,1,0,1,0,0,1,4,2,1,6,1,3,0,5,3,3, 0.0121165, 0.0182983, 0.0182313, 0.0179206, 0.00328052,buy
2010-10-13,3,0,1,0,0,1,3,1,2,10,0,7,1,4,3,1,-0.0042733,-0.0047390,-0.0050873,-0.0056731,-0.00580215,sell
2010-10-14,1,0,1,0,0,1,4,0,2,6,1,3,3,5,2,0,-0.0124413,-0.0152032,-0.0155063,-0.0108327,-0.01888092,sell
2010-10-15,1,0,1,0,0,2,3,1,1,3,0,3,3,4,3,1,-0.0154029,-0.0172094,-0.0080895,-0.0184300,-0.01358080,sell
2010-10-16,1,1,1,0,0,2,4,0,1,3,0,3,3,4,5,1,-0.0144753,-0.0152428,-0.0137149,-0.0190558,-0.01288656,sell
2010-10-17,1,2,2,0,0,2,4,0,0,3,0,6,5,4,2,0, 0.0314125, 0.0041910, 0.0259912, 0.0328893, 0.00419097,buy
2010-10-18,1,1,2,2,0,2,2,2,0,1,0,4,4,6,3,0,-0.0043612,-0.0077567,-0.0219159,-0.0107070, 0.01615460,sell
2010-10-19,1,1,4,3,0,1,2,0,0,0,2,3,4,6,4,2, 0.0040470, 0.0032310, 0.0077664, 0.0025067, 0.00323105,buy
2010-10-20,3,1,0,4,0,1,2,2,1,2,1,4,3,5,6,4,-0.0361629,-0.0482810,-0.0485356,-0.0116631,-0.05115769,sell
2010-10-21,2,1,0,2,1,1,2,2,2,2,0,5,7,4,1,5,-0.0099786,-0.0172760,-0.0076585,-0.0086865,-0.00403055,sell
2010-10-22,2,1,0,1,0,2,1,3,0,1,0,2,3,4,1,4, 0.0010827, 0.0038076, 0.0022713, 0.0010827,-0.00238857,buy
2010-10-23,3,3,0,1,3,1,1,4,0,2,4,2,4,8,0,12, 0.0143759, 0.0173521, 0.0028527, 0.0204799,-0.00087561,buy
2010-10-24,2,1,2,1,0,1,2,5,0,5,0,4,4,0,3,8, 0.0069007, 0.0069007, 0.0052107, 0.0079710, 0.00711063,buy
2010-10-25,2,1,1,3,0,2,1,7,0,4,0,4,5,1,1,8, 0.0013827, 0.0063339, 0.0069091, 0.0090523, 0.00299400,buy
2010-10-26,3,2,1,3,0,2,1,6,0,3,1,4,3,6,0,9,-0.0030731,-0.0022574, 0.0140554,-0.0006118,-0.00030944,buy
2010-10-27,3,1,3,0,0,1,1,4,1,2,2,2,3,4,3,10, 0.0155217, 0.0120558, 0.0138867, 0.0149699, 0.00628017,buy
2010-10-28,2,4,1,0,2,1,1,4,1,6,0,6,4,4,2,4, 0.0157443, 0.0133060, 0.0122713, 0.0187170, 0.01620870,buy
2010-10-29,2,2,1,0,0,1,0,4,0,2,0,2,0,4,2,4,-0.0070330,-0.0016593,-0.0069913,-0.0063047,-0.00928318,sell
2010-10-30,2,1,1,2,0,3,0,5,2,3,0,3,1,5,2,5,-0.0307987,-0.0305231,-0.0091435,-0.0294907,-0.03227936,sell
2010-10-31,1,0,2,1,0,2,2,4,1,4,1,7,3,4,1,0,-0.0247505,-0.0280513,-0.0208198,-0.0169734,-0.01998411,sell
2010-11-01,1,2,0,1,0,4,2,5,0,5,0,5,0,1,1,4, 0.0238047, 0.0222690, 0.0129299, 0.0234786, 0.00860024,buy
2010-11-02,1,0,1,0,1,4,3,5,0,4,1,5,0,3,6,5,-0.0049676,-0.0049676,-0.0049676,-0.0051193,-0.00314062,sell
2010-11-03,2,0,1,0,1,4,4,2,2,5,3,5,4,0,6,7,-0.0091125,-0.0110258,-0.0134018,-0.0097703,-0.01479290,sell
2010-11-04,2,1,1,0,0,6,3,2,0,4,0,4,7,0,2,4,-0.0178080,-0.0229813,-0.0230664,-0.0120800,-0.02744243,sell
2010-11-05,1,1,1,1,0,3,3,3,0,4,0,5,3,0,3,4, 0.0110443, 0.0106482, 0.0110699, 0.0099469,-0.00648407,buy
2010-11-06,3,1,2,0,0,4,4,0,0,6,0,3,3,4,4,8, 0.0025455, 0.0022649, 0.0000925, 0.0018462,-0.00095195,buy
2010-11-07,2,2,0,0,0,5,3,0,0,3,4,0,6,0,0,4,-0.0201213,-0.0024872,-0.0211672,-0.0208348,-0.00442131,sell
2010-11-08,1,1,0,0,0,6,2,2,0,0,0,3,5,0,0,4,-0.0187020,-0.0098835,-0.0189552,-0.0045460,-0.02299313,sell
2010-11-09,2,1,0,0,0,4,4,1,1,0,0,7,4,3,1,7, 0.0027093,-0.0187166, 0.0014600,-0.0146058,-0.01871664,sell
2010-11-10,3,0,0,0,0,2,2,3,1,4,3,7,2,1,0,5, 0.0004445, 0.0009742, 0.0028696, 0.0042488, 0.00463686,buy
2010-11-11,1,0,0,1,0,2,2,4,0,0,3,3,1,1,2,5,-0.0299329,-0.0326085,-0.0343633,-0.0301987,-0.03519971,sell
2010-11-12,1,1,0,1,0,4,2,2,0,0,1,3,1,0,4,4, 0.0264940, 0.0308029, 0.0312158, 0.0319551, 0.02560580,buy
2010-11-13,1,1,0,1,0,3,3,1,2,0,0,6,1,1,4,5, 0.0000028,-0.0018531, 0.0014097, 0.0025591,-0.00419517,sell
2010-11-14,1,0,1,1,0,4,2,2,0,3,0,4,3,0,1,4, 0.0131815, 0.0130715, 0.0210438, 0.0160169,-0.02654435,buy
2010-11-15,1,1,0,2,0,2,2,3,1,4,1,3,3,0,1,4,-0.0105263,-0.0030309,-0.0023671,-0.0105263,-0.01255549,sell
2010-11-16,2,3,0,1,0,3,3,2,0,3,0,3,5,0,5,4,-0.0101497,-0.0085470,-0.0099172,-0.0014810,-0.00267741,sell
2010-11-17,1,1,2,1,0,3,2,2,2,4,0,1,5,2,1,6,-0.0325784,-0.0349005,-0.0034896,-0.0238907,-0.03645718,sell
2010-11-18,1,2,0,2,1,3,2,2,1,4,0,0,9,0,1,5, 0.0019704,-0.0003442, 0.0019704, 0.0019704, 0.00233317,buy
2010-11-19,0,2,1,2,0,4,2,2,0,3,2,0,5,1,1,0, 0.0043369, 0.0034596,-0.0009609,-0.0011338, 0.00307474,buy
2010-11-20,0,2,1,3,0,3,3,2,0,3,1,2,6,0,4,0, 0.0125679, 0.0131560, 0.0107029, 0.0155300, 0.00719701,buy
2010-11-21,0,1,3,1,2,4,2,3,0,5,0,2,7,4,2,4, 0.0186046, 0.0249300, 0.0176450, 0.0239937, 0.02285022,buy
2010-11-22,0,2,0,3,0,3,2,0,0,4,0,1,3,0,1,0,-0.0066833,-0.0010318,-0.0048947,-0.0086644,-0.00523086,sell
2010-11-23,0,1,0,2,1,4,2,0,1,3,4,0,3,0,2,1,-0.0035541,-0.0132650,-0.0169533,-0.0157884,-0.01703001,sell
2010-11-24,0,0,1,2,1,4,2,0,1,3,0,4,3,1,2,2,-0.0046240,-0.0053092,-0.0014903,-0.0051703,-0.00571757,sell
2010-11-25,0,2,1,2,1,3,2,0,2,7,1,0,4,2,2,0, 0.0136541, 0.0143645, 0.0203178, 0.0136541, 0.01436446,buy
2010-11-26,0,3,1,2,0,3,1,0,1,3,2,1,0,0,2,0,-0.0015673,-0.0016736, 0.0088139,-0.0007673,-0.00148545,buy
2010-11-27,0,0,3,1,0,3,1,1,1,4,2,2,1,0,3,0,-0.0139600, 0.0118467,-0.0139600,-0.0139799,-0.00337872,sell
2010-11-28,0,2,1,1,0,3,1,0,4,2,0,0,3,1,3,1,-0.0077979, 0.0277437, 0.0176439, 0.0253223, 0.00135575,buy
2010-11-29,0,1,0,0,0,4,0,0,2,0,0,0,0,0,2,0,-0.0056006,-0.0023936,-0.0006520, 0.0007949,-0.00153219,sell
2010-11-30,1,0,0,0,1,3,0,2,4,0,1,6,0,0,6,1, 0.0119366, 0.0154032, 0.0150239, 0.0154698, 0.01172945,buy
2010-12-01,2,0,0,0,0,3,1,2,3,1,0,5,4,1,2,3, 0.0129461,-0.0004343, 0.0121516, 0.0137144,-0.01664029,buy
2010-12-02,1,0,0,1,0,4,1,3,1,0,1,6,0,3,2,0, 0.0046691, 0.0082621,-0.0055760, 0.0102418,-0.00249095,buy
2010-12-03,1,0,1,0,0,5,2,3,1,1,3,8,1,0,3,0, 0.0021897, 0.0046671, 0.0046671, 0.0046671, 0.01161799,buy
2010-12-04,2,1,0,0,0,5,3,2,1,3,0,8,4,0,1,4,-0.0104251,-0.0180103,-0.0175619,-0.0159684,-0.02151856,sell
2010-12-05,2,0,0,0,0,5,1,3,1,3,0,5,2,4,1,0, 0.0033749, 0.0044188, 0.0036547, 0.0059445, 0.00166472,buy
2010-12-06,1,0,0,0,0,4,1,2,2,0,0,5,1,3,2,0,-0.0114792,-0.0119462,-0.0094075,-0.0067866,-0.00418335,sell
2010-12-07,4,0,0,0,0,4,1,2,1,0,4,13,1,3,1,0,-0.0082275,-0.0074158, 0.0054920,-0.0058194,-0.00851385,sell
2010-12-08,3,0,0,0,0,5,2,2,2,4,0,9,2,3,1,3,-0.0131124,-0.0160182,-0.0182393,-0.0115587,-0.01573417,sell
2010-12-09,2,0,0,0,0,6,2,4,0,0,0,9,1,6,1,1, 0.0036863, 0.0057367,-0.0008064, 0.0053321, 0.01144599,buy
2010-12-10,2,1,0,0,0,5,4,3,0,0,3,12,1,4,3,0,-0.0315337,-0.0306884,-0.0311458,-0.0244291,-0.02367552,sell
2010-12-11,2,0,1,0,0,6,2,2,0,0,3,9,3,3,0,0,-0.0240088,-0.0240088,-0.0129555,-0.0209442,-0.02327499,sell
2010-12-12,2,0,0,0,0,4,2,3,1,3,1,10,0,3,0,1,-0.0202092,-0.0226707,-0.0228333, 0.0022120,-0.01113932,sell
2010-12-13,3,0,0,1,0,4,1,1,1,1,0,8,1,4,4,0,-0.0100878,-0.0045513,-0.0114153,-0.0045513,-0.00660024,sell
2010-12-14,3,1,0,0,0,4,1,0,3,0,1,9,0,3,5,0,-0.0090308,-0.0091284,-0.0091284,-0.0071430,-0.00830788,sell
2010-12-15,2,0,0,0,1,4,1,0,1,0,0,8,4,3,1,0,-0.0156977,-0.0155298,-0.0170489,-0.0162131,-0.00772853,sell
2010-12-16,2,3,2,0,0,5,1,0,2,1,0,8,0,3,3,2,-0.0146381,-0.0367597,-0.0278092,-0.0301808,-0.02730627,sell
2010-12-17,2,2,2,1,0,3,2,0,1,0,0,8,0,5,6,1,-0.0255885,-0.0252399,-0.0196167,-0.0294580,-0.02026790,sell
2010-12-18,2,1,3,2,0,3,1,1,2,0,2,6,1,8,5,0,-0.0061641, 0.0035076, 0.0103477, 0.0065106,-0.00363805,buy
2010-12-19,2,0,3,2,1,5,1,0,2,2,1,5,2,7,4,4,-0.0064766,-0.0051991,-0.0048283,-0.0062429,-0.01759173,sell
2010-12-20,2,1,1,1,0,5,1,0,2,1,0,4,0,7,4,0,-0.0074017,-0.0142059,-0.0120346,-0.0148698,-0.00791303,sell
2010-12-21,2,0,1,1,3,3,2,0,3,1,4,11,0,11,5,0,-0.0078569,-0.0069484,-0.0050025,-0.0047507,-0.01188594,sell
2010-12-22,1,0,0,1,0,3,2,0,3,0,0,7,1,3,2,1, 0.0266037,-0.0136753,-0.0136753,-0.0045910,-0.01367531,sell
2010-12-23,1,1,1,3,1,3,2,0,1,4,1,8,0,4,1,2, 0.0183275, 0.0219874, 0.0213988, 0.0237829, 0.01876141,buy
2010-12-24,1,1,4,0,0,3,2,1,2,0,2,9,2,5,3,0,-0.0125533,-0.0087834,-0.0131708,-0.0105423,-0.00714260,sell
2010-12-25,1,3,0,2,0,2,3,0,1,1,0,7,4,3,1,0,-0.0098499,-0.0067524, 0.0079622, 0.0073944,-0.00947011,sell
