Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,,,,,,EffPred
2017-04-05,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.27406,0.2567,0.28110088,0.285200,0.3305324,0.27406,0.2567,0.28110088,0.285200,0.3305324,sell
2017-04-06,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,a180,none,none,none,none,none,none,none,none,none,a90,none,none,0.29107,0.4542,0.28110088,0.641678,0.6044079,0.29107,0.4542,0.28110088,0.641678,0.6044079,sell
2017-04-07,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,0.51441,0.4566,0.28110088,0.592129,0.6622506,0.51441,0.4566,0.28110088,0.592129,0.6622506,sell
2017-04-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,0.65208,0.4827,0.28110088,0.755350,0.2744716,0.65208,0.4827,0.28110088,0.755350,0.2744716,sell
2017-04-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,0.57204,0.3177,0.28110088,0.695590,0.2510939,0.57204,0.3177,0.28110088,0.695590,0.2510939,sell
2017-04-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,0.49316,0.5532,0.28110088,0.466354,0.6059158,0.49316,0.5532,0.28110088,0.466354,0.6059158,sell
2017-04-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,0.37194,0.2087,0.28110088,0.515998,0.5518384,0.37194,0.2087,0.28110088,0.515998,0.5518384,sell
2017-04-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,0.29350,0.3980,0.28110088,0.425455,0.5337243,0.29350,0.3980,0.28110088,0.425455,0.5337243,sell
2017-04-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,0.48279,0.2740,0.28110088,0.495558,0.3637277,0.48279,0.2740,0.28110088,0.495558,0.3637277,sell
2017-04-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,none,0.50157,0.3871,0.24055942,0.546392,0.3760950,0.50157,0.3871,0.24055942,0.546392,0.3760950,sell
2017-04-15,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,none,0.26642,0.2962,0.24055942,0.580575,0.8694787,0.26642,0.2962,0.24055942,0.580575,0.8694787,sell
2017-04-16,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,none,0.46378,0.4103,0.24055942,0.665436,0.9251618,0.46378,0.4103,0.24055942,0.665436,0.9251618,buy
2017-04-17,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,0.67674,0.4310,0.24055942,0.666252,0.8641064,0.67674,0.4310,0.24055942,0.666252,0.8641064,buy
2017-04-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,0.54682,0.3715,0.24055942,0.663066,0.8532881,0.54682,0.3715,0.24055942,0.663066,0.8532881,sell
2017-04-19,none,none,none,a150,none,none,a30,none,none,none,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,0.22431,0.3028,0.12483803,0.488675,0.5375010,0.22431,0.3028,0.12483803,0.488675,0.5375010,sell
2017-04-20,a135,none,none,a150,none,none,a30,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,none,0.53873,0.4609,0.66171274,0.509166,0.5856399,0.53873,0.4609,0.66171274,0.509166,0.5856399,buy
2017-04-21,a135,none,none,none,none,none,a30,a45,none,a120,a0,none,a30,none,a90,a60,none,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,0.15008,0.3032,0.05417704,0.477901,0.2972763,0.15008,0.3032,0.05417704,0.477901,0.2972763,sell
2017-04-22,a135,none,none,none,none,none,a30,a45,none,a120,none,none,a30,a150,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,0.16993,0.5059,0.05646695,0.446085,0.4406707,0.16993,0.5059,0.05646695,0.446085,0.4406707,sell
2017-04-23,a135,none,none,none,none,none,none,a45,none,a120,none,none,a30,a150,none,none,none,a60,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none,0.12576,0.3558,0.11284331,0.554421,0.2999117,0.12576,0.3558,0.11284331,0.554421,0.2999117,sell
2017-04-24,a135,none,a135,none,none,none,none,a45,none,a120,none,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.11432,0.3577,0.11284331,0.396595,0.0183309,0.11432,0.3577,0.11284331,0.396595,0.0183309,sell
2017-04-25,a135,none,a135,none,none,none,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.02287,0.1873,0.17347138,0.180584,0.0087200,0.02287,0.1873,0.17347138,0.180584,0.0087200,sell
2017-04-26,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.15108,0.1029,0.11293031,0.420441,0.0299979,0.15108,0.1029,0.11293031,0.420441,0.0299979,sell
2017-04-27,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.28650,0.3184,0.11293031,0.400077,0.0869823,0.28650,0.3184,0.11293031,0.400077,0.0869823,sell
2017-04-28,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.12192,0.4255,0.18472371,0.421375,0.0829325,0.12192,0.4255,0.18472371,0.421375,0.0829325,sell
2017-04-29,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.20910,0.1633,0.53451473,0.513940,0.1046067,0.20910,0.1633,0.53451473,0.513940,0.1046067,sell
2017-04-30,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,0.34695,0.3017,0.53451473,0.121188,0.0335750,0.34695,0.3017,0.53451473,0.121188,0.0335750,sell
2017-05-01,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,a120,a180,a150,none,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,0.58628,0.4887,0.53451473,0.510314,0.6868311,0.58628,0.4887,0.53451473,0.510314,0.6868311,buy
2017-05-02,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a120,none,none,a60,none,a135,none,none,none,none,none,none,none,none,0.48057,0.3751,0.71431408,0.281353,0.3198994,0.48057,0.3751,0.71431408,0.281353,0.3198994,buy
2017-05-03,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,0.57942,0.7052,0.71431408,0.914465,0.3911644,0.57942,0.7052,0.71431408,0.914465,0.3911644,buy
2017-05-04,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,0.66596,0.4853,0.71431408,0.748145,0.3444095,0.66596,0.4853,0.71431408,0.748145,0.3444095,buy
2017-05-05,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,0.54995,0.4113,0.71431408,0.901215,0.2289989,0.54995,0.4113,0.71431408,0.901215,0.2289989,buy
2017-05-06,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a150,none,a120,a90,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,0.63049,0.5363,0.71431408,0.915220,0.3328378,0.63049,0.5363,0.71431408,0.915220,0.3328378,buy
2017-05-07,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,a0,a120,none,a150,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,none,0.63512,0.6294,0.71431408,0.928735,0.2161991,0.63512,0.6294,0.71431408,0.928735,0.2161991,buy
2017-05-08,none,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,0.36958,0.7571,0.33036937,0.770803,0.0987947,0.36958,0.7571,0.33036937,0.770803,0.0987947,sell
2017-05-09,a120,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,0.18241,0.3440,0.33036937,0.450819,0.0233681,0.18241,0.3440,0.33036937,0.450819,0.0233681,sell
2017-05-10,a120,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,0.24501,0.2597,0.23732910,0.513256,0.0338203,0.24501,0.2597,0.23732910,0.513256,0.0338203,sell
2017-05-11,a120,a90,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,0.23217,0.4024,0.12504162,0.538510,0.0877365,0.23217,0.4024,0.12504162,0.538510,0.0877365,sell
2017-05-12,a120,a90,none,none,none,none,none,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.08687,0.1863,0.33470552,0.481382,0.0337090,0.08687,0.1863,0.33470552,0.481382,0.0337090,sell
2017-05-13,a120,a90,none,none,none,none,none,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.43839,0.5086,0.33470552,0.810153,0.1711202,0.43839,0.5086,0.33470552,0.810153,0.1711202,sell
2017-05-14,a120,a90,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none,0.52660,0.5648,0.23365655,0.444772,0.1850981,0.52660,0.5648,0.23365655,0.444772,0.1850981,sell
2017-05-15,a120,none,none,none,none,none,a45,a45,none,none,none,none,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,0.87050,0.4428,0.77088540,0.615146,0.4198214,0.87050,0.4428,0.77088540,0.615146,0.4198214,buy
2017-05-16,none,none,a150,none,none,none,a45,a45,none,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,0.48269,0.1654,0.77088540,0.319979,0.0857185,0.48269,0.1654,0.77088540,0.319979,0.0857185,sell
2017-05-17,none,none,a150,none,none,none,a45,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,0.61638,0.8797,0.99466782,0.302488,0.0743409,0.61638,0.8797,0.99466782,0.302488,0.0743409,sell
2017-05-18,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,0.36250,0.8660,0.98147796,0.325213,0.0938196,0.36250,0.8660,0.98147796,0.325213,0.0938196,sell
2017-05-19,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,0.47664,0.8785,0.98147796,0.376436,0.1195916,0.47664,0.8785,0.98147796,0.376436,0.1195916,sell
2017-05-20,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,0.66357,0.9507,0.98147796,0.502296,0.2702605,0.66357,0.9507,0.98147796,0.502296,0.2702605,buy
2017-05-21,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,0.67225,0.9381,0.98147796,0.491100,0.1261214,0.67225,0.9381,0.98147796,0.491100,0.1261214,buy
2017-05-22,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a45,none,0.33544,0.4128,0.54325901,0.208963,0.0414914,0.33544,0.4128,0.54325901,0.208963,0.0414914,sell
2017-05-23,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.48220,0.3635,0.53462684,0.329753,0.2917646,0.48220,0.3635,0.53462684,0.329753,0.2917646,sell
2017-05-24,none,none,none,none,none,none,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.31566,0.3028,0.43058520,0.319497,0.4386054,0.31566,0.3028,0.43058520,0.319497,0.4386054,sell
2017-05-25,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.39373,0.2004,0.43058520,0.529199,0.3898538,0.39373,0.2004,0.43058520,0.529199,0.3898538,sell
2017-05-26,none,none,none,a180,none,a150,none,a60,none,a135,none,none,none,a120,none,none,a90,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.41138,0.3131,0.30063304,0.403341,0.8514958,0.41138,0.3131,0.30063304,0.403341,0.8514958,sell
2017-05-27,none,none,none,a180,a60,a150,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.62546,0.3834,0.30063304,0.439733,0.8197006,0.62546,0.3834,0.30063304,0.439733,0.8197006,sell
2017-05-28,none,none,none,a180,a60,a150,none,a60,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.94818,0.6297,0.35204668,0.690434,0.9517862,0.94818,0.6297,0.35204668,0.690434,0.9517862,buy
2017-05-29,none,none,none,a180,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.87665,0.4262,0.35204668,0.561095,0.8734044,0.87665,0.4262,0.35204668,0.561095,0.8734044,buy
2017-05-30,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,0.39859,0.6453,0.75488629,0.482539,0.7365257,0.39859,0.6453,0.75488629,0.482539,0.7365257,buy
2017-05-31,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,0.34689,0.4331,0.75488629,0.087055,0.6658665,0.34689,0.4331,0.75488629,0.087055,0.6658665,buy
2017-06-01,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a45,a0,0.47504,0.6309,0.86418449,0.167706,0.7102340,0.47504,0.6309,0.86418449,0.167706,0.7102340,buy
2017-06-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,none,none,none,none,a120,a45,a0,0.57528,0.7702,0.59020611,0.280273,0.4166862,0.57528,0.7702,0.59020611,0.280273,0.4166862,buy
2017-06-03,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,a120,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0,0.70351,0.7713,0.80989587,0.368786,0.2900532,0.70351,0.7713,0.80989587,0.368786,0.2900532,buy
2017-06-04,none,none,none,none,none,a135,none,none,none,a150,none,a30,none,a0,none,none,a150,a90,a60,a120,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,none,a45,a0,0.66883,0.3647,0.86314395,0.176258,0.2670401,0.66883,0.3647,0.86314395,0.176258,0.2670401,buy
2017-06-05,none,none,none,none,none,a135,none,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,none,none,a60,a45,none,none,a45,a0,0.60603,0.5662,0.74706724,0.723991,0.4852604,0.60603,0.5662,0.74706724,0.723991,0.4852604,buy
2017-06-06,none,none,none,none,none,a135,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,a45,none,0.39405,0.4582,0.19064411,0.667210,0.4384877,0.39405,0.4582,0.19064411,0.667210,0.4384877,sell
2017-06-07,none,none,none,none,none,a135,a30,none,a135,none,none,none,a30,none,none,a180,none,a60,none,none,a150,a150,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none,0.14298,0.4635,0.09044829,0.222494,0.4187513,0.14298,0.4635,0.09044829,0.222494,0.4187513,sell
2017-06-08,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,a150,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,0.07272,0.7208,0.20683973,0.435216,0.5763587,0.07272,0.7208,0.20683973,0.435216,0.5763587,sell
2017-06-09,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,0.05723,0.6374,0.20683973,0.518618,0.5772251,0.05723,0.6374,0.20683973,0.518618,0.5772251,sell
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,0.27097,0.4455,0.58073342,0.183737,0.2569221,0.27097,0.4455,0.58073342,0.183737,0.2569221,sell
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,0.55575,0.6322,0.58073342,0.380831,0.4598533,0.55575,0.6322,0.58073342,0.380831,0.4598533,buy
2017-06-12,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,0.30698,0.6973,0.24637809,0.665441,0.4900232,0.30698,0.6973,0.24637809,0.665441,0.4900232,sell
2017-06-13,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,0.30682,0.7113,0.38633248,0.175913,0.5394750,0.30682,0.7113,0.38633248,0.175913,0.5394750,sell
