Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.01093672, 0.00865544, 0.0039998, 0.00305296, 0.0073344,buy
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.00742395,-0.01400201,-0.0001399,-0.00915787,-0.0104539,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.00910146,-0.00799886,-0.0072311,-0.00648860,-0.0075231,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.00266679,-0.00312301,-0.0040045,-0.00100794,-0.0120370,buy
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.01325075,-0.01302522,-0.0128554, 0.00195936,-0.0130252,sell
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.00157187,-0.00341208,-0.0014823, 0.00430189,-0.0016526,sell
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,-0.00498279,-0.00444392,-0.0052127,-0.00851136,-0.0042422,sell
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,-0.00031499,-0.00309841,-0.0042315,-0.00583440,-0.0021104,sell
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.00150387,-0.00212987,-0.0012927,-0.00236506,-0.0107121,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.00256833, 0.00134992,-0.0003149, 0.00122183,-0.0063674,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.00735936, 0.00600001, 0.0049255, 0.00658829,-0.0001137,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,-0.00158458,-0.01092933,-0.0069195,-0.00570860,-0.0060644,sell
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00083449,-0.00053701,-0.0008531,-0.00128273,-0.0013678,sell
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,-0.00517696,-0.00600562,-0.0051770,-0.00775738,-0.0033489,sell
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.00206544,-0.00288591,-0.0039781,-0.00397814,-0.0062806,sell
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,-0.00131424,-0.00098811, 0.0038098,-0.00409236,-0.0020627,sell
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00315088,-0.00012861,-0.0050294,-0.00408343,-0.0049780,sell
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.00437790, 0.00538609, 0.0046165, 0.00579803, 0.0044892,buy
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.00214515,-0.00043492,-0.0045650,-0.00381652,-0.0045469,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.00699469,-0.00701066,-0.0071200,-0.00336392,-0.0062908,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00848988, 0.00767765, 0.0048535, 0.00792329, 0.0090561,buy
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.00060882, 0.00041619, 0.0021966,-0.00088609, 0.0009360,buy
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,-0.00461067,-0.00366519,-0.0027624,-0.00330751,-0.0042539,sell
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.00020798, 0.00065477, 0.0023471, 0.00122902, 0.0017722,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,-0.00114657, 0.00592181, 0.0060469,-0.00294009, 0.0076444,buy
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,-0.00069102, 0.00307407, 0.0035798,-0.00097705, 0.0029634,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,-0.01159495,-0.00859293,-0.0009451,-0.00296091,-0.0027693,sell
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,-0.00225278,-0.00459694, 0.0110164,-0.00257649,-0.0020607,sell
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,-0.00624226,-0.00414960,-0.0056367,-0.00575673,-0.0032894,sell
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,-0.01046698,-0.00649194,-0.0088134,-0.01214085,-0.0088835,sell
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,-0.00936772,-0.00414639,-0.0029869,-0.00693504,-0.0076156,sell
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.00162385,-0.00228316,-0.0000610,-0.00210607,-0.0014415,sell
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.00300914,-0.00102464, 0.0035451,-0.00375835, 0.0033055,sell
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,-0.00178289,-0.00228764,-0.0019909,-0.00199095,-0.0014050,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00340358, 0.00122400,-0.0042780,-0.00336994,-0.0016617,sell
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.00351314,-0.00381285, 0.0012581,-0.00429847,-0.0037469,sell
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00014409, 0.00126599, 0.0001919, 0.00143691, 0.0033262,buy
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,-0.00377440,-0.01479528,-0.0118445,-0.01002709,-0.0081371,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,-0.00811085,-0.00707381,-0.0075461,-0.00734307,-0.0080161,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,-0.00266708,-0.00329758, 0.0009117,-0.00148066,-0.0042093,sell
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.00005637,-0.00245977, 0.0002285, 0.00556279,-0.0021374,sell
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.00148208,-0.00180193,-0.0072102,-0.00144558,-0.0028825,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.00310639,-0.00256367,-0.0035688,-0.00273842,-0.0025505,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none, 0.00290289, 0.00196680,-0.0042375, 0.00297060, 0.0007117,buy
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none, 0.00025340,-0.00017445,-0.0007863, 0.00027337, 0.0006104,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,-0.00066456,-0.00023005, 0.0026966, 0.00214617,-0.0022022,sell
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.00415626,-0.00373646,-0.0032972, 0.00021510,-0.0025104,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.00277589, 0.00445795, 0.0037300,-0.00103269, 0.0030802,buy
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.00135358, 0.00227092, 0.0005310,-0.00012513, 0.0021984,buy
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.00189698,-0.00055465,-0.0001310, 0.00814056,-0.0013219,sell
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.00181626, 0.00195055, 0.0028984, 0.00187427, 0.0018743,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.00646808, 0.00617643, 0.0057440, 0.00646808, 0.0069250,buy
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.00294123,-0.00300674,-0.0027101,-0.00281441,-0.0029412,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150, 0.00966401, 0.00812254, 0.0082642, 0.00812242, 0.0097994,buy
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150, 0.00922231, 0.00905305, 0.0086383, 0.00825774, 0.0090531,buy
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150, 0.01431192, 0.01182424, 0.0121651, 0.01431192, 0.0186152,buy
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150, 0.00268049, 0.00353189, 0.0035688, 0.00224500, 0.0000497,buy
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150, 0.00520947, 0.01003661, 0.0128529, 0.01112718, 0.0128101,buy
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none, 0.00051482,-0.00103817, 0.0093323, 0.00331696, 0.0049423,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none, 0.00469691,-0.00365713, 0.0056016, 0.00475519, 0.0067089,buy
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.00719402,-0.00739687,-0.0085751,-0.00774411,-0.0055606,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.00668775,-0.00663423,-0.0079321,-0.00441177,-0.0034651,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,-0.00323595,-0.00286641,-0.0092058,-0.00289569,-0.0160888,buy
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.00418717,-0.01295215,-0.0053664,-0.00021142,-0.0138950,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none, 0.00568766, 0.00374855, 0.0054013, 0.00375607, 0.0050785,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,-0.00853300,-0.02049513,-0.0134581,-0.01177667,-0.0157097,sell
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.00461698, 0.00131393, 0.0046170, 0.00372216, 0.0048727,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,-0.00040602,-0.00193518,-0.0012304,-0.00249456, 0.0022515,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.01023006, 0.00229872, 0.0020109,-0.00760849,-0.0000798,sell
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.00500768, 0.00492594, 0.0043025, 0.00149198, 0.0041901,buy
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00224391, 0.00227163,-0.0001243, 0.00233685, 0.0051650,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.00218598, 0.00642339, 0.0004282, 0.00057576, 0.0006330,buy
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00258395, 0.00395537, 0.0019125, 0.00116176, 0.0067506,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.00647420,-0.00863186,-0.0079409,-0.00290119,-0.0079134,sell
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,-0.00438593, 0.00364940, 0.0030142,-0.00335118, 0.0039969,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00680318,-0.00075591,-0.0048516,-0.00152074,-0.0042755,sell
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.00052343, 0.00382806, 0.0016055,-0.00136524,-0.0014043,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.01318311, 0.01288112, 0.0122122, 0.00165016, 0.0048402,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,-0.00262072,-0.00244663,-0.0026207, 0.00067926,-0.0018308,sell
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,-0.00048815, 0.00060063,-0.0025038,-0.00027546,-0.0006162,sell
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.00653583,-0.00481911,-0.0055069,-0.00575616,-0.0071558,sell
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none,-0.00374408,-0.00284178,-0.0027463,-0.00557371,-0.0040443,sell
2010-09-19,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180, 0.00191473, 0.00413778, 0.0018991, 0.00417129, 0.0029607,buy
2010-09-20,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180, 0.00267728, 0.00458682, 0.0027684, 0.00465766, 0.0039663,buy
2010-09-21,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180, 0.00702656, 0.00793578, 0.0072550, 0.00828327, 0.0060305,buy
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180, 0.00147078, 0.00119029, 0.0021475, 0.00097389, 0.0041555,buy
2010-09-23,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180,-0.00306707, 0.00178682,-0.0030211, 0.00080344, 0.0006552,buy
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none, 0.00107803, 0.00037004,-0.0017085,-0.00170850,-0.0016242,sell
2010-09-25,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none, 0.00212730, 0.00219524, 0.0011033, 0.00116413, 0.0026856,buy
2010-09-26,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,none,none,-0.01095087,-0.00812729,-0.0039586, 0.00415291,-0.0057472,sell
2010-09-27,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.00097729, 0.00036325,-0.0003434, 0.00184929, 0.0022843,buy
2010-09-28,a150,none,a90,a150,a120,a120,a60,none,none,none,none,a90,a0,none, 0.00908745, 0.00291178, 0.0023193, 0.00260435,-0.0136979,buy
2010-09-29,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a0,none,-0.00463307,-0.00448322,-0.0035261,-0.00200145,-0.0019911,sell
2010-09-30,none,a90,a120,a180,none,none,a90,none,none,none,none,none,a0,none,-0.00770822,-0.01003805,-0.0080182,-0.01225003,-0.0056298,sell
2010-10-01,a120,none,none,none,a90,a90,none,a120,none,none,none,none,a0,none, 0.00511597, 0.00122867, 0.0049715, 0.00239068, 0.0020446,buy
2010-10-02,none,a60,a150,a150,none,none,a120,none,none,none,a135,none,a0,none, 0.00977174, 0.00950940, 0.0061694, 0.00592052, 0.0057814,buy
2010-10-03,a90,none,none,a150,a60,a60,none,a90,none,none,a135,none,a0,none, 0.00264276, 0.00016089, 0.0005139,-0.00012077, 0.0044406,buy
2010-10-04,none,none,a180,a120,none,none,a150,none,none,a30,a135,none,none,none, 0.00912414, 0.00910891, 0.0041372, 0.00193786, 0.0029615,buy
2010-10-05,a60,none,none,a120,none,none,none,a60,none,a30,a135,none,none,none, 0.00749559, 0.00399569, 0.0044468, 0.00411590, 0.0067487,buy
2010-10-06,none,none,a150,a90,none,none,a180,none,none,a30,a135,none,none,none,-0.00183735,-0.00230220,-0.0015114, 0.00128765,-0.0023223,sell
2010-10-07,none,a0,none,a90,a0,a0,none,none,none,a30,none,none,none,none, 0.00688864,-0.00598431,-0.0060443,-0.00584560,-0.0060222,sell
2010-10-08,none,none,a120,a60,none,none,a150,none,none,a30,none,none,none,none, 0.00079432,-0.00168517, 0.0021595, 0.00169478, 0.0017373,buy
2010-10-09,a0,none,none,a60,none,none,none,a0,none,a30,none,none,none,none, 0.00610587, 0.00440793, 0.0062525, 0.00497144, 0.0060931,buy
2010-10-10,a0,none,a90,none,none,none,a120,none,none,a30,none,none,none,none, 0.00328427, 0.00222850, 0.0039781, 0.00397810, 0.0021376,buy
2010-10-11,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.00847516, 0.00535521, 0.0019402, 0.00475710, 0.0050293,buy
2010-10-12,none,a60,a60,none,none,a60,a90,none,none,a30,none,none,none,none,-0.00081867, 0.00005352, 0.0072096,-0.00097712,-0.0007560,sell
2010-10-13,none,none,a60,a0,a90,none,a90,none,none,a30,none,none,none,none, 0.00818499, 0.00646704, 0.0068366, 0.00671429, 0.0067143,buy
2010-10-14,a60,a90,none,none,a90,a90,none,a60,none,a30,none,none,none,none, 0.00708171, 0.00295851, 0.0076918, 0.00711006, 0.0074265,buy
2010-10-15,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,-0.00244585,-0.00344674,-0.0024474, 0.00376212,-0.0019569,sell
2010-10-16,none,none,none,none,a120,none,none,a90,a150,a30,none,none,none,none,-0.00055016,-0.00143130, 0.0007476, 0.00294110, 0.0032374,sell
2010-10-17,a90,a120,a0,none,none,a120,none,none,a150,a30,a120,none,none,none, 0.00476100, 0.00693456, 0.0076285, 0.00612830, 0.0058602,buy
2010-10-18,none,none,none,a60,a150,none,none,a120,a150,a30,a120,none,none,none, 0.00842212, 0.00859560, 0.0065992, 0.00841629, 0.0047924,buy
2010-10-19,none,none,none,none,a150,none,none,a120,a150,none,a120,none,none,a150, 0.00422484, 0.00417684, 0.0057989, 0.00669828, 0.0020376,buy
2010-10-20,a120,a150,none,a90,none,a150,a0,none,a150,none,a120,none,none,a150, 0.00485567,-0.00081125, 0.0025032, 0.00454769, 0.0009626,buy
2010-10-21,none,none,none,a90,a180,none,none,a150,none,none,a120,none,none,a150,-0.00484032,-0.00946743, 0.0027338,-0.00605226,-0.0037979,sell
2010-10-22,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,a150, 0.00152919, 0.00010370, 0.0056032,-0.00094055, 0.0011153,buy
2010-10-23,none,a180,none,a120,a150,a180,none,a180,none,none,none,none,none,none, 0.00130010,-0.00782082,-0.0073202,-0.00741414,-0.0037962,sell
2010-10-24,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.00068684,-0.00155348, 0.0001313,-0.00470458, 0.0002347,sell
2010-10-25,a180,none,a90,a150,none,a150,a60,a150,none,none,none,a60,none,none,-0.00682958,-0.00378692,-0.0092701,-0.01003892,-0.0077527,sell
2010-10-26,none,a150,none,none,a120,none,none,a150,none,none,none,a60,none,none, 0.00078505, 0.00001386, 0.0013717,-0.00611449,-0.0000595,sell
2010-10-27,a150,none,a120,a180,none,none,a90,none,none,none,none,a60,none,none,-0.00468398,-0.00543221,-0.0048779,-0.00924878,-0.0025888,sell
2010-10-28,none,a120,none,a180,a90,a120,none,a120,none,none,none,a60,none,none, 0.00554842, 0.00547400, 0.0019477, 0.00041448, 0.0054866,buy
2010-10-29,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.00450062, 0.00443240, 0.0072334,-0.00017497, 0.0030015,buy
2010-10-30,a120,none,none,a150,a60,a90,none,a90,a135,none,none,none,none,none,-0.00440060,-0.00333678, 0.0027070, 0.00273639,-0.0061114,sell
2010-10-31,none,a90,a180,none,none,none,a150,none,a135,none,none,none,none,none,-0.00328990,-0.00344728, 0.0072605,-0.00152550,-0.0040837,sell
2010-11-01,a90,none,a180,a120,none,a60,a150,a60,a135,none,none,none,none,none, 0.00220290,-0.00046923, 0.0019483,-0.00589410,-0.0028930,sell
2010-11-02,none,a60,a150,none,none,none,a180,none,a135,none,none,none,a30,a135, 0.00265167,-0.00717529,-0.0061151,-0.00327536, 0.0018102,sell
2010-11-03,a60,none,a150,a90,a0,none,a180,none,a135,none,none,none,a30,a135, 0.00171709,-0.00517994,-0.0080615,-0.00730630,-0.0013607,sell
2010-11-04,none,none,a120,none,a0,none,a150,none,none,none,none,none,a30,a135, 0.00957008, 0.00996370, 0.0098174, 0.00981740, 0.0019502,buy
2010-11-05,none,none,a120,a60,none,none,a150,a0,none,none,none,none,a30,a135, 0.00976110, 0.00967532, 0.0096385, 0.00972984, 0.0041041,buy
2010-11-06,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a135, 0.00534711, 0.00619449, 0.0052684, 0.00546185, 0.0009694,buy
2010-11-07,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.00218340, 0.00158541, 0.0020005, 0.00116414, 0.0016653,buy
2010-11-08,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00811069, 0.00137309, 0.0082072, 0.00804119, 0.0015932,buy
2010-11-09,none,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,none,-0.01026959,-0.01039044,-0.0126751, 0.00192636,-0.0124637,sell
2010-11-10,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,-0.00831973,-0.00793714,-0.0092738,-0.00843912,-0.0051927,sell
2010-11-11,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none,-0.00589225,-0.00585321,-0.0057208,-0.00678833,-0.0012363,sell
2010-11-12,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.00795151, 0.00377515,-0.0082582,-0.00711918,-0.0059886,sell
2010-11-13,a60,none,a0,none,a120,a90,none,none,none,none,none,a45,none,none,-0.00893745,-0.00648194,-0.0137914,-0.00901467,-0.0115165,sell
2010-11-14,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none,-0.00310166,-0.00073852,-0.0037307,-0.00463328,-0.0035500,sell
2010-11-15,a90,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.01130631,-0.00910952,-0.0111271,-0.00801343,-0.0116145,sell
2010-11-16,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,none,-0.01337230, 0.00016497,-0.0083842,-0.00725325, 0.0010377,sell
2010-11-17,none,a120,none,a90,a180,none,none,none,a120,none,a90,none,none,a120,-0.00528019, 0.00012328,-0.0037124,-0.00245266, 0.0001773,sell
2010-11-18,a120,a120,a60,none,a180,none,none,none,none,none,a90,none,a45,a120, 0.00737520, 0.00652361, 0.0075792, 0.00647023, 0.0082242,buy
2010-11-19,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120, 0.00502676, 0.00574561, 0.0051586, 0.00677479,-0.0015194,buy
