Date,MAJU,MANN,MASA,MAUR,MAVS,MEJU,MEMA,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,a90,none,a60,-0.00978672, 0.0102963, 0.0025933,-0.0061504,-0.00626518,sell
2010-05-16,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,a90,a90,a60,a90,none,none,a90,none,a60,-0.00672243, 0.0171145,-0.0062245, 0.0046866, 0.00541390,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,a90,a90,a60,-0.01227353, 0.0045784,-0.0016327,-0.0110518,-0.01599960,sell
2010-05-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a60,a120,none,a90,none,none,a90,a90,a60,-0.01357319,-0.0017638, 0.0013900,-0.0067080,-0.00794486,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,a90,none,none,a90,a90,a60,-0.00451682,-0.0048223, 0.0141039,-0.0121138,-0.01855349,sell
2010-05-20,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,a150,a0,a90,none,none,a90,a90,a60,-0.01368133, 0.0048137,-0.0032181,-0.0066815,-0.00534736,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a0,none,none,none,none,a90,a60,-0.00159972,-0.0009223,-0.0009223,-0.0108266,-0.01135178,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a0,a180,none,none,none,none,none,a90,none, 0.00215893, 0.0130477,-0.0076826,-0.0015053,-0.01307213,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,none,none,none,none,none,none,none, 0.01816521, 0.0187298, 0.0092489, 0.0149416,-0.00120636,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,a45,none,none,none,none, 0.01602335, 0.0182616, 0.0134617, 0.0090023, 0.00303572,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,a60,none,a45,none,none,none,none, 0.01339147, 0.0152007, 0.0194097,-0.0146660,-0.00522954,sell
2010-05-26,none,none,none,none,none,a45,none,none,a135,none,none,none,a90,a180,a60,none,none,none,none,a45,none,none,none,none, 0.00254152,-0.0136646,-0.0164164,-0.0207531,-0.01397064,sell
2010-05-27,none,none,none,none,none,a45,none,a120,a135,none,none,a120,a90,none,none,a60,a120,a90,none,a45,none,none,none,none, 0.00825141, 0.0029624, 0.0030938,-0.0008655,-0.01280775,sell
2010-05-28,none,none,a30,none,none,a45,none,a120,a135,a45,none,none,none,a150,none,none,none,none,none,a45,a180,none,none,none, 0.00194784,-0.0040875,-0.0102687,-0.0169803, 0.00759534,sell
2010-05-29,none,a135,a30,none,none,a45,none,a120,a135,a45,none,a90,a120,none,none,a90,a90,a120,none,a45,a180,none,none,none,-0.03400889,-0.0297379,-0.0375665,-0.0395953,-0.03074800,sell
2010-05-30,a150,a135,a30,none,none,a45,none,a120,a135,a45,none,none,none,a120,a0,none,a90,a120,none,a45,a180,none,none,none,-0.02735346, 0.0191763, 0.0308347, 0.0075867, 0.02755529,buy
2010-05-31,a150,a135,a30,none,none,a45,none,a120,a135,a45,none,a60,a150,a120,a0,a120,none,none,none,a45,a180,none,none,a45,-0.01194835,-0.0375366,-0.0291182,-0.0064129,-0.01132779,sell
2010-06-01,a150,a135,a30,a150,none,a45,none,a120,none,a45,none,a60,a150,none,none,a120,a60,a150,none,a45,a180,none,none,a45, 0.00470293, 0.0009329, 0.0068203,-0.0133250, 0.01991892,buy
2010-06-02,a150,a135,a30,a150,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a45, 0.02291025, 0.0204377, 0.0173090,-0.0323391,-0.02420560,sell
2010-06-03,a150,a135,a30,a150,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,a180,none,none,a180,none,none,a45,-0.00561139,-0.0083538,-0.0073948,-0.0079782,-0.01710561,sell
2010-06-04,a150,a135,a30,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a45, 0.00712647, 0.0119228,-0.0039845,-0.0048988,-0.00067348,buy
2010-06-05,a150,a135,a30,a150,a0,none,none,none,none,none,none,a0,a150,a60,a60,a180,a0,none,none,none,none,none,none,a45, 0.02033404, 0.0280881, 0.0137539, 0.0034021, 0.00876684,buy
2010-06-06,a150,a135,a30,a150,a0,none,none,none,none,none,none,a0,a150,none,none,a180,a0,a150,none,none,none,none,none,a45, 0.00285849, 0.0248137, 0.0224526, 0.0188537, 0.01932709,buy
2010-06-07,a150,a135,a30,a150,a0,none,none,a135,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.00495211,-0.0049299, 0.0038637,-0.0056479,-0.00880379,sell
2010-06-08,a150,a135,a30,a150,a0,a60,a90,a135,a120,a60,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none, 0.00299109, 0.0304889, 0.0294114, 0.0283579, 0.00466669,buy
2010-06-09,a150,a135,none,a150,a0,a60,a90,a135,a120,a60,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.00502963, 0.0153668, 0.0161325, 0.0157399, 0.04081548,buy
2010-06-10,a150,none,none,a150,a0,a60,a90,a135,a120,a60,none,a60,a90,a0,none,a120,a60,none,none,none,none,a60,none,none,-0.01399027,-0.0134033,-0.0148628,-0.0141475, 0.00392325,sell
2010-06-11,a150,none,none,a150,a0,a60,a90,none,none,a60,a90,a60,a90,a0,a150,none,a60,a90,none,none,none,a60,none,none, 0.00093953,-0.0006725,-0.0016877,-0.0052490, 0.00582685,buy
2010-06-12,a150,none,none,a150,a0,a60,a90,none,none,a60,a90,a90,none,none,a150,a90,a90,none,a120,none,none,a60,a120,none, 0.00607108, 0.0180712, 0.0093517, 0.0083603, 0.01575254,buy
2010-06-13,a150,none,none,a150,a0,none,a90,none,none,none,a90,a90,a60,none,a180,a90,a90,a60,a120,none,none,a60,a120,none,-0.03885433,-0.0402289,-0.0128893,-0.0395413,-0.03773554,sell
2010-06-14,a150,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a180,a60,none,none,a120,none,none,a60,a120,none,-0.01414970,-0.0175505,-0.0196152,-0.0183843,-0.01190272,sell
2010-06-15,a150,none,none,none,a0,none,none,a150,none,none,a90,a120,none,a60,a150,a60,a120,none,a120,a30,none,a60,a120,none, 0.01851737, 0.0094565, 0.0168666, 0.0131326, 0.01726085,buy
2010-06-16,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,a120,a30,none,none,a120,none, 0.00900405, 0.0243298, 0.0110424,-0.0017441,-0.00311476,buy
2010-06-17,none,none,none,none,a0,none,none,a150,none,none,none,a150,a0,none,a120,none,a150,a0,a120,a30,none,none,a120,none, 0.02197594, 0.0228044, 0.0211863,-0.0010751, 0.02178218,buy
2010-06-18,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a90,a120,a0,none,a0,a120,a30,none,none,none,a30, 0.02074542, 0.0196712, 0.0197151,-0.0031623, 0.01374389,buy
2010-06-19,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,a0,a180,none,none,a30,none,none,none,a30, 0.04215219, 0.0421347, 0.0539723, 0.0160465, 0.03577561,buy
2010-06-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,a30, 0.02262842, 0.0194177, 0.0302708, 0.0081465, 0.00490289,buy
2010-06-21,none,none,none,none,a0,none,none,none,none,none,none,a150,a60,a120,none,none,a150,a60,none,a30,none,none,none,a30, 0.02049323, 0.0212452, 0.0212452, 0.0057409, 0.00917207,buy
2010-06-22,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a30,a150,none,none,a30, 0.02486456, 0.0271426, 0.0331625, 0.0077111, 0.01647857,buy
2010-06-23,none,none,none,none,a0,none,none,none,a90,none,none,a120,none,a150,none,a60,a120,none,none,a30,a150,a45,none,a30, 0.03533905, 0.0353390, 0.0358570, 0.0124794, 0.03824764,buy
2010-06-24,none,a120,none,none,a0,none,none,none,a90,a90,none,a120,a90,none,none,none,a120,a90,none,a30,a150,a45,none,a30, 0.06348564, 0.0676333, 0.0669400, 0.0543247, 0.06382761,buy
2010-06-25,none,a120,none,none,a0,a90,none,none,a90,a90,none,none,none,a180,none,a90,a90,none,none,a30,a150,a45,a135,a30, 0.04439813, 0.0611010, 0.0450820, 0.0589288, 0.04263253,buy
2010-06-26,none,a120,none,none,a0,a90,none,none,a90,a90,none,a90,a120,a180,a0,a90,a90,a120,a135,none,a150,a45,a135,a30, 0.04571784, 0.0645224, 0.0519245, 0.0624774, 0.04549965,buy
2010-06-27,none,a120,none,none,a0,a90,none,none,none,a90,none,none,a120,none,a0,none,none,a120,a135,none,a150,a45,a135,none,-0.00823827,-0.0065919,-0.0002968,-0.0062758,-0.01463619,sell
2010-06-28,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,a150,none,a120,a60,none,a135,none,none,a45,a135,none,-0.01229644,-0.0052912,-0.0079556,-0.0090502,-0.01141975,sell
2010-06-29,none,a120,none,none,a0,none,a60,a180,none,none,a60,none,a150,a150,none,none,none,a150,a135,none,none,none,a135,none,-0.00047250, 0.0218175,-0.0053532,-0.0118352, 0.02685169,buy
2010-06-30,none,a120,none,none,a0,none,a60,a180,none,none,a60,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,-0.00357275,-0.0042837,-0.0079960,-0.0087058, 0.02771880,buy
2010-07-01,none,a120,none,none,a0,none,a60,a180,none,none,a60,none,a180,none,a60,a150,none,a180,a135,none,none,none,none,none,-0.00232328,-0.0047119,-0.0060596,-0.0073720, 0.02515158,buy
2010-07-02,none,a120,none,none,a0,none,a60,a180,none,none,a60,none,a180,a120,a60,none,none,a180,a135,none,none,none,none,none, 0.03830766, 0.0415763, 0.0385782, 0.0316475, 0.01259040,buy
2010-07-03,none,a120,none,none,a0,none,a60,none,none,none,a60,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.01857191, 0.0163445, 0.0190576,-0.0106421,-0.00624861,sell
2010-07-04,none,a120,none,none,a0,none,none,none,none,none,none,a0,a150,none,a90,none,none,a150,none,none,none,none,none,none, 0.01158934, 0.0122447,-0.0008307, 0.0064167,-0.01564814,buy
2010-07-05,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,a135,none,none,none, 0.02427204, 0.0281356, 0.0313386, 0.0126482, 0.00855294,buy
2010-07-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,a30,none,none, 0.00201922, 0.0059839, 0.0065055, 0.0018849,-0.00084442,buy
2010-07-07,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,a60,a120,none,none,a120,none,none,a135,a30,none,none, 0.01519089, 0.0280202, 0.0249081, 0.0190800, 0.01908005,buy
2010-07-08,none,none,none,none,a0,none,none,none,a60,a120,a45,a60,none,a60,none,a120,a60,none,none,none,a135,a30,a150,none,-0.01159725, 0.0009448,-0.0022914,-0.0072664,-0.00437421,sell
2010-07-09,none,none,none,none,a0,a120,a45,none,a60,a120,a45,none,a90,none,a150,none,none,a90,none,none,a135,a30,a150,none,-0.00814007, 0.0044711, 0.0020699, 0.0025774, 0.00573884,buy
2010-07-10,none,none,none,none,a0,a120,a45,none,a60,a120,a45,a90,none,none,none,a90,a90,none,a150,none,a135,a30,a150,none, 0.00324390, 0.0169138, 0.0212253, 0.0201214, 0.01008917,buy
2010-07-11,none,none,none,none,a0,a120,a45,none,none,a120,a45,none,a60,none,a180,none,none,a60,a150,none,none,a30,a150,none,-0.01205494,-0.0044649,-0.0128512,-0.0139290,-0.02595626,sell
2010-07-12,none,none,none,none,a0,a120,a45,none,none,none,a45,a120,a60,a0,none,a60,a120,none,a150,none,none,a30,a150,none,-0.01508230,-0.0150823,-0.0116484,-0.0153316,-0.01639304,sell
2010-07-13,none,none,none,none,a0,none,a45,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,a150,none, 0.00153667,-0.0048577, 0.0193659,-0.0136459,-0.01861443,sell
2010-07-14,none,none,none,none,a0,none,a45,a150,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,none, 0.05434934, 0.0219937, 0.0005222, 0.0074181, 0.04460953,buy
2010-07-15,none,none,none,none,a0,none,none,a150,none,none,none,none,a0,none,a120,none,none,a0,a150,none,none,none,none,none, 0.04963418, 0.0503209, 0.0013710, 0.0509587, 0.04859094,buy
2010-07-16,none,none,none,none,a0,none,none,a150,a45,a135,none,a180,a0,none,none,a0,a180,a0,a150,none,none,none,none,none, 0.02704117, 0.0524382, 0.0011231, 0.0274549, 0.04566963,buy
2010-07-17,none,none,none,none,a0,none,none,a150,a45,a135,none,a180,none,a60,a90,none,none,none,none,none,a120,none,none,none, 0.01147090, 0.0201641, 0.0141319, 0.0089312,-0.00727332,buy
2010-07-18,none,none,none,none,a0,a135,none,none,a45,a135,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.02678644, 0.0121720, 0.0063624, 0.0016828,-0.00034215,buy
2010-07-19,none,none,none,none,a0,a135,none,none,a45,a135,a30,a150,none,a90,a60,none,none,none,none,none,a120,none,none,none, 0.02572565, 0.0264004, 0.0161587, 0.0056480, 0.00614815,buy
2010-07-20,none,none,none,none,a0,a135,none,none,none,a135,a30,none,a60,a90,none,a60,a120,a60,none,none,a120,none,none,none, 0.01457202, 0.0127239, 0.0093363, 0.0083492, 0.00828824,buy
2010-07-21,none,none,none,none,a0,a135,none,none,none,none,a30,a120,none,none,none,a60,a120,none,none,none,a120,none,none,none, 0.02281106, 0.0228111, 0.0232825, 0.0194667, 0.01620437,buy
2010-07-22,none,none,none,none,a0,none,a30,a135,none,none,a30,none,a90,a120,none,none,none,a90,none,none,a120,none,none,none, 0.01649483, 0.0044402, 0.0031669, 0.0071752, 0.00459775,buy
2010-07-23,none,none,a0,none,a0,none,a30,a135,none,none,a30,a90,a90,a120,a0,a90,a90,none,none,none,a120,none,none,none, 0.02994645, 0.0112066,-0.0323302, 0.0131069,-0.01667029,buy
2010-07-24,none,none,a0,a180,a0,none,a30,a135,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.01960958, 0.0195061, 0.0173082,-0.0389995,-0.01218560,sell
2010-07-25,none,none,a0,a180,none,none,a30,a135,none,none,a30,a60,a120,a150,none,a120,a60,a120,none,none,none,none,none,none, 0.00516668, 0.0040524, 0.0214154, 0.0137323, 0.02202637,buy
2010-07-26,none,none,a0,a180,none,none,a30,a135,a30,a150,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.02017503, 0.0213827, 0.0198390, 0.0205723, 0.02098306,buy
2010-07-27,none,none,a0,a180,none,none,a30,none,a30,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00184032,-0.0018911,-0.0058126,-0.0003635,-0.00232680,sell
2010-07-28,a180,none,a0,a180,none,a150,a30,none,a30,a150,none,none,a150,a180,none,a150,none,a150,none,none,none,none,none,none,-0.00093123,-0.0034476,-0.0115832,-0.0148930,-0.00463675,sell
2010-07-29,a180,none,a0,a180,none,a150,a30,none,a30,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,-0.01426799,-0.0036439, 0.0039887,-0.0150575,-0.00558262,sell
2010-07-30,a180,none,a0,a180,none,a150,a30,none,a30,a150,none,a0,a180,a150,none,a180,a0,a180,none,none,none,none,none,a0,-0.00496531,-0.0098343,-0.0054705,-0.0061828,-0.00730253,sell
2010-07-31,a180,none,a0,a180,none,a150,none,none,none,none,none,a0,a180,a150,a90,a180,a0,none,none,none,none,none,none,a0,-0.02446042,-0.0217909,-0.0084605,-0.0324522,-0.01883339,sell
2010-08-01,a180,none,a0,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0, 0.00264951,-0.0038495, 0.0029867, 0.0054896,-0.00455377,sell
2010-08-02,a180,none,a0,a180,none,none,none,a120,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,none,none,a0,-0.01967943,-0.0209614,-0.0177441,-0.0252258,-0.01774411,sell
2010-08-03,a180,none,a0,a180,none,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a180,a0,-0.01944735,-0.0059592,-0.0041503,-0.0312181,-0.01308514,sell
2010-08-04,a180,none,a0,a180,none,none,none,a120,none,none,none,a60,a120,none,none,a120,a60,a120,none,none,none,a0,a180,a0,-0.02618818,-0.0191507, 0.0056568,-0.0209228, 0.00364756,sell
2010-08-05,a180,none,a0,a180,none,none,none,a120,none,none,none,a60,a120,a90,a150,a120,none,none,none,none,none,a0,a180,a0,-0.00451125,-0.0019718, 0.0077560,-0.0178489,-0.00150334,sell
2010-08-06,a180,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,a90,a90,a180,none,none,a0,a180,a0, 0.02514850, 0.0281354, 0.0269221, 0.0289035, 0.02809101,buy
2010-08-07,a180,none,a0,none,none,none,none,a120,none,none,none,a90,a90,a60,a180,a90,a90,a90,a180,none,none,a0,a180,a0, 0.01919733, 0.0250252, 0.0264096, 0.0231564, 0.02213801,buy
2010-08-08,a180,none,a0,none,none,none,none,a120,none,none,none,none,none,a60,none,a60,a120,a60,a180,none,none,a0,a180,a0, 0.01653152, 0.0230946, 0.0217319, 0.0233687, 0.02487573,buy
2010-08-09,a180,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,a120,a60,a180,a0,none,a0,a180,a0, 0.02576675, 0.0174978, 0.0266189, 0.0177252, 0.01583170,buy
2010-08-10,a180,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a180,a0,none,a0,a180,a0, 0.02276206, 0.0237104, 0.0181814, 0.0200614, 0.01430971,buy
2010-08-11,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,a150,none,a180,a0,none,a0,a180,a0, 0.02124145, 0.0022662, 0.0068500, 0.0022662, 0.00041787,buy
2010-08-12,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a0,a180,a0,a180,a0,none,a0,none,a0, 0.01328767, 0.0268725, 0.0262815, 0.0106368, 0.01979370,buy
2010-08-13,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,a0,a180,a0,a90,a0,none,none, 0.02375357, 0.0237234, 0.0235979, 0.0231065, 0.01737262,buy
2010-08-14,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none, 0.01481610, 0.0148161, 0.0160126, 0.0103172,-0.00286210,buy
2010-08-15,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,a0,a90,none,none,none, 0.00305383,-0.0079831,-0.0017825,-0.0093821,-0.00827500,sell
2010-08-16,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,none,none,none, 0.00673158, 0.0082205, 0.0084979,-0.0036958,-0.00903642,buy
2010-08-17,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a120,a60,none,a0,a90,none,none,none, 0.00325973, 0.0063577, 0.0063400, 0.0061308, 0.00397340,buy
2010-08-18,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a90,none,none,none, 0.02525735, 0.0257800, 0.0245763, 0.0026445, 0.00050965,buy
2010-08-19,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,a0,a90,none,none,none, 0.00697885, 0.0115201, 0.0115201, 0.0090013, 0.00816101,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,a0,a90,none,a90,none,a0,none,none,none,none, 0.00734416, 0.0064446, 0.0064446,-0.0010358, 0.00484131,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none, 0.01138240, 0.0140868, 0.0118105,-0.0167778,-0.01918367,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,a120,none,a0,none,none,none,none, 0.00663576, 0.0098890, 0.0185113, 0.0062994, 0.00629937,buy
2010-08-23,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,none,none, 0.03490066, 0.0345421, 0.0350741, 0.0263277, 0.02632769,buy
2010-08-24,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none, 0.03056796, 0.0302501, 0.0302501, 0.0166693, 0.01668404,buy
2010-08-25,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a180,a60,a150,none,a150,none,a0,none,none,none,none,-0.00188657, 0.0003673, 0.0006254, 0.0057624,-0.00471595,buy
2010-08-26,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,a180,none,none,a0,none,none,a0,none,none,none,none, 0.01845957, 0.0189090, 0.0189090, 0.0273580, 0.00928540,buy
2010-08-27,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a90,a180,a0,a180,none,a0,none,none,none,none, 0.02767518, 0.0273066, 0.0331824, 0.0248275, 0.02224095,buy
2010-08-28,none,none,none,none,none,none,a30,none,none,none,none,none,a180,a150,a90,none,none,a180,none,a0,none,none,none,none, 0.03133029, 0.0131618, 0.0337195, 0.0051102, 0.00587488,buy
2010-08-29,none,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a150,none,none,none,a0,none,none,none,none, 0.03448214, 0.0138474, 0.0368034, 0.0133588, 0.00479437,buy
