Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,2,1,0,2,0,0,0,1,2,1,1.85,0.9,0.08,1.98,1.75,2.08, 0.000938037, 0.00227863,-0.00033979, 0.0007067, 0.0018626,buy
2010-06-07,0,2,0,1,0,0,0,1,3,2,0.06,1.83,2.22,1.91,0.06,1.61,-0.003071873,-0.00812784,-0.00744773,-0.0068483,-0.0079191,sell
2010-06-08,0,1,1,1,0,0,3,0,3,1,1.97,1.93,3.16,1.16,2.01,1.85,-0.005008234,-0.00255329,-0.00513976,-0.0051398,-0.0055424,sell
2010-06-09,0,0,2,2,0,0,0,2,2,0,2.66,0,3.92,2.1,2.91,0,-0.001444713, 0.00094373, 0.00044332, 0.0009590, 0.0004101,buy
2010-06-10,1,0,0,3,1,0,0,2,5,0,4.04,1.02,2.41,1.68,4.02,1.7, 0.007232914, 0.00718220, 0.00478148, 0.0000563, 0.0062433,buy
2010-06-11,1,0,2,2,3,0,0,1,4,0,2.57,1.63,2.22,2.48,2.08,1.91, 0.004276573, 0.00479877, 0.00380817, 0.0032138, 0.0047076,buy
2010-06-12,0,0,2,0,2,0,1,1,2,2,0.68,0,0.41,1.98,0.84,2.15,-0.001399948,-0.00058154,-0.00084008,-0.0003097,-0.0004230,sell
2010-06-13,0,2,2,0,1,2,2,0,1,2,2.88,1.67,1.48,3.13,3.44,1.27, 0.000796415, 0.00079641, 0.00079641, 0.0007964, 0.0001039,buy
2010-06-14,1,2,3,0,2,1,0,1,0,0,3.12,1.93,1.59,0.35,3.77,0.08, 0.005468938, 0.00395946, 0.00435348, 0.0042510, 0.0040629,buy
2010-06-15,1,0,4,1,4,0,0,0,1,0,3.75,1.73,0.83,2.08,3.17,1.61, 0.003182080, 0.00288613, 0.00293268, 0.0042233, 0.0045193,buy
2010-06-16,0,0,2,4,3,0,0,0,1,0,2.87,0.43,3.48,2.58,2.08,0, 0.004354490,-0.00284997, 0.00071703, 0.0009777, 0.0037039,buy
2010-06-17,0,0,4,1,4,0,1,0,0,1,2.37,0.06,4.19,3.68,1.78,1.78, 0.000872731, 0.00087273,-0.00028194,-0.0002912, 0.0008727,buy
2010-06-18,0,1,3,0,2,0,0,1,0,1,0.16,1.66,2.47,3.56,0.07,1.81, 0.002325169, 0.00232517, 0.00221299, 0.0023252, 0.0018054,buy
2010-06-19,0,3,1,0,2,2,0,1,1,1,1.97,1.75,1.75,2.35,1.96,2.06,-0.002237363,-0.00141274,-0.00223736,-0.0026351,-0.0014385,sell
2010-06-20,0,0,1,0,1,0,0,1,1,1,0,1.77,1.88,0.26,0,0.45, 0.003604710, 0.00198782, 0.00270776, 0.0040433, 0.0039939,buy
2010-06-21,0,0,1,1,4,0,0,1,1,1,1.63,0.77,0.07,1.78,1.88,0.78, 0.000529295, 0.00105214, 0.00119936, 0.0011994, 0.0011049,buy
2010-06-22,0,1,0,3,1,0,0,2,2,1,1.67,1.98,1.81,1.82,1.88,3.22,-0.002182530,-0.00062232,-0.00088450,-0.0028931,-0.0010432,sell
2010-06-23,0,1,2,1,2,0,1,3,0,1,2.01,1.85,2.22,1.45,1.93,3.98,-0.003478451, 0.00296960,-0.00092340,-0.0013127,-0.0015084,sell
2010-06-24,0,2,3,1,1,0,2,1,0,2,0.92,0,3.83,1.81,1.12,2.82,-0.001510112,-0.00589079,-0.00572391,-0.0058519,-0.0066880,sell
2010-06-25,0,2,1,3,1,2,1,1,0,4,2.65,0.15,2.05,0.14,4.28,2.16,-0.003794622, 0.00670730,-0.00118573, 0.0039590,-0.0037818,sell
2010-06-26,2,0,0,3,2,2,0,1,0,4,3.82,1.78,1.19,2.85,3.62,1.83, 0.002297043, 0.00076972, 0.00109035, 0.0009249, 0.0010903,buy
2010-06-27,1,0,0,3,2,1,0,1,0,2,1.21,0,2.24,2.07,2.16,1.79, 0.003530691, 0.00378471, 0.00360877, 0.0042806, 0.0037926,buy
2010-06-28,0,0,0,3,2,1,1,0,2,1,3.09,0.2,0.08,2.7,3.61,0,-0.003726707,-0.00289187,-0.00395059,-0.0023496,-0.0029252,sell
2010-06-29,0,1,0,3,1,3,2,3,1,0,3.44,1.75,2.18,1.79,2.63,0.82,-0.004971293,-0.00000441,-0.00638741,-0.0009369,-0.0049013,sell
2010-06-30,0,2,0,4,0,2,2,4,0,0,3.29,1.8,3.79,3.89,1.52,1.83,-0.007099068,-0.00469156,-0.00481730,-0.0071416,-0.0033174,sell
2010-07-01,0,2,1,4,0,1,2,1,2,0,2.63,0.36,2.79,3.4,3.76,0,-0.008923516,-0.00800056,-0.00289733,-0.0073759,-0.0074458,sell
2010-07-02,0,2,1,2,1,1,0,0,1,0,2.16,1.72,1.89,0.55,1.09,1.72,-0.004221918,-0.00131795,-0.00304158,-0.0030416,-0.0032452,sell
2010-07-03,2,3,0,3,1,0,0,0,0,1,2.94,1,0,1.81,2.09,0.61, 0.000511270, 0.00334273, 0.00438543, 0.0005113, 0.0002873,buy
2010-07-04,1,3,0,3,0,0,1,0,0,3,0.42,1.98,1.88,2.61,0,1.77, 0.000047497,-0.00015272,-0.00241651, 0.0002229, 0.0000552,buy
2010-07-05,0,2,1,1,0,0,3,0,0,1,0.07,1.77,1.98,1.35,0.59,2.15, 0.000355492, 0.00092627, 0.00108466, 0.0010847, 0.0008808,buy
2010-07-06,0,1,2,1,0,0,3,1,0,0,1.96,0,2.7,1.8,1.74,1.33, 0.000268917, 0.00273112, 0.00113239, 0.0021302, 0.0060338,buy
2010-07-07,0,1,2,3,1,0,1,2,1,1,1.9,0.51,3.47,1.67,1.9,3.39, 0.002130863, 0.00845720, 0.00783240, 0.0076352, 0.0075694,buy
2010-07-08,0,0,1,2,3,0,1,0,3,1,1.77,1.78,3.29,1.61,2.49,3.86, 0.000526757, 0.00115403, 0.00087527, 0.0014822, 0.0009276,buy
2010-07-09,0,0,2,1,4,0,1,1,0,0,0.27,1.91,2.16,0.11,2.6,1.49, 0.003301231, 0.00299735, 0.00299735, 0.0029973,-0.0024622,buy
2010-07-10,0,0,3,1,3,1,2,0,1,2,3.14,1.66,0.15,2.61,5.5,2.39,-0.000137247, 0.00229422, 0.00145187, 0.0014944,-0.0002252,buy
2010-07-11,0,2,3,0,3,2,1,1,0,0,4.1,0,1.75,2.35,4.2,1.95, 0.000849044, 0.00085497, 0.00079885, 0.0010899, 0.0014233,buy
2010-07-12,1,0,5,0,4,0,2,0,0,0,3.94,1.85,0,3.8,2.6,2.11, 0.001722552, 0.00283522, 0.00266791, 0.0021375, 0.0009519,buy
2010-07-13,1,0,3,3,6,0,1,0,0,0,3.91,1.13,1.82,4.28,2.25,0.1, 0.007527299, 0.00766181, 0.00734893, 0.0072217, 0.0067759,buy
2010-07-14,1,0,2,3,5,0,1,0,0,0,2.75,0.07,2.15,3.52,1.95,1.78, 0.007019450, 0.00701945, 0.00780890, 0.0072157, 0.0065974,buy
2010-07-15,1,1,3,0,3,0,1,0,0,0,0.51,1.91,3.52,2.53,0,0.49, 0.002509435, 0.00239025, 0.00155338, 0.0015534, 0.0005594,buy
2010-07-16,0,2,2,1,2,2,1,1,0,1,2.12,1.93,3.11,2.88,1.96,0.31,-0.000356990,-0.00320745,-0.00410274,-0.0030218,-0.0032375,sell
2010-07-17,0,0,2,3,2,1,1,0,1,2,0.4,1.67,2.24,0.44,1.18,1.85, 0.002181138, 0.00096233,-0.00146212,-0.0005488, 0.0009525,buy
2010-07-18,0,0,1,3,3,0,0,1,1,0,1.86,0,0.52,1.6,3.59,1.73,-0.004228851,-0.00427928,-0.00437354,-0.0039713,-0.0039297,sell
2010-07-19,0,0,1,5,2,0,0,1,3,1,3.75,0.41,2.98,3.79,2.57,1.63,-0.002047406, 0.00193112, 0.00198331,-0.0016573,-0.0026165,sell
2010-07-20,0,1,3,5,0,0,1,2,0,1,3.59,1.84,3.56,3.79,1.57,0,-0.001789197,-0.00179050,-0.00213349,-0.0002024,-0.0003969,sell
2010-07-21,0,1,3,2,0,0,2,0,0,1,2.44,1.88,2.84,2.35,1.77,1.48, 0.005923657, 0.00162478, 0.00402383, 0.0058733, 0.0039808,buy
2010-07-22,0,3,2,3,0,0,1,0,0,1,1.96,1.67,0.87,0.14,1.67,2.14, 0.007876976, 0.00579632, 0.00040732,-0.0015442, 0.0078770,buy
2010-07-23,2,1,2,2,0,0,0,0,0,2,1.8,0.54,0.79,1.75,1.63,1.88, 0.004745238, 0.00534386,-0.00331184, 0.0050974, 0.0051813,buy
2010-07-24,1,0,1,2,0,0,0,0,0,0,0,1.66,3.7,0,0,1.83,-0.000271748, 0.00247053,-0.00118138, 0.0010306, 0.0010058,buy
2010-07-25,0,1,0,2,2,0,1,0,2,0,0.44,1.93,1.75,0.55,1.72,1.4,-0.003044863, 0.00225322, 0.00020073, 0.0002007,-0.0002044,sell
2010-07-26,0,1,0,2,1,0,2,1,2,0,1.67,0,2.45,1.97,1.28,1.9, 0.000704406, 0.00210896, 0.00255655, 0.0025566, 0.0024266,buy
2010-07-27,0,1,1,1,3,0,1,4,0,0,1.72,0,2.1,2.5,3.1,2, 0.005483285, 0.00544289, 0.00271561, 0.0054833, 0.0054833,buy
2010-07-28,0,1,1,0,2,1,2,1,2,0,2.18,1.78,1.48,4.13,3.77,0,-0.001283829,-0.00247077,-0.00486281, 0.0012206,-0.0022738,buy
2010-07-29,0,1,1,0,2,1,0,0,1,0,1.14,0,1.69,3.1,0.76,0.3,-0.002848643,-0.00346544,-0.00392098,-0.0028653,-0.0029137,sell
2010-07-30,2,1,1,0,3,1,0,0,0,1,2.25,0.16,0,3.01,1.93,1.8,-0.005029748,-0.00561276,-0.00473174,-0.0044967,-0.0061116,sell
2010-07-31,2,3,1,0,3,0,0,0,0,2,2.78,1.77,1.72,3.21,0.71,0,-0.002060868,-0.00312399,-0.00270462,-0.0048384,-0.0037879,sell
2010-08-01,0,4,2,1,2,0,0,0,0,1,0.35,1.63,2.12,2.28,0,1.64, 0.003062237, 0.00249324, 0.00283893, 0.0024755, 0.0027114,buy
2010-08-02,0,2,5,1,2,0,2,0,0,0,1.71,1.78,1.03,1.72,1.81,0.84, 0.004469919, 0.00391110, 0.00537577, 0.0050573, 0.0008538,buy
2010-08-03,0,1,3,2,0,1,0,2,0,0,1.98,1.17,3.61,1.96,1.67,1.85, 0.003675714, 0.00449328, 0.00337985, 0.0040044, 0.0062268,buy
2010-08-04,0,2,2,2,1,1,0,1,2,0,1.86,1.8,5.12,1.91,1.9,1.85, 0.003056239, 0.00071254, 0.00198653, 0.0038476, 0.0025785,buy
2010-08-05,0,2,1,0,2,1,0,0,2,1,1.02,1.69,4.94,1.05,0.63,1.98, 0.004089685, 0.00322919, 0.00354283, 0.0037162, 0.0047222,buy
2010-08-06,0,2,1,0,0,3,0,0,0,4,0.35,0,1.61,0.32,3.25,2.17,-0.002095630,-0.00023431,-0.00151567,-0.0021681,-0.0011809,sell
2010-08-07,0,3,1,0,0,4,0,0,1,4,3.12,1.77,2.4,2.11,4.69,0.56,-0.007240350,-0.00723774,-0.00724035,-0.0069309,-0.0080696,sell
2010-08-08,0,3,3,0,1,2,0,1,2,1,2.49,1.99,0.26,0.75,2.71,0.31, 0.000248393,-0.00170197,-0.00100468,-0.0016498,-0.0020028,sell
2010-08-09,0,0,3,3,2,2,1,2,1,1,3.93,2.19,1.77,3.38,3.55,1.76,-0.000494421,-0.00390278, 0.00018996,-0.0027652,-0.0009292,sell
2010-08-10,0,0,1,4,2,2,2,1,0,1,4,0.77,1.96,3.91,3.49,1.84, 0.000866977, 0.00021908, 0.00219890, 0.0009101, 0.0000481,buy
2010-08-11,1,0,2,0,2,2,1,0,0,1,2.28,1.13,1.56,2.79,1.3,1.61,-0.006845647,-0.00718148,-0.00666115,-0.0076378,-0.0071020,sell
2010-08-12,1,3,0,0,0,3,0,0,0,3,0.5,1.93,1.6,2.37,1.75,0,-0.003259253,-0.00325925,-0.00323315,-0.0034442,-0.0028760,sell
2010-08-13,1,1,0,0,0,3,1,0,0,4,2.01,0.29,1.72,1.92,1.01,1.96, 0.001052645, 0.00129859, 0.00204074,-0.0012077, 0.0020407,buy
2010-08-14,0,1,0,0,2,0,1,1,1,2,0.09,1.87,0.42,0.35,0.96,0, 0.004663321, 0.00003611, 0.00307181, 0.0029804, 0.0028569,buy
2010-08-15,0,1,0,1,2,0,1,1,2,1,1.85,1.95,2.96,1.97,1.96,1.78,-0.001192559,-0.00064027,-0.00210821,-0.0019084,-0.0011678,sell
2010-08-16,0,1,1,2,0,0,0,3,2,1,1.95,1.85,3.72,2.34,1.7,1.98, 0.002657011, 0.00125137, 0.00067683, 0.0018552, 0.0018342,buy
2010-08-17,0,1,2,0,0,0,2,2,1,1,1.98,0,3.52,2.59,1.64,0.87, 0.003055056, 0.00415603, 0.00470667, 0.0046719, 0.0051225,buy
2010-08-18,0,3,0,0,0,0,1,0,1,2,1.7,1.85,1.93,0.78,1.95,1.95, 0.000708578, 0.00046885, 0.00166768, 0.0011669, 0.0003576,buy
2010-08-19,1,3,0,0,0,0,0,0,0,4,1.76,1.9,0.23,2.85,1.98,0,-0.003765854,-0.00495360,-0.00667343,-0.0045708,-0.0061690,sell
2010-08-20,2,2,1,0,0,0,0,0,0,3,0.17,0.38,1.78,1.24,0,1.8,-0.001513024,-0.00253018,-0.00542112,-0.0053367,-0.0055527,sell
2010-08-21,0,2,1,0,0,0,0,0,2,1,0.1,1.78,0,0.91,0.77,1.98, 0.001470919, 0.00134603, 0.00148194, 0.0014961, 0.0014138,buy
2010-08-22,0,2,0,1,0,0,3,0,2,0,1.69,1.63,1.81,2.48,1.88,0.67, 0.008581959, 0.00730866, 0.00385322, 0.0085143, 0.0081268,buy
2010-08-23,0,1,1,0,1,0,2,4,0,0,1.69,1.77,0.81,2.54,1.78,2.33, 0.002812743, 0.00336014, 0.00336014, 0.0026735, 0.0028224,buy
2010-08-24,0,1,0,1,0,0,3,1,1,0,1.77,0,1.67,2.57,1.61,2.99,-0.003454208,-0.00300355,-0.00275174,-0.0024200,-0.0016663,sell
2010-08-25,0,1,0,1,1,1,2,0,2,0,0.12,0.48,1.72,0.81,0,2.52, 0.001638633,-0.00443441,-0.00328598,-0.0034459,-0.0030557,sell
2010-08-26,2,1,0,0,1,1,1,0,0,0,0.09,1.95,0,0.3,0.53,2.94,-0.003922008,-0.00114557,-0.00637726,-0.0028425,-0.0028425,sell
2010-08-27,2,1,0,0,0,0,1,0,0,2,1.86,0,1.88,1.86,2,0.3, 0.002544031, 0.00367956, 0.00230565, 0.0018787, 0.0005356,buy
2010-08-28,0,3,0,0,1,1,1,0,0,1,0,1.66,2.21,1.78,0,2.01,-0.003247118,-0.00257314,-0.00236189,-0.0024956,-0.0022949,sell
2010-08-29,0,2,1,1,0,1,2,0,0,0,1.98,1.72,1.09,1.91,1.67,0.55,-0.002037124,-0.00125155,-0.00231185,-0.0012461,-0.0023119,sell
2010-08-30,0,0,3,1,0,0,1,2,0,0,2.01,1.69,1.91,1.05,1.78,0,-0.001592717, 0.00128367, 0.00060627, 0.0004531,-0.0000724,sell
2010-08-31,0,1,1,2,2,0,0,2,2,0,1.2,0.92,1.66,1.87,1.97,1.8, 0.004090059, 0.00178279, 0.00257996, 0.0019453, 0.0024768,buy
2010-09-01,0,1,1,1,2,0,0,1,2,1,1.86,3.57,1.68,1.66,1.38,2.01, 0.002604767,-0.00229545,-0.00245405,-0.0026961,-0.0025121,sell
2010-09-02,0,0,2,1,1,0,0,1,0,2,0,1.38,0.17,0,0.13,2.73, 0.006934234, 0.00247849, 0.00688730, 0.0065626, 0.0065260,buy
2010-09-03,0,2,2,0,1,2,0,1,1,2,1.9,0.69,2.18,1.78,1.96,3.14, 0.001899866, 0.00169630, 0.00144092,-0.0024171, 0.0021154,buy
2010-09-04,0,3,1,0,2,1,0,2,1,1,1.75,2.67,1.45,0,2.14,2.84,-0.000860216,-0.00160887,-0.00126157,-0.0013169,-0.0015013,sell
2010-09-05,0,0,3,0,4,0,1,2,0,1,1.74,2.87,3.12,1.64,2.15,1.92, 0.002707461, 0.00269391, 0.00304097, 0.0033236,-0.0020561,buy
2010-09-06,0,0,1,4,3,0,1,0,0,0,2.09,1.86,5.1,1.54,3.07,0, 0.004956798,-0.00192826, 0.00116377, 0.0028957, 0.0046627,buy
2010-09-07,1,0,3,1,4,0,0,0,2,0,2.84,1.75,4.61,1.8,3.57,1.72, 0.002561523,-0.00017781,-0.00020230,-0.0000049, 0.0031562,buy
2010-09-08,1,2,3,0,2,0,0,1,1,0,1.98,0.38,2.27,2.23,1.46,1.9,-0.004403005,-0.00111022,-0.00164864,-0.0047653,-0.0044674,sell
2010-09-09,0,1,2,0,2,2,2,0,1,2,3.61,1.67,3.86,2.07,2.31,1.91, 0.005679468, 0.00673894, 0.00567947, 0.0027310, 0.0028882,buy
2010-09-10,0,0,2,0,2,0,1,1,2,1,0.74,1.94,0.97,0.92,0.35,0.06, 0.003732528, 0.00116762,-0.00098033, 0.0030537, 0.0009739,buy
2010-09-11,1,0,2,0,4,0,0,1,5,0,2.22,1.64,2.16,3.63,1.91,2.04, 0.006846202, 0.00386534, 0.00384743, 0.0035355, 0.0034901,buy
2010-09-12,0,0,2,2,2,0,0,2,4,0,2.07,0.1,2.2,3.79,1.95,0.28, 0.005068248, 0.00442218, 0.00333298, 0.0035838, 0.0047696,buy
2010-09-13,0,0,4,0,1,0,3,1,2,1,1.96,1.67,2.15,3.47,1.96,2.11, 0.002605197,-0.00078212, 0.00366561, 0.0003860, 0.0028433,buy
2010-09-14,0,3,2,0,0,0,3,1,3,1,1.61,3.03,1.96,1.05,1.83,1.91,-0.000230688, 0.00207672,-0.00017459,-0.0004057,-0.0002599,buy
2010-09-15,1,3,2,0,0,0,0,1,4,2,2.02,1.27,0.52,1.1,1.85,2.69,-0.003507099,-0.00280055,-0.00316834,-0.0030476,-0.0030120,sell
2010-09-16,2,0,3,0,0,0,0,0,4,2,0.18,1.66,2.81,2.23,0.14,2.89,-0.001089202,-0.00204364,-0.00047480,-0.0032258,-0.0009687,sell
2010-09-17,0,0,2,1,0,0,0,0,5,0,0.12,1.75,1.73,0.2,0.13,0.99,-0.002019972,-0.00004943, 0.00058194, 0.0031142,-0.0039887,sell
2010-09-18,0,0,1,1,1,0,2,0,5,1,1.81,1.41,4.68,1.93,1.95,2.62,-0.003974209,-0.00255629,-0.00359643,-0.0044849,-0.0036772,sell
2010-09-19,0,1,1,0,1,0,1,4,2,1,1.9,1.95,4.79,1.61,1.83,2.27,-0.001068474,-0.00157628,-0.00135840,-0.0013081,-0.0007797,sell
2010-09-20,0,1,1,0,0,0,2,2,3,0,1.85,0,4.25,0.83,1.61,2.33, 0.002728937, 0.00094610, 0.00086842,-0.0020437, 0.0009158,buy
2010-09-21,0,0,2,0,0,1,2,0,4,0,0.1,1.78,3.41,1.93,0.11,2.03, 0.002133807, 0.00223871,-0.00103714, 0.0033116,-0.0008183,buy
2010-09-22,2,0,1,1,0,1,0,0,2,0,0.13,0.25,0.87,0,0.09,2.18,-0.000209989,-0.00175290,-0.00011753,-0.0018440,-0.0025763,sell
2010-09-23,2,0,0,3,1,0,0,0,2,2,2.01,0,1.83,1.66,1.96,0.86, 0.001026244,-0.00093721, 0.00000728, 0.0001764,-0.0013688,sell
2010-09-24,0,2,0,2,2,0,0,0,1,1,0.16,1.64,2.82,1.73,0.1,1.78, 0.003679553, 0.00672112, 0.00165224, 0.0032109, 0.0057247,buy
2010-09-25,0,3,1,3,0,0,2,0,1,0,2.25,1.21,1.83,0.76,1.95,0,-0.000789444,-0.00305020,-0.00262771,-0.0015950,-0.0023140,sell
2010-09-26,0,1,2,3,0,1,1,2,1,0,2.39,1.81,1.92,2.48,2,1.66, 0.003730664, 0.00348540, 0.00383581, 0.0023905, 0.0037510,buy
2010-09-27,0,1,1,4,0,1,0,2,3,0,1.78,1.75,1.75,3.89,1.57,0.11,-0.005689802,-0.00150609,-0.00155589,-0.0015067,-0.0050484,sell
2010-09-28,0,3,0,2,3,0,0,0,3,0,2.63,1.85,2.22,3.01,2.41,0.18,-0.002434856,-0.00350005,-0.00309708,-0.0030598,-0.0011511,sell
2010-09-29,0,3,0,2,2,1,0,1,0,1,1.59,1.68,1.38,0.32,0.62,1.93, 0.001086098,-0.00075038, 0.00108610, 0.0008751, 0.0010861,buy
2010-09-30,0,2,0,3,0,4,0,1,0,3,4.11,1.63,2.3,1.98,2.62,1.95, 0.000575439, 0.00091363, 0.00073090, 0.0009244, 0.0025188,buy
2010-10-01,0,3,1,2,0,4,0,1,0,0,5.56,0,2.34,0.16,3.57,3.2, 0.000630858, 0.00063086, 0.00045744, 0.0008901, 0.0019105,buy
2010-10-02,0,2,2,2,1,2,0,1,1,0,5,1.7,0.14,1.77,5.07,3.75, 0.003431693, 0.00333035, 0.00378745, 0.0033041, 0.0036703,buy
2010-10-03,0,1,0,5,2,2,0,2,0,2,3.1,1.9,1.73,2.62,4.27,2.68, 0.001884725, 0.00167693, 0.00177316,-0.0010071, 0.0017982,buy
2010-10-04,0,0,1,4,2,2,1,2,0,1,2.4,1.59,2,3.77,4.01,0.17, 0.001437065, 0.00094812, 0.00113640,-0.0008609, 0.0011464,buy
2010-10-05,0,1,2,2,0,0,1,0,1,2,0.57,1.95,1.98,3.78,2,1.98, 0.004854615, 0.00182760, 0.00259485, 0.0022947, 0.0039566,buy
2010-10-06,1,2,0,2,0,2,0,1,0,3,2.27,0.06,2.7,3.34,3.54,1.96,-0.001102761, 0.00578481, 0.00630614, 0.0040434, 0.0032370,buy
2010-10-07,1,0,0,2,0,0,1,0,0,4,0.39,1.86,3.72,1.65,1.67,1.88,-0.001531885,-0.00124005,-0.00155810,-0.0017236,-0.0007114,sell
2010-10-08,0,0,0,2,2,0,1,0,1,1,2.02,0,0.83,0.8,3.12,0.07,-0.001181084,-0.00042929,-0.00241521, 0.0009974, 0.0010926,buy
2010-10-09,1,0,0,4,0,0,2,1,2,1,2.26,1.83,2.04,2.18,3.47,1.96,-0.000148071,-0.00030131, 0.00068981, 0.0000126, 0.0006482,buy
2010-10-10,1,0,2,2,0,0,2,3,0,0,2.14,1.86,1.86,1.81,3.2,1.97, 0.000907382, 0.00109295, 0.00143287, 0.0002502, 0.0012765,buy
2010-10-11,0,2,1,2,0,0,4,1,1,0,2.06,1.18,1.77,1.69,2.88,3.9,-0.000861564, 0.00344470, 0.00358297, 0.0033819, 0.0034447,buy
2010-10-12,0,2,0,2,0,0,2,1,1,2,2.46,1.61,0,0,4.79,1.96,-0.002567269,-0.00181422, 0.00239568,-0.0017114, 0.0057987,sell
2010-10-13,2,0,0,2,0,0,1,1,1,2,0.66,0,1.64,1.95,3.88,2.11, 0.006571664, 0.00650470, 0.00655988, 0.0013119, 0.0043575,buy
2010-10-14,1,0,0,2,0,0,0,0,2,1,0.48,1.95,0.06,0,1.75,1.85, 0.003318052, 0.00224449, 0.00428305,-0.0001252, 0.0013420,buy
2010-10-15,0,1,0,2,1,0,2,0,2,1,2.22,1.59,0.31,1.61,3.27,0,-0.000605165,-0.00089773,-0.00042203,-0.0006633, 0.0008794,sell
2010-10-16,0,1,0,2,1,0,2,3,0,1,2.9,1.95,1.88,0.81,2.93,1.88,-0.003605334,-0.00218361, 0.00012309,-0.0051622,-0.0002416,sell
2010-10-17,0,1,1,2,2,0,2,2,0,0,4.51,1.96,1.8,1.73,3.08,1.75,-0.000842875,-0.00084288, 0.00231895,-0.0008429,-0.0020717,sell
2010-10-18,0,0,2,3,2,0,2,0,2,0,2.93,0.48,1.61,1.9,2.49,0.79,-0.002771026,-0.00014847,-0.00065865, 0.0012346, 0.0012346,buy
2010-10-19,1,0,1,4,2,0,0,0,0,0,1.71,1.73,0,0,2.48,2.05, 0.002203465, 0.00182407, 0.00058203, 0.0043684, 0.0016333,buy
2010-10-20,2,0,0,3,3,0,0,0,2,2,3.54,1.69,0.32,1.84,2.82,1.83, 0.000000026,-0.00092922, 0.00031186, 0.0005533, 0.0005592,sell
2010-10-21,0,2,0,2,2,0,0,0,2,2,2,0,1.85,2.91,0.41,1.96, 0.005495881, 0.00305552, 0.00563878, 0.0030555, 0.0056388,buy
2010-10-22,0,2,0,2,0,0,2,0,3,0,3.47,0,2.2,3.51,1.75,0, 0.003037473, 0.00131405, 0.00122575, 0.0020045, 0.0015461,buy
2010-10-23,1,0,2,2,0,2,1,2,3,0,3.07,1.72,3.02,3.26,1.15,1.99,-0.000615487, 0.00171862, 0.00177906, 0.0009761,-0.0003339,buy
2010-10-24,1,0,0,5,0,1,0,2,4,0,2.02,0,3.97,1.96,1.72,0.81,-0.006555872, 0.00076955,-0.00032146,-0.0035537,-0.0031392,sell
2010-10-25,1,0,0,3,4,0,0,0,5,0,2.78,0.26,3.45,1.95,1.85,2.53, 0.003804717, 0.00384419, 0.00190120, 0.0026665, 0.0039380,buy
2010-10-26,1,0,0,4,4,0,0,0,3,0,2.31,1.88,2.16,0.2,0.23,2.58,-0.000527033,-0.00052703,-0.00031608, 0.0036167,-0.0005577,sell
2010-10-27,1,0,0,5,0,2,0,0,2,2,3.33,1.7,1.46,0.83,2.65,2.12,-0.005678331,-0.00575095,-0.00644253,-0.0057510,-0.0066117,sell
2010-10-28,0,2,2,3,0,2,0,0,2,0,2.05,1.88,3.66,2.1,3.73,1.93, 0.003730873, 0.00129572, 0.00260511, 0.0047357, 0.0036216,buy
2010-10-29,0,2,3,3,0,0,0,1,2,0,1.73,0.36,1.73,0.54,2.75,1.93, 0.000744711, 0.00044822, 0.00183472, 0.0038435, 0.0019219,buy
2010-10-30,0,1,1,3,2,0,0,1,2,2,1.61,2.09,2.69,2.72,2.2,1.81, 0.005431523, 0.00617311, 0.00701364, 0.0060854, 0.0061731,buy
2010-10-31,0,0,0,3,2,0,0,2,2,1,1.86,1.81,2.76,4.34,2.49,0, 0.001597367,-0.00353871,-0.00333908,-0.0034547,-0.0012035,sell
2010-11-01,0,0,2,0,2,0,0,2,3,0,0.08,0,3.03,5.51,1.25,1.66, 0.004926884, 0.00731313, 0.00451620, 0.0048393, 0.0057463,buy
2010-11-02,0,2,1,0,0,2,0,3,3,0,1.74,1.73,4.21,4.06,0.83,1.52,-0.000514802, 0.00073447, 0.00071255,-0.0050671,-0.0034076,sell
2010-11-03,0,0,1,0,0,2,1,3,2,2,0.69,1.7,3.35,3.05,1.61,1.85,-0.000388762,-0.00097546,-0.00094010, 0.0025039,-0.0001214,buy
2010-11-04,0,0,2,0,2,0,1,2,2,0,3.81,1.95,0.42,0.62,0.65,0, 0.004028023, 0.00406454, 0.00402069, 0.0047964, 0.0043466,buy
2010-11-05,1,0,2,2,3,0,1,1,4,0,3.74,0.28,2.1,2.32,2.46,1.6, 0.006837663, 0.00598106, 0.00560151, 0.0048107, 0.0060301,buy
2010-11-06,1,0,4,2,1,0,1,2,1,0,2.55,0.22,1.88,2.17,4,0.08,-0.001339640,-0.00160968,-0.00232576, 0.0020015, 0.0019501,buy
2010-11-07,1,1,4,0,1,0,4,0,1,0,0.99,1.78,1.64,1.73,3.75,2.45, 0.000251069, 0.00045269,-0.00191988,-0.0007123, 0.0004036,buy
2010-11-08,0,2,1,0,1,0,3,1,1,1,2.42,0,0.07,0.17,2.5,3.61,-0.002374801,-0.00079463,-0.00102456,-0.0000466,-0.0002546,sell
2010-11-09,2,0,1,0,1,0,4,0,2,2,1.95,1.69,2.03,2.13,2.31,3.06, 0.002717084,-0.00013407,-0.00057842,-0.0024507,-0.0013251,sell
