Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288, 0.00419362,-0.00007607, 0.00109952, 0.00093701,-0.00096970,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,-0.00112403,-0.00170242, 0.00018882,-0.00192361, 0.00092298,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857, 0.00219931,-0.00297894,-0.00035635,-0.00032587, 0.00193041,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732, 0.00477617, 0.00186080, 0.00412847, 0.00415996, 0.00528359,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679, 0.00022695,-0.00008983,-0.00342051,-0.00134151,-0.00138041,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698, 0.00005402, 0.00410209,-0.00124668,-0.00144490,-0.00021313,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098, 0.00327289, 0.00319026, 0.00387887, 0.00348816, 0.00433565,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219, 0.00261666, 0.00155821, 0.00191381, 0.00094245, 0.00307565,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,-0.00081944, 0.00076697, 0.00236912, 0.00172323, 0.00285362,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481, 0.00490335, 0.00407955, 0.00347891, 0.00405987, 0.00464267,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717, 0.00319507, 0.00434389, 0.00220373, 0.00423548, 0.00316590,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,-0.00054246,-0.00109712,-0.00230148,-0.00109171,-0.00160321,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572, 0.00122877, 0.00243492, 0.00258708, 0.00206597,-0.00089850,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881, 0.00240574, 0.00068557, 0.00150843, 0.00152153, 0.00086919,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,-0.00284082,-0.00284082,-0.00156767,-0.00356163,-0.00272323,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,-0.00678270,-0.00656134,-0.00643613,-0.00536473,-0.00496212,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,-0.00823560,-0.00823560,-0.00825960,-0.00781893,-0.00594425,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,-0.00681635,-0.00643633,-0.00682286,-0.00711390,-0.00535265,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,-0.00957115,-0.00958703,-0.00920554,-0.01049025,-0.00991382,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916, 0.00511864, 0.00377437,-0.00030719, 0.00323138, 0.00427540,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205, 0.00040598,-0.00028118,-0.00096155, 0.00150486,-0.00096155,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,-0.00339462,-0.00256750,-0.00367739,-0.00281661,-0.00262717,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,-0.00491552,-0.00557000,-0.00235919,-0.00303274,-0.00244306,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,-0.00238136,-0.00577585,-0.00631804,-0.00408170,-0.00500412,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,-0.00012603,-0.00197228,-0.00221099,-0.00145000,-0.00178716,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554, 0.00183740, 0.00112828,-0.00248941, 0.00118488, 0.00211402,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276, 0.00215209, 0.00044401, 0.00159189, 0.00107899, 0.00067388,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376, 0.00133061,-0.00060678, 0.00264179,-0.00030386, 0.00242910,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006, 0.00435383, 0.00134990, 0.00349876, 0.00133292, 0.00439037,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087, 0.00573959, 0.00835080, 0.00733804, 0.00544740, 0.00674455,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.00405829, 0.00611909, 0.00803048, 0.00540948,-0.00181323,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225, 0.00386106, 0.00464984, 0.00719709, 0.00599964,-0.00076403,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,-0.00317185,-0.00491435,-0.00785515,-0.00421681,-0.00509648,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,-0.00005766, 0.00237779, 0.00327129, 0.00039449, 0.00039449,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364, 0.00274040, 0.00052019, 0.00185846,-0.00055371, 0.00265253,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069, 0.00334155, 0.00214344, 0.00174752, 0.00118652, 0.00487517,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677, 0.00241244,-0.00063388, 0.00335842, 0.00109984, 0.00393235,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,-0.00243522,-0.00032325,-0.00167522,-0.00167522,-0.00160241,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061, 0.00020078, 0.00030536,-0.00131644, 0.00000092, 0.00025781,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182, 0.00280980, 0.00338172, 0.00236831, 0.00381946, 0.00396701,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209, 0.00163390, 0.00094557, 0.00111022, 0.00207115, 0.00141966,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,-0.00268896,-0.00229191, 0.00159450,-0.00207333,-0.00191403,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,-0.00238929,-0.00248989, 0.00017446,-0.00239467,-0.00222036,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409, 0.00422029, 0.00359765, 0.00211923, 0.00441842, 0.00222407,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857, 0.00275272, 0.00257744, 0.00060839,-0.00222001,-0.00399899,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,-0.00075948,-0.00112966,-0.00039470,-0.00061394,-0.00096362,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.00009451,-0.00135357,-0.00083519,-0.00003996,-0.00008622,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366, 0.00503484, 0.00169843, 0.00056893, 0.00102078, 0.00030674,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107, 0.00116341,-0.00115041,-0.00080241,-0.00022801,-0.00028978,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.00047975,-0.00085584, 0.00121293, 0.00278599, 0.00187854,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158, 0.00105394,-0.00109458,-0.00020166, 0.00241340, 0.00161414,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797, 0.00069297, 0.00092105, 0.00095564, 0.00241869, 0.00074723,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,-0.00073850,-0.00312965,-0.00315977,-0.00268080,-0.00257347,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,-0.00285388,-0.00413283,-0.00370458,-0.00279557,-0.00423204,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,-0.00300208,-0.00462638,-0.00120778,-0.00293448,-0.00203346,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476, 0.00175859, 0.00128675, 0.00128675, 0.00266400, 0.00173444,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975, 0.00231231, 0.00708013, 0.00688455, 0.00438457, 0.00668348,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771, 0.00019527,-0.00184122,-0.00187040,-0.00415128,-0.00183967,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,-0.00285064,-0.00477631, 0.00045859,-0.00256583,-0.00288822,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,-0.00494587,-0.00350872,-0.00359674,-0.00333706,-0.00372296,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,-0.00379713,-0.00353577,-0.00387518,-0.00337482,-0.00290522,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234, 0.00192033, 0.00294803, 0.00087510, 0.00312881, 0.00272116,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295, 0.00042960, 0.00011332, 0.00070238,-0.00035017, 0.00029585,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945, 0.00059369,-0.00021838, 0.00062353,-0.00025182, 0.00100956,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,-0.00270103,-0.00147840,-0.00197648, 0.00000426,-0.00045073,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,-0.00234923,-0.00276190, 0.00078542,-0.00231768,-0.00234923,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682, 0.00103499,-0.00065011, 0.00170649, 0.00103600, 0.00178058,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648, 0.00097897, 0.00063436, 0.00085454, 0.00034243, 0.00066115,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,-0.00004398, 0.00015115,-0.00050735, 0.00010335,-0.00063782,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368, 0.00260548, 0.00250264, 0.00373188, 0.00254459, 0.00230971,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503, 0.00569540, 0.00453443, 0.00468242, 0.00433194, 0.00574512,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328, 0.00184797, 0.00229698, 0.00091626, 0.00176738, 0.00078603,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,-0.00284308,-0.00288363,-0.00277750,-0.00240104,-0.00457530,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,-0.00308697,-0.00303266,-0.00288875,-0.00325906,-0.00524736,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983, 0.00122216, 0.00004479, 0.00170392,-0.00064375,-0.00069829,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714, 0.00086977, 0.00121043, 0.00245702, 0.00098410,-0.00372721,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,-0.00165021,-0.00098036,-0.00174042,-0.00008017,-0.00395565,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,-0.00184374,-0.00072662,-0.00029827,-0.00177652,-0.00197476,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,-0.00512581,-0.00193513,-0.00181920,-0.00347426,-0.00244943,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688, 0.00063172, 0.00249281, 0.00236963, 0.00189459,-0.00010413,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277, 0.00362789, 0.00459355, 0.00302368, 0.00308684, 0.00298078,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736, 0.00407759, 0.00363852, 0.00343798, 0.00299212, 0.00321745,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135, 0.00347839, 0.00260404, 0.00257869, 0.00290470, 0.00242828,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113, 0.00438737, 0.00534725, 0.00501544, 0.00640818, 0.00457432,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411, 0.00161387,-0.00128238, 0.00319380, 0.00301639, 0.00184202,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512, 0.00834056, 0.00793571, 0.00823992, 0.00825016, 0.00814796,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151, 0.00607786, 0.00709159, 0.00622985, 0.00860108, 0.00703648,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523, 0.00124908, 0.00093506, 0.00091375, 0.00336401, 0.00113304,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702, 0.00235823, 0.00208934, 0.00204956, 0.00255598, 0.00219646,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984, 0.00280883,-0.00167693, 0.00283288, 0.00300918, 0.00023002,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384, 0.00075730, 0.00141624, 0.00223799, 0.00250792, 0.00075338,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,-0.00000886,-0.00837776,-0.00275947,-0.00276014,-0.00300221,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,-0.00342875,-0.00347718,-0.00400123,-0.00290097,-0.00282787,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349, 0.00554711, 0.00458094, 0.00504513, 0.00657122, 0.00788458,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584, 0.00303615, 0.00122128, 0.00102853, 0.00253949, 0.00165016,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081, 0.00659120, 0.00454780, 0.00533869, 0.00618508, 0.00662957,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122, 0.00180580, 0.00119946, 0.00123432, 0.00194286, 0.00049173,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384, 0.00397370, 0.00419667, 0.00403260, 0.00391702, 0.00238766,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,-0.00174513,-0.00090547,-0.00220471,-0.00157926,-0.00422123,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,-0.00118667,-0.00151918, 0.00142699,-0.00150875,-0.00173838,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,-0.00059511,-0.00080399, 0.00067222,-0.00021851,-0.00031639,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.00126780, 0.00169401, 0.00222000, 0.00335504, 0.00232409,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.00457518, 0.00554728, 0.00253023, 0.00515475, 0.00454422,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,-0.00254664,-0.00136306,-0.00155764,-0.00132282,-0.00215030,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.00621033, 0.00648044, 0.00473868, 0.00388775, 0.00446051,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.00372535, 0.00291359, 0.00154512, 0.00262013, 0.00329168,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,-0.00057611,-0.00072035,-0.00046573,-0.00106962,-0.00045473,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,-0.00081611,-0.00054759,-0.00116536,-0.00083324,-0.00038452,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223, 0.00025289, 0.00025024,-0.00139323, 0.00081302, 0.00211597,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697, 0.00404634, 0.00470168, 0.00358823, 0.00326328, 0.00394988,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279, 0.00161625, 0.00290172, 0.00073523, 0.00290172, 0.00106995,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,-0.00038651, 0.00114560, 0.00223061, 0.00077637, 0.00078154,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809, 0.00003895,-0.00028755,-0.00023811,-0.00124164,-0.00061506,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208, 0.00066831, 0.00160037, 0.00035583, 0.00056498, 0.00144456,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113, 0.00206339, 0.00218700, 0.00103696, 0.00219123, 0.00261097,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289, 0.00172562, 0.00150599, 0.00098177, 0.00195565, 0.00162132,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262, 0.00103324, 0.00266067, 0.00063711,-0.00116782, 0.00100194,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245, 0.00315322, 0.00327049, 0.00110944, 0.00233948, 0.00291701,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162, 0.00217372,-0.00263678,-0.00005812, 0.00233003, 0.00229983,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814, 0.00303578,-0.00019850,-0.00050043, 0.00206034, 0.00186973,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668, 0.00403102, 0.00141385, 0.00107056, 0.00331233, 0.00419456,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432, 0.00211868, 0.00105708, 0.00001473, 0.00261733, 0.00350877,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209, 0.00171236, 0.00192702, 0.00139515, 0.00190024, 0.00218711,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837, 0.00249835, 0.00143267,-0.00033245, 0.00146229, 0.00449881,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512, 0.00153939, 0.00185185, 0.00129846, 0.00115064, 0.00151224,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,-0.00058896, 0.00154131, 0.00128076, 0.00021766, 0.00079955,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,-0.00178662,-0.00082837,-0.00156432,-0.00243060,-0.00202476,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942, 0.00176932, 0.00075274, 0.00171044, 0.00038943, 0.00168797,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855, 0.00102126, 0.00181375, 0.00186515, 0.00163531, 0.00190420,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684, 0.00059769, 0.00067128, 0.00056672, 0.00263208, 0.00042412,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,-0.00227297, 0.00251475,-0.00262804,-0.00199836,-0.00222439,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092, 0.00199839, 0.00368972, 0.00495508, 0.00170396, 0.00162868,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,-0.00134698, 0.00095829, 0.00150457,-0.00073977,-0.00092128,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,-0.00363419,-0.00284996,-0.00635060,-0.00266894,-0.00284663,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,-0.00325636,-0.00293098,-0.00251106,-0.00310372,-0.00344396,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087, 0.00060059, 0.00072997,-0.00120480, 0.00070877, 0.00022127,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376,-0.00206560, 0.00053809, 0.00053809,-0.00096438,-0.00222698,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358,-0.00159608,-0.00165349,-0.00137617,-0.00088389,-0.00094093,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162,-0.00094794,-0.00078494,-0.00259015,-0.00163165,-0.00231037,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787, 0.00024112,-0.00029711, 0.00017993,-0.00149576,-0.00036332,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304,-0.00220939,-0.00158282,-0.00322341,-0.00330300,-0.00277537,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059,-0.00361609,-0.00079548,-0.00377660,-0.00195145,-0.00376333,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778, 0.00083696, 0.00221701, 0.00059876, 0.00049273, 0.00050760,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461, 0.00056569, 0.00276096, 0.00017251,-0.00039233, 0.00190135,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144, 0.00113024,-0.00032883, 0.00146443, 0.00145295, 0.00041023,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553, 0.00227028, 0.00201505, 0.00244752, 0.00419907, 0.00126761,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306,-0.00118996,-0.00083909,-0.00237041,-0.00092867, 0.00050356,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548, 0.00112308, 0.00270552, 0.00172957, 0.00270552, 0.00270552,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.00343128, 0.00267512, 0.00358037, 0.00319538, 0.00340003,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458, 0.00310453, 0.00336297, 0.00348108, 0.00338436, 0.00224476,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889,-0.00195993, 0.00094364, 0.00146018,-0.00167117,-0.00239320,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188, 0.00060141, 0.00103105, 0.00118769, 0.00309631, 0.00023200,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119,-0.00340975,-0.00401101,-0.00304142,-0.00369979,-0.00341313,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024,-0.00118330,-0.00088683,-0.00255164,-0.00099398,-0.00245018,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597, 0.00033859,-0.00037771,-0.00099366, 0.00149622,-0.00005866,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871,-0.00043797,-0.00127675,-0.00067080,-0.00103212,-0.00095874,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537,-0.00348772,-0.00356606,-0.00559143,-0.00318737,-0.00320421,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322, 0.00049745,-0.00076697, 0.00045487,-0.00055650,-0.00094179,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917,-0.00566292,-0.00204251,-0.00228138,-0.00596812,-0.00600109,sell
