Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,2,0,0,1,0,4,2,1,0,1,2,2,1,2,1,1, 0.0174092, 0.0496206, 0.0413865, 0.049609, 0.0402987,buy
2018-12-13,0,1,0,0,1,0,1,3,2,0,0,1,2,2,1,2,0,-0.0495442,-0.0372702,-0.0459163,-0.045574,-0.0466858,sell
2018-12-14,1,1,1,0,0,0,0,4,2,0,0,2,2,2,1,1,1,-0.0176035,-0.0273533,-0.0054573,-0.030985,-0.0273533,sell
2018-12-15,1,1,0,1,0,0,1,3,2,1,1,1,2,1,2,2,1, 0.0000849,-0.0039216,-0.0039216,-0.002058,-0.0031113,sell
2018-12-16,0,2,0,0,1,0,1,2,1,1,0,1,1,2,2,1,1, 0.0089287, 0.0047182, 0.0371151,-0.005944,-0.0075171,buy
2018-12-17,0,2,0,0,0,0,2,2,1,1,2,1,2,2,1,0,0, 0.0278485, 0.0234678, 0.0169622, 0.008137,-0.0054539,buy
2018-12-18,1,3,1,0,0,0,0,4,1,0,2,1,2,2,2,1,0, 0.0198300, 0.0554789, 0.0554789, 0.058088, 0.0554789,buy
2018-12-19,0,1,3,1,0,1,0,3,3,0,3,1,2,2,2,1,1, 0.0100654, 0.0634576, 0.0525449, 0.057218, 0.0626141,buy
2018-12-20,0,1,2,2,1,0,1,2,1,0,2,1,2,1,2,2,0, 0.0669272, 0.0095370, 0.0707312, 0.062576, 0.0234052,buy
2018-12-21,0,1,2,1,3,0,1,3,0,1,1,2,3,2,1,2,1, 0.0404695, 0.0154877, 0.0133652, 0.023635, 0.0133652,buy
2018-12-22,0,3,1,1,1,1,1,1,1,1,3,2,1,1,2,1,1,-0.0373801,-0.0097874,-0.0285415,-0.004997,-0.0089518,sell
2018-12-23,0,2,2,1,0,2,1,1,0,1,2,2,1,2,1,1,1,-0.0030200,-0.0066538,-0.0066948,-0.004077,-0.0056712,sell
2018-12-24,0,2,1,2,1,1,0,1,0,2,2,2,1,0,2,2,1,-0.0074672, 0.0072957,-0.0076066,-0.007607,-0.0050368,sell
2018-12-25,0,3,0,3,4,0,0,1,0,2,2,2,1,1,3,2,2,-0.0190161,-0.0000188,-0.0175767,-0.015929,-0.0030477,sell
2018-12-26,0,1,1,3,2,0,0,1,1,2,2,1,2,1,2,2,1,-0.0039405,-0.0142391,-0.0016759,-0.013185,-0.0252843,sell
2018-12-27,0,0,2,2,0,1,0,1,1,0,0,1,2,1,2,1,0,-0.0409807,-0.0157289,-0.0120319,-0.040981,-0.0410263,sell
2018-12-28,0,2,1,0,1,1,0,1,2,0,1,0,2,1,2,1,1,-0.0043890,-0.0043890,-0.0032365,-0.004389,-0.0089889,sell
2018-12-29,0,1,0,0,1,0,2,2,1,2,0,1,3,1,2,0,2, 0.0140445,-0.0231986, 0.0101834,-0.017325, 0.0035377,sell
2018-12-30,0,0,0,1,2,1,3,2,1,1,1,2,3,1,1,1,2, 0.0188964, 0.0154868,-0.0129731, 0.014891, 0.0115802,buy
2018-12-31,0,0,0,1,1,1,1,2,3,0,1,1,1,2,2,1,1,-0.0042510, 0.0104282, 0.0131219,-0.008759,-0.0032415,buy
2019-01-01,2,0,1,1,0,0,1,4,2,0,1,1,1,4,2,0,2, 0.0046416, 0.0036161, 0.0031422, 0.005185, 0.0071288,buy
2019-01-02,2,1,1,0,1,0,1,5,1,0,1,2,1,3,2,1,2, 0.0203214, 0.0203214, 0.0210280, 0.020204, 0.0221927,buy
2019-01-03,1,2,1,1,0,0,3,3,1,1,1,2,2,3,2,3,0, 0.0184548, 0.0236750, 0.0207147, 0.020715, 0.0300097,buy
2019-01-04,0,2,2,0,1,0,2,2,1,1,2,1,1,1,1,4,1, 0.0226364, 0.0216362, 0.0213391, 0.031812, 0.0220470,buy
2019-01-05,1,3,0,0,1,0,0,3,2,1,1,3,0,2,1,3,1, 0.0112166, 0.0061383, 0.0078391, 0.011165,-0.0023139,buy
2019-01-06,2,3,0,0,1,0,0,4,2,1,1,4,1,1,2,3,1,-0.0215070,-0.0178799,-0.0233044,-0.025876,-0.0315596,sell
2019-01-07,0,2,0,0,1,0,0,3,2,2,2,2,0,1,1,3,1, 0.0165275,-0.0089314, 0.0088779, 0.003112, 0.0020035,buy
2019-01-08,0,2,0,0,1,0,3,3,0,1,2,2,0,2,2,2,0,-0.0026897, 0.0194538,-0.0013349, 0.013288, 0.0040780,buy
2019-01-09,0,2,0,0,0,0,1,5,1,2,2,1,2,1,2,2,1, 0.0217211, 0.0314314, 0.0334186, 0.033419, 0.0221837,buy
2019-01-10,2,1,0,0,0,0,1,5,1,2,2,2,3,1,2,1,1,-0.0409977,-0.0025364,-0.0018931,-0.043544,-0.0294142,sell
2019-01-11,2,2,0,0,0,0,0,3,3,0,0,2,3,1,2,1,1, 0.0309185, 0.0279662, 0.0301015, 0.028593, 0.0027594,buy
2019-01-12,3,0,1,0,0,0,1,2,0,0,1,0,2,1,1,1,1, 0.0367380, 0.0383290, 0.0361000, 0.027497, 0.0195427,buy
2019-01-13,2,1,0,0,0,0,1,2,1,2,1,2,2,2,1,1,0, 0.0015070, 0.0006876, 0.0034916, 0.001507, 0.0006876,sell
2019-01-14,2,3,0,1,0,0,0,3,1,2,0,2,3,2,2,2,1, 0.0434822, 0.0342205, 0.0346093, 0.038391, 0.0389058,buy
2019-01-15,0,3,1,0,1,0,1,4,2,0,1,4,2,1,2,1,1, 0.0377203, 0.0481345, 0.0380619, 0.046797, 0.0314957,buy
2019-01-16,0,1,3,1,0,0,1,4,1,0,2,2,2,1,2,2,0, 0.0404116, 0.0369999, 0.0616247, 0.040412, 0.0224969,buy
2019-01-17,0,1,1,3,1,1,1,5,1,2,3,2,2,2,2,4,1,-0.0047926,-0.0054636, 0.0034803,-0.004303,-0.0058923,sell
2019-01-18,1,1,1,2,3,0,0,3,2,2,2,3,2,1,3,4,0,-0.0157581, 0.0009678, 0.0014991, 0.005066,-0.0165619,sell
2019-01-19,1,1,1,1,2,1,1,2,1,3,2,3,1,2,2,3,1, 0.0139869,-0.0170484, 0.0063061, 0.007712, 0.0187683,buy
2019-01-20,0,1,2,1,1,2,1,2,0,4,3,3,1,2,1,3,1, 0.0116711,-0.0083934, 0.0012313,-0.012911,-0.0129105,sell
2019-01-21,0,2,1,3,1,1,1,3,0,3,2,4,0,2,2,4,1,-0.0126769,-0.0014467,-0.0256177,-0.001042,-0.0181621,sell
2019-01-22,0,1,2,2,3,0,0,4,0,2,1,4,1,2,1,3,2, 0.0105512, 0.0083071, 0.0134740, 0.013474, 0.0083071,buy
2019-01-23,0,1,1,4,1,0,0,4,0,2,1,3,1,1,2,3,2,-0.0038329,-0.0005230,-0.0118734, 0.006952,-0.0007586,sell
2019-01-24,0,0,2,2,2,1,0,3,0,2,1,2,1,1,2,3,2,-0.0101065,-0.0095884,-0.0107972,-0.011010,-0.0147853,sell
2019-01-25,0,2,1,0,1,0,0,3,0,0,0,1,1,1,2,1,1,-0.0089436,-0.0078761,-0.0051500,-0.006862,-0.0073013,sell
2019-01-26,0,1,0,0,1,1,1,3,1,2,1,2,2,1,2,0,2, 0.0179307, 0.0131140, 0.0181903,-0.012741,-0.0017441,sell
2019-01-27,0,1,0,1,0,1,1,3,0,1,0,1,1,0,3,1,2,-0.0583752,-0.0550482,-0.0479890,-0.058375,-0.0583752,sell
2019-01-28,1,0,1,0,1,0,1,3,2,1,1,1,2,1,3,0,2,-0.0230841,-0.0257069,-0.0251605,-0.026103,-0.0251605,sell
2019-01-29,1,1,0,1,1,0,1,4,1,0,1,1,2,1,2,1,2, 0.0039880, 0.0042546, 0.0218888, 0.002991, 0.0039880,buy
2019-01-30,1,0,0,2,0,0,1,3,1,1,1,1,1,1,3,1,1,-0.0032006,-0.0010725,-0.0000439,-0.001072,-0.0080878,sell
2019-01-31,2,0,2,0,0,0,1,3,0,0,1,0,1,0,3,1,2,-0.0167843,-0.0059531,-0.0311327,-0.038400,-0.0083161,sell
2019-02-01,0,1,1,0,0,0,2,3,0,0,1,1,0,1,2,1,1, 0.0125653,-0.0087235, 0.0409734,-0.008016,-0.0182797,buy
2019-02-02,2,1,1,0,0,0,3,2,1,1,1,2,1,2,2,2,1, 0.0345090,-0.0196495, 0.0371261, 0.005061, 0.0077325,buy
2019-02-03,0,0,1,0,0,0,3,3,0,2,1,2,0,1,1,2,2, 0.0012754,-0.0152623,-0.0099951,-0.013429,-0.0107546,sell
2019-02-04,1,0,0,0,0,0,4,3,0,0,0,2,0,2,2,0,2,-0.0111792,-0.0060383,-0.0044295,-0.004487,-0.0053550,sell
2019-02-05,0,0,0,0,0,0,4,4,2,0,1,1,2,2,1,1,2, 0.0514063, 0.0214540, 0.0513093, 0.049722, 0.0537565,buy
2019-02-06,0,0,0,0,0,0,1,5,3,0,2,0,2,1,1,2,1, 0.0135747, 0.0135747, 0.0143101, 0.013575, 0.0096655,buy
2019-02-07,1,0,0,0,0,0,1,3,3,0,2,1,1,1,2,1,0, 0.0003107, 0.0009242, 0.0104450,-0.009542, 0.0249280,buy
2019-02-08,0,0,0,0,0,0,2,3,3,1,2,0,1,1,2,2,1, 0.0267178, 0.0162485, 0.0439421, 0.014263, 0.0299806,buy
2019-02-09,0,0,0,0,0,0,1,3,2,2,1,1,0,2,2,1,1, 0.0463476, 0.0242811, 0.0518485, 0.023940, 0.0258383,buy
2019-02-10,2,2,0,0,0,0,1,3,2,2,1,1,2,3,2,2,1, 0.0189385, 0.0262822, 0.0210902, 0.020872, 0.0202720,buy
2019-02-11,1,2,1,0,0,0,1,3,1,0,0,1,2,2,1,2,1,-0.0208565,-0.0215239,-0.0116147,-0.025744,-0.0224225,sell
2019-02-12,0,0,2,1,0,0,1,3,1,1,0,1,3,2,2,0,1, 0.0054489, 0.0046346,-0.0021733, 0.004635, 0.0068688,buy
2019-02-13,0,1,0,3,0,0,2,3,0,1,1,0,2,2,3,1,1, 0.0003790,-0.0015864,-0.0077451,-0.007744,-0.0021229,sell
2019-02-14,0,1,0,1,3,0,0,4,0,1,1,1,3,1,2,1,1, 0.0214278, 0.0075246, 0.0039511, 0.004981, 0.0049247,buy
2019-02-15,0,2,1,0,1,0,0,2,3,0,1,2,2,0,2,2,0, 0.0281655, 0.0225849, 0.0184382, 0.018345, 0.0236983,buy
2019-02-16,0,1,1,1,0,2,0,4,2,0,0,2,1,2,2,3,1, 0.0110626, 0.0049305, 0.0369679, 0.038794, 0.0336258,buy
2019-02-17,1,1,0,1,1,1,0,3,2,2,1,2,1,2,2,4,0,-0.0211322,-0.0289476, 0.0089387,-0.003197,-0.0216738,sell
2019-02-18,2,4,0,0,3,0,0,4,3,0,3,3,0,4,1,4,1, 0.0158972, 0.0158972, 0.0158972, 0.015897, 0.0033626,buy
2019-02-19,2,2,2,3,1,1,0,4,4,0,3,2,2,4,2,4,2,-0.0010725,-0.0122507,-0.0113734,-0.005908,-0.0070500,sell
2019-02-20,0,2,2,3,0,1,0,4,3,0,3,1,1,3,1,4,2,-0.0064328,-0.0091952,-0.0161673,-0.010712,-0.0057953,sell
2019-02-21,0,3,1,1,3,0,0,4,2,0,4,0,1,3,2,2,2, 0.0146794, 0.0114197, 0.0129687, 0.011850, 0.0099528,buy
2019-02-22,1,4,0,1,2,0,0,4,3,1,4,1,4,3,2,0,2, 0.0040168, 0.0165750, 0.0102316, 0.009929, 0.0253652,buy
2019-02-23,1,1,1,2,0,1,0,4,3,2,3,1,4,1,3,1,2, 0.0063151, 0.0295927, 0.0217110, 0.015783, 0.0324191,buy
2019-02-24,1,1,2,0,0,1,0,4,4,0,4,1,3,2,2,0,1, 0.0202853, 0.0692333, 0.0245168, 0.069274, 0.0692744,buy
2019-02-25,0,3,0,0,1,0,0,5,6,0,3,1,3,3,2,1,2,-0.0344064,-0.0124305, 0.0030554,-0.014576, 0.0079534,sell
2019-02-26,0,2,0,1,2,0,0,6,2,1,4,1,2,1,2,2,2, 0.0140061, 0.0091393, 0.0094880, 0.018663, 0.0091393,buy
2019-02-27,0,1,0,2,0,0,2,5,2,2,4,2,2,1,1,2,2,-0.0170851, 0.0031315,-0.0056044, 0.017675,-0.0064544,sell
2019-02-28,0,1,1,0,0,0,1,4,3,1,3,1,1,0,2,2,2, 0.0214059, 0.0155485, 0.0122035, 0.013800, 0.0053781,buy
2019-03-01,1,2,1,0,0,0,0,4,4,1,4,2,1,1,1,3,1, 0.0005122, 0.0013607,-0.0014717, 0.002786, 0.0011882,sell
2019-03-02,2,2,0,0,0,0,1,6,2,2,4,2,2,0,1,4,2, 0.0102819, 0.0140241, 0.0033258, 0.008873,-0.0101889,buy
2019-03-03,1,0,0,0,0,0,2,4,1,2,3,2,0,0,1,3,1,-0.0225888,-0.0276352,-0.0159018,-0.037588,-0.0216481,sell
2019-03-04,0,0,0,0,0,0,4,3,1,0,2,2,1,1,0,2,0, 0.0308825, 0.0029445, 0.0025174, 0.000179, 0.0147093,buy
2019-03-05,0,0,0,0,0,0,2,5,2,0,2,1,1,1,0,3,1, 0.0206857, 0.0129759, 0.0127619, 0.012976, 0.0113585,buy
2019-03-06,3,0,0,0,0,0,1,6,3,0,3,3,1,1,1,3,1,-0.0025226,-0.0030659,-0.0166399, 0.001191,-0.0201871,sell
2019-03-07,1,0,0,0,0,0,2,4,3,0,2,1,1,2,0,3,1, 0.0246139, 0.0117430, 0.0122054, 0.013511, 0.0122054,buy
2019-03-08,1,0,0,0,0,0,1,3,2,0,2,1,0,1,0,2,1, 0.0299229, 0.0173815, 0.0173815, 0.014440, 0.0139721,buy
2019-03-09,0,0,0,0,0,0,3,3,1,2,2,1,1,2,1,1,1, 0.0378416, 0.0049302, 0.0423821, 0.057678, 0.0428916,buy
2019-03-10,1,2,0,0,0,0,0,5,1,0,1,1,1,2,1,2,1, 0.0129442, 0.0166028, 0.0140395,-0.014796, 0.0130723,buy
2019-03-11,1,0,1,0,0,0,0,3,4,1,2,1,1,2,2,0,2,-0.0002378,-0.0071946,-0.0072666, 0.007123,-0.0085691,sell
2019-03-12,0,1,1,1,0,0,1,1,2,0,0,0,2,1,1,1,2, 0.0329977, 0.0075940,-0.0011765, 0.014133,-0.0126526,buy
2019-03-13,0,0,1,2,1,0,0,2,1,1,0,1,2,2,0,1,2,-0.0211108,-0.0085545,-0.0214706,-0.019449,-0.0066482,sell
2019-03-14,1,1,0,1,2,0,2,2,3,2,2,3,3,1,2,2,1, 0.0002819,-0.0133370, 0.0002819,-0.001625, 0.0115810,sell
2019-03-15,1,2,0,1,0,0,1,1,3,0,1,2,2,0,2,1,1, 0.0253106, 0.0159028, 0.0181581, 0.023149, 0.0182427,buy
2019-03-16,0,0,2,0,1,2,2,0,3,1,2,2,2,2,1,1,1, 0.0174369,-0.0013622,-0.0062352, 0.000277,-0.0155502,sell
2019-03-17,0,1,0,2,0,0,1,0,2,2,2,1,1,1,1,2,0,-0.0007550,-0.0025964,-0.0030962,-0.001855,-0.0009882,sell
2019-03-18,0,1,0,1,4,1,2,0,3,2,3,1,2,3,2,1,2, 0.0146714, 0.0146248, 0.0101217, 0.007615, 0.0145025,buy
2019-03-19,0,1,1,2,1,0,1,0,2,1,3,0,1,2,1,1,1,-0.0191903,-0.0308501,-0.0383869,-0.031140,-0.0515403,sell
2019-03-20,0,0,3,1,1,2,2,1,1,1,2,1,2,2,1,3,1, 0.0076566, 0.0123792, 0.0185551, 0.031550, 0.0480296,buy
2019-03-21,0,2,0,2,1,1,2,1,1,1,2,0,2,2,1,3,1,-0.0128904, 0.0008132,-0.0124366,-0.005704,-0.0101997,sell
2019-03-22,1,0,1,0,2,0,1,1,1,3,2,2,1,2,0,2,1,-0.0115278,-0.0159933,-0.0112392,-0.007647,-0.0164426,sell
2019-03-23,1,1,0,1,1,1,0,1,1,1,1,2,0,1,1,2,1, 0.0048104, 0.0054907, 0.0036910, 0.014096, 0.0056234,buy
2019-03-24,1,1,1,1,0,1,0,1,2,2,2,2,1,1,1,1,2, 0.0010448, 0.0180948, 0.0035096,-0.017133, 0.0077075,sell
2019-03-25,1,1,1,0,1,1,0,3,1,2,2,2,1,1,1,3,1, 0.0044423,-0.0059676, 0.0071008,-0.003763, 0.0058320,buy
2019-03-26,1,1,0,1,0,0,2,2,1,1,0,2,2,1,1,3,0,-0.0001806,-0.0016548,-0.0008658,-0.002320,-0.0070225,sell
2019-03-27,1,1,1,0,1,0,1,2,2,0,1,1,1,1,1,3,1, 0.0254861,-0.0020901, 0.0281861, 0.000190,-0.0177999,buy
2019-03-28,1,1,0,1,0,0,0,3,2,1,1,2,0,1,1,3,1, 0.0231173, 0.0018402, 0.0201646, 0.021035, 0.0140386,buy
2019-03-29,3,1,1,0,0,0,0,4,2,0,1,3,1,2,0,3,1,-0.0168122,-0.0246958,-0.0388717,-0.016263,-0.0165821,sell
2019-03-30,1,0,1,0,0,0,1,4,1,1,1,2,1,1,1,2,1,-0.0065815,-0.0212628,-0.0058227,-0.021511,-0.0147555,sell
2019-03-31,1,1,0,0,0,0,3,4,1,0,1,2,2,2,2,1,0, 0.0217575, 0.0507289, 0.0194175, 0.022463, 0.0264026,buy
2019-04-01,1,0,0,0,0,0,1,6,1,1,1,1,3,2,1,2,0, 0.0416402, 0.0409030, 0.0393594, 0.040825, 0.0543221,buy
2019-04-02,2,0,0,0,0,0,1,7,0,0,1,1,2,2,1,2,1, 0.0562996, 0.0544454, 0.0565182, 0.045534, 0.0649352,buy
2019-04-03,2,0,0,0,0,0,0,5,2,0,1,2,2,2,0,2,0, 0.0302737, 0.0426418, 0.0310844, 0.030589, 0.0308015,buy
2019-04-04,1,0,0,0,0,0,2,3,2,0,2,1,1,1,0,2,1, 0.0340563, 0.0068441, 0.0068441, 0.003333, 0.0033326,buy
2019-04-05,1,0,0,0,0,0,2,4,1,2,2,1,2,2,1,1,1, 0.0160341, 0.0000041, 0.0137357, 0.016094, 0.0140435,buy
2019-04-06,1,2,0,0,0,0,2,5,1,1,2,2,2,2,0,3,1, 0.0459292, 0.0355723, 0.0280041, 0.034559, 0.0347632,buy
2019-04-07,0,2,0,0,0,0,2,4,3,0,1,3,1,2,1,2,1, 0.0030642, 0.0197187, 0.0061407, 0.007210, 0.0070643,buy
2019-04-08,0,0,2,0,0,0,3,4,3,1,1,2,2,3,2,3,0, 0.0165560, 0.0307706, 0.0189096, 0.038235, 0.0269729,buy
2019-04-09,2,0,0,2,0,0,1,4,2,1,2,1,2,3,1,3,0,-0.0143800,-0.0149471,-0.0133767,-0.020209,-0.0153259,sell
2019-04-10,1,1,0,0,2,0,0,3,3,3,1,3,2,3,1,2,1,-0.0013698, 0.0246530, 0.0287420,-0.003250,-0.0015586,buy
2019-04-11,1,2,0,0,0,0,1,2,3,2,2,2,2,2,0,2,1,-0.0171666, 0.0382814, 0.0045613,-0.017167,-0.0165524,sell
2019-04-12,0,0,2,0,0,2,0,3,2,3,2,1,3,3,1,1,1,-0.0212871,-0.0183885,-0.0154530,-0.019432,-0.0212871,sell
2019-04-13,0,1,0,2,0,0,0,3,3,2,3,1,2,1,1,2,1, 0.0358863, 0.0248999, 0.0207784, 0.025160, 0.0248997,buy
2019-04-14,0,2,0,0,4,0,0,1,3,1,2,1,3,2,1,1,1, 0.0139606, 0.0138964, 0.0109152, 0.011805, 0.0125048,buy
2019-04-15,0,0,2,2,2,0,0,1,1,1,1,0,4,1,1,1,1,-0.0087837, 0.0133544, 0.0034956, 0.000644, 0.0033738,sell
2019-04-16,0,1,2,3,0,1,0,1,1,1,3,1,3,1,1,1,0, 0.0049198,-0.0076256, 0.0180709,-0.004303,-0.0076510,buy
2019-04-17,0,2,1,0,2,1,1,1,0,0,2,0,1,1,2,1,1,-0.0041196,-0.0013138, 0.0054840,-0.020898,-0.0041196,sell
2019-04-18,0,2,1,0,1,0,2,1,0,2,2,1,2,2,1,1,0, 0.0402993, 0.0312378, 0.0453677, 0.045983, 0.0376625,buy
2019-04-19,0,0,0,2,1,2,2,2,0,2,2,2,1,1,2,2,1, 0.0295173, 0.0225544, 0.0295173, 0.038339, 0.0294681,buy
2019-04-20,0,1,1,1,1,0,1,2,1,0,2,2,0,2,1,0,1, 0.0145903, 0.0357854, 0.0225468, 0.023494, 0.0190694,buy
2019-04-21,1,2,1,0,2,0,2,3,2,0,1,2,1,3,2,3,1, 0.0114806, 0.0110884, 0.0070862, 0.011481, 0.0080663,buy
2019-04-22,1,3,0,2,0,1,2,4,0,1,2,3,1,2,2,3,1,-0.0096314, 0.0034484,-0.0019296, 0.002050, 0.0022546,sell
2019-04-23,1,3,0,2,0,0,4,2,0,1,1,2,2,2,2,3,1, 0.0212156, 0.0170313, 0.0206688, 0.017176, 0.0467076,buy
2019-04-24,1,2,2,0,0,0,1,2,0,1,1,1,1,1,2,2,1,-0.0045143,-0.0056447,-0.0033168,-0.022679,-0.0114625,sell
2019-04-25,2,4,0,0,1,0,1,2,1,0,2,2,2,2,2,1,0, 0.0189447, 0.0179005, 0.0172242, 0.033265, 0.0175964,buy
2019-04-26,0,3,0,1,0,0,1,3,1,2,2,2,1,1,3,1,1,-0.0238996,-0.0126898,-0.0084067,-0.014046,-0.0307295,sell
2019-04-27,0,2,1,0,0,0,1,2,1,1,2,2,1,1,1,0,1, 0.0213015, 0.0354355, 0.0363169, 0.031784, 0.0233684,buy
2019-04-28,0,1,1,0,0,0,2,1,0,0,1,0,2,1,0,0,1,-0.0148630,-0.0089396,-0.0036862,-0.013221,-0.0214765,sell
2019-04-29,0,2,0,0,0,0,2,2,3,0,2,1,2,1,1,1,1, 0.0017336, 0.0017336, 0.0056946, 0.002239, 0.0167614,buy
2019-04-30,1,0,0,0,0,0,1,2,3,2,2,2,1,2,1,1,0, 0.0281259, 0.0307539, 0.0289543, 0.023759, 0.0265773,buy
2019-05-01,0,0,0,0,0,0,1,1,2,2,1,0,2,1,1,1,0, 0.0059091, 0.0261082, 0.0288204, 0.029238, 0.0194245,buy
2019-05-02,1,0,0,0,0,0,2,0,1,3,1,1,1,2,1,0,1,-0.0068178,-0.0045010, 0.0023710,-0.004501,-0.0192773,sell
2019-05-03,0,1,0,0,0,0,0,1,2,3,2,1,2,2,0,0,0, 0.0245821, 0.0134934, 0.0042564, 0.026624, 0.0474555,buy
2019-05-04,2,2,0,0,0,0,1,2,0,1,1,2,2,1,1,1,0, 0.0060672, 0.0022442,-0.0036546, 0.007659, 0.0047084,buy
2019-05-05,1,0,2,0,0,0,3,0,1,1,1,2,1,2,1,0,1, 0.0232484, 0.0291058, 0.0266655, 0.042462, 0.0201572,buy
2019-05-06,0,0,0,2,0,0,2,2,0,1,0,2,1,2,0,1,1, 0.0493247, 0.0196927, 0.0290454, 0.025687,-0.0031123,buy
2019-05-07,1,1,0,0,2,0,1,2,2,2,1,3,1,3,1,1,1, 0.0148283, 0.0285448, 0.0294963, 0.021802, 0.0131762,buy
2019-05-08,2,3,0,0,1,0,0,2,2,2,1,3,3,2,1,2,0, 0.0292107, 0.0096010, 0.0197548, 0.036410, 0.0191547,buy
2019-05-09,1,2,1,0,0,2,0,1,2,3,0,3,3,3,1,1,1, 0.0447672, 0.0402119, 0.0520727, 0.037964, 0.0514264,buy
2019-05-10,0,3,1,1,0,2,1,2,1,3,2,3,3,3,0,1,2, 0.0230053, 0.0151582, 0.0238785, 0.027823,-0.0098814,buy
2019-05-11,0,3,1,0,2,0,0,2,2,2,3,2,2,2,1,1,1, 0.0216428, 0.0187874, 0.0192289, 0.044396, 0.0294544,buy
2019-05-12,0,1,3,1,2,0,0,1,2,1,3,0,1,3,2,1,1,-0.0473666,-0.0310573,-0.0157076,-0.035052,-0.0311193,sell
2019-05-13,0,1,2,4,0,1,0,1,1,0,2,1,2,1,1,2,1,-0.0066146, 0.0096402,-0.0177213,-0.019557, 0.0059736,sell
2019-05-14,0,0,4,1,2,1,0,2,1,1,3,2,2,1,1,2,1, 0.0594681, 0.0099862, 0.0763319, 0.059468, 0.0680652,buy
2019-05-15,0,4,1,1,2,0,0,2,2,0,3,3,2,2,1,1,0, 0.0423492, 0.0343404, 0.0331564, 0.045286, 0.0421489,buy
2019-05-16,0,1,2,0,2,1,0,2,2,2,3,3,1,3,1,0,1, 0.0177231,-0.0128005, 0.0093321, 0.016608, 0.0076299,buy
2019-05-17,1,2,3,2,0,2,0,1,2,0,3,3,2,2,0,2,1, 0.0059295,-0.0061534, 0.0006727,-0.028644, 0.0006727,sell
2019-05-18,1,2,2,1,0,1,0,1,3,0,2,2,3,2,1,1,0, 0.0175922, 0.0235739, 0.0184725, 0.021324, 0.0197109,buy
2019-05-19,1,3,0,0,3,1,0,3,0,0,1,2,2,2,1,2,1, 0.0176559, 0.0420885, 0.0378540, 0.037857, 0.0373360,buy
2019-05-20,1,2,0,2,0,0,2,1,0,1,0,2,2,2,1,1,1, 0.0261811, 0.0027001, 0.0254766, 0.000075,-0.0103267,buy
2019-05-21,1,1,2,0,1,1,0,1,0,0,1,1,1,0,2,1,1, 0.0341030, 0.0581839, 0.0387323,-0.005752, 0.0569909,buy
2019-05-22,2,2,1,2,0,0,1,0,1,0,0,1,1,2,2,2,1, 0.0584153,-0.0051972, 0.0608764, 0.021900, 0.0283134,buy
2019-05-23,2,2,1,1,0,0,2,1,0,1,1,1,1,2,1,3,1, 0.0142434,-0.0365322, 0.0257235,-0.026861, 0.0071325,sell
2019-05-24,0,0,1,3,1,0,2,1,0,2,2,1,1,2,1,2,1, 0.0055326,-0.0069196,-0.0013605,-0.007260,-0.0334429,sell
2019-05-25,0,1,0,3,0,0,4,0,0,0,1,1,2,2,1,1,0,-0.0265570,-0.0377220,-0.0386708,-0.038785,-0.0393143,sell
2019-05-26,0,0,1,1,0,0,1,2,1,1,1,0,1,2,1,2,0,-0.0570729,-0.0147161, 0.0165660,-0.052922,-0.0510820,sell
2019-05-27,1,0,0,2,0,0,0,3,2,0,0,1,2,3,0,1,1, 0.0016450, 0.0064684, 0.0022452, 0.001407, 0.0026043,buy
2019-05-28,0,1,0,2,0,0,2,3,2,0,2,0,2,2,0,2,2, 0.0313835, 0.0030105, 0.0135305, 0.026102, 0.0151292,buy
2019-05-29,0,0,0,1,1,0,3,2,2,2,2,2,1,1,1,2,2, 0.0327854, 0.0133216, 0.0311438, 0.003887, 0.0090653,buy
2019-05-30,0,0,1,1,1,0,4,2,1,3,1,3,2,3,1,1,2,-0.0386468,-0.0352848,-0.0424081,-0.049220,-0.0285786,sell
2019-05-31,1,2,1,1,2,0,2,3,2,1,2,3,3,3,2,2,0,-0.0146809, 0.0123760,-0.0146809,-0.014681, 0.0381872,sell
2019-06-01,1,0,3,0,1,0,2,2,3,0,3,2,2,2,1,1,1,-0.0031819,-0.0038180, 0.0034713,-0.003182, 0.0051663,sell
2019-06-02,0,0,2,2,1,0,2,2,0,0,3,0,4,1,0,1,0, 0.0188018, 0.0112309, 0.0197880, 0.039647, 0.0241455,buy
2019-06-03,1,0,1,1,1,0,2,2,0,1,3,1,2,1,1,1,0,-0.0166101,-0.0398516, 0.0065473,-0.018874,-0.0221282,sell
2019-06-04,0,2,0,0,2,0,2,2,1,1,2,3,1,1,0,2,1, 0.0076308,-0.0282693,-0.0273627,-0.027363,-0.0206646,sell
2019-06-05,1,2,1,0,0,1,1,2,1,0,2,3,0,1,1,1,1, 0.0273203, 0.0281508, 0.0295398,-0.036520, 0.0304859,buy
2019-06-06,0,1,1,1,0,2,0,3,2,0,1,3,1,1,1,2,1, 0.0148295, 0.0106802, 0.0685388, 0.066790, 0.0657840,buy
2019-06-07,0,2,0,1,0,0,1,3,2,2,2,3,0,0,2,4,0, 0.0161177, 0.0112040, 0.0159650, 0.015812, 0.0182094,buy
