Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,5,0,2,0,1,2,0,3,6,3,3,6,6,3,6,6,-0.0208543,-0.0291854,-0.0234615,-0.0220908,-0.0206522,sell
2010-06-25,1,2,2,1,0,0,2,2,5,6,3,6,3,9,3,9,6, 0.0096636, 0.0159614, 0.0095315, 0.0131476, 0.0117097,buy
2010-06-26,2,2,3,1,1,0,3,2,6,6,9,9,6,9,6,9,6,-0.0026608,-0.0040288,-0.0108623,-0.0020721,-0.0014238,sell
2010-06-27,2,1,2,2,0,0,3,0,2,6,6,3,6,3,3,6,3,-0.0074451, 0.0017541, 0.0280959, 0.0160660, 0.0207431,buy
2010-06-28,1,1,2,1,0,2,1,2,0,3,6,3,0,6,6,6,0,-0.0015022,-0.0026089,-0.0002926, 0.0123629,-0.0126498,sell
2010-06-29,1,0,3,1,2,1,2,0,0,0,6,0,6,3,6,6,3,-0.0268453,-0.0227326,-0.0230179,-0.0222837,-0.0284541,sell
2010-06-30,3,0,4,1,2,1,3,0,0,3,6,6,6,3,6,9,3,-0.0307675,-0.0401709, 0.0130826,-0.0353185, 0.0143797,sell
2010-07-01,3,1,3,1,1,2,1,1,0,6,6,6,9,3,6,3,0, 0.0211580,-0.0081098, 0.0132387, 0.0087281, 0.0148797,buy
2010-07-02,0,1,3,1,1,0,0,1,0,3,3,3,6,0,3,0,3,-0.0063641,-0.0148743,-0.0111806,-0.0152204,-0.0062773,sell
2010-07-03,2,0,3,1,1,2,0,0,0,6,3,6,0,3,0,3,6,-0.0338465,-0.0190117,-0.0338340,-0.0338340, 0.0097843,sell
2010-07-04,1,0,2,0,0,0,2,0,2,6,3,3,3,0,3,0,3,-0.0094427,-0.0178277, 0.0102078,-0.0033284,-0.0094427,sell
2010-07-05,0,1,1,1,1,2,1,2,0,6,0,6,3,3,0,3,6, 0.0063340, 0.0020163, 0.0067404, 0.0076442, 0.0009578,buy
2010-07-06,0,1,2,1,1,4,0,3,0,3,3,6,6,9,3,3,3, 0.0175327, 0.0182057, 0.0183652, 0.0095841, 0.0182689,buy
2010-07-07,0,1,3,1,2,2,2,2,1,3,3,6,9,9,3,3,6,-0.0292353,-0.0208936,-0.0208394,-0.0249744,-0.0208936,sell
2010-07-08,0,2,2,3,2,2,1,3,3,9,3,9,6,9,3,9,6, 0.0151914, 0.0325532, 0.0357524, 0.0369666, 0.0191974,buy
2010-07-09,0,2,1,4,2,3,0,1,0,6,3,6,6,6,3,6,3,-0.0001082, 0.0173470, 0.0086763, 0.0006004, 0.0059345,buy
2010-07-10,0,4,1,4,2,2,0,2,3,9,9,9,3,9,0,9,6,-0.0095673,-0.0118558,-0.0113155,-0.0119873,-0.0089179,sell
2010-07-11,1,2,2,3,3,2,2,0,0,9,6,6,3,3,6,6,6,-0.0199149, 0.0128113,-0.0251800,-0.0260926, 0.0128113,sell
2010-07-12,1,3,0,4,2,3,1,1,0,6,9,6,0,6,6,6,6,-0.0031956, 0.0143193,-0.0037348,-0.0222061, 0.0088726,sell
2010-07-13,0,0,2,3,1,1,2,0,0,3,6,0,3,3,6,6,0, 0.0029910, 0.0059472, 0.0066948, 0.0174821, 0.0087115,buy
2010-07-14,1,0,1,4,3,2,2,0,0,6,6,3,6,3,9,3,3, 0.0375798, 0.0362319, 0.0362319, 0.0314466, 0.0263199,buy
2010-07-15,1,1,0,2,0,0,2,1,0,0,3,0,6,0,9,0,3,-0.0247463,-0.0118919,-0.0122967,-0.0109757,-0.0213981,sell
2010-07-16,1,0,1,4,2,1,2,1,0,3,6,3,3,6,6,6,3, 0.0244332, 0.0240548, 0.0267520, 0.0234984, 0.0173308,buy
2010-07-17,0,1,3,1,1,1,2,0,1,3,3,3,9,3,3,3,3,-0.0119472,-0.0102129,-0.0097740,-0.0090972,-0.0101979,sell
2010-07-18,0,3,2,2,0,1,3,0,1,3,6,3,3,6,6,6,3,-0.0055437,-0.0102128,-0.0120171,-0.0083456,-0.0244987,sell
2010-07-19,0,1,4,1,0,0,3,2,0,0,9,0,6,6,3,6,3, 0.0465809, 0.0198717, 0.0436421, 0.0257517, 0.0143677,buy
2010-07-20,0,3,4,0,0,0,3,1,2,3,6,3,6,6,6,9,0, 0.0140516,-0.0176114, 0.0152680, 0.0162559, 0.0234966,buy
2010-07-21,0,4,2,0,0,1,1,1,3,3,6,3,6,3,9,3,3,-0.0099221,-0.0301236,-0.0139002, 0.0155608,-0.0139002,sell
2010-07-22,0,1,2,0,0,1,1,0,1,0,0,0,9,0,6,0,3, 0.0022693,-0.0098292,-0.0128709, 0.0030250, 0.0075680,sell
2010-07-23,1,1,1,1,1,0,1,2,3,3,3,6,9,3,6,3,0, 0.0052093, 0.0054838, 0.0033647, 0.0044301,-0.0034059,buy
2010-07-24,1,1,1,0,2,0,3,0,0,6,0,6,6,0,3,0,3,-0.0451980,-0.0511996,-0.0451980,-0.0452668,-0.0289438,sell
2010-07-25,0,1,2,0,3,2,1,2,0,6,3,6,3,3,6,3,3, 0.0413184, 0.0162719, 0.0363213, 0.0333881, 0.0444406,buy
2010-07-26,0,1,3,1,3,3,2,2,0,6,3,3,6,9,6,9,3, 0.0066080, 0.0154108, 0.0175928, 0.0163945, 0.0037788,buy
2010-07-27,1,0,1,2,2,1,4,0,0,3,3,6,3,6,3,6,3, 0.0025333, 0.0024837, 0.0010136, 0.0122033, 0.0071010,buy
2010-07-28,2,0,0,4,2,3,2,0,0,6,6,6,3,6,6,6,0, 0.0252434, 0.0149517, 0.0236905, 0.0148502, 0.0219261,buy
2010-07-29,0,0,1,3,3,1,1,1,0,3,3,3,3,3,9,3,3,-0.0129794,-0.0179057,-0.0116122,-0.0132036,-0.0169170,sell
2010-07-30,2,0,1,2,3,3,1,0,0,6,6,3,0,6,6,6,3, 0.0407672, 0.0325596, 0.0377836, 0.0299205, 0.0038119,buy
2010-07-31,2,1,0,1,1,1,3,0,1,6,6,3,3,3,6,3,0, 0.0177220, 0.0145912, 0.0159712, 0.0204713, 0.0167893,buy
2010-08-01,0,0,0,2,0,0,3,1,0,3,3,6,0,0,3,0,3, 0.0100336, 0.0077568, 0.0024450, 0.0122221, 0.0115439,buy
2010-08-02,0,2,1,3,0,2,1,2,1,3,3,6,6,3,6,3,6, 0.0462681, 0.0022851, 0.0134099,-0.0065572, 0.0029162,buy
2010-08-03,0,2,2,2,1,1,3,0,1,3,3,3,6,3,9,6,3,-0.0016394,-0.0351178,-0.0450480,-0.0443798,-0.0447035,sell
2010-08-04,1,3,1,2,1,1,2,2,2,6,6,6,6,6,6,6,3,-0.0206809,-0.0282432,-0.0160774,-0.0193951,-0.0183031,sell
2010-08-05,1,2,0,3,1,1,1,2,0,3,3,3,6,6,9,3,0, 0.0067377, 0.0108344, 0.0169869, 0.0140709, 0.0179848,buy
2010-08-06,1,3,0,2,2,1,2,0,4,6,6,6,3,6,9,6,3,-0.0042466,-0.0046248,-0.0039225,-0.0043968,-0.0035589,sell
2010-08-07,1,2,2,2,3,2,2,0,4,9,6,6,6,6,12,6,3,-0.0006113,-0.0263259,-0.0235820,-0.0308674,-0.0237044,sell
2010-08-08,1,2,2,3,2,2,1,2,0,9,3,6,3,6,9,6,3,-0.0310762, 0.0037672,-0.0321452,-0.0418957, 0.0038888,sell
2010-08-09,2,2,1,4,2,1,2,2,0,6,6,3,3,9,9,9,3, 0.0178467, 0.0211557, 0.0232946, 0.0073833, 0.0084671,buy
2010-08-10,2,0,3,2,4,2,3,0,0,3,9,3,3,9,9,9,3, 0.0058580,-0.0217211, 0.0347900, 0.0071050, 0.0257200,buy
2010-08-11,1,1,0,2,4,2,1,0,0,3,6,3,3,6,3,6,3, 0.0208214, 0.0242095, 0.0237695, 0.0145973,-0.0014211,buy
2010-08-12,2,0,0,2,3,1,1,0,0,3,6,3,0,6,6,3,0, 0.0430448, 0.0431278, 0.0385668, 0.0398362, 0.0115895,buy
2010-08-13,3,0,2,1,3,0,2,0,2,6,6,3,6,6,6,3,3, 0.0212262, 0.0241099, 0.0265005, 0.0197975,-0.0038953,buy
2010-08-14,0,2,1,1,0,0,1,1,1,6,0,3,3,0,6,3,0,-0.0004242, 0.0004350, 0.0051454,-0.0049363,-0.0000927,sell
2010-08-15,0,2,1,2,0,2,1,1,1,3,3,3,6,3,3,6,3,-0.0108503,-0.0109120,-0.0109474,-0.0142564, 0.0092853,sell
2010-08-16,0,0,3,0,0,0,4,0,4,3,3,6,6,3,6,3,3,-0.0036673,-0.0043398, 0.0118978, 0.0188113, 0.0017368,buy
2010-08-17,0,2,2,0,0,1,3,2,4,6,3,6,9,3,6,3,6,-0.0198923,-0.0169901,-0.0170432,-0.0363182,-0.0034336,sell
2010-08-18,0,0,2,0,0,1,1,1,1,3,0,3,6,0,3,0,3, 0.0041236,-0.0109869, 0.0000677,-0.0063635,-0.0056852,sell
2010-08-19,0,1,2,0,0,0,1,2,4,6,3,6,3,3,6,3,0,-0.0072759,-0.0135002,-0.0167325,-0.0155286,-0.0186663,sell
2010-08-20,1,0,3,0,0,0,3,0,3,6,3,6,3,3,6,0,3,-0.0172696,-0.0199299, 0.0154461,-0.0083038,-0.0111325,sell
2010-08-21,0,0,2,1,0,2,1,1,0,6,0,6,0,0,6,3,0,-0.0021385, 0.0056742,-0.0014070,-0.0001371, 0.0053157,sell
2010-08-22,0,1,2,1,0,3,1,2,0,6,3,6,3,3,6,3,0,-0.0161566,-0.0112876,-0.0118423,-0.0039229,-0.0142263,sell
2010-08-23,0,1,2,0,0,2,4,0,0,3,3,0,6,3,3,3,6,-0.0227729,-0.0193387,-0.0227729,-0.0210701,-0.0236170,sell
2010-08-24,2,0,1,1,1,3,2,0,0,3,3,3,3,3,6,3,6, 0.0256675, 0.0355583,-0.0019343, 0.0256675, 0.0365121,buy
2010-08-25,0,0,1,2,1,1,1,1,0,0,0,0,3,3,6,0,9,-0.0076300,-0.0076300,-0.0072377,-0.0225956,-0.0088263,sell
2010-08-26,2,0,0,1,0,3,1,0,0,3,3,3,0,0,3,3,6, 0.0069426, 0.0200170, 0.0075786, 0.0165053, 0.0233695,buy
2010-08-27,2,0,0,1,1,3,2,0,1,3,3,6,3,3,6,3,3, 0.0560319, 0.0536638, 0.0067332, 0.0440422, 0.0427820,buy
2010-08-28,0,0,1,0,1,0,3,0,1,3,0,3,3,0,6,0,3, 0.0157312,-0.0032835, 0.0161766, 0.0154880, 0.0211192,buy
2010-08-29,0,1,1,1,1,2,1,2,0,3,3,3,0,3,9,3,3,-0.0351436,-0.0131820,-0.0319999,-0.0351436,-0.0351436,sell
2010-08-30,0,2,1,1,0,0,3,0,0,0,3,0,3,6,6,3,0,-0.0306921,-0.0171348,-0.0174714,-0.0006215, 0.0013864,sell
2010-08-31,0,0,2,1,0,0,3,2,2,3,6,3,3,3,3,6,3,-0.0010604,-0.0052797,-0.0027774,-0.0079241,-0.0088231,sell
2010-09-01,1,2,1,1,0,0,2,2,3,3,3,6,3,3,9,3,6, 0.0023417, 0.0139550, 0.0164237, 0.0237832,-0.0085769,buy
2010-09-02,1,6,0,0,0,0,2,0,0,6,0,6,3,0,6,0,6, 0.0531058, 0.0374430,-0.0080260,-0.0069506,-0.0371097,sell
2010-09-03,1,6,1,0,1,0,2,1,3,6,3,9,6,3,9,3,6, 0.0228598,-0.0083170,-0.0053145, 0.0284519,-0.0057887,buy
2010-09-04,1,3,2,1,1,0,2,1,0,6,0,6,6,0,9,3,3,-0.0113569,-0.0098482,-0.0020710,-0.0105491,-0.0114042,sell
2010-09-05,1,5,0,5,0,0,3,1,1,6,6,6,6,3,9,6,6,-0.0062743,-0.0101668,-0.0183178,-0.0050083,-0.0174757,sell
2010-09-06,0,3,3,3,1,1,2,0,0,3,6,6,9,3,6,6,0,-0.0131609, 0.0054239, 0.0039856, 0.0034905, 0.0034497,buy
2010-09-07,0,4,1,4,2,2,1,1,0,6,6,6,9,6,3,6,3,-0.0171227,-0.0109096,-0.0121111,-0.0126425,-0.0058194,sell
2010-09-08,1,4,0,2,0,1,2,0,0,3,3,3,6,3,6,3,3,-0.0388335,-0.0344013,-0.0349188,-0.0218775,-0.0362270,sell
2010-09-09,1,2,1,4,2,2,1,0,1,6,6,6,6,6,3,6,3, 0.0136091, 0.0012011, 0.0069119, 0.0070415, 0.0178307,buy
2010-09-10,0,1,2,2,0,2,1,0,1,3,3,3,6,3,6,3,0, 0.0201475, 0.0155523, 0.0221966, 0.0237544, 0.0298199,buy
2010-09-11,1,3,0,4,0,3,2,2,0,3,6,3,6,9,6,6,6,-0.0184492,-0.0204088, 0.0273752, 0.0095595, 0.0424358,buy
2010-09-12,0,1,2,1,0,2,3,3,0,0,6,0,9,9,6,3,3,-0.0166047,-0.0181946,-0.0187549,-0.0189682,-0.0023995,sell
2010-09-13,0,3,0,0,0,4,3,3,2,3,3,3,9,12,6,3,6,-0.0204885,-0.0171470,-0.0204366, 0.0093593,-0.0311949,sell
2010-09-14,0,1,0,0,0,4,2,2,0,0,0,0,6,9,3,0,9, 0.0097837,-0.0117610, 0.0084601, 0.0015927,-0.0062514,buy
2010-09-15,0,1,0,0,0,2,2,4,3,3,3,3,6,6,6,3,6,-0.0008354,-0.0032557,-0.0234356, 0.0001101,-0.0050229,sell
2010-09-16,1,1,0,0,0,2,3,3,3,3,3,3,9,9,3,3,6,-0.0335341,-0.0390031,-0.0314008,-0.0021921,-0.0311441,sell
2010-09-17,0,2,0,0,0,4,2,2,0,6,0,6,6,6,3,0,3, 0.0025909, 0.0053078, 0.0108234, 0.0104796, 0.0148299,buy
2010-09-18,0,3,0,0,0,5,0,4,1,3,3,3,9,9,3,3,6,-0.0374491,-0.0350154,-0.0308727, 0.0014131,-0.0312172,sell
2010-09-19,0,2,2,0,0,3,2,2,1,0,3,0,9,12,3,3,6,-0.0171466,-0.0329882,-0.0314762,-0.0190976,-0.0445426,sell
2010-09-20,2,1,1,1,0,4,1,2,0,3,3,3,9,9,3,3,3, 0.0049426, 0.0049426, 0.0148671, 0.0064879,-0.0587641,buy
2010-09-21,0,2,0,1,0,1,0,3,0,0,0,0,9,6,0,0,6,-0.0252100,-0.0099667,-0.0210992,-0.0197199,-0.0024397,sell
2010-09-22,2,0,1,0,0,3,0,2,0,3,3,3,3,3,0,3,6,-0.0114448,-0.0108088,-0.0115595,-0.0115436,-0.0097223,sell
2010-09-23,2,0,1,1,2,3,0,1,1,3,3,3,6,6,3,3,6, 0.0277497, 0.0234559, 0.0222358, 0.0227451, 0.0273346,buy
2010-09-24,0,0,1,1,1,1,2,1,1,3,3,3,6,6,0,0,3,-0.0242663,-0.0238126,-0.0249937, 0.0326201,-0.0054207,sell
2010-09-25,0,0,2,1,0,2,0,3,0,3,6,3,3,0,3,6,0, 0.0021549,-0.0078473, 0.0023928,-0.0079444,-0.0082418,sell
2010-09-26,0,1,2,2,1,0,2,0,0,0,6,0,3,3,3,6,3, 0.0430148, 0.0411664, 0.0264166, 0.0430148, 0.0192846,buy
2010-09-27,0,0,5,0,1,0,2,2,2,3,9,3,3,3,3,9,3, 0.0383461, 0.0067155, 0.0396562, 0.0290186, 0.0350897,buy
2010-09-28,0,2,2,2,0,0,0,2,2,3,6,3,3,3,3,6,3, 0.0068862,-0.0081081, 0.0045762, 0.0062168,-0.0012885,buy
2010-09-29,0,1,2,3,1,0,0,0,0,0,6,3,3,3,0,3,3,-0.0219967,-0.0009724,-0.0300012, 0.0203545,-0.0072826,sell
2010-09-30,0,2,3,2,3,0,1,0,4,6,9,6,3,3,3,9,6,-0.0150924,-0.0150924,-0.0183431,-0.0128569,-0.0221510,sell
2010-10-01,0,1,4,2,3,0,1,0,2,6,6,6,3,3,3,6,6,-0.0049494,-0.0192570,-0.0027147,-0.0013178,-0.0188838,sell
2010-10-02,0,2,2,4,2,0,1,0,0,6,9,6,0,0,0,9,3, 0.0031274, 0.0000034, 0.0015923,-0.0029061, 0.0118183,buy
2010-10-03,0,0,4,3,2,1,1,2,1,3,9,3,3,3,6,9,6,-0.0002051,-0.0031380,-0.0027929,-0.0009725,-0.0019025,sell
2010-10-04,0,0,3,2,4,1,3,0,0,3,9,3,3,3,6,9,3, 0.0039733,-0.0218197,-0.0305919,-0.0006805, 0.0028001,sell
2010-10-05,0,1,2,0,0,3,0,1,1,0,3,0,6,3,6,3,3, 0.0068284, 0.0058014, 0.0002308, 0.0045528, 0.0105569,buy
2010-10-06,1,0,2,2,2,1,1,0,1,3,6,3,3,3,3,6,3,-0.0096485, 0.0052044,-0.0195756, 0.0052044,-0.0231940,sell
2010-10-07,3,0,4,0,0,2,0,0,2,3,3,3,6,6,6,3,3, 0.0201687, 0.0131740, 0.0110646, 0.0109467, 0.0093108,buy
2010-10-08,2,2,4,2,0,1,0,0,1,6,6,6,3,3,6,6,0, 0.0059397, 0.0059397, 0.0212843, 0.0059397, 0.0072225,buy
2010-10-09,2,0,6,0,0,4,0,1,1,3,6,3,6,6,6,6,6, 0.0098392,-0.0066357,-0.0033219,-0.0039955,-0.0036052,sell
2010-10-10,2,2,4,0,0,2,3,0,2,6,6,6,3,6,6,6,6, 0.0128698, 0.0159937, 0.0175123, 0.0236832, 0.0133222,buy
2010-10-11,1,0,4,0,0,3,1,1,0,3,3,3,3,3,6,3,6,-0.0302418,-0.0046221,-0.0348744,-0.0302418,-0.0209953,sell
2010-10-12,1,0,2,0,0,2,1,3,2,3,6,3,0,0,6,6,9,-0.0244399,-0.0051840,-0.0095632,-0.0084157,-0.0303299,sell
2010-10-13,2,0,2,0,0,0,3,3,3,6,6,6,3,3,3,6,6, 0.0007801, 0.0012239, 0.0102237, 0.0015665,-0.0224373,sell
2010-10-14,2,0,2,0,0,1,2,1,2,3,3,3,3,6,6,3,3, 0.0072632,-0.0222476,-0.0164866,-0.0156475,-0.0205722,sell
2010-10-15,1,0,2,0,0,4,0,2,1,3,6,3,3,3,6,6,0, 0.0314540, 0.0321438, 0.0300953, 0.0331535, 0.0297036,buy
2010-10-16,1,3,2,1,0,2,2,0,1,3,9,3,3,6,3,6,3,-0.0067828,-0.0285571,-0.0230498,-0.0339728,-0.0126466,sell
2010-10-17,3,3,3,2,0,3,1,0,0,6,9,6,3,6,6,9,0, 0.0004257, 0.0094832, 0.0034105,-0.0368168,-0.0015297,sell
2010-10-18,3,3,3,3,0,2,0,1,0,6,6,6,3,6,6,9,3,-0.0139839,-0.0064962,-0.0087848,-0.0147431,-0.0121252,sell
2010-10-19,2,3,3,3,0,1,0,0,0,3,9,3,0,6,6,6,3,-0.0292758,-0.0185899,-0.0183735,-0.0235711,-0.0186126,sell
2010-10-20,3,2,3,2,0,3,0,0,1,6,6,6,3,3,6,9,3,-0.0013512, 0.0040946,-0.0040715,-0.0021721, 0.0020833,sell
2010-10-21,1,0,2,2,1,1,2,0,1,3,3,3,3,6,3,6,3, 0.0236909, 0.0040000, 0.0197515, 0.0015962, 0.0013105,buy
2010-10-22,1,0,2,0,1,3,0,3,0,3,6,3,3,3,6,6,0,-0.0033977, 0.0024344,-0.0108207, 0.0014880,-0.0010952,sell
2010-10-23,2,1,1,1,2,2,2,4,0,3,6,3,9,6,6,6,6,-0.0099293,-0.0042572,-0.0057582,-0.0077688,-0.0077530,sell
2010-10-24,1,0,4,1,1,1,2,3,2,3,12,3,9,9,0,3,6, 0.0087777,-0.0027593, 0.0091555,-0.0031786, 0.0047159,buy
2010-10-25,1,0,4,3,0,2,0,4,2,3,9,3,12,9,3,3,6,-0.0156613,-0.0166633, 0.0053598,-0.0307320,-0.0285439,sell
2010-10-26,2,1,5,2,0,1,0,2,0,0,6,0,9,6,6,3,9,-0.0139699,-0.0237468,-0.0057077,-0.0130427,-0.0125420,sell
2010-10-27,2,3,5,0,1,1,0,1,2,3,9,3,6,3,9,6,6,-0.0056437, 0.0052757,-0.0040503,-0.0144006, 0.0019072,sell
2010-10-28,1,2,4,0,1,1,0,1,1,3,3,3,6,6,6,3,3, 0.0105170, 0.0101164, 0.0080838, 0.0087756, 0.0080838,buy
2010-10-29,1,2,1,2,0,1,0,1,0,3,3,3,3,3,3,6,0,-0.0000993,-0.0139717,-0.0089751,-0.0057190,-0.0012871,sell
2010-10-30,1,1,3,1,0,0,0,2,2,0,3,0,6,3,6,9,3, 0.0258922, 0.0087960, 0.0214661, 0.0258078, 0.0128368,buy
2010-10-31,1,0,2,2,2,0,2,2,0,3,3,3,9,6,3,6,0, 0.0067804, 0.0136686, 0.0137029, 0.0170266, 0.0142297,buy
2010-11-01,0,1,0,1,2,1,2,3,0,3,0,3,9,6,3,3,3, 0.0119179,-0.0136302, 0.0129588,-0.0119319, 0.0009800,sell
2010-11-02,0,0,0,2,2,1,3,2,0,3,3,3,6,3,6,3,3,-0.0476758,-0.0457435,-0.0450397,-0.0479227,-0.0337380,sell
2010-11-03,1,1,2,2,2,2,2,1,1,6,6,6,9,3,6,3,3,-0.0164322,-0.0069414,-0.0039356,-0.0105386,-0.0110553,sell
2010-11-04,1,3,2,2,0,1,1,0,2,9,6,9,3,3,3,3,0, 0.0113554, 0.0103076, 0.0133646, 0.0103076, 0.0103076,buy
2010-11-05,2,4,2,2,0,1,1,1,2,6,9,6,3,6,3,9,3,-0.0045427,-0.0061788,-0.0181327, 0.0036850,-0.0167483,sell
2010-11-06,1,4,2,0,0,1,3,0,4,6,9,6,3,9,3,9,0, 0.0133253, 0.0052449, 0.0226614, 0.0048035, 0.0222062,buy
2010-11-07,0,3,0,0,0,3,2,0,4,6,3,6,3,6,0,6,6, 0.0423720, 0.0405321, 0.0484827, 0.0365338, 0.0438853,buy
2010-11-08,0,1,0,1,0,2,2,1,3,3,3,3,0,6,3,6,6, 0.0367855, 0.0367855, 0.0367855, 0.0353302, 0.0114182,buy
2010-11-09,1,0,0,1,0,1,2,3,2,3,3,3,3,3,3,6,6,-0.0184212,-0.0257566,-0.0272534,-0.0182606,-0.0248821,sell
2010-11-10,1,1,0,1,0,2,2,1,1,6,0,3,6,3,3,3,3, 0.0070629,-0.0131353,-0.0126137, 0.0147681, 0.0055718,sell
2010-11-11,0,2,0,1,0,3,0,3,1,6,3,6,3,0,3,6,3, 0.0152188,-0.0030649,-0.0010182,-0.0017922,-0.0034434,sell
2010-11-12,0,3,0,1,0,2,2,0,1,3,3,3,6,3,0,6,3,-0.0173988,-0.0161699,-0.0130892,-0.0138211, 0.0076061,sell
2010-11-13,2,3,0,1,0,3,2,0,1,6,3,6,6,3,3,9,0,-0.0103975, 0.0066488, 0.0092586, 0.0098002, 0.0098002,buy
2010-11-14,2,3,1,1,0,3,0,1,0,6,3,6,6,3,0,6,3,-0.0136366, 0.0042371, 0.0006116,-0.0010731,-0.0010731,sell
2010-11-15,0,2,1,2,0,0,1,2,0,3,0,3,3,6,0,3,6, 0.0188489,-0.0049598,-0.0058621,-0.0104777,-0.0077659,sell
2010-11-16,2,3,0,2,0,2,1,1,0,6,3,6,0,3,3,6,6, 0.0023952, 0.0062086, 0.0008605, 0.0092884, 0.0087789,buy
2010-11-17,1,2,1,2,1,1,3,1,1,6,0,6,3,6,6,6,6,-0.0187882,-0.0249002,-0.0187882,-0.0208455, 0.0039138,sell
2010-11-18,0,2,1,2,2,3,3,3,0,9,3,9,0,6,9,6,6,-0.0303709,-0.0063308,-0.0343184,-0.0301761,-0.0132640,sell
2010-11-19,0,3,0,2,1,3,2,3,0,6,6,6,3,3,6,6,6,-0.0212471,-0.0098284,-0.0062479,-0.0101203,-0.0096797,sell
2010-11-20,0,3,1,2,0,1,2,1,0,3,3,3,6,6,3,6,0,-0.0137932,-0.0137932, 0.0163759,-0.0128399,-0.0173358,sell
2010-11-21,0,2,2,3,1,1,0,2,2,6,3,6,6,3,6,6,3, 0.0060019, 0.0022639, 0.0013093, 0.0026809,-0.0161061,sell
2010-11-22,0,3,1,2,1,1,0,0,0,3,0,3,3,3,6,3,3,-0.0235128,-0.0280409,-0.0189656,-0.0231194,-0.0111371,sell
2010-11-23,0,6,1,2,0,1,0,0,3,6,6,6,0,3,6,6,6,-0.0279393,-0.0391556,-0.0253731, 0.0139101,-0.0253731,sell
2010-11-24,0,3,2,2,1,0,0,0,3,6,3,6,3,3,3,6,3,-0.0267504,-0.0345788,-0.0253734,-0.0146629,-0.0287804,sell
2010-11-25,0,4,3,3,0,0,0,2,4,12,6,12,0,3,3,9,3,-0.0374187,-0.0084940,-0.0075338, 0.0096315, 0.0160649,sell
2010-11-26,0,5,2,4,0,0,0,2,3,9,9,9,3,0,3,12,3,-0.0367189,-0.0369330,-0.0358755,-0.0296625,-0.0329900,sell
2010-11-27,0,2,3,3,2,0,0,4,2,9,9,9,3,3,0,12,3,-0.0024073,-0.0022434,-0.0084226,-0.0050863,-0.0031921,sell
2010-11-28,0,2,0,3,2,0,1,4,3,9,6,6,3,3,3,9,6, 0.0012565, 0.0032077, 0.0032077, 0.0032077, 0.0086020,buy
2010-11-29,0,0,0,1,1,1,1,3,2,3,3,3,0,3,3,6,6,-0.0183888,-0.0047423,-0.0176588,-0.0180876,-0.0306735,sell
2010-11-30,1,0,0,2,2,1,0,4,2,6,3,6,6,0,3,6,6, 0.0109364, 0.0120379, 0.0212895, 0.0181171, 0.0006737,buy
2010-12-01,2,0,2,0,0,0,0,2,0,3,0,3,3,3,3,0,3, 0.0059387, 0.0063392, 0.0105012, 0.0129734, 0.0085834,buy
2010-12-02,2,2,0,2,0,0,1,3,0,3,3,3,9,0,3,3,6,-0.0057752,-0.0046777,-0.0085581, 0.0139438,-0.0002462,sell
2010-12-03,1,0,2,0,0,2,1,3,0,0,3,0,12,3,3,3,3,-0.0117731,-0.0250870, 0.0053451,-0.0086759,-0.0179913,sell
2010-12-04,1,2,0,0,0,2,2,2,2,3,3,3,12,3,0,3,6,-0.0150707,-0.0073954,-0.0181404,-0.0185801,-0.0119851,sell
2010-12-05,2,0,0,0,0,2,1,3,0,0,0,0,9,3,3,0,9, 0.0064321,-0.0086156,-0.0087004,-0.0073114, 0.0023058,sell
2010-12-06,3,0,0,0,0,0,1,5,2,3,3,3,9,3,3,3,6,-0.0216100,-0.0213565,-0.0117826,-0.0221079,-0.0110057,sell
2010-12-07,2,0,0,0,0,1,2,3,1,3,0,3,9,3,3,0,6, 0.0248261, 0.0139878, 0.0200911, 0.0119730, 0.0320782,buy
2010-12-08,1,0,0,0,0,3,3,4,1,6,3,6,6,3,6,3,3,-0.0013589,-0.0015497,-0.0012837, 0.0029428, 0.0032279,sell
2010-12-09,1,0,0,0,0,3,3,4,1,3,6,3,9,0,6,3,6,-0.0114207,-0.0117305,-0.0159636,-0.0136267,-0.0152760,sell
2010-12-10,1,1,0,0,0,0,4,3,0,0,3,0,9,3,6,3,3,-0.0003565,-0.0102978, 0.0080019,-0.0083323,-0.0003565,sell
2010-12-11,3,0,2,0,0,2,2,4,0,3,6,3,12,3,6,3,3,-0.0491726,-0.0514898,-0.0140341,-0.0529900,-0.0569503,sell
2010-12-12,1,1,2,1,0,0,1,2,0,0,3,0,6,6,3,0,6,-0.0201173,-0.0255128,-0.0215596,-0.0317735,-0.0218001,sell
2010-12-13,3,0,2,1,0,2,1,1,1,3,6,3,3,3,6,3,6, 0.0003264,-0.0066987,-0.0009157,-0.0000733,-0.0070011,sell
2010-12-14,3,0,2,1,0,2,1,0,1,3,6,3,6,0,3,6,3, 0.0133430, 0.0122076, 0.0126741, 0.0140821, 0.0128305,buy
2010-12-15,1,0,2,1,1,0,3,0,0,3,3,3,3,3,3,3,3,-0.0391050,-0.0370696,-0.0402430,-0.0401802,-0.0171018,sell
