Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-20,0,1,0,0,2,2,1,2,1,2,2,1,1,2,0,1,-0.003293,-0.0051516,-0.0124920, 0.015141, 0.000932,buy
2019-01-21,0,1,0,0,2,2,1,2,1,2,2,0,1,2,0,1, 0.010043,-0.0040656,-0.0084979, 0.005593, 0.011228,buy
2019-01-22,0,1,0,0,2,2,1,2,1,2,2,0,1,2,0,1, 0.010043,-0.0040656,-0.0084979, 0.005593, 0.011228,buy
2019-01-23,0,0,0,0,0,3,1,2,1,3,2,0,0,1,0,0, 0.005799,-0.0031794,-0.0012674,-0.000188,-0.000903,buy
2019-01-24,0,0,0,0,0,2,1,1,1,2,1,0,0,1,0,0, 0.023870,-0.0013118, 0.0042630, 0.007963,-0.008708,buy
2019-01-25,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,-0.002135,-0.0105415,-0.0116922,-0.005994, 0.003178,sell
2019-01-26,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,-0.051404,-0.0158707,-0.0296881,-0.016408,-0.030212,sell
2019-01-27,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.023194,-0.0421229,-0.0403986,-0.034510,-0.030519,sell
2019-01-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.023194,-0.0421229,-0.0403986,-0.034510,-0.030519,sell
2019-01-29,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.023194,-0.0421229,-0.0403986,-0.034510,-0.030519,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.026691, 0.0273119, 0.0246907, 0.023571, 0.006294,buy
2019-01-31,0,0,0,0,2,2,0,0,1,0,1,0,1,0,1,0,-0.018646,-0.0187203,-0.0151923,-0.018450,-0.019254,sell
2019-02-01,1,0,0,0,2,3,0,1,3,0,1,0,1,1,1,0,-0.007944,-0.0244913,-0.0102151,-0.004912,-0.011998,sell
2019-02-02,1,0,0,0,4,2,2,1,3,1,2,0,2,1,0,1, 0.008245, 0.0022747, 0.0129531, 0.004638, 0.001812,buy
2019-02-03,1,0,0,0,4,1,2,1,2,1,2,0,2,1,0,1, 0.002449, 0.0012374, 0.0151181, 0.001956,-0.004029,buy
2019-02-04,1,0,0,0,3,1,2,1,2,1,1,1,1,1,0,1, 0.011023, 0.0023343, 0.0150024, 0.009146,-0.000634,buy
2019-02-05,0,0,0,0,3,1,3,1,2,2,1,1,1,0,0,1, 0.008319, 0.0091322, 0.0199545, 0.007941, 0.003634,buy
2019-02-06,0,0,0,0,3,0,2,0,0,1,1,1,1,0,0,1, 0.005996,-0.0111974,-0.0084568,-0.009901, 0.010652,sell
2019-02-07,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,1,-0.007411,-0.0098842,-0.0164406,-0.017833,-0.007228,sell
2019-02-08,0,0,0,0,1,0,3,0,0,1,0,1,0,1,0,1, 0.025372, 0.0268992, 0.0175110, 0.026787, 0.026394,buy
2019-02-09,0,0,0,0,2,1,2,0,1,1,0,1,1,1,0,0, 0.022641, 0.0235144, 0.0221719, 0.035298, 0.030091,buy
2019-02-10,0,0,0,0,2,1,2,0,1,1,0,1,1,1,0,0, 0.022641, 0.0235144, 0.0221719, 0.035298, 0.030091,buy
2019-02-11,0,0,0,0,2,1,1,0,1,0,0,1,1,1,0,0, 0.016535, 0.0130021, 0.0329087, 0.037328, 0.026123,buy
2019-02-12,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.023975,-0.0281753,-0.0233857,-0.009973,-0.018805,sell
2019-02-13,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,-0.021037,-0.0259791,-0.0130841,-0.010954,-0.019507,sell
2019-02-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.016455,-0.0177277,-0.0136245, 0.000304,-0.026689,sell
2019-02-15,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.000493, 0.0025277, 0.0173467, 0.021182,-0.003298,buy
2019-02-16,0,0,0,0,1,0,2,0,1,0,1,0,1,1,0,0, 0.012540, 0.0262835, 0.0146639, 0.009513, 0.006764,buy
2019-02-17,0,0,0,0,1,1,2,0,1,0,1,0,1,2,0,0, 0.022256, 0.0386328, 0.0253525, 0.036532, 0.016191,buy
2019-02-18,0,0,0,0,1,2,3,0,1,0,2,0,3,2,0,0, 0.009706, 0.0190506, 0.0285955, 0.034683, 0.032051,buy
2019-02-19,0,0,0,0,1,2,4,0,1,0,2,0,3,2,1,0, 0.010935, 0.0195359, 0.0299256, 0.022076, 0.025256,buy
2019-02-20,0,0,0,0,2,1,3,0,1,1,1,0,3,1,1,0, 0.016798, 0.0295381, 0.0305462, 0.026784, 0.025891,buy
2019-02-21,0,0,0,0,2,1,2,1,1,2,0,1,2,0,1,0, 0.002433, 0.0022859, 0.0230216, 0.002433, 0.003223,buy
2019-02-22,0,0,0,0,1,1,2,1,0,2,0,2,1,0,1,0, 0.006305, 0.0079192, 0.0058157, 0.004443, 0.007632,buy
2019-02-23,0,0,0,0,1,1,2,1,0,2,0,2,1,0,1,0, 0.006305, 0.0079192, 0.0058157, 0.004443, 0.007632,buy
2019-02-24,0,0,0,0,0,1,2,1,0,1,0,3,0,0,1,0,-0.043584,-0.0077775,-0.0431253,-0.042999,-0.039810,sell
2019-02-25,0,0,0,0,0,2,2,0,0,0,0,2,0,0,1,1, 0.007448, 0.0101460, 0.0109461, 0.001288, 0.010146,buy
2019-02-26,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,-0.004442,-0.0046746,-0.0055478,-0.013483,-0.005037,sell
2019-02-27,0,0,0,0,0,2,1,1,0,0,0,1,0,1,1,1,-0.011643,-0.0119685,-0.0116426,-0.011968,-0.011968,sell
2019-02-28,0,0,0,0,1,3,2,1,1,0,1,1,0,2,1,1, 0.005420, 0.0069643, 0.0014891, 0.002809, 0.007719,buy
2019-03-01,0,0,0,0,1,2,2,1,1,0,1,0,0,2,1,1, 0.014588, 0.0095623, 0.0080441, 0.010924, 0.005523,buy
2019-03-02,0,0,0,0,1,2,2,1,2,0,1,0,0,2,1,1, 0.003155, 0.0103333, 0.0041313, 0.005423, 0.002385,buy
2019-03-03,0,0,0,0,1,3,1,1,2,0,1,0,0,3,0,1,-0.008467, 0.0011497,-0.0080728,-0.009157,-0.008530,sell
2019-03-04,0,0,0,0,1,2,1,0,2,0,1,0,0,2,0,1,-0.034408,-0.0280570,-0.0270219,-0.021535,-0.021060,sell
2019-03-05,0,0,0,0,1,1,0,0,1,0,1,0,0,2,0,1,-0.008316,-0.0069875, 0.0003301, 0.000360,-0.000524,sell
2019-03-06,0,0,0,0,1,2,0,0,1,1,1,0,0,2,0,1,-0.002041,-0.0219954, 0.0062231, 0.006223, 0.000160,buy
2019-03-07,0,0,0,0,1,2,1,0,1,1,1,0,1,2,0,1, 0.010711, 0.0208067, 0.0144357, 0.015496, 0.020963,buy
2019-03-08,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1, 0.012757, 0.0183235, 0.0182498, 0.018250, 0.022987,buy
2019-03-09,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1, 0.023478, 0.0321943, 0.0317635, 0.031535, 0.025717,buy
2019-03-10,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,-0.031927,-0.0208100,-0.0220546,-0.029084,-0.019632,sell
2019-03-11,0,0,0,0,0,1,2,1,0,1,0,1,1,0,1,1, 0.010922, 0.0049164, 0.0043183, 0.009417, 0.009417,buy
2019-03-12,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.020586,-0.0296098,-0.0302931,-0.029037,-0.029692,sell
2019-03-13,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.014407, 0.0164663, 0.0081833, 0.016658, 0.015782,buy
2019-03-14,0,0,0,0,1,1,2,2,1,2,1,2,0,0,0,0, 0.020439, 0.0188305, 0.0125398, 0.025870, 0.016360,buy
2019-03-15,0,0,0,0,2,1,2,2,1,2,1,2,1,0,0,0, 0.008963, 0.0095188, 0.0082804, 0.021737, 0.008786,buy
2019-03-16,0,0,0,0,2,1,1,2,1,2,1,1,1,0,0,1, 0.013650,-0.0057464, 0.0079027, 0.010333, 0.009158,buy
2019-03-17,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,1, 0.022981,-0.0162936, 0.0029371,-0.007764,-0.013780,sell
2019-03-18,0,0,0,0,3,0,2,0,0,0,0,1,2,0,1,2, 0.006003, 0.0034495, 0.0080947,-0.004559,-0.018592,sell
2019-03-19,0,0,0,0,5,0,2,0,0,1,0,1,2,1,1,2, 0.023831, 0.0027656, 0.0189824, 0.023831, 0.015862,buy
2019-03-20,0,0,0,0,3,0,2,0,1,1,0,1,1,1,0,1,-0.001363,-0.0188129,-0.0084027,-0.000478,-0.011500,sell
2019-03-21,0,0,0,0,3,0,2,0,1,1,1,1,1,1,0,1,-0.007916,-0.0045314, 0.0005899, 0.006931,-0.006819,sell
2019-03-22,0,0,0,0,3,1,2,0,1,1,1,1,1,2,0,1, 0.010179,-0.0048619, 0.0263641, 0.023837, 0.014047,buy
2019-03-23,0,0,0,0,2,1,2,0,1,1,1,0,1,2,0,1, 0.031700, 0.0222296, 0.0346121, 0.046849, 0.034358,buy
2019-03-24,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.026928,-0.0309702,-0.0269275,-0.019832,-0.007736,sell
2019-03-25,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0, 0.019717, 0.0146105, 0.0160399, 0.033501, 0.000962,buy
2019-03-26,0,0,0,0,1,1,1,0,1,0,1,0,0,2,0,0, 0.015394, 0.0321289, 0.0295753, 0.029605, 0.004082,buy
2019-03-27,0,0,0,0,1,1,1,0,1,0,1,0,0,2,0,0, 0.015394, 0.0321289, 0.0295753, 0.029605, 0.004082,buy
2019-03-28,0,0,0,0,1,1,1,0,1,0,1,0,0,2,0,0, 0.015394, 0.0321289, 0.0295753, 0.029605, 0.004082,buy
2019-03-29,0,0,0,0,1,2,1,0,1,0,1,0,1,2,0,0, 0.023391, 0.0310260, 0.0283067, 0.032515, 0.017370,buy
2019-03-30,0,0,0,0,1,2,0,0,1,0,1,0,1,1,0,0, 0.007885, 0.0101041, 0.0122670, 0.015247, 0.011152,buy
2019-03-31,0,0,0,0,0,3,0,0,0,0,1,1,1,1,0,0,-0.004028,-0.0036444,-0.0001666, 0.024193,-0.016263,sell
2019-04-01,0,0,0,0,0,3,0,0,0,0,1,1,1,1,0,0,-0.004028,-0.0036444,-0.0001666, 0.024193,-0.016263,sell
2019-04-02,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0, 0.062411, 0.0617426, 0.0627993, 0.068075, 0.056872,buy
2019-04-03,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0, 0.062411, 0.0617426, 0.0627993, 0.068075, 0.056872,buy
2019-04-04,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,-0.015183,-0.0155661,-0.0185710, 0.011755,-0.021532,sell
2019-04-05,0,0,0,0,1,1,1,0,0,0,2,0,1,1,0,0,-0.011546,-0.0127767,-0.0052842, 0.000120,-0.005180,sell
2019-04-06,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0, 0.019857, 0.0101471,-0.0006909, 0.019442,-0.001966,buy
2019-04-07,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.005146, 0.0125406,-0.0032460,-0.004297,-0.013018,sell
2019-04-08,0,0,0,0,1,1,2,1,0,0,2,1,2,1,0,0,-0.018149,-0.0189350,-0.0026551,-0.003862,-0.018124,sell
2019-04-09,0,0,0,0,1,1,2,1,0,0,2,1,2,1,0,0,-0.018149,-0.0189350,-0.0026551,-0.003862,-0.018124,sell
2019-04-10,0,0,0,0,0,1,2,2,0,1,1,1,2,1,0,0,-0.008064, 0.0066309, 0.0001152,-0.004716, 0.009800,buy
2019-04-11,0,0,0,0,0,1,2,3,0,1,1,2,2,1,0,0,-0.019045, 0.0013569,-0.0266622,-0.019719, 0.015775,sell
2019-04-12,1,0,0,0,0,0,2,3,0,2,0,2,2,0,0,0,-0.008207,-0.0092042,-0.0083802,-0.015437,-0.009204,sell
2019-04-13,1,0,0,0,0,0,2,2,0,2,0,2,1,0,0,0,-0.006491,-0.0192018,-0.0024076,-0.004371,-0.019202,sell
2019-04-14,1,0,0,0,0,0,2,3,0,3,0,2,1,0,0,0,-0.012206,-0.0166867,-0.0065474,-0.003952,-0.016687,sell
2019-04-15,1,0,0,0,0,0,1,2,0,2,0,2,0,0,0,0,-0.015286,-0.0227687,-0.0133243,-0.005167,-0.026781,sell
2019-04-16,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,-0.014114,-0.0266994,-0.0255384,-0.020772,-0.020476,sell
2019-04-17,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.010251,-0.0032286,-0.0036622,-0.012129,-0.007024,sell
2019-04-18,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.023104,-0.0196285,-0.0261248,-0.022184,-0.023832,sell
2019-04-19,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.023104,-0.0196285,-0.0261248,-0.022184,-0.023832,sell
2019-04-20,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.023166,-0.0212767,-0.0169082,-0.011539,-0.007816,sell
2019-04-21,0,0,0,0,1,1,0,0,1,0,1,0,0,2,0,0,-0.023270,-0.0181793,-0.0158340, 0.000680,-0.022368,sell
2019-04-22,0,0,0,0,2,1,0,0,2,0,1,0,0,2,0,1,-0.028481,-0.0066244, 0.0019722, 0.001972,-0.018282,sell
2019-04-23,0,0,0,0,2,1,0,0,2,0,1,0,0,2,0,1,-0.028481,-0.0066244, 0.0019722, 0.001972,-0.018282,sell
2019-04-24,0,0,0,0,2,1,0,0,2,0,1,0,0,2,0,1,-0.028481,-0.0066244, 0.0019722, 0.001972,-0.018282,sell
2019-04-25,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,1,-0.035486,-0.0339550,-0.0187068,-0.018707,-0.018436,sell
2019-04-26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.023242,-0.0282142,-0.0190351,-0.015817,-0.030474,sell
2019-04-27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003521, 0.0100259, 0.0068796, 0.006451, 0.004911,buy
2019-04-28,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.012337,-0.0211781,-0.0211217,-0.026855,-0.008928,sell
2019-04-29,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.012337,-0.0211781,-0.0211217,-0.026855,-0.008928,sell
2019-04-30,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.011204, 0.0063466, 0.0164444,-0.013913, 0.009328,buy
2019-05-01,0,1,0,0,2,0,0,2,0,1,1,1,1,0,0,2,-0.004770,-0.0076683,-0.0062256,-0.015719,-0.008148,sell
2019-05-02,1,0,0,0,1,0,0,2,0,1,0,1,1,0,0,2,-0.016539,-0.0165388,-0.0229086,-0.015581,-0.018282,sell
2019-05-03,1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,2,-0.017731,-0.0133935,-0.0290857,-0.006734,-0.021776,sell
2019-05-04,1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,2,-0.017731,-0.0133935,-0.0290857,-0.006734,-0.021776,sell
2019-05-05,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,-0.010599,-0.0220311,-0.0241889,-0.021539,-0.012211,sell
2019-05-06,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,-0.010599,-0.0220311,-0.0241889,-0.021539,-0.012211,sell
2019-05-07,0,0,0,0,2,1,1,1,0,0,3,0,1,1,0,1,-0.001913,-0.0016551,-0.0014732, 0.021261,-0.011928,sell
2019-05-08,1,0,0,0,2,2,1,2,2,1,2,1,1,1,0,1,-0.002986,-0.0166029,-0.0166029,-0.016091,-0.015502,sell
2019-05-09,2,0,0,0,2,2,1,2,2,1,2,1,2,1,0,1,-0.027599,-0.0443413,-0.0377015,-0.043668,-0.043851,sell
2019-05-10,2,1,0,0,1,1,1,1,2,2,1,1,1,0,0,0, 0.038893, 0.0409111, 0.0433174, 0.035798, 0.037997,buy
2019-05-11,2,1,1,0,0,1,1,1,1,3,1,1,1,0,0,0, 0.040902, 0.0318515, 0.0447928, 0.046980, 0.028033,buy
2019-05-12,2,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.035976, 0.0319213,-0.0037572, 0.004304, 0.003149,buy
2019-05-13,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.035409, 0.0270031, 0.0173412, 0.024466, 0.024746,buy
2019-05-14,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.006934,-0.0366536,-0.0289993,-0.000107, 0.010515,sell
2019-05-15,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1, 0.016599, 0.0126041,-0.0266621, 0.021896, 0.021970,buy
2019-05-16,2,0,0,0,1,2,1,0,1,0,2,1,1,1,0,1,-0.024263,-0.0497016,-0.0271552,-0.060398,-0.060907,sell
2019-05-17,2,0,1,0,2,2,1,0,2,1,2,1,1,1,0,1,-0.027684,-0.0557480,-0.0397111,-0.063898,-0.060536,sell
2019-05-18,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0, 0.001923,-0.0110048,-0.0041660, 0.001887, 0.002821,sell
2019-05-19,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0, 0.006007,-0.0171161, 0.0075802, 0.004305, 0.002208,buy
2019-05-20,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.017016,-0.0038123,-0.0056352,-0.019075,-0.012205,sell
2019-05-21,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.007154, 0.0007068, 0.0096703,-0.006867,-0.001897,sell
2019-05-22,0,2,0,0,1,0,1,0,1,1,0,0,1,1,0,0,-0.018063, 0.0188901,-0.0099642,-0.009788,-0.037816,sell
2019-05-23,0,1,0,0,2,0,1,0,1,0,0,0,1,2,0,0,-0.008492,-0.0013049,-0.0044046, 0.001666,-0.017839,sell
2019-05-24,0,3,0,0,2,1,2,0,2,0,0,1,2,2,0,1, 0.037076, 0.0356312, 0.0298522, 0.027313, 0.033431,buy
2019-05-25,0,2,0,0,1,1,1,0,1,0,0,1,1,1,0,1, 0.003217, 0.0147006, 0.0164564, 0.014560,-0.000940,buy
2019-05-26,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1, 0.016468, 0.0171269, 0.0064380, 0.022567,-0.010825,buy
2019-05-27,0,2,0,0,2,0,1,0,1,0,0,1,1,1,1,0, 0.029789,-0.0007698, 0.0251254, 0.012182, 0.037866,buy
2019-05-28,0,2,0,0,2,0,1,0,1,0,0,1,1,1,1,0, 0.029789,-0.0007698, 0.0251254, 0.012182, 0.037866,buy
2019-05-29,0,1,1,0,1,1,1,1,0,0,2,1,1,1,1,0,-0.019817,-0.0250732,-0.0234842,-0.026747,-0.032383,sell
2019-05-30,1,1,2,1,1,3,1,1,1,2,2,1,2,1,1,1,-0.016870,-0.0130631,-0.0137417,-0.012632,-0.000660,sell
2019-05-31,1,1,3,1,1,3,1,1,1,2,2,2,2,1,1,1,-0.025374, 0.0055904, 0.0004382,-0.002498, 0.015031,buy
2019-06-01,2,0,2,1,0,2,1,0,1,2,1,2,1,0,0,1, 0.046423, 0.0434471, 0.0330801, 0.024018, 0.026230,buy
2019-06-02,2,0,2,0,0,2,1,0,1,1,0,2,1,0,0,2, 0.019791, 0.0258146,-0.0026383, 0.014555, 0.014714,buy
2019-06-03,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,-0.020965,-0.0473505,-0.0370852,-0.039843,-0.035753,sell
2019-06-04,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,-0.020965,-0.0473505,-0.0370852,-0.039843,-0.035753,sell
2019-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.020161, 0.0221725, 0.0143720, 0.018914, 0.009604,buy
2019-06-06,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,2, 0.012828, 0.0013315, 0.0062955, 0.003129,-0.001581,buy
2019-06-07,0,0,0,0,1,1,1,2,1,0,1,0,0,1,0,2,-0.001992, 0.0052403, 0.0050797, 0.004452, 0.001777,buy
2019-06-08,0,0,1,1,1,0,1,2,1,1,1,0,1,1,0,1,-0.020816,-0.0137995,-0.0223199,-0.020816,-0.024610,sell
2019-06-09,0,0,1,1,1,1,0,2,1,1,1,0,1,1,0,1,-0.029631,-0.0153213,-0.0296314,-0.026122,-0.025876,sell
2019-06-10,0,1,1,1,1,1,0,1,0,1,1,0,2,1,0,1, 0.016754, 0.0172296, 0.0167542, 0.016246, 0.006970,buy
2019-06-11,0,1,2,1,2,1,0,1,0,1,1,1,2,2,0,1, 0.028307, 0.0277503, 0.0282256, 0.027657, 0.026391,buy
2019-06-12,0,1,2,1,1,1,1,0,1,1,0,1,2,2,0,0, 0.026690, 0.0186083, 0.0275562, 0.026774, 0.030835,buy
2019-06-13,0,2,1,0,1,1,1,0,1,0,0,2,1,2,0,0, 0.003294,-0.0258766,-0.0039721,-0.015015,-0.008034,sell
2019-06-14,0,2,1,0,1,0,1,0,1,0,0,2,1,1,0,0, 0.018935,-0.0128139, 0.0069148,-0.012915, 0.002087,sell
2019-06-15,1,1,2,1,1,0,1,0,1,1,1,2,1,1,0,0,-0.012115,-0.0231470,-0.0106515,-0.021580, 0.006406,sell
2019-06-16,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.018677, 0.0357861, 0.0310882, 0.006406, 0.035786,buy
2019-06-17,1,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,-0.003405, 0.0060398, 0.0021448,-0.007926, 0.006321,buy
2019-06-18,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,-0.011754, 0.0026563,-0.0083649,-0.003163, 0.001359,sell
2019-06-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.015642,-0.0079376, 0.0043075,-0.008711, 0.007535,sell
2019-06-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.015642,-0.0079376, 0.0043075,-0.008711, 0.007535,sell
2019-06-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.015642,-0.0079376, 0.0043075,-0.008711, 0.007535,sell
2019-06-22,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.047388, 0.0487231, 0.0455377, 0.022858, 0.040125,buy
2019-06-23,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.047388, 0.0487231, 0.0455377, 0.022858, 0.040125,buy
2019-06-24,0,0,1,1,0,2,0,1,0,1,1,0,1,1,0,1,-0.007211, 0.0016168,-0.0068613, 0.011042, 0.013594,buy
2019-06-25,0,0,2,1,0,2,1,2,1,1,1,1,1,2,0,1,-0.010559,-0.0071053,-0.0105504,-0.008132,-0.015039,sell
2019-06-26,0,0,1,0,0,2,2,2,1,0,1,1,0,2,0,2, 0.002015, 0.0292795, 0.0294208, 0.006895, 0.000909,buy
2019-06-27,0,1,1,0,0,2,2,1,1,1,0,1,0,2,0,2,-0.021329, 0.0120258, 0.0186570,-0.023683,-0.017919,sell
2019-06-28,0,1,1,0,0,1,2,1,1,1,0,1,0,1,0,2,-0.010928, 0.0041522, 0.0056358,-0.011166,-0.027689,sell
2019-06-29,0,2,0,0,0,1,2,1,1,1,1,0,0,1,0,2,-0.010432,-0.0151145,-0.0139914,-0.012376,-0.005136,sell
2019-06-30,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.017930,-0.0132045,-0.0338019,-0.000936,-0.017930,sell
2019-07-01,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.017930,-0.0132045,-0.0338019,-0.000936,-0.017930,sell
2019-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.017930,-0.0132045,-0.0338019,-0.000936,-0.017930,sell
2019-07-03,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.017930,-0.0132045,-0.0338019,-0.000936,-0.017930,sell
2019-07-04,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.023100,-0.0230435,-0.0220843,-0.026994,-0.017616,sell
2019-07-05,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.014149,-0.0187420,-0.0257508,-0.018434,-0.021396,sell
2019-07-06,1,1,1,0,1,0,0,2,2,1,1,0,0,1,1,0, 0.008542, 0.0063300,-0.0194372,-0.002222, 0.005784,buy
2019-07-07,1,1,1,1,1,0,1,2,2,1,1,0,1,2,1,0, 0.012799, 0.0132417,-0.0011174, 0.016466, 0.011190,buy
2019-07-08,1,1,1,1,1,0,1,2,2,1,1,0,1,2,1,0, 0.012799, 0.0132417,-0.0011174, 0.016466, 0.011190,buy
2019-07-09,2,1,1,1,0,0,1,2,2,1,2,0,1,2,0,0,-0.013701,-0.0137007,-0.0091075, 0.005915,-0.006973,sell
2019-07-10,2,1,1,1,0,0,1,2,2,1,2,0,1,2,0,0,-0.013701,-0.0137007,-0.0091075, 0.005915,-0.006973,sell
2019-07-11,2,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0,-0.017275,-0.0134838,-0.0258935,-0.012791,-0.025349,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1,-0.010743, 0.0112067, 0.0108770, 0.007915,-0.015819,buy
2019-07-13,1,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1,-0.010743, 0.0112067, 0.0108770, 0.007915,-0.015819,buy
2019-07-14,0,2,1,1,0,0,1,0,0,2,1,1,0,0,0,1,-0.043024,-0.0333708,-0.0426424,-0.049167,-0.048070,sell
2019-07-15,0,2,1,2,0,0,1,0,0,2,1,1,1,0,0,1,-0.051892,-0.0324126,-0.0554006,-0.039876,-0.046845,sell
2019-07-16,0,2,1,2,0,0,1,0,0,2,1,1,1,0,0,1,-0.051892,-0.0324126,-0.0554006,-0.039876,-0.046845,sell
2019-07-17,1,1,1,1,0,0,0,0,0,2,1,0,1,0,0,0, 0.046655, 0.0423453, 0.0314718, 0.025251, 0.048527,buy
2019-07-18,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.041474, 0.0469909, 0.0385104, 0.021733, 0.046991,buy
2019-07-19,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.000599, 0.0232411, 0.0303722,-0.008857, 0.021932,buy
2019-07-20,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.000599, 0.0232411, 0.0303722,-0.008857, 0.021932,buy
2019-07-21,0,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.032422,-0.0143633,-0.0178223,-0.018747,-0.021338,sell
2019-07-22,0,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.032422,-0.0143633,-0.0178223,-0.018747,-0.021338,sell
2019-07-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.002628,-0.0189067,-0.0014254,-0.036668, 0.020657,sell
2019-07-24,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.012717, 0.0212384, 0.0224754, 0.019858, 0.026979,buy
2019-07-25,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.012717, 0.0212384, 0.0224754, 0.019858, 0.026979,buy
