Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,1,0,0,1,1,1,0,3,0,3,3,3,3,0,6,-0.0448553,-0.0465769,-0.0497803,-0.0448553,-0.03287798,sell
2010-06-21,0,3,1,2,0,0,1,2,1,3,3,3,6,3,0,3,3,6,-0.0379551,-0.0427277,-0.0187178,-0.0350191,-0.04704556,sell
2010-06-22,0,0,4,1,1,0,3,2,1,9,0,3,3,0,6,6,3,6,-0.0131374,-0.0142161,-0.0131374,-0.0131374,-0.01313738,sell
2010-06-23,0,3,1,2,1,2,3,0,2,9,3,3,3,6,6,6,3,3, 0.0311122, 0.0304007,-0.0005497, 0.0170467,-0.01302647,buy
2010-06-24,0,5,1,1,1,2,1,0,2,6,6,3,0,3,6,3,6,6,-0.0043342,-0.0045803,-0.0043342,-0.0043342,-0.00433417,sell
2010-06-25,1,2,3,1,3,0,1,2,3,9,6,3,3,6,3,3,9,6, 0.0054039, 0.0054039, 0.0054039, 0.0054039, 0.00817323,buy
2010-06-26,3,2,4,1,2,0,2,2,4,6,6,9,3,9,6,6,9,6, 0.0002174, 0.0003818,-0.0021818, 0.0002174,-0.00025583,sell
2010-06-27,1,1,2,2,1,1,2,0,2,3,6,6,0,3,6,3,6,3,-0.0054202,-0.0110063,-0.0044031,-0.0087929,-0.01064477,sell
2010-06-28,0,0,3,1,1,4,0,2,0,3,3,6,3,3,0,9,6,0,-0.0068183, 0.0137315, 0.0000213, 0.0184590, 0.01422821,buy
2010-06-29,0,0,3,1,2,2,4,0,0,3,0,6,3,0,6,9,6,3,-0.0340150,-0.0223402,-0.0411711,-0.0340150,-0.03239740,sell
2010-06-30,2,0,5,0,2,1,4,1,0,3,3,6,3,6,6,6,9,3,-0.0063092,-0.0073469,-0.0075734,-0.0142790,-0.00734694,sell
2010-07-01,2,0,5,0,1,2,1,2,0,0,6,6,3,6,9,6,3,0,-0.0057155,-0.0057155, 0.0037788,-0.0057155,-0.00571546,sell
2010-07-02,0,1,4,1,1,0,0,1,1,3,3,3,3,3,6,3,0,3, 0.0064292, 0.0052004,-0.0166255, 0.0140947,-0.02162107,buy
2010-07-03,2,1,4,1,0,2,0,0,2,6,6,3,0,6,0,6,3,6, 0.0070601,-0.0061684,-0.0061684, 0.0080488,-0.02316236,sell
2010-07-04,1,1,2,0,0,0,2,0,2,3,6,3,0,3,3,3,0,3, 0.0275287, 0.0354738, 0.0275287, 0.0354788, 0.02334501,buy
2010-07-05,0,3,1,1,0,2,1,2,1,9,6,0,3,3,3,0,3,6, 0.0006376, 0.0023324, 0.0006376,-0.0028279, 0.00063758,buy
2010-07-06,0,3,2,1,1,3,0,2,0,9,3,3,0,6,6,3,3,3, 0.0325608, 0.0338931, 0.0338931, 0.0016709, 0.02943313,buy
2010-07-07,0,2,3,3,1,1,2,1,1,9,0,3,3,6,9,3,3,6,-0.0182861,-0.0310703,-0.0205626,-0.0102538,-0.01828612,sell
2010-07-08,0,1,2,5,2,1,0,3,3,3,9,3,3,9,6,3,9,6,-0.0135127,-0.0077575,-0.0073213,-0.0099320,-0.01526518,sell
2010-07-09,0,2,1,4,3,1,1,0,0,3,6,3,3,6,6,0,6,3, 0.0026026,-0.0147071,-0.0147071,-0.0161555,-0.01359236,sell
2010-07-10,0,4,1,5,4,2,0,1,2,3,9,9,3,9,3,6,9,6,-0.0010922, 0.0034743, 0.0095722, 0.0169559, 0.00659830,buy
2010-07-11,0,3,2,5,3,1,1,0,0,3,9,6,0,6,3,6,6,6, 0.0096441, 0.0140444, 0.0091348, 0.0191333, 0.01045946,buy
2010-07-12,1,4,2,7,1,2,0,0,0,9,6,9,3,3,0,9,6,6, 0.0034672,-0.0111098,-0.0112456, 0.0356820,-0.01353586,sell
2010-07-13,1,2,5,4,1,0,0,0,0,9,3,6,3,0,3,9,6,0, 0.0017657, 0.0046005, 0.0084265, 0.0068064, 0.00308398,buy
2010-07-14,1,3,2,4,2,0,0,0,0,6,3,6,0,3,6,6,3,3, 0.0139846, 0.0140417, 0.0077527, 0.0133513, 0.01148793,buy
2010-07-15,1,2,1,2,0,1,0,0,1,6,0,3,3,0,6,3,0,3,-0.0157774,-0.0122225,-0.0170479,-0.0157774,-0.01702817,sell
2010-07-16,0,1,1,4,2,1,1,0,2,3,3,6,3,3,3,6,6,3,-0.0296236,-0.0336583, 0.0021709,-0.0296236,-0.02970042,sell
2010-07-17,0,1,3,1,1,1,0,2,2,3,3,3,3,3,9,3,3,3,-0.0078029,-0.0131130,-0.0072401, 0.0087828,-0.00633589,sell
2010-07-18,0,3,3,2,0,0,1,2,0,3,3,6,0,3,3,6,6,3,-0.0385077,-0.0213579,-0.0222000,-0.0375904,-0.03915818,sell
2010-07-19,0,1,5,1,0,0,2,3,1,3,0,9,3,0,6,9,6,3,-0.0308106,-0.0170658,-0.0242236,-0.0242236,-0.02422359,sell
2010-07-20,0,3,5,0,0,1,2,0,3,6,3,6,3,3,6,6,9,0,-0.0093512,-0.0093512,-0.0093512, 0.0058211,-0.00825712,sell
2010-07-21,0,4,2,0,0,2,0,0,3,3,3,6,0,3,6,6,3,3,-0.0148126,-0.0148126,-0.0147787,-0.0241926,-0.01619609,sell
2010-07-22,1,3,2,0,0,1,0,0,1,6,0,0,3,0,9,3,0,3,-0.0185249,-0.0047834,-0.0185249,-0.0185249,-0.01885020,sell
2010-07-23,1,3,2,0,0,0,0,2,2,3,3,3,6,3,6,3,3,0, 0.0158243, 0.0169693, 0.0158243, 0.0158243, 0.01459645,buy
2010-07-24,1,1,2,0,1,1,2,0,0,3,3,0,3,6,6,0,0,3, 0.0320586,-0.0098379, 0.0320586, 0.0051510,-0.00509160,buy
2010-07-25,0,0,2,1,2,4,0,2,0,3,6,3,3,6,3,3,3,3,-0.0132097,-0.0111616, 0.0073165,-0.0145733,-0.01177997,sell
2010-07-26,0,0,2,1,2,3,2,2,0,3,6,3,0,3,6,3,9,3,-0.0038447,-0.0004365, 0.0053528,-0.0029489, 0.00300035,buy
2010-07-27,1,0,0,2,2,0,4,1,1,6,3,3,0,6,3,3,6,3, 0.0430013, 0.0328428, 0.0524829, 0.0524829, 0.04300330,buy
2010-07-28,2,1,0,2,3,2,1,1,1,3,6,6,3,6,3,6,6,0, 0.0082025, 0.0080881, 0.0090688,-0.0068761, 0.00133053,buy
2010-07-29,0,1,0,2,2,0,0,1,2,6,3,3,0,0,3,3,3,3, 0.0146639, 0.0052394, 0.0128819, 0.0072585, 0.00523940,buy
2010-07-30,2,1,0,3,1,2,0,0,3,6,3,6,3,3,0,6,6,3,-0.0284111,-0.0125307, 0.0040372,-0.0125307,-0.03030516,sell
2010-07-31,2,1,0,2,0,1,2,0,3,3,6,6,3,3,3,6,3,0, 0.0397959, 0.0179469, 0.0184847, 0.0225502, 0.03680107,buy
2010-08-01,0,2,1,2,0,0,2,1,1,6,3,3,3,6,0,3,0,3, 0.0044756, 0.0073221, 0.0166782, 0.0100560, 0.01503199,buy
2010-08-02,0,4,2,2,0,2,0,2,0,3,3,3,3,6,6,3,3,6,-0.0207292,-0.0205192,-0.0207292,-0.0180960,-0.01710276,sell
2010-08-03,0,3,3,3,0,0,2,0,0,6,3,3,3,3,6,3,3,3, 0.0394039, 0.0443508, 0.0405042, 0.0444814, 0.03940393,buy
2010-08-04,0,2,2,4,1,0,1,2,2,3,6,6,0,6,6,6,6,3,-0.0035718, 0.0055389, 0.0010995, 0.0076709,-0.00748172,buy
2010-08-05,0,1,0,4,1,0,0,1,1,0,3,3,3,3,6,3,3,0,-0.0016771, 0.0028443, 0.0082856, 0.0039862, 0.01220059,buy
2010-08-06,0,3,0,2,3,0,0,0,3,3,6,3,0,6,3,3,6,3, 0.0175441, 0.0037249, 0.0074289, 0.0093787, 0.00283887,buy
2010-08-07,0,2,2,2,4,0,0,1,4,0,9,6,3,6,6,6,6,3,-0.0281625,-0.0262940,-0.0089558,-0.0269436,-0.02520497,sell
2010-08-08,0,2,2,4,2,0,1,2,1,3,9,3,6,6,3,3,6,3, 0.0494358, 0.0115655, 0.0605161, 0.0346084, 0.05717773,buy
2010-08-09,0,2,2,5,2,1,1,1,1,3,6,6,6,3,3,6,9,3,-0.0011462,-0.0114766, 0.0082259,-0.0060932, 0.00234909,sell
2010-08-10,0,1,4,2,4,1,1,0,1,3,3,9,3,3,3,6,9,3,-0.0247702,-0.0247702,-0.0253140,-0.0193565,-0.02015346,sell
2010-08-11,1,2,0,2,2,1,0,0,1,0,3,6,3,0,3,6,3,3,-0.0250195,-0.0272372, 0.0206177,-0.0272372,-0.02421315,sell
2010-08-12,1,0,0,2,3,0,0,0,3,3,3,6,3,3,0,6,3,0, 0.0101920, 0.0097572, 0.0110961,-0.0036780, 0.01019202,buy
2010-08-13,1,0,2,1,2,1,0,0,4,0,6,3,3,3,6,6,3,3,-0.0261903,-0.0364427,-0.0271374,-0.0261903,-0.02860673,sell
2010-08-14,0,2,1,1,0,1,0,1,1,3,6,0,3,3,3,0,3,0, 0.0095710, 0.0144542,-0.0035032, 0.0087385, 0.02093776,buy
2010-08-15,0,2,1,2,0,1,2,2,2,6,3,3,3,3,6,3,6,3,-0.0289390,-0.0208554,-0.0272508,-0.0358777,-0.04085258,sell
2010-08-16,0,0,3,0,0,1,3,1,4,6,3,3,3,6,6,3,3,3, 0.0103214,-0.0014434, 0.0026078,-0.0009434, 0.00095264,sell
2010-08-17,0,2,2,0,0,2,2,1,4,3,6,3,0,6,9,3,3,6, 0.0097363, 0.0075551, 0.0111579, 0.0075551, 0.00755514,buy
2010-08-18,1,0,2,0,0,1,0,1,3,6,3,0,3,3,6,0,0,3, 0.0058917,-0.0022934, 0.0006155,-0.0022934,-0.00229344,sell
2010-08-19,2,0,2,0,0,0,0,2,4,6,6,3,0,6,3,3,3,0, 0.0094430, 0.0094430, 0.0165460, 0.0075983, 0.00945537,buy
2010-08-20,2,1,2,0,0,0,2,0,3,3,6,3,3,6,3,3,0,3, 0.0039243,-0.0040219,-0.0000778, 0.0018244,-0.00153789,sell
2010-08-21,0,1,2,0,0,3,0,1,1,6,6,0,3,6,0,0,3,0, 0.0023511,-0.0055302,-0.0030154, 0.0023511, 0.00384800,buy
2010-08-22,0,0,3,0,0,4,1,2,1,6,6,3,3,6,3,3,3,0,-0.0171538, 0.0134807, 0.0095357, 0.0107837, 0.00953568,buy
2010-08-23,0,1,1,1,0,2,4,1,1,6,3,3,3,0,6,3,3,6,-0.0106285,-0.0166555,-0.0048094,-0.0106285,-0.01793636,sell
2010-08-24,2,0,1,0,0,3,1,2,1,6,3,3,0,3,3,3,3,6, 0.0002682,-0.0047520,-0.0079680,-0.0200632,-0.02006322,sell
2010-08-25,0,0,1,1,1,1,0,2,0,0,0,0,3,0,3,3,0,9,-0.0257380,-0.0260411,-0.0260411,-0.0257380,-0.02403265,sell
2010-08-26,1,0,0,1,1,3,0,1,1,6,3,0,3,3,0,0,3,6, 0.0102206, 0.0102206, 0.0102206, 0.0102206, 0.01022062,buy
2010-08-27,2,0,0,0,0,3,1,1,2,3,3,3,0,6,3,3,3,3, 0.0142605, 0.0096543, 0.0125912, 0.0078620, 0.01007898,buy
2010-08-28,0,1,0,1,1,0,2,1,1,6,3,0,3,3,3,0,0,3,-0.0084733,-0.0085659,-0.0084733,-0.0097964,-0.00730008,sell
2010-08-29,0,2,2,0,1,2,0,3,0,9,3,3,3,3,0,3,3,3, 0.0111088, 0.0004525,-0.0115643,-0.0110989,-0.01156434,sell
2010-08-30,0,3,2,0,0,0,2,1,0,6,0,3,3,0,3,6,3,0,-0.0266646,-0.0260589,-0.0250195, 0.0009406,-0.00122957,sell
2010-08-31,0,1,2,2,0,0,2,3,2,6,3,6,3,3,3,3,6,3,-0.0004587,-0.0016053, 0.0000340, 0.0068907,-0.00810520,sell
2010-09-01,0,1,1,2,0,0,1,3,3,3,3,3,3,6,3,3,3,6, 0.0053884, 0.0053884, 0.0053884, 0.0011334,-0.00230778,buy
2010-09-02,0,6,0,0,1,0,1,1,1,6,6,0,3,6,3,0,0,6, 0.0011928,-0.0030069,-0.0033041, 0.0011163,-0.00660639,sell
2010-09-03,0,6,1,0,2,0,1,2,2,3,6,3,3,9,6,3,3,6, 0.0083432, 0.0035456, 0.0125838, 0.0077551, 0.00122728,buy
2010-09-04,0,3,2,2,1,0,2,1,0,3,6,0,6,6,6,0,3,3, 0.0178256, 0.0181938, 0.0178256, 0.0178256, 0.01782559,buy
2010-09-05,0,5,1,7,0,1,2,0,1,6,6,6,6,6,6,3,6,6,-0.0129939,-0.0061847,-0.0133693, 0.0095603,-0.01580850,sell
2010-09-06,0,4,5,3,0,1,0,0,0,6,3,6,3,3,9,3,6,0,-0.0008528,-0.0022404,-0.0008528, 0.0041314,-0.00224045,sell
2010-09-07,1,6,1,4,2,0,0,1,0,3,6,6,3,6,9,3,6,3,-0.0076656, 0.0075641, 0.0115102, 0.0144116, 0.01320021,buy
2010-09-08,1,4,0,2,0,0,1,1,1,3,3,3,3,3,6,3,3,3,-0.0174834,-0.0035308,-0.0179551,-0.0179551,-0.01795514,sell
2010-09-09,0,2,1,4,2,2,0,1,3,3,6,6,3,6,6,6,6,3,-0.0118618,-0.0039406,-0.0038280,-0.0174696,-0.01562507,sell
2010-09-10,0,2,2,2,0,0,1,2,1,3,3,3,3,3,6,6,3,0, 0.0029025,-0.0144944,-0.0117667, 0.0040917, 0.01109313,buy
2010-09-11,1,4,0,4,0,0,1,6,0,6,3,6,3,3,6,9,6,6,-0.0150007,-0.0218442,-0.0150007, 0.0080246,-0.00876638,sell
2010-09-12,0,2,2,1,0,1,3,3,0,6,0,6,0,0,9,9,3,3,-0.0009611,-0.0036174,-0.0077206, 0.0030861, 0.00349801,buy
2010-09-13,0,4,0,0,0,4,1,2,3,3,3,3,3,3,9,9,3,6, 0.0126246, 0.0005190, 0.0123838, 0.0128575, 0.01285752,buy
2010-09-14,0,2,0,0,0,2,1,2,1,0,0,0,3,0,6,6,0,9,-0.0216317,-0.0223136,-0.0068011,-0.0216317,-0.02163165,sell
2010-09-15,2,2,0,0,0,0,1,5,2,3,3,3,0,3,6,9,3,6, 0.0189518,-0.0081115, 0.0186843, 0.0186276,-0.01154806,buy
2010-09-16,2,2,0,0,0,0,2,4,2,0,3,3,3,3,9,6,3,6, 0.0162638, 0.0146966, 0.0130564, 0.0145089, 0.01305637,buy
2010-09-17,0,1,1,0,0,3,2,2,0,3,6,0,3,6,6,0,0,3, 0.0220825, 0.0310245, 0.0215221, 0.0294700, 0.01996758,buy
2010-09-18,0,1,0,1,0,5,1,4,1,6,3,3,3,3,9,3,3,6,-0.0104812, 0.0018520,-0.0098424,-0.0095042,-0.01048123,sell
2010-09-19,0,1,0,1,0,1,5,2,1,6,0,3,3,0,9,3,3,6,-0.0047770,-0.0018606,-0.0044355,-0.0044355,-0.00685868,sell
2010-09-20,2,1,0,0,0,2,3,4,0,6,3,3,0,3,9,6,3,3, 0.0191292,-0.0072144, 0.0191277, 0.0197567,-0.00498862,buy
2010-09-21,0,2,0,0,1,0,1,4,0,3,0,0,3,0,9,3,0,6, 0.0173850, 0.0041397, 0.0156387,-0.0365204, 0.01279916,buy
2010-09-22,0,0,1,0,1,2,1,2,1,6,3,0,3,3,3,0,0,6, 0.0001900,-0.0011434,-0.0081880,-0.0055338, 0.00018996,sell
2010-09-23,2,0,1,1,0,2,1,1,3,6,3,3,0,3,6,3,3,6, 0.0109513, 0.0109092, 0.0180810, 0.0109513, 0.01304230,buy
2010-09-24,0,0,1,2,0,0,3,1,1,3,3,3,3,3,6,0,0,3,-0.0207704,-0.0237459,-0.0127726,-0.0202579, 0.00891784,sell
2010-09-25,0,2,3,0,0,2,1,3,0,6,3,6,3,3,3,3,6,0, 0.0013439,-0.0058843,-0.0052864,-0.0052864,-0.00317896,sell
2010-09-26,0,2,4,0,1,0,3,0,0,6,0,6,3,0,3,3,6,3,-0.0132138,-0.0132138,-0.0133688,-0.0126484,-0.01321378,sell
2010-09-27,0,1,5,1,0,0,3,2,2,9,3,9,3,3,3,3,9,0,-0.0183322,-0.0070121,-0.0183322,-0.0188217,-0.01186546,sell
2010-09-28,0,0,2,4,0,0,1,2,2,6,3,6,0,3,3,3,6,3, 0.0278698, 0.0289580, 0.0282753, 0.0430984, 0.02827525,buy
2010-09-29,0,0,2,3,0,0,1,0,1,3,0,3,3,3,3,0,3,3,-0.0121507,-0.0068299,-0.0064742,-0.0187194,-0.00647418,sell
2010-09-30,0,2,3,2,5,0,2,0,4,9,6,9,3,6,3,3,9,6,-0.0055106,-0.0055106,-0.0047683,-0.0054565,-0.00576840,sell
2010-10-01,0,1,4,2,4,0,2,0,1,6,6,6,0,6,3,3,6,6, 0.0125545, 0.0097608, 0.0108016, 0.0149650, 0.01255449,buy
2010-10-02,0,2,2,6,2,0,2,1,1,9,6,9,3,6,0,3,9,3,-0.0150535,-0.0400058,-0.0412717, 0.0289433,-0.03964852,sell
2010-10-03,0,0,6,4,2,0,3,0,3,9,3,9,3,3,3,9,9,6,-0.0198487,-0.0172443,-0.0218903,-0.0191916,-0.01697374,sell
2010-10-04,0,2,4,2,3,1,3,0,2,9,3,6,6,3,3,9,9,3,-0.0069948,-0.0037641,-0.0065391,-0.0038222,-0.00699483,sell
2010-10-05,0,2,2,0,0,1,1,1,2,3,0,3,3,0,6,6,3,3,-0.0263884,-0.0229288,-0.0326507,-0.0263884,-0.02638840,sell
2010-10-06,0,0,2,2,2,0,2,0,4,6,3,6,0,3,3,6,6,3,-0.0308869,-0.0302990,-0.0310813,-0.0307054,-0.03144052,sell
2010-10-07,1,0,4,0,0,1,1,0,3,3,3,3,3,3,6,3,3,3,-0.0081697,-0.0073176,-0.0060216,-0.0060216,-0.00602158,sell
2010-10-08,0,2,4,2,0,0,1,2,1,6,6,6,0,6,3,3,6,0,-0.0114422, 0.0026671, 0.0005887, 0.0005887, 0.00058870,buy
2010-10-09,1,0,6,0,0,2,3,3,1,9,3,6,3,3,6,6,6,6, 0.0064060, 0.0054581,-0.0247452,-0.0242920,-0.02973934,buy
2010-10-10,0,2,4,0,0,3,5,0,2,9,6,6,3,6,3,6,6,3, 0.0127352, 0.0196383, 0.0055054, 0.0123312, 0.01963832,buy
2010-10-11,0,0,4,0,0,5,2,1,0,6,3,3,6,3,3,3,3,6,-0.0012585, 0.0022027,-0.0008297,-0.0038674,-0.00386745,sell
2010-10-12,0,0,2,0,0,2,2,3,2,3,3,6,3,3,0,0,6,9,-0.0119515,-0.0107339,-0.0157759,-0.0051184,-0.02705930,sell
2010-10-13,3,0,2,0,0,0,3,3,2,3,6,6,0,6,3,3,6,6, 0.0320491, 0.0361450, 0.0361450, 0.0346605, 0.03614497,buy
2010-10-14,0,0,2,0,0,0,2,1,1,0,3,3,3,3,0,0,3,3,-0.0247300,-0.0377142,-0.0208292,-0.0377142,-0.02757321,sell
2010-10-15,0,0,2,0,0,5,0,2,1,3,3,6,3,3,3,3,6,0, 0.0170236, 0.0191744, 0.0208397, 0.0166352, 0.01917444,buy
2010-10-16,0,2,2,1,0,3,4,0,1,6,3,9,0,3,3,6,6,3, 0.0059632, 0.0059632, 0.0075861,-0.0032373, 0.00158812,buy
2010-10-17,2,3,2,2,0,2,3,0,0,3,6,9,3,6,3,3,9,0, 0.0151517, 0.0156963, 0.0376725, 0.0067978, 0.00679778,buy
2010-10-18,2,3,3,2,0,1,0,3,0,3,6,6,3,6,3,3,9,3,-0.0194615, 0.0225298, 0.0225298, 0.0206421, 0.02175025,buy
2010-10-19,0,3,3,2,0,0,0,0,0,0,3,6,3,3,0,0,6,3, 0.0241289,-0.0208722,-0.0058703,-0.0085517,-0.00732327,sell
2010-10-20,2,2,3,2,0,2,0,0,3,3,6,6,3,6,3,3,9,3,-0.0162763,-0.0255678,-0.0226043,-0.0221281,-0.02260431,sell
2010-10-21,0,0,2,2,0,0,2,2,3,6,3,3,0,3,3,6,6,3, 0.0333383,-0.0083885, 0.0137725,-0.0043069, 0.00665349,buy
2010-10-22,0,0,2,0,0,2,0,5,0,3,3,6,0,3,3,3,6,0,-0.0084465,-0.0118266,-0.0015027, 0.0077562, 0.00689635,sell
2010-10-23,0,3,1,0,2,1,2,6,0,6,3,6,3,3,9,6,6,3,-0.0055508,-0.0071639,-0.0077261,-0.0015199,-0.00772607,sell
2010-10-24,1,0,5,0,1,0,2,5,2,6,3,12,0,3,9,6,3,6, 0.0162535, 0.0159225,-0.0200877,-0.0194353,-0.02181976,sell
2010-10-25,1,0,3,5,0,0,0,6,2,9,3,9,3,3,12,3,3,6,-0.0196633,-0.0208722,-0.0178679,-0.0203750,-0.01717588,sell
2010-10-26,1,0,4,4,0,0,0,3,0,6,0,6,3,0,9,0,3,9,-0.0040360,-0.0336337,-0.0387466,-0.0326097,-0.00984923,sell
2010-10-27,0,2,5,0,1,0,0,3,2,3,3,9,3,3,3,6,6,3,-0.0050916,-0.0053699,-0.0015572, 0.0177997,-0.00947854,sell
2010-10-28,0,2,4,0,3,0,0,3,0,6,3,3,3,3,6,6,3,3, 0.0279125, 0.0279125, 0.0080927, 0.0279125, 0.02843426,buy
2010-10-29,0,3,1,2,0,0,0,3,0,3,3,3,3,3,3,3,6,0,-0.0062234, 0.0131434, 0.0131434, 0.0113710, 0.00802242,buy
2010-10-30,0,1,3,3,0,0,1,3,1,6,0,3,0,0,6,9,9,3, 0.0098907, 0.0042114, 0.0041980, 0.0042114, 0.00421141,buy
2010-10-31,0,0,4,2,2,0,2,3,1,6,3,3,3,3,9,9,6,0, 0.0022267, 0.0054200, 0.0022267, 0.0110010, 0.00542002,buy
2010-11-01,0,3,0,1,2,0,3,3,0,6,3,0,0,3,9,9,3,3,-0.0001171, 0.0117691, 0.0139115, 0.0070869, 0.00153209,buy
2010-11-02,0,0,0,2,2,0,4,3,0,3,3,3,3,3,6,6,3,3,-0.0575793,-0.0205219,-0.0066852,-0.0205219,-0.02052192,sell
2010-11-03,0,1,2,2,2,1,4,2,3,6,6,6,3,6,9,9,3,3,-0.0046766,-0.0046766,-0.0046766,-0.0015087,-0.00150872,sell
2010-11-04,0,3,2,2,0,1,2,1,2,3,9,6,3,9,3,3,3,0,-0.0288014,-0.0337862,-0.0309042,-0.0041497,-0.03517191,sell
2010-11-05,1,4,2,2,0,1,1,4,2,6,6,9,3,6,3,6,9,3,-0.0158505,-0.0027720,-0.0169628,-0.0127442,-0.01572062,sell
2010-11-06,1,4,2,0,0,0,4,2,4,9,6,9,3,6,3,6,9,0,-0.0073709,-0.0333218,-0.0127209,-0.0081504,-0.00815039,sell
2010-11-07,1,3,0,0,0,5,1,0,4,6,6,3,3,6,3,3,6,6,-0.0006773, 0.0022809,-0.0014704, 0.0030458, 0.00682228,buy
2010-11-08,0,1,0,1,0,2,1,0,3,3,3,3,0,3,0,0,6,6, 0.0028436, 0.0114612, 0.0111431, 0.0046028, 0.00469389,buy
2010-11-09,2,0,0,1,0,3,0,3,2,0,3,3,3,3,3,6,6,6,-0.0017617,-0.0060956, 0.0079531,-0.0058699,-0.00586993,sell
2010-11-10,3,1,0,1,0,3,3,0,0,3,6,0,3,3,6,6,3,3, 0.0299822, 0.0298626, 0.0298626, 0.0298626, 0.02530982,buy
2010-11-11,0,2,0,1,0,4,1,2,1,0,6,3,3,6,3,3,6,3,-0.0101227,-0.0057690,-0.0081109,-0.0101697,-0.00800222,sell
2010-11-12,0,2,0,1,0,5,2,1,1,3,3,3,3,3,6,6,6,3,-0.0162858,-0.0161526,-0.0116529,-0.0063587,-0.01615260,sell
2010-11-13,2,2,0,1,0,5,4,0,0,6,6,3,0,6,6,6,9,0, 0.0062792, 0.0034351, 0.0119335, 0.0087857, 0.00878572,buy
2010-11-14,2,3,0,1,0,4,1,2,1,6,6,3,3,6,6,3,6,3, 0.0201230,-0.0180857,-0.0188479,-0.0178426,-0.02581502,sell
2010-11-15,0,2,1,1,0,1,1,3,1,6,3,0,3,3,3,3,3,6,-0.0508455,-0.0508455,-0.0508457,-0.0508455,-0.05084551,sell
2010-11-16,2,2,0,2,0,3,1,0,0,3,6,3,0,6,0,0,6,6,-0.0092385, 0.0283195, 0.0086313, 0.0283195, 0.01039653,buy
2010-11-17,0,3,0,2,0,1,3,0,3,6,6,0,3,6,3,3,3,6,-0.0076436, 0.0005804,-0.0056599,-0.0091849,-0.01340827,sell
2010-11-18,0,3,0,1,0,3,3,2,1,6,9,3,3,9,0,0,6,3, 0.0013439, 0.0034096, 0.0041437,-0.0010330, 0.00377140,buy
2010-11-19,0,4,1,1,1,3,2,2,0,3,6,6,3,6,3,3,6,6,-0.0129741,-0.0074176,-0.0069443,-0.0144986,-0.00957645,sell
2010-11-20,0,4,2,2,0,1,2,0,0,6,3,3,3,3,6,3,6,0,-0.0071423,-0.0080310,-0.0062689,-0.0024239,-0.00621758,sell
2010-11-21,0,2,3,5,0,0,0,2,2,3,6,3,3,6,6,6,6,3, 0.0110121, 0.0107453, 0.0107228, 0.0084589, 0.01189055,buy
2010-11-22,0,2,1,4,0,0,0,0,0,3,3,0,0,3,3,3,3,3,-0.0515925,-0.0456386,-0.0475113,-0.0522285,-0.04718662,sell
2010-11-23,0,5,1,2,1,0,0,0,3,3,6,6,3,6,0,0,6,6,-0.0145820,-0.0148742,-0.0148742,-0.0099530,-0.01082254,sell
2010-11-24,0,3,2,1,3,0,0,0,2,3,6,3,0,6,3,3,6,3, 0.0109457, 0.0093730, 0.0145598, 0.0092923, 0.00937297,buy
2010-11-25,0,4,2,4,1,0,0,2,3,3,12,6,3,12,0,0,9,3,-0.0074664,-0.0198817,-0.0232733,-0.0221945,-0.02219450,sell
2010-11-26,0,4,3,6,0,0,0,2,3,0,9,9,6,9,3,3,12,3,-0.0075741,-0.0075741,-0.0087898,-0.0184953,-0.00757413,sell
2010-11-27,0,3,5,4,2,0,0,3,2,3,9,9,6,9,3,3,12,3,-0.0057516,-0.0088237,-0.0047414,-0.0039916,-0.00399164,sell
2010-11-28,0,4,1,3,2,0,0,4,2,3,9,6,3,6,3,3,9,6, 0.0033084,-0.0059948, 0.0023350,-0.0130452,-0.00894405,sell
2010-11-29,0,1,0,1,1,0,1,3,1,3,3,3,0,3,0,0,6,6, 0.0225815, 0.0225815, 0.0195774, 0.0199503, 0.02258147,buy
2010-11-30,0,0,0,2,2,1,0,3,4,0,6,3,3,6,3,3,6,6,-0.0094955,-0.0055824,-0.0055824,-0.0082965, 0.01003394,sell
2010-12-01,1,0,2,0,0,0,0,1,2,3,3,0,0,3,3,3,0,3, 0.0026067,-0.0035317, 0.0000431, 0.0125520, 0.00260674,buy
2010-12-02,3,2,0,2,0,0,0,6,0,0,3,3,3,3,9,9,3,6,-0.0117250,-0.0018873, 0.0004247,-0.0076550,-0.00188732,sell
2010-12-03,2,0,2,0,0,0,3,6,0,3,0,3,3,0,12,12,3,3,-0.0074679,-0.0191583,-0.0029131,-0.0014045,-0.00854975,sell
2010-12-04,2,2,0,0,0,4,4,4,2,6,3,3,6,3,12,12,3,6, 0.0045616,-0.0070890,-0.0005052,-0.0070890,-0.00422509,sell
2010-12-05,2,0,0,0,0,5,2,3,0,6,0,0,3,0,9,9,0,9,-0.0043970,-0.0026714,-0.0175684,-0.0043970,-0.00566178,sell
2010-12-06,2,0,0,0,0,1,1,5,2,3,3,3,0,3,6,6,3,6,-0.0030263,-0.0199456,-0.0047314,-0.0031471,-0.02279278,sell
2010-12-07,5,0,0,0,0,0,2,4,0,0,3,0,3,3,9,9,0,6, 0.0037158,-0.0239743, 0.0180672, 0.0090548,-0.02397426,buy
