Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,3,0,0,1,3,2,0,7,6,4,2,3,6,4,7,4,-0.00991178,-0.0097687,-0.00750985,-0.0075099,-0.007540168,sell
2010-06-25,1,2,1,0,1,2,2,0,6,6,4,0,3,8,4,5,2,-0.01128629,-0.0117831,-0.00640082,-0.0063526,-0.005898761,sell
2010-06-26,2,4,2,0,2,2,2,1,8,10,6,3,8,8,7,5,5,-0.00618074,-0.0062367,-0.00302697,-0.0030270,-0.001039752,sell
2010-06-27,1,3,2,1,2,2,3,0,3,7,5,3,6,4,3,4,5,-0.00417347,-0.0016381,-0.00286650,-0.0018635,-0.002981039,sell
2010-06-28,1,1,4,0,1,2,1,2,2,0,9,1,3,7,5,0,3,-0.00180481,-0.0012199,-0.00181006,-0.0012017,-0.000052125,sell
2010-06-29,1,0,4,2,1,0,3,2,0,0,5,4,1,5,5,3,6,-0.00310483,-0.0032457,-0.00310483,-0.0031048,-0.003104828,sell
2010-06-30,1,0,2,1,1,0,2,4,0,0,5,8,5,0,0,3,10,-0.00169616,-0.0015617,-0.00188503, 0.0031206,-0.002852838,sell
2010-07-01,2,0,3,1,0,2,0,5,0,3,1,8,5,0,0,0,10,-0.00092441,-0.0021857, 0.00103355, 0.0010596,-0.002060283,sell
2010-07-02,1,0,2,1,2,0,0,4,0,1,0,11,1,0,0,0,13, 0.00208756, 0.0002925, 0.00374891, 0.0016512,-0.000134279,buy
2010-07-03,3,0,1,0,1,1,0,4,1,1,2,8,2,3,2,0,10,-0.00175833,-0.0029778, 0.00535246, 0.0039449, 0.003323601,buy
2010-07-04,1,0,1,2,0,1,1,3,0,4,0,8,0,0,0,1,6,-0.00077212, 0.0000477, 0.00000657,-0.0004554,-0.000772124,sell
2010-07-05,1,1,2,1,0,1,0,2,0,1,0,4,0,0,0,3,7,-0.00113956,-0.0009978, 0.00336744,-0.0011396,-0.000645603,sell
2010-07-06,1,1,3,1,0,4,0,3,0,5,0,5,3,0,0,0,7, 0.00302074, 0.0018447, 0.00301050, 0.0019044, 0.001513503,buy
2010-07-07,1,3,3,0,0,2,3,3,0,1,4,7,1,5,7,0,13, 0.00786774, 0.0073528, 0.00570650, 0.0055468, 0.007799616,buy
2010-07-08,1,2,1,2,0,2,2,5,2,3,4,8,0,7,7,2,10, 0.00778547,-0.0002712, 0.00973280,-0.0002155, 0.007892624,buy
2010-07-09,1,2,1,2,1,2,2,3,2,4,3,10,0,4,3,0,12, 0.00614141, 0.0010631, 0.00687672, 0.0016213, 0.006166229,buy
2010-07-10,1,4,0,3,2,2,2,4,3,6,5,8,6,6,5,4,10, 0.00293181, 0.0045268, 0.00312581, 0.0047383, 0.003239112,buy
2010-07-11,1,3,1,3,1,2,3,5,0,4,3,12,3,4,3,4,14, 0.00763634, 0.0036177, 0.00820879, 0.0036007, 0.007770763,buy
2010-07-12,1,5,0,5,1,3,4,3,0,3,6,12,3,4,6,0,14, 0.00134730, 0.0001076, 0.00179951, 0.0004768, 0.000416570,buy
2010-07-13,1,2,3,1,0,4,3,2,0,0,4,8,4,4,1,0,10, 0.00792526, 0.0079303, 0.00801704, 0.0080195, 0.007812476,buy
2010-07-14,2,2,0,3,1,1,1,2,0,3,0,8,6,0,0,2,6, 0.00000149, 0.0001669, 0.00166035,-0.0000619,-0.000473459,buy
2010-07-15,3,1,0,1,0,0,2,2,0,0,0,10,3,4,0,0,8,-0.00048294,-0.0018913, 0.00035257,-0.0017641,-0.001019547,sell
2010-07-16,3,1,0,1,2,0,1,1,1,0,3,6,5,6,3,0,2,-0.00134462,-0.0001298, 0.00021903, 0.0011518,-0.001864592,sell
2010-07-17,1,1,2,0,0,2,1,1,0,1,0,4,3,4,1,0,2, 0.00892637, 0.0076382, 0.00902553, 0.0097044, 0.009987831,buy
2010-07-18,1,1,3,2,0,4,2,3,0,3,1,4,5,8,1,4,2,-0.00154123,-0.0022236,-0.00268825,-0.0024767,-0.002723727,sell
2010-07-19,1,1,4,1,0,1,4,4,0,0,1,8,5,12,5,4,6, 0.00060960,-0.0004199, 0.00061374, 0.0026354, 0.000609603,buy
2010-07-20,1,2,3,1,0,1,2,5,1,2,2,8,5,12,6,0,6, 0.00160407, 0.0016041, 0.00183395, 0.0022379, 0.001604073,buy
2010-07-21,1,3,2,1,0,3,0,3,2,2,4,4,1,8,6,2,2,-0.00028982, 0.0042131, 0.00671259, 0.0042131,-0.001681030,buy
2010-07-22,1,2,0,1,0,2,0,2,3,0,3,6,0,4,3,2,4, 0.00696179, 0.0076049, 0.01144061, 0.0073730, 0.004846071,buy
2010-07-23,3,2,0,1,0,2,0,2,4,4,5,2,2,8,5,0,2,-0.00096771, 0.0015039,-0.00049236, 0.0024717, 0.002643625,buy
2010-07-24,2,3,0,2,0,2,1,1,0,4,3,0,0,6,3,3,2, 0.00095861,-0.0004206, 0.00094479, 0.0009586,-0.000143527,buy
2010-07-25,1,5,1,1,0,4,0,2,0,0,3,3,0,9,7,1,3, 0.00125763, 0.0008904,-0.00138166, 0.0012576, 0.000308615,buy
2010-07-26,1,2,3,3,1,4,0,2,0,3,7,1,0,6,3,1,1, 0.00154498, 0.0040303, 0.00090937, 0.0023489, 0.004261669,buy
2010-07-27,1,3,2,5,2,2,3,1,0,3,7,1,7,7,10,0,0, 0.00161510, 0.0021082, 0.00122845, 0.0021082, 0.002213880,buy
2010-07-28,2,2,0,6,2,4,1,1,1,5,3,0,9,2,3,0,4, 0.00697428, 0.0080886, 0.00686775, 0.0070284, 0.013811862,buy
2010-07-29,2,2,0,3,2,2,1,0,1,3,3,0,5,2,3,0,6, 0.00546743, 0.0056247, 0.00468134, 0.0084189, 0.008740908,buy
2010-07-30,3,2,0,2,5,3,1,0,1,0,3,3,5,5,5,3,9,-0.00199059,-0.0010578,-0.00029899,-0.0009220,-0.002289865,sell
2010-07-31,3,1,0,2,2,2,1,0,2,0,2,0,7,5,3,0,6, 0.00254789, 0.0033424, 0.00334236, 0.0049502, 0.002581589,buy
2010-08-01,2,1,0,3,2,0,2,0,1,4,3,0,5,2,3,0,6, 0.00673575, 0.0059816, 0.00598163, 0.0096806, 0.009680600,buy
2010-08-02,2,2,0,3,2,2,1,1,1,4,3,0,8,2,3,0,6, 0.00879473, 0.0091254, 0.00838983, 0.0086376, 0.009375610,buy
2010-08-03,2,0,5,0,1,0,3,0,1,0,7,1,3,3,4,1,7,-0.00119671, 0.0004591,-0.00009477, 0.0004764,-0.001138194,sell
2010-08-04,3,4,0,2,1,0,2,2,2,2,7,3,2,11,4,3,9,-0.00489672,-0.0011954,-0.00058430,-0.0026170,-0.002093214,sell
2010-08-05,3,1,1,2,2,0,2,1,1,0,7,3,2,8,4,0,6,-0.00435231,-0.0051451,-0.00466477,-0.0042510,-0.004871787,sell
2010-08-06,3,1,1,1,2,0,2,0,6,3,3,0,4,10,6,2,8, 0.00090922, 0.0005666, 0.00192511, 0.0025849, 0.002750279,buy
2010-08-07,3,0,2,1,3,0,2,0,5,1,5,2,7,10,4,0,6, 0.00113268, 0.0011002, 0.00009373, 0.0024427, 0.001209791,buy
2010-08-08,3,1,3,2,2,0,2,1,2,0,4,0,5,8,7,0,10,-0.00405848,-0.0040585,-0.00412915,-0.0023427,-0.004192190,sell
2010-08-09,3,2,4,1,2,0,3,4,2,0,7,6,5,10,8,4,14, 0.00329740, 0.0002035,-0.00055777, 0.0002601, 0.003126163,buy
2010-08-10,3,0,5,1,2,1,6,0,2,3,5,6,6,10,1,4,10, 0.00055246, 0.0030554, 0.00111763, 0.0014167, 0.001416669,buy
2010-08-11,3,1,2,2,1,4,3,0,1,0,4,6,6,6,0,0,6, 0.00050088,-0.0048744,-0.00652652,-0.0056773,-0.007045060,sell
2010-08-12,3,0,2,1,1,0,3,0,1,0,1,6,3,6,3,0,6,-0.00434517,-0.0045608,-0.00398116,-0.0041940,-0.004070051,sell
2010-08-13,6,0,1,0,2,0,3,0,2,1,3,8,4,8,3,2,6,-0.00191245,-0.0037735,-0.00175707,-0.0008462,-0.004723248,sell
2010-08-14,1,1,0,1,0,0,3,0,1,3,0,6,2,4,0,0,4, 0.00284646, 0.0013813, 0.00141557, 0.0017439, 0.002889026,buy
2010-08-15,1,1,0,2,0,4,1,1,0,3,0,6,4,0,0,0,0, 0.00010807, 0.0015399, 0.00005270,-0.0004962, 0.000658471,buy
2010-08-16,1,0,2,0,0,0,6,0,0,0,1,10,4,4,1,4,4,-0.00261909,-0.0021119,-0.00165286,-0.0013011,-0.002406064,sell
2010-08-17,1,2,1,0,0,1,2,2,1,3,3,10,0,4,3,0,4, 0.00009823, 0.0004840, 0.00009823,-0.0032345,-0.000139268,sell
2010-08-18,1,0,2,0,0,0,1,2,0,2,0,10,0,0,0,4,0,-0.00078086,-0.0005560,-0.00107712,-0.0007809,-0.000780859,sell
2010-08-19,2,0,2,0,1,0,1,1,4,9,2,6,2,2,2,0,2,-0.00378481,-0.0041098,-0.00323281,-0.0041391,-0.002092971,sell
2010-08-20,1,0,2,1,1,0,2,0,3,9,0,8,0,0,0,2,2,-0.00293001,-0.0028130,-0.00285533,-0.0036292,-0.001479169,sell
2010-08-21,1,0,2,1,1,1,1,0,0,5,0,6,0,0,0,0,0,-0.00064412, 0.0016968, 0.00019636, 0.0000739, 0.000701301,buy
2010-08-22,1,3,2,1,1,5,1,2,0,5,4,6,3,3,4,0,3,-0.00608840,-0.0036114,-0.00593456,-0.0037868,-0.005931124,sell
2010-08-23,1,3,3,2,1,3,4,0,0,4,4,9,7,1,4,3,1,-0.00198698,-0.0016480, 0.00084798, 0.0018104, 0.000053456,sell
2010-08-24,2,1,3,3,0,5,1,1,0,2,0,7,7,0,0,1,1,-0.00057272,-0.0006024,-0.00030793,-0.0006452,-0.001370383,sell
2010-08-25,1,1,0,3,0,3,1,0,0,0,0,6,3,0,0,0,0,-0.00066123, 0.0010954, 0.00007867,-0.0013822,-0.000252043,sell
2010-08-26,1,1,0,3,0,4,1,0,0,0,0,6,3,0,0,0,0,-0.00081524, 0.0013143, 0.00009819,-0.0013208,-0.000389700,sell
2010-08-27,3,1,0,0,2,4,1,0,1,0,2,6,5,3,2,0,3, 0.00065288, 0.0003957, 0.00052315, 0.0005231,-0.004438732,buy
2010-08-28,1,1,0,0,2,4,2,0,0,4,0,9,3,0,0,3,0,-0.00038001, 0.0023559, 0.00111485, 0.0011727, 0.001564316,buy
2010-08-29,1,2,0,1,0,5,1,1,0,4,0,6,6,0,0,0,0, 0.00590957, 0.0070127, 0.00576672, 0.0057523, 0.005218992,buy
2010-08-30,1,1,0,2,0,3,3,0,0,0,4,6,3,0,4,0,0, 0.00005695, 0.0002908, 0.00010372, 0.0001037, 0.000154433,buy
2010-08-31,1,0,3,2,0,3,1,1,1,2,0,6,1,1,4,0,1,-0.00323626,-0.0008691,-0.00239948,-0.0004185,-0.002478509,sell
2010-09-01,1,3,2,1,0,2,2,2,0,3,4,7,0,3,4,5,3, 0.00382683, 0.0039065,-0.00626646, 0.0039065, 0.004539096,buy
2010-09-02,1,3,0,0,0,2,2,0,0,3,0,9,0,0,0,7,0, 0.00401572, 0.0048246, 0.00247261, 0.0049765, 0.007309330,buy
2010-09-03,1,3,0,0,1,2,3,0,3,6,2,10,3,2,2,7,0, 0.00133318, 0.0001656, 0.00133318, 0.0015488, 0.001608630,buy
2010-09-04,1,1,1,0,0,2,3,0,2,4,0,12,0,0,0,4,2, 0.00157983, 0.0033305, 0.00222633, 0.0019561, 0.002098380,buy
2010-09-05,1,4,0,3,0,3,3,1,2,6,3,12,0,4,3,6,0, 0.00551457, 0.0045297, 0.00476697, 0.0056648, 0.003707387,buy
2010-09-06,1,2,3,2,0,2,2,1,0,6,1,6,1,4,1,0,4, 0.00279427, 0.0026556, 0.00117673, 0.0029039, 0.002880324,buy
2010-09-07,1,3,0,4,1,3,2,3,0,9,0,10,7,0,0,4,4, 0.00202423, 0.0021548, 0.00288267, 0.0035232, 0.001900234,buy
2010-09-08,0,3,0,2,0,3,3,1,0,6,0,8,7,0,0,4,0, 0.00973019, 0.0078187, 0.00781870, 0.0077765, 0.004051547,buy
2010-09-09,1,3,0,3,2,4,0,1,1,6,3,0,9,2,3,0,0, 0.00530819, 0.0075051, 0.00443615, 0.0059699, 0.009871519,buy
2010-09-10,1,3,1,3,0,3,0,2,0,7,0,0,7,0,0,4,2, 0.00229884, 0.0007974, 0.00230852, 0.0034227, 0.003170834,buy
2010-09-11,2,3,0,5,0,4,1,3,0,6,0,2,11,0,0,6,4, 0.00213646, 0.0020371, 0.00225404, 0.0021824, 0.002000276,buy
2010-09-12,0,2,2,2,0,4,3,2,0,3,1,0,11,4,1,4,4,-0.00090947,-0.0009095,-0.00342465,-0.0011044,-0.001146398,sell
2010-09-13,0,4,0,2,0,6,2,4,1,5,3,0,11,4,3,4,8,-0.00114959, 0.0010815, 0.00108154,-0.0011496,-0.001406275,sell
2010-09-14,0,2,0,2,0,3,3,5,0,3,0,4,11,4,0,8,8,-0.00369022,-0.0031797,-0.00278716, 0.0004112,-0.003355991,sell
2010-09-15,0,2,0,2,0,3,2,5,2,7,2,4,11,0,2,8,4,-0.00373166,-0.0041631,-0.00522624,-0.0042624,-0.004200829,sell
2010-09-16,1,2,0,2,0,2,2,4,1,7,0,0,13,2,0,8,4,-0.00307335,-0.0025368,-0.00621704,-0.0049277,-0.003103359,sell
2010-09-17,0,1,0,0,0,2,1,3,1,0,0,0,11,0,0,4,6, 0.00330352, 0.0038940, 0.00074203, 0.0023236, 0.002923915,buy
2010-09-18,0,1,0,1,0,5,1,5,2,0,4,2,8,3,4,6,4, 0.00598779, 0.0004762, 0.00606956, 0.0053328, 0.005751124,buy
2010-09-19,0,0,0,1,2,3,4,2,0,0,7,0,8,0,7,4,4, 0.00199067, 0.0026476, 0.00262239, 0.0026224,-0.000131621,buy
2010-09-20,1,1,1,1,2,5,1,2,0,2,3,0,4,1,3,4,7, 0.00379375, 0.0043209, 0.00446864, 0.0053276, 0.001965105,buy
2010-09-21,1,2,1,2,2,3,0,3,1,0,3,5,10,0,3,7,1, 0.00177565,-0.0010136, 0.00140517,-0.0001234,-0.004192550,sell
2010-09-22,1,0,2,2,2,2,0,2,1,0,3,3,6,0,3,5,0, 0.00300380, 0.0030070, 0.00352021, 0.0020069, 0.000665904,buy
2010-09-23,3,0,0,1,3,3,0,2,2,0,5,2,8,3,5,4,0,-0.00180378,-0.0024262,-0.00212242,-0.0027850,-0.002041263,sell
2010-09-24,1,0,0,1,1,2,1,1,1,4,0,2,6,3,0,0,0, 0.00173762, 0.0054873, 0.00421071, 0.0042242, 0.003409712,buy
2010-09-25,1,0,0,0,1,4,0,2,1,4,0,2,6,0,0,0,3, 0.00385256, 0.0053443, 0.00566777, 0.0050179, 0.004996080,buy
2010-09-26,2,1,1,1,2,2,2,0,1,0,5,5,5,2,4,3,0,-0.00000272,-0.0002320,-0.00125308, 0.0003738,-0.000210852,sell
2010-09-27,2,0,3,1,0,2,2,0,2,2,1,6,3,3,4,0,0,-0.00198798, 0.0006231,-0.00005672, 0.0006413, 0.000301573,buy
2010-09-28,2,1,2,2,0,4,1,2,2,2,5,6,2,5,5,0,0, 0.00272830, 0.0008337, 0.00024972, 0.0023690, 0.001749115,buy
2010-09-29,2,0,3,2,0,3,2,0,1,0,1,6,2,2,1,4,1,-0.00330430,-0.0015859,-0.00192384,-0.0023042,-0.002995351,sell
2010-09-30,2,2,5,1,2,3,2,0,3,3,7,7,5,2,3,5,3, 0.00057277, 0.0009654, 0.00193611, 0.0000279, 0.001633162,buy
2010-10-01,2,2,5,1,2,3,2,0,1,1,5,9,0,4,5,7,0, 0.00101397, 0.0016026, 0.00163038,-0.0003822,-0.000308439,buy
2010-10-02,2,2,5,3,2,3,2,0,1,1,8,6,0,2,8,4,2, 0.00275751, 0.0022199, 0.00298875, 0.0015226, 0.001522559,buy
2010-10-03,2,0,8,1,2,2,2,1,3,1,6,8,3,6,6,6,0, 0.00055353, 0.0021863, 0.00150539,-0.0005234,-0.000766179,buy
2010-10-04,2,0,6,2,1,2,3,1,1,4,2,6,3,6,2,4,4,-0.00483901,-0.0053110,-0.00517836,-0.0044958,-0.005202884,sell
2010-10-05,2,1,5,0,0,2,3,2,1,1,2,10,9,2,2,4,4, 0.00097845, 0.0020114, 0.00065582, 0.0020210,-0.004561458,buy
2010-10-06,2,0,4,1,2,2,3,0,2,1,4,6,8,2,5,4,0,-0.00048379, 0.0014491, 0.00166096, 0.0012574, 0.001902417,buy
2010-10-07,3,0,4,0,0,3,1,0,2,1,1,2,8,4,2,0,0, 0.00058330, 0.0001016, 0.00023516,-0.0003453,-0.000611828,sell
2010-10-08,3,1,3,2,0,2,1,0,0,4,1,2,4,2,1,0,2, 0.00100001, 0.0028985, 0.00268317, 0.0017591, 0.001475056,buy
2010-10-09,4,0,4,0,0,3,1,1,0,1,1,4,8,2,2,2,0,-0.00070461,-0.0007727,-0.00040773,-0.0013824,-0.000737743,sell
2010-10-10,3,2,2,0,0,2,3,0,1,3,3,4,8,6,4,0,0, 0.00342893, 0.0049365, 0.00112738, 0.0030069, 0.003006944,buy
2010-10-11,0,0,2,0,0,7,1,1,0,1,0,0,4,4,1,0,0, 0.00375822, 0.0029761, 0.00331141, 0.0033114, 0.003311409,buy
2010-10-12,0,0,1,0,0,5,3,1,2,4,2,0,4,0,3,4,4, 0.00036380, 0.0012816, 0.00041271,-0.0002037,-0.000253445,buy
2010-10-13,1,0,1,0,0,4,3,1,2,0,0,4,6,2,3,4,4, 0.00161435, 0.0024187, 0.00194561, 0.0019185,-0.000546185,buy
2010-10-14,0,0,2,0,0,3,3,2,0,4,1,4,4,4,1,4,0, 0.00292934, 0.0042290, 0.00239645, 0.0036320, 0.002208774,buy
2010-10-15,0,1,2,0,0,5,2,2,1,3,5,0,4,4,5,0,2, 0.00159452, 0.0018184, 0.00169123, 0.0015427, 0.001542729,buy
2010-10-16,0,4,2,2,0,3,4,0,2,6,8,0,4,7,5,2,2,-0.00044299,-0.0025071,-0.00178850,-0.0017013,-0.001156036,sell
2010-10-17,1,3,3,2,0,5,3,0,2,10,4,2,8,5,1,0,0, 0.00219136, 0.0023267, 0.00314498, 0.0064899, 0.002326744,buy
2010-10-18,0,4,2,4,0,4,1,1,1,8,4,0,4,4,1,0,3, 0.00180059, 0.0027206, 0.00173650, 0.0028671, 0.001800595,buy
2010-10-19,0,5,3,5,0,3,1,0,1,8,4,0,0,4,4,3,1, 0.00205432, 0.0027292, 0.00203242, 0.0022306, 0.002032421,buy
2010-10-20,3,5,2,3,0,3,1,1,2,8,6,3,6,4,5,1,2, 0.00693635, 0.0067132, 0.00693635, 0.0063601, 0.008371484,buy
2010-10-21,1,4,2,3,1,2,2,1,1,12,4,1,4,7,3,0,2, 0.00353273, 0.0032922, 0.00328675, 0.0040127, 0.003008756,buy
2010-10-22,1,3,1,2,0,4,1,3,1,9,4,0,8,4,3,0,2, 0.00444488, 0.0045119, 0.00451189, 0.0045846, 0.003102853,buy
2010-10-23,3,4,1,1,2,2,2,2,1,5,8,0,11,4,3,5,7, 0.00252659, 0.0049766, 0.00265299, 0.0049766, 0.004664165,buy
2010-10-24,3,2,2,1,0,2,2,2,1,2,4,0,9,4,7,2,4,-0.00172566,-0.0021053,-0.00179168,-0.0018423,-0.001725665,sell
2010-10-25,3,2,3,1,1,3,1,4,2,4,9,3,8,5,7,2,4,-0.00180528,-0.0014956,-0.00189109,-0.0002090,-0.001745137,sell
2010-10-26,3,3,1,2,0,2,1,2,1,2,4,0,8,7,3,2,4, 0.00431807, 0.0015010, 0.00142950, 0.0005562, 0.004318068,buy
2010-10-27,3,2,4,1,0,2,1,2,3,5,3,0,8,4,6,3,5,-0.00132492,-0.0011564,-0.00132492,-0.0015071,-0.002453563,sell
2010-10-28,1,3,3,0,1,2,1,2,2,3,0,1,11,6,4,3,5, 0.00331342, 0.0029707, 0.00297071, 0.0017982, 0.002774016,buy
2010-10-29,1,3,2,1,0,3,1,2,0,0,3,1,12,0,7,0,2, 0.00195658,-0.0005274,-0.00123199, 0.0024513,-0.001100348,sell
2010-10-30,1,2,3,1,0,4,1,3,2,0,2,3,12,4,4,2,4, 0.00241517, 0.0016225, 0.00147679, 0.0007913, 0.000414518,buy
2010-10-31,0,0,2,2,1,3,2,1,0,3,1,0,9,4,0,0,0, 0.00507311, 0.0052758, 0.00567263, 0.0052314, 0.005419757,buy
2010-11-01,1,1,1,1,0,4,1,2,1,0,1,2,11,0,0,4,2, 0.00612074, 0.0063437, 0.00698296, 0.0064252, 0.002792764,buy
2010-11-02,1,1,2,1,2,4,2,2,0,0,7,0,8,0,4,4,6, 0.00234616, 0.0020449, 0.00217939, 0.0018655, 0.001247914,buy
2010-11-03,2,1,3,1,1,4,2,2,2,3,4,4,10,2,4,0,6,-0.00036268,-0.0005198,-0.00051982, 0.0000947, 0.000499308,buy
2010-11-04,2,3,2,1,0,4,3,1,1,6,3,4,8,6,4,0,2, 0.00232622, 0.0023262,-0.00135777, 0.0033845, 0.002326215,buy
2010-11-05,2,3,2,1,0,3,1,2,1,5,4,0,8,4,4,2,2, 0.00016020, 0.0002827, 0.00016339, 0.0002827,-0.000016599,buy
2010-11-06,2,3,2,0,0,4,2,1,1,2,6,0,8,4,5,0,4, 0.00294277, 0.0029428, 0.00116931, 0.0028632, 0.002154879,buy
2010-11-07,2,4,0,0,0,5,3,1,2,7,3,2,8,8,6,0,2, 0.00067526, 0.0006817,-0.00506516, 0.0012140, 0.000004366,sell
2010-11-08,1,2,0,0,0,4,3,3,1,5,0,0,8,12,3,4,2, 0.00026845, 0.0000972,-0.00266272, 0.0014237, 0.000449908,buy
2010-11-09,2,2,0,0,0,2,3,4,3,9,2,0,10,8,5,4,6, 0.00032890,-0.0008362,-0.00264821,-0.0008362,-0.000445459,sell
2010-11-10,1,1,0,0,0,3,2,2,1,7,0,0,4,6,0,0,6, 0.00273045, 0.0022850, 0.00273045, 0.0040873, 0.002730453,buy
2010-11-11,1,1,0,1,0,2,3,4,1,3,4,8,4,4,4,2,6, 0.00016185,-0.0008573, 0.00022242,-0.0008364, 0.000463904,sell
2010-11-12,1,3,0,1,0,2,4,2,0,3,7,8,4,7,4,0,2,-0.00139542, 0.0011553, 0.00034173,-0.0000484, 0.000462997,buy
2010-11-13,1,3,0,1,0,2,4,1,1,3,3,4,8,7,4,0,4,-0.00027069, 0.0015558,-0.00157641,-0.0008949,-0.000629805,sell
2010-11-14,2,3,1,1,0,2,2,2,1,7,3,4,8,5,0,3,2,-0.00259569,-0.0027758,-0.00264183, 0.0001833,-0.001694366,sell
2010-11-15,2,3,1,2,0,0,3,2,2,5,3,8,4,8,3,5,2, 0.00281381, 0.0028138, 0.00477605, 0.0027546, 0.002080804,buy
2010-11-16,4,4,0,2,0,1,3,2,1,5,5,6,0,12,5,4,5, 0.00563180, 0.0064529, 0.00207225, 0.0019496, 0.001883350,buy
2010-11-17,2,3,1,1,0,0,4,2,2,9,3,6,2,12,3,4,3, 0.00197671, 0.0026178, 0.00759232, 0.0027068, 0.002589489,buy
2010-11-18,2,4,0,2,1,1,3,2,1,5,3,9,0,15,3,4,2, 0.00265412, 0.0022623, 0.00613444, 0.0063202, 0.003370072,buy
2010-11-19,1,4,1,1,1,1,3,3,1,9,3,7,3,12,3,7,0, 0.00295939, 0.0027133, 0.00533824, 0.0055968, 0.001266379,buy
2010-11-20,1,2,1,3,0,0,5,2,1,5,4,6,1,12,7,4,0, 0.00278020, 0.0043254, 0.00452332, 0.0043491, 0.004485810,buy
2010-11-21,1,2,1,2,1,1,1,4,2,7,4,2,0,13,7,0,3,-0.00359872,-0.0043465,-0.00527584,-0.0051190,-0.004030876,sell
2010-11-22,1,3,1,2,0,2,1,0,2,5,2,2,0,7,3,1,0, 0.00263502,-0.0010837, 0.00228470, 0.0005934,-0.001071686,sell
2010-11-23,1,4,0,2,1,3,1,0,3,6,4,5,0,4,5,3,0,-0.00427110,-0.0034081,-0.00395480,-0.0046320,-0.004271102,sell
2010-11-24,1,1,2,1,1,3,1,1,3,8,4,2,3,4,2,0,1, 0.00051604,-0.0033598, 0.00303499, 0.0059131, 0.000532094,buy
2010-11-25,1,4,0,3,0,3,1,1,4,7,7,2,0,6,5,0,3, 0.00025919, 0.0030931, 0.00263552,-0.0002384, 0.001256001,buy
2010-11-26,1,3,2,3,0,3,0,2,4,7,5,3,0,0,5,6,3,-0.00300019,-0.0024814,-0.00253905,-0.0023518,-0.002151420,sell
2010-11-27,1,2,2,1,0,3,0,4,3,11,4,5,1,4,3,4,0,-0.00448182,-0.0044388,-0.00438742,-0.0048696,-0.004793652,sell
2010-11-28,0,2,0,2,1,3,1,4,5,14,4,0,3,4,4,8,2,-0.00221288,-0.0022921,-0.00147967,-0.0020801,-0.001724372,sell
2010-11-29,0,1,0,0,0,4,1,3,3,11,2,0,0,0,4,8,0,-0.00224554,-0.0022455,-0.00213896,-0.0007396,-0.000207292,sell
2010-11-30,0,1,0,1,2,4,0,5,5,11,5,2,6,0,7,4,4,-0.00043165,-0.0016851,-0.00146710,-0.0023419,-0.003740656,sell
2010-12-01,2,0,1,0,0,3,1,4,3,9,2,0,6,2,4,4,4, 0.00645863,-0.0013663, 0.00522331,-0.0026286, 0.006694268,buy
2010-12-02,2,1,0,2,0,4,0,5,2,7,2,4,10,0,2,6,0,-0.00433690, 0.0000051, 0.00000507,-0.0001707, 0.000253317,sell
2010-12-03,1,0,2,0,0,4,2,4,2,4,3,4,10,4,3,4,0,-0.00463598,-0.0040379,-0.00250699,-0.0017284,-0.004173884,sell
2010-12-04,2,2,0,0,0,5,2,4,3,6,5,0,10,8,5,4,2, 0.00177849, 0.0017453, 0.00100242, 0.0017539, 0.001449639,buy
2010-12-05,1,0,0,0,0,4,0,5,2,4,2,0,6,8,2,4,0,-0.00277317,-0.0027732,-0.00280986,-0.0026182,-0.001694583,sell
2010-12-06,2,0,0,0,0,3,1,5,3,8,2,2,6,4,4,8,0, 0.00028670,-0.0025014,-0.00000073,-0.0025014, 0.001344603,sell
2010-12-07,2,0,0,0,0,4,1,5,1,8,0,0,8,4,2,8,0, 0.00082454,-0.0001531, 0.00122301,-0.0006752, 0.000520610,buy
2010-12-08,2,0,0,0,0,3,1,6,2,4,4,4,8,6,2,4,4,-0.00035762,-0.0007111,-0.00090617,-0.0010819, 0.000994741,sell
2010-12-09,2,0,0,0,0,6,0,6,1,0,0,4,8,4,4,6,4, 0.00645318, 0.0048473, 0.00531714, 0.0042164, 0.005708080,buy
2010-12-10,3,1,0,0,0,3,4,4,0,0,4,10,12,7,4,4,0,-0.00021214, 0.0050673, 0.00039441, 0.0013123, 0.001380105,buy
2010-12-11,4,0,1,0,0,5,0,5,0,2,0,10,8,5,0,4,0, 0.00230974, 0.0006791, 0.00077968,-0.0016913, 0.000749335,buy
2010-12-12,3,1,0,0,0,3,0,5,2,0,2,10,12,0,0,7,2,-0.00106688, 0.0044593, 0.00341268, 0.0013260, 0.000130293,buy
2010-12-13,5,0,2,1,0,4,0,3,1,0,5,6,8,0,2,5,0,-0.00115102, 0.0001741,-0.00060063,-0.0011678,-0.000732496,sell
2010-12-14,4,1,1,1,0,4,0,4,4,4,3,8,10,0,4,4,3,-0.00237653,-0.0000082,-0.00335097,-0.0037362,-0.001687393,sell
2010-12-15,3,0,1,1,1,3,1,2,2,8,3,6,4,3,2,0,0,-0.00121463,-0.0017867,-0.00309636,-0.0014738,-0.001473814,sell
